timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-02 21:26:21.810,40.639,0.0,0.0,0.0,0.0,0.0,0.0,1.9,13.3,19.4,0.0,14.3,1.0,4.8,0.0,0.0,0.0,3.42,3753.7,189465.1
2026-04-02 21:26:22.858,41.687,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,0.0,0.9,3.8,0.0,0.0,0.0,1.96,3753.6,189465.1
2026-04-02 21:26:23.913,42.742,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0,5.7,0.9,0.9,0.0,2.18,3754.4,189464.3
2026-04-02 21:26:24.966,43.795,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.6,0.0,0.0,0.0,3.8,0.0,0.0,0.0,2.21,3755.9,189462.8
2026-04-02 21:26:26.014,44.843,0.0,0.0,0.0,0.0,0.0,0.0,8.7,0.0,22.4,0.0,0.0,4.8,3.8,0.0,0.0,0.0,2.48,3772.0,189446.7
2026-04-02 21:26:27.062,45.891,0.0,0.0,0.0,0.0,0.0,0.0,28.2,0.0,1.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,2.06,3772.9,189445.9
2026-04-02 21:26:28.114,46.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.0,0.0,0.0,3.8,0.0,0.0,0.0,1.69,3772.9,189445.8
2026-04-02 21:26:29.162,47.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,0.0,0.0,0.0,0.0,3.8,0.0,0.0,1.45,3788.3,189430.4
2026-04-02 21:26:30.211,49.04,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.9,24.8,1.0,0.0,0.0,3.8,0.0,0.0,0.9,2.08,3789.0,189429.7
2026-04-02 21:26:31.260,50.088,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,13.2,13.5,1.9,0.0,5.7,3.8,0.0,0.0,2.44,3776.1,189442.6
2026-04-02 21:26:32.315,51.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,29.4,0.0,0.0,0.0,3.8,0.0,0.0,0.0,2.13,3776.5,189442.3
2026-04-02 21:26:33.363,52.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7,0.0,0.0,1.0,2.9,0.0,0.0,0.0,2.85,3776.8,189441.9
2026-04-02 21:26:34.413,53.242,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,6.61,3787.6,189431.1
2026-04-02 21:26:35.461,54.29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,3.8,0.0,0.0,1.0,6.67,3790.0,189428.7
2026-04-02 21:26:36.507,55.336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,2.9,0.0,0.0,0.0,6.56,3792.5,189426.2
2026-04-02 21:26:37.552,56.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,6.43,3795.2,189423.5
2026-04-02 21:26:38.596,57.425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,6.49,3797.7,189421.1
2026-04-02 21:26:39.641,58.47,0.0,0.0,1.0,1.9,0.0,3.8,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,3815.4,189403.3
2026-04-02 21:26:40.687,59.516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99.1,1.0,0.9,0.9,3.8,0.0,0.0,0.0,6.67,3817.6,189401.1
2026-04-02 21:26:41.735,60.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.7,0.0,1.0,0.0,6.61,3840.0,189378.7
2026-04-02 21:26:42.781,61.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,6.43,3849.1,189369.7
2026-04-02 21:26:43.828,62.657,0.0,0.0,1.0,23.8,0.0,0.0,0.0,0.0,38.1,4.8,2.9,13.3,19.0,0.0,0.0,3.9,6.67,3879.1,189339.6
2026-04-02 21:26:44.875,63.704,0.9,0.0,4.8,0.0,0.0,0.9,1.9,0.0,39.4,11.4,9.6,8.7,29.2,0.0,0.0,1.9,6.79,3889.3,189329.4
2026-04-02 21:26:45.925,64.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1,4.8,0.0,8.5,21.2,0.0,2.9,8.6,6.82,3897.6,189321.1
2026-04-02 21:26:46.971,65.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,91.3,3.8,0.0,5.8,3.8,1.0,0.0,0.0,6.67,3900.4,189318.3
2026-04-02 21:26:48.018,66.846,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.1,0.0,2.8,6.7,51.9,0.0,9.5,1.0,6.56,3888.3,189330.4
2026-04-02 21:26:49.067,67.896,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,34.3,0.0,7.6,44.3,11.3,0.0,0.0,4.8,6.63,3915.0,189303.7
2026-04-02 21:26:50.116,68.945,1.9,0.0,0.0,1.9,1.9,1.0,0.0,0.0,55.2,0.0,0.0,34.0,11.5,0.0,0.0,1.0,6.78,3916.2,189302.6
2026-04-02 21:26:51.165,69.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.2,0.0,0.0,5.8,0.0,0.0,0.0,0.0,6.38,3922.1,189296.6
2026-04-02 21:26:52.212,71.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,4.7,0.0,0.0,0.0,0.0,6.67,3924.3,189294.4
2026-04-02 21:26:53.258,72.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,6.43,3926.8,189291.9
2026-04-02 21:26:54.304,73.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,6.54,3927.5,189291.2
2026-04-02 21:26:55.351,74.18,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,100.0,0.0,1.0,0.0,2.9,1.0,0.0,1.9,6.79,3927.8,189290.9
2026-04-02 21:26:56.398,75.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,7.7,0.0,0.0,0.0,0.0,6.73,3931.2,189287.5
2026-04-02 21:26:57.444,76.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,6.49,3935.1,189283.6
2026-04-02 21:26:58.490,77.318,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.8,0.0,0.0,0.9,0.0,6.6,3940.1,189278.7
2026-04-02 21:26:59.536,78.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,6.49,3946.5,189272.3
2026-04-02 21:27:00.581,79.41,0.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.9,0.0,0.0,0.0,1.0,6.74,3960.5,189258.2
2026-04-02 21:27:01.631,80.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.9,3.8,0.0,1.0,0.0,0.0,6.67,3964.9,189253.8
2026-04-02 21:27:02.677,81.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,6.49,3970.3,189248.4
2026-04-02 21:27:03.723,82.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.9,2.9,0.0,0.0,0.0,0.0,6.49,3977.2,189241.5
2026-04-02 21:27:04.768,83.597,0.0,0.0,0.0,3.8,0.0,0.9,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,6.78,3983.1,189235.6
2026-04-02 21:27:05.817,84.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.9,0.0,4.7,0.0,0.0,0.0,0.0,6.6,3984.6,189234.2
2026-04-02 21:27:06.869,85.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,6.49,3986.3,189232.4
2026-04-02 21:27:07.915,86.744,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,6.54,3988.2,189230.5
2026-04-02 21:27:08.961,87.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,3.8,0.0,0.0,0.0,0.0,6.61,3992.2,189226.5
2026-04-02 21:27:10.009,88.837,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,6.61,3994.4,189224.3
2026-04-02 21:27:11.055,89.884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,1.0,0.0,0.0,3.8,0.9,0.0,0.0,6.67,3996.6,189222.1
2026-04-02 21:27:12.101,90.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,6.49,3998.8,189219.9
2026-04-02 21:27:13.148,91.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,9.5,5.8,0.0,0.0,0.0,0.0,6.49,4010.0,189208.7
2026-04-02 21:27:14.196,93.025,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,6.66,4191.7,189027.0
2026-04-02 21:27:15.247,94.076,0.9,1.9,0.0,0.0,0.0,0.0,0.9,0.0,100.0,0.0,0.9,3.8,0.0,0.9,0.0,0.0,6.83,4193.1,189025.6
2026-04-02 21:27:16.298,95.127,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,100.0,0.9,0.0,4.7,0.0,0.0,0.0,0.0,6.9,4391.6,188827.1
2026-04-02 21:27:17.346,96.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,6.43,4391.8,188826.9
2026-04-02 21:27:18.396,97.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.1,0.0,1.0,4.7,0.0,0.0,0.0,0.0,6.55,4455.4,188763.3
2026-04-02 21:27:19.446,98.274,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,6.54,4536.9,188681.8
2026-04-02 21:27:20.494,99.323,0.0,1.9,0.0,0.0,0.9,0.0,0.0,0.0,97.1,0.0,0.0,3.8,0.0,0.0,0.0,0.0,6.48,4691.1,188527.6
2026-04-02 21:27:21.544,100.373,0.9,0.0,0.0,0.0,0.0,0.0,30.5,0.0,19.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,3.45,4700.9,188517.8
2026-04-02 21:27:22.592,101.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.24,4700.9,188517.8
2026-04-02 21:27:23.638,102.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.24,4700.9,188517.8
2026-04-02 21:27:24.683,103.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,3.8,0.0,1.0,0.0,0.0,0.42,4700.9,188517.8
2026-04-02 21:27:25.728,104.557,12.6,14.6,12.6,12.6,12.6,13.5,12.6,12.6,13.6,12.6,12.7,16.3,84.6,12.6,13.5,17.3,17.93,4887.4,188331.3
2026-04-02 21:27:26.763,105.592,1.9,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,1.0,100.0,6.73,4937.4,188281.4
2026-04-02 21:27:27.814,106.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,100.0,6.49,4985.6,188233.1
2026-04-02 21:27:28.863,107.691,16.3,12.6,12.6,12.6,12.6,13.6,13.5,12.7,12.6,12.6,12.6,12.6,12.6,12.7,12.6,100.0,18.43,5045.4,188173.3
2026-04-02 21:27:29.895,108.724,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,99.0,6.49,5128.3,188090.4
2026-04-02 21:27:30.942,109.771,0.9,0.0,1.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,1.0,7.6,0.0,0.0,0.0,98.1,6.9,5161.7,188057.0
2026-04-02 21:27:31.990,110.819,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,4.8,0.72,5162.7,188056.0
2026-04-02 21:27:33.037,111.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,32.4,2.26,5225.4,187993.4
2026-04-02 21:27:34.085,112.914,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,96.2,6.43,5248.0,187970.8
2026-04-02 21:27:35.135,113.963,0.0,0.0,0.0,0.0,0.0,0.0,11.4,1.0,99.0,1.0,0.0,2.9,1.9,0.0,0.0,1.0,7.39,5249.1,187969.6
2026-04-02 21:27:36.184,115.013,8.7,5.7,5.9,2.0,1.0,4.8,4.9,3.9,46.6,2.0,1.0,11.7,2.9,1.0,4.8,20.4,7.96,5266.5,187952.2
2026-04-02 21:27:37.213,116.042,33.7,21.9,18.9,21.4,21.2,28.2,28.6,43.6,24.8,17.9,26.0,15.5,27.9,16.3,20.2,14.6,23.79,5295.4,187923.3
2026-04-02 21:27:38.263,117.092,0.0,0.0,0.0,0.0,0.0,53.8,31.4,1.9,0.0,0.0,0.0,0.9,99.0,0.0,3.8,0.0,11.92,5300.5,187918.2
2026-04-02 21:27:39.313,118.141,1.0,0.0,0.0,1.9,0.9,69.5,64.8,2.9,0.0,0.0,0.0,0.0,99.0,0.0,2.9,0.0,15.18,5307.6,187911.2
2026-04-02 21:27:40.361,119.19,1.0,0.0,0.0,1.0,0.0,66.0,62.3,1.0,1.0,0.0,0.0,0.0,98.1,0.9,4.7,0.0,14.75,5310.6,187908.1
2026-04-02 21:27:41.411,120.24,2.8,0.0,0.0,0.0,0.9,61.5,55.7,0.9,2.8,0.0,0.0,1.0,99.0,0.0,3.8,0.0,14.28,5310.7,187908.0
2026-04-02 21:27:42.461,121.29,1.9,0.0,0.0,0.0,1.0,0.0,42.3,67.6,0.0,0.0,0.9,0.0,99.0,0.0,3.8,0.0,13.53,5307.7,187911.0
2026-04-02 21:27:43.512,122.341,1.0,0.0,0.0,1.0,0.0,0.0,68.0,95.3,1.0,0.0,0.0,0.0,99.1,0.0,4.7,0.0,16.88,5305.7,187913.0
2026-04-02 21:27:44.561,123.39,2.8,0.0,0.0,0.0,0.0,0.0,71.4,100.0,1.0,0.0,0.0,1.0,98.1,0.0,3.8,0.0,17.38,5301.4,187917.3
2026-04-02 21:27:45.611,124.44,1.9,3.8,0.0,0.0,0.0,0.0,72.4,100.0,3.7,0.0,0.0,0.0,98.1,1.9,0.9,0.0,17.67,5327.7,187891.1
