timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-02 21:27:29.895,108.724,0.0,0.0,74151.0,64.33,42.0,0.0,0.0,64.33
2026-04-02 21:27:30.942,109.771,0.0,0.0,74151.0,64.24,42.0,0.0,0.0,64.24
2026-04-02 21:27:31.990,110.819,0.0,0.0,74151.0,64.24,42.0,0.0,0.0,64.24
2026-04-02 21:27:33.037,111.866,0.0,0.0,74151.0,65.21,42.0,0.0,0.0,65.21
2026-04-02 21:27:34.085,112.914,0.0,0.0,74151.0,64.33,42.0,0.0,0.0,64.33
2026-04-02 21:27:35.135,113.963,70.0,37.0,74151.0,162.2,44.0,70.0,37.0,162.2
2026-04-02 21:27:36.184,115.013,0.0,0.0,74151.0,64.72,42.0,0.0,0.0,64.72
2026-04-02 21:27:37.213,116.042,65.0,17.0,74151.0,345.61,48.0,65.0,17.0,345.61
2026-04-02 21:27:38.263,117.092,88.0,35.0,74151.0,204.13,48.0,88.0,35.0,204.13
2026-04-02 21:27:39.313,118.141,67.0,35.0,74151.0,254.08,48.0,67.0,35.0,254.08
2026-04-02 21:27:40.361,119.19,69.0,38.0,74151.0,248.83,49.0,69.0,38.0,248.83
2026-04-02 21:27:41.411,120.24,87.0,43.0,74151.0,277.12,50.0,87.0,43.0,277.12
2026-04-02 21:27:42.461,121.29,90.0,38.0,74151.0,259.04,51.0,90.0,38.0,259.04
2026-04-02 21:27:43.512,122.341,70.0,35.0,74151.0,267.51,50.0,70.0,35.0,267.51
2026-04-02 21:27:44.561,123.39,70.0,36.0,74151.0,231.5,50.0,70.0,36.0,231.5
2026-04-02 21:27:45.611,124.44,66.0,35.0,74151.0,236.92,49.0,66.0,35.0,236.92
