6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 70.96 W
0, 78 %, 77802 MiB, 361.45 W
1, 95 %, 77762 MiB, 367.33 W
2, 32 %, 77762 MiB, 365.86 W
3, 21 %, 77282 MiB, 352.59 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.42 W
7, 0 %, 0 MiB, 70.95 W
0, 25 %, 77802 MiB, 287.19 W
1, 100 %, 77762 MiB, 431.36 W
2, 100 %, 77762 MiB, 440.03 W
3, 96 %, 77282 MiB, 448.22 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 70.91 W
0, 23 %, 77802 MiB, 314.43 W
1, 100 %, 77762 MiB, 426.29 W
2, 100 %, 77762 MiB, 409.30 W
3, 100 %, 77282 MiB, 440.77 W
4, 0 %, 0 MiB, 69.63 W
5, 0 %, 0 MiB, 68.92 W
6, 0 %, 0 MiB, 70.38 W
7, 0 %, 0 MiB, 70.86 W
0, 78 %, 77802 MiB, 302.67 W
1, 100 %, 77762 MiB, 414.89 W
2, 100 %, 77762 MiB, 422.69 W
3, 100 %, 77282 MiB, 428.92 W
4, 0 %, 0 MiB, 69.62 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.36 W
7, 0 %, 0 MiB, 70.80 W
