timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:15:56.431, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:15:56.431, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:15:56.431, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:15:56.431, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:15:58.431, 0, 0 %, 0 %, 77228 MiB, 124.82 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:15:58.431, 1, 0 %, 0 %, 77256 MiB, 117.49 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:15:58.431, 2, 0 %, 0 %, 77256 MiB, 118.68 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:15:58.431, 3, 0 %, 0 %, 76776 MiB, 132.79 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:15:58.431, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:15:58.431, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:15:58.431, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:15:58.432, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:00.432, 0, 89 %, 25 %, 77296 MiB, 275.22 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:16:00.432, 1, 100 %, 25 %, 77392 MiB, 284.13 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:16:00.432, 2, 100 %, 25 %, 77392 MiB, 285.82 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:16:00.432, 3, 100 %, 25 %, 76912 MiB, 307.06 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:16:00.432, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:00.432, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:00.432, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:00.432, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:02.433, 0, 88 %, 25 %, 77346 MiB, 274.94 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:16:02.433, 1, 100 %, 25 %, 77442 MiB, 283.99 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:16:02.433, 2, 100 %, 25 %, 77442 MiB, 285.82 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:16:02.433, 3, 100 %, 25 %, 76962 MiB, 306.50 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:16:02.433, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:02.433, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:02.433, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:02.433, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:04.434, 0, 89 %, 25 %, 77346 MiB, 274.05 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:16:04.434, 1, 100 %, 25 %, 77442 MiB, 283.00 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:16:04.434, 2, 100 %, 25 %, 77442 MiB, 285.72 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:16:04.434, 3, 100 %, 25 %, 76962 MiB, 305.99 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:16:04.434, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:04.434, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:04.434, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:04.434, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:06.435, 0, 89 %, 25 %, 77346 MiB, 275.65 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:16:06.435, 1, 100 %, 25 %, 77442 MiB, 284.82 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:16:06.435, 2, 100 %, 25 %, 77442 MiB, 286.57 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:16:06.435, 3, 100 %, 25 %, 76962 MiB, 307.59 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:16:06.435, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:06.435, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:06.435, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:06.435, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:08.435, 0, 88 %, 25 %, 77346 MiB, 274.29 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:16:08.436, 1, 100 %, 25 %, 77442 MiB, 283.38 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:16:08.436, 2, 100 %, 25 %, 77442 MiB, 287.86 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:16:08.436, 3, 100 %, 25 %, 76962 MiB, 307.55 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:16:08.436, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:08.436, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:08.436, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:08.436, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:10.436, 0, 89 %, 25 %, 77346 MiB, 274.68 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:16:10.437, 1, 100 %, 25 %, 77442 MiB, 283.95 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:16:10.437, 2, 100 %, 25 %, 77442 MiB, 287.33 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:16:10.437, 3, 100 %, 25 %, 76962 MiB, 307.25 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:16:10.437, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:10.437, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:10.437, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:10.437, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:12.437, 0, 89 %, 25 %, 77346 MiB, 276.50 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:16:12.438, 1, 100 %, 25 %, 77442 MiB, 285.75 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:16:12.438, 2, 100 %, 25 %, 77442 MiB, 287.51 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:16:12.438, 3, 100 %, 25 %, 76962 MiB, 307.96 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:16:12.438, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:12.438, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:12.438, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:12.438, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:14.438, 0, 87 %, 24 %, 77346 MiB, 275.90 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:16:14.439, 1, 100 %, 24 %, 77442 MiB, 283.94 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:16:14.439, 2, 100 %, 25 %, 77442 MiB, 285.74 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:16:14.439, 3, 100 %, 25 %, 76962 MiB, 306.52 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:16:14.439, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:14.439, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:14.439, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:14.439, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:16.439, 0, 89 %, 25 %, 77346 MiB, 273.27 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:16:16.439, 1, 100 %, 25 %, 77442 MiB, 284.86 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:16:16.440, 2, 100 %, 25 %, 77442 MiB, 287.01 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:16:16.440, 3, 100 %, 25 %, 76962 MiB, 305.84 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:16:16.440, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:16.440, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:16.440, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:16.440, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:18.440, 0, 89 %, 25 %, 77346 MiB, 273.62 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:16:18.440, 1, 100 %, 25 %, 77442 MiB, 283.01 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:16:18.441, 2, 100 %, 25 %, 77442 MiB, 286.06 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:16:18.441, 3, 100 %, 25 %, 76962 MiB, 305.73 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:16:18.441, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:18.441, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:18.441, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:18.441, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:20.441, 0, 85 %, 22 %, 77346 MiB, 274.06 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:16:20.441, 1, 100 %, 23 %, 77442 MiB, 282.53 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:16:20.441, 2, 100 %, 22 %, 77442 MiB, 283.36 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:16:20.442, 3, 100 %, 24 %, 76962 MiB, 303.90 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:16:20.442, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:20.442, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:20.442, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:20.442, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:22.442, 0, 89 %, 25 %, 77346 MiB, 275.84 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:16:22.442, 1, 100 %, 25 %, 77442 MiB, 290.39 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:16:22.442, 2, 100 %, 25 %, 77442 MiB, 289.54 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:16:22.443, 3, 100 %, 25 %, 76962 MiB, 309.80 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:16:22.443, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:22.443, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:22.443, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:22.443, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:24.443, 0, 89 %, 25 %, 77346 MiB, 273.99 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:16:24.443, 1, 100 %, 25 %, 77442 MiB, 288.78 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:16:24.443, 2, 100 %, 25 %, 77442 MiB, 285.95 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:16:24.443, 3, 100 %, 25 %, 76962 MiB, 313.38 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:16:24.444, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:24.444, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:24.444, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:24.444, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:26.444, 0, 89 %, 25 %, 77346 MiB, 275.79 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:16:26.444, 1, 100 %, 25 %, 77442 MiB, 304.51 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:16:26.444, 2, 100 %, 25 %, 77442 MiB, 296.28 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:16:26.444, 3, 100 %, 25 %, 76962 MiB, 321.82 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:16:26.444, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:26.445, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:26.445, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:26.445, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:28.445, 0, 89 %, 25 %, 77346 MiB, 275.82 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:16:28.445, 1, 100 %, 25 %, 77442 MiB, 298.79 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:16:28.446, 2, 100 %, 25 %, 77442 MiB, 300.89 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:16:28.446, 3, 100 %, 25 %, 76962 MiB, 327.47 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:16:28.446, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:28.446, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:28.446, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:28.446, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:30.446, 0, 88 %, 25 %, 77346 MiB, 274.35 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:16:30.446, 1, 100 %, 25 %, 77442 MiB, 305.80 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:16:30.446, 2, 100 %, 25 %, 77442 MiB, 304.42 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:16:30.447, 3, 100 %, 25 %, 76962 MiB, 330.82 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:16:30.447, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:30.447, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:30.447, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:30.447, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:32.447, 0, 0 %, 0 %, 77346 MiB, 125.89 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:16:32.447, 1, 0 %, 0 %, 77442 MiB, 120.24 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:16:32.447, 2, 0 %, 0 %, 77442 MiB, 121.19 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:16:32.447, 3, 0 %, 0 %, 76962 MiB, 136.12 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:16:32.447, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:32.447, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:32.448, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:32.448, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
