ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 01:11:41.480,1,0,4,81559,70.17
2026/05/24 01:11:41.480,2,0,4,81559,70.94
2026/05/24 01:11:41.480,3,0,4,81559,73.43
2026/05/24 01:11:41.480,4,0,4,81559,77.06
2026/05/24 01:11:41.480,5,0,4,81559,70.66
2026/05/24 01:11:41.480,6,0,4,81559,69.35
2026/05/24 01:11:41.480,7,0,1283,81559,131.27
2026/05/24 01:11:42.481,0,0,6312,81559,120.98
2026/05/24 01:11:42.481,1,0,4,81559,70.18
2026/05/24 01:11:42.481,2,0,4,81559,71.00
2026/05/24 01:11:42.481,3,0,4,81559,73.43
2026/05/24 01:11:42.481,4,0,4,81559,77.01
2026/05/24 01:11:42.481,5,0,4,81559,70.58
2026/05/24 01:11:42.481,6,0,4,81559,69.31
2026/05/24 01:11:42.481,7,0,1283,81559,131.29
2026/05/24 01:11:43.481,0,0,6312,81559,120.97
2026/05/24 01:11:43.481,1,0,4,81559,70.19
2026/05/24 01:11:43.481,2,0,4,81559,70.89
2026/05/24 01:11:43.481,3,0,4,81559,73.42
2026/05/24 01:11:43.481,4,0,4,81559,77.09
2026/05/24 01:11:43.481,5,0,4,81559,70.60
2026/05/24 01:11:43.481,6,0,4,81559,69.31
2026/05/24 01:11:43.481,7,0,1283,81559,131.28
2026/05/24 01:11:44.482,0,0,6312,81559,120.97
2026/05/24 01:11:44.482,1,0,4,81559,70.22
2026/05/24 01:11:44.482,2,0,4,81559,70.92
2026/05/24 01:11:44.482,3,0,4,81559,73.39
2026/05/24 01:11:44.482,4,0,4,81559,77.06
2026/05/24 01:11:44.482,5,0,4,81559,70.61
2026/05/24 01:11:44.482,6,0,4,81559,69.30
2026/05/24 01:11:44.482,7,0,1283,81559,131.28
2026/05/24 01:11:45.482,0,0,6312,81559,120.98
2026/05/24 01:11:45.482,1,0,4,81559,70.20
2026/05/24 01:11:45.482,2,0,4,81559,70.97
2026/05/24 01:11:45.482,3,0,4,81559,73.43
2026/05/24 01:11:45.482,4,0,4,81559,77.09
2026/05/24 01:11:45.482,5,0,4,81559,70.63
2026/05/24 01:11:45.482,6,0,4,81559,69.35
2026/05/24 01:11:45.483,7,0,1283,81559,131.28
2026/05/24 01:11:46.483,0,0,6312,81559,120.92
2026/05/24 01:11:46.483,1,0,4,81559,70.21
2026/05/24 01:11:46.483,2,0,4,81559,70.92
2026/05/24 01:11:46.483,3,0,4,81559,73.41
2026/05/24 01:11:46.483,4,0,4,81559,77.08
2026/05/24 01:11:46.483,5,0,4,81559,70.57
2026/05/24 01:11:46.483,6,0,4,81559,69.34
2026/05/24 01:11:46.483,7,0,1283,81559,131.29
2026/05/24 01:11:47.483,0,0,6312,81559,121.01
2026/05/24 01:11:47.483,1,0,4,81559,70.20
2026/05/24 01:11:47.483,2,0,4,81559,70.92
2026/05/24 01:11:47.483,3,0,4,81559,73.41
2026/05/24 01:11:47.483,4,0,4,81559,77.05
2026/05/24 01:11:47.483,5,0,4,81559,70.63
2026/05/24 01:11:47.483,6,0,4,81559,69.33
2026/05/24 01:11:47.483,7,0,1283,81559,131.26
2026/05/24 01:11:48.483,0,0,6312,81559,120.97
2026/05/24 01:11:48.484,1,0,4,81559,70.21
2026/05/24 01:11:48.484,2,0,4,81559,70.91
2026/05/24 01:11:48.484,3,0,4,81559,73.40
2026/05/24 01:11:48.484,4,0,4,81559,77.07
2026/05/24 01:11:48.484,5,0,4,81559,70.59
2026/05/24 01:11:48.484,6,0,4,81559,69.30
2026/05/24 01:11:48.484,7,0,1283,81559,131.25
2026/05/24 01:11:49.484,0,0,6312,81559,120.94
2026/05/24 01:11:49.484,1,0,4,81559,70.19
2026/05/24 01:11:49.484,2,0,4,81559,70.95
2026/05/24 01:11:49.484,3,0,4,81559,73.35
2026/05/24 01:11:49.484,4,0,4,81559,77.01
2026/05/24 01:11:49.484,5,0,4,81559,70.59
2026/05/24 01:11:49.484,6,0,4,81559,69.29
2026/05/24 01:11:49.484,7,0,1283,81559,131.24
2026/05/24 01:11:50.484,0,0,6312,81559,120.98
2026/05/24 01:11:50.485,1,0,4,81559,70.19
2026/05/24 01:11:50.485,2,0,4,81559,70.90
2026/05/24 01:11:50.485,3,0,4,81559,73.39
2026/05/24 01:11:50.485,4,0,4,81559,77.05
2026/05/24 01:11:50.485,5,0,4,81559,70.59
2026/05/24 01:11:50.485,6,0,4,81559,69.30
2026/05/24 01:11:50.485,7,0,1283,81559,131.26
2026/05/24 01:11:51.485,0,0,6312,81559,120.94
2026/05/24 01:11:51.487,1,0,4,81559,70.18
2026/05/24 01:11:51.490,2,0,4,81559,70.95
2026/05/24 01:11:51.493,3,0,4,81559,73.39
2026/05/24 01:11:51.494,4,0,4,81559,77.05
2026/05/24 01:11:51.495,5,0,4,81559,70.56
2026/05/24 01:11:51.496,6,0,4,81559,69.28
2026/05/24 01:11:51.496,7,0,1283,81559,131.24
2026/05/24 01:11:52.496,0,0,6312,81559,120.94
2026/05/24 01:11:52.499,1,0,4,81559,70.20
2026/05/24 01:11:52.499,2,0,4,81559,70.94
2026/05/24 01:11:52.501,3,0,4,81559,73.39
2026/05/24 01:11:52.501,4,0,4,81559,77.03
2026/05/24 01:11:52.505,5,0,4,81559,70.58
2026/05/24 01:11:52.505,6,0,4,81559,69.31
2026/05/24 01:11:52.505,7,0,1283,81559,131.30
2026/05/24 01:11:53.506,0,0,6312,81559,120.95
2026/05/24 01:11:53.506,1,0,4,81559,70.22
2026/05/24 01:11:53.506,2,0,4,81559,70.93
2026/05/24 01:11:53.506,3,0,4,81559,73.39
2026/05/24 01:11:53.506,4,0,4,81559,77.07
2026/05/24 01:11:53.506,5,0,4,81559,70.57
2026/05/24 01:11:53.506,6,0,4,81559,69.27
2026/05/24 01:11:53.506,7,0,1283,81559,131.23
2026/05/24 01:11:54.506,0,0,6312,81559,120.94
2026/05/24 01:11:54.506,1,0,4,81559,70.20
2026/05/24 01:11:54.506,2,0,4,81559,70.89
2026/05/24 01:11:54.506,3,0,4,81559,73.36
2026/05/24 01:11:54.506,4,0,4,81559,77.03
2026/05/24 01:11:54.506,5,0,4,81559,70.58
2026/05/24 01:11:54.506,6,0,4,81559,69.31
2026/05/24 01:11:54.506,7,0,1283,81559,131.28
2026/05/24 01:11:55.506,0,0,6312,81559,120.85
2026/05/24 01:11:55.507,1,0,4,81559,70.18
2026/05/24 01:11:55.507,2,0,4,81559,70.95
2026/05/24 01:11:55.507,3,0,4,81559,73.35
2026/05/24 01:11:55.507,4,0,4,81559,77.03
2026/05/24 01:11:55.507,5,0,4,81559,70.57
2026/05/24 01:11:55.507,6,0,4,81559,69.31
2026/05/24 01:11:55.507,7,0,1283,81559,131.25
2026/05/24 01:11:56.507,0,0,6312,81559,120.93
2026/05/24 01:11:56.507,1,0,4,81559,70.18
2026/05/24 01:11:56.507,2,0,4,81559,70.95
2026/05/24 01:11:56.507,3,0,4,81559,73.37
2026/05/24 01:11:56.507,4,0,4,81559,77.01
2026/05/24 01:11:56.507,5,0,4,81559,70.55
2026/05/24 01:11:56.507,6,0,4,81559,69.32
2026/05/24 01:11:56.507,7,0,1283,81559,131.24
2026/05/24 01:11:57.507,0,0,6312,81559,120.94
2026/05/24 01:11:57.507,1,0,4,81559,70.17
2026/05/24 01:11:57.507,2,0,4,81559,70.93
2026/05/24 01:11:57.507,3,0,4,81559,73.40
2026/05/24 01:11:57.507,4,0,4,81559,76.91
2026/05/24 01:11:57.508,5,0,4,81559,70.62
2026/05/24 01:11:57.508,6,0,4,81559,69.29
2026/05/24 01:11:57.508,7,0,1283,81559,131.24
2026/05/24 01:11:58.508,0,0,6312,81559,120.90
2026/05/24 01:11:58.508,1,0,4,81559,70.19
2026/05/24 01:11:58.508,2,0,4,81559,70.90
2026/05/24 01:11:58.508,3,0,4,81559,73.36
2026/05/24 01:11:58.508,4,0,4,81559,76.97
2026/05/24 01:11:58.508,5,0,4,81559,70.57
2026/05/24 01:11:58.508,6,0,4,81559,69.29
2026/05/24 01:11:58.508,7,0,1283,81559,131.24
2026/05/24 01:11:59.508,0,0,6313,81559,120.96
2026/05/24 01:11:59.509,1,0,4,81559,70.17
2026/05/24 01:11:59.514,2,0,4,81559,70.91
2026/05/24 01:11:59.520,3,0,4,81559,73.34
2026/05/24 01:11:59.520,4,0,4,81559,76.95
2026/05/24 01:11:59.521,5,0,4,81559,70.57
2026/05/24 01:11:59.527,6,0,4,81559,69.31
2026/05/24 01:11:59.536,7,0,1283,81559,131.23
2026/05/24 01:12:00.539,0,0,6313,81559,120.85
2026/05/24 01:12:00.542,1,0,4,81559,70.21
2026/05/24 01:12:00.544,2,0,4,81559,71.00
2026/05/24 01:12:00.550,3,0,4,81559,73.37
2026/05/24 01:12:00.554,4,0,4,81559,77.02
2026/05/24 01:12:00.557,5,0,4,81559,70.58
2026/05/24 01:12:00.563,6,0,23,81559,107.85
2026/05/24 01:12:00.566,7,0,1283,81559,131.28
2026/05/24 01:12:01.566,0,0,6313,81559,120.89
2026/05/24 01:12:01.568,1,0,35,81559,89.74
2026/05/24 01:12:01.573,2,0,4,81559,70.88
2026/05/24 01:12:01.575,3,0,25,81559,97.49
2026/05/24 01:12:01.622,4,0,4,81559,76.94
2026/05/24 01:12:01.624,5,0,4,81559,70.56
2026/05/24 01:12:01.626,6,0,531,81559,125.91
2026/05/24 01:12:01.633,7,0,1302,81559,131.27
2026/05/24 01:12:02.635,0,0,6313,81559,120.90
2026/05/24 01:12:02.635,1,0,531,81559,115.06
2026/05/24 01:12:02.635,2,0,531,81559,109.84
2026/05/24 01:12:02.635,3,0,531,81559,128.46
2026/05/24 01:12:02.635,4,0,531,81559,126.51
2026/05/24 01:12:02.635,5,0,531,81559,123.01
2026/05/24 01:12:02.635,6,0,531,81559,122.05
2026/05/24 01:12:02.635,7,0,1811,81559,129.06
2026/05/24 01:12:03.635,0,1,6882,81559,118.39
2026/05/24 01:12:03.643,1,0,729,81559,115.23
2026/05/24 01:12:03.654,2,0,729,81559,122.17
2026/05/24 01:12:03.666,3,0,729,81559,128.61
2026/05/24 01:12:03.678,4,1,621,81559,134.72
2026/05/24 01:12:03.691,5,0,729,81559,124.83
2026/05/24 01:12:03.703,6,0,729,81559,122.12
2026/05/24 01:12:03.715,7,0,2009,81559,126.85
2026/05/24 01:12:04.727,0,1,7604,81559,116.71
2026/05/24 01:12:04.727,1,0,1319,81559,115.29
2026/05/24 01:12:04.727,2,1,1319,81559,122.34
2026/05/24 01:12:04.727,3,0,1319,81559,128.63
2026/05/24 01:12:04.727,4,0,1319,81559,134.89
2026/05/24 01:12:04.728,5,1,1319,81559,124.90
2026/05/24 01:12:04.729,6,1,1319,81559,122.22
2026/05/24 01:12:04.731,7,0,2599,81559,127.13
2026/05/24 01:12:05.733,0,0,7880,81559,117.02
2026/05/24 01:12:05.735,1,0,1571,81559,115.56
2026/05/24 01:12:05.737,2,0,1571,81559,122.52
2026/05/24 01:12:05.739,3,0,1571,81559,128.96
2026/05/24 01:12:05.741,4,0,1571,81559,135.23
2026/05/24 01:12:05.743,5,0,1571,81559,125.28
2026/05/24 01:12:05.745,6,0,1571,81559,122.52
2026/05/24 01:12:05.746,7,0,2851,81559,127.47
2026/05/24 01:12:06.748,0,0,8030,81559,116.61
2026/05/24 01:12:06.749,1,0,1721,81559,115.25
2026/05/24 01:12:06.749,2,0,1721,81559,122.29
2026/05/24 01:12:06.749,3,0,1721,81559,128.74
2026/05/24 01:12:06.749,4,0,1721,81559,134.98
2026/05/24 01:12:06.749,5,0,1721,81559,124.96
2026/05/24 01:12:06.749,6,0,1721,81559,122.16
2026/05/24 01:12:06.749,7,0,3001,81559,126.91
2026/05/24 01:12:07.749,0,0,21188,81559,116.72
2026/05/24 01:12:07.749,1,0,15899,81559,115.30
2026/05/24 01:12:07.749,2,0,13859,81559,122.26
2026/05/24 01:12:07.750,3,0,15083,81559,128.72
2026/05/24 01:12:07.750,4,0,15083,81559,135.18
2026/05/24 01:12:07.750,5,0,15639,81559,124.96
2026/05/24 01:12:07.750,6,0,15695,81559,122.27
2026/05/24 01:12:07.750,7,0,16975,81559,126.87
2026/05/24 01:12:08.750,0,4,24910,81559,116.81
2026/05/24 01:12:08.750,1,3,18601,81559,115.48
2026/05/24 01:12:08.751,2,5,18601,81559,122.43
2026/05/24 01:12:08.751,3,3,18601,81559,128.95
2026/05/24 01:12:08.751,4,5,18601,81559,135.26
2026/05/24 01:12:08.751,5,1,18601,81559,125.13
2026/05/24 01:12:08.751,6,1,18601,81559,122.37
2026/05/24 01:12:08.751,7,3,19881,81559,127.13
2026/05/24 01:12:09.751,0,0,24910,81559,116.81
2026/05/24 01:12:09.751,1,5,18601,81559,115.50
2026/05/24 01:12:09.751,2,3,18601,81559,122.45
2026/05/24 01:12:09.751,3,5,18601,81559,129.08
2026/05/24 01:12:09.751,4,4,18601,81559,135.31
2026/05/24 01:12:09.751,5,1,18601,81559,125.22
2026/05/24 01:12:09.751,6,3,18601,81559,122.43
2026/05/24 01:12:09.751,7,1,19881,81559,127.19
2026/05/24 01:12:10.751,0,4,24910,81559,116.92
2026/05/24 01:12:10.751,1,5,18601,81559,115.51
2026/05/24 01:12:10.751,2,4,18601,81559,122.51
2026/05/24 01:12:10.752,3,5,18601,81559,129.14
2026/05/24 01:12:10.752,4,3,18601,81559,135.38
2026/05/24 01:12:10.752,5,5,18601,81559,125.23
2026/05/24 01:12:10.752,6,6,18601,81559,122.44
2026/05/24 01:12:10.752,7,5,19881,81559,127.13
2026/05/24 01:12:11.752,0,1,24910,81559,116.84
2026/05/24 01:12:11.752,1,3,18601,81559,115.54
2026/05/24 01:12:11.752,2,4,18601,81559,122.54
2026/05/24 01:12:11.752,3,3,18601,81559,129.21
2026/05/24 01:12:11.752,4,5,18601,81559,135.40
2026/05/24 01:12:11.752,5,1,18601,81559,125.21
2026/05/24 01:12:11.752,6,1,18601,81559,122.45
2026/05/24 01:12:11.752,7,1,19881,81559,127.15
2026/05/24 01:12:12.752,0,5,24910,81559,116.75
2026/05/24 01:12:12.752,1,5,18601,81559,115.55
2026/05/24 01:12:12.752,2,6,18601,81559,122.54
2026/05/24 01:12:12.752,3,5,18601,81559,129.17
2026/05/24 01:12:12.752,4,4,18601,81559,135.51
2026/05/24 01:12:12.753,5,3,18601,81559,125.27
2026/05/24 01:12:12.753,6,4,18601,81559,122.46
2026/05/24 01:12:12.753,7,4,19881,81559,127.16
2026/05/24 01:12:13.753,0,4,24910,81559,116.86
2026/05/24 01:12:13.753,1,1,18601,81559,115.52
2026/05/24 01:12:13.753,2,5,18601,81559,122.54
2026/05/24 01:12:13.753,3,1,18601,81559,129.21
2026/05/24 01:12:13.753,4,5,18601,81559,135.51
2026/05/24 01:12:13.753,5,1,18601,81559,125.27
2026/05/24 01:12:13.753,6,0,18601,81559,122.48
2026/05/24 01:12:13.753,7,1,19881,81559,127.12
2026/05/24 01:12:14.753,0,7,24910,81559,116.82
2026/05/24 01:12:14.753,1,4,18601,81559,115.59
2026/05/24 01:12:14.753,2,3,18601,81559,122.60
2026/05/24 01:12:14.753,3,4,18601,81559,129.27
2026/05/24 01:12:14.753,4,5,18601,81559,135.60
2026/05/24 01:12:14.753,5,4,18601,81559,125.28
2026/05/24 01:12:14.754,6,4,18601,81559,122.47
2026/05/24 01:12:14.754,7,5,19881,81559,127.14
2026/05/24 01:12:15.754,0,5,24910,81559,116.88
2026/05/24 01:12:15.754,1,2,18601,81559,115.60
2026/05/24 01:12:15.754,2,3,18601,81559,122.63
2026/05/24 01:12:15.754,3,1,18601,81559,129.31
2026/05/24 01:12:15.754,4,1,18601,81559,135.59
2026/05/24 01:12:15.754,5,3,18601,81559,125.32
2026/05/24 01:12:15.754,6,4,18601,81559,122.52
2026/05/24 01:12:15.754,7,5,19881,81559,127.20
2026/05/24 01:12:16.754,0,2,24910,81559,116.84
2026/05/24 01:12:16.754,1,6,18601,81559,115.64
2026/05/24 01:12:16.754,2,1,18601,81559,122.60
2026/05/24 01:12:16.754,3,5,18601,81559,129.35
2026/05/24 01:12:16.754,4,3,18601,81559,135.66
2026/05/24 01:12:16.754,5,5,18601,81559,125.34
2026/05/24 01:12:16.755,6,6,18601,81559,122.44
2026/05/24 01:12:16.755,7,4,19881,81559,127.15
2026/05/24 01:12:17.755,0,6,24910,81559,116.84
2026/05/24 01:12:17.755,1,2,18601,81559,115.68
2026/05/24 01:12:17.755,2,7,18601,81559,122.61
2026/05/24 01:12:17.755,3,3,18601,81559,129.44
2026/05/24 01:12:17.755,4,5,18601,81559,135.74
2026/05/24 01:12:17.755,5,3,18601,81559,125.36
2026/05/24 01:12:17.755,6,2,18601,81559,122.57
2026/05/24 01:12:17.755,7,3,19881,81559,127.21
2026/05/24 01:12:18.755,0,4,24910,81559,116.86
2026/05/24 01:12:18.755,1,1,18601,81559,115.62
2026/05/24 01:12:18.755,2,4,18601,81559,122.63
2026/05/24 01:12:18.755,3,1,18601,81559,129.43
2026/05/24 01:12:18.755,4,4,18601,81559,135.73
2026/05/24 01:12:18.755,5,0,18601,81559,125.37
2026/05/24 01:12:18.755,6,0,18601,81559,122.52
2026/05/24 01:12:18.755,7,2,19881,81559,127.16
2026/05/24 01:12:19.756,0,0,24910,81559,116.79
2026/05/24 01:12:19.756,1,0,18601,81559,115.66
2026/05/24 01:12:19.756,2,0,18601,81559,122.66
2026/05/24 01:12:19.756,3,0,18601,81559,129.44
2026/05/24 01:12:19.756,4,0,18601,81559,135.78
2026/05/24 01:12:19.756,5,0,18601,81559,125.38
2026/05/24 01:12:19.756,6,0,18601,81559,122.49
2026/05/24 01:12:19.756,7,0,19881,81559,127.14
2026/05/24 01:12:20.756,0,0,24910,81559,116.71
2026/05/24 01:12:20.756,1,0,18601,81559,115.44
2026/05/24 01:12:20.756,2,0,18601,81559,122.49
2026/05/24 01:12:20.756,3,0,18601,81559,129.28
2026/05/24 01:12:20.756,4,0,18601,81559,135.64
2026/05/24 01:12:20.756,5,0,18601,81559,125.19
2026/05/24 01:12:20.756,6,0,18601,81559,122.39
2026/05/24 01:12:20.756,7,0,19881,81559,126.98
2026/05/24 01:12:21.756,0,0,24910,81559,116.69
2026/05/24 01:12:21.757,1,0,18601,81559,115.51
2026/05/24 01:12:21.757,2,0,18601,81559,122.53
2026/05/24 01:12:21.757,3,0,18601,81559,129.33
2026/05/24 01:12:21.757,4,0,18601,81559,135.74
2026/05/24 01:12:21.757,5,0,18601,81559,125.26
2026/05/24 01:12:21.757,6,0,18601,81559,122.38
2026/05/24 01:12:21.757,7,0,19881,81559,127.00
2026/05/24 01:12:22.757,0,0,24910,81559,116.63
2026/05/24 01:12:22.757,1,0,18601,81559,115.53
2026/05/24 01:12:22.757,2,0,18601,81559,122.51
2026/05/24 01:12:22.757,3,0,18601,81559,129.36
2026/05/24 01:12:22.757,4,0,18601,81559,135.75
2026/05/24 01:12:22.757,5,0,18601,81559,125.24
2026/05/24 01:12:22.757,6,0,18601,81559,122.40
2026/05/24 01:12:22.757,7,0,19881,81559,127.00
2026/05/24 01:12:23.757,0,0,24910,81559,116.64
2026/05/24 01:12:23.758,1,0,18601,81559,115.54
2026/05/24 01:12:23.758,2,0,18601,81559,122.57
2026/05/24 01:12:23.758,3,0,18601,81559,129.41
2026/05/24 01:12:23.758,4,0,18601,81559,135.82
2026/05/24 01:12:23.758,5,0,18601,81559,124.61
2026/05/24 01:12:23.758,6,0,18601,81559,122.41
2026/05/24 01:12:23.758,7,0,19881,81559,127.04
2026/05/24 01:12:24.758,0,0,24910,81559,116.75
2026/05/24 01:12:24.758,1,0,18601,81559,115.53
2026/05/24 01:12:24.758,2,0,18601,81559,122.55
2026/05/24 01:12:24.758,3,0,18601,81559,129.45
2026/05/24 01:12:24.758,4,0,18601,81559,135.86
2026/05/24 01:12:24.758,5,0,18601,81559,124.58
2026/05/24 01:12:24.758,6,0,18601,81559,122.42
2026/05/24 01:12:24.758,7,0,19881,81559,127.03
2026/05/24 01:12:25.758,0,0,24910,81559,116.70
2026/05/24 01:12:25.758,1,0,18601,81559,115.56
2026/05/24 01:12:25.758,2,0,18601,81559,122.55
2026/05/24 01:12:25.758,3,0,18601,81559,129.47
2026/05/24 01:12:25.759,4,0,18601,81559,135.92
2026/05/24 01:12:25.759,5,0,18601,81559,124.61
2026/05/24 01:12:25.759,6,0,18601,81559,122.43
2026/05/24 01:12:25.759,7,0,19881,81559,127.03
2026/05/24 01:12:26.759,0,0,24910,81559,116.75
2026/05/24 01:12:26.759,1,0,18601,81559,115.59
2026/05/24 01:12:26.759,2,0,18601,81559,122.64
2026/05/24 01:12:26.759,3,0,18601,81559,129.50
2026/05/24 01:12:26.759,4,0,18601,81559,135.92
2026/05/24 01:12:26.759,5,0,18601,81559,124.66
2026/05/24 01:12:26.759,6,0,18601,81559,122.46
2026/05/24 01:12:26.759,7,0,19881,81559,127.03
2026/05/24 01:12:27.759,0,0,25064,81559,116.74
2026/05/24 01:12:27.761,1,0,18821,81559,115.59
2026/05/24 01:12:27.761,2,0,18799,81559,122.64
2026/05/24 01:12:27.762,3,0,18769,81559,129.53
2026/05/24 01:12:27.763,4,0,18789,81559,135.99
2026/05/24 01:12:27.764,5,0,18757,81559,124.64
2026/05/24 01:12:27.765,6,0,18785,81559,122.47
2026/05/24 01:12:27.765,7,0,20059,81559,127.10
