ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779585171,5.02,4.15,0.48,0.07,94.98
1779585172,5.82,4.91,0.58,0.00,94.18
1779585173,4.39,3.75,0.37,0.00,95.61
1779585174,5.14,4.19,0.60,0.00,94.86
1779585175,4.40,3.73,0.38,0.00,95.60
1779585176,4.63,3.88,0.42,0.02,95.37
1779585177,5.11,4.24,0.55,0.00,94.89
1779585178,4.36,3.59,0.46,0.03,95.64
1779585179,4.83,3.84,0.66,0.00,95.17
1779585180,4.85,4.00,0.54,0.00,95.15
1779585181,4.77,3.78,0.62,0.03,95.23
1779585182,4.23,3.57,0.38,0.00,95.77
1779585183,5.08,4.34,0.47,0.00,94.92
1779585184,4.29,3.50,0.49,0.00,95.71
1779585185,3.91,2.73,0.84,0.03,96.09
1779585186,1.91,1.32,0.37,0.01,98.09
1779585187,2.87,2.18,0.42,0.02,97.13
1779585188,1.86,1.15,0.50,0.00,98.14
1779585189,5.49,4.69,0.48,0.00,94.51
1779585190,4.54,3.82,0.42,0.01,95.46
1779585191,5.62,4.84,0.45,0.03,94.38
1779585192,5.14,4.49,0.38,0.01,94.86
1779585193,6.38,5.43,0.62,0.00,93.62
1779585194,5.39,4.64,0.45,0.00,94.61
1779585195,5.75,4.86,0.55,0.02,94.25
1779585196,5.46,4.60,0.51,0.06,94.54
1779585197,6.74,5.54,0.77,0.08,93.26
1779585198,5.49,4.65,0.55,0.00,94.51
1779585199,5.48,4.68,0.48,0.00,94.52
1779585200,5.83,4.82,0.61,0.07,94.17
1779585201,7.45,6.43,0.69,0.00,92.55
1779585202,5.42,4.70,0.42,0.02,94.58
1779585203,6.18,5.20,0.62,0.03,93.82
1779585204,5.44,4.50,0.62,0.00,94.56
1779585205,5.56,4.72,0.53,0.00,94.44
1779585206,5.27,4.56,0.42,0.00,94.73
1779585207,6.09,5.05,0.71,0.02,93.91
1779585208,5.30,4.38,0.59,0.03,94.70
1779585209,6.02,5.11,0.59,0.00,93.98
1779585211,6.13,5.19,0.58,0.02,93.87
1779585212,6.56,5.59,0.64,0.01,93.44
1779585213,6.45,5.62,0.51,0.02,93.55
1779585214,7.97,6.71,0.89,0.00,92.03
1779585215,6.67,5.73,0.55,0.04,93.33
1779585216,7.00,6.12,0.53,0.01,93.00
1779585217,8.52,7.54,0.65,0.00,91.48
1779585218,7.36,6.44,0.58,0.01,92.64
1779585219,7.41,6.42,0.63,0.00,92.59
1779585220,6.99,6.06,0.59,0.00,93.01
1779585221,6.80,5.95,0.47,0.05,93.20
1779585222,6.51,5.74,0.45,0.00,93.49
1779585223,6.88,6.08,0.48,0.02,93.12
1779585224,7.26,6.25,0.66,0.00,92.74
1779585225,6.84,5.98,0.55,0.00,93.16
1779585226,7.23,6.31,0.58,0.02,92.77
1779585227,6.77,6.10,0.39,0.02,93.23
1779585228,7.00,6.30,0.42,0.02,93.00
1779585229,7.16,6.40,0.49,0.00,92.84
1779585230,6.93,6.22,0.43,0.00,93.07
1779585231,7.23,6.46,0.47,0.01,92.77
1779585232,7.69,6.94,0.47,0.00,92.31
1779585233,7.19,6.35,0.51,0.04,92.81
1779585234,7.32,6.40,0.62,0.00,92.68
1779585235,6.80,6.17,0.35,0.00,93.20
1779585236,6.78,6.11,0.41,0.00,93.22
1779585237,6.85,6.25,0.36,0.00,93.15
1779585238,7.10,6.09,0.65,0.06,92.90
1779585239,6.98,6.17,0.51,0.00,93.02
1779585240,7.22,6.40,0.51,0.02,92.78
1779585241,6.99,6.20,0.50,0.00,93.01
1779585242,6.51,5.94,0.32,0.00,93.49
1779585243,6.47,5.83,0.38,0.00,93.53
1779585244,6.80,6.00,0.45,0.05,93.20
1779585245,7.21,6.33,0.57,0.02,92.79
1779585246,7.52,6.77,0.48,0.00,92.48
1779585247,7.34,6.59,0.47,0.00,92.66
1779585248,7.02,6.20,0.52,0.00,92.98
1779585249,6.85,6.03,0.49,0.05,93.15
1779585250,6.55,5.91,0.35,0.01,93.45
1779585251,6.53,5.91,0.37,0.00,93.47
1779585252,6.25,5.69,0.31,0.00,93.75
1779585253,6.80,6.02,0.51,0.00,93.20
1779585255,7.00,6.24,0.45,0.03,93.00
1779585256,6.66,5.93,0.43,0.02,93.34
1779585257,6.74,6.13,0.35,0.00,93.26
1779585258,7.20,6.43,0.49,0.00,92.80
1779585259,6.52,5.77,0.46,0.00,93.48
1779585260,6.77,5.95,0.45,0.07,93.23
1779585261,6.77,6.07,0.42,0.01,93.23
1779585262,7.93,7.02,0.61,0.00,92.07
1779585263,6.19,5.64,0.31,0.00,93.81
1779585264,7.06,6.24,0.52,0.00,92.94
1779585265,6.64,5.89,0.41,0.06,93.36
1779585266,6.90,6.17,0.45,0.00,93.10
1779585267,6.38,5.80,0.32,0.00,93.62
1779585268,8.37,7.53,0.56,0.00,91.63
1779585269,6.88,5.99,0.60,0.00,93.12
1779585270,6.54,5.81,0.45,0.02,93.46
1779585271,6.91,6.05,0.50,0.04,93.09
1779585272,6.31,5.72,0.34,0.00,93.69
1779585273,6.21,5.64,0.34,0.00,93.79
1779585274,6.38,5.75,0.36,0.00,93.62
1779585275,6.61,5.88,0.45,0.00,93.39
1779585276,7.19,6.38,0.49,0.03,92.81
1779585277,8.46,7.56,0.58,0.02,91.54
1779585278,6.91,6.00,0.62,0.00,93.09
1779585279,6.59,5.90,0.40,0.00,93.41
1779585280,6.54,5.88,0.38,0.02,93.46
1779585281,6.39,5.75,0.37,0.03,93.61
1779585282,6.18,5.67,0.27,0.00,93.82
1779585283,6.46,5.73,0.42,0.03,93.54
1779585284,6.65,5.90,0.46,0.00,93.35
1779585285,6.77,6.01,0.46,0.02,93.23
1779585286,7.30,6.50,0.48,0.03,92.70
1779585287,6.88,6.26,0.36,0.00,93.12
1779585288,6.59,5.80,0.46,0.03,93.41
1779585289,6.91,6.19,0.44,0.00,93.09
1779585290,6.73,5.96,0.46,0.01,93.27
1779585291,8.30,7.38,0.61,0.01,91.70
1779585292,6.31,5.77,0.31,0.00,93.69
1779585293,6.95,6.10,0.52,0.03,93.05
1779585294,6.36,5.70,0.39,0.00,93.64
1779585295,6.61,5.89,0.45,0.00,93.39
1779585296,6.31,5.75,0.31,0.00,93.69
1779585297,7.10,6.39,0.42,0.01,92.90
1779585298,6.99,6.02,0.67,0.01,93.01
1779585300,6.62,5.92,0.40,0.01,93.38
1779585301,6.74,5.87,0.55,0.02,93.26
1779585302,6.30,5.76,0.29,0.00,93.70
1779585303,6.46,5.84,0.36,0.00,93.54
1779585304,6.97,6.19,0.49,0.02,93.03
1779585305,6.47,5.77,0.41,0.00,93.53
1779585306,7.56,6.59,0.60,0.06,92.44
1779585307,7.34,6.60,0.45,0.00,92.66
1779585308,6.31,5.71,0.36,0.00,93.69
1779585309,7.49,6.58,0.59,0.01,92.51
1779585310,6.42,5.79,0.36,0.00,93.58
1779585311,6.63,5.91,0.38,0.06,93.37
1779585312,6.34,5.73,0.37,0.00,93.66
1779585313,7.30,6.54,0.48,0.00,92.70
1779585314,6.69,5.95,0.46,0.00,93.31
1779585315,6.30,5.56,0.48,0.01,93.70
1779585316,7.37,6.39,0.59,0.08,92.63
1779585317,6.64,5.94,0.40,0.03,93.36
1779585318,6.53,5.91,0.38,0.00,93.47
1779585319,7.13,6.30,0.53,0.00,92.87
1779585320,7.44,6.59,0.54,0.00,92.56
1779585321,7.95,7.04,0.55,0.07,92.05
1779585322,7.62,6.71,0.64,0.01,92.38
1779585323,6.25,5.36,0.62,0.02,93.75
1779585324,5.43,4.71,0.48,0.00,94.57
1779585325,5.40,4.73,0.45,0.00,94.60
1779585326,5.80,5.01,0.53,0.01,94.20
1779585327,6.09,5.40,0.46,0.00,93.91
1779585328,5.45,4.65,0.51,0.04,94.55
1779585329,5.72,4.73,0.72,0.00,94.28
1779585330,6.59,5.63,0.69,0.01,93.41
1779585331,5.83,5.05,0.50,0.00,94.17
1779585332,5.33,4.71,0.38,0.02,94.67
1779585333,5.74,4.93,0.56,0.00,94.26
1779585334,5.73,4.88,0.53,0.05,94.27
1779585335,5.83,5.03,0.52,0.01,94.17
1779585336,6.70,5.85,0.58,0.00,93.30
1779585337,6.35,5.56,0.51,0.03,93.65
1779585338,6.02,5.19,0.56,0.00,93.98
1779585339,6.20,5.27,0.61,0.03,93.80
1779585340,6.71,6.02,0.40,0.01,93.29
1779585341,6.17,5.63,0.30,0.00,93.83
1779585342,6.56,5.95,0.36,0.00,93.44
1779585343,6.77,6.01,0.48,0.01,93.23
1779585345,6.39,5.80,0.33,0.00,93.61
1779585346,6.67,5.89,0.46,0.04,93.33
1779585347,6.39,5.81,0.34,0.00,93.61
1779585348,7.41,6.68,0.47,0.00,92.59
1779585349,6.42,5.74,0.40,0.01,93.58
1779585350,6.51,5.77,0.45,0.00,93.49
1779585351,7.59,6.66,0.61,0.01,92.41
1779585352,7.50,6.75,0.48,0.00,92.50
1779585353,6.32,5.74,0.34,0.00,93.68
1779585354,7.53,6.55,0.64,0.03,92.47
1779585355,6.42,5.83,0.32,0.00,93.58
1779585356,6.66,6.03,0.36,0.00,93.34
1779585357,6.37,5.77,0.36,0.00,93.63
1779585358,6.05,5.47,0.34,0.00,93.95
1779585359,7.50,6.55,0.65,0.01,92.50
1779585360,6.77,5.91,0.55,0.02,93.23
1779585361,6.79,5.91,0.56,0.03,93.21
1779585362,6.06,5.47,0.34,0.00,93.94
1779585363,8.55,7.75,0.49,0.01,91.45
1779585364,16.82,15.03,1.28,0.00,83.18
1779585365,7.25,6.37,0.53,0.05,92.75
1779585366,7.79,6.94,0.55,0.00,92.21
1779585367,7.44,6.55,0.62,0.00,92.56
1779585368,7.01,6.16,0.55,0.00,92.99
1779585369,6.44,5.81,0.37,0.00,93.56
1779585370,6.93,6.03,0.57,0.03,93.07
1779585371,6.18,5.52,0.39,0.02,93.82
1779585372,6.02,5.44,0.35,0.00,93.98
1779585373,6.53,5.84,0.41,0.00,93.47
1779585374,6.16,5.54,0.37,0.00,93.84
1779585375,6.40,5.51,0.60,0.02,93.60
1779585376,6.65,5.88,0.49,0.01,93.35
1779585377,6.44,5.73,0.41,0.04,93.56
1779585378,6.97,6.20,0.48,0.00,93.03
1779585379,6.65,5.85,0.51,0.00,93.35
1779585380,7.05,6.28,0.46,0.01,92.95
1779585381,8.24,7.28,0.66,0.00,91.76
1779585382,6.98,6.23,0.44,0.05,93.02
1779585383,6.84,5.97,0.59,0.00,93.16
1779585385,6.44,5.77,0.41,0.00,93.56
1779585386,6.55,5.90,0.39,0.00,93.45
1779585387,6.74,6.13,0.35,0.00,93.26
1779585388,6.25,5.60,0.35,0.05,93.75
1779585389,6.08,5.37,0.42,0.00,93.92
1779585390,6.21,5.41,0.54,0.00,93.79
1779585391,7.26,6.21,0.70,0.02,92.74
1779585392,5.94,5.34,0.35,0.00,94.06
1779585393,5.89,5.26,0.40,0.00,94.11
1779585394,6.61,5.69,0.57,0.06,93.39
1779585395,6.52,5.82,0.42,0.00,93.48
1779585396,6.88,6.06,0.51,0.02,93.12
1779585397,8.43,7.60,0.52,0.00,91.57
1779585398,7.14,6.39,0.47,0.00,92.86
1779585399,6.43,5.70,0.45,0.01,93.57
1779585400,6.50,5.80,0.38,0.05,93.50
1779585401,6.51,5.78,0.45,0.01,93.49
1779585402,6.61,5.95,0.39,0.00,93.39
1779585403,6.22,5.67,0.31,0.00,93.78
1779585404,6.55,5.82,0.45,0.00,93.45
1779585405,6.60,5.82,0.49,0.03,93.40
1779585406,6.44,5.74,0.40,0.02,93.56
1779585407,6.42,5.81,0.38,0.00,93.58
1779585408,6.72,6.07,0.40,0.00,93.28
1779585409,6.36,5.63,0.46,0.00,93.64
1779585410,6.68,5.78,0.57,0.02,93.32
1779585411,7.64,6.82,0.52,0.01,92.36
1779585412,7.04,6.32,0.47,0.00,92.96
1779585413,7.09,6.22,0.56,0.00,92.91
1779585414,6.24,5.59,0.38,0.00,93.76
1779585415,8.02,7.10,0.61,0.00,91.98
1779585416,5.98,5.35,0.36,0.01,94.02
1779585417,6.28,5.76,0.29,0.00,93.72
1779585418,6.97,6.13,0.50,0.04,93.03
1779585419,6.83,6.12,0.41,0.00,93.17
1779585420,6.99,5.91,0.73,0.04,93.01
1779585421,7.05,6.06,0.61,0.06,92.95
1779585422,6.05,5.47,0.34,0.00,93.95
1779585423,6.20,5.54,0.40,0.00,93.80
1779585424,6.57,5.86,0.42,0.00,93.43
1779585425,6.65,5.77,0.53,0.06,93.35
1779585426,8.17,7.35,0.49,0.01,91.83
1779585427,6.51,5.92,0.34,0.00,93.49
1779585429,7.32,6.44,0.57,0.00,92.68
1779585430,6.40,5.76,0.37,0.00,93.60
1779585431,6.76,5.97,0.47,0.02,93.24
1779585432,6.21,5.54,0.40,0.03,93.79
1779585433,6.53,5.95,0.33,0.00,93.47
1779585434,6.73,5.97,0.47,0.00,93.27
1779585435,6.48,5.89,0.32,0.00,93.52
1779585436,6.70,5.81,0.58,0.02,93.30
1779585437,6.46,5.71,0.47,0.02,93.54
1779585438,6.11,5.56,0.30,0.01,93.89
1779585439,6.75,5.99,0.47,0.00,93.25
1779585440,7.15,6.28,0.55,0.00,92.85
1779585441,8.20,7.16,0.66,0.04,91.80
1779585442,8.14,7.28,0.56,0.00,91.86
1779585443,6.45,5.62,0.55,0.01,93.55
1779585444,6.91,6.17,0.46,0.00,93.09
1779585445,6.27,5.62,0.38,0.01,93.73
1779585446,6.49,5.87,0.34,0.00,93.51
1779585447,7.06,6.28,0.50,0.00,92.94
1779585448,6.70,5.98,0.40,0.03,93.30
1779585449,6.41,5.83,0.32,0.00,93.59
1779585450,6.58,5.81,0.51,0.00,93.42
1779585451,6.93,6.03,0.54,0.03,93.07
1779585452,6.26,5.75,0.27,0.00,93.74
1779585453,6.63,5.93,0.43,0.00,93.37
1779585454,7.16,6.37,0.47,0.02,92.84
1779585455,6.78,5.96,0.51,0.01,93.22
1779585456,7.42,6.73,0.40,0.00,92.58
1779585457,7.22,6.51,0.44,0.01,92.78
1779585458,7.10,6.19,0.61,0.00,92.90
1779585459,6.20,5.48,0.43,0.02,93.80
1779585460,6.02,5.35,0.38,0.02,93.98
1779585461,6.87,6.17,0.44,0.00,93.13
1779585462,6.58,5.93,0.39,0.00,93.42
1779585463,6.95,6.18,0.48,0.01,93.05
1779585464,7.08,6.41,0.40,0.00,92.92
1779585465,7.03,6.29,0.43,0.02,92.97
1779585466,7.09,6.43,0.40,0.00,92.91
1779585467,6.98,6.35,0.34,0.02,93.02
1779585468,6.85,6.23,0.35,0.00,93.15
1779585469,7.74,6.90,0.54,0.01,92.26
1779585470,7.49,6.72,0.47,0.01,92.51
1779585471,8.77,7.85,0.60,0.00,91.23
1779585472,6.79,6.22,0.33,0.00,93.21
1779585474,7.27,6.50,0.49,0.00,92.73
1779585475,7.24,6.49,0.45,0.02,92.76
1779585476,7.71,6.84,0.57,0.00,92.29
1779585477,7.71,7.07,0.37,0.00,92.29
1779585478,7.32,6.66,0.38,0.00,92.68
1779585479,7.42,6.67,0.44,0.00,92.58
1779585480,7.66,6.90,0.46,0.02,92.34
1779585481,7.41,6.54,0.57,0.02,92.59
1779585482,7.64,6.89,0.46,0.00,92.36
1779585483,7.38,6.75,0.36,0.01,92.62
1779585484,9.22,8.36,0.55,0.00,90.78
1779585485,7.45,6.72,0.43,0.00,92.55
1779585486,8.47,7.45,0.65,0.05,91.53
1779585487,9.40,8.53,0.55,0.00,90.60
1779585488,7.63,6.94,0.42,0.00,92.37
1779585489,7.44,6.77,0.39,0.00,92.56
1779585490,7.68,6.99,0.39,0.02,92.32
1779585491,8.05,7.37,0.38,0.01,91.95
1779585492,7.46,6.77,0.43,0.00,92.54
1779585493,7.74,7.05,0.36,0.06,92.26
1779585494,8.11,7.35,0.47,0.00,91.89
1779585495,7.87,7.11,0.45,0.03,92.13
1779585496,8.10,7.36,0.45,0.00,91.90
1779585497,7.59,7.00,0.34,0.00,92.41
1779585498,8.41,7.68,0.43,0.00,91.59
1779585499,8.03,7.30,0.43,0.02,91.97
1779585500,8.41,7.62,0.48,0.01,91.59
1779585501,8.53,7.81,0.40,0.02,91.47
1779585502,8.85,8.09,0.49,0.00,91.15
1779585503,8.34,7.50,0.53,0.00,91.66
1779585504,8.44,7.67,0.42,0.04,91.56
1779585505,8.31,7.49,0.53,0.00,91.69
1779585506,8.11,7.49,0.34,0.01,91.89
1779585507,8.03,7.49,0.30,0.00,91.97
1779585508,8.43,7.70,0.43,0.00,91.57
1779585509,8.92,8.14,0.49,0.00,91.08
1779585510,9.16,8.24,0.55,0.03,90.84
1779585511,8.59,7.75,0.55,0.00,91.41
1779585512,9.46,8.73,0.42,0.01,90.54
1779585513,9.27,8.61,0.37,0.00,90.73
1779585514,9.60,8.87,0.41,0.00,90.40
1779585515,9.88,9.04,0.49,0.03,90.12
1779585516,12.15,11.26,0.55,0.00,87.85
1779585518,10.03,9.34,0.39,0.02,89.97
1779585519,11.17,10.22,0.60,0.00,88.83
1779585520,10.20,9.54,0.35,0.00,89.80
1779585521,10.36,9.67,0.37,0.01,89.64
1779585522,10.48,9.88,0.30,0.01,89.52
1779585523,10.49,9.84,0.36,0.00,89.51
1779585524,11.51,10.76,0.42,0.01,88.49
1779585525,12.23,11.50,0.39,0.00,87.77
1779585526,12.25,11.40,0.48,0.02,87.75
1779585527,12.26,11.57,0.37,0.00,87.74
1779585528,12.37,11.65,0.38,0.02,87.63
1779585529,13.06,12.28,0.43,0.01,86.94
1779585530,13.30,12.49,0.47,0.00,86.70
1779585531,14.27,13.44,0.47,0.01,85.73
1779585532,15.71,14.71,0.64,0.00,84.29
1779585533,14.60,13.68,0.53,0.02,85.40
1779585534,14.76,13.95,0.45,0.00,85.24
1779585535,14.47,13.77,0.36,0.01,85.53
1779585536,15.49,14.59,0.53,0.00,84.51
1779585537,15.22,14.49,0.38,0.00,84.78
1779585538,15.18,14.42,0.38,0.03,84.82
1779585539,16.01,15.08,0.55,0.00,83.99
1779585540,15.86,15.02,0.45,0.01,84.14
1779585541,16.13,14.93,0.73,0.07,83.87
1779585542,14.25,13.60,0.34,0.00,85.75
1779585543,14.47,13.59,0.50,0.01,85.53
1779585544,13.07,12.25,0.43,0.05,86.93
1779585545,10.90,10.10,0.48,0.01,89.10
1779585546,11.54,10.69,0.54,0.00,88.46
1779585547,9.64,9.06,0.32,0.00,90.36
1779585548,10.59,9.70,0.57,0.00,89.41
1779585549,9.64,9.03,0.33,0.00,90.36
1779585550,8.69,7.90,0.44,0.05,91.31
1779585551,6.42,5.86,0.35,0.00,93.58
1779585552,6.43,5.90,0.32,0.00,93.57
1779585553,6.51,5.88,0.37,0.00,93.49
1779585554,5.91,5.32,0.34,0.00,94.09
1779585555,3.84,2.03,1.50,0.03,96.16
1779585556,4.21,3.34,0.67,0.00,95.79
1779585557,4.31,3.75,0.34,0.03,95.69
1779585558,3.48,1.05,2.21,0.00,96.52
1779585559,3.25,1.43,1.53,0.00,96.75
1779585561,1.86,0.91,0.63,0.07,98.14
1779585562,3.64,2.56,0.84,0.00,96.36
1779585563,1.28,0.80,0.34,0.00,98.72
1779585564,0.98,0.46,0.36,0.00,99.02
1779585565,0.77,0.39,0.22,0.03,99.23
1779585566,0.87,0.44,0.31,0.00,99.13
1779585567,1.55,1.13,0.27,0.01,98.45
1779585568,0.62,0.34,0.16,0.00,99.38
1779585569,0.88,0.50,0.23,0.00,99.12
1779585570,0.66,0.35,0.19,0.00,99.34
1779585571,0.90,0.43,0.30,0.02,99.10
1779585572,0.88,0.35,0.36,0.03,99.12
1779585573,2.07,1.46,0.44,0.01,97.93
1779585574,0.83,0.38,0.30,0.00,99.17
1779585575,0.90,0.51,0.24,0.00,99.10
1779585576,1.81,1.31,0.29,0.01,98.19
1779585577,2.26,1.77,0.31,0.00,97.74
1779585578,1.33,0.83,0.31,0.03,98.67
1779585579,0.79,0.42,0.22,0.00,99.21
1779585580,0.62,0.31,0.19,0.00,99.38
1779585581,0.86,0.45,0.25,0.02,99.14
1779585582,0.41,0.22,0.11,0.00,99.59
1779585583,1.11,0.67,0.29,0.00,98.89
1779585584,0.74,0.37,0.22,0.01,99.26
1779585585,1.24,0.81,0.28,0.02,98.76
1779585586,0.65,0.28,0.23,0.00,99.35
1779585587,0.63,0.38,0.15,0.00,99.37
1779585588,1.05,0.68,0.24,0.00,98.95
1779585589,1.04,0.69,0.22,0.00,98.96
1779585590,0.90,0.49,0.24,0.01,99.10
1779585591,2.59,1.99,0.41,0.02,97.41
1779585592,0.60,0.35,0.14,0.00,99.40
1779585593,1.49,0.88,0.43,0.00,98.51
1779585594,0.84,0.48,0.22,0.01,99.16
1779585595,0.75,0.39,0.22,0.00,99.25
1779585596,1.48,1.13,0.22,0.00,98.52
1779585597,0.56,0.29,0.17,0.00,99.44
1779585598,1.27,0.69,0.38,0.03,98.73
1779585599,0.92,0.50,0.27,0.00,99.08
1779585600,1.21,0.71,0.31,0.03,98.79
1779585601,1.15,0.71,0.31,0.00,98.85
1779585602,0.65,0.24,0.28,0.01,99.35
1779585603,2.76,2.17,0.36,0.02,97.24
1779585604,1.63,1.08,0.36,0.00,98.37
1779585605,0.88,0.49,0.21,0.03,99.12
1779585607,3.06,2.36,0.48,0.00,96.94
1779585608,1.16,0.78,0.24,0.00,98.84
1779585609,1.38,0.81,0.35,0.03,98.62
1779585610,0.74,0.38,0.25,0.00,99.26
1779585611,0.69,0.38,0.17,0.01,99.31
1779585612,0.57,0.27,0.19,0.01,99.43
1779585613,0.50,0.24,0.16,0.00,99.50
1779585614,1.63,1.07,0.38,0.00,98.37
1779585615,0.62,0.32,0.19,0.00,99.38
1779585616,0.99,0.48,0.30,0.05,99.01
1779585617,0.95,0.66,0.18,0.00,99.05
1779585618,0.62,0.38,0.13,0.01,99.38
1779585619,0.61,0.25,0.23,0.00,99.39
1779585620,1.24,0.82,0.27,0.00,98.76
1779585621,2.42,1.73,0.47,0.01,97.58
1779585622,2.33,1.76,0.39,0.00,97.67
1779585623,0.92,0.38,0.35,0.03,99.08
1779585624,1.30,0.81,0.32,0.00,98.70
1779585625,0.81,0.43,0.25,0.00,99.19
1779585626,1.14,0.79,0.22,0.00,98.86
1779585627,0.67,0.36,0.20,0.00,99.33
1779585628,1.33,0.83,0.31,0.04,98.67
1779585629,0.79,0.41,0.23,0.00,99.21
1779585630,1.35,0.85,0.34,0.02,98.65
1779585631,0.80,0.39,0.27,0.00,99.20
1779585632,0.51,0.16,0.25,0.00,99.49
1779585633,0.78,0.29,0.35,0.00,99.22
1779585634,1.25,0.72,0.31,0.05,98.75
1779585635,1.53,0.98,0.37,0.01,98.47
1779585636,2.89,2.31,0.39,0.00,97.11
1779585637,1.66,1.26,0.25,0.00,98.34
1779585638,1.41,0.87,0.34,0.00,98.59
1779585639,1.61,1.14,0.29,0.02,98.39
1779585640,0.77,0.35,0.22,0.05,99.23
1779585641,0.63,0.39,0.14,0.00,99.37
1779585642,0.81,0.56,0.15,0.00,99.19
1779585643,0.61,0.26,0.23,0.00,99.39
1779585644,0.76,0.41,0.21,0.01,99.24
1779585645,1.05,0.55,0.33,0.02,98.95
1779585646,0.51,0.26,0.14,0.00,99.49
1779585647,1.19,0.76,0.26,0.03,98.81
1779585648,0.98,0.61,0.24,0.00,99.02
1779585649,0.96,0.50,0.30,0.00,99.04
1779585650,0.76,0.36,0.24,0.02,99.24
1779585652,2.99,2.33,0.44,0.00,97.01
1779585653,0.45,0.21,0.14,0.00,99.55
1779585654,1.78,1.08,0.46,0.04,98.22
1779585655,0.70,0.31,0.25,0.00,99.30
