timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 01:21:13.544, 2, 0 %, 0 %, 80214 MiB, 120.27 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:21:13.544, 3, 0 %, 0 %, 79734 MiB, 134.35 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:21:13.544, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:13.544, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:13.544, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:13.544, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:15.545, 0, 76 %, 21 %, 80334 MiB, 328.19 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:21:15.545, 1, 100 %, 17 %, 80214 MiB, 375.55 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:21:15.545, 2, 100 %, 19 %, 80214 MiB, 370.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:21:15.545, 3, 100 %, 17 %, 79734 MiB, 396.12 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 01:21:15.545, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:15.545, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:15.546, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:15.546, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:17.547, 0, 73 %, 20 %, 80334 MiB, 349.93 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:21:17.547, 1, 100 %, 17 %, 80214 MiB, 345.41 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:21:17.547, 2, 100 %, 19 %, 80214 MiB, 360.58 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:21:17.547, 3, 100 %, 17 %, 79734 MiB, 363.91 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 01:21:17.547, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:17.548, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:17.548, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:17.548, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:19.548, 0, 63 %, 40 %, 80334 MiB, 348.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:21:19.548, 1, 100 %, 41 %, 80214 MiB, 470.23 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:21:19.548, 2, 100 %, 43 %, 80214 MiB, 466.97 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:21:19.548, 3, 100 %, 40 %, 79734 MiB, 488.14 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 01:21:19.548, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:19.549, 5, 0 %, 0 %, 0 MiB, 68.70 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:19.549, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:19.549, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:21.549, 0, 51 %, 34 %, 80334 MiB, 326.26 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:21:21.549, 1, 100 %, 38 %, 80214 MiB, 459.79 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:21:21.549, 2, 100 %, 34 %, 80214 MiB, 468.03 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:21:21.549, 3, 100 %, 39 %, 79734 MiB, 492.00 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 01:21:21.549, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:21.550, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:21.550, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:21.550, 7, 0 %, 0 %, 0 MiB, 71.18 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:23.550, 0, 48 %, 31 %, 80334 MiB, 284.14 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:21:23.550, 1, 100 %, 28 %, 80214 MiB, 457.70 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:21:23.550, 2, 100 %, 30 %, 80214 MiB, 463.21 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:21:23.550, 3, 100 %, 28 %, 79734 MiB, 494.52 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 01:21:23.550, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:23.551, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:23.551, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:23.551, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:25.551, 0, 45 %, 30 %, 80334 MiB, 277.52 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:21:25.551, 1, 100 %, 30 %, 80214 MiB, 460.68 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:21:25.551, 2, 100 %, 30 %, 80214 MiB, 465.52 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:21:25.551, 3, 100 %, 31 %, 79734 MiB, 490.55 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 01:21:25.552, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:25.552, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:25.552, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:25.552, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:27.552, 0, 23 %, 11 %, 80334 MiB, 255.97 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:21:27.552, 1, 100 %, 10 %, 80214 MiB, 469.98 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:21:27.552, 2, 100 %, 10 %, 80214 MiB, 475.32 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:21:27.552, 3, 87 %, 9 %, 79734 MiB, 499.46 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 01:21:27.553, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:27.553, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:27.553, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:27.553, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:29.553, 0, 70 %, 19 %, 80334 MiB, 363.40 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:21:29.553, 1, 100 %, 17 %, 80214 MiB, 350.79 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:21:29.553, 2, 100 %, 18 %, 80214 MiB, 359.21 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:21:29.553, 3, 100 %, 18 %, 79734 MiB, 376.71 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 01:21:29.554, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:29.554, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:29.554, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:29.554, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:31.554, 0, 72 %, 42 %, 80334 MiB, 340.02 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:21:31.554, 1, 100 %, 43 %, 80214 MiB, 414.47 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:21:31.554, 2, 100 %, 42 %, 80214 MiB, 423.21 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:21:31.554, 3, 100 %, 42 %, 79734 MiB, 449.02 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 01:21:31.555, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:31.555, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:31.555, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:31.555, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:33.555, 0, 54 %, 36 %, 80334 MiB, 315.06 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:21:33.555, 1, 100 %, 34 %, 80214 MiB, 466.41 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:21:33.555, 2, 100 %, 35 %, 80214 MiB, 472.68 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:21:33.555, 3, 100 %, 34 %, 79734 MiB, 500.40 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 01:21:33.556, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:33.556, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:33.556, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:33.556, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:35.556, 0, 53 %, 35 %, 80334 MiB, 307.68 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:21:35.556, 1, 100 %, 31 %, 80214 MiB, 457.70 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:21:35.556, 2, 100 %, 35 %, 80214 MiB, 476.25 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:21:35.556, 3, 100 %, 30 %, 79734 MiB, 499.55 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 01:21:35.557, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:35.557, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:35.557, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:35.557, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:37.557, 0, 42 %, 28 %, 80334 MiB, 286.71 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:21:37.557, 1, 100 %, 30 %, 80214 MiB, 458.47 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:21:37.557, 2, 100 %, 31 %, 80214 MiB, 469.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:21:37.557, 3, 100 %, 28 %, 79734 MiB, 492.02 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 01:21:37.558, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:37.558, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:37.558, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:37.558, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:39.558, 0, 42 %, 27 %, 80334 MiB, 290.92 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:21:39.558, 1, 100 %, 30 %, 80214 MiB, 455.76 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:21:39.558, 2, 100 %, 30 %, 80214 MiB, 468.35 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:21:39.558, 3, 100 %, 29 %, 79734 MiB, 491.03 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 01:21:39.559, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:39.559, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:39.559, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:39.559, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:41.559, 0, 69 %, 19 %, 80334 MiB, 355.75 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:21:41.559, 1, 100 %, 18 %, 80214 MiB, 351.35 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:21:41.560, 2, 100 %, 18 %, 80214 MiB, 361.07 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:21:41.560, 3, 100 %, 19 %, 79734 MiB, 371.86 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 01:21:41.560, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:41.560, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:41.560, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:41.560, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:43.561, 0, 64 %, 23 %, 80334 MiB, 350.19 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:21:43.561, 1, 100 %, 26 %, 80214 MiB, 364.60 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:21:43.561, 2, 100 %, 28 %, 80214 MiB, 375.60 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:21:43.561, 3, 100 %, 32 %, 79734 MiB, 390.61 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 01:21:43.561, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:43.561, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:43.561, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:43.561, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:45.562, 0, 55 %, 36 %, 80334 MiB, 340.04 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:21:45.562, 1, 100 %, 36 %, 80214 MiB, 472.85 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:21:45.562, 2, 100 %, 36 %, 80214 MiB, 476.03 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:21:45.562, 3, 100 %, 36 %, 79734 MiB, 505.16 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 01:21:45.562, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:45.562, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:45.562, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:45.562, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:47.563, 0, 50 %, 33 %, 80334 MiB, 315.68 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:21:47.563, 1, 100 %, 32 %, 80214 MiB, 463.87 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:21:47.563, 2, 100 %, 34 %, 80214 MiB, 469.07 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:21:47.563, 3, 100 %, 30 %, 79734 MiB, 501.10 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 01:21:47.563, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:47.563, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:47.563, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:21:47.564, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:21:49.564, 0, 44 %, 29 %, 80334 MiB, 301.26 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:21:49.564, 1, 100 %, 31 %, 80214 MiB, 460.37 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
