1, 100 %, 80200 MiB, 462.16 W
2, 100 %, 80200 MiB, 471.08 W
3, 100 %, 79720 MiB, 488.99 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.69 W
0, 23 %, 80318 MiB, 231.34 W
1, 100 %, 80200 MiB, 463.32 W
2, 100 %, 80200 MiB, 473.24 W
3, 100 %, 79720 MiB, 502.59 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.09 W
7, 0 %, 0 MiB, 70.76 W
0, 70 %, 80318 MiB, 345.84 W
1, 100 %, 80200 MiB, 340.52 W
2, 100 %, 80200 MiB, 354.24 W
3, 100 %, 79720 MiB, 357.39 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.00 W
7, 0 %, 0 MiB, 70.71 W
0, 34 %, 80318 MiB, 254.49 W
1, 100 %, 80200 MiB, 460.52 W
2, 100 %, 80200 MiB, 464.96 W
3, 100 %, 79720 MiB, 486.57 W
4, 0 %, 0 MiB, 69.43 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.04 W
7, 0 %, 0 MiB, 70.63 W
0, 30 %, 80318 MiB, 231.82 W
1, 100 %, 80200 MiB, 463.23 W
2, 100 %, 80200 MiB, 474.87 W
3, 100 %, 79720 MiB, 495.08 W
4, 0 %, 0 MiB, 69.46 W
5, 0 %, 0 MiB, 68.93 W
6, 0 %, 0 MiB, 69.99 W
7, 0 %, 0 MiB, 70.61 W
0, 22 %, 80318 MiB, 233.95 W
1, 100 %, 80200 MiB, 461.13 W
2, 100 %, 80200 MiB, 470.24 W
3, 100 %, 79720 MiB, 498.77 W
4, 0 %, 0 MiB, 69.44 W
5, 0 %, 0 MiB, 68.92 W
6, 0 %, 0 MiB, 70.04 W
7, 0 %, 0 MiB, 70.63 W
