timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:06:38.574, 3, 100 %, 25 %, 76968 MiB, 306.95 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:06:38.574, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:06:38.574, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:38.574, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:38.574, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:06:40.574, 0, 89 %, 25 %, 77314 MiB, 276.06 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:06:40.575, 1, 100 %, 25 %, 77448 MiB, 284.21 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:06:40.575, 2, 100 %, 25 %, 77448 MiB, 286.45 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:06:40.575, 3, 100 %, 25 %, 76968 MiB, 307.40 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:06:40.575, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:06:40.575, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:40.575, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:40.575, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:06:42.575, 0, 89 %, 25 %, 77314 MiB, 275.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:06:42.575, 1, 100 %, 25 %, 77448 MiB, 302.18 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:06:42.576, 2, 100 %, 25 %, 77448 MiB, 288.96 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:06:42.576, 3, 100 %, 25 %, 76968 MiB, 319.68 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:06:42.576, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:06:42.576, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:42.576, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:42.576, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:06:44.576, 0, 89 %, 25 %, 77314 MiB, 274.71 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:06:44.576, 1, 100 %, 25 %, 77448 MiB, 299.27 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:06:44.577, 2, 100 %, 25 %, 77448 MiB, 293.37 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:06:44.577, 3, 100 %, 25 %, 76968 MiB, 317.57 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:06:44.577, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:06:44.577, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:44.577, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:44.577, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:06:46.577, 0, 89 %, 25 %, 77314 MiB, 274.39 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:06:46.577, 1, 100 %, 25 %, 77448 MiB, 306.20 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:06:46.578, 2, 100 %, 25 %, 77448 MiB, 292.23 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:06:46.578, 3, 100 %, 25 %, 76968 MiB, 327.60 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:06:46.578, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:06:46.578, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:46.578, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:46.578, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:06:48.578, 0, 82 %, 21 %, 77314 MiB, 269.47 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:06:48.578, 1, 100 %, 21 %, 77448 MiB, 299.97 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:06:48.579, 2, 100 %, 21 %, 77448 MiB, 285.35 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:06:48.579, 3, 100 %, 21 %, 76968 MiB, 322.73 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:06:48.579, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:06:48.579, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:48.579, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:48.579, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:06:50.579, 0, 89 %, 25 %, 77314 MiB, 273.99 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:06:50.579, 1, 100 %, 25 %, 77448 MiB, 317.37 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:06:50.579, 2, 100 %, 25 %, 77448 MiB, 315.54 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:06:50.580, 3, 100 %, 25 %, 76968 MiB, 347.75 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:06:50.580, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:06:50.580, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:50.580, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:50.580, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:06:52.580, 0, 85 %, 22 %, 77314 MiB, 269.09 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:06:52.580, 1, 100 %, 22 %, 77448 MiB, 307.42 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:06:52.580, 2, 100 %, 22 %, 77448 MiB, 309.22 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:06:52.581, 3, 100 %, 22 %, 76968 MiB, 332.58 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:06:52.581, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:06:52.581, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:52.581, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:52.581, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:06:54.581, 0, 89 %, 25 %, 77314 MiB, 262.13 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:06:54.581, 1, 100 %, 25 %, 77448 MiB, 361.92 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:06:54.581, 2, 100 %, 24 %, 77448 MiB, 359.40 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:06:54.582, 3, 100 %, 25 %, 76968 MiB, 386.22 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:06:54.582, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:06:54.582, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:54.582, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:54.582, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:06:56.582, 0, 89 %, 25 %, 77314 MiB, 266.27 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:06:56.582, 1, 100 %, 25 %, 77448 MiB, 349.41 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:06:56.582, 2, 100 %, 25 %, 77448 MiB, 355.60 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:06:56.582, 3, 100 %, 25 %, 76968 MiB, 373.44 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:06:56.583, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:06:56.583, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:56.583, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:56.583, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:06:58.583, 0, 89 %, 25 %, 77314 MiB, 261.13 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:06:58.583, 1, 100 %, 25 %, 77448 MiB, 370.98 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:06:58.583, 2, 100 %, 24 %, 77448 MiB, 375.13 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:06:58.583, 3, 100 %, 25 %, 76968 MiB, 391.04 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:06:58.583, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:06:58.584, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:58.584, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:58.584, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:00.584, 0, 89 %, 25 %, 77314 MiB, 274.63 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:07:00.584, 1, 100 %, 25 %, 77448 MiB, 345.56 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:07:00.584, 2, 100 %, 25 %, 77448 MiB, 342.99 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:07:00.584, 3, 100 %, 23 %, 76968 MiB, 363.22 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:07:00.584, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:00.585, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:00.585, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:00.585, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:02.585, 0, 89 %, 25 %, 77314 MiB, 265.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:07:02.585, 1, 100 %, 25 %, 77448 MiB, 353.84 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:07:02.585, 2, 100 %, 25 %, 77448 MiB, 354.82 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:07:02.585, 3, 100 %, 25 %, 76968 MiB, 378.23 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:07:02.585, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:02.585, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:02.586, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:02.586, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:04.586, 0, 89 %, 25 %, 77314 MiB, 269.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:07:04.586, 1, 100 %, 25 %, 77448 MiB, 341.35 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:07:04.586, 2, 100 %, 25 %, 77448 MiB, 346.27 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:07:04.586, 3, 100 %, 25 %, 76968 MiB, 366.12 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:07:04.586, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:04.586, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:04.586, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:04.587, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:06.587, 0, 88 %, 24 %, 77314 MiB, 265.98 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:07:06.587, 1, 100 %, 23 %, 77448 MiB, 344.71 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:07:06.587, 2, 100 %, 25 %, 77448 MiB, 348.10 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:07:06.587, 3, 100 %, 24 %, 76968 MiB, 368.64 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:07:06.587, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:06.587, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:06.587, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:06.587, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:08.588, 0, 0 %, 0 %, 77314 MiB, 170.17 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:07:08.588, 1, 0 %, 0 %, 77448 MiB, 171.61 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:07:08.588, 2, 0 %, 0 %, 77448 MiB, 172.82 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:07:08.588, 3, 0 %, 0 %, 76968 MiB, 196.40 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:07:08.588, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:08.588, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:08.588, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:08.588, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
