timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:26:29.569, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:29.569, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:29.569, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:31.569, 0, 100 %, 24 %, 79088 MiB, 375.13 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:26:31.570, 1, 100 %, 22 %, 79110 MiB, 366.42 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:26:31.570, 2, 100 %, 22 %, 79110 MiB, 373.38 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:26:31.570, 3, 100 %, 22 %, 78630 MiB, 381.93 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:26:31.570, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:31.571, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:31.571, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:31.571, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:33.571, 0, 98 %, 27 %, 79088 MiB, 431.90 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:26:33.572, 1, 100 %, 25 %, 79110 MiB, 422.68 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:26:33.572, 2, 100 %, 25 %, 79110 MiB, 432.36 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:26:33.572, 3, 100 %, 23 %, 78630 MiB, 448.83 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:26:33.572, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:33.572, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:33.572, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:33.572, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:35.573, 0, 92 %, 48 %, 79088 MiB, 373.38 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:26:35.573, 1, 100 %, 49 %, 79110 MiB, 369.69 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:26:35.573, 2, 100 %, 49 %, 79110 MiB, 386.89 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:26:35.573, 3, 100 %, 48 %, 78630 MiB, 389.48 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:26:35.573, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:35.573, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:35.573, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:35.573, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:37.574, 0, 100 %, 26 %, 79088 MiB, 396.45 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:26:37.574, 1, 100 %, 25 %, 79110 MiB, 396.83 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:26:37.574, 2, 100 %, 24 %, 79110 MiB, 401.58 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:26:37.575, 3, 100 %, 23 %, 78630 MiB, 419.10 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:26:37.575, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:37.575, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:37.575, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:37.575, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:39.575, 0, 100 %, 25 %, 79088 MiB, 428.24 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:26:39.576, 1, 100 %, 24 %, 79110 MiB, 421.58 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:26:39.576, 2, 100 %, 24 %, 79110 MiB, 431.33 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:26:39.576, 3, 100 %, 24 %, 78630 MiB, 445.03 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:26:39.576, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:39.576, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:39.576, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:39.576, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:41.576, 0, 88 %, 46 %, 79088 MiB, 364.90 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:26:41.577, 1, 100 %, 49 %, 79110 MiB, 364.58 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:26:41.577, 2, 100 %, 49 %, 79110 MiB, 383.15 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:26:41.577, 3, 100 %, 46 %, 78630 MiB, 385.88 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:26:41.577, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:41.577, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:41.577, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:41.577, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:43.577, 0, 83 %, 23 %, 79088 MiB, 373.10 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:26:43.578, 1, 100 %, 20 %, 79110 MiB, 371.24 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:26:43.578, 2, 100 %, 20 %, 79110 MiB, 379.81 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:26:43.578, 3, 100 %, 21 %, 78630 MiB, 391.27 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:26:43.578, 4, 0 %, 0 %, 0 MiB, 69.38 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:43.578, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:43.578, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:43.578, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:45.579, 0, 100 %, 24 %, 79088 MiB, 433.82 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:26:45.579, 1, 100 %, 23 %, 79110 MiB, 419.80 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:26:45.579, 2, 100 %, 22 %, 79110 MiB, 431.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:26:45.579, 3, 100 %, 22 %, 78630 MiB, 446.28 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:26:45.579, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:45.579, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:45.579, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:45.579, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:47.580, 0, 83 %, 43 %, 79088 MiB, 346.75 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:26:47.580, 1, 100 %, 45 %, 79110 MiB, 344.18 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:26:47.580, 2, 100 %, 45 %, 79110 MiB, 362.30 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:26:47.580, 3, 100 %, 44 %, 78630 MiB, 372.51 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:26:47.580, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:47.580, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:47.580, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:47.580, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:49.581, 0, 84 %, 46 %, 79088 MiB, 371.17 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:26:49.581, 1, 100 %, 47 %, 79110 MiB, 373.85 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:26:49.581, 2, 100 %, 47 %, 79110 MiB, 374.10 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:26:49.581, 3, 100 %, 44 %, 78630 MiB, 390.14 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:26:49.581, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:49.581, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:49.581, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:49.582, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:51.582, 0, 100 %, 26 %, 79088 MiB, 435.85 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:26:51.582, 1, 100 %, 24 %, 79110 MiB, 425.98 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:26:51.583, 2, 100 %, 25 %, 79110 MiB, 434.78 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:26:51.583, 3, 100 %, 23 %, 78630 MiB, 453.85 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:26:51.583, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:51.583, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:51.583, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:51.583, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:26:53.584, 0, 84 %, 42 %, 79088 MiB, 364.05 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:26:53.584, 1, 100 %, 45 %, 79110 MiB, 363.43 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:26:53.584, 2, 100 %, 40 %, 79110 MiB, 381.91 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:26:53.584, 3, 100 %, 43 %, 78630 MiB, 390.04 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:26:53.584, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:53.584, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:53.584, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:53.584, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:26:55.585, 0, 92 %, 48 %, 79088 MiB, 374.93 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:26:55.585, 1, 100 %, 47 %, 79110 MiB, 374.89 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:26:55.585, 2, 100 %, 48 %, 79110 MiB, 377.15 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:26:55.585, 3, 100 %, 48 %, 78630 MiB, 396.96 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:26:55.585, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:55.585, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:55.585, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:55.585, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
