slot,epoch,kind,qlen,numa,span_us,service_us,skew_us,worker_offcpu_sum_us,worker_offcpu_max_us,n_offcpu_intervals,prev_states,n_worker_switch_outs_in_window,switch_out_states,perf_covered,n_workers
98,577,decode,64,1,2461.939,2516.744,15.169,,,,{},0,{},0,96
90,578,decode,64,0,2688.309,2725.927,70.447,,,,{},0,{},0,96
90,578,decode,64,1,2616.738,2725.927,70.447,,,,{},0,{},0,96
92,578,decode,64,0,2871.337,2916.8,86.518,,,,{},0,{},0,96
92,578,decode,64,1,2783.613,2916.8,86.518,,,,{},0,{},0,96
95,578,decode,64,0,2841.227,2879.487,54.422,,,,{},0,{},0,96
95,578,decode,64,1,2784.803,2879.487,54.422,,,,{},0,{},0,96
96,578,decode,64,0,2673.753,2711.682,124.035,,,,{},0,{},0,96
96,578,decode,64,1,2548.493,2711.682,124.035,,,,{},0,{},0,96
98,578,decode,64,0,1801.462,2971.138,35.043,,,,{},0,{},0,96
98,578,decode,64,1,1765.367,2971.138,35.043,,,,{},0,{},0,96
89,579,decode,64,0,2502.859,2540.777,43.004,,,,{},0,{},0,96
89,579,decode,64,1,2459.376,2540.777,43.004,,,,{},0,{},0,96
90,579,decode,64,0,2774.323,2810.157,8.762,,,,{},0,{},0,96
90,579,decode,64,1,2764.414,2810.157,8.762,,,,{},0,{},0,96
92,579,decode,64,0,2707.284,2747.606,55.604,,,,{},0,{},0,96
92,579,decode,64,1,2650.719,2747.606,55.604,,,,{},0,{},0,96
95,579,decode,64,0,3203.929,3241.308,41.248,,,,{},0,{},0,96
95,579,decode,64,1,3161.966,3241.308,41.248,,,,{},0,{},0,96
96,579,decode,64,0,2808.367,2846.691,32.952,,,,{},0,{},0,96
96,579,decode,64,1,2774.365,2846.691,32.952,,,,{},0,{},0,96
97,579,decode,64,0,2502.011,2540.882,27.422,,,,{},0,{},0,96
97,579,decode,64,1,2474.216,2540.882,27.422,,,,{},0,{},0,96
98,579,decode,64,0,2496.681,2537.083,63.57,,,,{},0,{},0,96
98,579,decode,64,1,2432.755,2537.083,63.57,,,,{},0,{},0,96
89,580,decode,64,0,2652.373,2688.408,166.71,,,,{},0,{},0,96
89,580,decode,64,1,2485.25,2688.408,166.71,,,,{},0,{},0,96
90,580,decode,64,0,2809.192,2853.932,32.984,,,,{},0,{},0,96
90,580,decode,64,1,2775.859,2853.932,32.984,,,,{},0,{},0,96
92,580,decode,64,0,2721.756,2758.609,22.418,,,,{},0,{},0,96
92,580,decode,64,1,2698.229,2758.609,22.418,,,,{},0,{},0,96
94,580,decode,64,0,2568.367,2610.519,186.712,,,,{},0,{},0,96
94,580,decode,64,1,2381.027,2610.519,186.712,,,,{},0,{},0,96
95,580,decode,64,0,3180.818,3224.699,162.577,,,,{},0,{},0,96
95,580,decode,64,1,3018.468,3224.699,162.577,,,,{},0,{},0,96
96,580,decode,64,0,3610.46,3646.676,92.324,,,,{},0,{},0,96
96,580,decode,64,1,3517.499,3646.676,92.324,,,,{},0,{},0,96
97,580,decode,64,0,2526.895,2570.054,46.423,,,,{},0,{},0,96
97,580,decode,64,1,2479.575,2570.054,46.423,,,,{},0,{},0,96
98,580,decode,64,0,2767.973,2807.845,73.789,,,,{},0,{},0,96
98,580,decode,64,1,2693.796,2807.845,73.789,,,,{},0,{},0,96
99,580,decode,64,0,2552.684,2592.261,89.262,,,,{},0,{},0,96
99,580,decode,64,1,2462.84,2592.261,89.262,,,,{},0,{},0,96
90,581,decode,64,0,2851.697,2890.946,51.736,,,,{},0,{},0,96
90,581,decode,64,1,2798.573,2890.946,51.736,,,,{},0,{},0,96
92,581,decode,64,0,2800.073,2835.557,391.643,,,,{},0,{},0,96
92,581,decode,64,1,2407.337,2835.557,391.643,,,,{},0,{},0,96
94,581,decode,64,0,2476.936,2511.603,45.374,,,,{},0,{},0,96
94,581,decode,64,1,2430.368,2511.603,45.374,,,,{},0,{},0,96
95,581,decode,64,0,3337.254,3375.783,87.602,,,,{},0,{},0,96
95,581,decode,64,1,3248.647,3375.783,87.602,,,,{},0,{},0,96
98,581,decode,64,0,2628.382,2668.965,68.924,,,,{},0,{},0,96
98,581,decode,64,1,2558.715,2668.965,68.924,,,,{},0,{},0,96
89,582,decode,64,0,2600.253,2638.3,66.595,,,,{},0,{},0,96
89,582,decode,64,1,2532.809,2638.3,66.595,,,,{},0,{},0,96
90,582,decode,64,0,2996.041,3035.187,8.975,,,,{},0,{},0,96
90,582,decode,64,1,2985.741,3035.187,8.975,,,,{},0,{},0,96
91,582,decode,64,0,2470.753,2508.494,15.353,,,,{},0,{},0,96
91,582,decode,64,1,2453.705,2508.494,15.353,,,,{},0,{},0,96
92,582,decode,64,0,2899.033,2938.503,82.466,,,,{},0,{},0,96
92,582,decode,64,1,2815.925,2938.503,82.466,,,,{},0,{},0,96
93,582,decode,64,0,2568.329,2607.391,87.221,,,,{},0,{},0,96
93,582,decode,64,1,2480.207,2607.391,87.221,,,,{},0,{},0,96
94,582,decode,64,0,2855.799,2893.87,55.044,,,,{},0,{},0,96
94,582,decode,64,1,2799.591,2893.87,55.044,,,,{},0,{},0,96
95,582,decode,64,0,3729.877,3768.421,73.585,,,,{},0,{},0,96
95,582,decode,64,1,3655.125,3768.421,73.585,,,,{},0,{},0,96
96,582,decode,64,0,2861.614,2927.151,77.426,,,,{},0,{},0,96
96,582,decode,64,1,2784.068,2927.151,77.426,,,,{},0,{},0,96
97,582,decode,64,0,2519.254,2556.637,46.301,,,,{},0,{},0,96
97,582,decode,64,1,2472.932,2556.637,46.301,,,,{},0,{},0,96
98,582,decode,64,0,2781.578,2819.401,83.017,,,,{},0,{},0,96
98,582,decode,64,1,2696.867,2819.401,83.017,,,,{},0,{},0,96
99,582,decode,64,0,2692.172,2745.188,103.794,,,,{},0,{},0,96
99,582,decode,64,1,2587.752,2745.188,103.794,,,,{},0,{},0,96
103,582,decode,64,0,2504.184,2546.202,37.064,,,,{},0,{},0,96
103,582,decode,64,1,2466.879,2546.202,37.064,,,,{},0,{},0,96
89,583,decode,64,0,2702.936,2739.199,41.663,,,,{},0,{},0,96
89,583,decode,64,1,2661.173,2739.199,41.663,,,,{},0,{},0,96
90,583,decode,64,0,3213.656,3248.976,100.978,,,,{},0,{},0,96
90,583,decode,64,1,3111.387,3248.976,100.978,,,,{},0,{},0,96
92,583,decode,64,0,3073.64,3108.204,65.216,,,,{},0,{},0,96
92,583,decode,64,1,3007.452,3108.204,65.216,,,,{},0,{},0,96
94,583,decode,64,0,2821.394,2860.447,19.597,,,,{},0,{},0,96
94,583,decode,64,1,2801.153,2860.447,19.597,,,,{},0,{},0,96
95,583,decode,64,0,3033.636,3073.83,65.136,,,,{},0,{},0,96
95,583,decode,64,1,2967.957,3073.83,65.136,,,,{},0,{},0,96
96,583,decode,64,0,2537.82,2576.903,25.076,,,,{},0,{},0,96
96,583,decode,64,1,2512.825,2576.903,25.076,,,,{},0,{},0,96
97,583,decode,64,0,2612.68,2649.385,37.884,,,,{},0,{},0,96
97,583,decode,64,1,2574.389,2649.385,37.884,,,,{},0,{},0,96
98,583,decode,64,0,2754.344,2794.894,20.05,,,,{},0,{},0,96
98,583,decode,64,1,2733.24,2794.894,20.05,,,,{},0,{},0,96
100,583,decode,64,0,2512.762,2554.732,91.305,,,,{},0,{},0,96
100,583,decode,64,1,2421.784,2554.732,91.305,,,,{},0,{},0,96
89,584,decode,64,0,2625.495,2661.561,56.68,,,,{},0,{},0,96
89,584,decode,64,1,2568.064,2661.561,56.68,,,,{},0,{},0,96
90,584,decode,64,0,3094.096,3139.257,60.358,,,,{},0,{},0,96
90,584,decode,64,1,3033.133,3139.257,60.358,,,,{},0,{},0,96
92,584,decode,64,0,2966.916,3006.654,53.659,,,,{},0,{},0,96
92,584,decode,64,1,2912.852,3006.654,53.659,,,,{},0,{},0,96
94,584,decode,64,0,2524.815,2567.674,56.338,,,,{},0,{},0,96
94,584,decode,64,1,2467.84,2567.674,56.338,,,,{},0,{},0,96
95,584,decode,64,0,3677.724,3721.224,108.014,,,,{},0,{},0,96
95,584,decode,64,1,3568.734,3721.224,108.014,,,,{},0,{},0,96
96,584,decode,64,0,2871.793,2911.898,77.42,,,,{},0,{},0,96
96,584,decode,64,1,2793.929,2911.898,77.42,,,,{},0,{},0,96
97,584,decode,64,0,2659.834,2696.158,108.269,,,,{},0,{},0,96
97,584,decode,64,1,2550.662,2696.158,108.269,,,,{},0,{},0,96
98,584,decode,64,0,2615.659,2657.713,37.61,,,,{},0,{},0,96
98,584,decode,64,1,2578.484,2657.713,37.61,,,,{},0,{},0,96
99,584,decode,64,0,2590.018,2631.431,93.227,,,,{},0,{},0,96
99,584,decode,64,1,2496.179,2631.431,93.227,,,,{},0,{},0,96
112,584,decode,64,0,2582.343,2617.603,54.113,,,,{},0,{},0,96
112,584,decode,64,1,2527.767,2617.603,54.113,,,,{},0,{},0,96
