Profiling Results (numa[0]): activated_expert: 0, prepare: 4 us, cpy_input: 87 us, q_input: 1 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 21 us, total: 119 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 0, prepare: 4 us, cpy_input: 91 us, q_input: 2 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 21 us, total: 125 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 5, prepare: 8 us, cpy_input: 51 us, q_input: 195 us, up_gate: 4178 us, act: 29 us, q_down: 36 us, down: 1521 us, weight: 58 us, total: 6079 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 5, prepare: 7 us, cpy_input: 74 us, q_input: 229 us, up_gate: 4136 us, act: 26 us, q_down: 35 us, down: 1668 us, weight: 28 us, total: 6208 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 3, prepare: 5 us, cpy_input: 18 us, q_input: 167 us, up_gate: 2789 us, act: 19 us, q_down: 31 us, down: 927 us, weight: 24 us, total: 3983 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 3, prepare: 6 us, cpy_input: 20 us, q_input: 176 us, up_gate: 2775 us, act: 25 us, q_down: 32 us, down: 1016 us, weight: 21 us, total: 4076 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 5, prepare: 7 us, cpy_input: 29 us, q_input: 183 us, up_gate: 3460 us, act: 22 us, q_down: 35 us, down: 1415 us, weight: 21 us, total: 5176 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): activated_expert: 5, prepare: 7 us, cpy_input: 18 us, q_input: 213 us, up_gate: 3481 us, act: 23 us, q_down: 32 us, down: 1384 us, weight: 29 us, total: 5190 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): activated_expert: 4, prepare: 5 us, cpy_input: 15 us, q_input: 168 us, up_gate: 2336 us, act: 22 us, q_down: 31 us, down: 1020 us, weight: 22 us, total: 3623 us, max_l Capturing batches (bs=48 avail_mem=3.99 GB):  25%|██▌       | 3/12 [00:05<00:13,  1.47s/it] Capturing batches (bs=40 avail_mem=3.99 GB):  25%|██▌       | 3/12 [00:05<00:13,  1.47s/it] Capturing batches (bs=40 avail_mem=3.99 GB):  33%|███▎      | 4/12 [00:06<00:09,  1.20s/it] Capturing batches (bs=32 avail_mem=3.98 GB):  33%|███▎      | 4/12 [00:06<00:09,  1.20s/it] Capturing batches (bs=32 avail_mem=3.98 GB):  42%|████▏     | 5/12 [00:06<00:07,  1.07s/it] Capturing batches (bs=24 avail_mem=3.98 GB):  42%|████▏     | 5/12 [00:07<00:07,  1.07s/it] Capturing batches (bs=24 avail_mem=3.98 GB):  50%|█████     | 6/12 [00:07<00:05,  1.01it/s] Capturing batches (bs=16 avail_mem=3.97 GB):  50%|█████     | 6/12 [00:07<00:05,  1.01it/s]ocal_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 4, prepare: 7 us, cpy_input: 19 us, q_input: 168 us, up_gate: 2354 us, act: 19 us, q_down: 30 us, down: 1162 us, weight: 19 us, total: 3782 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): activated_expert: 5, prepare: 5 us, cpy_input: 21 us, q_input: 145 us, up_gate: 2908 us, act: 20 us, q_down: 29 us, down: 1104 us, weight: 22 us, total: 4256 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 5, prepare: 5 us, cpy_input: 27 us, q_input: 157 us, up_gate: 2907 us, act: 20 us, q_down: 27 us, down: 1190 us, weight: 19 us, total: 4357 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 17 us, q_input: 132 us, up_gate: 2005 us, act: 20 us, q_down: 24 us, down: 889 us, weight: 20 us, total: 3114 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 4, prepare: 5 us, cpy_input: 17 us, q_input: 136 us, up_gate: 1964 us, act: 19 us, q_down: 27 us, down: 924 us, weight: 20 us, total: 3115 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 6, prepare: 5 us, cpy_input: 19 us, q_input: 114 us, up_gate: 2348 us, act: 21 us, q_down: 24 us, down: 1070 us, weight: 21 us, total: 3626 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 6, prepare: 7 us, cpy_input: 27 us, q_input: 124 us, up_gate: 2339 us, act: 20 us, q_down: 22 us, down: 1168 us, weight: 22 us, total: 3732 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 14 us, q_input: 111 us, up_gate: 1642 us, act: 17 us, q_down: 19 us, down: 722 us, weight: 18 us, total: 2551 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 4, prepare: 6 us, cpy_input: 14 us, q_input: 113 us, up_gate: 1631 us, act: 17 us, q_down: 21 us, down: 857 us, weight: 16 us, total: 2677 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 4, prepare: 5 us, cpy_input: 21 us, q_input: 95 us, up_gate: 1202 us, act: 14 us, q_down: 16 us, down: 561 us, weight: 16 us, total: 1935 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 4, prepare: 6 us, cpy_input: 18 us, q_input: 93 us, up_gate: 1194 us, act: 14 us, q_down: 16 us, down: 619 us, weight: 15 us, total: 1979 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 7, prepare: 5 us, cpy_input: 19 us, q_input: 99 us, up_gate: 1856 us, act: 18 us, q_down: 22 us, down: 921 us, weight: 19 us, total: 2963 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 7, prepare: 4 us, cpy_input: 23 us, q_input: 111 us, up_gate: 1895 us, act: 18 us, q_down: 20 us, down: 1006 us, weight: 19 us, total: 3101 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 5, prepare: 5 us, cpy_input: 11 us, q_input: 81 us, up_gate: 1221 us, act: 14 us, q_down: 14 us, down: 506 us, weight: 13 us, total: 1868 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 5, prepare: 5 us, cpy_input: 12 us, q_input: 82 us, up_gate: 1208 us, act: 13 us, q_down: 14 us, down: 525 us, weight: 15 us, total: 1877 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 4, prepare: 2 us, cpy_input: 15 us, q_input: 74 us, up_gate: 823 us, act: 13 us, q_down: 13 us, down: 418 us, weight: 13 us, total: 1375 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_exp Capturing batches (bs=16 avail_mem=3.97 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.12it/s] Capturing batches (bs=12 avail_mem=3.97 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.12it/s][kt-tq] n=2048 exec_us p50=1043 p90=5499 p99=165727 mean=9171 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=985,0,7,8,0,10,261,307,470 | wait_us p50=0 p90=2274 p99=73146 mean=5681 | busy=0.62
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 14 us, q_input: 51 us, up_gate: 652 us, act: 12 us, q_down: 13 us, down: 316 us, weight: 12 us, total: 1077 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 4, prepare: 4 us, cpy_input: 16 us, q_input: 55 us, up_gate: 653 us, act: 12 us, q_down: 12 us, down: 335 us, weight: 13 us, total: 1104 us, max_local_num: 12, qlen: 12
Profiling Results (numa[1]): activated_expert: 7, prepare: 3 us, cpy_input: 18 us, q_input: 71 us, up_gate: 958 us, act: 15 us, q_down: 14 us, down: 546 us, weight: 15 us, total: 1645 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 19 us, q_input: 73 us, up_gate: 966 us, act: 15 us, q_down: 15 us, down: 549 us, weight: 15 us, total: 1658 us, max_local_num: 12, qlen: 12
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 40 us, q_input: 107 us, up_gate: 645 us, act: 50 us, q_down: 14 us, down: 362 us, weight: 13 us, total: 1238 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 6, prepare: 4 us, cpy_input: 51 us, q_input: 109 us, up_gate: 639 us, act: 47 us, q_down: 14 us, down: 366 us, weight: 16 us, total: 1249 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 5, prepare: 2 us, cpy_input: 23 us, q_input: 81 us, up_gate: 632 us, act: 40 us, q_down: 11 us, down: 295 us, weight: 14 us, total: 1103 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 31 us, q_input: 86 us, up_gate: 631 us, act: 49 us, q_down: 13 us, down: 290 us, weight: 13 us, total: 1119 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 4, prepare: 4 us, cpy_input: 17 us, q_input: 33 us, up_gate: 264 us, act: 16 us, q_down: 7 us, down: 168 us, weight: 13 us, total: 526 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 11 us, q_input: 46 us, up_gate: 259 us, act: 19 us, q_down: 9 us, down: 166 us, weight: 12 us, total: 530 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 5, prepare: 2 us, cpy_input: 9 us, q_input: 52 us, up_gate: 365 us, act: 20 us, q_down: 8 us, down: 209 us, weight: 14 us, total: 683 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 14 us, q_input: 58 us, up_gate: 363 us, act: 20 us, q_down: 10 us, down: 215 us, weight: 14 us, total: 701 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 6, prepare: 4 us, cpy_input: 12 us, q_input: 25 us, up_gate: 292 us, act: 12 us, q_down: 6 us, down: 206 us, weight: 14 us, total: 573 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 6, prepare: 5 us, cpy_input: 9 us, q_input: 30 us, up_gate: 295 us, act: 15 us, q_down: 8 us, down: 200 us, weight: 13 us, total: 577 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 12 us, q_input: 29 us, up_gate: 274 us, act: 13 us, q_down: 8 us, down: 193 us, weight: 25 us, total: 560 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 12 us, q_input: 23 us, up_gate: 273 us, act: 12 us, q_down: 6 us, down: 206 us, weight: 30 us, total: 569 Capturing batches (bs=2 avail_mem=3.95 GB):  92%|█████████▏| 11/12 [00:11<00:00,  1.37it/s] Capturing batches (bs=1 avail_mem=3.94 GB):  92%|█████████▏| 11/12 [00:11<00:00,  1.37it/s] us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 0, q_input: 0 us, up_gate: 5 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 3 us, total: 12 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 15 us, up_gate: 241 us, act: 4 us, q_down: 4 us, down: 153 us, weight: 6 us, total: 426 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 17 us, up_gate: 230 us, act: 5 us, q_down: 5 us, down: 166 us, weight: 7 us, total: 433 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 19 us, up_gate: 238 us, act: 5 us, q_down: 5 us, down: 183 us, weight: 7 us, total: 459 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 17 us, up_gate: 241 us, act: 5 us, q_down: 5 us, down: 182 us, weight: 7 us, total: 459 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 11 us, up_gate: 180 us, act: 4 us, q_down: 5 us, down: 131 us, weight: 6 us, total: 339 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 15 us, up_gate: 179 us, act: 5 us, q_down: 5 us, down: 133 us, weight: 5 us, total: 344 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 11 us, up_gate: 169 us, act: 3 us, q_down: 4 us, down: 121 us, weight: 5 us, total: 315 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 15 us, up_gate: 165 us, act: 4 us, q_down: 5 us, down: 123 us, weight: 5 us, total: 320 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 8 us, up_gate: 147 us, act: 2 us, q_down: 4 us, down: 100 us, weight: 4 us, total: 269 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 13 us, up_gate: 147 us, act: 4 us, q_down: 4 us, down: 102 us, weight: 5 us, total: 277 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 16 us, up_gate: 258 us, act: 5 us, q_down: 5 us, down: 170 us, weight: 7 us, total: 464 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 20 us, up_gate: 253 us, act: 6 us, q_down: 5 us, down: 183 us, weight: 7 us, total: 477 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 14 us, up_gate: 164 us, act: 5 us, q_down: 5 us, down: 124 us, weight: 6 us, total: 320 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 11 us, up_gate: 165 us, act: 3 us, q_down: 5 us, down: 135 us, weight: 5 us, total: 326 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 12 us, up_gate: 148 us, act: 4 us, q_down: 3 us, down: 95 us, weight: 5 us, total: 270 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 9 us, up_gate: 150 us, act: 2 us, q_down: 4 us, down: 98 us, weight: 5 us, total: 270 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 16 us, up_gate: 243 us, act: 5 us, q_down: 5 us, down: 186 us, weight: 7 us, total: 465 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 18 us, up_gate: 238 us, act: 6 us, q_down: 5 us, down: 194 us, weight: 9 us, total: 472 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 20 us, up_gate: 236 us, act: 6 us, q_down: 5 us, down: 180 us, weight: 9 us, total: 457 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 15 us, up_gate: 239 us, act: 5 us, q_down: 6 us, down: 186 us, weight: 9 us, total: 462 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 37 us, up_gate: 225 us, act: 5 us, q_down: 4 us, down: 152 us, weight: 7 us, total: 433 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 28 us, up_gate: 235 us, act: 4 us, q_down: 5 us, down: 151 us, weight: 6 us, total: 433 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 11 us, up_gate: 165 us, act: 3 us, q_down: 5 us, down: 128 us, weight: 5 us, total: 321 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 14 us, up_gate: 161 us, act: 4 us, q_down: 4 us, down: 132 us, weight: 6 us, total: 324 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 13 us, up_gate: 235 us, act: 5 us, q_down: 5 us, down: 149 us, weight: 6 us, total: 414 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 17 us, up_gate: 236 us, act: 6 us, q_down: 4 us, down: 162 us, weight: 6 us, total: 434 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 8 us, up_gate: 147 us, act: 2 us, q_down: 4 us, down: 94 us, weight: 4 us, total: 262 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 13 us, up_gate: 148 us, act: 2 us, q_down: 3 us, down: 101 us, weight: 4 us, total: 274 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 19 us, up_gate: 241 us, act: 5 us, q_down: 5 us, down: 180 us, weight: 7 us, total: 459 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 16 us, up_gate: 239 us, act: 5 us, q_down: 6 us, down: 190 us, weight: 7 us, total: 465 us
Profiling Results (numa[0]): activated_expert: 7, q_input: 33 us, up_gate: 266 us, act: 7 us, q_down: 5 us, down: 214 us, weight: 8 us, total: 535 us
Profiling Results (numa[1]): activated_expert: 7, q_input: 18 us, up_gate: 275 us, act: 6 us, q_down: 6 us, down: 216 us, weight: 8 us, total: 530 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 15 us, up_gate: 240 us, act: 5 us, q_down: 6 us, down: 198 us, weight: 8 us, total: 475 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 20 us, up_gate: 238 us, act: 6 us, q_down: 5 us, down: 198 us, weight: 8 us, total: 478 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 18 us, up_gate: 231 us, act: 5 us, q_down: 4 us, down: 159 us, weight: 6 us, total: 425 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 13 us, up_gate: 235 us, act: 4 us, q_down: 3 us, down: 159 us, weight: 7 us, total: 425 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 19 us, up_gate: 238 us, act: 6 us, q_down: 5 us, down: 194 us, weight: 7 us, total: 472 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 15 us, up_gate: 241 us, act: 5 us, q_down: 6 us, down: 201 us, weight: 7 us, total: 479 us
Profiling Results (numa[0]): activated_expert: 7, q_input: 22 us, up_gate: 267 us, act: 7 us, q_down: 5 us, down: 221 us, weight: 8 us, total: 534 us
Profiling Results (numa[1]): activated_expert: 7, q_input: 21 us, up_gate: 277 us, act: 6 us, q_down: 6 us, down: 215 us, weight: 8 us, total: 534 us
Profiling Results (numa[0]): activated_expert: 7, q_input: 23 us, up_gate: 268 us, act: 7 us, q_down: 5 us, down: 212 us, weight: 7 us, total: 524 us
Profiling Results (numa[1]): activated_expert: 7, q_input: 18 us, up_gate: 271 us, act: 6 us, q_down: 6 us, down: 215 us, weight: 8 us, total: 526 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 15 us, up_gate: 242 us, act: 5 us, q_down: 6 us, down: 172 us, weight: 7 us, total: 450 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 19 us, up_gate: 255 us, act: 5 us, q_down: 5 us, down: 172 us, weight: 7 us, total: 465 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 15 us, up_gate: 164 us, act: 4 us, q_down: 3 us, down: 117 us, weight: 5 us, total: 312 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 11 us, up_gate: 166 us, act: 3 us, q_down: 4 us, down: 122 us, weight: 6 us, total: 315 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 11 us, up_gate: 155 us, act: 3 us, q_down: 4 us, down: 101 us, weight: 4 us, total: 281 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 8 us, up_gate: 158 us, act: 3 us, q_down: 4 us, down: 107 us, weight: 5 us, total: 287 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 15 us, up_gate: 166 us, act: 4 us, q_down: 4 us, down: 126 us, weight: 6 us, total: 324 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 11 us, up_gate: 166 us, act: 3 us, q_down: 5 us, down: 136 us, weight: 5 us, total: 330 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 17 us, up_gate: 221 us, act: 6 us, q_down: 4 us, down: 151 us, weight: 7 us, total: 408 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 13 us, up_gate: 225 us, act: 4 us, q_down: 5 us, down: 159 us, weight: 6 us, total: 415 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 21 us, up_gate: 228 us, act: 5 us, q_down: 4 us, down: 155 us, weight: 7 us, total: 423 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 14 us, up_gate: 243 us, act: 4 us, q_down: 5 us, down: 152 us, weight: 6 us, total: 427 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 17 us, up_gate: 223 us, act: 5 us, q_down: 4 us, down: 149 us, weight: 6 us, total: 407 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 13 us, up_gate: 226 us, act: 4 us, q_down: 5 us, down: 156 us, weight: 6 us, total: 413 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 10 us, up_gate: 159 us, act: 3 us, q_down: 3 us, down: 99 us, weight: 5 us, total: 282 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 8 us, up_gate: 171 us, act: 4 us, q_down: 3 us, down: 104 us, weight: 5 us, total: 297 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 11 us, up_gate: 169 us, act: 3 us, q_down: 5 us, down: 118 us, weight: 5 us, total: 313 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 15 us, up_gate: 162 us, act: 4 us, q_down: 5 us, down: 139 us, weight: 6 us, total: 333 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 8 us, up_gate: 95 us, act: 2 us, q_down: 2 us, down: 73 us, weight: 4 us, total: 186 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 6 us, up_gate: 100 us, act: 2 us, q_down: 3 us, down: 69 us, weight: 4 us, total: 185 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 15 us, up_gate: 164 us, act: 4 us, q_down: 4 us, down: 137 us, weight: 6 us, total: 333 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 11 us, up_gate: 168 us, act: 3 us, q_down: 4 us, down: 139 us, weight: 6 us, total: 334 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 8 us, up_gate: 151 us, act: 2 us, q_down: 4 us, down: 96 us, weight: 4 us, total: 269 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 13 us, up_gate: 149 us, act: 2 us, q_down: 4 us, down: 110 us, weight: 5 us, total: 285 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 9 us, up_gate: 92 us, act: 2 us, q_down: 2 us, down: 74 us, weight: 5 us, total: 186 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 6 us, up_gate: 95 us, act: 2 us, q_down: 3 us, down: 74 us, weight: 4 us, total: 186 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 13 us, up_gate: 162 us, act: 4 us, q_down: 4 us, down: 122 us, weight: 5 us, total: 314 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 11 us, up_gate: 164 us, act: 3 us, q_down: 4 us, down: 124 us, weight: 6 us, total: 315 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 11 us, up_gate: 177 us, act: 3 us, q_down: 5 us, down: 128 us, weight: 6 us, total: 333 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 15 us, up_gate: 177 us, act: 4 us, q_down: 5 us, down: 127 us, weight: 5 us, total: 335 us
Profiling Results (numa[0]): activated_expert: 1, q_input: 5 us, up_gate: 75 us, act: 1 us, q_down: 0 us, down: 39 us, weight: 4 us, total: 127 us
Profiling Results (numa[1]): activated_expert: 1, q_input: 4 us, up_gate: 75 us, act: 1 us, q_down: 0 us, down: 42 us, weight: 4 us, total: 128 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 9 us, up_gate: 94 us, act: 2 us, q_down: 3 us, down: 68 us, weight: 4 us, total: 181 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 6 us, up_gate: 97 us, act: 2 us, q_down: 2 us, down: 69 us, weight: 4 us, total: 182 us
Profiling Results (numa[0]): activated_expert: 1, q_input: 6 us, up_gate: 74 us, act: 1 us, q_down: 0 us, down: 40 us, weight: 3 us, total: 126 us
Profiling Results (numa[1]): activated_expert: 1, q_input: 4 us, up_gate: 76 us, act: 1 us, q_down: 1 us, down: 43 us, weight: 4 us, total: 131 us
Profiling Results (numa[0]): activated_expert: 0, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 0 us, weight: 2 us, total: 4 us
Profiling Results (numa[1]): activated_expert: 0, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 3 us, total: 7 us
Profiling Results (numa[0]): activated_expert: 0, q_input: 0 us, up_gate: 0 us, act: 0 us, q_down: 0 us, down: 0 us, weight: 4 us, total: 6 us
Profiling Results (numa[1]): activated_expert: 0, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 6 us, total: 10 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 9 us, up_gate: 96 us, act: 2 us, q_down: 3 us, down: 70 us, weight: 4 us, total: 185 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 8 us, up_gate: 94 us, act: 2 us, q_down: 3 us, down: 70 us, weight: 4 us, total: 183 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 13 us, up_gate: 165 us, act: 5 us, q_down: 4 us, down: 130 us, weight: 6 us, total: 325 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 14 us, up_gate: 163 us, act: 4 us, q_down: 4 us, down: 139 us, weight: 6 us, total: 333 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 16 us, up_gate: 177 us, act: 6 us, q_down: 3 us, down: 124 us, weight: 6 us, total: 334 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 13 us, up_gate: 202 us, act: 5 us, q_down: 4 us, down: 131 us, weight: 6 us, total: 364 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 16 us, up_gate: 166 us, act: 4 us, q_down: 4 us, down: 118 us, weight: 5 us, total: 316 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 13 us, up_gate: 163 us, act: 5 us, q_down: 5 us, down: 127 us, weight: 6 us, total: 320 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 14 us, up_gate: 166 us, act: 4 us, q_down: 4 us, down: 130 us, weight: 5 us, total: 327 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 13 us, up_gate: 166 us, act: 5 us, q_down: 5 us, down: 134 us, weight: 5 us, total: 329 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 18 us, up_gate: 258 us, act: 6 us, q_down: 5 us, down: 177 us, weight: 7 us, total: 474 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 21 us, up_gate: 259 us, act: 5 us, q_down: 4 us, down: 197 us, weight: 7 us, total: 495 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 11 us, up_gate: 92 us, act: 2 us, q_down: 2 us, down: 73 us, weight: 4 us, total: 187 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 8 us, up_gate: 98 us, act: 2 us, q_down: 2 us, down: 68 us, weight: 5 us, total: 186 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 9 us, up_gate: 97 us, act: 2 us, q_down: 2 us, down: 69 us, weight: 4 us, total: 184 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 8 us, up_gate: 92 us, act: 2 us, q_down: 2 us, down: 73 us, weight: 4 us, total: 184 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 13 us, up_gate: 152 us, act: 3 us, q_down: 4 us, down: 95 us, weight: 6 us, total: 275 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 11 us, up_gate: 478 us, act: 4 us, q_down: 3 us, down: 98 us, weight: 5 us, total: 601 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 11 us, up_gate: 144 us, act: 3 us, q_down: 4 us, down: 90 us, weight: 5 us, total: 260 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 8 us, up_gate: 147 us, act: 4 us, q_down: 4 us, down: 99 us, weight: 5 us, total: 269 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 8 us, up_gate: 149 us, act: 6 us, q_down: 3 us, down: 105 us, weight: 6 us, total: 280 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 12 us, up_gate: 145 us, act: 3 us, q_down: 4 us, down: 111 us, weight: 6 us, total: 283 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 14 us, up_gate: 166 us, act: 5 us, q_down: 4 us, down: 125 us, weight: 6 us, total: 323 us
