scenario,qlen,n_unique,rows_per_expert,iter,elapsed_ns
hot_r2,40,160,2,35,10037747
hot_r2,40,160,2,36,13910510
hot_r2,40,160,2,37,10222941
hot_r2,40,160,2,38,10118517
hot_r2,40,160,2,39,10055797
hot_r1_e18,2,16,1,0,888825
hot_r1_e18,2,16,1,1,891650
hot_r1_e18,2,16,1,2,856053
hot_r1_e18,2,16,1,3,834078
hot_r1_e18,2,16,1,4,812396
hot_r1_e18,2,16,1,5,793324
hot_r1_e18,2,16,1,6,783442
hot_r1_e18,2,16,1,7,816533
hot_r1_e18,2,16,1,8,839670
hot_r1_e18,2,16,1,9,789969
hot_r1_e18,2,16,1,10,737631
hot_r1_e18,2,16,1,11,752276
hot_r1_e18,2,16,1,12,750461
hot_r1_e18,2,16,1,13,733466
hot_r1_e18,2,16,1,14,713581
hot_r1_e18,2,16,1,15,726586
hot_r1_e18,2,16,1,16,741308
hot_r1_e18,2,16,1,17,750042
hot_r1_e18,2,16,1,18,743517
hot_r1_e18,2,16,1,19,723799
hot_r1_e18,2,16,1,20,720260
hot_r1_e18,2,16,1,21,703735
hot_r1_e18,2,16,1,22,697206
hot_r1_e18,2,16,1,23,700080
hot_r1_e18,2,16,1,24,710498
hot_r1_e18,2,16,1,25,690205
hot_r1_e18,2,16,1,26,708438
hot_r1_e18,2,16,1,27,715877
hot_r1_e18,2,16,1,28,688015
hot_r1_e18,2,16,1,29,731558
hot_r1_e18,2,16,1,30,708973
hot_r1_e18,2,16,1,31,706788
hot_r1_e18,2,16,1,32,678084
hot_r1_e18,2,16,1,33,696984
hot_r1_e18,2,16,1,34,728295
hot_r1_e18,2,16,1,35,705316
hot_r1_e18,2,16,1,36,705687
hot_r1_e18,2,16,1,37,787841
hot_r1_e18,2,16,1,38,710834
hot_r1_e18,2,16,1,39,691286
hot_r2_e18,4,16,2,0,862131
hot_r2_e18,4,16,2,1,858764
hot_r2_e18,4,16,2,2,869037
hot_r2_e18,4,16,2,3,843512
hot_r2_e18,4,16,2,4,859592
hot_r2_e18,4,16,2,5,897532
hot_r2_e18,4,16,2,6,839734
hot_r2_e18,4,16,2,7,854321
hot_r2_e18,4,16,2,8,861871
hot_r2_e18,4,16,2,9,868775
hot_r2_e18,4,16,2,10,839337
hot_r2_e18,4,16,2,11,854253
hot_r2_e18,4,16,2,12,1021589
hot_r2_e18,4,16,2,13,874287
hot_r2_e18,4,16,2,14,917736
hot_r2_e18,4,16,2,15,916639
hot_r2_e18,4,16,2,16,874113
hot_r2_e18,4,16,2,17,900944
hot_r2_e18,4,16,2,18,864975
hot_r2_e18,4,16,2,19,852876
hot_r2_e18,4,16,2,20,852201
hot_r2_e18,4,16,2,21,882932
hot_r2_e18,4,16,2,22,848781
hot_r2_e18,4,16,2,23,842339
hot_r2_e18,4,16,2,24,841576
hot_r2_e18,4,16,2,25,874563
hot_r2_e18,4,16,2,26,839894
hot_r2_e18,4,16,2,27,827884
hot_r2_e18,4,16,2,28,848089
hot_r2_e18,4,16,2,29,843845
hot_r2_e18,4,16,2,30,852342
hot_r2_e18,4,16,2,31,857742
hot_r2_e18,4,16,2,32,847531
hot_r2_e18,4,16,2,33,1432760
hot_r2_e18,4,16,2,34,914276
hot_r2_e18,4,16,2,35,882077
hot_r2_e18,4,16,2,36,848764
hot_r2_e18,4,16,2,37,839291
hot_r2_e18,4,16,2,38,820452
hot_r2_e18,4,16,2,39,836630
