2, 100 %, 19494 MiB, 200.19 W
3, 100 %, 19014 MiB, 207.48 W
4, 0 %, 4 MiB, 69.76 W
5, 0 %, 4 MiB, 69.05 W
6, 0 %, 4 MiB, 70.36 W
7, 0 %, 4 MiB, 70.93 W
0, 4 %, 19608 MiB, 149.55 W
1, 100 %, 19494 MiB, 196.79 W
2, 100 %, 19494 MiB, 200.31 W
3, 100 %, 19014 MiB, 207.15 W
4, 0 %, 4 MiB, 69.72 W
5, 0 %, 4 MiB, 69.00 W
6, 0 %, 4 MiB, 70.31 W
7, 0 %, 4 MiB, 70.97 W
0, 4 %, 19608 MiB, 149.66 W
1, 100 %, 19494 MiB, 196.77 W
2, 100 %, 19494 MiB, 200.42 W
3, 100 %, 19014 MiB, 208.67 W
4, 0 %, 4 MiB, 69.72 W
5, 0 %, 4 MiB, 68.96 W
6, 0 %, 4 MiB, 70.32 W
7, 0 %, 4 MiB, 70.95 W
0, 4 %, 19608 MiB, 150.23 W
1, 100 %, 19494 MiB, 196.84 W
2, 100 %, 19494 MiB, 201.04 W
3, 100 %, 19014 MiB, 208.48 W
4, 0 %, 4 MiB, 69.76 W
5, 0 %, 4 MiB, 69.04 W
6, 0 %, 4 MiB, 70.34 W
7, 0 %, 4 MiB, 70.96 W
0, 6 %, 19608 MiB, 141.83 W
1, 100 %, 19494 MiB, 151.66 W
2, 100 %, 19494 MiB, 153.81 W
3, 100 %, 19014 MiB, 162.37 W
4, 0 %, 4 MiB, 69.74 W
5, 0 %, 4 MiB, 69.02 W
6, 0 %, 4 MiB, 70.40 W
7, 0 %, 4 MiB, 70.98 W
0, 6 %, 19608 MiB, 141.10 W
1, 100 %, 19494 MiB, 135.64 W
2, 100 %, 19494 MiB, 138.29 W
3, 100 %, 19014 MiB, 146.10 W
4, 0 %, 4 MiB, 69.80 W
5, 0 %, 4 MiB, 69.01 W
6, 0 %, 4 MiB, 70.39 W
7, 0 %, 4 MiB, 71.01 W
0, 16 %, 19610 MiB, 159.69 W
1, 100 %, 19496 MiB, 199.07 W
2, 100 %, 19496 MiB, 204.70 W
3, 33 %, 19016 MiB, 172.73 W
4, 0 %, 4 MiB, 69.78 W
5, 0 %, 4 MiB, 68.99 W
6, 0 %, 4 MiB, 70.43 W
7, 0 %, 4 MiB, 70.97 W
0, 4 %, 19610 MiB, 150.14 W
1, 100 %, 19496 MiB, 197.52 W
2, 100 %, 19496 MiB, 201.45 W
3, 100 %, 19016 MiB, 209.64 W
4, 0 %, 4 MiB, 69.80 W
5, 0 %, 4 MiB, 68.98 W
6, 0 %, 4 MiB, 70.42 W
7, 0 %, 4 MiB, 71.00 W
0, 4 %, 19610 MiB, 150.95 W
1, 100 %, 19496 MiB, 197.53 W
2, 100 %, 19496 MiB, 201.23 W
3, 100 %, 19016 MiB, 208.94 W
4, 0 %, 4 MiB, 69.79 W
5, 0 %, 4 MiB, 69.02 W
6, 0 %, 4 MiB, 70.44 W
7, 0 %, 4 MiB, 71.03 W
0, 3 %, 19610 MiB, 150.56 W
1, 100 %, 19496 MiB, 196.95 W
2, 100 %, 19496 MiB, 200.39 W
3, 100 %, 19016 MiB, 209.07 W
4, 0 %, 4 MiB, 69.81 W
5, 0 %, 4 MiB, 69.02 W
6, 0 %, 4 MiB, 70.40 W
7, 0 %, 4 MiB, 71.03 W
0, 4 %, 19610 MiB, 150.12 W
1, 100 %, 19496 MiB, 197.44 W
2, 100 %, 19496 MiB, 201.07 W
3, 100 %, 19016 MiB, 210.08 W
4, 0 %, 4 MiB, 69.82 W
5, 0 %, 4 MiB, 68.95 W
6, 0 %, 4 MiB, 70.38 W
7, 0 %, 4 MiB, 71.03 W
0, 4 %, 19610 MiB, 150.48 W
1, 100 %, 19496 MiB, 198.10 W
2, 100 %, 19496 MiB, 200.78 W
3, 100 %, 19016 MiB, 210.65 W
4, 0 %, 4 MiB, 69.88 W
5, 0 %, 4 MiB, 69.01 W
6, 0 %, 4 MiB, 70.45 W
7, 0 %, 4 MiB, 71.05 W
0, 4 %, 19610 MiB, 151.35 W
1, 100 %, 19496 MiB, 197.97 W
2, 100 %, 19496 MiB, 201.96 W
3, 100 %, 19016 MiB, 209.79 W
4, 0 %, 4 MiB, 69.82 W
5, 0 %, 4 MiB, 69.02 W
6, 0 %, 4 MiB, 70.45 W
7, 0 %, 4 MiB, 71.10 W
0, 0 %, 19610 MiB, 140.63 W
1, 100 %, 19496 MiB, 150.89 W
2, 100 %, 19496 MiB, 143.38 W
3, 100 %, 19016 MiB, 156.00 W
4, 0 %, 4 MiB, 69.84 W
5, 0 %, 4 MiB, 69.12 W
6, 0 %, 4 MiB, 70.47 W
7, 0 %, 4 MiB, 71.03 W
0, 7 %, 19610 MiB, 138.76 W
1, 100 %, 19496 MiB, 136.37 W
2, 100 %, 19496 MiB, 139.54 W
3, 100 %, 19016 MiB, 148.32 W
4, 0 %, 4 MiB, 69.84 W
5, 0 %, 4 MiB, 69.11 W
6, 0 %, 4 MiB, 70.45 W
7, 0 %, 4 MiB, 71.13 W
0, 14 %, 19610 MiB, 159.19 W
1, 100 %, 19496 MiB, 199.96 W
2, 100 %, 19496 MiB, 206.08 W
3, 31 %, 19016 MiB, 175.85 W
4, 0 %, 4 MiB, 69.89 W
5, 0 %, 4 MiB, 69.02 W
6, 0 %, 4 MiB, 70.50 W
7, 0 %, 4 MiB, 71.07 W
0, 4 %, 19610 MiB, 151.74 W
1, 100 %, 19496 MiB, 197.46 W
2, 100 %, 19496 MiB, 201.87 W
3, 100 %, 19016 MiB, 211.55 W
4, 0 %, 4 MiB, 69.90 W
5, 0 %, 4 MiB, 69.18 W
6, 0 %, 4 MiB, 70.44 W
7, 0 %, 4 MiB, 71.06 W
0, 4 %, 19610 MiB, 150.33 W
1, 100 %, 19496 MiB, 197.19 W
2, 100 %, 19496 MiB, 202.12 W
3, 100 %, 19016 MiB, 210.85 W
4, 0 %, 4 MiB, 69.88 W
5, 0 %, 4 MiB, 69.10 W
6, 0 %, 4 MiB, 70.43 W
7, 0 %, 4 MiB, 71.09 W
0, 4 %, 19610 MiB, 152.35 W
1, 100 %, 19496 MiB, 197.38 W
2, 100 %, 19496 MiB, 202.07 W
3, 100 %, 19016 MiB, 211.00 W
4, 0 %, 4 MiB, 69.90 W
5, 0 %, 4 MiB, 69.19 W
6, 0 %, 4 MiB, 70.44 W
7, 0 %, 4 MiB, 71.07 W
0, 4 %, 19610 MiB, 151.99 W
1, 100 %, 19496 MiB, 197.14 W
2, 100 %, 19496 MiB, 202.74 W
3, 100 %, 19016 MiB, 210.43 W
4, 0 %, 4 MiB, 69.87 W
5, 0 %, 4 MiB, 69.17 W
6, 0 %, 4 MiB, 70.44 W
7, 0 %, 4 MiB, 71.12 W
0, 4 %, 19610 MiB, 151.70 W
1, 100 %, 19496 MiB, 197.82 W
2, 100 %, 19496 MiB, 202.42 W
3, 100 %, 19016 MiB, 213.68 W
4, 0 %, 4 MiB, 69.86 W
5, 0 %, 4 MiB, 69.09 W
6, 0 %, 4 MiB, 70.44 W
7, 0 %, 4 MiB, 71.09 W
0, 4 %, 19610 MiB, 152.29 W
1, 100 %, 19496 MiB, 197.34 W
2, 100 %, 19496 MiB, 202.63 W
3, 100 %, 19016 MiB, 213.32 W
4, 0 %, 4 MiB, 69.87 W
5, 0 %, 4 MiB, 69.13 W
6, 0 %, 4 MiB, 70.41 W
7, 0 %, 4 MiB, 71.12 W
0, 0 %, 19610 MiB, 137.02 W
1, 100 %, 19496 MiB, 142.12 W
2, 100 %, 19496 MiB, 141.17 W
3, 100 %, 19016 MiB, 152.72 W
4, 0 %, 4 MiB, 69.85 W
5, 0 %, 4 MiB, 69.07 W
6, 0 %, 4 MiB, 70.49 W
7, 0 %, 4 MiB, 71.11 W
0, 0 %, 19610 MiB, 137.05 W
1, 100 %, 19496 MiB, 138.39 W
2, 100 %, 19496 MiB, 137.74 W
3, 100 %, 19016 MiB, 151.90 W
4, 0 %, 4 MiB, 69.84 W
5, 0 %, 4 MiB, 69.14 W
6, 0 %, 4 MiB, 70.48 W
7, 0 %, 4 MiB, 71.13 W
0, 13 %, 19610 MiB, 158.91 W
1, 100 %, 19496 MiB, 199.20 W
2, 100 %, 19496 MiB, 205.15 W
3, 62 %, 19016 MiB, 183.98 W
4, 0 %, 4 MiB, 69.88 W
5, 0 %, 4 MiB, 69.12 W
6, 0 %, 4 MiB, 70.44 W
7, 0 %, 4 MiB, 71.12 W
0, 4 %, 19610 MiB, 152.15 W
1, 100 %, 19496 MiB, 197.14 W
2, 100 %, 19496 MiB, 202.27 W
3, 100 %, 19016 MiB, 214.13 W
4, 0 %, 4 MiB, 69.88 W
5, 0 %, 4 MiB, 69.04 W
6, 0 %, 4 MiB, 70.45 W
7, 0 %, 4 MiB, 71.14 W
0, 3 %, 19610 MiB, 151.84 W
1, 100 %, 19496 MiB, 197.98 W
2, 100 %, 19496 MiB, 202.78 W
3, 100 %, 19016 MiB, 214.34 W
4, 0 %, 4 MiB, 69.92 W
5, 0 %, 4 MiB, 69.11 W
6, 0 %, 4 MiB, 70.54 W
7, 0 %, 4 MiB, 71.11 W
0, 4 %, 19610 MiB, 151.92 W
1, 100 %, 19496 MiB, 198.08 W
2, 100 %, 19496 MiB, 202.19 W
3, 100 %, 19016 MiB, 214.37 W
4, 0 %, 4 MiB, 69.94 W
5, 0 %, 4 MiB, 69.10 W
6, 0 %, 4 MiB, 70.50 W
7, 0 %, 4 MiB, 71.15 W
0, 3 %, 19610 MiB, 152.56 W
1, 100 %, 19496 MiB, 197.76 W
2, 100 %, 19496 MiB, 202.41 W
3, 100 %, 19016 MiB, 214.58 W
4, 0 %, 4 MiB, 69.98 W
5, 0 %, 4 MiB, 69.06 W
6, 0 %, 4 MiB, 70.50 W
7, 0 %, 4 MiB, 71.13 W
0, 4 %, 19610 MiB, 152.74 W
1, 100 %, 19496 MiB, 197.84 W
2, 100 %, 19496 MiB, 202.15 W
3, 100 %, 19016 MiB, 214.58 W
4, 0 %, 4 MiB, 69.93 W
5, 0 %, 4 MiB, 69.10 W
6, 0 %, 4 MiB, 70.53 W
7, 0 %, 4 MiB, 71.15 W
0, 4 %, 19610 MiB, 153.02 W
1, 100 %, 19496 MiB, 197.68 W
2, 100 %, 19496 MiB, 202.54 W
3, 100 %, 19016 MiB, 214.98 W
4, 0 %, 4 MiB, 69.93 W
5, 0 %, 4 MiB, 69.12 W
6, 0 %, 4 MiB, 70.50 W
7, 0 %, 4 MiB, 71.18 W
