ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 00:37:00.996,1,0,4,81559,72.38
2026/05/23 00:37:00.996,2,0,4,81559,70.75
2026/05/23 00:37:00.996,3,0,4,81559,72.96
2026/05/23 00:37:00.996,4,0,4,81559,76.29
2026/05/23 00:37:00.996,5,0,4,81559,74.25
2026/05/23 00:37:00.996,6,0,4,81559,72.08
2026/05/23 00:37:00.996,7,0,1283,81559,130.57
2026/05/23 00:37:01.996,0,0,6312,81559,120.28
2026/05/23 00:37:01.996,1,0,4,81559,69.98
2026/05/23 00:37:01.996,2,0,4,81559,70.76
2026/05/23 00:37:01.996,3,0,4,81559,72.95
2026/05/23 00:37:01.996,4,0,4,81559,76.30
2026/05/23 00:37:01.996,5,0,4,81559,73.64
2026/05/23 00:37:01.997,6,0,4,81559,73.42
2026/05/23 00:37:01.997,7,0,1283,81559,130.54
2026/05/23 00:37:02.997,0,0,6312,81559,120.25
2026/05/23 00:37:02.997,1,0,4,81559,69.99
2026/05/23 00:37:02.997,2,0,4,81559,70.74
2026/05/23 00:37:02.997,3,0,4,81559,72.99
2026/05/23 00:37:02.997,4,0,4,81559,76.28
2026/05/23 00:37:02.997,5,0,4,81559,70.36
2026/05/23 00:37:02.997,6,0,4,81559,69.59
2026/05/23 00:37:02.997,7,0,1283,81559,130.56
2026/05/23 00:37:03.997,0,0,6312,81559,120.24
2026/05/23 00:37:03.997,1,0,4,81559,70.02
2026/05/23 00:37:03.997,2,0,4,81559,70.77
2026/05/23 00:37:03.997,3,0,4,81559,72.98
2026/05/23 00:37:03.997,4,0,4,81559,76.30
2026/05/23 00:37:03.997,5,0,4,81559,70.35
2026/05/23 00:37:03.997,6,0,4,81559,69.10
2026/05/23 00:37:03.997,7,0,1283,81559,130.52
2026/05/23 00:37:04.997,0,0,6312,81559,120.24
2026/05/23 00:37:04.998,1,0,4,81559,69.99
2026/05/23 00:37:04.998,2,0,4,81559,70.71
2026/05/23 00:37:04.998,3,0,4,81559,72.95
2026/05/23 00:37:04.998,4,0,4,81559,76.28
2026/05/23 00:37:04.998,5,0,4,81559,70.37
2026/05/23 00:37:04.998,6,0,4,81559,69.08
2026/05/23 00:37:04.998,7,0,1283,81559,130.54
2026/05/23 00:37:05.998,0,0,6312,81559,120.26
2026/05/23 00:37:05.998,1,0,4,81559,69.98
2026/05/23 00:37:05.998,2,0,4,81559,70.77
2026/05/23 00:37:05.998,3,0,4,81559,72.94
2026/05/23 00:37:05.998,4,0,4,81559,76.28
2026/05/23 00:37:05.998,5,0,4,81559,70.37
2026/05/23 00:37:05.998,6,0,4,81559,69.07
2026/05/23 00:37:05.998,7,0,1283,81559,130.51
2026/05/23 00:37:06.998,0,0,6312,81559,120.27
2026/05/23 00:37:06.998,1,0,4,81559,69.97
2026/05/23 00:37:06.999,2,0,4,81559,70.63
2026/05/23 00:37:06.999,3,0,4,81559,72.96
2026/05/23 00:37:06.999,4,0,4,81559,76.30
2026/05/23 00:37:06.999,5,0,4,81559,70.34
2026/05/23 00:37:06.999,6,0,4,81559,69.07
2026/05/23 00:37:06.999,7,0,1283,81559,130.52
2026/05/23 00:37:07.999,0,0,6312,81559,120.29
2026/05/23 00:37:07.999,1,0,4,81559,69.99
2026/05/23 00:37:07.999,2,0,4,81559,70.72
2026/05/23 00:37:07.999,3,0,4,81559,72.99
2026/05/23 00:37:07.999,4,0,4,81559,76.29
2026/05/23 00:37:07.999,5,0,4,81559,70.31
2026/05/23 00:37:07.999,6,0,4,81559,69.05
2026/05/23 00:37:07.999,7,0,1283,81559,130.51
2026/05/23 00:37:08.999,0,0,6312,81559,120.25
2026/05/23 00:37:08.999,1,0,4,81559,69.99
2026/05/23 00:37:08.999,2,0,4,81559,70.61
2026/05/23 00:37:08.999,3,0,4,81559,72.99
2026/05/23 00:37:08.999,4,0,4,81559,76.27
2026/05/23 00:37:08.999,5,0,4,81559,70.34
2026/05/23 00:37:08.999,6,0,4,81559,69.06
2026/05/23 00:37:09.000,7,0,1283,81559,130.51
2026/05/23 00:37:10.000,0,0,6312,81559,120.23
2026/05/23 00:37:10.000,1,0,4,81559,69.99
2026/05/23 00:37:10.000,2,0,4,81559,70.74
2026/05/23 00:37:10.000,3,0,4,81559,72.97
2026/05/23 00:37:10.000,4,0,4,81559,76.31
2026/05/23 00:37:10.000,5,0,4,81559,70.34
2026/05/23 00:37:10.000,6,0,4,81559,69.07
2026/05/23 00:37:10.000,7,0,1283,81559,130.49
2026/05/23 00:37:11.000,0,0,6312,81559,120.29
2026/05/23 00:37:11.000,1,0,4,81559,69.96
2026/05/23 00:37:11.000,2,0,4,81559,70.62
2026/05/23 00:37:11.000,3,0,4,81559,72.96
2026/05/23 00:37:11.000,4,0,4,81559,76.26
2026/05/23 00:37:11.000,5,0,4,81559,70.36
2026/05/23 00:37:11.000,6,0,4,81559,69.04
2026/05/23 00:37:11.000,7,0,1283,81559,130.52
2026/05/23 00:37:12.000,0,0,6312,81559,120.23
2026/05/23 00:37:12.009,1,0,4,81559,69.96
2026/05/23 00:37:12.025,2,0,4,81559,70.78
2026/05/23 00:37:12.036,3,0,4,81559,72.97
2026/05/23 00:37:12.039,4,0,4,81559,76.29
2026/05/23 00:37:12.042,5,0,4,81559,70.36
2026/05/23 00:37:12.045,6,0,4,81559,69.06
2026/05/23 00:37:12.048,7,0,1283,81559,130.52
2026/05/23 00:37:13.050,0,0,6312,81559,120.28
2026/05/23 00:37:13.053,1,0,4,81559,69.97
2026/05/23 00:37:13.060,2,0,4,81559,70.69
2026/05/23 00:37:13.063,3,0,4,81559,72.96
2026/05/23 00:37:13.066,4,0,4,81559,76.30
2026/05/23 00:37:13.073,5,0,4,81559,70.37
2026/05/23 00:37:13.078,6,0,4,81559,69.08
2026/05/23 00:37:13.088,7,0,1283,81559,130.55
2026/05/23 00:37:14.098,0,0,6312,81559,120.26
2026/05/23 00:37:14.098,1,0,4,81559,69.98
2026/05/23 00:37:14.098,2,0,4,81559,70.76
2026/05/23 00:37:14.098,3,0,4,81559,72.94
2026/05/23 00:37:14.098,4,0,4,81559,76.28
2026/05/23 00:37:14.098,5,0,4,81559,70.36
2026/05/23 00:37:14.098,6,0,4,81559,69.09
2026/05/23 00:37:14.098,7,0,1283,81559,130.54
2026/05/23 00:37:15.098,0,0,6312,81559,120.26
2026/05/23 00:37:15.099,1,0,4,81559,69.97
2026/05/23 00:37:15.099,2,0,4,81559,70.65
2026/05/23 00:37:15.099,3,0,4,81559,73.00
2026/05/23 00:37:15.099,4,0,4,81559,76.27
2026/05/23 00:37:15.099,5,0,4,81559,70.36
2026/05/23 00:37:15.099,6,0,4,81559,69.12
2026/05/23 00:37:15.099,7,0,1283,81559,130.47
2026/05/23 00:37:16.099,0,0,6312,81559,120.23
2026/05/23 00:37:16.099,1,0,4,81559,69.99
2026/05/23 00:37:16.099,2,0,4,81559,70.73
2026/05/23 00:37:16.099,3,0,4,81559,72.94
2026/05/23 00:37:16.099,4,0,4,81559,76.27
2026/05/23 00:37:16.099,5,0,4,81559,70.35
2026/05/23 00:37:16.099,6,0,4,81559,69.07
2026/05/23 00:37:16.099,7,0,1283,81559,130.53
2026/05/23 00:37:17.099,0,0,6312,81559,120.25
2026/05/23 00:37:17.099,1,0,4,81559,69.99
2026/05/23 00:37:17.100,2,0,4,81559,70.70
2026/05/23 00:37:17.100,3,0,4,81559,72.95
2026/05/23 00:37:17.100,4,0,4,81559,76.30
2026/05/23 00:37:17.100,5,0,4,81559,70.35
2026/05/23 00:37:17.100,6,0,4,81559,69.10
2026/05/23 00:37:17.100,7,0,1283,81559,130.53
2026/05/23 00:37:18.100,0,0,6312,81559,120.25
2026/05/23 00:37:18.100,1,0,4,81559,70.00
2026/05/23 00:37:18.100,2,0,4,81559,70.71
2026/05/23 00:37:18.100,3,0,4,81559,72.95
2026/05/23 00:37:18.100,4,0,4,81559,76.29
2026/05/23 00:37:18.100,5,0,4,81559,70.34
2026/05/23 00:37:18.100,6,0,4,81559,69.06
2026/05/23 00:37:18.100,7,0,1283,81559,130.49
2026/05/23 00:37:19.100,0,0,6312,81559,120.28
2026/05/23 00:37:19.101,1,0,4,81559,69.99
2026/05/23 00:37:19.101,2,0,4,81559,70.77
2026/05/23 00:37:19.101,3,0,4,81559,72.95
2026/05/23 00:37:19.101,4,0,4,81559,76.28
2026/05/23 00:37:19.101,5,0,4,81559,70.36
2026/05/23 00:37:19.101,6,0,4,81559,69.07
2026/05/23 00:37:19.101,7,0,1283,81559,130.53
2026/05/23 00:37:20.101,0,0,6313,81559,120.28
2026/05/23 00:37:20.105,1,0,4,81559,69.99
2026/05/23 00:37:20.107,2,0,4,81559,70.73
2026/05/23 00:37:20.112,3,0,4,81559,72.97
2026/05/23 00:37:20.114,4,0,4,81559,76.27
2026/05/23 00:37:20.115,5,0,4,81559,70.32
2026/05/23 00:37:20.116,6,0,4,81559,69.06
2026/05/23 00:37:20.124,7,0,1283,81559,130.53
2026/05/23 00:37:21.124,0,0,6313,81559,120.26
2026/05/23 00:37:21.125,1,0,4,81559,70.01
2026/05/23 00:37:21.127,2,0,4,81559,70.81
2026/05/23 00:37:21.219,3,0,4,81559,72.99
2026/05/23 00:37:21.224,4,0,4,81559,76.29
2026/05/23 00:37:21.233,5,0,4,81559,70.34
2026/05/23 00:37:21.325,6,0,4,81559,69.07
2026/05/23 00:37:21.328,7,0,1283,81559,130.57
2026/05/23 00:37:22.330,0,0,6313,81559,120.24
2026/05/23 00:37:22.339,1,0,4,81559,70.03
2026/05/23 00:37:22.341,2,0,4,81559,70.71
2026/05/23 00:37:22.343,3,0,4,81559,72.95
2026/05/23 00:37:22.348,4,0,23,81559,100.67
2026/05/23 00:37:22.352,5,0,4,81559,70.36
2026/05/23 00:37:22.352,6,0,23,81559,100.33
2026/05/23 00:37:22.363,7,0,1302,81559,130.60
2026/05/23 00:37:23.370,0,0,6313,81559,120.24
2026/05/23 00:37:23.370,1,1,531,81559,100.91
2026/05/23 00:37:23.370,2,0,531,81559,115.91
2026/05/23 00:37:23.370,3,0,531,81559,116.73
2026/05/23 00:37:23.370,4,0,531,81559,135.13
2026/05/23 00:37:23.370,5,0,531,81559,100.66
2026/05/23 00:37:23.370,6,0,531,81559,123.07
2026/05/23 00:37:23.370,7,0,1811,81559,128.21
2026/05/23 00:37:24.370,0,0,6331,81559,120.23
2026/05/23 00:37:24.394,1,0,531,81559,114.69
2026/05/23 00:37:24.395,2,0,531,81559,121.67
2026/05/23 00:37:24.395,3,0,531,81559,126.42
2026/05/23 00:37:24.395,4,0,531,81559,133.90
2026/05/23 00:37:24.395,5,0,531,81559,122.80
2026/05/23 00:37:24.395,6,0,531,81559,121.79
2026/05/23 00:37:24.395,7,0,1811,81559,126.08
2026/05/23 00:37:25.395,0,1,7036,81559,116.86
2026/05/23 00:37:25.397,1,0,729,81559,114.82
2026/05/23 00:37:25.399,2,0,729,81559,121.84
2026/05/23 00:37:25.400,3,0,729,81559,126.57
2026/05/23 00:37:25.402,4,0,729,81559,134.10
2026/05/23 00:37:25.404,5,0,729,81559,122.99
2026/05/23 00:37:25.406,6,0,729,81559,121.94
2026/05/23 00:37:25.408,7,0,2009,81559,126.15
2026/05/23 00:37:26.410,0,0,7628,81559,116.12
2026/05/23 00:37:26.410,1,0,1319,81559,114.91
2026/05/23 00:37:26.412,2,0,1319,81559,121.86
2026/05/23 00:37:26.413,3,0,1319,81559,126.68
2026/05/23 00:37:26.413,4,0,1319,81559,134.38
2026/05/23 00:37:26.419,5,0,1319,81559,123.02
2026/05/23 00:37:26.420,6,0,1319,81559,121.98
2026/05/23 00:37:26.422,7,0,2599,81559,126.26
2026/05/23 00:37:27.424,0,0,7902,81559,116.36
2026/05/23 00:37:27.424,1,0,1593,81559,115.22
2026/05/23 00:37:27.424,2,0,1593,81559,122.25
2026/05/23 00:37:27.424,3,0,1593,81559,126.93
2026/05/23 00:37:27.424,4,0,1593,81559,134.43
2026/05/23 00:37:27.424,5,0,1593,81559,123.32
2026/05/23 00:37:27.424,6,0,1593,81559,122.33
2026/05/23 00:37:27.424,7,0,2873,81559,126.76
2026/05/23 00:37:28.425,0,1,9150,81559,116.08
2026/05/23 00:37:28.425,1,0,1721,81559,114.93
2026/05/23 00:37:28.425,2,0,1721,81559,121.88
2026/05/23 00:37:28.425,3,0,1721,81559,126.72
2026/05/23 00:37:28.425,4,0,2637,81559,134.19
2026/05/23 00:37:28.425,5,0,2169,81559,123.02
2026/05/23 00:37:28.425,6,1,2281,81559,121.97
2026/05/23 00:37:28.425,7,1,3917,81559,126.39
2026/05/23 00:37:29.425,0,7,24910,81559,116.01
2026/05/23 00:37:29.425,1,0,16919,81559,115.02
2026/05/23 00:37:29.426,2,0,16715,81559,122.01
2026/05/23 00:37:29.426,3,0,16919,81559,126.92
2026/05/23 00:37:29.426,4,7,18601,81559,134.34
2026/05/23 00:37:29.426,5,0,18601,81559,122.60
2026/05/23 00:37:29.426,6,8,18601,81559,122.04
2026/05/23 00:37:29.426,7,8,19881,81559,126.38
2026/05/23 00:37:30.426,0,4,24910,81559,116.53
2026/05/23 00:37:30.426,1,4,18601,81559,115.38
2026/05/23 00:37:30.426,2,10,18601,81559,122.30
2026/05/23 00:37:30.426,3,4,18601,81559,127.17
2026/05/23 00:37:30.426,4,8,18601,81559,134.83
2026/05/23 00:37:30.426,5,9,18601,81559,122.92
2026/05/23 00:37:30.426,6,9,18601,81559,122.50
2026/05/23 00:37:30.426,7,5,19881,81559,126.75
2026/05/23 00:37:31.426,0,10,24910,81559,116.50
2026/05/23 00:37:31.426,1,7,18601,81559,115.49
2026/05/23 00:37:31.427,2,6,18601,81559,122.46
2026/05/23 00:37:31.427,3,7,18601,81559,127.36
2026/05/23 00:37:31.427,4,7,18601,81559,134.90
2026/05/23 00:37:31.427,5,7,18601,81559,122.95
2026/05/23 00:37:31.427,6,9,18601,81559,122.53
2026/05/23 00:37:31.427,7,5,19881,81559,126.79
2026/05/23 00:37:32.427,0,5,24910,81559,116.53
2026/05/23 00:37:32.427,1,7,18601,81559,115.56
2026/05/23 00:37:32.427,2,11,18601,81559,122.53
2026/05/23 00:37:32.427,3,8,18601,81559,127.39
2026/05/23 00:37:32.427,4,6,18601,81559,134.95
2026/05/23 00:37:32.427,5,8,18601,81559,123.02
2026/05/23 00:37:32.427,6,4,18601,81559,122.50
2026/05/23 00:37:32.427,7,9,19881,81559,126.83
2026/05/23 00:37:33.427,0,6,24910,81559,116.57
2026/05/23 00:37:33.428,1,4,18601,81559,115.49
2026/05/23 00:37:33.428,2,7,18601,81559,122.46
2026/05/23 00:37:33.428,3,5,18601,81559,127.49
2026/05/23 00:37:33.428,4,6,18601,81559,135.00
2026/05/23 00:37:33.428,5,5,18601,81559,123.01
2026/05/23 00:37:33.428,6,4,18601,81559,122.54
2026/05/23 00:37:33.428,7,6,19881,81559,126.84
2026/05/23 00:37:34.428,0,10,24910,81559,116.58
2026/05/23 00:37:34.428,1,9,18601,81559,115.53
2026/05/23 00:37:34.428,2,6,18601,81559,122.57
2026/05/23 00:37:34.428,3,11,18601,81559,127.47
2026/05/23 00:37:34.428,4,6,18601,81559,135.11
2026/05/23 00:37:34.428,5,7,18601,81559,123.06
2026/05/23 00:37:34.428,6,9,18601,81559,122.57
2026/05/23 00:37:34.428,7,8,19881,81559,126.83
2026/05/23 00:37:35.428,0,0,24910,81559,116.05
2026/05/23 00:37:35.429,1,0,18601,81559,115.43
2026/05/23 00:37:35.429,2,0,18601,81559,122.44
2026/05/23 00:37:35.429,3,0,18601,81559,127.42
2026/05/23 00:37:35.429,4,0,18601,81559,134.57
2026/05/23 00:37:35.429,5,0,18601,81559,122.70
2026/05/23 00:37:35.429,6,0,18601,81559,122.29
2026/05/23 00:37:35.429,7,0,19881,81559,126.40
2026/05/23 00:37:36.429,0,0,24910,81559,116.01
2026/05/23 00:37:36.429,1,0,18601,81559,115.06
2026/05/23 00:37:36.429,2,0,18601,81559,122.10
2026/05/23 00:37:36.429,3,0,18601,81559,127.08
2026/05/23 00:37:36.429,4,0,18601,81559,134.60
2026/05/23 00:37:36.429,5,0,18601,81559,122.57
2026/05/23 00:37:36.429,6,0,18601,81559,122.11
2026/05/23 00:37:36.429,7,0,19881,81559,126.30
2026/05/23 00:37:37.429,0,0,24910,81559,116.05
2026/05/23 00:37:37.429,1,0,18601,81559,115.13
2026/05/23 00:37:37.430,2,0,18601,81559,122.18
2026/05/23 00:37:37.430,3,0,18601,81559,127.11
2026/05/23 00:37:37.430,4,0,18601,81559,134.63
2026/05/23 00:37:37.430,5,0,18601,81559,122.57
2026/05/23 00:37:37.430,6,0,18601,81559,122.11
2026/05/23 00:37:37.430,7,0,19881,81559,126.29
2026/05/23 00:37:38.430,0,0,24910,81559,116.03
2026/05/23 00:37:38.430,1,0,18601,81559,115.15
2026/05/23 00:37:38.430,2,0,18601,81559,122.18
2026/05/23 00:37:38.430,3,0,18601,81559,127.20
2026/05/23 00:37:38.430,4,0,18601,81559,134.70
2026/05/23 00:37:38.430,5,0,18601,81559,122.59
2026/05/23 00:37:38.430,6,0,18601,81559,122.12
2026/05/23 00:37:38.430,7,0,19881,81559,126.27
2026/05/23 00:37:39.430,0,0,24910,81559,116.05
2026/05/23 00:37:39.430,1,0,18601,81559,115.16
2026/05/23 00:37:39.430,2,0,18601,81559,122.15
2026/05/23 00:37:39.430,3,0,18601,81559,127.19
2026/05/23 00:37:39.431,4,0,18601,81559,134.75
2026/05/23 00:37:39.431,5,0,18601,81559,122.64
2026/05/23 00:37:39.431,6,0,18601,81559,122.14
2026/05/23 00:37:39.431,7,0,19881,81559,126.27
2026/05/23 00:37:40.431,0,0,24910,81559,116.00
2026/05/23 00:37:40.431,1,0,18601,81559,115.18
2026/05/23 00:37:40.431,2,0,18601,81559,122.15
2026/05/23 00:37:40.431,3,0,18601,81559,127.22
2026/05/23 00:37:40.431,4,0,18601,81559,134.80
2026/05/23 00:37:40.431,5,0,18601,81559,122.62
2026/05/23 00:37:40.431,6,0,18601,81559,122.15
2026/05/23 00:37:40.431,7,0,19881,81559,126.30
2026/05/23 00:37:41.431,0,0,24910,81559,116.04
2026/05/23 00:37:41.431,1,0,18601,81559,115.17
2026/05/23 00:37:41.431,2,0,18601,81559,122.13
2026/05/23 00:37:41.431,3,0,18601,81559,127.25
2026/05/23 00:37:41.431,4,0,18601,81559,134.85
2026/05/23 00:37:41.431,5,0,18601,81559,122.63
2026/05/23 00:37:41.431,6,0,18601,81559,121.80
2026/05/23 00:37:41.432,7,0,19881,81559,126.30
2026/05/23 00:37:42.432,0,0,24910,81559,116.08
2026/05/23 00:37:42.432,1,0,18601,81559,115.16
2026/05/23 00:37:42.432,2,0,18601,81559,122.17
2026/05/23 00:37:42.432,3,0,18601,81559,127.26
2026/05/23 00:37:42.432,4,0,18601,81559,134.90
2026/05/23 00:37:42.432,5,0,18601,81559,122.67
2026/05/23 00:37:42.432,6,0,18601,81559,121.55
2026/05/23 00:37:42.432,7,0,19881,81559,126.32
2026/05/23 00:37:43.432,0,0,25340,81559,116.01
2026/05/23 00:37:43.433,1,0,19031,81559,115.21
2026/05/23 00:37:43.434,2,1,19051,81559,122.25
2026/05/23 00:37:43.435,3,0,19061,81559,127.36
2026/05/23 00:37:43.436,4,1,19073,81559,134.93
2026/05/23 00:37:43.438,5,1,19075,81559,122.71
2026/05/23 00:37:43.438,6,0,19075,81559,121.65
2026/05/23 00:37:43.438,7,0,20361,81559,126.33
2026/05/23 00:37:44.439,0,48,26968,81559,117.77
2026/05/23 00:37:44.439,1,11,20659,81559,117.27
2026/05/23 00:37:44.439,2,1,20659,81559,124.20
2026/05/23 00:37:44.440,3,0,20659,81559,129.21
2026/05/23 00:37:44.440,4,5,20659,81559,137.10
2026/05/23 00:37:44.440,5,27,20659,81559,124.60
2026/05/23 00:37:44.440,6,35,20659,81559,123.68
2026/05/23 00:37:44.440,7,91,21939,81559,128.06
2026/05/23 00:37:45.440,0,0,26968,81559,116.46
2026/05/23 00:37:45.440,1,0,20659,81559,115.53
2026/05/23 00:37:45.440,2,0,20659,81559,122.63
2026/05/23 00:37:45.440,3,0,20659,81559,127.86
2026/05/23 00:37:45.440,4,0,20659,81559,135.58
2026/05/23 00:37:45.440,5,0,20659,81559,123.21
2026/05/23 00:37:45.440,6,0,20659,81559,122.61
2026/05/23 00:37:45.440,7,0,21939,81559,126.76
2026/05/23 00:37:46.440,0,0,26968,81559,116.07
2026/05/23 00:37:46.440,1,0,20659,81559,115.19
2026/05/23 00:37:46.440,2,0,20659,81559,122.23
2026/05/23 00:37:46.440,3,0,20659,81559,127.39
2026/05/23 00:37:46.440,4,0,20659,81559,135.07
2026/05/23 00:37:46.440,5,0,20659,81559,122.66
2026/05/23 00:37:46.441,6,0,20659,81559,122.21
2026/05/23 00:37:46.441,7,0,21939,81559,126.35
2026/05/23 00:37:47.441,0,0,26968,81559,116.08
2026/05/23 00:37:47.441,1,0,20659,81559,115.22
2026/05/23 00:37:47.441,2,0,20659,81559,122.27
2026/05/23 00:37:47.441,3,0,20659,81559,127.43
2026/05/23 00:37:47.441,4,0,20659,81559,135.12
2026/05/23 00:37:47.441,5,0,20659,81559,123.21
2026/05/23 00:37:47.441,6,0,20659,81559,122.24
2026/05/23 00:37:47.441,7,0,21939,81559,126.33
2026/05/23 00:37:48.441,0,0,26968,81559,116.07
2026/05/23 00:37:48.441,1,0,20659,81559,115.26
2026/05/23 00:37:48.441,2,0,20659,81559,122.32
2026/05/23 00:37:48.441,3,0,20659,81559,127.43
2026/05/23 00:37:48.441,4,0,20659,81559,135.16
2026/05/23 00:37:48.441,5,0,20659,81559,123.39
2026/05/23 00:37:48.441,6,0,20659,81559,122.23
2026/05/23 00:37:48.441,7,0,21939,81559,126.35
2026/05/23 00:37:49.442,0,0,26968,81559,116.11
2026/05/23 00:37:49.442,1,0,20659,81559,115.27
2026/05/23 00:37:49.442,2,0,20659,81559,122.31
2026/05/23 00:37:49.442,3,0,20659,81559,127.50
2026/05/23 00:37:49.442,4,0,20659,81559,135.18
2026/05/23 00:37:49.442,5,0,20659,81559,123.39
2026/05/23 00:37:49.442,6,0,20659,81559,122.28
2026/05/23 00:37:49.442,7,0,21939,81559,126.35
