ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779496691,4.70,3.93,0.52,0.01,95.30
1779496692,4.48,3.82,0.45,0.00,95.52
1779496693,4.72,3.71,0.75,0.00,95.28
1779496694,1.07,0.65,0.26,0.00,98.93
1779496695,2.17,1.59,0.36,0.02,97.83
1779496696,3.29,2.30,0.79,0.00,96.71
1779496697,5.27,4.20,0.84,0.00,94.73
1779496698,5.09,4.45,0.41,0.01,94.91
1779496699,5.39,4.73,0.42,0.00,94.61
1779496700,5.44,4.68,0.49,0.01,94.56
1779496701,5.39,1.81,3.36,0.01,94.61
1779496702,4.43,0.54,3.71,0.00,95.57
1779496703,4.93,0.75,3.92,0.00,95.07
1779496704,4.82,0.74,3.83,0.00,95.18
1779496705,4.31,0.33,3.77,0.00,95.69
1779496706,4.46,0.45,3.78,0.00,95.54
1779496707,5.26,1.14,3.87,0.00,94.74
1779496708,4.60,0.55,3.81,0.00,95.40
1779496709,4.37,0.37,3.77,0.00,95.63
1779496710,5.36,1.10,4.00,0.02,94.64
1779496712,4.57,0.55,3.82,0.00,95.43
1779496713,5.74,1.74,3.77,0.00,94.26
1779496714,4.39,0.31,3.85,0.00,95.61
1779496715,4.42,0.42,3.77,0.00,95.58
1779496716,5.16,0.98,3.91,0.02,94.84
1779496717,4.95,0.88,3.85,0.00,95.05
1779496718,4.33,0.40,3.73,0.00,95.67
1779496719,4.56,0.47,3.86,0.00,95.44
1779496720,4.24,0.28,3.76,0.00,95.76
1779496721,4.36,0.35,3.78,0.02,95.64
1779496722,4.23,0.31,3.70,0.02,95.77
1779496723,5.33,1.21,3.87,0.00,94.67
1779496724,4.33,0.28,3.82,0.00,95.67
1779496725,4.77,0.66,3.87,0.00,95.23
1779496726,4.79,0.71,3.84,0.01,95.21
1779496727,4.18,0.92,2.94,0.02,95.82
1779496728,1.73,0.49,1.06,0.00,98.27
1779496729,1.41,0.37,0.82,0.00,98.59
1779496730,1.36,0.40,0.76,0.00,98.64
1779496731,4.03,0.78,3.01,0.01,95.97
1779496732,4.27,0.31,3.74,0.02,95.73
1779496733,4.72,0.68,3.82,0.00,95.28
1779496734,4.96,0.82,3.90,0.00,95.04
1779496735,4.38,0.39,3.77,0.00,95.62
1779496736,4.26,0.29,3.75,0.00,95.74
1779496737,4.34,0.29,3.79,0.04,95.66
1779496738,5.25,1.09,3.91,0.00,94.75
1779496739,5.05,0.86,3.91,0.00,94.95
1779496740,5.30,1.04,3.98,0.02,94.70
1779496741,4.23,0.27,3.76,0.00,95.77
1779496742,4.03,0.17,3.68,0.00,95.97
1779496743,4.41,0.35,3.83,0.01,95.59
1779496744,5.12,0.89,3.94,0.02,94.88
1779496745,5.36,1.18,3.88,0.01,94.64
1779496746,4.80,0.79,3.78,0.00,95.20
1779496747,4.66,0.62,3.83,0.00,95.34
1779496748,4.74,0.57,3.93,0.00,95.26
1779496749,4.33,0.33,3.77,0.01,95.67
1779496750,4.54,0.47,3.81,0.03,95.46
1779496751,4.39,0.45,3.74,0.00,95.61
1779496752,4.85,0.87,3.78,0.00,95.15
1779496753,4.28,0.26,3.79,0.00,95.72
1779496754,4.49,0.43,3.81,0.01,95.51
1779496756,5.07,0.95,3.87,0.01,94.93
1779496757,3.11,0.42,2.44,0.00,96.89
1779496758,1.85,0.53,1.11,0.02,98.15
1779496759,1.52,0.52,0.81,0.00,98.48
1779496760,1.47,0.48,0.77,0.01,98.53
1779496761,3.38,0.66,2.50,0.01,96.62
1779496762,4.24,1.38,2.65,0.00,95.76
1779496763,4.59,3.44,0.95,0.00,95.41
1779496764,5.04,4.11,0.67,0.00,94.96
1779496765,27.17,26.16,0.57,0.02,72.83
1779496766,43.04,42.22,0.31,0.00,56.96
1779496767,16.48,15.89,0.31,0.00,83.52
1779496768,4.70,4.23,0.27,0.00,95.30
1779496769,4.38,2.96,0.89,0.00,95.62
1779496770,5.47,2.30,2.65,0.00,94.53
1779496771,6.79,2.61,3.88,0.02,93.21
1779496772,5.96,2.06,3.69,0.00,94.04
1779496773,6.22,2.27,3.71,0.00,93.78
1779496774,6.48,2.04,3.77,0.41,93.52
1779496775,6.73,2.55,3.81,0.08,93.27
1779496776,7.17,2.95,3.91,0.02,92.83
1779496777,6.69,2.58,3.83,0.02,93.31
1779496778,6.21,2.18,3.77,0.00,93.79
1779496779,6.23,2.22,3.75,0.00,93.77
1779496780,7.42,2.12,3.75,1.29,92.58
1779496781,7.81,2.15,3.74,1.64,92.19
1779496782,8.43,2.65,3.92,1.56,91.57
1779496783,9.07,3.07,4.07,1.56,90.93
1779496784,8.14,2.24,4.03,1.52,91.86
1779496785,8.92,2.87,4.13,1.53,91.08
1779496786,8.21,2.40,3.96,1.52,91.79
1779496787,8.61,2.61,4.15,1.49,91.39
1779496788,7.82,2.04,3.95,1.51,92.18
1779496789,8.00,2.17,3.94,1.55,92.00
1779496790,8.35,2.41,4.02,1.56,91.65
1779496791,8.66,2.78,4.01,1.51,91.34
1779496792,7.67,2.03,3.87,1.50,92.33
1779496793,8.48,2.50,4.07,1.53,91.52
1779496794,8.03,2.17,4.02,1.49,91.97
1779496795,8.42,2.51,4.02,1.51,91.58
1779496796,7.71,2.02,3.85,1.54,92.29
1779496797,8.50,2.60,4.02,1.53,91.50
1779496798,8.08,2.22,3.99,1.52,91.92
1779496799,8.08,2.17,4.01,1.54,91.92
1779496800,9.16,2.96,4.18,1.64,90.84
1779496802,7.93,2.04,4.02,1.54,92.07
1779496803,8.05,2.32,3.84,1.58,91.95
1779496804,7.85,2.03,3.94,1.55,92.15
1779496805,8.18,2.25,3.98,1.60,91.82
1779496806,8.70,2.66,4.02,1.68,91.30
1779496807,8.32,2.52,3.92,1.58,91.68
1779496808,7.79,2.05,3.88,1.56,92.21
1779496809,8.45,2.52,4.03,1.55,91.55
1779496810,7.87,2.11,3.90,1.55,92.13
1779496811,8.20,2.29,3.94,1.64,91.80
1779496812,7.63,1.98,3.84,1.53,92.37
1779496813,8.63,2.85,3.91,1.53,91.37
1779496814,8.11,2.28,3.93,1.57,91.89
1779496815,8.50,2.61,3.95,1.59,91.50
1779496816,8.67,2.71,3.99,1.63,91.33
1779496817,8.26,2.45,3.94,1.55,91.74
1779496818,8.18,2.32,4.01,1.55,91.82
1779496819,6.79,2.02,1.96,1.56,93.21
1779496820,6.45,2.11,1.21,1.56,93.55
1779496821,7.86,3.50,0.77,1.67,92.14
1779496822,6.24,2.30,0.51,1.61,93.76
1779496823,6.24,2.17,0.65,1.60,93.76
1779496824,6.25,2.15,0.83,1.58,93.75
1779496825,7.23,3.00,0.82,1.57,92.77
1779496826,6.07,2.09,0.66,1.58,93.93
1779496827,6.09,2.10,0.62,1.59,93.91
1779496828,6.80,2.59,0.94,1.60,93.20
1779496829,6.11,2.10,0.92,1.49,93.89
1779496830,7.11,2.86,1.22,1.51,92.89
1779496831,6.52,2.35,1.15,1.53,93.48
1779496832,5.86,2.01,0.87,1.55,94.14
1779496833,8.04,3.83,1.10,1.59,91.96
1779496834,6.18,2.14,0.94,1.58,93.82
1779496835,6.75,2.56,1.04,1.58,93.25
1779496836,6.91,2.83,1.02,1.55,93.09
1779496837,6.06,2.11,0.88,1.60,93.94
1779496838,6.71,2.50,1.11,1.56,93.29
1779496839,6.13,2.11,0.91,1.57,93.87
1779496840,6.16,2.14,0.87,1.58,93.84
1779496841,6.42,2.36,0.89,1.57,93.58
1779496842,6.38,2.40,0.89,1.59,93.62
1779496843,6.26,2.28,0.73,2.29,93.74
1779496844,5.37,2.18,1.22,1.12,94.63
1779496846,6.53,3.16,1.75,0.94,93.47
1779496847,4.67,2.11,1.71,0.53,95.33
1779496848,4.64,2.43,1.97,0.00,95.36
1779496849,4.38,2.10,2.03,0.01,95.62
1779496850,4.43,2.15,2.02,0.00,95.57
1779496851,4.77,2.51,2.02,0.02,95.23
1779496852,5.61,3.18,2.17,0.00,94.39
1779496853,4.14,1.98,1.98,0.00,95.86
1779496854,4.78,2.42,2.12,0.00,95.22
1779496855,4.43,2.19,2.00,0.00,95.57
1779496856,5.55,3.07,2.19,0.03,94.45
1779496857,4.43,2.00,2.20,0.00,95.57
1779496858,5.68,1.50,3.94,0.00,94.32
1779496859,5.24,0.78,4.19,0.00,94.76
1779496860,3.85,0.29,3.36,0.00,96.15
1779496861,4.88,1.16,3.45,0.02,95.12
1779496862,3.27,0.22,2.85,0.01,96.73
1779496863,3.40,0.76,2.44,0.01,96.60
1779496864,2.84,0.24,2.40,0.00,97.16
1779496865,3.74,0.91,2.58,0.00,96.26
1779496866,3.62,0.83,2.54,0.01,96.38
1779496867,3.03,0.42,2.43,0.00,96.97
1779496868,2.37,1.07,1.07,0.01,97.63
1779496869,1.29,0.44,0.68,0.00,98.71
1779496870,1.22,0.40,0.66,0.01,98.78
1779496871,1.07,0.21,0.72,0.00,98.93
1779496872,1.16,0.48,0.58,0.00,98.84
1779496873,1.98,1.04,0.74,0.02,98.02
1779496874,1.26,0.39,0.68,0.03,98.74
1779496875,2.19,1.19,0.78,0.02,97.81
1779496876,1.25,0.38,0.70,0.00,98.75
1779496877,0.93,0.24,0.58,0.00,99.07
1779496878,1.50,0.60,0.72,0.01,98.50
1779496879,1.14,0.37,0.63,0.00,98.86
1779496880,1.23,0.40,0.65,0.02,98.77
1779496881,2.16,1.26,0.73,0.00,97.84
1779496882,1.28,0.55,0.59,0.00,98.72
1779496883,1.73,0.72,0.81,0.00,98.27
1779496884,1.28,0.42,0.71,0.00,98.72
1779496885,2.05,1.12,0.73,0.00,97.95
1779496886,1.44,0.64,0.64,0.00,98.56
1779496887,2.13,1.16,0.78,0.00,97.87
1779496888,1.14,0.32,0.65,0.01,98.86
1779496889,1.26,0.41,0.68,0.01,98.74
1779496891,1.64,0.77,0.69,0.01,98.36
1779496892,1.37,0.55,0.68,0.00,98.63
1779496893,0.97,0.19,0.65,0.00,99.03
1779496894,1.75,0.80,0.76,0.00,98.25
1779496895,1.28,0.42,0.68,0.01,98.72
1779496896,1.93,0.94,0.79,0.01,98.07
1779496897,1.41,0.62,0.62,0.00,98.59
1779496898,0.98,0.25,0.60,0.00,99.02
1779496899,2.20,1.14,0.85,0.00,97.80
1779496900,1.07,0.30,0.62,0.00,98.93
1779496901,1.27,0.42,0.67,0.02,98.73
1779496902,0.87,0.20,0.55,0.00,99.13
1779496903,1.78,0.95,0.67,0.01,98.22
1779496904,1.69,0.75,0.77,0.00,98.31
1779496905,1.59,0.75,0.69,0.00,98.41
1779496906,2.42,1.29,0.89,0.02,97.58
1779496907,1.26,0.41,0.69,0.01,98.74
1779496908,1.45,0.66,0.64,0.00,98.55
1779496909,1.08,0.28,0.66,0.00,98.92
1779496910,1.61,0.67,0.73,0.01,98.39
1779496911,2.48,1.50,0.78,0.00,97.52
1779496912,1.00,0.27,0.60,0.00,99.00
1779496913,1.60,0.72,0.71,0.00,98.40
1779496914,1.20,0.34,0.69,0.01,98.80
1779496915,1.57,0.71,0.68,0.01,98.43
1779496916,1.23,0.41,0.66,0.00,98.77
1779496917,1.27,0.52,0.62,0.00,98.73
1779496918,1.67,0.80,0.70,0.00,98.33
1779496919,1.79,0.71,0.84,0.01,98.21
1779496920,2.21,1.20,0.78,0.03,97.79
1779496921,1.85,0.90,0.69,0.07,98.15
1779496922,14.16,11.89,1.82,0.00,85.84
1779496923,1.13,0.32,0.65,0.00,98.87
1779496924,1.13,0.34,0.65,0.01,98.87
1779496925,2.24,1.18,0.79,0.04,97.76
1779496926,2.87,1.90,0.76,0.00,97.13
1779496927,1.16,0.37,0.65,0.00,98.84
1779496928,1.43,0.48,0.76,0.00,98.57
1779496929,1.61,0.77,0.68,0.00,98.39
1779496930,1.22,0.45,0.62,0.01,98.78
1779496931,0.93,0.21,0.57,0.02,99.07
1779496932,1.71,0.93,0.64,0.00,98.29
1779496933,1.04,0.28,0.61,0.00,98.96
1779496934,1.11,0.34,0.62,0.00,98.89
1779496935,2.47,1.45,0.79,0.02,97.53
1779496937,1.12,0.32,0.64,0.00,98.88
1779496938,1.46,0.66,0.66,0.00,98.54
1779496939,1.28,0.39,0.73,0.00,98.72
1779496940,2.13,1.07,0.81,0.01,97.87
1779496941,1.18,0.36,0.67,0.00,98.82
1779496942,2.40,1.45,0.76,0.00,97.60
1779496943,1.43,0.70,0.61,0.00,98.57
1779496944,1.28,0.38,0.73,0.00,98.72
1779496945,1.09,0.31,0.64,0.00,98.91
1779496946,1.21,0.41,0.64,0.00,98.79
1779496947,1.72,0.79,0.75,0.01,98.28
1779496948,1.88,1.02,0.71,0.00,98.12
1779496949,1.31,0.40,0.72,0.01,98.69
1779496950,1.52,0.69,0.68,0.00,98.48
1779496951,1.46,0.79,0.48,0.02,98.54
1779496952,0.53,0.27,0.17,0.00,99.47
1779496953,2.00,1.42,0.43,0.00,98.00
1779496954,0.67,0.31,0.20,0.03,99.33
1779496955,1.21,0.80,0.26,0.00,98.79
1779496956,1.47,1.08,0.23,0.01,98.53
1779496957,0.71,0.36,0.22,0.00,99.29
1779496958,1.31,0.78,0.37,0.00,98.69
1779496959,1.27,0.79,0.33,0.01,98.73
1779496960,0.66,0.33,0.19,0.01,99.34
1779496961,0.56,0.30,0.15,0.00,99.44
1779496962,0.32,0.15,0.09,0.00,99.68
1779496963,1.68,1.21,0.32,0.00,98.32
1779496964,0.70,0.32,0.20,0.06,99.30
1779496965,1.75,1.20,0.37,0.02,98.25
1779496966,0.49,0.24,0.14,0.00,99.51
1779496967,0.56,0.27,0.18,0.00,99.44
1779496968,1.03,0.65,0.25,0.00,98.97
1779496969,0.87,0.47,0.25,0.01,99.13
1779496970,0.80,0.37,0.26,0.03,99.20
1779496971,1.68,1.27,0.27,0.00,98.32
1779496972,0.60,0.36,0.15,0.00,99.40
1779496973,1.26,0.77,0.34,0.00,98.74
1779496974,0.57,0.30,0.16,0.00,99.43
1779496975,0.76,0.43,0.21,0.00,99.24
1779496976,0.55,0.30,0.14,0.00,99.45
1779496977,2.35,1.74,0.45,0.00,97.65
1779496978,1.58,1.01,0.39,0.01,98.42
1779496979,0.90,0.48,0.26,0.00,99.10
1779496980,1.77,1.32,0.28,0.02,98.23
1779496981,0.54,0.28,0.15,0.00,99.46
1779496983,1.70,1.21,0.36,0.00,98.30
1779496984,0.70,0.28,0.27,0.00,99.30
1779496985,0.70,0.38,0.18,0.00,99.30
1779496986,1.49,0.93,0.31,0.08,98.51
1779496987,1.29,0.88,0.27,0.00,98.71
1779496988,0.65,0.31,0.20,0.00,99.35
1779496989,1.50,0.99,0.35,0.00,98.50
1779496990,0.60,0.29,0.19,0.00,99.40
1779496991,1.40,0.94,0.30,0.02,98.60
1779496992,0.58,0.27,0.20,0.00,99.42
1779496993,0.86,0.60,0.16,0.00,99.14
1779496994,0.56,0.25,0.19,0.00,99.44
1779496995,1.19,0.85,0.22,0.00,98.81
1779496996,1.80,1.19,0.38,0.04,98.20
1779496997,0.81,0.46,0.22,0.00,99.19
1779496998,0.53,0.24,0.17,0.00,99.47
1779496999,0.64,0.30,0.23,0.00,99.36
1779497000,1.15,0.76,0.23,0.00,98.85
1779497001,0.99,0.62,0.21,0.02,99.01
1779497002,0.95,0.65,0.19,0.00,99.05
1779497003,1.53,1.03,0.32,0.02,98.47
1779497004,0.46,0.21,0.15,0.00,99.54
1779497005,1.09,0.66,0.29,0.00,98.91
1779497006,0.53,0.28,0.14,0.00,99.47
1779497007,1.12,0.73,0.26,0.00,98.88
1779497008,1.70,1.18,0.32,0.03,98.30
1779497009,0.89,0.49,0.26,0.00,99.11
1779497010,1.27,0.83,0.28,0.02,98.73
1779497011,1.35,0.90,0.29,0.00,98.65
1779497012,0.40,0.21,0.11,0.00,99.60
1779497013,0.78,0.28,0.36,0.00,99.22
1779497014,0.79,0.42,0.24,0.01,99.21
1779497015,1.98,1.35,0.41,0.01,98.02
1779497016,1.10,0.76,0.20,0.02,98.90
1779497017,1.26,0.85,0.28,0.00,98.74
1779497018,0.97,0.46,0.33,0.00,99.03
1779497019,0.71,0.40,0.19,0.00,99.29
1779497020,1.05,0.61,0.26,0.03,98.95
1779497021,0.76,0.44,0.17,0.03,99.24
1779497022,2.42,1.98,0.31,0.00,97.58
1779497023,0.54,0.24,0.18,0.00,99.46
1779497024,0.80,0.44,0.24,0.00,99.20
1779497025,2.28,1.57,0.37,0.11,97.72
1779497026,1.10,0.80,0.18,0.00,98.90
1779497027,0.61,0.26,0.20,0.03,99.39
1779497029,1.11,0.70,0.27,0.00,98.89
1779497030,0.85,0.40,0.29,0.00,99.15
1779497031,0.72,0.37,0.22,0.01,99.28
1779497032,1.56,1.18,0.23,0.01,98.44
1779497033,0.33,0.16,0.09,0.00,99.67
1779497034,2.20,1.49,0.50,0.00,97.80
1779497035,1.10,0.75,0.23,0.00,98.90
1779497036,0.81,0.45,0.21,0.02,99.19
1779497037,0.42,0.21,0.12,0.00,99.58
1779497038,1.24,0.85,0.24,0.01,98.76
1779497039,1.53,0.93,0.43,0.00,98.47
1779497040,0.68,0.37,0.19,0.00,99.32
1779497041,2.33,1.78,0.35,0.02,97.67
1779497042,2.04,1.74,0.17,0.00,97.96
1779497043,0.44,0.18,0.14,0.02,99.56
1779497044,0.76,0.27,0.35,0.00,99.24
1779497045,1.34,0.89,0.29,0.00,98.66
1779497046,1.33,0.87,0.29,0.01,98.67
1779497047,0.69,0.39,0.19,0.00,99.31
1779497048,1.72,1.14,0.40,0.01,98.28
1779497049,0.52,0.24,0.17,0.00,99.48
1779497050,0.81,0.40,0.27,0.02,99.19
1779497051,0.71,0.39,0.22,0.00,99.29
1779497052,0.69,0.48,0.12,0.00,99.31
1779497053,2.10,1.61,0.32,0.00,97.90
1779497054,0.73,0.37,0.24,0.01,99.27
1779497055,1.35,0.91,0.28,0.01,98.65
1779497056,1.12,0.76,0.21,0.00,98.88
1779497057,0.99,0.66,0.21,0.00,99.01
1779497058,1.14,0.70,0.29,0.01,98.86
1779497059,0.67,0.33,0.22,0.00,99.33
1779497060,1.03,0.56,0.29,0.01,98.97
1779497061,1.65,1.27,0.24,0.00,98.35
1779497062,0.66,0.44,0.12,0.00,99.34
1779497063,1.47,0.92,0.38,0.00,98.53
1779497064,0.60,0.34,0.15,0.00,99.40
1779497065,1.38,0.88,0.31,0.03,98.62
1779497066,0.48,0.24,0.14,0.00,99.52
1779497067,1.27,0.90,0.24,0.00,98.73
1779497068,1.24,0.79,0.29,0.00,98.76
1779497069,0.92,0.45,0.32,0.00,99.08
1779497070,1.90,1.32,0.37,0.04,98.10
1779497071,0.90,0.51,0.25,0.00,99.10
1779497072,0.40,0.18,0.13,0.00,99.60
1779497074,0.71,0.25,0.33,0.00,99.29
1779497075,0.77,0.40,0.24,0.00,99.23
1779497076,1.75,1.26,0.32,0.01,98.25
1779497077,3.01,2.43,0.39,0.00,96.99
1779497078,0.60,0.27,0.21,0.02,99.40
1779497079,0.92,0.44,0.31,0.00,99.08
1779497080,0.70,0.35,0.24,0.00,99.30
1779497081,1.05,0.73,0.20,0.01,98.95
1779497082,0.42,0.21,0.12,0.00,99.58
1779497083,1.58,1.20,0.24,0.01,98.42
1779497084,1.11,0.69,0.28,0.00,98.89
1779497085,0.66,0.35,0.21,0.00,99.34
1779497086,1.36,0.86,0.32,0.02,98.64
1779497087,1.07,0.72,0.24,0.00,98.93
1779497088,0.52,0.24,0.17,0.02,99.48
1779497089,1.19,0.68,0.36,0.00,98.81
1779497090,0.86,0.46,0.25,0.00,99.14
1779497091,1.96,1.45,0.34,0.01,98.04
1779497092,0.57,0.31,0.16,0.00,99.43
1779497093,0.95,0.44,0.33,0.03,99.05
1779497094,0.99,0.66,0.21,0.00,99.01
1779497095,1.25,0.85,0.26,0.00,98.75
1779497096,1.29,0.89,0.25,0.00,98.71
1779497097,0.48,0.24,0.15,0.00,99.52
1779497098,1.33,0.90,0.28,0.01,98.67
1779497099,1.57,1.00,0.37,0.00,98.43
1779497100,1.16,0.73,0.25,0.04,98.84
1779497101,1.46,1.08,0.23,0.00,98.54
1779497102,0.39,0.21,0.10,0.00,99.61
1779497103,0.71,0.31,0.25,0.01,99.29
1779497104,0.77,0.34,0.31,0.00,99.23
1779497105,1.70,1.08,0.37,0.05,98.30
1779497106,1.17,0.76,0.25,0.02,98.83
1779497107,0.58,0.30,0.18,0.00,99.42
1779497108,1.26,0.75,0.34,0.00,98.74
1779497109,1.08,0.62,0.31,0.00,98.92
1779497110,0.81,0.38,0.26,0.04,99.19
1779497111,1.44,1.04,0.24,0.04,98.56
1779497112,0.93,0.69,0.14,0.00,99.07
1779497113,0.60,0.28,0.19,0.00,99.40
1779497114,0.66,0.36,0.19,0.00,99.34
1779497115,1.26,0.82,0.24,0.03,98.74
1779497116,1.57,1.13,0.30,0.00,98.43
1779497117,0.84,0.45,0.23,0.02,99.16
1779497118,0.92,0.57,0.24,0.00,99.08
1779497120,0.93,0.44,0.32,0.00,99.07
1779497121,0.80,0.43,0.23,0.02,99.20
1779497122,1.49,1.07,0.28,0.00,98.51
1779497123,0.53,0.35,0.10,0.00,99.47
1779497124,1.35,0.83,0.35,0.00,98.65
1779497125,1.19,0.73,0.32,0.00,98.81
1779497126,0.73,0.40,0.19,0.01,99.27
1779497127,1.11,0.72,0.23,0.02,98.89
1779497128,1.14,0.76,0.25,0.00,98.86
1779497129,1.29,0.80,0.33,0.00,98.71
1779497130,1.36,0.91,0.30,0.00,98.64
1779497131,1.48,1.00,0.31,0.01,98.52
1779497132,0.77,0.45,0.20,0.00,99.23
1779497133,0.75,0.49,0.16,0.00,99.25
1779497134,0.72,0.28,0.29,0.02,99.28
1779497135,1.52,0.96,0.40,0.00,98.48
1779497136,1.69,1.18,0.33,0.01,98.31
1779497137,0.81,0.49,0.20,0.00,99.19
1779497138,1.18,0.77,0.26,0.00,98.82
1779497139,1.05,0.72,0.21,0.00,98.95
1779497140,0.75,0.37,0.24,0.00,99.25
1779497141,0.72,0.36,0.22,0.02,99.28
1779497142,0.42,0.22,0.11,0.00,99.58
1779497143,1.04,0.69,0.23,0.00,98.96
1779497144,0.75,0.40,0.23,0.01,99.25
1779497145,1.71,1.23,0.31,0.02,98.29
1779497146,1.47,0.87,0.33,0.10,98.53
1779497147,1.01,0.71,0.19,0.00,98.99
1779497148,1.25,0.73,0.37,0.00,98.75
1779497149,0.72,0.33,0.22,0.04,99.28
1779497150,1.34,0.81,0.35,0.01,98.66
1779497151,1.47,1.07,0.26,0.00,98.53
1779497152,0.69,0.46,0.13,0.00,99.31
1779497153,1.46,0.97,0.31,0.00,98.54
1779497154,0.66,0.37,0.17,0.01,99.34
1779497155,0.74,0.37,0.21,0.03,99.26
1779497156,0.97,0.64,0.21,0.00,99.03
1779497157,1.39,1.02,0.24,0.00,98.61
1779497158,0.83,0.43,0.27,0.00,99.17
1779497159,0.94,0.55,0.23,0.00,99.06
1779497160,1.53,0.90,0.39,0.04,98.47
1779497161,0.48,0.23,0.14,0.00,99.52
1779497162,2.07,1.77,0.18,0.00,97.93
1779497163,1.22,0.73,0.34,0.00,98.78
1779497164,1.37,0.81,0.38,0.00,98.63
1779497166,0.73,0.36,0.22,0.02,99.27
1779497167,1.47,1.02,0.29,0.00,98.53
1779497168,0.53,0.24,0.16,0.02,99.47
1779497169,1.60,1.08,0.35,0.00,98.40
1779497170,0.69,0.35,0.20,0.01,99.31
1779497171,0.76,0.38,0.24,0.01,99.24
1779497172,0.51,0.30,0.11,0.00,99.49
1779497173,0.86,0.61,0.15,0.00,99.14
1779497174,1.16,0.72,0.29,0.01,98.84
1779497175,0.67,0.36,0.21,0.00,99.33
1779497176,2.62,1.92,0.48,0.02,97.38
