timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:27:16.859, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:16.859, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:16.859, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:18.859, 0, 85 %, 25 %, 79536 MiB, 430.94 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:27:18.860, 1, 100 %, 25 %, 79438 MiB, 415.84 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:27:18.860, 2, 100 %, 26 %, 79438 MiB, 421.86 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:27:18.860, 3, 100 %, 25 %, 78958 MiB, 437.21 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:27:18.860, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:18.860, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:18.861, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:18.861, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:20.861, 0, 60 %, 43 %, 79536 MiB, 346.84 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:27:20.861, 1, 100 %, 44 %, 79438 MiB, 465.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:27:20.861, 2, 100 %, 41 %, 79438 MiB, 480.31 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:27:20.861, 3, 100 %, 47 %, 78958 MiB, 499.50 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:27:20.861, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:20.861, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:20.862, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:20.862, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:22.862, 0, 64 %, 46 %, 79536 MiB, 344.02 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:27:22.862, 1, 100 %, 43 %, 79438 MiB, 473.03 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:27:22.862, 2, 100 %, 43 %, 79438 MiB, 480.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:27:22.862, 3, 100 %, 44 %, 78958 MiB, 499.12 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:27:22.862, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:22.863, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:22.863, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:22.863, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:24.863, 0, 53 %, 37 %, 79536 MiB, 337.44 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:27:24.863, 1, 100 %, 37 %, 79438 MiB, 468.60 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:27:24.863, 2, 100 %, 42 %, 79438 MiB, 475.81 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:27:24.863, 3, 100 %, 41 %, 78958 MiB, 496.68 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:27:24.864, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:24.864, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:24.864, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:24.864, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:26.864, 0, 67 %, 20 %, 79536 MiB, 343.51 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:27:26.864, 1, 100 %, 20 %, 79438 MiB, 407.76 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:27:26.864, 2, 87 %, 21 %, 79438 MiB, 421.58 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:27:26.864, 3, 100 %, 19 %, 78958 MiB, 443.93 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:27:26.864, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:26.864, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:26.864, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:26.865, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:28.865, 0, 100 %, 25 %, 79536 MiB, 428.60 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:27:28.865, 1, 100 %, 24 %, 79438 MiB, 425.74 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:27:28.865, 2, 100 %, 25 %, 79438 MiB, 429.21 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:27:28.865, 3, 100 %, 23 %, 78958 MiB, 441.86 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:27:28.865, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:28.865, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:28.866, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:28.866, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:30.866, 0, 56 %, 39 %, 79536 MiB, 351.66 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:27:30.866, 1, 100 %, 41 %, 79440 MiB, 463.76 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:27:30.867, 2, 100 %, 37 %, 79440 MiB, 471.83 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:27:30.867, 3, 100 %, 44 %, 78960 MiB, 498.11 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:27:30.867, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:30.867, 5, 0 %, 0 %, 0 MiB, 69.14 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:30.867, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:30.867, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:32.867, 0, 56 %, 40 %, 79536 MiB, 348.63 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:27:32.867, 1, 100 %, 39 %, 79440 MiB, 468.15 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:27:32.868, 2, 100 %, 43 %, 79440 MiB, 477.98 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:27:32.868, 3, 100 %, 42 %, 78960 MiB, 500.00 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:27:32.868, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:32.868, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:32.868, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:32.868, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:34.868, 0, 62 %, 44 %, 79536 MiB, 347.06 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:27:34.869, 1, 100 %, 45 %, 79440 MiB, 471.42 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:27:34.869, 2, 100 %, 39 %, 79440 MiB, 479.25 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:27:34.869, 3, 100 %, 43 %, 78960 MiB, 503.62 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:27:34.869, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:34.869, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:34.869, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:34.869, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:36.869, 0, 59 %, 42 %, 79536 MiB, 342.67 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:27:36.870, 1, 100 %, 38 %, 79440 MiB, 471.30 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:27:36.870, 2, 100 %, 38 %, 79440 MiB, 477.35 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:27:36.870, 3, 100 %, 40 %, 78960 MiB, 506.94 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 14:27:36.870, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:36.870, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:36.870, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:36.870, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:38.870, 0, 90 %, 35 %, 79536 MiB, 319.77 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:27:38.871, 1, 100 %, 35 %, 79440 MiB, 314.43 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:27:38.871, 2, 100 %, 35 %, 79440 MiB, 323.76 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:27:38.871, 3, 100 %, 36 %, 78960 MiB, 339.11 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:27:38.871, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:38.871, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:38.871, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:38.871, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:40.871, 0, 0 %, 0 %, 79536 MiB, 127.07 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:27:40.871, 1, 0 %, 0 %, 79440 MiB, 119.40 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:27:40.872, 2, 0 %, 0 %, 79440 MiB, 120.92 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:27:40.872, 3, 0 %, 0 %, 78960 MiB, 134.66 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:27:40.872, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:40.872, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:40.872, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:40.872, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
