metric,sample_start_ns,sample_end_ns,value_MBps
System|Write,1789631241970000000,1789631242970000000,5931.84
System|Memory,1789631241970000000,1789631242970000000,281421.0
System|Read,1789631242970000000,1789631243970000000,275456.0
System|Write,1789631242970000000,1789631243970000000,5582.2
System|Memory,1789631242970000000,1789631243970000000,281038.19
System|Read,1789631243970000000,1789631244970000000,272807.94
System|Write,1789631243970000000,1789631244970000000,5373.04
System|Memory,1789631243970000000,1789631244970000000,278180.97
System|Read,1789631244971000000,1789631245971000000,260036.95
System|Write,1789631244971000000,1789631245971000000,7140.85
System|Memory,1789631244971000000,1789631245971000000,267177.81
System|Read,1789631245971000000,1789631246971000000,57390.49
System|Write,1789631245971000000,1789631246971000000,5805.58
System|Memory,1789631245971000000,1789631246971000000,63196.07
System|Read,1789631246971000000,1789631247971000000,82839.49
System|Write,1789631246971000000,1789631247971000000,1815.76
System|Memory,1789631246971000000,1789631247971000000,84655.25
System|Read,1789631247971000000,1789631248971000000,13510.82
System|Write,1789631247971000000,1789631248971000000,1776.03
System|Memory,1789631247971000000,1789631248971000000,15286.86
System|Read,1789631248971000000,1789631249971000000,2507.95
System|Write,1789631248971000000,1789631249971000000,1821.99
System|Memory,1789631248971000000,1789631249971000000,4329.94
