timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:02:23.196, 3, 0 %, 0 %, 76778 MiB, 130.16 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:02:23.196, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:23.196, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:23.196, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:23.196, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:25.196, 0, 0 %, 0 %, 77274 MiB, 123.84 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:02:25.196, 1, 0 %, 0 %, 77258 MiB, 117.39 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:02:25.196, 2, 0 %, 0 %, 77258 MiB, 118.57 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:02:25.196, 3, 0 %, 0 %, 76778 MiB, 130.30 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:02:25.197, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:25.197, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:25.197, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:25.197, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:27.197, 0, 0 %, 0 %, 77274 MiB, 123.51 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:02:27.197, 1, 0 %, 0 %, 77258 MiB, 118.03 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:02:27.197, 2, 0 %, 0 %, 77258 MiB, 117.94 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:02:27.197, 3, 0 %, 0 %, 76778 MiB, 129.55 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:02:27.197, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:27.197, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:27.197, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:27.197, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:29.198, 0, 100 %, 26 %, 79532 MiB, 282.65 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:02:29.198, 1, 100 %, 23 %, 79434 MiB, 336.14 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:02:29.198, 2, 100 %, 23 %, 79434 MiB, 353.96 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:02:29.198, 3, 100 %, 23 %, 78954 MiB, 359.18 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 13:02:29.198, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:29.198, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:29.198, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:29.199, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:31.199, 0, 100 %, 27 %, 79532 MiB, 444.04 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:02:31.199, 1, 100 %, 24 %, 79434 MiB, 427.06 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:02:31.199, 2, 100 %, 25 %, 79434 MiB, 436.80 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:02:31.199, 3, 100 %, 26 %, 78954 MiB, 448.55 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 13:02:31.199, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:31.199, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:31.200, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:31.200, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:33.200, 0, 62 %, 43 %, 79532 MiB, 333.39 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:02:33.200, 1, 100 %, 39 %, 79434 MiB, 459.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:02:33.200, 2, 100 %, 43 %, 79434 MiB, 472.80 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:02:33.201, 3, 100 %, 43 %, 78954 MiB, 493.47 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 13:02:33.201, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:33.201, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:33.201, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:33.201, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:35.201, 0, 49 %, 35 %, 79532 MiB, 318.62 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:02:35.201, 1, 100 %, 37 %, 79434 MiB, 459.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:02:35.202, 2, 100 %, 37 %, 79434 MiB, 467.28 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:02:35.202, 3, 100 %, 36 %, 78954 MiB, 488.74 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 13:02:35.202, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:35.202, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:35.202, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:35.202, 7, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:37.202, 0, 50 %, 35 %, 79532 MiB, 318.77 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:02:37.203, 1, 100 %, 37 %, 79434 MiB, 463.44 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:02:37.203, 2, 100 %, 37 %, 79434 MiB, 471.49 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:02:37.203, 3, 100 %, 35 %, 78954 MiB, 494.01 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:02:37.203, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:37.203, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:37.203, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:37.203, 7, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:39.203, 0, 54 %, 39 %, 79532 MiB, 304.11 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:02:39.204, 1, 100 %, 35 %, 79434 MiB, 459.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:02:39.204, 2, 100 %, 36 %, 79434 MiB, 468.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:02:39.204, 3, 100 %, 35 %, 78954 MiB, 494.20 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:02:39.204, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:39.204, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:39.204, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:39.204, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:41.204, 0, 100 %, 28 %, 79532 MiB, 442.38 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:02:41.205, 1, 100 %, 25 %, 79434 MiB, 430.99 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:02:41.206, 2, 100 %, 25 %, 79434 MiB, 441.43 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:02:41.206, 3, 100 %, 26 %, 78954 MiB, 459.75 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:02:41.206, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:41.206, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:41.206, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:41.206, 7, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:43.206, 0, 0 %, 0 %, 79532 MiB, 365.52 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:02:43.207, 1, 100 %, 4 %, 79436 MiB, 437.19 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:02:43.207, 2, 100 %, 17 %, 79436 MiB, 441.81 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:02:43.207, 3, 100 %, 9 %, 78956 MiB, 459.85 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:02:43.207, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:43.207, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:43.207, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:43.207, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:45.207, 0, 55 %, 39 %, 79532 MiB, 343.86 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:02:45.208, 1, 100 %, 36 %, 79436 MiB, 469.05 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:02:45.208, 2, 100 %, 36 %, 79436 MiB, 474.62 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:02:45.208, 3, 100 %, 36 %, 78956 MiB, 499.70 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 13:02:45.208, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:45.208, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:45.208, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:45.208, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:47.208, 0, 48 %, 34 %, 79532 MiB, 323.36 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:02:47.209, 1, 100 %, 37 %, 79436 MiB, 465.55 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:02:47.209, 2, 100 %, 35 %, 79436 MiB, 475.90 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:02:47.209, 3, 100 %, 34 %, 78956 MiB, 499.21 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 13:02:47.209, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:47.209, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:47.209, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:47.209, 7, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:49.209, 0, 47 %, 34 %, 79532 MiB, 313.82 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:02:49.210, 1, 100 %, 35 %, 79436 MiB, 462.20 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:02:49.210, 2, 100 %, 35 %, 79436 MiB, 474.67 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:02:49.210, 3, 100 %, 37 %, 78956 MiB, 495.17 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 13:02:49.210, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:49.210, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:49.210, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:49.210, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:51.210, 0, 43 %, 31 %, 79532 MiB, 305.69 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:02:51.211, 1, 100 %, 32 %, 79436 MiB, 463.46 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:02:51.211, 2, 100 %, 34 %, 79436 MiB, 470.88 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:02:51.211, 3, 100 %, 34 %, 78956 MiB, 496.13 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 13:02:51.211, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:51.211, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:51.211, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:51.211, 7, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:53.212, 0, 89 %, 35 %, 79532 MiB, 318.10 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:02:53.212, 1, 100 %, 34 %, 79436 MiB, 316.44 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:02:53.212, 2, 100 %, 35 %, 79436 MiB, 322.41 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:02:53.212, 3, 100 %, 35 %, 78956 MiB, 336.86 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 13:02:53.212, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:53.212, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:53.212, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:53.212, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:55.212, 0, 0 %, 0 %, 79532 MiB, 126.64 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:02:55.213, 1, 0 %, 0 %, 79436 MiB, 119.77 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:02:55.213, 2, 0 %, 0 %, 79436 MiB, 120.60 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:02:55.213, 3, 0 %, 0 %, 78956 MiB, 135.77 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:02:55.213, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:02:55.213, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:55.213, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:02:55.213, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
