pid,ppid,tid,thread_name,role,role_evidence,affinity_list,current_cpu,perf_included
317484,317477,317562,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,151,process-level -p (스레드 상속)
317484,317477,317563,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,203,process-level -p (스레드 상속)
317484,317477,317564,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,25,process-level -p (스레드 상속)
317484,317477,317565,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,162,process-level -p (스레드 상속)
317484,317477,317566,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,155,process-level -p (스레드 상속)
317484,317477,317567,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,101,process-level -p (스레드 상속)
317484,317477,317568,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,173,process-level -p (스레드 상속)
317484,317477,317569,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,125,process-level -p (스레드 상속)
317484,317477,317570,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,192,process-level -p (스레드 상속)
317484,317477,317571,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,215,process-level -p (스레드 상속)
317484,317477,317572,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,117,process-level -p (스레드 상속)
317484,317477,317573,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,112,process-level -p (스레드 상속)
317484,317477,317574,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,182,process-level -p (스레드 상속)
317484,317477,317575,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,33,process-level -p (스레드 상속)
317484,317477,317576,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,94,process-level -p (스레드 상속)
317484,317477,317577,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,177,process-level -p (스레드 상속)
317484,317477,317578,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,29,process-level -p (스레드 상속)
317484,317477,317579,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,2,process-level -p (스레드 상속)
317484,317477,317580,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,3,process-level -p (스레드 상속)
317484,317477,317581,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,221,process-level -p (스레드 상속)
317484,317477,317582,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,68,process-level -p (스레드 상속)
317484,317477,317583,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,178,process-level -p (스레드 상속)
317484,317477,317584,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,18,process-level -p (스레드 상속)
317484,317477,317585,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,26,process-level -p (스레드 상속)
317484,317477,317799,cuda00001400006,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,103,process-level -p (스레드 상속)
317484,317477,318344,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,89,process-level -p (스레드 상속)
317484,317477,318345,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,202,process-level -p (스레드 상속)
317484,317477,318346,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,193,process-level -p (스레드 상속)
317484,317477,318347,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,204,process-level -p (스레드 상속)
317484,317477,318348,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,94,process-level -p (스레드 상속)
317484,317477,318349,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,101,process-level -p (스레드 상속)
317484,317477,318350,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,103,process-level -p (스레드 상속)
317484,317477,318351,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,216,process-level -p (스레드 상속)
317484,317477,318352,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,75,process-level -p (스레드 상속)
317484,317477,318353,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,195,process-level -p (스레드 상속)
317484,317477,318354,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,208,process-level -p (스레드 상속)
317484,317477,318355,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,99,process-level -p (스레드 상속)
317484,317477,318356,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,214,process-level -p (스레드 상속)
317484,317477,318357,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,175,process-level -p (스레드 상속)
317484,317477,318358,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,184,process-level -p (스레드 상속)
317484,317477,318359,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,73,process-level -p (스레드 상속)
317484,317477,318360,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,186,process-level -p (스레드 상속)
317484,317477,318361,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,203,process-level -p (스레드 상속)
317484,317477,318362,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,97,process-level -p (스레드 상속)
317484,317477,318363,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,98,process-level -p (스레드 상속)
317484,317477,318364,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,217,process-level -p (스레드 상속)
317484,317477,318365,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,180,process-level -p (스레드 상속)
317484,317477,318366,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,188,process-level -p (스레드 상속)
317484,317477,318367,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,177,process-level -p (스레드 상속)
317484,317477,318368,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,205,process-level -p (스레드 상속)
317484,317477,318369,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,69,process-level -p (스레드 상속)
317484,317477,318370,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,62,process-level -p (스레드 상속)
317484,317477,318371,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,179,process-level -p (스레드 상속)
317484,317477,318372,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,182,process-level -p (스레드 상속)
317484,317477,318373,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,194,process-level -p (스레드 상속)
317484,317477,318374,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,64,process-level -p (스레드 상속)
317484,317477,318375,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,85,process-level -p (스레드 상속)
317484,317477,318376,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,86,process-level -p (스레드 상속)
317484,317477,318377,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,196,process-level -p (스레드 상속)
317484,317477,318378,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,200,process-level -p (스레드 상속)
317484,317477,318379,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,87,process-level -p (스레드 상속)
317484,317477,318380,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,178,process-level -p (스레드 상속)
317484,317477,318381,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,170,process-level -p (스레드 상속)
317484,317477,318382,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,111,process-level -p (스레드 상속)
317484,317477,318383,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,207,process-level -p (스레드 상속)
317484,317477,318384,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,71,process-level -p (스레드 상속)
317484,317477,318385,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,171,process-level -p (스레드 상속)
317484,317477,318386,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,56,process-level -p (스레드 상속)
317484,317477,318387,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,77,process-level -p (스레드 상속)
317484,317477,318388,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,79,process-level -p (스레드 상속)
317484,317477,318389,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,218,process-level -p (스레드 상속)
317484,317477,318390,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,78,process-level -p (스레드 상속)
317484,317477,318391,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,221,process-level -p (스레드 상속)
317484,317477,318392,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,219,process-level -p (스레드 상속)
317484,317477,318393,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,80,process-level -p (스레드 상속)
317484,317477,318394,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,220,process-level -p (스레드 상속)
317484,317477,318395,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,222,process-level -p (스레드 상속)
317484,317477,318396,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,172,process-level -p (스레드 상속)
317484,317477,318397,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,61,process-level -p (스레드 상속)
317484,317477,318398,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,169,process-level -p (스레드 상속)
317484,317477,318399,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,100,process-level -p (스레드 상속)
317484,317477,318400,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,68,process-level -p (스레드 상속)
317484,317477,318401,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,198,process-level -p (스레드 상속)
317484,317477,318402,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,183,process-level -p (스레드 상속)
317484,317477,318403,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,105,process-level -p (스레드 상속)
317484,317477,318404,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,107,process-level -p (스레드 상속)
317484,317477,318405,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,95,process-level -p (스레드 상속)
317484,317477,318406,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,173,process-level -p (스레드 상속)
317484,317477,319961,ZMQbg/Reaper,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,72,process-level -p (스레드 상속)
317484,317477,319962,ZMQbg/IO/0,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,219,process-level -p (스레드 상속)
317484,317477,319963,ZMQbg/IO/1,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,211,process-level -p (스레드 상속)
317484,317477,340264,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,210,process-level -p (스레드 상속)
317484,317477,340404,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,207,process-level -p (스레드 상속)
317484,317477,340496,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,192,process-level -p (스레드 상속)
317484,317477,340497,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,189,process-level -p (스레드 상속)
317484,317477,340503,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,190,process-level -p (스레드 상속)
317484,317477,340504,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,180,process-level -p (스레드 상속)
317484,317477,340505,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,191,process-level -p (스레드 상속)
317484,317477,340506,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,175,process-level -p (스레드 상속)
317484,317477,340530,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,182,process-level -p (스레드 상속)
317484,317477,340531,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,198,process-level -p (스레드 상속)
317484,317477,340557,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,209,process-level -p (스레드 상속)
317484,317477,340558,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,183,process-level -p (스레드 상속)
317484,317477,340559,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,186,process-level -p (스레드 상속)
317484,317477,340560,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,212,process-level -p (스레드 상속)
317484,317477,340561,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,214,process-level -p (스레드 상속)
317484,317477,340562,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,185,process-level -p (스레드 상속)
317484,317477,340614,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,184,process-level -p (스레드 상속)
317484,317477,340620,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,187,process-level -p (스레드 상속)
317484,317477,340637,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,194,process-level -p (스레드 상속)
317484,317477,340638,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,188,process-level -p (스레드 상속)
317484,317477,340688,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,171,process-level -p (스레드 상속)
317484,317477,340690,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,176,process-level -p (스레드 상속)
317484,317477,340716,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,201,process-level -p (스레드 상속)
317484,317477,340724,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,200,process-level -p (스레드 상속)
317484,317477,340763,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,202,process-level -p (스레드 상속)
317484,317477,340769,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,179,process-level -p (스레드 상속)
317484,317477,340782,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,181,process-level -p (스레드 상속)
317484,317477,340783,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,197,process-level -p (스레드 상속)
317484,317477,340791,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,216,process-level -p (스레드 상속)
317484,317477,340795,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,174,process-level -p (스레드 상속)
317484,317477,340806,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,57,process-level -p (스레드 상속)
317484,317477,340810,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,170,process-level -p (스레드 상속)
317484,317477,340816,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,213,process-level -p (스레드 상속)
317484,317477,340861,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,110,process-level -p (스레드 상속)
317484,317477,340863,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,172,process-level -p (스레드 상속)
317484,317477,340864,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,177,process-level -p (스레드 상속)
317484,317477,340869,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,219,process-level -p (스레드 상속)
317484,317477,340870,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,199,process-level -p (스레드 상속)
317484,317477,340871,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,178,process-level -p (스레드 상속)
317484,317477,340873,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,109,process-level -p (스레드 상속)
317484,317477,340945,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,111,process-level -p (스레드 상속)
317484,317477,340946,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,108,process-level -p (스레드 상속)
317484,317477,341017,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,106,process-level -p (스레드 상속)
317484,317477,341018,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,210,process-level -p (스레드 상속)
317484,317477,341029,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,173,process-level -p (스레드 상속)
317484,317477,341033,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,217,process-level -p (스레드 상속)
317484,317477,341043,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,208,process-level -p (스레드 상속)
317484,317477,341045,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,211,process-level -p (스레드 상속)
317484,317477,341046,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,195,process-level -p (스레드 상속)
317484,317477,341047,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,196,process-level -p (스레드 상속)
317484,317477,341049,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,206,process-level -p (스레드 상속)
317484,317477,341050,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,204,process-level -p (스레드 상속)
317484,317477,341116,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,193,process-level -p (스레드 상속)
317484,317477,341117,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,215,process-level -p (스레드 상속)
317484,317477,341138,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,207,process-level -p (스레드 상속)
317484,317477,341139,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,192,process-level -p (스레드 상속)
317484,317477,341156,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,205,process-level -p (스레드 상속)
317484,317477,341159,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,191,process-level -p (스레드 상속)
317484,317477,341194,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,180,process-level -p (스레드 상속)
317484,317477,341195,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,182,process-level -p (스레드 상속)
317484,317477,341202,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,198,process-level -p (스레드 상속)
317484,317477,341203,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,175,process-level -p (스레드 상속)
317484,317477,341269,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,190,process-level -p (스레드 상속)
317484,317477,341271,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,186,process-level -p (스레드 상속)
317484,317477,341274,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,72,process-level -p (스레드 상속)
317484,317477,341275,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,183,process-level -p (스레드 상속)
317484,317477,341277,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,194,process-level -p (스레드 상속)
317484,317477,341278,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,185,process-level -p (스레드 상속)
317484,317477,341285,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,217,process-level -p (스레드 상속)
317484,317477,341288,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,203,process-level -p (스레드 상속)
317484,317477,341352,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,214,process-level -p (스레드 상속)
317484,317477,341353,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,187,process-level -p (스레드 상속)
317484,317477,341355,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,188,process-level -p (스레드 상속)
317484,317477,341356,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,201,process-level -p (스레드 상속)
317484,317477,341403,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,176,process-level -p (스레드 상속)
317484,317477,341404,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,204,process-level -p (스레드 상속)
317484,317477,341406,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,215,process-level -p (스레드 상속)
317484,317477,341407,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,200,process-level -p (스레드 상속)
317484,317477,341476,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,195,process-level -p (스레드 상속)
317484,317477,341477,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,202,process-level -p (스레드 상속)
317484,317477,341484,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,196,process-level -p (스레드 상속)
317484,317477,341486,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,179,process-level -p (스레드 상속)
317484,317477,341503,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,206,process-level -p (스레드 상속)
317484,317477,341504,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,211,process-level -p (스레드 상속)
317484,317477,341505,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,193,process-level -p (스레드 상속)
317484,317477,341506,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,212,process-level -p (스레드 상속)
317484,317477,341508,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,208,process-level -p (스레드 상속)
317484,317477,341509,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,181,process-level -p (스레드 상속)
317484,317477,341512,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,205,process-level -p (스레드 상속)
317484,317477,341556,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,62,process-level -p (스레드 상속)
317484,317477,341557,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,197,process-level -p (스레드 상속)
317484,317477,341586,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,213,process-level -p (스레드 상속)
317484,317477,341587,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,77,process-level -p (스레드 상속)
317484,317477,341588,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,169,process-level -p (스레드 상속)
317484,317477,341589,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,216,process-level -p (스레드 상속)
317484,317477,341590,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,170,process-level -p (스레드 상속)
317484,317477,341591,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,203,process-level -p (스레드 상속)
317484,317477,341592,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,107,process-level -p (스레드 상속)
317484,317477,341593,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,110,process-level -p (스레드 상속)
317484,317477,341594,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,199,process-level -p (스레드 상속)
317484,317477,341595,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,60,process-level -p (스레드 상속)
317484,317477,341596,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,177,process-level -p (스레드 상속)
317484,317477,341597,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,171,process-level -p (스레드 상속)
