timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:58:07.636, 3, 100 %, 43 %, 79120 MiB, 505.23 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 05:58:07.636, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:07.636, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:07.636, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:07.636, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:58:09.637, 0, 52 %, 36 %, 79670 MiB, 331.41 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:58:09.637, 1, 100 %, 40 %, 79600 MiB, 464.00 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:58:09.637, 2, 100 %, 40 %, 79600 MiB, 472.77 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:58:09.637, 3, 100 %, 36 %, 79120 MiB, 506.04 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 05:58:09.637, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:09.637, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:09.637, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:09.638, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:58:11.638, 0, 46 %, 32 %, 79670 MiB, 320.29 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:58:11.638, 1, 100 %, 33 %, 79600 MiB, 457.61 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:58:11.638, 2, 100 %, 34 %, 79600 MiB, 474.04 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:58:11.638, 3, 100 %, 32 %, 79120 MiB, 493.68 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:58:11.638, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:11.638, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:11.639, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:11.639, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:58:13.639, 0, 26 %, 17 %, 79670 MiB, 306.33 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:58:13.639, 1, 100 %, 25 %, 79600 MiB, 436.62 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:58:13.639, 2, 92 %, 13 %, 79600 MiB, 450.40 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:58:13.640, 3, 100 %, 25 %, 79120 MiB, 469.39 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 05:58:13.640, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:13.640, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:13.640, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:13.640, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:58:15.641, 0, 100 %, 28 %, 79670 MiB, 442.48 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 05:58:15.641, 1, 100 %, 26 %, 79600 MiB, 437.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:58:15.641, 2, 100 %, 26 %, 79600 MiB, 445.81 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:58:15.641, 3, 100 %, 26 %, 79120 MiB, 463.05 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:58:15.641, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:15.641, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:15.642, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:15.642, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:58:17.642, 0, 65 %, 45 %, 79670 MiB, 381.17 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:58:17.642, 1, 100 %, 43 %, 79600 MiB, 474.79 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:58:17.642, 2, 100 %, 46 %, 79600 MiB, 476.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:58:17.642, 3, 100 %, 44 %, 79120 MiB, 503.11 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:58:17.643, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:17.643, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:17.643, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:17.643, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:58:19.643, 0, 47 %, 33 %, 79670 MiB, 323.60 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:58:19.643, 1, 100 %, 38 %, 79600 MiB, 472.75 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:58:19.643, 2, 100 %, 35 %, 79600 MiB, 471.29 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:58:19.644, 3, 100 %, 36 %, 79120 MiB, 503.60 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:58:19.644, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:19.644, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:19.644, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:19.644, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:58:21.644, 0, 50 %, 35 %, 79670 MiB, 319.01 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:58:21.644, 1, 100 %, 35 %, 79600 MiB, 461.57 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:58:21.644, 2, 100 %, 34 %, 79600 MiB, 470.78 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:58:21.645, 3, 100 %, 33 %, 79120 MiB, 500.64 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:58:21.645, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:21.645, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:21.645, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:21.645, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:58:23.645, 0, 47 %, 33 %, 79670 MiB, 312.27 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:58:23.645, 1, 100 %, 33 %, 79600 MiB, 464.07 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:58:23.646, 2, 100 %, 30 %, 79600 MiB, 474.31 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:58:23.646, 3, 100 %, 32 %, 79120 MiB, 498.14 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/16 05:58:23.646, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:23.646, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:23.646, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:23.646, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:58:25.646, 0, 100 %, 28 %, 79670 MiB, 452.85 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 05:58:25.646, 1, 100 %, 26 %, 79600 MiB, 448.70 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:58:25.647, 2, 100 %, 25 %, 79600 MiB, 454.58 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:58:25.647, 3, 100 %, 26 %, 79120 MiB, 471.72 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:58:25.647, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:25.647, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:25.647, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:25.647, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:58:27.648, 0, 89 %, 53 %, 79670 MiB, 427.73 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:58:27.648, 1, 100 %, 49 %, 79600 MiB, 444.59 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:58:27.648, 2, 100 %, 53 %, 79600 MiB, 449.61 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:58:27.648, 3, 100 %, 50 %, 79120 MiB, 473.93 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:58:27.648, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:27.648, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:27.648, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:27.649, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:58:29.649, 0, 57 %, 40 %, 79670 MiB, 338.90 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:58:29.649, 1, 100 %, 40 %, 79600 MiB, 469.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:58:29.649, 2, 100 %, 39 %, 79600 MiB, 482.08 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:58:29.649, 3, 100 %, 42 %, 79120 MiB, 509.12 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:58:29.649, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:29.649, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:29.650, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:29.650, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:31.650, 0, 48 %, 34 %, 79670 MiB, 306.22 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:58:31.650, 1, 100 %, 35 %, 79600 MiB, 466.95 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:58:31.650, 2, 100 %, 35 %, 79600 MiB, 475.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:58:31.650, 3, 100 %, 33 %, 79120 MiB, 502.17 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:58:31.650, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:31.651, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:31.651, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:31.651, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:33.651, 0, 45 %, 32 %, 79670 MiB, 321.86 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:58:33.651, 1, 100 %, 33 %, 79600 MiB, 463.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:58:33.651, 2, 100 %, 33 %, 79600 MiB, 474.75 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:58:33.651, 3, 100 %, 35 %, 79120 MiB, 500.55 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:58:33.651, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:33.652, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:33.652, 6, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:33.652, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:35.652, 0, 47 %, 33 %, 79670 MiB, 301.23 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:58:35.652, 1, 100 %, 31 %, 79600 MiB, 459.61 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:58:35.652, 2, 100 %, 31 %, 79600 MiB, 471.11 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:58:35.652, 3, 100 %, 28 %, 79120 MiB, 498.21 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:58:35.652, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:35.653, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:35.653, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:58:35.653, 7, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:58:37.653, 0, 100 %, 28 %, 79670 MiB, 443.39 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 05:58:37.653, 1, 100 %, 27 %, 79600 MiB, 436.59 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
