layer,expert,hot,p_select,P_job,delta_C_us_if_toggled,source,late_share_layer
0,66,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,67,1,0.10384615384615385,0.9989997648727189,61.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,68,1,0.08076923076923077,0.995036970717798,61.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,69,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,70,1,0.08846153846153847,0.9970770265103556,61.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,71,1,0.06538461538461539,0.9858787118669329,61.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,72,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,73,1,0.08461538461538462,0.9961891015830803,61.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,74,1,0.11538461538461539,0.9995578875479388,61.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,75,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,76,1,0.11923076923076924,0.9996640191958238,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,77,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,78,1,0.06538461538461539,0.9858787118669329,61.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,79,1,0.11538461538461539,0.9995578875479388,61.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,80,1,0.12307692307692308,0.9997449798840525,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,81,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,82,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,83,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,84,0,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,85,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,86,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,87,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,88,1,0.06538461538461539,0.9858787118669329,61.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,89,1,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,90,1,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,91,1,0.08076923076923077,0.995036970717798,61.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,92,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,93,1,0.11153846153846154,0.9994189228322616,61.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,94,1,0.06923076923076923,0.9891095171710161,61.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,95,1,0.09615384615384616,0.9982862226411484,61.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,96,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,97,1,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,98,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,99,1,0.08846153846153847,0.9970770265103556,61.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,100,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,101,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,102,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,103,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,104,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,105,1,0.057692307692307696,0.976333044575791,60.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,106,1,0.11153846153846154,0.9994189228322616,61.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,107,1,0.05,0.9605009060935621,59.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,108,1,0.05,0.9605009060935621,59.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,109,1,0.07692307692307693,0.9935436464301791,61.6,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,110,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,111,1,0.16538461538461538,0.9999886853191017,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,112,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,113,1,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,114,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,115,1,0.06538461538461539,0.9858787118669329,61.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,116,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,117,1,0.10384615384615385,0.9989997648727189,61.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,118,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,119,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,120,1,0.15,0.9999642404273545,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,121,1,0.16153846153846155,0.9999848839550417,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,122,1,0.1346153846153846,0.9998892923278755,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,123,0,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,124,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,125,1,0.04230769230769231,0.9343495140876478,57.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,126,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,127,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,128,0,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,129,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,130,1,0.11538461538461539,0.9995578875479388,61.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,131,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,132,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,133,1,0.04230769230769231,0.9343495140876478,57.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,134,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,135,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,136,0,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,137,1,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,138,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,139,1,0.07307692307692308,0.9916101777449988,61.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,140,1,0.07692307692307693,0.9935436464301791,61.6,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,141,1,0.04230769230769231,0.9343495140876478,57.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,142,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,143,1,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,144,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,145,0,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,146,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,147,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,148,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,149,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,150,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,151,1,0.09615384615384616,0.9982862226411484,61.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,152,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,153,1,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,154,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,155,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,156,1,0.05,0.9605009060935621,59.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,157,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,158,0,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
0,159,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.046028327818337794
1,0,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,1,1,0.07307692307692308,0.9916101777449988,61.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,2,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,3,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,4,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,5,1,0.057692307692307696,0.976333044575791,60.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,6,1,0.1076923076923077,0.9992371799035883,61.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,7,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,8,1,0.06923076923076923,0.9891095171710161,61.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,9,1,0.17307692307692307,0.9999936860367101,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,10,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,11,1,0.18076923076923077,0.9999964957579682,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,12,1,0.08461538461538462,0.9961891015830803,61.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,13,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,14,1,0.06923076923076923,0.9891095171710161,61.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,15,1,0.08076923076923077,0.995036970717798,61.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,16,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,17,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,18,1,0.04230769230769231,0.9343495140876478,57.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,19,1,0.057692307692307696,0.976333044575791,60.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,20,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,21,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,22,1,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,23,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,24,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,25,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,26,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,27,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,28,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,29,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,30,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,31,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,32,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,33,1,0.11153846153846154,0.9994189228322616,61.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,34,1,0.11153846153846154,0.9994189228322616,61.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,35,1,0.09230769230769231,0.9977605814828324,61.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,36,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,37,1,0.08846153846153847,0.9970770265103556,61.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,38,1,0.06923076923076923,0.9891095171710161,61.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,39,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,40,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,41,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,42,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,43,1,0.06538461538461539,0.9858787118669329,61.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,44,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,45,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,46,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,47,1,0.06923076923076923,0.9891095171710161,61.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,48,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,49,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,50,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,51,1,0.1423076923076923,0.9999369209055776,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,52,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,53,1,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,54,1,0.04230769230769231,0.9343495140876478,57.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,55,1,0.057692307692307696,0.976333044575791,60.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,56,1,0.07307692307692308,0.9916101777449988,61.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,57,1,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,58,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,59,1,0.16153846153846155,0.9999848839550417,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,60,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,61,1,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
