ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779468269,4.83,3.90,0.59,0.07,95.17
1779468270,4.58,3.97,0.34,0.02,95.42
1779468271,4.62,4.06,0.31,0.00,95.38
1779468272,4.17,3.74,0.19,0.04,95.83
1779468273,4.36,3.82,0.31,0.00,95.64
1779468274,5.60,4.83,0.47,0.01,94.40
1779468275,4.94,3.93,0.73,0.02,95.06
1779468276,6.42,5.61,0.52,0.00,93.58
1779468277,4.27,3.83,0.24,0.00,95.73
1779468278,5.39,4.58,0.49,0.03,94.61
1779468279,4.36,2.63,1.43,0.01,95.64
1779468280,4.97,3.71,0.96,0.03,95.03
1779468281,4.70,3.86,0.62,0.00,95.30
1779468282,4.27,3.62,0.43,0.00,95.73
1779468283,4.13,3.43,0.48,0.00,95.87
1779468284,5.75,4.79,0.65,0.00,94.25
1779468285,5.08,4.11,0.64,0.06,94.92
1779468287,4.40,3.70,0.45,0.01,95.60
1779468288,4.73,4.01,0.48,0.00,95.27
1779468289,4.67,3.87,0.56,0.00,95.33
1779468290,5.00,4.21,0.51,0.00,95.00
1779468291,5.58,4.70,0.58,0.03,94.42
1779468292,4.90,3.91,0.66,0.05,95.10
1779468293,4.73,3.96,0.52,0.00,95.27
1779468294,5.21,4.22,0.71,0.00,94.79
1779468295,5.12,4.31,0.54,0.00,94.88
1779468296,4.39,3.52,0.63,0.00,95.61
1779468297,3.69,2.79,0.64,0.03,96.31
1779468298,1.13,0.72,0.24,0.00,98.87
1779468299,2.28,1.54,0.48,0.00,97.72
1779468300,1.68,1.06,0.42,0.00,98.32
1779468301,5.85,5.08,0.48,0.01,94.15
1779468302,5.15,4.54,0.38,0.00,94.85
1779468303,4.84,4.13,0.45,0.03,95.16
1779468304,5.87,4.96,0.62,0.03,94.13
1779468305,5.68,4.84,0.56,0.00,94.32
1779468306,7.38,6.26,0.80,0.01,92.62
1779468307,5.17,4.24,0.71,0.00,94.83
1779468308,5.69,4.78,0.62,0.01,94.31
1779468309,5.66,4.74,0.59,0.05,94.34
1779468310,5.62,4.72,0.61,0.02,94.38
1779468311,4.83,4.13,0.48,0.00,95.17
1779468312,4.73,4.07,0.44,0.00,95.27
1779468313,5.00,4.19,0.57,0.01,95.00
1779468314,5.12,4.28,0.58,0.00,94.88
1779468315,6.75,5.68,0.74,0.01,93.25
1779468316,5.06,4.06,0.73,0.03,94.94
1779468317,4.81,4.12,0.48,0.00,95.19
1779468318,5.01,4.19,0.57,0.01,94.99
1779468319,5.21,4.41,0.55,0.00,94.79
1779468320,5.68,4.50,0.81,0.07,94.32
1779468321,7.35,6.35,0.72,0.00,92.65
1779468322,4.64,4.02,0.42,0.00,95.36
1779468323,5.02,4.11,0.64,0.01,94.98
1779468324,4.99,4.23,0.49,0.02,95.01
1779468325,5.27,4.51,0.49,0.00,94.73
1779468326,6.05,5.21,0.55,0.01,93.95
1779468327,4.73,4.16,0.35,0.00,95.27
1779468328,5.04,4.34,0.45,0.00,94.96
1779468329,4.93,4.25,0.41,0.02,95.07
1779468330,5.59,4.78,0.49,0.04,94.41
1779468332,5.12,4.45,0.43,0.00,94.88
1779468333,4.90,4.32,0.35,0.00,95.10
1779468334,4.81,4.14,0.44,0.00,95.19
1779468335,6.54,5.63,0.59,0.00,93.46
1779468336,5.56,4.76,0.52,0.02,94.44
1779468337,6.96,6.08,0.59,0.00,93.04
1779468338,4.94,4.15,0.54,0.02,95.06
1779468339,6.27,5.39,0.60,0.00,93.73
1779468340,5.24,4.57,0.41,0.00,94.76
1779468341,5.32,4.57,0.47,0.02,94.68
1779468342,4.63,4.10,0.33,0.00,95.37
1779468343,5.18,4.51,0.42,0.02,94.82
1779468344,4.81,4.15,0.43,0.00,95.19
1779468345,5.36,4.53,0.56,0.00,94.64
1779468346,5.10,4.28,0.48,0.08,94.90
1779468347,5.48,4.71,0.50,0.01,94.52
1779468348,5.12,4.51,0.39,0.00,94.88
1779468349,5.36,4.63,0.46,0.03,94.64
1779468350,4.91,4.26,0.40,0.00,95.09
1779468351,6.85,5.89,0.64,0.02,93.15
1779468352,4.69,4.18,0.31,0.00,95.31
1779468353,4.85,4.19,0.42,0.01,95.15
1779468354,5.00,4.29,0.44,0.03,95.00
1779468355,7.54,6.64,0.58,0.00,92.46
1779468356,5.35,4.67,0.43,0.00,94.65
1779468357,4.59,4.09,0.30,0.00,95.41
1779468358,5.01,4.27,0.49,0.01,94.99
1779468359,5.08,4.38,0.45,0.00,94.92
1779468360,4.95,4.28,0.41,0.02,95.05
1779468361,5.35,4.64,0.45,0.01,94.65
1779468362,4.96,4.42,0.31,0.00,95.04
1779468363,5.51,4.73,0.52,0.02,94.49
1779468364,5.60,4.92,0.42,0.00,94.40
1779468365,5.62,4.73,0.59,0.01,94.38
1779468366,6.23,5.45,0.49,0.02,93.77
1779468367,4.78,4.19,0.39,0.00,95.22
1779468368,5.50,4.63,0.59,0.01,94.50
1779468369,4.75,4.19,0.33,0.00,95.25
1779468370,5.48,4.67,0.49,0.05,94.52
1779468371,4.62,4.14,0.28,0.00,95.38
1779468372,5.11,4.50,0.36,0.02,94.89
1779468373,4.83,4.24,0.38,0.01,95.17
1779468374,4.99,4.39,0.37,0.00,95.01
1779468375,5.36,4.60,0.48,0.02,94.64
1779468377,4.74,4.19,0.34,0.00,95.26
1779468378,4.80,4.24,0.35,0.00,95.20
1779468379,4.96,4.21,0.47,0.05,95.04
1779468380,6.97,6.03,0.62,0.00,93.03
1779468381,5.71,4.84,0.51,0.07,94.29
1779468382,6.62,5.82,0.54,0.00,93.38
1779468383,4.64,4.15,0.28,0.00,95.36
1779468384,5.09,4.38,0.47,0.00,94.91
1779468385,6.54,5.63,0.58,0.05,93.46
1779468386,5.37,4.67,0.45,0.00,94.63
1779468387,4.83,4.25,0.35,0.00,95.17
1779468388,4.59,4.07,0.33,0.00,95.41
1779468389,4.95,4.26,0.45,0.00,95.05
1779468390,5.12,4.45,0.40,0.01,94.88
1779468391,5.64,4.73,0.61,0.04,94.36
1779468392,4.94,4.31,0.40,0.00,95.06
1779468393,4.68,4.13,0.33,0.00,95.32
1779468394,5.55,4.89,0.42,0.00,94.45
1779468395,5.70,4.96,0.43,0.01,94.30
1779468396,7.07,6.14,0.62,0.01,92.93
1779468397,5.02,4.36,0.44,0.00,94.98
1779468398,5.53,4.60,0.69,0.00,94.47
1779468399,5.11,4.38,0.48,0.01,94.89
1779468400,5.79,5.03,0.48,0.01,94.21
1779468401,4.65,4.11,0.32,0.01,95.35
1779468402,4.65,4.17,0.29,0.00,95.35
1779468403,4.89,4.24,0.41,0.00,95.11
1779468404,4.86,4.27,0.37,0.00,95.14
1779468405,5.35,4.62,0.45,0.02,94.65
1779468406,5.64,4.83,0.52,0.02,94.36
1779468407,4.63,4.10,0.32,0.01,95.37
1779468408,4.81,4.16,0.42,0.00,95.19
1779468409,5.39,4.78,0.38,0.00,94.61
1779468410,6.67,5.71,0.64,0.01,93.33
1779468411,5.46,4.78,0.44,0.00,94.54
1779468412,5.44,4.76,0.41,0.03,94.56
1779468413,5.02,4.29,0.47,0.01,94.98
1779468414,4.87,4.29,0.35,0.00,95.13
1779468415,5.36,4.63,0.48,0.01,94.64
1779468416,6.10,5.30,0.51,0.00,93.90
1779468417,4.77,4.20,0.33,0.02,95.23
1779468418,5.24,4.40,0.59,0.01,94.76
1779468419,4.89,4.24,0.41,0.00,95.11
1779468420,4.95,4.26,0.42,0.03,95.05
1779468421,4.71,4.14,0.36,0.00,95.29
1779468423,6.17,5.32,0.54,0.03,93.83
1779468424,5.20,4.51,0.45,0.00,94.80
1779468425,5.67,4.90,0.48,0.01,94.33
1779468426,5.62,4.92,0.45,0.01,94.38
1779468427,6.34,5.50,0.56,0.00,93.66
1779468428,4.61,4.09,0.33,0.00,95.39
1779468429,6.12,4.96,0.83,0.03,93.88
1779468430,5.22,4.57,0.40,0.01,94.78
1779468431,5.02,4.37,0.41,0.01,94.98
1779468432,4.56,4.06,0.31,0.00,95.44
1779468433,4.72,4.16,0.35,0.00,95.28
1779468434,5.34,4.68,0.43,0.00,94.66
1779468435,5.68,4.89,0.45,0.05,94.32
1779468436,5.23,4.51,0.47,0.02,94.77
1779468437,5.24,4.46,0.54,0.00,94.76
1779468438,5.11,4.39,0.50,0.00,94.89
1779468439,5.19,4.35,0.60,0.00,94.81
1779468440,5.42,4.60,0.55,0.01,94.58
1779468441,6.70,5.70,0.64,0.06,93.30
1779468442,4.68,4.06,0.42,0.00,95.32
1779468443,18.40,16.22,1.64,0.00,81.60
1779468444,4.72,4.11,0.38,0.00,95.28
1779468445,5.63,4.74,0.60,0.02,94.37
1779468446,5.64,4.86,0.51,0.03,94.36
1779468447,5.23,4.39,0.59,0.00,94.77
1779468448,5.11,4.29,0.57,0.00,94.89
1779468449,4.75,4.11,0.42,0.00,95.25
1779468450,5.31,4.55,0.51,0.01,94.69
1779468451,4.73,4.07,0.44,0.01,95.27
1779468452,4.96,4.29,0.46,0.00,95.04
1779468453,4.97,4.08,0.59,0.04,95.03
1779468454,5.68,5.04,0.39,0.00,94.32
1779468455,5.09,4.34,0.47,0.01,94.91
1779468456,6.12,5.34,0.49,0.01,93.88
1779468457,5.26,4.56,0.47,0.00,94.74
1779468458,5.69,4.79,0.59,0.02,94.31
1779468459,4.87,4.13,0.51,0.00,95.13
1779468460,6.08,5.20,0.58,0.01,93.92
1779468461,4.57,4.05,0.33,0.01,95.43
1779468462,4.56,4.08,0.29,0.00,95.44
1779468463,5.73,4.89,0.57,0.01,94.27
1779468464,5.04,4.34,0.46,0.00,94.96
1779468465,5.84,4.96,0.53,0.07,94.16
1779468466,4.82,4.21,0.37,0.02,95.18
1779468467,5.09,4.43,0.43,0.00,94.91
1779468469,4.74,4.16,0.37,0.00,95.26
1779468470,5.33,4.65,0.42,0.00,94.67
1779468471,5.24,4.52,0.43,0.03,94.76
1779468472,6.68,5.79,0.61,0.02,93.32
1779468473,5.16,4.54,0.40,0.00,94.84
1779468474,5.55,4.73,0.55,0.00,94.45
1779468475,5.34,4.59,0.51,0.00,94.66
1779468476,5.27,4.55,0.42,0.03,94.73
1779468477,5.40,4.68,0.46,0.00,94.60
1779468478,4.80,4.21,0.36,0.01,95.20
1779468479,5.33,4.43,0.62,0.00,94.67
1779468480,4.73,4.15,0.35,0.00,95.27
1779468481,5.04,4.29,0.46,0.04,94.96
1779468482,4.63,4.06,0.38,0.00,95.37
1779468483,5.11,4.54,0.35,0.00,94.89
1779468484,4.90,4.19,0.47,0.02,95.10
1779468485,6.14,5.30,0.54,0.00,93.86
1779468486,5.99,5.24,0.47,0.01,94.01
1779468487,5.63,4.75,0.60,0.03,94.37
1779468488,4.85,4.17,0.44,0.00,95.15
1779468489,5.57,4.78,0.54,0.01,94.43
1779468490,5.49,4.54,0.67,0.01,94.51
1779468491,4.71,4.16,0.34,0.00,95.29
1779468492,4.57,3.98,0.38,0.02,95.43
1779468493,5.33,4.65,0.43,0.00,94.67
1779468494,4.70,4.09,0.39,0.00,95.30
1779468495,5.20,4.37,0.56,0.01,94.80
1779468496,5.18,4.57,0.36,0.00,94.82
1779468497,4.96,4.37,0.35,0.00,95.04
1779468498,4.87,4.16,0.45,0.02,95.13
1779468499,5.83,5.02,0.53,0.00,94.17
1779468500,5.09,4.39,0.39,0.04,94.91
1779468501,6.35,5.55,0.55,0.00,93.65
1779468502,4.66,4.09,0.37,0.01,95.34
1779468503,5.61,4.64,0.67,0.02,94.39
1779468504,4.74,4.21,0.31,0.00,95.26
1779468505,6.30,5.43,0.58,0.00,93.70
1779468506,4.87,4.25,0.40,0.00,95.13
1779468507,5.44,4.73,0.47,0.01,94.56
1779468508,4.93,4.20,0.49,0.00,95.07
1779468509,5.38,4.58,0.51,0.03,94.62
1779468510,4.89,4.20,0.43,0.02,95.11
1779468511,5.17,4.55,0.40,0.00,94.83
1779468512,4.92,4.26,0.45,0.00,95.08
1779468514,4.82,4.14,0.45,0.01,95.18
1779468515,6.82,5.87,0.64,0.02,93.18
1779468516,5.16,4.48,0.41,0.01,94.84
1779468517,6.23,5.45,0.53,0.00,93.77
1779468518,4.70,4.15,0.34,0.00,95.30
1779468519,5.16,4.40,0.49,0.02,94.84
1779468520,5.83,4.93,0.65,0.00,94.17
1779468521,5.76,4.82,0.60,0.05,94.24
1779468522,4.67,4.20,0.28,0.00,95.33
1779468523,4.58,4.08,0.31,0.00,95.42
1779468524,4.91,4.17,0.52,0.00,95.09
1779468525,4.99,4.29,0.47,0.01,95.01
1779468526,5.11,4.46,0.42,0.01,94.89
1779468527,5.08,4.33,0.47,0.03,94.92
1779468528,5.31,4.70,0.38,0.00,94.69
1779468529,5.26,4.56,0.48,0.00,94.74
1779468530,4.92,4.29,0.38,0.00,95.08
1779468531,6.31,5.50,0.52,0.03,93.69
1779468532,4.74,4.08,0.45,0.00,95.26
1779468533,5.48,4.75,0.46,0.02,94.52
1779468534,5.10,4.48,0.38,0.00,94.90
1779468535,6.15,5.39,0.48,0.00,93.85
1779468536,4.69,4.07,0.38,0.01,95.31
1779468537,4.67,4.14,0.31,0.00,95.33
1779468538,5.52,4.69,0.57,0.00,94.48
1779468539,5.24,4.42,0.55,0.00,94.76
1779468540,5.46,4.63,0.53,0.03,94.54
1779468541,4.74,4.14,0.35,0.01,95.26
1779468542,5.07,4.49,0.37,0.00,94.93
1779468543,4.80,4.16,0.40,0.00,95.20
1779468544,5.90,5.12,0.51,0.00,94.10
1779468545,6.27,5.30,0.63,0.03,93.73
1779468546,6.14,5.29,0.56,0.01,93.86
1779468547,4.77,4.19,0.36,0.01,95.23
1779468548,5.53,4.68,0.58,0.00,94.47
1779468549,5.00,4.40,0.37,0.00,95.00
1779468550,5.52,4.69,0.57,0.01,94.48
1779468551,5.07,4.47,0.37,0.00,94.93
1779468552,4.65,4.02,0.41,0.02,95.35
1779468553,4.98,4.34,0.41,0.00,95.02
1779468554,4.87,4.28,0.36,0.00,95.13
1779468555,5.42,4.63,0.50,0.02,94.58
1779468556,4.98,4.42,0.35,0.00,95.02
1779468557,4.67,4.14,0.31,0.00,95.33
1779468559,5.61,4.70,0.59,0.06,94.39
1779468560,5.48,4.75,0.47,0.00,94.52
1779468561,5.21,4.47,0.48,0.01,94.79
1779468562,6.14,5.43,0.46,0.00,93.86
1779468563,6.86,6.23,0.38,0.00,93.14
1779468564,5.91,4.92,0.66,0.04,94.09
1779468565,5.40,4.74,0.41,0.00,94.60
1779468566,4.73,4.17,0.33,0.00,95.27
1779468567,5.48,4.77,0.44,0.00,94.52
1779468568,4.62,4.11,0.31,0.00,95.38
1779468569,5.99,5.15,0.54,0.01,94.01
1779468570,4.91,4.36,0.33,0.00,95.09
1779468571,5.08,4.39,0.41,0.03,94.92
1779468572,4.58,4.06,0.33,0.00,95.42
1779468573,5.01,4.32,0.47,0.00,94.99
1779468574,5.16,4.44,0.48,0.01,94.84
1779468575,5.92,5.12,0.51,0.00,94.08
1779468576,6.69,5.77,0.63,0.01,93.31
1779468577,5.33,4.66,0.43,0.00,94.67
1779468578,5.27,4.58,0.45,0.00,94.73
1779468579,5.51,4.65,0.54,0.06,94.49
1779468580,5.94,5.11,0.56,0.01,94.06
1779468581,5.28,4.37,0.57,0.08,94.72
1779468582,4.93,4.40,0.33,0.00,95.07
1779468583,4.86,4.23,0.41,0.00,95.14
1779468584,5.08,4.35,0.45,0.04,94.92
1779468585,5.44,4.72,0.43,0.02,94.56
1779468586,4.74,4.18,0.35,0.00,95.26
1779468587,4.65,4.15,0.31,0.00,95.35
1779468588,5.29,4.55,0.50,0.00,94.71
1779468589,5.47,4.75,0.44,0.01,94.53
1779468590,5.57,4.77,0.45,0.06,94.43
1779468591,6.03,5.28,0.49,0.00,93.97
1779468592,4.67,4.18,0.29,0.00,95.33
1779468593,5.47,4.67,0.52,0.00,94.53
1779468594,4.80,4.21,0.35,0.00,95.20
1779468595,6.00,5.16,0.53,0.01,94.00
1779468596,4.82,4.20,0.36,0.03,95.18
1779468597,4.65,4.13,0.32,0.00,95.35
1779468598,5.21,4.44,0.52,0.00,94.79
1779468599,5.49,4.75,0.46,0.00,94.51
1779468600,4.90,4.27,0.37,0.03,95.10
1779468601,5.16,4.60,0.34,0.00,94.84
1779468602,4.60,4.09,0.31,0.00,95.40
1779468604,4.80,4.12,0.42,0.03,95.20
1779468605,6.10,5.24,0.57,0.00,93.90
1779468606,5.14,4.49,0.39,0.02,94.86
1779468607,8.65,7.69,0.63,0.00,91.35
1779468608,5.10,4.48,0.39,0.00,94.90
1779468609,5.20,4.35,0.52,0.05,94.80
1779468610,5.79,5.03,0.48,0.00,94.21
1779468611,5.58,4.71,0.60,0.01,94.42
1779468612,4.77,4.19,0.37,0.00,95.23
1779468613,5.24,4.60,0.42,0.00,94.76
1779468614,5.30,4.61,0.45,0.00,94.70
1779468615,5.17,4.45,0.41,0.05,94.83
1779468616,4.92,4.22,0.43,0.02,95.08
1779468617,4.90,4.29,0.38,0.00,95.10
1779468618,4.69,4.22,0.26,0.00,95.31
1779468619,5.89,5.12,0.51,0.00,94.11
1779468620,5.38,4.65,0.46,0.01,94.62
1779468621,7.16,6.12,0.66,0.07,92.84
1779468622,4.70,4.18,0.31,0.00,95.30
1779468623,5.01,4.35,0.41,0.00,94.99
1779468624,4.63,4.08,0.33,0.00,95.37
1779468625,6.09,5.27,0.51,0.01,93.91
1779468626,5.52,4.91,0.37,0.00,94.48
1779468627,4.76,4.18,0.33,0.02,95.24
1779468628,5.00,4.28,0.49,0.00,95.00
1779468629,5.44,4.74,0.42,0.00,94.56
1779468630,5.58,4.81,0.49,0.02,94.42
1779468631,4.67,4.14,0.30,0.01,95.33
1779468632,4.56,4.08,0.28,0.00,95.44
1779468633,5.53,4.67,0.54,0.04,94.47
1779468634,5.79,5.05,0.45,0.00,94.21
1779468635,5.16,4.39,0.48,0.01,94.84
1779468636,6.84,6.01,0.54,0.01,93.16
1779468637,4.75,4.22,0.31,0.00,95.25
1779468638,5.04,4.31,0.48,0.00,94.96
1779468639,4.88,4.26,0.38,0.00,95.12
1779468640,6.04,5.27,0.47,0.01,93.96
1779468641,4.92,4.09,0.57,0.04,95.08
1779468642,4.56,4.02,0.34,0.00,95.44
1779468643,5.66,4.90,0.50,0.00,94.34
1779468644,4.98,4.33,0.41,0.00,95.02
1779468645,6.21,5.31,0.58,0.02,93.79
1779468646,4.81,4.16,0.41,0.01,95.19
1779468648,5.05,4.43,0.38,0.00,94.95
1779468649,5.25,4.57,0.43,0.01,94.75
1779468650,5.38,4.62,0.48,0.00,94.62
1779468651,5.44,4.72,0.44,0.02,94.56
1779468652,6.04,5.21,0.53,0.02,93.96
1779468653,5.24,4.60,0.39,0.00,94.76
1779468654,5.19,4.33,0.59,0.01,94.81
1779468655,6.37,5.59,0.50,0.00,93.63
1779468656,5.33,4.67,0.38,0.00,94.67
1779468657,4.74,4.19,0.33,0.00,95.26
1779468658,4.67,4.11,0.33,0.02,95.33
1779468659,5.28,4.50,0.50,0.00,94.72
1779468660,4.91,4.27,0.38,0.01,95.09
1779468661,5.62,4.87,0.44,0.03,94.38
1779468662,5.26,4.66,0.38,0.00,94.74
1779468663,5.03,4.47,0.33,0.00,94.97
1779468664,15.66,14.04,1.13,0.05,84.34
1779468665,5.58,4.83,0.48,0.00,94.42
1779468666,6.58,5.73,0.55,0.02,93.42
1779468667,5.50,4.85,0.41,0.00,94.50
1779468668,5.20,4.55,0.42,0.00,94.80
1779468669,5.51,4.77,0.49,0.00,94.49
1779468670,5.38,4.68,0.44,0.01,94.62
1779468671,4.95,4.21,0.42,0.07,95.05
1779468672,4.85,4.16,0.49,0.00,95.15
1779468673,3.75,2.63,0.89,0.00,96.25
1779468674,3.91,2.35,1.33,0.00,96.09
1779468675,5.54,4.78,0.48,0.02,94.46
1779468676,4.40,2.93,1.20,0.06,95.60
1779468677,2.78,0.39,2.20,0.00,97.22
1779468678,2.01,0.76,1.04,0.00,97.99
1779468679,2.10,1.57,0.34,0.00,97.90
1779468680,2.03,1.08,0.73,0.01,97.97
1779468681,1.75,1.25,0.32,0.01,98.25
1779468682,1.23,0.91,0.19,0.00,98.77
1779468683,1.01,0.47,0.38,0.00,98.99
1779468684,0.60,0.30,0.19,0.00,99.40
1779468685,2.83,2.16,0.48,0.00,97.17
1779468686,0.75,0.41,0.21,0.02,99.25
1779468687,0.74,0.43,0.18,0.00,99.26
1779468688,0.79,0.38,0.27,0.00,99.21
1779468689,0.89,0.56,0.19,0.00,99.11
1779468691,1.19,0.61,0.32,0.07,98.81
1779468692,1.69,1.24,0.24,0.05,98.31
1779468693,0.45,0.20,0.14,0.00,99.55
1779468694,0.94,0.49,0.30,0.00,99.06
1779468695,1.38,0.85,0.36,0.00,98.62
1779468696,1.75,1.21,0.36,0.02,98.25
1779468697,2.06,1.56,0.31,0.00,97.94
1779468698,0.80,0.36,0.26,0.06,99.20
1779468699,1.51,0.87,0.42,0.03,98.49
1779468700,0.99,0.64,0.23,0.00,99.01
1779468701,0.78,0.39,0.24,0.01,99.22
1779468702,0.46,0.19,0.18,0.00,99.54
1779468703,0.70,0.33,0.23,0.01,99.30
1779468704,1.47,0.94,0.34,0.04,98.53
1779468705,1.28,0.86,0.28,0.00,98.72
1779468706,0.94,0.49,0.28,0.01,99.06
1779468707,0.69,0.36,0.21,0.00,99.31
1779468708,0.47,0.19,0.17,0.01,99.53
1779468709,1.43,1.01,0.29,0.00,98.57
1779468710,1.94,1.36,0.36,0.03,98.06
1779468711,3.84,3.06,0.52,0.01,96.16
1779468712,0.55,0.29,0.16,0.00,99.45
1779468713,1.14,0.66,0.30,0.01,98.86
1779468714,1.28,0.79,0.34,0.01,98.72
1779468715,1.72,1.16,0.34,0.04,98.28
1779468716,1.14,0.71,0.29,0.00,98.86
1779468717,0.75,0.46,0.17,0.00,99.25
1779468718,0.78,0.36,0.27,0.00,99.22
1779468719,1.34,0.78,0.39,0.00,98.66
1779468720,1.31,0.85,0.28,0.03,98.69
1779468721,0.73,0.31,0.24,0.03,99.27
1779468722,0.84,0.58,0.17,0.00,99.16
1779468723,0.64,0.28,0.23,0.00,99.36
1779468724,1.39,0.98,0.25,0.00,98.61
1779468725,0.94,0.52,0.24,0.02,99.06
1779468726,2.47,1.92,0.35,0.00,97.53
1779468727,0.62,0.33,0.17,0.00,99.38
1779468728,1.40,0.87,0.33,0.02,98.60
1779468729,0.72,0.33,0.25,0.01,99.28
1779468730,1.10,0.71,0.25,0.01,98.90
1779468731,0.98,0.65,0.17,0.01,99.02
1779468732,0.56,0.16,0.31,0.00,99.44
1779468733,1.18,0.76,0.28,0.00,98.82
1779468735,1.22,0.79,0.30,0.00,98.78
1779468736,1.62,1.07,0.34,0.02,98.38
1779468737,0.82,0.39,0.24,0.06,99.18
1779468738,1.38,0.99,0.26,0.00,98.62
1779468739,1.34,0.91,0.27,0.00,98.66
1779468740,1.16,0.78,0.23,0.00,98.84
1779468741,2.06,1.55,0.30,0.04,97.94
1779468742,1.40,0.89,0.29,0.03,98.60
1779468743,0.44,0.21,0.14,0.00,99.56
1779468744,0.99,0.51,0.32,0.00,99.01
1779468745,2.08,1.58,0.31,0.00,97.92
1779468746,0.84,0.51,0.18,0.00,99.16
1779468747,1.31,0.92,0.25,0.00,98.69
1779468748,0.61,0.26,0.19,0.05,99.39
1779468749,1.32,0.83,0.33,0.00,98.68
1779468750,1.07,0.68,0.27,0.00,98.93
1779468751,0.98,0.52,0.29,0.01,99.02
1779468752,1.09,0.75,0.19,0.00,98.91
1779468753,0.83,0.37,0.26,0.05,99.17
1779468754,1.29,0.82,0.32,0.01,98.71
1779468755,1.66,1.10,0.35,0.01,98.34
1779468756,2.59,2.01,0.39,0.00,97.41
1779468757,1.29,0.88,0.27,0.00,98.71
1779468758,0.87,0.44,0.28,0.01,99.13
1779468759,1.04,0.62,0.23,0.04,98.96
1779468760,2.12,1.58,0.34,0.02,97.88
1779468761,0.54,0.26,0.17,0.00,99.46
1779468762,0.89,0.60,0.18,0.00,99.11
1779468763,1.08,0.42,0.47,0.02,98.92
1779468764,0.76,0.36,0.25,0.03,99.24
1779468765,0.82,0.41,0.25,0.01,99.18
1779468766,1.40,1.02,0.23,0.00,98.60
1779468767,0.45,0.21,0.14,0.00,99.55
1779468768,0.80,0.36,0.28,0.02,99.20
1779468769,1.57,1.14,0.28,0.00,98.43
1779468770,0.88,0.45,0.25,0.04,99.12
1779468771,3.01,2.26,0.53,0.00,96.99
1779468772,0.49,0.24,0.14,0.00,99.51
