ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 16:43:40.520,7,0,1283,81559,129.84
2026/05/22 16:43:41.521,0,0,6312,81559,119.59
2026/05/22 16:43:41.521,1,0,4,81559,69.99
2026/05/22 16:43:41.521,2,0,4,81559,70.75
2026/05/22 16:43:41.521,3,0,4,81559,72.99
2026/05/22 16:43:41.521,4,0,4,81559,76.31
2026/05/22 16:43:41.521,5,0,4,81559,70.47
2026/05/22 16:43:41.521,6,0,4,81559,69.30
2026/05/22 16:43:41.521,7,0,1283,81559,129.82
2026/05/22 16:43:42.521,0,0,6312,81559,119.57
2026/05/22 16:43:42.521,1,0,4,81559,70.00
2026/05/22 16:43:42.521,2,0,4,81559,70.78
2026/05/22 16:43:42.521,3,0,4,81559,73.00
2026/05/22 16:43:42.521,4,0,4,81559,76.32
2026/05/22 16:43:42.521,5,0,4,81559,70.46
2026/05/22 16:43:42.521,6,0,4,81559,69.35
2026/05/22 16:43:42.521,7,0,1283,81559,129.84
2026/05/22 16:43:43.522,0,0,6312,81559,119.61
2026/05/22 16:43:43.522,1,0,4,81559,69.99
2026/05/22 16:43:43.522,2,0,4,81559,70.65
2026/05/22 16:43:43.522,3,0,4,81559,73.01
2026/05/22 16:43:43.522,4,0,4,81559,76.34
2026/05/22 16:43:43.522,5,0,4,81559,70.50
2026/05/22 16:43:43.522,6,0,4,81559,69.32
2026/05/22 16:43:43.522,7,0,1283,81559,129.84
2026/05/22 16:43:44.522,0,0,6312,81559,119.54
2026/05/22 16:43:44.522,1,0,4,81559,69.97
2026/05/22 16:43:44.522,2,0,4,81559,70.79
2026/05/22 16:43:44.522,3,0,4,81559,72.99
2026/05/22 16:43:44.522,4,0,4,81559,76.33
2026/05/22 16:43:44.522,5,0,4,81559,70.48
2026/05/22 16:43:44.522,6,0,4,81559,69.35
2026/05/22 16:43:44.522,7,0,1283,81559,129.83
2026/05/22 16:43:45.522,0,0,6312,81559,119.58
2026/05/22 16:43:45.523,1,0,4,81559,70.00
2026/05/22 16:43:45.523,2,0,4,81559,70.68
2026/05/22 16:43:45.523,3,0,4,81559,73.02
2026/05/22 16:43:45.523,4,0,4,81559,76.34
2026/05/22 16:43:45.523,5,0,4,81559,70.49
2026/05/22 16:43:45.523,6,0,4,81559,69.32
2026/05/22 16:43:45.523,7,0,1283,81559,129.84
2026/05/22 16:43:46.523,0,0,6312,81559,119.57
2026/05/22 16:43:46.523,1,0,4,81559,70.00
2026/05/22 16:43:46.523,2,0,4,81559,70.78
2026/05/22 16:43:46.523,3,0,4,81559,73.00
2026/05/22 16:43:46.523,4,0,4,81559,76.32
2026/05/22 16:43:46.523,5,0,4,81559,70.45
2026/05/22 16:43:46.523,6,0,4,81559,69.33
2026/05/22 16:43:46.523,7,0,1283,81559,129.84
2026/05/22 16:43:47.523,0,0,6312,81559,119.55
2026/05/22 16:43:47.524,1,0,4,81559,69.99
2026/05/22 16:43:47.524,2,0,4,81559,70.74
2026/05/22 16:43:47.524,3,0,4,81559,73.01
2026/05/22 16:43:47.524,4,0,4,81559,76.32
2026/05/22 16:43:47.524,5,0,4,81559,70.47
2026/05/22 16:43:47.524,6,0,4,81559,69.33
2026/05/22 16:43:47.524,7,0,1283,81559,129.81
2026/05/22 16:43:48.524,0,0,6312,81559,119.53
2026/05/22 16:43:48.524,1,0,4,81559,69.97
2026/05/22 16:43:48.524,2,0,4,81559,70.69
2026/05/22 16:43:48.524,3,0,4,81559,72.99
2026/05/22 16:43:48.524,4,0,4,81559,76.36
2026/05/22 16:43:48.524,5,0,4,81559,70.50
2026/05/22 16:43:48.524,6,0,4,81559,69.36
2026/05/22 16:43:48.524,7,0,1283,81559,129.81
2026/05/22 16:43:49.524,0,0,6312,81559,119.61
2026/05/22 16:43:49.527,1,0,4,81559,70.00
2026/05/22 16:43:49.530,2,0,4,81559,70.82
2026/05/22 16:43:49.534,3,0,4,81559,73.02
2026/05/22 16:43:49.536,4,0,4,81559,76.37
2026/05/22 16:43:49.540,5,0,4,81559,70.45
2026/05/22 16:43:49.544,6,0,4,81559,69.32
2026/05/22 16:43:49.547,7,0,1283,81559,129.82
2026/05/22 16:43:50.550,0,0,6312,81559,119.59
2026/05/22 16:43:50.553,1,0,4,81559,70.00
2026/05/22 16:43:50.556,2,0,4,81559,70.67
2026/05/22 16:43:50.558,3,0,4,81559,73.02
2026/05/22 16:43:50.561,4,0,4,81559,76.37
2026/05/22 16:43:50.563,5,0,4,81559,70.44
2026/05/22 16:43:50.566,6,0,4,81559,69.38
2026/05/22 16:43:50.590,7,0,1283,81559,129.82
2026/05/22 16:43:51.615,0,0,6312,81559,119.56
2026/05/22 16:43:51.616,1,0,4,81559,70.00
2026/05/22 16:43:51.616,2,0,4,81559,70.79
2026/05/22 16:43:51.616,3,0,4,81559,73.00
2026/05/22 16:43:51.616,4,0,4,81559,76.33
2026/05/22 16:43:51.616,5,0,4,81559,70.51
2026/05/22 16:43:51.616,6,0,4,81559,69.35
2026/05/22 16:43:51.616,7,0,1283,81559,129.86
2026/05/22 16:43:52.616,0,0,6312,81559,119.57
2026/05/22 16:43:52.616,1,0,4,81559,70.01
2026/05/22 16:43:52.616,2,0,4,81559,70.69
2026/05/22 16:43:52.616,3,0,4,81559,72.98
2026/05/22 16:43:52.616,4,0,4,81559,76.34
2026/05/22 16:43:52.616,5,0,4,81559,70.48
2026/05/22 16:43:52.616,6,0,4,81559,69.30
2026/05/22 16:43:52.616,7,0,1283,81559,129.81
2026/05/22 16:43:53.616,0,0,6312,81559,119.55
2026/05/22 16:43:53.619,1,0,4,81559,69.98
2026/05/22 16:43:53.622,2,0,4,81559,70.73
2026/05/22 16:43:53.625,3,0,4,81559,73.01
2026/05/22 16:43:53.629,4,0,4,81559,76.33
2026/05/22 16:43:53.631,5,0,4,81559,70.49
2026/05/22 16:43:53.644,6,0,4,81559,69.31
2026/05/22 16:43:53.654,7,0,1283,81559,129.82
2026/05/22 16:43:54.667,0,0,6312,81559,119.58
2026/05/22 16:43:54.668,1,0,4,81559,69.97
2026/05/22 16:43:54.668,2,0,4,81559,70.81
2026/05/22 16:43:54.668,3,0,4,81559,73.00
2026/05/22 16:43:54.668,4,0,4,81559,76.33
2026/05/22 16:43:54.668,5,0,4,81559,70.47
2026/05/22 16:43:54.668,6,0,4,81559,69.38
2026/05/22 16:43:54.668,7,0,1283,81559,129.84
2026/05/22 16:43:55.668,0,0,6312,81559,119.54
2026/05/22 16:43:55.668,1,0,4,81559,69.99
2026/05/22 16:43:55.668,2,0,4,81559,70.76
2026/05/22 16:43:55.668,3,0,4,81559,73.00
2026/05/22 16:43:55.668,4,0,4,81559,76.30
2026/05/22 16:43:55.668,5,0,4,81559,70.49
2026/05/22 16:43:55.668,6,0,4,81559,69.35
2026/05/22 16:43:55.668,7,0,1283,81559,129.79
2026/05/22 16:43:56.668,0,0,6312,81559,119.54
2026/05/22 16:43:56.669,1,0,4,81559,70.00
2026/05/22 16:43:56.669,2,0,4,81559,70.84
2026/05/22 16:43:56.669,3,0,4,81559,73.00
2026/05/22 16:43:56.669,4,0,4,81559,76.30
2026/05/22 16:43:56.669,5,0,4,81559,70.51
2026/05/22 16:43:56.669,6,0,4,81559,69.33
2026/05/22 16:43:56.669,7,0,1283,81559,129.83
2026/05/22 16:43:57.669,0,0,6313,81559,119.60
2026/05/22 16:43:57.677,1,0,4,81559,69.99
2026/05/22 16:43:57.683,2,0,4,81559,70.70
2026/05/22 16:43:57.687,3,0,4,81559,73.00
2026/05/22 16:43:57.694,4,0,4,81559,76.33
2026/05/22 16:43:57.696,5,0,4,81559,70.49
2026/05/22 16:43:57.696,6,0,4,81559,69.33
2026/05/22 16:43:57.702,7,0,1283,81559,129.81
2026/05/22 16:43:58.707,0,0,6313,81559,119.60
2026/05/22 16:43:58.778,1,0,4,81559,70.02
2026/05/22 16:43:58.778,2,0,4,81559,70.78
2026/05/22 16:43:58.778,3,0,4,81559,73.05
2026/05/22 16:43:58.778,4,0,4,81559,76.33
2026/05/22 16:43:58.778,5,0,4,81559,71.97
2026/05/22 16:43:58.778,6,0,4,81559,69.36
2026/05/22 16:43:58.778,7,0,1283,81559,129.83
2026/05/22 16:43:59.779,0,0,6313,81559,119.55
2026/05/22 16:43:59.785,1,0,23,81559,80.87
2026/05/22 16:43:59.787,2,0,10,81559,70.69
2026/05/22 16:43:59.791,3,1,117,81559,98.86
2026/05/22 16:43:59.794,4,1,531,81559,120.46
2026/05/22 16:43:59.799,5,1,531,81559,124.69
2026/05/22 16:43:59.806,6,0,22,81559,76.32
2026/05/22 16:43:59.853,7,0,1302,81559,129.86
2026/05/22 16:44:00.856,0,0,6331,81559,119.55
2026/05/22 16:44:00.874,1,0,531,81559,114.64
2026/05/22 16:44:00.875,2,0,531,81559,121.00
2026/05/22 16:44:00.875,3,0,531,81559,126.79
2026/05/22 16:44:00.875,4,0,531,81559,132.04
2026/05/22 16:44:00.875,5,0,531,81559,121.62
2026/05/22 16:44:00.875,6,0,531,81559,121.99
2026/05/22 16:44:00.875,7,0,1811,81559,126.28
2026/05/22 16:44:01.876,0,1,6936,81559,116.22
2026/05/22 16:44:01.879,1,0,729,81559,114.27
2026/05/22 16:44:01.881,2,0,729,81559,120.94
2026/05/22 16:44:01.883,3,0,729,81559,126.93
2026/05/22 16:44:01.893,4,0,729,81559,132.20
2026/05/22 16:44:01.895,5,0,729,81559,121.71
2026/05/22 16:44:01.897,6,0,729,81559,121.24
2026/05/22 16:44:01.906,7,0,2009,81559,125.51
2026/05/22 16:44:02.907,0,0,7628,81559,115.44
2026/05/22 16:44:02.908,1,0,1319,81559,114.44
2026/05/22 16:44:02.909,2,0,1319,81559,121.09
2026/05/22 16:44:02.913,3,0,1319,81559,127.16
2026/05/22 16:44:02.913,4,0,1319,81559,132.38
2026/05/22 16:44:02.914,5,0,1319,81559,121.73
2026/05/22 16:44:02.917,6,0,1319,81559,121.18
2026/05/22 16:44:02.917,7,0,2599,81559,125.57
2026/05/22 16:44:03.919,0,0,7902,81559,115.67
2026/05/22 16:44:03.919,1,0,1593,81559,114.55
2026/05/22 16:44:03.919,2,0,1593,81559,121.36
2026/05/22 16:44:03.919,3,0,1593,81559,127.52
2026/05/22 16:44:03.919,4,0,1593,81559,132.59
2026/05/22 16:44:03.919,5,0,1593,81559,122.11
2026/05/22 16:44:03.919,6,0,1593,81559,121.54
2026/05/22 16:44:03.919,7,0,2873,81559,125.95
2026/05/22 16:44:04.919,0,0,8318,81559,115.33
2026/05/22 16:44:04.919,1,0,2009,81559,114.26
2026/05/22 16:44:04.919,2,0,2009,81559,120.96
2026/05/22 16:44:04.919,3,0,2009,81559,127.04
2026/05/22 16:44:04.919,4,0,2009,81559,132.33
2026/05/22 16:44:04.919,5,0,2009,81559,121.81
2026/05/22 16:44:04.919,6,0,2009,81559,121.20
2026/05/22 16:44:04.920,7,0,3289,81559,125.57
2026/05/22 16:44:05.920,0,0,24910,81559,115.46
2026/05/22 16:44:05.920,1,0,18601,81559,114.36
2026/05/22 16:44:05.920,2,0,18601,81559,121.07
2026/05/22 16:44:05.920,3,0,18601,81559,127.09
2026/05/22 16:44:05.920,4,0,18601,81559,132.46
2026/05/22 16:44:05.920,5,0,18601,81559,121.78
2026/05/22 16:44:05.920,6,0,18601,81559,121.30
2026/05/22 16:44:05.920,7,0,19881,81559,125.58
2026/05/22 16:44:06.920,0,4,24910,81559,115.57
2026/05/22 16:44:06.920,1,1,18601,81559,114.57
2026/05/22 16:44:06.920,2,5,18601,81559,121.24
2026/05/22 16:44:06.920,3,4,18601,81559,127.35
2026/05/22 16:44:06.920,4,5,18601,81559,132.69
2026/05/22 16:44:06.920,5,4,18601,81559,122.01
2026/05/22 16:44:06.920,6,5,18601,81559,121.54
2026/05/22 16:44:06.920,7,4,19881,81559,125.81
2026/05/22 16:44:07.921,0,4,24910,81559,115.55
2026/05/22 16:44:07.921,1,4,18601,81559,114.57
2026/05/22 16:44:07.921,2,1,18601,81559,121.28
2026/05/22 16:44:07.921,3,6,18601,81559,127.38
2026/05/22 16:44:07.921,4,1,18601,81559,132.73
2026/05/22 16:44:07.921,5,1,18601,81559,122.03
2026/05/22 16:44:07.921,6,1,18601,81559,121.53
2026/05/22 16:44:07.921,7,4,19881,81559,125.80
2026/05/22 16:44:08.921,0,4,24910,81559,115.55
2026/05/22 16:44:08.921,1,4,18601,81559,114.57
2026/05/22 16:44:08.921,2,5,18601,81559,121.34
2026/05/22 16:44:08.921,3,5,18601,81559,127.35
2026/05/22 16:44:08.921,4,5,18601,81559,132.76
2026/05/22 16:44:08.921,5,5,18601,81559,122.07
2026/05/22 16:44:08.921,6,4,18601,81559,121.60
2026/05/22 16:44:08.921,7,4,19881,81559,125.79
2026/05/22 16:44:09.922,0,2,24910,81559,115.54
2026/05/22 16:44:09.922,1,1,18601,81559,114.55
2026/05/22 16:44:09.922,2,5,18601,81559,121.42
2026/05/22 16:44:09.922,3,1,18601,81559,127.48
2026/05/22 16:44:09.922,4,4,18601,81559,132.83
2026/05/22 16:44:09.922,5,5,18601,81559,122.13
2026/05/22 16:44:09.922,6,5,18601,81559,121.62
2026/05/22 16:44:09.922,7,1,19881,81559,125.81
2026/05/22 16:44:10.922,0,4,24910,81559,115.57
2026/05/22 16:44:10.922,1,4,18601,81559,114.60
2026/05/22 16:44:10.922,2,3,18601,81559,121.47
2026/05/22 16:44:10.922,3,6,18601,81559,127.53
2026/05/22 16:44:10.922,4,2,18601,81559,132.82
2026/05/22 16:44:10.922,5,4,18601,81559,122.08
2026/05/22 16:44:10.922,6,4,18601,81559,121.57
2026/05/22 16:44:10.922,7,4,19881,81559,125.82
2026/05/22 16:44:11.923,0,7,24910,81559,115.56
2026/05/22 16:44:11.923,1,4,18601,81559,114.68
2026/05/22 16:44:11.923,2,3,18601,81559,121.45
2026/05/22 16:44:11.923,3,4,18601,81559,127.58
2026/05/22 16:44:11.923,4,4,18601,81559,132.88
2026/05/22 16:44:11.923,5,2,18601,81559,122.10
2026/05/22 16:44:11.923,6,1,18601,81559,121.57
2026/05/22 16:44:11.923,7,6,19881,81559,125.77
2026/05/22 16:44:12.923,0,4,24910,81559,115.57
2026/05/22 16:44:12.923,1,4,18601,81559,114.61
2026/05/22 16:44:12.923,2,4,18601,81559,121.43
2026/05/22 16:44:12.923,3,4,18601,81559,127.56
2026/05/22 16:44:12.923,4,5,18601,81559,132.93
2026/05/22 16:44:12.923,5,4,18601,81559,122.10
2026/05/22 16:44:12.923,6,3,18601,81559,121.64
2026/05/22 16:44:12.923,7,4,19881,81559,125.79
2026/05/22 16:44:13.924,0,3,24910,81559,115.57
2026/05/22 16:44:13.924,1,2,18601,81559,114.66
2026/05/22 16:44:13.924,2,5,18601,81559,121.37
2026/05/22 16:44:13.924,3,4,18601,81559,127.58
2026/05/22 16:44:13.924,4,5,18601,81559,132.98
2026/05/22 16:44:13.924,5,5,18601,81559,122.18
2026/05/22 16:44:13.924,6,5,18601,81559,121.57
2026/05/22 16:44:13.924,7,3,19881,81559,125.75
2026/05/22 16:44:14.924,0,1,24910,81559,115.61
2026/05/22 16:44:14.924,1,5,18601,81559,114.71
2026/05/22 16:44:14.924,2,5,18601,81559,121.39
2026/05/22 16:44:14.924,3,5,18601,81559,127.62
2026/05/22 16:44:14.924,4,4,18601,81559,132.98
2026/05/22 16:44:14.924,5,5,18601,81559,122.18
2026/05/22 16:44:14.924,6,5,18601,81559,121.55
2026/05/22 16:44:14.924,7,1,19881,81559,125.82
2026/05/22 16:44:15.925,0,6,24910,81559,115.59
2026/05/22 16:44:15.925,1,3,18601,81559,114.67
2026/05/22 16:44:15.925,2,2,18601,81559,121.37
2026/05/22 16:44:15.925,3,3,18601,81559,127.64
2026/05/22 16:44:15.925,4,3,18601,81559,133.07
2026/05/22 16:44:15.925,5,2,18601,81559,122.22
2026/05/22 16:44:15.925,6,1,18601,81559,121.30
2026/05/22 16:44:15.925,7,5,19881,81559,125.82
2026/05/22 16:44:16.925,0,1,24910,81559,115.58
2026/05/22 16:44:16.925,1,6,18601,81559,114.72
2026/05/22 16:44:16.925,2,0,18601,81559,121.48
2026/05/22 16:44:16.925,3,4,18601,81559,127.72
2026/05/22 16:44:16.925,4,0,18601,81559,133.08
2026/05/22 16:44:16.925,5,0,18601,81559,122.19
2026/05/22 16:44:16.925,6,0,18601,81559,121.45
2026/05/22 16:44:16.925,7,1,19881,81559,125.80
2026/05/22 16:44:17.926,0,0,24910,81559,115.34
2026/05/22 16:44:17.926,1,0,18601,81559,114.50
2026/05/22 16:44:17.926,2,0,18601,81559,121.26
2026/05/22 16:44:17.926,3,0,18601,81559,127.55
2026/05/22 16:44:17.926,4,0,18601,81559,132.90
2026/05/22 16:44:17.926,5,0,18601,81559,121.94
2026/05/22 16:44:17.926,6,0,18601,81559,121.02
2026/05/22 16:44:17.926,7,0,19881,81559,125.55
2026/05/22 16:44:18.926,0,0,24910,81559,115.39
2026/05/22 16:44:18.926,1,0,18601,81559,114.53
2026/05/22 16:44:18.926,2,0,18601,81559,121.26
2026/05/22 16:44:18.926,3,0,18601,81559,127.61
2026/05/22 16:44:18.926,4,0,18601,81559,132.94
2026/05/22 16:44:18.926,5,0,18601,81559,121.99
2026/05/22 16:44:18.926,6,0,18601,81559,121.24
2026/05/22 16:44:18.926,7,0,19881,81559,125.61
2026/05/22 16:44:19.927,0,0,24910,81559,115.41
2026/05/22 16:44:19.927,1,0,18601,81559,114.56
2026/05/22 16:44:19.927,2,0,18601,81559,121.30
2026/05/22 16:44:19.927,3,0,18601,81559,127.64
2026/05/22 16:44:19.927,4,0,18601,81559,133.00
2026/05/22 16:44:19.927,5,0,18601,81559,122.03
2026/05/22 16:44:19.927,6,0,18601,81559,121.38
2026/05/22 16:44:19.927,7,0,19881,81559,125.63
2026/05/22 16:44:20.927,0,0,24910,81559,115.40
2026/05/22 16:44:20.927,1,0,18601,81559,114.55
2026/05/22 16:44:20.927,2,0,18601,81559,121.32
2026/05/22 16:44:20.927,3,0,18601,81559,127.64
2026/05/22 16:44:20.927,4,0,18601,81559,133.07
2026/05/22 16:44:20.927,5,0,18601,81559,122.06
2026/05/22 16:44:20.927,6,0,18601,81559,121.31
2026/05/22 16:44:20.927,7,0,19881,81559,125.62
2026/05/22 16:44:21.928,0,0,24910,81559,115.38
2026/05/22 16:44:21.928,1,0,18601,81559,114.56
2026/05/22 16:44:21.928,2,0,18601,81559,121.34
2026/05/22 16:44:21.928,3,0,18601,81559,127.65
2026/05/22 16:44:21.928,4,0,18601,81559,133.08
2026/05/22 16:44:21.928,5,0,18601,81559,122.04
2026/05/22 16:44:21.928,6,0,18601,81559,121.51
2026/05/22 16:44:21.928,7,0,19881,81559,125.63
2026/05/22 16:44:22.928,0,0,24910,81559,115.38
2026/05/22 16:44:22.928,1,0,18601,81559,114.57
2026/05/22 16:44:22.928,2,0,18601,81559,121.40
2026/05/22 16:44:22.928,3,0,18601,81559,127.70
2026/05/22 16:44:22.928,4,0,18601,81559,133.13
2026/05/22 16:44:22.928,5,0,18601,81559,122.02
2026/05/22 16:44:22.928,6,0,18601,81559,121.35
2026/05/22 16:44:22.928,7,0,19881,81559,125.66
2026/05/22 16:44:23.928,0,0,24910,81559,115.39
2026/05/22 16:44:23.929,1,0,18601,81559,114.60
2026/05/22 16:44:23.929,2,0,18601,81559,121.41
2026/05/22 16:44:23.929,3,0,18601,81559,127.71
2026/05/22 16:44:23.929,4,0,18601,81559,133.12
2026/05/22 16:44:23.929,5,0,18601,81559,122.09
2026/05/22 16:44:23.929,6,0,18601,81559,121.35
2026/05/22 16:44:23.929,7,0,19881,81559,125.62
2026/05/22 16:44:24.929,0,0,24910,81559,115.39
2026/05/22 16:44:24.929,1,0,18601,81559,114.61
2026/05/22 16:44:24.929,2,0,18601,81559,121.39
2026/05/22 16:44:24.929,3,0,18601,81559,127.76
2026/05/22 16:44:24.929,4,0,18601,81559,133.19
2026/05/22 16:44:24.929,5,0,18601,81559,122.10
2026/05/22 16:44:24.929,6,0,18601,81559,121.39
2026/05/22 16:44:24.929,7,0,19881,81559,125.64
2026/05/22 16:44:25.929,0,0,25428,81559,115.43
2026/05/22 16:44:25.931,1,1,19119,81559,114.83
2026/05/22 16:44:25.931,2,0,19119,81559,121.39
2026/05/22 16:44:25.936,3,0,19119,81559,127.80
2026/05/22 16:44:25.936,4,0,19119,81559,133.30
2026/05/22 16:44:25.938,5,0,19119,81559,122.14
2026/05/22 16:44:25.938,6,0,19119,81559,121.53
2026/05/22 16:44:25.943,7,0,20399,81559,125.66
