0, 2 %, 12194 MiB, 151.44 W
1, 100 %, 12290 MiB, 198.68 W
2, 100 %, 12290 MiB, 203.24 W
3, 100 %, 11810 MiB, 214.91 W
4, 1 %, 12184 MiB, 155.07 W
5, 100 %, 12256 MiB, 197.76 W
6, 100 %, 12256 MiB, 203.39 W
7, 100 %, 11776 MiB, 211.24 W
0, 2 %, 12194 MiB, 151.75 W
1, 100 %, 12290 MiB, 198.45 W
2, 100 %, 12290 MiB, 203.53 W
3, 100 %, 11810 MiB, 214.93 W
4, 1 %, 12184 MiB, 155.02 W
5, 100 %, 12256 MiB, 197.92 W
6, 100 %, 12256 MiB, 203.05 W
7, 100 %, 11776 MiB, 211.64 W
0, 2 %, 12194 MiB, 151.92 W
1, 100 %, 12290 MiB, 198.44 W
2, 100 %, 12290 MiB, 204.17 W
3, 100 %, 11810 MiB, 215.52 W
4, 1 %, 12184 MiB, 154.68 W
5, 100 %, 12256 MiB, 198.14 W
6, 100 %, 12256 MiB, 203.04 W
7, 100 %, 11776 MiB, 211.57 W
0, 6 %, 12194 MiB, 139.64 W
1, 100 %, 12290 MiB, 153.03 W
2, 100 %, 12290 MiB, 162.95 W
3, 100 %, 11810 MiB, 168.73 W
4, 2 %, 12184 MiB, 155.21 W
5, 100 %, 12256 MiB, 198.41 W
6, 100 %, 12256 MiB, 203.60 W
7, 100 %, 11776 MiB, 211.58 W
0, 6 %, 12194 MiB, 132.71 W
1, 100 %, 12290 MiB, 128.80 W
2, 100 %, 12290 MiB, 130.11 W
3, 100 %, 11810 MiB, 141.75 W
4, 0 %, 12184 MiB, 136.08 W
5, 100 %, 12256 MiB, 126.10 W
6, 100 %, 12256 MiB, 132.00 W
7, 100 %, 11776 MiB, 141.00 W
0, 0 %, 12194 MiB, 133.15 W
1, 100 %, 12290 MiB, 128.83 W
2, 100 %, 12290 MiB, 133.63 W
3, 100 %, 11810 MiB, 141.40 W
4, 0 %, 12184 MiB, 138.63 W
5, 100 %, 12256 MiB, 128.20 W
6, 100 %, 12256 MiB, 134.76 W
7, 100 %, 11776 MiB, 138.20 W
0, 2 %, 12194 MiB, 152.17 W
1, 100 %, 12290 MiB, 198.18 W
2, 100 %, 12290 MiB, 203.65 W
3, 100 %, 11810 MiB, 214.71 W
4, 0 %, 12184 MiB, 135.08 W
5, 100 %, 12256 MiB, 127.72 W
6, 100 %, 12256 MiB, 133.33 W
7, 100 %, 11776 MiB, 139.43 W
0, 2 %, 12194 MiB, 152.35 W
1, 100 %, 12290 MiB, 198.20 W
2, 100 %, 12290 MiB, 203.31 W
3, 100 %, 11810 MiB, 214.86 W
4, 2 %, 12184 MiB, 155.34 W
5, 100 %, 12256 MiB, 197.76 W
6, 100 %, 12256 MiB, 203.37 W
7, 100 %, 11776 MiB, 211.23 W
0, 2 %, 12194 MiB, 151.28 W
1, 100 %, 12290 MiB, 198.38 W
2, 100 %, 12290 MiB, 203.30 W
3, 100 %, 11810 MiB, 214.83 W
4, 2 %, 12184 MiB, 155.65 W
5, 100 %, 12256 MiB, 197.90 W
6, 100 %, 12256 MiB, 203.57 W
7, 100 %, 11776 MiB, 211.72 W
0, 2 %, 12194 MiB, 152.22 W
1, 100 %, 12290 MiB, 198.40 W
2, 100 %, 12290 MiB, 203.33 W
3, 100 %, 11810 MiB, 215.70 W
4, 2 %, 12184 MiB, 155.46 W
5, 100 %, 12256 MiB, 198.24 W
6, 100 %, 12256 MiB, 202.98 W
7, 100 %, 11776 MiB, 211.51 W
0, 2 %, 12194 MiB, 152.35 W
1, 100 %, 12290 MiB, 198.11 W
2, 100 %, 12290 MiB, 203.52 W
3, 100 %, 11810 MiB, 215.38 W
4, 1 %, 12184 MiB, 155.49 W
5, 100 %, 12256 MiB, 197.83 W
6, 100 %, 12256 MiB, 203.15 W
7, 100 %, 11776 MiB, 212.02 W
0, 2 %, 12194 MiB, 151.87 W
1, 100 %, 12290 MiB, 198.04 W
2, 100 %, 12290 MiB, 203.29 W
3, 100 %, 11810 MiB, 215.86 W
4, 2 %, 12184 MiB, 154.89 W
5, 100 %, 12256 MiB, 198.47 W
6, 100 %, 12256 MiB, 203.39 W
7, 100 %, 11776 MiB, 211.91 W
0, 2 %, 12194 MiB, 152.10 W
1, 100 %, 12290 MiB, 198.22 W
2, 100 %, 12290 MiB, 203.91 W
3, 100 %, 11810 MiB, 215.99 W
4, 1 %, 12184 MiB, 155.55 W
5, 100 %, 12256 MiB, 197.95 W
6, 100 %, 12256 MiB, 203.34 W
7, 100 %, 11776 MiB, 212.04 W
0, 2 %, 12194 MiB, 152.23 W
1, 100 %, 12290 MiB, 198.79 W
2, 100 %, 12290 MiB, 204.27 W
3, 100 %, 11810 MiB, 216.10 W
4, 1 %, 12184 MiB, 155.08 W
5, 100 %, 12256 MiB, 197.90 W
6, 100 %, 12256 MiB, 203.13 W
7, 100 %, 11776 MiB, 212.17 W
0, 2 %, 12194 MiB, 152.44 W
1, 100 %, 12290 MiB, 198.33 W
2, 100 %, 12290 MiB, 203.96 W
3, 100 %, 11810 MiB, 215.82 W
4, 1 %, 12184 MiB, 155.89 W
5, 100 %, 12256 MiB, 198.05 W
6, 100 %, 12256 MiB, 203.09 W
7, 100 %, 11776 MiB, 212.16 W
0, 2 %, 12194 MiB, 152.09 W
1, 100 %, 12290 MiB, 198.61 W
2, 100 %, 12290 MiB, 204.01 W
3, 100 %, 11810 MiB, 215.84 W
4, 1 %, 12184 MiB, 155.85 W
5, 100 %, 12256 MiB, 197.80 W
6, 100 %, 12256 MiB, 203.28 W
7, 100 %, 11776 MiB, 212.27 W
0, 2 %, 12194 MiB, 152.64 W
1, 100 %, 12290 MiB, 198.65 W
2, 100 %, 12290 MiB, 204.03 W
3, 100 %, 11810 MiB, 216.09 W
4, 2 %, 12184 MiB, 155.96 W
5, 100 %, 12256 MiB, 198.35 W
6, 100 %, 12256 MiB, 203.37 W
7, 100 %, 11776 MiB, 212.52 W
0, 2 %, 12194 MiB, 152.11 W
1, 100 %, 12290 MiB, 198.68 W
2, 100 %, 12290 MiB, 203.69 W
3, 100 %, 11810 MiB, 216.23 W
4, 1 %, 12184 MiB, 155.44 W
5, 100 %, 12256 MiB, 198.29 W
6, 100 %, 12256 MiB, 203.01 W
7, 100 %, 11776 MiB, 212.35 W
0, 2 %, 12194 MiB, 152.97 W
1, 100 %, 12290 MiB, 198.50 W
2, 100 %, 12290 MiB, 203.49 W
3, 100 %, 11810 MiB, 216.05 W
4, 2 %, 12184 MiB, 156.12 W
5, 100 %, 12256 MiB, 198.46 W
6, 100 %, 12256 MiB, 204.16 W
7, 100 %, 11776 MiB, 212.57 W
0, 2 %, 12194 MiB, 152.87 W
1, 100 %, 12290 MiB, 197.88 W
2, 100 %, 12290 MiB, 204.01 W
3, 100 %, 11810 MiB, 216.51 W
4, 2 %, 12184 MiB, 156.29 W
5, 100 %, 12256 MiB, 198.19 W
6, 100 %, 12256 MiB, 204.10 W
7, 100 %, 11776 MiB, 212.89 W
0, 0 %, 12194 MiB, 132.42 W
1, 100 %, 12290 MiB, 132.82 W
2, 100 %, 12290 MiB, 133.79 W
3, 100 %, 11810 MiB, 141.25 W
4, 5 %, 12184 MiB, 151.13 W
5, 100 %, 12256 MiB, 174.32 W
6, 100 %, 12256 MiB, 174.21 W
7, 100 %, 11776 MiB, 186.04 W
0, 3 %, 12194 MiB, 131.73 W
1, 100 %, 12290 MiB, 129.03 W
2, 100 %, 12290 MiB, 129.87 W
3, 100 %, 11810 MiB, 141.70 W
4, 0 %, 12184 MiB, 135.00 W
5, 100 %, 12256 MiB, 128.10 W
6, 100 %, 12256 MiB, 132.72 W
7, 100 %, 11776 MiB, 138.15 W
0, 0 %, 12194 MiB, 134.10 W
1, 100 %, 12290 MiB, 130.41 W
2, 100 %, 12290 MiB, 129.50 W
3, 100 %, 11810 MiB, 143.58 W
4, 0 %, 12184 MiB, 135.75 W
5, 100 %, 12256 MiB, 127.73 W
6, 100 %, 12256 MiB, 131.65 W
7, 100 %, 11776 MiB, 141.84 W
0, 2 %, 12194 MiB, 153.04 W
1, 100 %, 12290 MiB, 198.50 W
2, 100 %, 12290 MiB, 203.66 W
3, 100 %, 11810 MiB, 215.97 W
4, 2 %, 12184 MiB, 146.61 W
5, 100 %, 12256 MiB, 174.59 W
6, 100 %, 12256 MiB, 181.62 W
7, 100 %, 11776 MiB, 187.66 W
0, 2 %, 12194 MiB, 152.70 W
1, 100 %, 12290 MiB, 198.44 W
2, 100 %, 12290 MiB, 203.23 W
3, 100 %, 11810 MiB, 216.05 W
4, 2 %, 12184 MiB, 156.41 W
5, 100 %, 12256 MiB, 198.08 W
6, 100 %, 12256 MiB, 203.34 W
7, 100 %, 11776 MiB, 212.57 W
0, 2 %, 12194 MiB, 152.63 W
1, 100 %, 12290 MiB, 198.22 W
2, 100 %, 12290 MiB, 203.95 W
3, 100 %, 11810 MiB, 216.25 W
4, 2 %, 12184 MiB, 156.02 W
5, 100 %, 12256 MiB, 198.11 W
6, 100 %, 12256 MiB, 203.13 W
7, 100 %, 11776 MiB, 213.19 W
0, 2 %, 12194 MiB, 152.57 W
1, 100 %, 12290 MiB, 198.40 W
2, 100 %, 12290 MiB, 203.44 W
3, 100 %, 11810 MiB, 215.95 W
4, 2 %, 12184 MiB, 156.02 W
5, 100 %, 12256 MiB, 197.99 W
6, 100 %, 12256 MiB, 203.91 W
7, 100 %, 11776 MiB, 212.55 W
0, 2 %, 12194 MiB, 152.62 W
1, 100 %, 12290 MiB, 198.53 W
2, 100 %, 12290 MiB, 203.16 W
3, 100 %, 11810 MiB, 216.32 W
4, 2 %, 12184 MiB, 156.10 W
5, 100 %, 12256 MiB, 198.19 W
6, 100 %, 12256 MiB, 203.44 W
7, 100 %, 11776 MiB, 212.78 W
0, 2 %, 12194 MiB, 152.92 W
1, 100 %, 12290 MiB, 198.72 W
2, 100 %, 12290 MiB, 203.81 W
3, 100 %, 11810 MiB, 216.51 W
4, 1 %, 12184 MiB, 156.49 W
5, 100 %, 12256 MiB, 197.99 W
6, 100 %, 12256 MiB, 203.36 W
7, 100 %, 11776 MiB, 212.69 W
0, 1 %, 12194 MiB, 152.80 W
1, 100 %, 12290 MiB, 198.90 W
2, 100 %, 12290 MiB, 203.45 W
3, 100 %, 11810 MiB, 216.48 W
4, 2 %, 12184 MiB, 156.81 W
5, 100 %, 12256 MiB, 198.21 W
6, 100 %, 12256 MiB, 203.49 W
7, 100 %, 11776 MiB, 212.81 W
0, 1 %, 12194 MiB, 152.63 W
1, 100 %, 12290 MiB, 198.81 W
2, 100 %, 12290 MiB, 203.46 W
3, 100 %, 11810 MiB, 216.15 W
4, 2 %, 12184 MiB, 156.52 W
5, 100 %, 12256 MiB, 198.82 W
6, 100 %, 12256 MiB, 203.54 W
7, 100 %, 11776 MiB, 212.81 W
0, 1 %, 12194 MiB, 153.26 W
1, 100 %, 12290 MiB, 198.75 W
2, 100 %, 12290 MiB, 204.12 W
3, 100 %, 11810 MiB, 216.74 W
4, 2 %, 12184 MiB, 156.57 W
5, 100 %, 12256 MiB, 198.35 W
6, 100 %, 12256 MiB, 203.51 W
7, 100 %, 11776 MiB, 213.82 W
0, 2 %, 12194 MiB, 153.03 W
1, 100 %, 12290 MiB, 198.74 W
2, 100 %, 12290 MiB, 203.99 W
3, 100 %, 11810 MiB, 216.73 W
4, 1 %, 12184 MiB, 156.50 W
5, 100 %, 12256 MiB, 198.45 W
6, 100 %, 12256 MiB, 203.74 W
7, 100 %, 11776 MiB, 213.37 W
0, 2 %, 12194 MiB, 153.38 W
1, 100 %, 12290 MiB, 198.64 W
2, 100 %, 12290 MiB, 203.96 W
3, 100 %, 11810 MiB, 216.58 W
4, 1 %, 12184 MiB, 155.60 W
5, 100 %, 12256 MiB, 198.08 W
6, 100 %, 12256 MiB, 203.83 W
7, 100 %, 11776 MiB, 213.06 W
0, 1 %, 12194 MiB, 152.84 W
1, 100 %, 12290 MiB, 198.84 W
2, 100 %, 12290 MiB, 203.66 W
3, 100 %, 11810 MiB, 216.60 W
4, 2 %, 12184 MiB, 156.13 W
5, 100 %, 12256 MiB, 198.30 W
6, 100 %, 12256 MiB, 203.64 W
7, 100 %, 11776 MiB, 213.01 W
0, 2 %, 12194 MiB, 152.28 W
1, 100 %, 12290 MiB, 199.08 W
2, 100 %, 12290 MiB, 203.90 W
3, 100 %, 11810 MiB, 216.65 W
4, 1 %, 12184 MiB, 156.82 W
5, 100 %, 12256 MiB, 198.55 W
6, 100 %, 12256 MiB, 203.25 W
7, 100 %, 11776 MiB, 212.92 W
0, 0 %, 12194 MiB, 126.18 W
1, 0 %, 12290 MiB, 126.70 W
2, 0 %, 12290 MiB, 130.43 W
3, 0 %, 11810 MiB, 137.56 W
4, 2 %, 12184 MiB, 156.05 W
5, 100 %, 12256 MiB, 198.32 W
6, 100 %, 12256 MiB, 203.38 W
7, 100 %, 11776 MiB, 213.56 W
