timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 22:53:43.372, 1, 0 %, 0 %, 77256 MiB, 119.35 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 22:53:43.372, 2, 0 %, 0 %, 77256 MiB, 120.43 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 22:53:43.372, 3, 0 %, 0 %, 76776 MiB, 131.76 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:53:43.373, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:43.373, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:43.373, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 22:53:43.373, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:45.373, 0, 0 %, 0 %, 77264 MiB, 124.61 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 22:53:45.373, 1, 0 %, 0 %, 77256 MiB, 119.29 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 22:53:45.373, 2, 0 %, 0 %, 77256 MiB, 120.25 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 22:53:45.373, 3, 0 %, 0 %, 76776 MiB, 131.52 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:53:45.373, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:45.373, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:45.373, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 22:53:45.373, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:47.374, 0, 0 %, 0 %, 77264 MiB, 124.47 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 22:53:47.374, 1, 0 %, 0 %, 77256 MiB, 119.12 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 22:53:47.374, 2, 0 %, 0 %, 77256 MiB, 120.15 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 22:53:47.374, 3, 0 %, 0 %, 76776 MiB, 131.32 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:53:47.374, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:47.374, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:47.374, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 22:53:47.374, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:49.375, 0, 100 %, 27 %, 79418 MiB, 332.87 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 22:53:49.375, 1, 100 %, 26 %, 79432 MiB, 408.10 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 22:53:49.375, 2, 100 %, 26 %, 79432 MiB, 387.51 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:53:49.375, 3, 100 %, 25 %, 78952 MiB, 393.39 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 22:53:49.375, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:49.375, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:49.376, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 22:53:49.376, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:51.376, 0, 100 %, 28 %, 79418 MiB, 456.76 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 22:53:51.376, 1, 100 %, 27 %, 79432 MiB, 434.75 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 22:53:51.376, 2, 100 %, 27 %, 79432 MiB, 445.38 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 22:53:51.376, 3, 100 %, 26 %, 78952 MiB, 463.65 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 22:53:51.376, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:51.376, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:51.377, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 22:53:51.377, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:53.377, 0, 61 %, 41 %, 79418 MiB, 347.52 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:53:53.377, 1, 100 %, 44 %, 79432 MiB, 468.37 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 22:53:53.377, 2, 100 %, 44 %, 79432 MiB, 479.23 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 22:53:53.377, 3, 100 %, 41 %, 78952 MiB, 494.25 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 22:53:53.377, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:53.377, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:53.378, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 22:53:53.378, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:55.378, 0, 55 %, 38 %, 79418 MiB, 329.55 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:53:55.378, 1, 100 %, 38 %, 79432 MiB, 469.76 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 22:53:55.378, 2, 100 %, 37 %, 79432 MiB, 471.32 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 22:53:55.378, 3, 100 %, 38 %, 78952 MiB, 497.55 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 22:53:55.378, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:55.379, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:55.379, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 22:53:55.379, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:57.379, 0, 54 %, 38 %, 79418 MiB, 337.66 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:53:57.379, 1, 100 %, 39 %, 79432 MiB, 466.48 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 22:53:57.379, 2, 100 %, 41 %, 79432 MiB, 472.85 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:53:57.380, 3, 100 %, 37 %, 78952 MiB, 494.42 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 22:53:57.380, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 22:53:57.380, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:57.380, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 22:53:57.380, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:59.380, 0, 84 %, 25 %, 79418 MiB, 361.24 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 22:53:59.380, 1, 100 %, 26 %, 79432 MiB, 429.86 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 22:53:59.380, 2, 100 %, 26 %, 79432 MiB, 438.41 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:53:59.381, 3, 100 %, 24 %, 78952 MiB, 467.93 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 22:53:59.381, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:59.381, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:59.381, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 22:53:59.381, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:01.382, 0, 100 %, 27 %, 79418 MiB, 447.63 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 22:54:01.382, 1, 100 %, 25 %, 79432 MiB, 430.75 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:54:01.382, 2, 100 %, 25 %, 79432 MiB, 442.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:54:01.382, 3, 100 %, 26 %, 78952 MiB, 454.65 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/17 22:54:01.382, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:01.382, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:54:01.382, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 22:54:01.383, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:03.383, 0, 60 %, 40 %, 79418 MiB, 341.62 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 22:54:03.383, 1, 100 %, 39 %, 79432 MiB, 461.50 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:54:03.383, 2, 100 %, 41 %, 79432 MiB, 474.43 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:54:03.384, 3, 100 %, 40 %, 78952 MiB, 495.60 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/17 22:54:03.384, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:03.384, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:54:03.384, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 22:54:03.384, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:05.384, 0, 58 %, 41 %, 79418 MiB, 341.36 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 22:54:05.384, 1, 100 %, 40 %, 79432 MiB, 463.23 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:54:05.384, 2, 100 %, 40 %, 79432 MiB, 477.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:54:05.385, 3, 100 %, 38 %, 78952 MiB, 503.54 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/17 22:54:05.385, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:05.385, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:54:05.385, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 22:54:05.385, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:07.385, 0, 53 %, 38 %, 79418 MiB, 335.53 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 22:54:07.385, 1, 100 %, 38 %, 79432 MiB, 472.31 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:54:07.386, 2, 100 %, 37 %, 79432 MiB, 476.80 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:54:07.386, 3, 100 %, 37 %, 78952 MiB, 505.62 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/17 22:54:07.386, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:07.386, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:54:07.386, 6, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 22:54:07.386, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:09.386, 0, 62 %, 43 %, 79418 MiB, 341.21 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 22:54:09.386, 1, 100 %, 43 %, 79432 MiB, 453.02 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 22:54:09.387, 2, 100 %, 43 %, 79432 MiB, 467.73 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 22:54:09.387, 3, 80 %, 20 %, 78952 MiB, 476.42 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/17 22:54:09.387, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:09.387, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:54:09.387, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 22:54:09.387, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:11.387, 0, 100 %, 27 %, 79418 MiB, 446.24 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 22:54:11.388, 1, 100 %, 26 %, 79432 MiB, 442.62 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 22:54:11.388, 2, 100 %, 25 %, 79432 MiB, 449.93 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 22:54:11.388, 3, 100 %, 26 %, 78952 MiB, 462.63 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/17 22:54:11.388, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:11.388, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:54:11.388, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 22:54:11.388, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:13.388, 0, 65 %, 42 %, 79418 MiB, 335.09 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 22:54:13.389, 1, 100 %, 42 %, 79432 MiB, 465.11 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:54:13.389, 2, 100 %, 42 %, 79432 MiB, 464.88 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:54:13.389, 3, 100 %, 40 %, 78952 MiB, 494.32 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/17 22:54:13.389, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:13.389, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:54:13.389, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:54:13.389, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:15.389, 0, 62 %, 43 %, 79418 MiB, 348.27 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 22:54:15.390, 1, 100 %, 43 %, 79432 MiB, 471.85 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:54:15.390, 2, 100 %, 42 %, 79432 MiB, 476.24 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 22:54:15.390, 3, 100 %, 40 %, 78952 MiB, 508.76 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 22:54:15.390, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:15.390, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:54:15.390, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:54:15.390, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:17.390, 0, 54 %, 37 %, 79418 MiB, 332.61 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 22:54:17.391, 1, 100 %, 36 %, 79432 MiB, 467.11 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:54:17.391, 2, 100 %, 37 %, 79432 MiB, 475.14 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 22:54:17.391, 3, 100 %, 38 %, 78952 MiB, 503.59 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 22:54:17.391, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:17.391, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:54:17.391, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:54:17.391, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:19.391, 0, 59 %, 41 %, 79418 MiB, 337.62 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 22:54:19.392, 1, 100 %, 39 %, 79432 MiB, 468.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:54:19.392, 2, 100 %, 41 %, 79432 MiB, 477.89 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 22:54:19.392, 3, 100 %, 40 %, 78952 MiB, 500.57 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 22:54:19.392, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:19.392, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:54:19.392, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:54:19.392, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:21.392, 0, 100 %, 29 %, 79418 MiB, 455.22 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 22:54:21.393, 1, 100 %, 27 %, 79432 MiB, 441.72 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:54:21.393, 2, 100 %, 27 %, 79432 MiB, 450.37 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 22:54:21.393, 3, 100 %, 26 %, 78952 MiB, 461.99 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 22:54:21.393, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:21.393, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:54:21.393, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:54:21.393, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:54:23.394, 0, 59 %, 36 %, 79418 MiB, 365.19 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 22:54:23.394, 1, 100 %, 36 %, 79432 MiB, 450.43 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
