ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779464388,0.56,0.31,0.14,0.00,99.44
1779464389,2.05,1.52,0.36,0.00,97.95
1779464390,0.91,0.48,0.27,0.01,99.09
1779464391,2.60,1.97,0.43,0.01,97.40
1779464392,1.32,0.85,0.30,0.02,98.68
1779464393,0.38,0.17,0.11,0.00,99.62
1779464394,2.14,1.52,0.40,0.00,97.86
1779464395,1.23,0.77,0.28,0.03,98.77
1779464396,0.68,0.36,0.19,0.00,99.32
1779464397,0.82,0.45,0.23,0.00,99.18
1779464398,0.64,0.35,0.18,0.01,99.36
1779464399,1.50,0.93,0.38,0.00,98.50
1779464400,0.57,0.28,0.17,0.00,99.43
1779464401,1.16,0.74,0.24,0.02,98.84
1779464402,1.07,0.63,0.27,0.04,98.93
1779464403,0.55,0.25,0.17,0.03,99.45
1779464404,1.20,0.72,0.32,0.00,98.80
1779464405,1.84,1.35,0.31,0.00,98.16
1779464406,3.52,2.64,0.60,0.05,96.48
1779464407,1.48,1.00,0.31,0.00,98.52
1779464408,1.27,0.72,0.28,0.07,98.73
1779464409,1.04,0.69,0.22,0.00,98.96
1779464410,1.33,0.86,0.32,0.01,98.67
1779464411,0.95,0.64,0.20,0.00,99.05
1779464412,0.44,0.23,0.11,0.00,99.56
1779464413,1.29,0.79,0.31,0.04,98.71
1779464414,0.97,0.48,0.34,0.00,99.03
1779464415,1.03,0.61,0.24,0.02,98.97
1779464416,0.81,0.34,0.34,0.00,99.19
1779464417,1.27,0.95,0.21,0.00,98.73
1779464418,1.36,0.82,0.31,0.06,98.64
1779464419,0.91,0.54,0.24,0.00,99.09
1779464420,1.80,1.23,0.38,0.01,98.20
1779464421,1.29,0.85,0.26,0.04,98.71
1779464422,0.80,0.55,0.13,0.00,99.20
1779464423,1.40,0.89,0.34,0.00,98.60
1779464424,2.44,1.75,0.44,0.06,97.56
1779464425,0.61,0.31,0.18,0.00,99.39
1779464426,1.32,0.90,0.28,0.00,98.68
1779464427,0.57,0.28,0.17,0.00,99.43
1779464428,1.53,0.96,0.37,0.00,98.47
1779464429,0.84,0.51,0.18,0.01,99.16
1779464431,1.67,0.80,0.43,0.24,98.33
1779464432,1.18,0.79,0.22,0.04,98.82
1779464433,0.93,0.61,0.20,0.00,99.07
1779464434,1.20,0.75,0.30,0.00,98.80
1779464435,1.02,0.55,0.30,0.00,98.98
1779464436,2.64,1.97,0.40,0.06,97.36
1779464437,0.91,0.62,0.15,0.00,99.09
1779464438,0.48,0.22,0.14,0.00,99.52
1779464439,1.79,1.18,0.41,0.00,98.21
1779464440,1.00,0.63,0.24,0.00,99.00
1779464441,1.18,0.74,0.27,0.03,98.82
1779464442,0.58,0.31,0.16,0.00,99.42
1779464443,0.69,0.44,0.14,0.00,99.31
1779464444,1.66,1.12,0.36,0.00,98.34
1779464445,0.76,0.38,0.24,0.00,99.24
1779464446,0.85,0.45,0.24,0.02,99.15
1779464447,1.14,0.51,0.43,0.05,98.86
1779464448,1.31,0.92,0.25,0.00,98.69
1779464449,0.68,0.36,0.19,0.00,99.32
1779464450,1.50,1.07,0.26,0.00,98.50
1779464451,2.27,1.71,0.35,0.01,97.73
1779464452,0.61,0.32,0.16,0.01,99.39
1779464453,1.00,0.43,0.35,0.06,99.00
1779464454,1.65,1.15,0.35,0.00,98.35
1779464455,1.18,0.71,0.31,0.00,98.82
1779464456,0.69,0.38,0.19,0.00,99.31
1779464457,1.05,0.72,0.19,0.00,98.95
1779464458,0.85,0.39,0.25,0.05,99.15
1779464459,0.92,0.46,0.31,0.00,99.08
1779464460,1.49,0.97,0.33,0.02,98.51
1779464461,0.51,0.24,0.15,0.00,99.49
1779464462,0.39,0.19,0.11,0.00,99.61
1779464463,15.09,12.99,1.50,0.04,84.91
1779464464,1.07,0.69,0.22,0.00,98.93
1779464465,1.81,1.19,0.40,0.01,98.19
1779464466,2.66,2.07,0.38,0.00,97.34
1779464467,0.68,0.39,0.18,0.00,99.32
1779464468,1.18,0.70,0.31,0.00,98.82
1779464469,2.29,1.63,0.42,0.06,97.71
1779464470,0.80,0.43,0.22,0.01,99.20
1779464471,0.71,0.48,0.12,0.00,99.29
1779464472,0.93,0.64,0.18,0.00,99.07
1779464473,1.08,0.73,0.22,0.00,98.92
1779464474,1.33,0.81,0.35,0.02,98.67
1779464475,0.80,0.38,0.27,0.01,99.20
1779464477,0.91,0.38,0.33,0.05,99.09
1779464478,0.72,0.38,0.21,0.00,99.28
1779464479,2.01,1.42,0.39,0.00,97.99
1779464480,1.10,0.62,0.30,0.02,98.90
1779464481,2.35,1.80,0.34,0.01,97.65
1779464482,1.63,1.21,0.27,0.00,98.37
1779464483,0.65,0.31,0.18,0.05,99.35
1779464484,1.01,0.52,0.30,0.00,98.99
1779464485,2.15,1.61,0.34,0.01,97.85
1779464486,1.00,0.55,0.27,0.00,99.00
1779464487,0.96,0.55,0.25,0.00,99.04
1779464488,0.64,0.36,0.16,0.00,99.36
1779464489,1.21,0.71,0.32,0.00,98.79
1779464490,0.98,0.42,0.25,0.16,99.02
1779464491,1.39,0.88,0.32,0.02,98.61
1779464492,0.99,0.64,0.21,0.00,99.01
1779464493,1.03,0.67,0.23,0.00,98.97
1779464494,1.22,0.79,0.27,0.00,98.78
1779464495,1.53,1.00,0.35,0.00,98.47
1779464496,2.05,1.09,0.45,0.29,97.95
1779464497,1.44,0.89,0.38,0.00,98.56
1779464498,1.30,0.83,0.31,0.00,98.70
1779464499,1.52,1.06,0.28,0.00,98.48
1779464500,0.84,0.47,0.22,0.01,99.16
1779464501,0.57,0.29,0.14,0.01,99.43
1779464502,1.08,0.71,0.21,0.03,98.92
1779464503,1.25,0.77,0.32,0.01,98.75
1779464504,0.96,0.57,0.25,0.00,99.04
1779464505,1.02,0.52,0.31,0.02,98.98
1779464506,1.76,1.19,0.38,0.00,98.24
1779464507,1.03,0.40,0.42,0.06,98.97
1779464508,1.87,1.29,0.39,0.00,98.13
1779464509,0.78,0.46,0.18,0.00,99.22
1779464510,1.46,0.97,0.29,0.01,98.54
1779464511,2.81,2.14,0.45,0.00,97.19
1779464512,0.64,0.38,0.13,0.01,99.36
1779464513,1.51,0.87,0.37,0.07,98.49
1779464514,1.61,1.18,0.28,0.00,98.39
1779464515,1.64,1.14,0.34,0.00,98.36
1779464516,0.81,0.50,0.17,0.00,99.19
1779464517,0.57,0.29,0.16,0.00,99.43
1779464518,1.30,0.72,0.35,0.05,98.70
1779464519,1.06,0.66,0.24,0.00,98.94
1779464520,1.12,0.66,0.28,0.02,98.88
1779464522,0.83,0.54,0.18,0.00,99.17
1779464523,0.42,0.19,0.13,0.00,99.58
1779464524,1.69,1.14,0.38,0.00,98.31
1779464525,0.99,0.53,0.27,0.03,99.01
1779464526,2.28,1.70,0.38,0.01,97.72
1779464527,4.04,3.15,0.63,0.00,95.96
1779464528,0.72,0.43,0.17,0.00,99.28
1779464529,1.41,0.88,0.35,0.00,98.59
1779464530,1.59,1.02,0.35,0.07,98.41
1779464531,1.28,0.84,0.28,0.01,98.72
1779464532,0.61,0.39,0.13,0.00,99.39
1779464533,1.01,0.71,0.18,0.00,98.99
1779464534,1.35,0.92,0.28,0.00,98.65
1779464535,0.83,0.49,0.20,0.01,99.17
1779464536,1.56,0.93,0.37,0.07,98.44
1779464537,0.77,0.47,0.18,0.00,99.23
1779464538,0.58,0.20,0.27,0.00,99.42
1779464539,1.70,1.20,0.36,0.00,98.30
1779464540,2.01,1.42,0.40,0.01,97.99
1779464541,1.84,1.42,0.23,0.01,98.16
1779464542,0.64,0.36,0.17,0.00,99.36
1779464543,1.30,0.81,0.34,0.00,98.70
1779464544,1.70,1.19,0.32,0.03,98.30
1779464545,0.79,0.44,0.22,0.00,99.21
1779464546,0.83,0.42,0.25,0.01,99.17
1779464547,0.55,0.29,0.15,0.00,99.45
1779464548,1.08,0.66,0.25,0.00,98.92
1779464549,1.23,0.86,0.24,0.00,98.77
1779464550,0.90,0.52,0.22,0.02,99.10
1779464551,0.83,0.34,0.25,0.10,99.17
1779464552,0.89,0.63,0.16,0.00,99.11
1779464553,1.13,0.72,0.27,0.00,98.87
1779464554,0.77,0.45,0.21,0.00,99.23
1779464555,2.17,1.56,0.37,0.04,97.83
1779464556,3.51,2.90,0.42,0.00,96.49
1779464557,0.75,0.39,0.20,0.04,99.25
1779464558,1.83,1.19,0.44,0.00,98.17
1779464559,1.30,0.98,0.19,0.00,98.70
1779464560,0.75,0.39,0.22,0.01,99.25
1779464561,0.96,0.69,0.16,0.00,99.04
1779464562,0.73,0.46,0.13,0.02,99.27
1779464563,1.07,0.73,0.21,0.00,98.93
1779464564,1.01,0.55,0.30,0.00,98.99
1779464565,0.73,0.37,0.21,0.02,99.27
1779464566,0.89,0.44,0.26,0.04,99.11
1779464568,1.05,0.69,0.23,0.01,98.95
1779464569,1.83,1.20,0.45,0.00,98.17
1779464570,1.08,0.65,0.26,0.00,98.92
1779464571,1.81,1.31,0.33,0.01,98.19
1779464572,1.65,1.18,0.32,0.00,98.35
1779464573,0.69,0.38,0.17,0.03,99.31
1779464574,1.40,0.90,0.33,0.00,98.60
1779464575,1.77,1.29,0.34,0.01,98.23
1779464576,0.80,0.50,0.17,0.00,99.20
1779464577,1.19,0.69,0.34,0.00,98.81
1779464578,0.42,0.21,0.12,0.00,99.58
1779464579,2.01,1.37,0.44,0.00,97.99
1779464580,0.78,0.40,0.21,0.04,99.22
1779464581,0.86,0.46,0.25,0.01,99.14
1779464582,0.67,0.36,0.19,0.01,99.33
1779464583,2.59,2.25,0.20,0.00,97.41
1779464584,1.53,1.07,0.31,0.00,98.47
1779464585,2.15,1.66,0.32,0.00,97.85
1779464586,0.89,0.50,0.23,0.01,99.11
1779464587,1.83,1.18,0.41,0.04,98.17
1779464588,0.77,0.38,0.25,0.00,99.23
1779464589,1.47,1.07,0.26,0.00,98.53
1779464590,1.28,0.81,0.30,0.02,98.72
1779464591,0.46,0.24,0.13,0.00,99.54
1779464592,1.50,1.06,0.29,0.01,98.50
1779464593,0.60,0.25,0.22,0.00,99.40
1779464594,0.78,0.41,0.24,0.00,99.22
1779464595,0.78,0.37,0.26,0.03,99.22
1779464596,0.55,0.25,0.18,0.00,99.45
1779464597,1.30,0.91,0.24,0.00,98.70
1779464598,1.79,1.09,0.51,0.03,98.21
1779464599,0.63,0.34,0.17,0.00,99.37
1779464600,1.84,1.34,0.30,0.02,98.16
1779464601,1.84,1.33,0.36,0.00,98.16
1779464602,0.64,0.40,0.14,0.00,99.36
1779464603,1.88,1.32,0.37,0.00,98.12
1779464604,1.71,1.20,0.30,0.03,98.29
1779464605,0.65,0.33,0.19,0.00,99.35
1779464606,0.78,0.38,0.27,0.00,99.22
1779464607,1.16,0.77,0.25,0.00,98.84
1779464608,0.70,0.37,0.20,0.00,99.30
1779464609,1.23,0.77,0.28,0.03,98.77
1779464610,0.83,0.47,0.23,0.01,99.17
1779464611,0.79,0.50,0.16,0.01,99.21
1779464613,0.42,0.19,0.13,0.00,99.58
1779464614,1.09,0.67,0.28,0.00,98.91
1779464615,1.90,1.38,0.35,0.00,98.10
1779464616,1.56,0.88,0.35,0.17,98.44
1779464617,3.23,2.53,0.49,0.01,96.77
1779464618,0.70,0.39,0.18,0.00,99.30
1779464619,1.22,0.76,0.30,0.00,98.78
1779464620,0.86,0.59,0.16,0.00,99.14
1779464621,0.84,0.38,0.23,0.10,99.16
1779464622,0.55,0.29,0.15,0.01,99.45
1779464623,1.36,0.97,0.28,0.00,98.64
1779464624,0.64,0.30,0.21,0.00,99.36
1779464625,0.93,0.57,0.23,0.00,99.07
1779464626,1.04,0.63,0.25,0.02,98.96
1779464627,0.91,0.42,0.27,0.07,99.09
1779464628,1.49,1.08,0.27,0.00,98.51
1779464629,1.48,0.83,0.48,0.00,98.52
1779464630,1.24,0.83,0.25,0.00,98.76
1779464631,2.55,1.99,0.38,0.01,97.45
1779464632,0.89,0.57,0.17,0.02,99.11
1779464633,1.01,0.50,0.29,0.06,98.99
1779464634,1.36,1.01,0.22,0.00,98.64
1779464635,0.91,0.50,0.27,0.00,99.09
1779464636,1.22,0.81,0.28,0.00,98.78
1779464637,0.63,0.30,0.21,0.01,99.37
1779464638,1.33,0.79,0.34,0.02,98.67
1779464639,1.71,1.22,0.31,0.00,98.29
1779464640,1.04,0.60,0.28,0.01,98.96
1779464641,0.67,0.32,0.23,0.00,99.33
1779464642,0.89,0.62,0.17,0.00,99.11
1779464643,1.03,0.66,0.23,0.00,98.97
1779464644,0.94,0.50,0.26,0.05,99.06
1779464645,2.00,1.46,0.35,0.01,98.00
1779464646,1.58,1.18,0.24,0.00,98.42
1779464647,1.03,0.59,0.30,0.01,98.97
1779464648,1.44,0.88,0.38,0.00,98.56
1779464649,1.24,0.78,0.28,0.04,98.76
1779464650,0.62,0.32,0.18,0.01,99.38
1779464651,0.70,0.44,0.15,0.00,99.30
1779464652,0.84,0.56,0.18,0.00,99.16
1779464653,0.90,0.57,0.18,0.01,99.10
1779464654,1.30,0.83,0.31,0.00,98.70
1779464655,0.66,0.32,0.20,0.02,99.34
1779464656,0.96,0.54,0.25,0.04,99.04
1779464657,0.62,0.27,0.22,0.00,99.38
1779464659,1.85,1.35,0.34,0.01,98.15
1779464660,1.48,0.89,0.41,0.00,98.52
1779464661,1.90,1.43,0.30,0.01,98.10
1779464662,1.51,1.14,0.23,0.00,98.49
1779464663,0.40,0.19,0.12,0.00,99.60
1779464664,1.51,0.88,0.37,0.07,98.49
1779464665,1.98,1.59,0.25,0.00,98.02
1779464666,0.76,0.45,0.20,0.00,99.24
1779464667,0.76,0.46,0.18,0.00,99.24
1779464668,0.75,0.44,0.18,0.00,99.25
1779464669,0.83,0.37,0.29,0.02,99.17
1779464670,1.58,1.13,0.31,0.00,98.42
1779464671,1.39,0.72,0.38,0.11,98.61
1779464672,1.27,0.80,0.30,0.05,98.73
1779464673,0.51,0.27,0.14,0.00,99.49
1779464674,1.73,1.22,0.34,0.01,98.27
1779464675,2.28,1.74,0.36,0.00,97.72
1779464676,2.34,1.81,0.35,0.02,97.66
1779464677,0.94,0.55,0.24,0.00,99.06
1779464678,0.90,0.45,0.28,0.03,99.10
1779464679,1.20,0.77,0.27,0.02,98.80
1779464680,0.58,0.28,0.17,0.02,99.42
1779464681,0.95,0.64,0.18,0.00,99.05
1779464682,0.53,0.31,0.14,0.00,99.47
1779464683,1.45,1.00,0.29,0.02,98.55
1779464684,1.13,0.66,0.30,0.02,98.87
1779464685,0.66,0.32,0.20,0.02,99.34
1779464686,0.76,0.42,0.20,0.00,99.24
1779464687,0.57,0.28,0.19,0.01,99.43
1779464688,2.27,1.68,0.40,0.00,97.73
1779464689,0.88,0.43,0.29,0.02,99.12
1779464690,2.00,1.35,0.42,0.03,98.00
1779464691,1.33,0.94,0.25,0.00,98.67
1779464692,0.58,0.35,0.13,0.00,99.42
1779464693,1.90,1.30,0.40,0.02,98.10
1779464694,1.69,1.29,0.25,0.00,98.31
1779464695,1.05,0.70,0.20,0.00,98.95
1779464696,0.81,0.45,0.21,0.03,99.19
1779464697,0.55,0.26,0.19,0.00,99.45
1779464698,0.98,0.46,0.33,0.01,99.02
1779464699,1.19,0.74,0.30,0.00,98.81
1779464700,1.31,0.88,0.27,0.02,98.69
1779464701,0.52,0.27,0.15,0.00,99.48
1779464702,1.22,0.74,0.27,0.04,98.78
1779464704,3.25,2.62,0.40,0.01,96.75
1779464705,1.90,1.36,0.36,0.00,98.10
1779464706,1.16,0.76,0.25,0.01,98.84
1779464707,2.85,2.28,0.38,0.00,97.15
1779464708,1.52,0.98,0.38,0.00,98.48
1779464709,1.28,0.63,0.38,0.04,98.72
1779464710,1.35,0.96,0.21,0.01,98.65
1779464711,0.64,0.34,0.17,0.01,99.36
1779464712,0.52,0.28,0.14,0.00,99.48
1779464713,1.31,0.98,0.21,0.00,98.69
1779464714,0.78,0.35,0.25,0.04,99.22
1779464715,0.72,0.39,0.21,0.00,99.28
1779464716,0.87,0.52,0.18,0.02,99.13
1779464717,0.99,0.64,0.21,0.00,99.01
1779464718,0.41,0.18,0.14,0.00,99.59
1779464719,2.09,1.48,0.42,0.00,97.91
1779464720,1.63,0.96,0.46,0.03,98.37
1779464721,1.93,1.33,0.40,0.02,98.07
1779464722,0.95,0.63,0.19,0.00,99.05
1779464723,1.00,0.62,0.23,0.00,99.00
1779464724,2.10,1.65,0.28,0.00,97.90
1779464725,1.33,0.85,0.29,0.04,98.67
1779464726,0.73,0.38,0.22,0.00,99.27
1779464727,0.96,0.55,0.27,0.00,99.04
1779464728,0.73,0.32,0.28,0.00,99.27
1779464729,1.32,0.88,0.27,0.00,98.68
1779464730,1.40,0.99,0.25,0.01,98.60
1779464731,0.73,0.39,0.21,0.00,99.27
1779464732,0.69,0.37,0.18,0.03,99.31
1779464733,1.02,0.63,0.26,0.00,98.98
1779464734,1.50,0.96,0.39,0.00,98.50
1779464735,2.33,1.63,0.43,0.07,97.67
1779464736,1.60,1.23,0.21,0.00,98.40
1779464737,1.17,0.71,0.28,0.03,98.83
1779464738,0.85,0.41,0.28,0.00,99.15
1779464739,1.29,0.86,0.28,0.00,98.71
1779464740,1.77,1.20,0.41,0.02,98.23
1779464741,0.45,0.24,0.12,0.00,99.55
1779464742,0.87,0.58,0.19,0.00,99.13
1779464743,0.61,0.27,0.20,0.03,99.39
1779464744,1.04,0.69,0.21,0.00,98.96
1779464745,0.72,0.34,0.20,0.05,99.28
1779464746,0.93,0.55,0.23,0.01,99.07
1779464747,0.53,0.24,0.18,0.00,99.47
1779464748,2.15,1.57,0.38,0.03,97.85
1779464750,0.94,0.51,0.27,0.00,99.06
1779464751,1.48,0.86,0.45,0.01,98.52
1779464752,1.64,1.20,0.27,0.01,98.36
1779464753,0.49,0.24,0.15,0.00,99.51
1779464754,1.97,1.27,0.44,0.06,98.03
1779464755,1.39,1.00,0.24,0.00,98.61
1779464756,0.62,0.34,0.18,0.00,99.38
1779464757,0.69,0.34,0.18,0.06,99.31
1779464758,0.58,0.29,0.18,0.00,99.42
1779464759,1.33,0.81,0.33,0.00,98.67
1779464760,1.32,0.76,0.36,0.04,98.68
1779464761,1.36,0.88,0.32,0.01,98.64
1779464762,0.49,0.23,0.14,0.01,99.51
1779464763,0.69,0.44,0.14,0.00,99.31
1779464764,1.18,0.73,0.30,0.00,98.82
1779464765,2.78,2.08,0.46,0.02,97.22
1779464766,2.25,1.63,0.39,0.03,97.75
1779464767,0.87,0.49,0.24,0.01,99.13
1779464768,1.08,0.57,0.37,0.00,98.92
1779464769,1.57,1.12,0.29,0.00,98.43
1779464770,0.86,0.40,0.28,0.03,99.14
1779464771,1.01,0.66,0.21,0.01,98.99
1779464772,1.27,0.91,0.23,0.00,98.73
1779464773,0.99,0.65,0.23,0.00,99.01
1779464774,0.86,0.48,0.24,0.00,99.14
1779464775,0.73,0.39,0.20,0.02,99.27
1779464776,0.59,0.29,0.17,0.00,99.41
1779464777,0.91,0.52,0.21,0.06,99.09
1779464778,1.87,1.32,0.39,0.00,98.13
1779464779,0.92,0.60,0.18,0.00,99.08
1779464780,2.10,1.55,0.36,0.01,97.90
1779464781,1.34,0.77,0.40,0.00,98.66
1779464782,0.55,0.31,0.14,0.01,99.45
1779464783,1.80,1.16,0.41,0.04,98.20
1779464784,1.19,0.85,0.20,0.00,98.81
1779464785,0.66,0.32,0.21,0.00,99.34
1779464786,0.93,0.62,0.17,0.00,99.07
1779464787,0.84,0.48,0.22,0.01,99.16
1779464788,1.11,0.68,0.29,0.00,98.89
1779464789,1.01,0.59,0.24,0.04,98.99
1779464790,1.27,0.67,0.34,0.07,98.73
1779464791,0.46,0.22,0.14,0.00,99.54
1779464792,1.25,0.81,0.30,0.01,98.75
1779464793,1.83,1.35,0.30,0.00,98.17
1779464795,0.92,0.52,0.25,0.00,99.08
1779464796,1.06,0.67,0.24,0.01,98.94
1779464797,2.47,1.85,0.40,0.03,97.53
1779464798,0.52,0.25,0.16,0.00,99.48
1779464799,0.85,0.41,0.29,0.00,99.15
1779464800,1.77,1.30,0.32,0.00,98.23
1779464801,1.51,1.10,0.24,0.01,98.49
1779464802,0.52,0.29,0.14,0.00,99.48
1779464803,0.53,0.21,0.18,0.04,99.47
1779464804,1.22,0.73,0.33,0.01,98.78
1779464805,0.72,0.38,0.22,0.00,99.28
1779464806,1.11,0.71,0.23,0.02,98.89
1779464807,1.53,1.05,0.31,0.00,98.47
1779464808,0.69,0.44,0.14,0.00,99.31
1779464809,1.64,1.03,0.42,0.03,98.36
1779464810,1.49,0.98,0.32,0.01,98.51
1779464811,2.06,1.37,0.50,0.01,97.94
1779464812,13.06,11.52,1.15,0.00,86.94
1779464813,1.13,0.73,0.27,0.00,98.87
1779464814,1.69,1.24,0.29,0.00,98.31
1779464815,1.30,0.77,0.29,0.08,98.70
1779464816,0.71,0.35,0.24,0.00,99.29
1779464817,0.87,0.51,0.23,0.00,99.13
1779464818,1.60,0.96,0.46,0.00,98.40
1779464819,1.06,0.58,0.31,0.00,98.94
1779464820,1.16,0.59,0.32,0.08,98.84
1779464821,1.02,0.65,0.23,0.00,98.98
1779464822,0.51,0.31,0.10,0.00,99.49
1779464823,2.32,1.56,0.48,0.00,97.68
1779464824,0.86,0.45,0.24,0.00,99.14
1779464825,1.29,0.80,0.31,0.01,98.71
1779464826,1.69,1.20,0.27,0.07,98.31
1779464827,1.43,1.05,0.25,0.00,98.57
1779464828,1.50,0.93,0.38,0.00,98.50
1779464829,1.19,0.78,0.28,0.00,98.81
1779464830,1.59,1.05,0.35,0.01,98.41
1779464831,0.56,0.22,0.18,0.06,99.44
1779464832,1.01,0.70,0.21,0.00,98.99
1779464833,1.01,0.61,0.26,0.00,98.99
1779464834,0.72,0.41,0.18,0.00,99.28
1779464835,1.17,0.77,0.22,0.02,98.83
1779464836,1.07,0.69,0.24,0.01,98.93
1779464837,0.75,0.35,0.22,0.05,99.25
1779464838,1.05,0.64,0.28,0.00,98.95
1779464839,1.26,0.81,0.30,0.00,98.74
1779464841,2.43,1.83,0.40,0.01,97.57
1779464842,1.52,0.92,0.41,0.01,98.48
1779464843,1.48,1.00,0.31,0.03,98.52
1779464844,1.32,0.86,0.30,0.00,98.68
1779464845,1.12,0.79,0.20,0.00,98.88
1779464846,0.66,0.33,0.21,0.00,99.34
1779464847,1.33,0.86,0.31,0.02,98.67
1779464848,0.57,0.25,0.18,0.03,99.43
1779464849,0.83,0.38,0.30,0.00,99.17
1779464850,0.88,0.59,0.17,0.00,99.12
1779464851,1.08,0.59,0.31,0.01,98.92
1779464852,0.58,0.34,0.14,0.00,99.42
1779464853,1.70,1.28,0.27,0.02,98.30
1779464854,1.21,0.74,0.28,0.03,98.79
1779464855,1.00,0.59,0.27,0.00,99.00
1779464856,2.07,1.51,0.33,0.05,97.93
1779464857,1.11,0.71,0.25,0.00,98.89
1779464858,1.19,0.75,0.28,0.02,98.81
1779464859,1.66,1.25,0.28,0.00,98.34
1779464860,1.44,0.89,0.36,0.04,98.56
1779464861,0.78,0.44,0.19,0.01,99.22
1779464862,0.45,0.23,0.12,0.00,99.55
1779464863,0.77,0.39,0.24,0.01,99.23
1779464864,1.33,0.92,0.26,0.00,98.67
1779464865,1.26,0.76,0.29,0.05,98.74
1779464866,0.77,0.38,0.26,0.00,99.23
1779464867,0.46,0.23,0.13,0.01,99.54
1779464868,1.18,0.76,0.25,0.01,98.82
1779464869,0.70,0.38,0.19,0.00,99.30
1779464870,1.95,1.38,0.36,0.01,98.05
1779464871,1.93,1.40,0.35,0.00,98.07
1779464872,1.64,1.09,0.41,0.00,98.36
1779464873,1.09,0.48,0.33,0.10,98.91
1779464874,1.50,1.11,0.26,0.00,98.50
1779464875,0.77,0.39,0.24,0.00,99.23
1779464876,0.54,0.29,0.14,0.00,99.46
1779464877,1.47,1.07,0.25,0.00,98.53
1779464878,1.12,0.58,0.34,0.04,98.88
1779464879,0.89,0.48,0.28,0.00,99.11
1779464880,0.87,0.41,0.30,0.02,99.13
1779464881,0.55,0.26,0.17,0.00,99.45
1779464882,1.68,1.31,0.24,0.00,98.32
1779464883,1.30,0.87,0.28,0.01,98.70
1779464884,1.38,0.87,0.29,0.03,98.62
1779464885,1.11,0.75,0.21,0.02,98.89
1779464887,2.06,1.53,0.36,0.00,97.94
1779464888,0.83,0.54,0.18,0.00,99.17
1779464889,1.13,0.62,0.34,0.00,98.87
1779464890,1.83,1.29,0.34,0.04,98.17
1779464891,1.29,0.87,0.26,0.01,98.71
1779464892,0.97,0.64,0.18,0.00,99.03
1779464893,0.38,0.19,0.11,0.00,99.62
1779464894,1.00,0.62,0.25,0.00,99.00
1779464895,0.76,0.44,0.21,0.00,99.24
1779464896,1.38,0.63,0.38,0.16,98.62
1779464897,1.32,0.95,0.23,0.00,98.68
1779464898,0.51,0.27,0.14,0.00,99.49
1779464899,1.45,1.00,0.29,0.00,98.55
1779464900,1.73,1.22,0.36,0.00,98.27
1779464901,1.53,1.07,0.27,0.02,98.47
1779464902,1.34,0.83,0.36,0.00,98.66
1779464903,0.92,0.36,0.38,0.04,99.08
1779464904,1.19,0.83,0.22,0.00,98.81
1779464905,1.74,1.29,0.31,0.00,98.26
1779464906,1.18,0.79,0.22,0.01,98.82
1779464907,1.24,0.81,0.29,0.00,98.76
1779464908,0.61,0.28,0.21,0.00,99.39
1779464909,0.76,0.36,0.26,0.00,99.24
1779464910,1.10,0.55,0.32,0.08,98.90
1779464911,0.68,0.36,0.19,0.00,99.32
1779464912,0.71,0.41,0.17,0.01,99.29
1779464913,1.75,1.25,0.33,0.00,98.25
1779464914,1.29,0.89,0.26,0.00,98.71
