0, 0 %, 69246 MiB, 116.56 W
6, 0 %, 4 MiB, 70.19 W
7, 0 %, 4 MiB, 70.83 W
0, 5 %, 70064 MiB, 120.29 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 69.17 W
3, 0 %, 4 MiB, 69.27 W
4, 0 %, 4 MiB, 69.70 W
5, 0 %, 4 MiB, 68.75 W
6, 0 %, 4 MiB, 70.12 W
7, 0 %, 4 MiB, 70.81 W
0, 5 %, 70064 MiB, 121.49 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 69.14 W
3, 0 %, 4 MiB, 69.32 W
4, 0 %, 4 MiB, 69.64 W
5, 0 %, 4 MiB, 68.79 W
6, 0 %, 4 MiB, 70.13 W
7, 0 %, 4 MiB, 70.85 W
0, 5 %, 70064 MiB, 120.43 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 69.13 W
3, 0 %, 4 MiB, 69.32 W
4, 0 %, 4 MiB, 69.66 W
5, 0 %, 4 MiB, 68.72 W
6, 0 %, 4 MiB, 70.22 W
7, 0 %, 4 MiB, 70.86 W
0, 5 %, 70064 MiB, 120.29 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 69.10 W
3, 0 %, 4 MiB, 69.31 W
4, 0 %, 4 MiB, 69.73 W
5, 0 %, 4 MiB, 68.78 W
6, 0 %, 4 MiB, 70.25 W
7, 0 %, 4 MiB, 70.82 W
0, 5 %, 70064 MiB, 120.68 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 69.09 W
3, 0 %, 4 MiB, 69.36 W
4, 0 %, 4 MiB, 69.65 W
5, 0 %, 4 MiB, 68.81 W
6, 0 %, 4 MiB, 70.18 W
7, 0 %, 4 MiB, 70.85 W
0, 10 %, 70320 MiB, 142.66 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.13 W
3, 0 %, 4 MiB, 69.34 W
4, 0 %, 4 MiB, 69.68 W
5, 0 %, 4 MiB, 68.77 W
6, 0 %, 4 MiB, 70.19 W
7, 0 %, 4 MiB, 70.84 W
0, 5 %, 70320 MiB, 120.75 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 69.16 W
3, 0 %, 4 MiB, 69.31 W
4, 0 %, 4 MiB, 69.75 W
5, 0 %, 4 MiB, 68.75 W
6, 0 %, 4 MiB, 70.11 W
7, 0 %, 4 MiB, 70.85 W
0, 5 %, 70320 MiB, 120.60 W
1, 0 %, 4 MiB, 68.71 W
2, 0 %, 4 MiB, 69.14 W
3, 0 %, 4 MiB, 69.36 W
4, 0 %, 4 MiB, 69.69 W
5, 0 %, 4 MiB, 68.75 W
6, 0 %, 4 MiB, 70.16 W
7, 0 %, 4 MiB, 70.88 W
0, 5 %, 70320 MiB, 121.53 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 69.08 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.65 W
5, 0 %, 4 MiB, 68.79 W
6, 0 %, 4 MiB, 70.17 W
7, 0 %, 4 MiB, 70.86 W
0, 5 %, 70320 MiB, 120.93 W
1, 0 %, 4 MiB, 68.73 W
2, 0 %, 4 MiB, 69.08 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.74 W
6, 0 %, 4 MiB, 70.20 W
7, 0 %, 4 MiB, 70.83 W
0, 5 %, 70320 MiB, 121.10 W
1, 0 %, 4 MiB, 68.69 W
2, 0 %, 4 MiB, 69.10 W
3, 0 %, 4 MiB, 69.32 W
4, 0 %, 4 MiB, 69.75 W
5, 0 %, 4 MiB, 68.81 W
6, 0 %, 4 MiB, 70.19 W
7, 0 %, 4 MiB, 70.88 W
0, 5 %, 70320 MiB, 120.72 W
1, 0 %, 4 MiB, 68.69 W
2, 0 %, 4 MiB, 69.19 W
3, 0 %, 4 MiB, 69.36 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.80 W
6, 0 %, 4 MiB, 70.19 W
7, 0 %, 4 MiB, 70.87 W
0, 5 %, 70320 MiB, 121.27 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.21 W
3, 0 %, 4 MiB, 69.30 W
4, 0 %, 4 MiB, 69.70 W
5, 0 %, 4 MiB, 68.81 W
6, 0 %, 4 MiB, 70.14 W
7, 0 %, 4 MiB, 70.88 W
0, 5 %, 70320 MiB, 121.07 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 69.17 W
3, 0 %, 4 MiB, 69.33 W
4, 0 %, 4 MiB, 69.72 W
5, 0 %, 4 MiB, 68.74 W
6, 0 %, 4 MiB, 70.20 W
7, 0 %, 4 MiB, 70.85 W
0, 5 %, 70320 MiB, 122.82 W
1, 0 %, 4 MiB, 68.63 W
2, 0 %, 4 MiB, 69.12 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.75 W
6, 0 %, 4 MiB, 70.21 W
7, 0 %, 4 MiB, 70.88 W
0, 5 %, 70320 MiB, 121.19 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 69.11 W
3, 0 %, 4 MiB, 69.34 W
4, 0 %, 4 MiB, 69.74 W
5, 0 %, 4 MiB, 68.82 W
6, 0 %, 4 MiB, 70.23 W
7, 0 %, 4 MiB, 70.88 W
0, 5 %, 70320 MiB, 121.56 W
1, 0 %, 4 MiB, 68.73 W
2, 0 %, 4 MiB, 69.17 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.69 W
5, 0 %, 4 MiB, 68.80 W
6, 0 %, 4 MiB, 70.16 W
7, 0 %, 4 MiB, 70.88 W
0, 5 %, 70320 MiB, 120.83 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 69.19 W
3, 0 %, 4 MiB, 69.36 W
4, 0 %, 4 MiB, 69.78 W
5, 0 %, 4 MiB, 68.82 W
6, 0 %, 4 MiB, 70.19 W
7, 0 %, 4 MiB, 70.90 W
0, 5 %, 70320 MiB, 120.56 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 69.15 W
3, 0 %, 4 MiB, 69.36 W
4, 0 %, 4 MiB, 69.72 W
5, 0 %, 4 MiB, 68.78 W
6, 0 %, 4 MiB, 70.11 W
7, 0 %, 4 MiB, 70.89 W
0, 5 %, 70320 MiB, 120.73 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.09 W
3, 0 %, 4 MiB, 69.31 W
4, 0 %, 4 MiB, 69.72 W
5, 0 %, 4 MiB, 68.75 W
6, 0 %, 4 MiB, 70.18 W
7, 0 %, 4 MiB, 70.92 W
0, 5 %, 70320 MiB, 121.49 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 69.06 W
3, 0 %, 4 MiB, 69.35 W
4, 0 %, 4 MiB, 69.72 W
5, 0 %, 4 MiB, 68.80 W
6, 0 %, 4 MiB, 70.24 W
7, 0 %, 4 MiB, 70.91 W
0, 5 %, 70320 MiB, 120.99 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 69.12 W
3, 0 %, 4 MiB, 69.36 W
4, 0 %, 4 MiB, 69.72 W
5, 0 %, 4 MiB, 68.79 W
6, 0 %, 4 MiB, 70.19 W
7, 0 %, 4 MiB, 70.89 W
0, 9 %, 70320 MiB, 132.65 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 69.18 W
3, 0 %, 4 MiB, 69.32 W
4, 0 %, 4 MiB, 69.69 W
5, 0 %, 4 MiB, 68.79 W
6, 0 %, 4 MiB, 70.20 W
7, 0 %, 4 MiB, 70.88 W
0, 5 %, 70320 MiB, 120.28 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 69.17 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.77 W
5, 0 %, 4 MiB, 68.75 W
6, 0 %, 4 MiB, 70.14 W
7, 0 %, 4 MiB, 70.89 W
0, 5 %, 70320 MiB, 120.54 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.13 W
3, 0 %, 4 MiB, 69.36 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.81 W
6, 0 %, 4 MiB, 70.17 W
7, 0 %, 4 MiB, 70.89 W
0, 5 %, 70320 MiB, 120.75 W
1, 0 %, 4 MiB, 68.71 W
2, 0 %, 4 MiB, 69.11 W
3, 0 %, 4 MiB, 69.34 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.83 W
6, 0 %, 4 MiB, 70.23 W
7, 0 %, 4 MiB, 70.87 W
0, 5 %, 70320 MiB, 121.14 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.11 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.79 W
6, 0 %, 4 MiB, 70.22 W
7, 0 %, 4 MiB, 70.87 W
0, 5 %, 70320 MiB, 121.29 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 69.14 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.78 W
5, 0 %, 4 MiB, 68.72 W
6, 0 %, 4 MiB, 70.19 W
7, 0 %, 4 MiB, 70.91 W
0, 5 %, 70320 MiB, 121.59 W
1, 0 %, 4 MiB, 68.61 W
2, 0 %, 4 MiB, 69.20 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.75 W
6, 0 %, 4 MiB, 70.15 W
7, 0 %, 4 MiB, 70.91 W
0, 5 %, 70320 MiB, 121.19 W
1, 0 %, 4 MiB, 68.63 W
2, 0 %, 4 MiB, 69.11 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.78 W
6, 0 %, 4 MiB, 70.18 W
7, 0 %, 4 MiB, 70.88 W
0, 5 %, 70320 MiB, 121.38 W
1, 0 %, 4 MiB, 68.69 W
2, 0 %, 4 MiB, 69.11 W
3, 0 %, 4 MiB, 69.35 W
4, 0 %, 4 MiB, 69.75 W
5, 0 %, 4 MiB, 68.82 W
6, 0 %, 4 MiB, 70.21 W
7, 0 %, 4 MiB, 70.91 W
0, 5 %, 70320 MiB, 131.96 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 69.05 W
3, 0 %, 4 MiB, 69.35 W
4, 0 %, 4 MiB, 69.77 W
5, 0 %, 4 MiB, 68.78 W
6, 0 %, 4 MiB, 70.20 W
7, 0 %, 4 MiB, 70.89 W
0, 5 %, 70320 MiB, 120.28 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 69.13 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.72 W
5, 0 %, 4 MiB, 68.78 W
6, 0 %, 4 MiB, 70.23 W
7, 0 %, 4 MiB, 70.91 W
0, 5 %, 70320 MiB, 120.47 W
1, 0 %, 4 MiB, 68.66 W
2, 0 %, 4 MiB, 69.18 W
3, 0 %, 4 MiB, 69.35 W
4, 0 %, 4 MiB, 69.73 W
5, 0 %, 4 MiB, 68.80 W
6, 0 %, 4 MiB, 70.21 W
7, 0 %, 4 MiB, 70.90 W
0, 5 %, 70320 MiB, 121.57 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 69.11 W
3, 0 %, 4 MiB, 69.41 W
4, 0 %, 4 MiB, 69.73 W
5, 0 %, 4 MiB, 68.81 W
6, 0 %, 4 MiB, 70.17 W
7, 0 %, 4 MiB, 70.90 W
0, 5 %, 70320 MiB, 120.68 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 69.09 W
3, 0 %, 4 MiB, 69.38 W
4, 0 %, 4 MiB, 69.77 W
5, 0 %, 4 MiB, 68.78 W
6, 0 %, 4 MiB, 70.15 W
7, 0 %, 4 MiB, 70.91 W
0, 5 %, 70320 MiB, 121.60 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.12 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.79 W
6, 0 %, 4 MiB, 70.20 W
7, 0 %, 4 MiB, 70.91 W
0, 5 %, 70320 MiB, 121.60 W
1, 0 %, 4 MiB, 68.75 W
2, 0 %, 4 MiB, 69.14 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.72 W
5, 0 %, 4 MiB, 68.78 W
6, 0 %, 4 MiB, 70.21 W
7, 0 %, 4 MiB, 70.87 W
0, 5 %, 70320 MiB, 121.42 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 69.19 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.73 W
5, 0 %, 4 MiB, 68.79 W
6, 0 %, 4 MiB, 70.20 W
7, 0 %, 4 MiB, 70.91 W
0, 6 %, 70320 MiB, 130.18 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 69.18 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.79 W
5, 0 %, 4 MiB, 68.81 W
6, 0 %, 4 MiB, 70.17 W
7, 0 %, 4 MiB, 70.91 W
0, 5 %, 70320 MiB, 121.04 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.11 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.75 W
5, 0 %, 4 MiB, 68.83 W
6, 0 %, 4 MiB, 70.22 W
7, 0 %, 4 MiB, 70.91 W
0, 5 %, 70320 MiB, 120.76 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 69.16 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.75 W
5, 0 %, 4 MiB, 68.80 W
6, 0 %, 4 MiB, 70.17 W
7, 0 %, 4 MiB, 70.91 W
0, 5 %, 70320 MiB, 120.49 W
1, 0 %, 4 MiB, 68.69 W
2, 0 %, 4 MiB, 69.20 W
3, 0 %, 4 MiB, 69.36 W
4, 0 %, 4 MiB, 69.72 W
5, 0 %, 4 MiB, 68.78 W
6, 0 %, 4 MiB, 70.18 W
7, 0 %, 4 MiB, 70.87 W
0, 5 %, 70320 MiB, 122.09 W
1, 0 %, 4 MiB, 68.69 W
2, 0 %, 4 MiB, 69.15 W
3, 0 %, 4 MiB, 69.32 W
4, 0 %, 4 MiB, 69.78 W
5, 0 %, 4 MiB, 68.76 W
6, 0 %, 4 MiB, 70.20 W
7, 0 %, 4 MiB, 70.91 W
0, 5 %, 70320 MiB, 121.10 W
1, 0 %, 4 MiB, 68.69 W
2, 0 %, 4 MiB, 69.11 W
3, 0 %, 4 MiB, 69.35 W
4, 0 %, 4 MiB, 69.76 W
5, 0 %, 4 MiB, 68.79 W
6, 0 %, 4 MiB, 70.17 W
7, 0 %, 4 MiB, 70.89 W
0, 5 %, 70320 MiB, 121.54 W
1, 0 %, 4 MiB, 68.72 W
2, 0 %, 4 MiB, 69.10 W
3, 0 %, 4 MiB, 69.38 W
4, 0 %, 4 MiB, 69.73 W
5, 0 %, 4 MiB, 68.84 W
6, 0 %, 4 MiB, 70.20 W
7, 0 %, 4 MiB, 70.93 W
0, 5 %, 70320 MiB, 121.15 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 69.12 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.86 W
6, 0 %, 4 MiB, 70.19 W
7, 0 %, 4 MiB, 70.91 W
0, 5 %, 70320 MiB, 120.84 W
1, 0 %, 4 MiB, 68.71 W
2, 0 %, 4 MiB, 69.21 W
3, 0 %, 4 MiB, 69.38 W
4, 0 %, 4 MiB, 69.78 W
5, 0 %, 4 MiB, 68.82 W
6, 0 %, 4 MiB, 70.21 W
7, 0 %, 4 MiB, 70.90 W
0, 5 %, 70320 MiB, 126.88 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 69.14 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.74 W
5, 0 %, 4 MiB, 68.81 W
6, 0 %, 4 MiB, 70.19 W
7, 0 %, 4 MiB, 70.91 W
0, 5 %, 70320 MiB, 121.32 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.13 W
3, 0 %, 4 MiB, 69.41 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.78 W
6, 0 %, 4 MiB, 70.22 W
7, 0 %, 4 MiB, 70.90 W
0, 5 %, 70320 MiB, 120.07 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 69.08 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.74 W
5, 0 %, 4 MiB, 68.76 W
6, 0 %, 4 MiB, 70.21 W
7, 0 %, 4 MiB, 70.92 W
0, 5 %, 70320 MiB, 121.38 W
1, 0 %, 4 MiB, 68.60 W
2, 0 %, 4 MiB, 69.14 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.80 W
5, 0 %, 4 MiB, 68.84 W
6, 0 %, 4 MiB, 70.21 W
7, 0 %, 4 MiB, 70.92 W
0, 5 %, 70320 MiB, 121.08 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 69.19 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.76 W
5, 0 %, 4 MiB, 68.80 W
6, 0 %, 4 MiB, 70.15 W
7, 0 %, 4 MiB, 70.91 W
0, 5 %, 70320 MiB, 121.63 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 69.17 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.80 W
6, 0 %, 4 MiB, 70.18 W
7, 0 %, 4 MiB, 70.93 W
0, 4 %, 70320 MiB, 120.09 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 69.15 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.74 W
5, 0 %, 4 MiB, 68.84 W
6, 0 %, 4 MiB, 70.24 W
7, 0 %, 4 MiB, 70.90 W
0, 4 %, 70320 MiB, 120.25 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.07 W
3, 0 %, 4 MiB, 69.36 W
4, 0 %, 4 MiB, 69.78 W
5, 0 %, 4 MiB, 68.75 W
6, 0 %, 4 MiB, 70.19 W
7, 0 %, 4 MiB, 70.91 W
0, 5 %, 70320 MiB, 120.55 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.09 W
3, 0 %, 4 MiB, 69.41 W
4, 0 %, 4 MiB, 69.76 W
5, 0 %, 4 MiB, 68.75 W
6, 0 %, 4 MiB, 70.25 W
7, 0 %, 4 MiB, 70.93 W
0, 4 %, 70320 MiB, 120.36 W
1, 0 %, 4 MiB, 68.69 W
2, 0 %, 4 MiB, 69.18 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.74 W
5, 0 %, 4 MiB, 68.79 W
6, 0 %, 4 MiB, 70.21 W
7, 0 %, 4 MiB, 70.89 W
0, 4 %, 70320 MiB, 120.38 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 69.20 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.65 W
5, 0 %, 4 MiB, 68.83 W
6, 0 %, 4 MiB, 70.21 W
7, 0 %, 4 MiB, 70.92 W
0, 4 %, 70320 MiB, 120.29 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 69.14 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.74 W
5, 0 %, 4 MiB, 68.82 W
6, 0 %, 4 MiB, 70.17 W
7, 0 %, 4 MiB, 70.90 W
0, 6 %, 70320 MiB, 121.00 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 69.05 W
3, 0 %, 4 MiB, 69.33 W
4, 0 %, 4 MiB, 69.80 W
5, 0 %, 4 MiB, 68.79 W
6, 0 %, 4 MiB, 70.20 W
7, 0 %, 4 MiB, 70.93 W
0, 6 %, 70320 MiB, 121.38 W
1, 0 %, 4 MiB, 68.62 W
2, 0 %, 4 MiB, 69.11 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 4 MiB, 69.77 W
5, 0 %, 4 MiB, 68.80 W
6, 0 %, 4 MiB, 70.24 W
7, 0 %, 4 MiB, 70.87 W
0, 6 %, 70320 MiB, 121.88 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 69.16 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.71 W
6, 0 %, 4 MiB, 70.18 W
7, 0 %, 4 MiB, 70.94 W
0, 6 %, 70320 MiB, 122.93 W
1, 0 %, 4 MiB, 68.63 W
2, 0 %, 4 MiB, 69.18 W
3, 0 %, 4 MiB, 69.38 W
4, 0 %, 4 MiB, 69.72 W
5, 0 %, 4 MiB, 68.78 W
6, 0 %, 4 MiB, 70.18 W
7, 0 %, 4 MiB, 70.91 W
0, 6 %, 70320 MiB, 121.70 W
1, 0 %, 4 MiB, 68.75 W
2, 0 %, 4 MiB, 69.13 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 4 MiB, 69.80 W
5, 0 %, 4 MiB, 68.84 W
6, 0 %, 4 MiB, 70.16 W
7, 0 %, 4 MiB, 70.91 W
