timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 22:52:37.349, 1, 0 %, 0 %, 77256 MiB, 114.89 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 22:52:37.349, 2, 0 %, 0 %, 77256 MiB, 116.42 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 22:52:37.349, 3, 0 %, 0 %, 76776 MiB, 122.11 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 22:52:37.349, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:37.349, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:37.349, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:37.349, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:39.349, 0, 0 %, 0 %, 77354 MiB, 116.89 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 22:52:39.349, 1, 0 %, 0 %, 77256 MiB, 114.89 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 22:52:39.349, 2, 0 %, 0 %, 77256 MiB, 116.35 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 22:52:39.349, 3, 0 %, 0 %, 76776 MiB, 122.09 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 22:52:39.350, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:39.350, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:39.350, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:39.350, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:41.350, 0, 0 %, 0 %, 77354 MiB, 116.83 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 22:52:41.350, 1, 0 %, 0 %, 77256 MiB, 114.79 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 22:52:41.350, 2, 0 %, 0 %, 77256 MiB, 116.27 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 22:52:41.350, 3, 0 %, 0 %, 76776 MiB, 122.04 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 22:52:41.350, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:41.350, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:41.350, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:41.350, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:43.351, 0, 0 %, 0 %, 77354 MiB, 116.80 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 22:52:43.351, 1, 0 %, 0 %, 77256 MiB, 114.69 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 22:52:43.351, 2, 0 %, 0 %, 77256 MiB, 116.20 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 22:52:43.351, 3, 0 %, 0 %, 76776 MiB, 122.02 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 22:52:43.351, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:43.351, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:43.351, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:43.351, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:45.351, 0, 100 %, 26 %, 79476 MiB, 365.01 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 22:52:45.352, 1, 100 %, 24 %, 79432 MiB, 368.70 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 22:52:45.352, 2, 100 %, 23 %, 79432 MiB, 312.19 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 22:52:45.352, 3, 100 %, 24 %, 78952 MiB, 307.68 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 22:52:45.353, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:45.353, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:45.353, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:45.353, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:47.353, 0, 98 %, 27 %, 79476 MiB, 417.49 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 22:52:47.354, 1, 100 %, 25 %, 79432 MiB, 429.79 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 22:52:47.354, 2, 100 %, 25 %, 79432 MiB, 433.01 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 22:52:47.354, 3, 100 %, 26 %, 78952 MiB, 440.29 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:52:47.354, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:47.354, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:47.354, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:47.354, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:49.354, 0, 62 %, 42 %, 79476 MiB, 333.92 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 22:52:49.355, 1, 100 %, 41 %, 79432 MiB, 455.32 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 22:52:49.355, 2, 100 %, 41 %, 79432 MiB, 466.12 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 22:52:49.355, 3, 100 %, 42 %, 78952 MiB, 481.59 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:52:49.355, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:49.355, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:49.355, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:49.355, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:51.355, 0, 55 %, 38 %, 79476 MiB, 325.07 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 22:52:51.356, 1, 100 %, 39 %, 79432 MiB, 462.79 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 22:52:51.356, 2, 100 %, 38 %, 79432 MiB, 467.87 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 22:52:51.356, 3, 100 %, 39 %, 78952 MiB, 478.90 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 22:52:51.356, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:51.356, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:51.356, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:51.356, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:53.357, 0, 57 %, 41 %, 79476 MiB, 324.62 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 22:52:53.357, 1, 100 %, 38 %, 79432 MiB, 465.21 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 22:52:53.357, 2, 100 %, 38 %, 79432 MiB, 475.27 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 22:52:53.357, 3, 100 %, 41 %, 78952 MiB, 481.26 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 22:52:53.357, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:53.357, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:53.357, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:53.357, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:55.358, 0, 39 %, 27 %, 79476 MiB, 315.93 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 22:52:55.358, 1, 100 %, 11 %, 79432 MiB, 417.64 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 22:52:55.358, 2, 100 %, 12 %, 79432 MiB, 429.17 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 22:52:55.358, 3, 85 %, 26 %, 78952 MiB, 445.09 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:52:55.358, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:55.358, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:55.358, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:55.358, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:57.359, 0, 100 %, 27 %, 79476 MiB, 441.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 22:52:57.359, 1, 100 %, 26 %, 79432 MiB, 434.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:52:57.359, 2, 100 %, 27 %, 79432 MiB, 436.62 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 22:52:57.359, 3, 100 %, 25 %, 78952 MiB, 446.40 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 22:52:57.359, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:57.359, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:57.359, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:57.359, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:59.360, 0, 50 %, 33 %, 79476 MiB, 341.10 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 22:52:59.360, 1, 100 %, 40 %, 79432 MiB, 455.50 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 22:52:59.360, 2, 100 %, 39 %, 79432 MiB, 466.80 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:52:59.360, 3, 100 %, 32 %, 78952 MiB, 478.33 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 22:52:59.360, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:52:59.360, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:59.360, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:52:59.361, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:01.361, 0, 62 %, 43 %, 79476 MiB, 341.85 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 22:53:01.361, 1, 100 %, 40 %, 79432 MiB, 465.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:53:01.361, 2, 100 %, 40 %, 79432 MiB, 474.57 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 22:53:01.361, 3, 100 %, 43 %, 78952 MiB, 487.37 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 22:53:01.361, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:01.361, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:01.362, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:01.362, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:03.362, 0, 60 %, 41 %, 79476 MiB, 330.09 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:53:03.362, 1, 100 %, 43 %, 79432 MiB, 466.28 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 22:53:03.362, 2, 100 %, 42 %, 79432 MiB, 477.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 22:53:03.362, 3, 100 %, 41 %, 78952 MiB, 492.31 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 22:53:03.362, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:03.363, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:03.363, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:03.363, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:05.363, 0, 59 %, 42 %, 79476 MiB, 337.12 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:53:05.363, 1, 100 %, 42 %, 79432 MiB, 449.29 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 22:53:05.363, 2, 100 %, 41 %, 79432 MiB, 474.50 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 22:53:05.363, 3, 100 %, 42 %, 78952 MiB, 493.87 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 22:53:05.363, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:05.363, 5, 0 %, 0 %, 0 MiB, 68.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:05.363, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:05.363, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:07.364, 0, 100 %, 29 %, 79478 MiB, 440.36 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:53:07.364, 1, 100 %, 27 %, 79432 MiB, 440.07 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 22:53:07.364, 2, 100 %, 26 %, 79432 MiB, 441.29 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 22:53:07.364, 3, 100 %, 27 %, 78952 MiB, 452.40 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 22:53:07.364, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:07.364, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:07.364, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:07.365, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:09.365, 0, 68 %, 44 %, 79478 MiB, 337.16 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 22:53:09.365, 1, 100 %, 42 %, 79432 MiB, 454.74 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 22:53:09.365, 2, 100 %, 42 %, 79432 MiB, 461.18 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 22:53:09.365, 3, 100 %, 44 %, 78952 MiB, 476.28 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 22:53:09.365, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:09.365, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:09.366, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:09.366, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:11.366, 0, 56 %, 39 %, 79478 MiB, 324.02 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 22:53:11.366, 1, 100 %, 40 %, 79432 MiB, 464.99 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 22:53:11.366, 2, 100 %, 38 %, 79432 MiB, 475.08 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 22:53:11.366, 3, 100 %, 39 %, 78952 MiB, 489.39 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 22:53:11.367, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:11.367, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:11.367, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:11.367, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:13.367, 0, 55 %, 38 %, 79478 MiB, 334.03 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 22:53:13.367, 1, 100 %, 40 %, 79432 MiB, 463.67 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 22:53:13.367, 2, 100 %, 39 %, 79432 MiB, 476.55 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 22:53:13.367, 3, 100 %, 38 %, 78952 MiB, 488.19 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 22:53:13.368, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:13.368, 5, 0 %, 0 %, 0 MiB, 68.66 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:13.368, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:13.368, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:15.368, 0, 55 %, 39 %, 79478 MiB, 330.40 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 22:53:15.368, 1, 100 %, 40 %, 79432 MiB, 468.82 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 22:53:15.368, 2, 100 %, 42 %, 79432 MiB, 475.71 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:53:15.369, 3, 100 %, 39 %, 78952 MiB, 494.10 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 22:53:15.369, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:15.369, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:15.369, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:15.369, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:17.369, 0, 100 %, 28 %, 79478 MiB, 447.71 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 22:53:17.369, 1, 100 %, 26 %, 79432 MiB, 441.42 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:53:17.370, 2, 100 %, 26 %, 79432 MiB, 443.43 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:53:17.370, 3, 100 %, 26 %, 78952 MiB, 452.65 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 22:53:17.370, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:17.370, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:17.370, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:17.370, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:19.370, 0, 61 %, 37 %, 79478 MiB, 366.83 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 22:53:19.371, 1, 100 %, 35 %, 79432 MiB, 446.33 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
