timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 04:39:20.850, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:22.851, 0, 0 %, 0 %, 77362 MiB, 125.08 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 04:39:22.851, 1, 0 %, 0 %, 77256 MiB, 118.08 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 04:39:22.851, 2, 0 %, 0 %, 77256 MiB, 119.15 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 04:39:22.851, 3, 0 %, 0 %, 76776 MiB, 132.31 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 04:39:22.851, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:22.851, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:22.851, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:22.851, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:24.851, 0, 100 %, 31 %, 79550 MiB, 333.84 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 04:39:24.852, 1, 100 %, 25 %, 79432 MiB, 435.85 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 04:39:24.852, 2, 100 %, 25 %, 79432 MiB, 442.54 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 04:39:24.852, 3, 100 %, 25 %, 78952 MiB, 460.00 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 04:39:24.852, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:24.852, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:24.852, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:24.852, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:26.853, 0, 100 %, 31 %, 79550 MiB, 443.56 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 04:39:26.853, 1, 100 %, 26 %, 79432 MiB, 432.52 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 04:39:26.853, 2, 100 %, 25 %, 79432 MiB, 436.81 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 04:39:26.853, 3, 100 %, 25 %, 78952 MiB, 452.62 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 04:39:26.853, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:26.853, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:26.853, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:26.853, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:28.854, 0, 62 %, 42 %, 79550 MiB, 343.98 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:39:28.854, 1, 100 %, 42 %, 79432 MiB, 464.70 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 04:39:28.854, 2, 100 %, 42 %, 79432 MiB, 466.99 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 04:39:28.854, 3, 100 %, 42 %, 78952 MiB, 491.84 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 04:39:28.854, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:28.854, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:28.854, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:28.855, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:30.855, 0, 55 %, 38 %, 79550 MiB, 335.71 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:39:30.855, 1, 100 %, 41 %, 79432 MiB, 465.64 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 04:39:30.855, 2, 100 %, 37 %, 79432 MiB, 473.30 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 04:39:30.855, 3, 100 %, 39 %, 78952 MiB, 500.50 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 04:39:30.855, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:30.855, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:30.856, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:30.856, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:32.856, 0, 58 %, 41 %, 79550 MiB, 338.31 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 04:39:32.856, 1, 100 %, 40 %, 79432 MiB, 471.63 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 04:39:32.856, 2, 100 %, 40 %, 79432 MiB, 475.23 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 04:39:32.856, 3, 100 %, 40 %, 78952 MiB, 502.85 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 04:39:32.856, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:32.857, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:32.857, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:32.857, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:34.857, 0, 86 %, 28 %, 79552 MiB, 324.15 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 04:39:34.858, 1, 100 %, 22 %, 79432 MiB, 412.36 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 04:39:34.858, 2, 100 %, 22 %, 79432 MiB, 414.53 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 04:39:34.858, 3, 100 %, 7 %, 78952 MiB, 432.49 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 04:39:34.858, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:34.858, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:34.858, 6, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:34.858, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 04:39:36.858, 0, 100 %, 31 %, 79552 MiB, 447.33 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 04:39:36.859, 1, 100 %, 25 %, 79432 MiB, 430.39 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:39:36.859, 2, 100 %, 25 %, 79432 MiB, 435.15 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:39:36.859, 3, 100 %, 26 %, 78952 MiB, 451.73 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 04:39:36.859, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:36.859, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:36.859, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:36.859, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 04:39:38.860, 0, 62 %, 41 %, 79552 MiB, 343.70 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 04:39:38.860, 1, 100 %, 42 %, 79434 MiB, 458.25 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:39:38.860, 2, 100 %, 42 %, 79434 MiB, 468.48 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:39:38.860, 3, 100 %, 41 %, 78954 MiB, 491.30 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 04:39:38.860, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:38.860, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:38.860, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:38.860, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 04:39:40.860, 0, 61 %, 42 %, 79552 MiB, 351.04 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 04:39:40.861, 1, 100 %, 39 %, 79434 MiB, 473.58 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:39:40.861, 2, 100 %, 41 %, 79434 MiB, 480.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:39:40.861, 3, 100 %, 40 %, 78954 MiB, 502.20 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 04:39:40.861, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:40.861, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:40.861, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 04:39:40.861, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 04:39:42.861, 0, 56 %, 39 %, 79552 MiB, 328.97 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 04:39:42.862, 1, 100 %, 39 %, 79434 MiB, 470.51 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:39:42.862, 2, 100 %, 37 %, 79434 MiB, 481.12 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:39:42.862, 3, 100 %, 41 %, 78954 MiB, 504.43 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 04:39:42.862, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:42.862, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:42.862, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:42.862, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 04:39:44.862, 0, 56 %, 40 %, 79552 MiB, 338.79 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 04:39:44.863, 1, 100 %, 38 %, 79434 MiB, 474.87 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:39:44.863, 2, 100 %, 40 %, 79434 MiB, 481.56 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 04:39:44.863, 3, 100 %, 40 %, 78954 MiB, 505.19 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 04:39:44.863, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:44.863, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:44.863, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:44.863, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 04:39:46.864, 0, 100 %, 31 %, 79552 MiB, 468.71 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 04:39:46.865, 1, 100 %, 24 %, 79434 MiB, 437.86 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:39:46.865, 2, 100 %, 24 %, 79434 MiB, 443.47 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:39:46.865, 3, 100 %, 25 %, 78954 MiB, 459.37 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 04:39:46.865, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:46.865, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:46.865, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:46.865, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:48.865, 0, 54 %, 33 %, 79552 MiB, 369.17 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 04:39:48.866, 1, 100 %, 33 %, 79434 MiB, 437.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:39:48.866, 2, 100 %, 33 %, 79434 MiB, 445.95 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:39:48.866, 3, 100 %, 33 %, 78954 MiB, 472.16 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 04:39:48.866, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:48.866, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:48.866, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:48.866, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:50.866, 0, 62 %, 43 %, 79552 MiB, 349.53 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 04:39:50.867, 1, 100 %, 39 %, 79434 MiB, 471.77 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:39:50.867, 2, 100 %, 42 %, 79434 MiB, 479.09 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:39:50.867, 3, 100 %, 38 %, 78954 MiB, 501.20 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 04:39:50.867, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:50.867, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:50.867, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:50.867, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:52.867, 0, 56 %, 39 %, 79552 MiB, 340.90 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 04:39:52.868, 1, 100 %, 37 %, 79434 MiB, 470.75 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:39:52.868, 2, 100 %, 37 %, 79434 MiB, 482.95 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:39:52.868, 3, 100 %, 41 %, 78954 MiB, 504.11 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 04:39:52.868, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:52.868, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:52.868, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:52.868, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:54.868, 0, 55 %, 39 %, 79552 MiB, 336.24 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 04:39:54.869, 1, 100 %, 40 %, 79434 MiB, 469.57 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:39:54.869, 2, 100 %, 38 %, 79434 MiB, 478.94 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:39:54.869, 3, 100 %, 37 %, 78954 MiB, 503.84 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 04:39:54.869, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:54.869, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:54.869, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:54.869, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:56.869, 0, 100 %, 31 %, 79552 MiB, 406.93 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 04:39:56.870, 1, 100 %, 25 %, 79434 MiB, 399.53 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:39:56.870, 2, 100 %, 25 %, 79434 MiB, 397.36 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 04:39:56.870, 3, 100 %, 25 %, 78954 MiB, 412.17 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 04:39:56.870, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:56.870, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:56.870, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:56.870, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:58.871, 0, 94 %, 32 %, 79552 MiB, 437.27 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 04:39:58.871, 1, 100 %, 30 %, 79434 MiB, 427.05 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
