epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789630487.615,868489.308,358,76,1592,24757.25,53094.11,525.00
1789630492.631,868494.325,358,76,1592,24761.78,53123.41,525.00
1789630497.648,868499.341,358,76,1592,24761.74,53074.11,525.00
1789630502.664,868504.357,358,75,1592,24763.38,53003.16,525.00
1789630507.681,868509.374,358,75,1592,24758.76,52905.64,525.00
1789630512.699,868514.392,358,75,1592,24735.36,52851.88,525.00
1789630517.716,868519.409,358,75,1592,24741.00,52863.84,525.00
1789630522.732,868524.426,358,75,1592,24714.87,52869.51,525.00
1789630527.749,868529.442,358,75,1592,24717.01,52893.88,525.00
1789630532.767,868534.460,358,75,1592,24743.50,52868.84,525.00
1789630537.783,868539.476,358,75,1592,24777.91,52836.82,525.00
1789630542.800,868544.493,358,75,1592,24766.32,52844.47,525.00
1789630547.816,868549.509,358,75,1592,24772.75,52801.26,525.00
1789630552.833,868554.526,358,75,1592,24793.34,52852.83,525.00
1789630557.851,868559.544,358,75,1592,24719.70,52847.37,525.00
1789630562.868,868564.561,359,75,1592,24691.50,52756.49,525.00
1789630567.888,868569.581,359,75,1592,24689.71,52745.74,525.00
1789630572.905,868574.598,359,75,1592,24712.81,52701.47,525.00
1789630577.923,868579.616,359,75,1592,24717.25,52708.59,525.00
1789630582.939,868584.632,359,75,1592,24731.57,52736.23,525.00
1789630587.956,868589.649,359,75,1592,24718.29,52729.34,525.00
1789630592.973,868594.666,359,75,1592,24709.55,52724.29,525.00
1789630597.991,868599.684,359,75,1592,24701.24,52714.80,525.00
1789630603.008,868604.701,359,75,1592,24730.78,52695.52,525.00
1789630608.026,868609.719,359,75,1592,24707.64,52685.04,525.00
1789630613.043,868614.736,359,75,1592,24716.09,52572.33,525.00
1789630618.062,868619.755,359,75,1592,24698.97,52596.20,525.00
1789630623.078,868624.771,359,75,1592,24693.77,52590.64,525.00
1789630628.095,868629.788,359,75,1592,24707.27,52600.34,525.00
1789630633.111,868634.804,359,75,1592,24702.70,52730.32,525.00
1789630638.130,868639.823,359,75,1592,24731.80,52695.79,525.00
1789630643.146,868644.839,359,75,1592,24745.23,52695.88,525.00
1789630648.163,868649.856,359,75,1592,24740.51,52678.26,525.00
1789630653.180,868654.874,359,75,1592,24761.69,52700.37,525.00
1789630658.197,868659.890,359,75,1592,24739.23,52700.76,525.00
1789630663.214,868664.907,358,75,1592,24771.85,52752.80,525.00
1789630668.231,868669.924,359,75,1592,24732.55,52766.91,525.00
1789630673.248,868674.941,358,75,1592,24715.28,52820.02,525.00
1789630678.266,868679.959,358,75,1592,24741.48,52826.12,525.00
1789630683.283,868684.976,359,75,1592,24741.54,52775.71,525.00
1789630688.301,868689.994,359,75,1592,24730.13,52760.60,525.00
1789630693.319,868695.012,358,75,1592,24914.79,52736.03,525.00
1789630698.335,868700.028,358,75,1592,24927.75,52796.44,525.00
1789630703.353,868705.046,358,75,1592,24966.37,52810.89,525.00
1789630708.369,868710.063,358,75,1592,24928.33,52808.35,525.00
1789630713.386,868715.079,358,75,1592,24987.34,52800.96,525.00
1789630718.402,868720.095,358,75,1592,24943.18,52681.35,525.00
1789630723.419,868725.112,358,75,1592,24929.70,52663.89,525.00
1789630728.435,868730.128,358,75,1592,24977.28,52807.89,525.00
1789630733.451,868735.144,358,75,1592,24909.49,52686.19,525.00
1789630738.468,868740.161,359,75,1592,24902.05,52598.17,525.00
1789630743.484,868745.177,358,75,1592,24989.87,52772.10,525.00
1789630748.501,868750.194,358,75,1592,24919.45,52658.41,525.00
1789630753.517,868755.210,359,75,1592,24879.48,52635.29,525.00
1789630758.536,868760.229,358,75,1592,24906.07,52636.43,525.00
1789630763.553,868765.246,359,75,1592,24831.46,52551.82,525.00
1789630768.570,868770.263,359,75,1592,24865.73,52468.28,525.00
1789630773.586,868775.279,359,75,1592,24900.77,52566.80,525.00
1789630778.605,868780.299,359,75,1592,24934.89,52508.38,525.00
1789630783.622,868785.315,359,75,1592,24922.65,52497.26,525.00
1789630788.638,868790.331,359,75,1592,24917.53,52534.30,525.00
1789630793.656,868795.349,359,75,1592,24951.28,52540.26,525.00
1789630798.673,868800.366,359,75,1592,24948.44,52517.23,525.00
1789630803.689,868805.382,359,75,1592,24946.20,52562.07,525.00
1789630808.706,868810.399,359,75,1592,24951.83,52569.43,525.00
1789630813.724,868815.417,359,75,1592,24938.35,52557.75,525.00
1789630818.740,868820.433,358,75,1592,24945.72,52600.17,525.00
1789630823.757,868825.450,358,75,1592,24938.52,52583.07,525.00
1789630828.773,868830.466,359,75,1592,24951.63,52557.41,525.00
1789630833.792,868835.485,358,75,1592,24989.14,52588.59,525.00
1789630838.809,868840.502,359,75,1592,24933.76,52573.31,525.00
1789630843.830,868845.523,359,75,1592,24885.22,52536.98,525.00
1789630848.849,868850.542,358,75,1592,24913.68,52703.56,525.00
1789630853.867,868855.560,358,75,1592,24916.04,52657.34,525.00
1789630858.885,868860.578,359,75,1592,24861.18,52551.89,525.00
1789630863.903,868865.596,359,75,1592,24851.11,52604.78,525.00
1789630868.922,868870.615,359,75,1592,24861.64,52602.21,525.00
1789630873.940,868875.633,359,75,1592,24863.67,52550.92,525.00
1789630878.958,868880.651,359,75,1592,24857.24,52598.42,525.00
1789630883.976,868885.669,359,75,1592,24746.81,52620.99,525.00
1789630888.995,868890.688,359,75,1592,24723.63,52546.02,525.00
1789630894.104,868895.797,359,75,1592,24715.08,52542.61,525.00
1789630899.123,868900.816,359,75,1592,24690.33,52500.98,525.00
1789630904.174,868905.867,359,75,1592,24708.39,52507.89,525.00
1789630909.193,868910.886,359,75,1592,24747.00,52565.59,525.00
1789630914.211,868915.904,359,75,1592,24739.25,52592.52,525.00
1789630919.228,868920.921,359,75,1592,24732.11,52557.39,525.00
1789630924.244,868925.938,358,75,1592,24794.02,52730.50,525.00
1789630929.261,868930.954,359,75,1592,24767.45,52718.76,525.00
1789630934.278,868935.971,359,75,1592,24744.66,52661.15,525.00
1789630939.296,868940.989,359,75,1592,24770.49,52741.04,525.00
1789630944.312,868946.006,358,75,1592,24820.07,52748.26,525.00
1789630949.329,868951.022,359,75,1592,24777.38,52695.91,525.00
1789630954.346,868956.039,358,75,1592,24828.91,52709.25,525.00
1789630959.362,868961.055,358,75,1592,24830.37,52719.69,525.00
1789630964.379,868966.072,358,75,1592,24833.76,52705.98,525.00
1789630969.396,868971.089,358,75,1592,24859.52,52761.65,525.00
1789630974.412,868976.105,358,75,1592,24898.54,52759.27,525.00
1789630979.429,868981.122,358,75,1592,24832.76,52714.61,525.00
1789630984.448,868986.141,358,75,1592,24879.69,52723.36,525.00
1789630989.465,868991.158,358,75,1592,24933.36,52692.84,525.00
1789630994.481,868996.174,358,75,1592,24902.71,52658.30,525.00
1789630999.498,869001.191,358,75,1592,24895.16,52709.35,525.00
1789631004.514,869006.207,358,75,1592,24900.19,52727.15,525.00
1789631009.531,869011.224,358,75,1592,24862.14,52774.16,525.00
1789631014.548,869016.241,358,75,1592,24912.52,52748.26,525.00
1789631019.565,869021.258,358,75,1592,24903.33,52762.11,525.00
1789631024.582,869026.275,358,75,1592,24911.97,52740.77,525.00
1789631029.599,869031.292,358,75,1592,24937.07,52719.96,525.00
1789631034.615,869036.308,358,75,1592,24938.30,52704.64,525.00
1789631039.632,869041.325,358,75,1592,24941.81,52731.09,525.00
1789631044.648,869046.342,358,76,1592,25008.59,52880.40,525.00
1789631049.665,869051.358,358,76,1592,25005.27,52906.75,525.00
1789631054.682,869056.375,358,76,1592,25034.93,52907.39,525.00
1789631059.698,869061.391,358,76,1592,25017.50,52870.84,525.00
1789631064.716,869066.409,358,76,1592,25044.82,52832.91,525.00
1789631069.732,869071.425,358,75,1592,25020.41,52696.73,525.00
1789631074.751,869076.444,358,75,1592,25039.77,52710.43,525.00
1789631079.768,869081.461,358,75,1592,25039.84,52694.84,525.00
