model,method,condition,n,n_ok,n_err,concurrency,max_tokens,stream,wall_total_s,total_completion_tokens,output_tps,ttft_ms_p50,ttft_ms_p99,tpot_ms_p50,tpot_ms_p99,accept_rate,accept_tokens,draft_tokens,gpu_util,gpu_mem_mib,cpu_util,reqtps_avg
Llama-3.1-8B-Instruct,suffix,lmsys,500,500,0,32,8192,True,195.8,3888816,19862.3,21.6,71.7,1.3,8.4,0.8486,3345916.0,3943000.0,67.0,1265376,4.4,756.5
Llama-3.1-8B-Instruct,suffix,mbpp,198,198,0,32,8192,True,84.1,1499618,17824.9,22.1,58.4,1.4,6.6,0.7898,1281016.0,1621875.0,66.7,1265376,4.4,672.3
Llama-3.1-8B-Instruct,suffix,mix,500,500,0,32,8192,True,136.3,3796101,27851.4,24.7,65.4,1.0,4.4,0.9332,3447279.0,3694153.0,62.8,1265376,4.4,928.7
Llama-3.1-8B-Instruct,suffix,sharegpt,500,500,0,32,8192,True,199.8,3806276,19053.6,21.2,166.3,1.4,8.5,0.8509,3234788.0,3801505.0,68.5,1265358,4.4,719.5
Llama-3.1-8B-Instruct,suffix,swebench,297,297,0,32,8192,True,90.8,1938384,21352.7,29.8,118.9,1.2,8.2,0.8891,1706556.0,1919489.0,66.7,1265361,4.5,706.1
Llama-3.1-8B-Instruct,suffix,wildchat,500,500,0,32,8192,True,195.5,3882078,19856.1,22.0,70.9,1.3,8.1,0.8567,3341976.0,3901118.0,67.3,1265376,4.4,746.8
Llama-3.1-8B-Instruct,vanilla,humaneval,164,164,0,32,8192,True,145.1,1312490,9048.1,48.4,61.9,3.5,3.5,,,,94.1,1265360,4.7,286.6
Llama-3.1-8B-Instruct,vanilla,lmsys,500,500,0,32,8192,True,430.2,3903610,9073.8,35.3,72.8,3.5,3.5,,,,94.9,1265360,4.6,286.5
Llama-3.1-8B-Instruct,vanilla,mbpp,198,198,0,32,8192,True,172.7,1508031,8730.3,32.1,47.5,3.5,3.6,,,,94.2,1265360,4.6,286.3
Llama-3.1-8B-Instruct,vanilla,mix,500,500,0,32,8192,True,429.0,3796241,8849.9,22.8,59.9,3.5,3.5,,,,94.9,1265360,4.6,286.3
Llama-3.1-8B-Instruct,vanilla,sharegpt,500,500,0,32,8192,True,426.9,3785679,8868.5,25.2,300.7,3.5,3.5,,,,94.7,1265344,4.7,288.0
Llama-3.1-8B-Instruct,vanilla,swebench,297,297,0,32,8192,True,229.3,1914354,8347.9,49.7,102.2,3.5,3.8,,,,94.6,1265352,4.6,282.3
Llama-3.1-8B-Instruct,vanilla,wildchat,500,500,0,32,8192,True,435.4,3919030,9001.8,41.1,83.4,3.5,3.6,,,,94.8,1265360,4.6,283.2
Qwen2.5-32B-Instruct,suffix,humaneval,164,164,0,32,8192,True,69.8,339315,4858.8,57.8,90.3,8.4,24.3,0.6828,271530.0,397665.0,64.0,1267776,4.3,137.8
Qwen2.5-32B-Instruct,suffix,lmsys,500,500,0,32,8192,True,221.9,993561,4478.1,42.1,102.1,13.7,21.9,0.6246,714251.0,1143600.0,72.8,1267776,4.3,125.1
Qwen2.5-32B-Instruct,suffix,mbpp,198,198,0,32,8192,True,89.7,460816,5138.2,47.4,69.3,11.4,18.2,0.6436,353525.0,549304.0,66.1,1267776,4.3,137.5
Qwen2.5-32B-Instruct,suffix,mix,500,500,0,32,8192,True,168.7,1113169,6596.9,65.4,96.8,3.1,22.6,0.8571,972556.0,1134741.0,64.8,1267776,4.3,303.3
Qwen2.5-32B-Instruct,suffix,sharegpt,500,500,0,32,8192,True,227.1,1058657,4662.4,41.1,465.7,13.9,23.3,0.654,743768.0,1137337.0,79.8,1267775,4.3,121.4
Qwen2.5-32B-Instruct,suffix,swebench,297,297,0,32,8192,True,96.6,483243,5002.5,46.0,193.9,11.1,15.4,0.5994,336259.0,560970.0,75.6,1267776,4.3,131.2
Qwen2.5-32B-Instruct,suffix,wildchat,500,500,0,32,8192,True,205.7,1004616,4884.2,38.8,93.2,13.2,18.8,0.619,695322.0,1123318.0,75.1,1267776,4.3,131.7
Qwen2.5-32B-Instruct,vanilla,humaneval,164,164,0,32,8192,True,143.2,368254,2570.8,30.0,83.1,7.8,10.1,,,,93.6,1267776,4.4,126.0
Qwen2.5-32B-Instruct,vanilla,lmsys,500,500,0,32,8192,True,329.7,1006667,3053.1,30.0,102.8,9.2,11.2,,,,94.3,1267776,4.4,113.7
Qwen2.5-32B-Instruct,vanilla,mbpp,198,198,0,32,8192,True,176.5,514365,2914.6,30.1,67.0,8.3,10.6,,,,93.8,1267776,4.4,124.1
Qwen2.5-32B-Instruct,vanilla,mix,500,500,0,32,8192,True,337.9,1032438,3055.5,29.6,76.2,9.3,10.4,,,,94.3,1267776,4.4,115.4
Qwen2.5-32B-Instruct,vanilla,sharegpt,500,500,0,32,8192,True,334.2,1029247,3079.4,31.4,437.6,9.0,11.2,,,,94.1,1267760,4.4,112.5
Qwen2.5-32B-Instruct,vanilla,swebench,297,297,0,32,8192,True,174.4,504304,2891.6,33.7,209.1,8.4,11.0,,,,94.1,1267776,4.4,122.0
Qwen2.5-32B-Instruct,vanilla,wildchat,500,500,0,32,8192,True,325.3,1017321,3127.7,29.8,97.6,9.1,10.8,,,,94.3,1267776,4.4,115.9
Qwen2.5-72B-Instruct,suffix,humaneval,164,164,0,32,8192,True,16.2,40409,2488.6,34.0,123.8,9.8,14.8,0.2771,16933.0,61115.0,78.7,1269134,4.3,102.0
Qwen2.5-72B-Instruct,suffix,lmsys,500,500,0,32,8192,True,251.8,863466,3429.4,47.5,156.4,15.2,23.9,0.556,572571.0,1029794.0,86.2,1269136,4.3,95.9
Qwen2.5-72B-Instruct,suffix,mbpp,198,198,0,32,8192,True,34.6,111816,3233.7,31.5,75.3,9.2,11.0,0.2657,47425.0,178509.0,80.2,1269134,4.4,110.9
Qwen2.5-72B-Instruct,suffix,mix,500,500,0,32,8192,True,125.6,661862,5268.4,57.4,83.6,2.6,18.2,0.8516,571592.0,671166.0,82.5,1269136,4.3,328.5
Qwen2.5-72B-Instruct,suffix,sharegpt,500,500,0,32,8192,True,209.1,673055,3218.7,43.6,512.1,15.3,20.3,0.5305,383984.0,723869.0,86.4,1269115,4.3,90.8
Qwen2.5-72B-Instruct,suffix,swebench,297,297,0,32,8192,True,105.1,278261,2646.7,48.8,323.6,12.2,16.0,0.3817,143242.0,375282.0,85.0,1269124,4.3,91.0
Qwen2.5-72B-Instruct,suffix,wildchat,500,500,0,32,8192,True,263.3,690162,2621.0,44.4,125.1,15.1,20.3,0.4652,380173.0,817224.0,86.8,1269136,4.3,92.3
Qwen2.5-72B-Instruct,vanilla,humaneval,164,164,0,32,8192,True,69.0,55622,806.4,34.8,113.6,8.9,10.4,,,,96.8,1269104,4.7,108.1
Qwen2.5-72B-Instruct,vanilla,lmsys,500,500,0,32,8192,True,293.5,823796,2806.9,32.9,164.3,9.8,11.9,,,,97.5,1269104,4.5,100.5
Qwen2.5-72B-Instruct,vanilla,mbpp,198,198,0,32,8192,True,33.1,112402,3395.0,26.8,79.0,8.6,8.6,,,,94.9,1269104,4.8,116.4
Qwen2.5-72B-Instruct,vanilla,mix,500,500,0,32,8192,True,241.7,660869,2734.8,31.2,70.2,9.3,10.6,,,,97.6,1269104,4.5,105.0
Qwen2.5-72B-Instruct,vanilla,sharegpt,500,500,0,32,8192,True,263.7,708911,2687.9,32.3,473.4,9.6,11.1,,,,97.7,1269094,4.5,103.2
Qwen2.5-72B-Instruct,vanilla,swebench,297,297,0,32,8192,True,143.4,338540,2361.3,40.6,320.5,9.3,10.1,,,,97.4,1269104,4.6,106.6
Qwen2.5-72B-Instruct,vanilla,wildchat,500,500,0,32,8192,True,243.5,682532,2802.6,30.8,125.6,9.3,10.0,,,,97.9,1269104,4.6,106.8
Qwen2.5-7B-Instruct,ngram,humaneval,164,164,0,32,2048,True,266.2,98500,370.0,237.4,316.6,101.5,137.3,0.5143,42571.0,82780.0,58.3,632560,88.9,16.7
Qwen2.5-7B-Instruct,ngram,mbpp,198,198,0,32,2048,True,374.2,141574,378.4,198.0,315.0,87.2,130.0,0.4281,34738.0,81145.0,58.9,632560,88.1,13.7
Qwen2.5-7B-Instruct,ngram,sharegpt,500,500,0,32,2048,True,1544.2,554560,359.1,301.1,1368.4,112.9,150.6,0.5022,210864.0,419909.0,62.8,632556,90.3,12.0
Qwen2.5-7B-Instruct,ngram,swebench,297,297,0,32,2048,True,695.1,252993,364.0,274.9,327.0,106.9,141.1,0.4711,88477.0,187815.0,57.4,632560,90.8,11.4
Qwen2.5-7B-Instruct,ngram,wildchat,500,500,0,32,2048,True,1553.0,547753,352.7,291.7,352.1,117.1,146.1,0.4775,203026.0,425220.0,61.1,632560,90.6,12.3
Qwen2.5-7B-Instruct,suffix,humaneval,164,164,0,32,8192,True,48.6,253263,5213.4,37.3,61.5,7.0,16.5,0.6207,195310.0,314657.0,35.6,632560,2.5,175.0
Qwen2.5-7B-Instruct,suffix,lmsys,500,500,0,32,8192,True,276.9,1649635,5956.5,44.8,70.9,11.2,23.5,0.6841,1270364.0,1856943.0,33.4,632560,2.5,164.2
Qwen2.5-7B-Instruct,suffix,mbpp,198,198,0,32,8192,True,44.5,245284,5506.2,25.5,47.6,6.8,10.4,0.485,159567.0,329037.0,46.6,632560,2.6,187.3
Qwen2.5-7B-Instruct,suffix,mix,500,500,0,32,8192,True,178.0,1388891,7803.4,69.3,85.6,3.1,23.2,0.8814,1236294.0,1402603.0,26.5,632567,2.5,313.5
Qwen2.5-7B-Instruct,suffix,sharegpt,500,500,0,32,8192,True,248.7,1533925,6167.1,39.9,152.6,11.3,20.8,1.4134,2304784.0,1630680.0,38.7,632553,2.5,166.8
Qwen2.5-7B-Instruct,suffix,swebench,297,297,0,32,8192,True,101.4,549438,5416.5,40.5,124.6,9.5,14.6,1.1062,779308.0,704513.0,41.4,632560,2.6,155.4
Qwen2.5-7B-Instruct,suffix,wildchat,500,500,0,32,8192,True,236.4,1485684,6284.9,39.2,62.9,10.8,19.9,0.6864,1121472.0,1633750.0,36.0,632560,2.5,174.1
Qwen2.5-7B-Instruct,vanilla,humaneval,164,164,0,32,8192,True,63.2,237291,3754.1,20.2,58.5,4.4,6.4,,,,81.0,632552,2.7,217.6
Qwen2.5-7B-Instruct,vanilla,lmsys,500,500,0,32,8192,True,401.4,1641947,4090.1,27.7,66.7,7.2,9.4,,,,82.0,632552,2.7,148.7
Qwen2.5-7B-Instruct,vanilla,mbpp,198,198,0,32,8192,True,62.2,237109,3813.9,19.7,46.9,4.2,5.5,,,,84.2,632552,2.6,230.4
Qwen2.5-7B-Instruct,vanilla,mix,500,500,0,32,8192,True,326.9,1362873,4168.9,26.2,46.2,6.9,8.7,,,,82.5,632552,2.7,157.9
Qwen2.5-7B-Instruct,vanilla,sharegpt,500,500,0,32,8192,True,373.1,1563020,4188.7,28.1,172.9,7.1,8.3,,,,81.7,632544,2.7,151.4
Qwen2.5-7B-Instruct,vanilla,swebench,297,297,0,32,8192,True,138.5,570688,4120.1,27.8,96.0,6.4,8.6,,,,83.0,632549,2.7,170.2
Qwen2.5-7B-Instruct,vanilla,wildchat,500,500,0,32,8192,True,365.6,1529855,4184.0,28.3,62.3,7.1,8.8,,,,82.1,632552,2.7,149.9
