ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 04:18:18.785,4,0,0,81559,77.12
2026/05/22 04:18:18.785,5,0,0,81559,70.58
2026/05/22 04:18:18.785,6,0,0,81559,69.46
2026/05/22 04:18:18.785,7,0,4171,81559,131.48
2026/05/22 04:18:19.786,0,0,0,81559,69.33
2026/05/22 04:18:19.786,1,0,0,81559,70.02
2026/05/22 04:18:19.786,2,0,0,81559,70.72
2026/05/22 04:18:19.786,3,0,0,81559,73.58
2026/05/22 04:18:19.786,4,0,0,81559,77.10
2026/05/22 04:18:19.786,5,0,0,81559,70.59
2026/05/22 04:18:19.786,6,0,0,81559,69.45
2026/05/22 04:18:19.786,7,0,4171,81559,131.47
2026/05/22 04:18:20.786,0,0,0,81559,69.32
2026/05/22 04:18:20.786,1,0,0,81559,70.10
2026/05/22 04:18:20.786,2,0,0,81559,70.78
2026/05/22 04:18:20.786,3,0,0,81559,73.56
2026/05/22 04:18:20.786,4,0,0,81559,77.04
2026/05/22 04:18:20.787,5,0,0,81559,70.57
2026/05/22 04:18:20.787,6,0,0,81559,69.47
2026/05/22 04:18:20.787,7,0,4171,81559,131.46
2026/05/22 04:18:21.787,0,0,0,81559,69.31
2026/05/22 04:18:21.787,1,0,0,81559,70.05
2026/05/22 04:18:21.787,2,0,0,81559,70.81
2026/05/22 04:18:21.787,3,0,0,81559,73.57
2026/05/22 04:18:21.787,4,0,0,81559,77.10
2026/05/22 04:18:21.787,5,0,0,81559,70.57
2026/05/22 04:18:21.787,6,0,0,81559,69.44
2026/05/22 04:18:21.787,7,0,4171,81559,131.50
2026/05/22 04:18:22.787,0,0,0,81559,69.26
2026/05/22 04:18:22.789,1,0,0,81559,70.08
2026/05/22 04:18:22.793,2,0,0,81559,70.79
2026/05/22 04:18:22.796,3,0,0,81559,73.61
2026/05/22 04:18:22.799,4,0,0,81559,77.05
2026/05/22 04:18:22.803,5,0,0,81559,70.58
2026/05/22 04:18:22.806,6,0,0,81559,69.48
2026/05/22 04:18:22.809,7,0,4171,81559,131.45
2026/05/22 04:18:23.812,0,0,0,81559,69.27
2026/05/22 04:18:23.813,1,0,0,81559,70.06
2026/05/22 04:18:23.813,2,0,0,81559,70.76
2026/05/22 04:18:23.813,3,0,0,81559,73.56
2026/05/22 04:18:23.813,4,0,0,81559,77.07
2026/05/22 04:18:23.813,5,0,0,81559,70.61
2026/05/22 04:18:23.813,6,0,0,81559,69.45
2026/05/22 04:18:23.813,7,0,4171,81559,131.44
2026/05/22 04:18:24.813,0,0,0,81559,69.31
2026/05/22 04:18:24.813,1,0,0,81559,70.07
2026/05/22 04:18:24.813,2,0,0,81559,70.80
2026/05/22 04:18:24.813,3,0,0,81559,73.55
2026/05/22 04:18:24.813,4,0,0,81559,77.00
2026/05/22 04:18:24.813,5,0,0,81559,70.61
2026/05/22 04:18:24.813,6,0,0,81559,69.47
2026/05/22 04:18:24.813,7,0,4171,81559,131.46
2026/05/22 04:18:25.814,0,0,0,81559,69.26
2026/05/22 04:18:25.814,1,0,0,81559,70.07
2026/05/22 04:18:25.814,2,0,0,81559,70.76
2026/05/22 04:18:25.814,3,0,0,81559,73.57
2026/05/22 04:18:25.814,4,0,0,81559,77.06
2026/05/22 04:18:25.814,5,0,0,81559,70.61
2026/05/22 04:18:25.814,6,0,0,81559,69.46
2026/05/22 04:18:25.814,7,0,4171,81559,131.47
2026/05/22 04:18:26.814,0,0,0,81559,69.28
2026/05/22 04:18:26.814,1,0,0,81559,70.05
2026/05/22 04:18:26.814,2,0,0,81559,70.76
2026/05/22 04:18:26.814,3,0,0,81559,73.60
2026/05/22 04:18:26.814,4,0,0,81559,77.07
2026/05/22 04:18:26.815,5,0,0,81559,70.62
2026/05/22 04:18:26.815,6,0,0,81559,69.50
2026/05/22 04:18:26.815,7,0,4171,81559,131.50
2026/05/22 04:18:27.815,0,0,0,81559,69.27
2026/05/22 04:18:27.815,1,0,0,81559,70.12
2026/05/22 04:18:27.815,2,0,0,81559,70.77
2026/05/22 04:18:27.815,3,0,0,81559,73.55
2026/05/22 04:18:27.815,4,0,0,81559,77.09
2026/05/22 04:18:27.815,5,0,0,81559,70.59
2026/05/22 04:18:27.815,6,0,0,81559,69.44
2026/05/22 04:18:27.815,7,0,4171,81559,131.47
2026/05/22 04:18:28.815,0,0,0,81559,69.32
2026/05/22 04:18:28.815,1,0,0,81559,70.09
2026/05/22 04:18:28.815,2,0,0,81559,70.72
2026/05/22 04:18:28.816,3,0,0,81559,73.54
2026/05/22 04:18:28.816,4,0,0,81559,77.11
2026/05/22 04:18:28.816,5,0,0,81559,70.61
2026/05/22 04:18:28.816,6,0,0,81559,69.48
2026/05/22 04:18:28.816,7,0,4171,81559,131.49
2026/05/22 04:18:29.816,0,0,0,81559,69.27
2026/05/22 04:18:29.816,1,0,0,81559,70.05
2026/05/22 04:18:29.816,2,0,0,81559,70.74
2026/05/22 04:18:29.816,3,0,0,81559,73.55
2026/05/22 04:18:29.816,4,0,0,81559,77.11
2026/05/22 04:18:29.816,5,0,0,81559,70.56
2026/05/22 04:18:29.816,6,0,0,81559,69.48
2026/05/22 04:18:29.816,7,0,4171,81559,131.45
2026/05/22 04:18:30.816,0,0,0,81559,69.31
2026/05/22 04:18:30.817,1,0,0,81559,70.06
2026/05/22 04:18:30.817,2,0,0,81559,70.78
2026/05/22 04:18:30.817,3,0,0,81559,73.52
2026/05/22 04:18:30.817,4,0,0,81559,77.09
2026/05/22 04:18:30.817,5,0,0,81559,70.58
2026/05/22 04:18:30.817,6,0,0,81559,69.46
2026/05/22 04:18:30.817,7,0,4171,81559,131.49
2026/05/22 04:18:31.817,0,0,0,81559,69.29
2026/05/22 04:18:31.817,1,0,0,81559,70.11
2026/05/22 04:18:31.817,2,0,0,81559,70.81
2026/05/22 04:18:31.817,3,0,0,81559,73.55
2026/05/22 04:18:31.817,4,0,0,81559,77.11
2026/05/22 04:18:31.817,5,0,0,81559,70.64
2026/05/22 04:18:31.817,6,0,0,81559,69.48
2026/05/22 04:18:31.817,7,0,4171,81559,131.47
2026/05/22 04:18:32.818,0,0,1,81559,69.30
2026/05/22 04:18:32.826,1,0,1,81559,70.08
2026/05/22 04:18:32.933,2,0,1,81559,70.76
2026/05/22 04:18:32.933,3,0,1,81559,73.54
2026/05/22 04:18:32.933,4,0,1,81559,77.10
2026/05/22 04:18:32.933,5,0,1,81559,70.58
2026/05/22 04:18:32.933,6,0,1,81559,69.46
2026/05/22 04:18:32.933,7,0,4171,81559,131.51
2026/05/22 04:18:33.933,0,0,4,81559,69.35
2026/05/22 04:18:33.976,1,0,4,81559,70.14
2026/05/22 04:18:33.976,2,0,4,81559,70.76
2026/05/22 04:18:33.976,3,0,4,81559,73.57
2026/05/22 04:18:33.976,4,0,1,81559,77.08
2026/05/22 04:18:33.977,5,0,1,81559,70.59
2026/05/22 04:18:33.977,6,0,1,81559,69.47
2026/05/22 04:18:33.977,7,0,4171,81559,131.46
2026/05/22 04:18:34.977,0,0,4,81559,69.31
2026/05/22 04:18:34.977,1,0,4,81559,70.10
2026/05/22 04:18:34.977,2,0,4,81559,70.76
2026/05/22 04:18:34.977,3,0,4,81559,73.55
2026/05/22 04:18:34.977,4,0,4,81559,77.11
2026/05/22 04:18:34.977,5,0,4,81559,70.68
2026/05/22 04:18:34.977,6,0,4,81559,69.56
2026/05/22 04:18:34.977,7,0,4171,81559,131.46
2026/05/22 04:18:35.977,0,0,4,81559,69.33
2026/05/22 04:18:35.978,1,0,4,81559,70.11
2026/05/22 04:18:35.978,2,0,4,81559,70.78
2026/05/22 04:18:35.978,3,0,4,81559,73.57
2026/05/22 04:18:35.978,4,0,4,81559,77.08
2026/05/22 04:18:35.978,5,0,4,81559,70.63
2026/05/22 04:18:35.978,6,0,4,81559,69.49
2026/05/22 04:18:35.978,7,0,4171,81559,131.46
2026/05/22 04:18:36.978,0,0,4,81559,69.31
2026/05/22 04:18:36.978,1,0,4,81559,70.08
2026/05/22 04:18:36.978,2,0,4,81559,70.81
2026/05/22 04:18:36.978,3,0,4,81559,73.56
2026/05/22 04:18:36.978,4,0,4,81559,77.11
2026/05/22 04:18:36.978,5,0,4,81559,70.60
2026/05/22 04:18:36.978,6,0,4,81559,69.48
2026/05/22 04:18:36.978,7,0,4171,81559,131.49
2026/05/22 04:18:37.979,0,0,4,81559,69.33
2026/05/22 04:18:37.979,1,0,4,81559,70.11
2026/05/22 04:18:37.979,2,0,4,81559,70.82
2026/05/22 04:18:37.979,3,0,4,81559,73.55
2026/05/22 04:18:37.979,4,0,4,81559,77.06
2026/05/22 04:18:37.979,5,0,4,81559,70.60
2026/05/22 04:18:37.979,6,0,4,81559,69.45
2026/05/22 04:18:37.979,7,0,4171,81559,131.46
2026/05/22 04:18:38.979,0,0,4,81559,69.26
2026/05/22 04:18:38.979,1,0,4,81559,70.10
2026/05/22 04:18:38.979,2,0,4,81559,70.73
2026/05/22 04:18:38.979,3,0,4,81559,73.56
2026/05/22 04:18:38.979,4,0,4,81559,77.08
2026/05/22 04:18:38.980,5,0,4,81559,70.58
2026/05/22 04:18:38.980,6,0,4,81559,69.47
2026/05/22 04:18:38.980,7,0,4171,81559,131.49
2026/05/22 04:18:39.980,0,0,4,81559,69.33
2026/05/22 04:18:39.980,1,0,4,81559,70.07
2026/05/22 04:18:39.980,2,0,4,81559,70.77
2026/05/22 04:18:39.980,3,0,4,81559,73.55
2026/05/22 04:18:39.980,4,0,4,81559,77.08
2026/05/22 04:18:39.980,5,0,4,81559,70.60
2026/05/22 04:18:39.980,6,0,4,81559,69.44
2026/05/22 04:18:39.980,7,0,4171,81559,131.48
2026/05/22 04:18:40.980,0,0,4,81559,69.30
2026/05/22 04:18:40.980,1,0,4,81559,70.08
2026/05/22 04:18:40.981,2,0,4,81559,70.76
2026/05/22 04:18:40.981,3,0,4,81559,73.57
2026/05/22 04:18:40.981,4,0,4,81559,77.05
2026/05/22 04:18:40.981,5,0,4,81559,70.61
2026/05/22 04:18:40.981,6,0,4,81559,69.51
2026/05/22 04:18:40.981,7,0,4171,81559,131.47
2026/05/22 04:18:41.981,0,0,4,81559,69.29
2026/05/22 04:18:41.981,1,0,4,81559,70.07
2026/05/22 04:18:41.981,2,0,4,81559,70.82
2026/05/22 04:18:41.981,3,0,4,81559,73.56
2026/05/22 04:18:41.981,4,0,4,81559,77.10
2026/05/22 04:18:41.981,5,0,4,81559,70.58
2026/05/22 04:18:41.981,6,0,4,81559,69.51
2026/05/22 04:18:41.981,7,0,4171,81559,131.46
2026/05/22 04:18:42.981,0,0,4,81559,69.27
2026/05/22 04:18:42.982,1,0,4,81559,70.12
2026/05/22 04:18:42.982,2,0,4,81559,70.80
2026/05/22 04:18:42.982,3,0,4,81559,73.57
2026/05/22 04:18:42.982,4,0,4,81559,77.06
2026/05/22 04:18:42.982,5,0,4,81559,70.58
2026/05/22 04:18:42.982,6,0,4,81559,69.45
2026/05/22 04:18:42.982,7,0,4171,81559,131.49
2026/05/22 04:18:43.982,0,0,4,81559,69.34
2026/05/22 04:18:43.982,1,0,4,81559,70.08
2026/05/22 04:18:43.982,2,0,4,81559,70.69
2026/05/22 04:18:43.982,3,0,4,81559,73.53
2026/05/22 04:18:43.982,4,0,4,81559,77.07
2026/05/22 04:18:43.982,5,0,4,81559,70.60
2026/05/22 04:18:43.982,6,0,4,81559,69.44
2026/05/22 04:18:43.982,7,0,4171,81559,131.46
2026/05/22 04:18:44.983,0,0,4,81559,69.27
2026/05/22 04:18:44.983,1,0,4,81559,70.06
2026/05/22 04:18:44.983,2,0,4,81559,70.78
2026/05/22 04:18:44.983,3,0,4,81559,73.51
2026/05/22 04:18:44.983,4,0,4,81559,77.07
2026/05/22 04:18:44.983,5,0,4,81559,70.58
2026/05/22 04:18:44.983,6,0,4,81559,69.45
2026/05/22 04:18:44.983,7,0,4171,81559,131.46
2026/05/22 04:18:45.983,0,0,4,81559,69.31
2026/05/22 04:18:45.983,1,0,4,81559,70.07
2026/05/22 04:18:45.983,2,0,4,81559,70.76
2026/05/22 04:18:45.983,3,0,4,81559,73.55
2026/05/22 04:18:45.983,4,0,4,81559,77.05
2026/05/22 04:18:45.984,5,0,4,81559,70.60
2026/05/22 04:18:45.984,6,0,4,81559,69.50
2026/05/22 04:18:45.984,7,0,4171,81559,131.46
2026/05/22 04:18:46.984,0,0,4,81559,69.29
2026/05/22 04:18:46.984,1,0,4,81559,70.07
2026/05/22 04:18:46.984,2,0,4,81559,70.78
2026/05/22 04:18:46.984,3,0,4,81559,73.51
2026/05/22 04:18:46.984,4,0,4,81559,77.07
2026/05/22 04:18:46.984,5,0,4,81559,70.62
2026/05/22 04:18:46.984,6,0,4,81559,69.53
2026/05/22 04:18:46.984,7,0,4171,81559,131.44
2026/05/22 04:18:47.984,0,0,4,81559,69.30
2026/05/22 04:18:47.984,1,0,4,81559,70.08
2026/05/22 04:18:47.985,2,0,4,81559,70.78
2026/05/22 04:18:47.985,3,0,4,81559,73.57
2026/05/22 04:18:47.985,4,0,4,81559,76.93
2026/05/22 04:18:47.985,5,0,4,81559,70.62
2026/05/22 04:18:47.985,6,0,4,81559,69.47
2026/05/22 04:18:47.985,7,0,4171,81559,131.42
2026/05/22 04:18:48.985,0,0,4,81559,69.26
2026/05/22 04:18:48.985,1,0,4,81559,70.06
2026/05/22 04:18:48.985,2,0,4,81559,70.77
2026/05/22 04:18:48.985,3,0,4,81559,73.50
2026/05/22 04:18:48.985,4,0,4,81559,77.00
2026/05/22 04:18:48.985,5,0,4,81559,70.62
2026/05/22 04:18:48.985,6,0,4,81559,69.46
2026/05/22 04:18:48.985,7,0,4171,81559,131.45
2026/05/22 04:18:49.986,0,0,4,81559,69.28
2026/05/22 04:18:49.986,1,0,4,81559,70.06
2026/05/22 04:18:49.986,2,0,4,81559,70.76
2026/05/22 04:18:49.986,3,0,4,81559,73.49
2026/05/22 04:18:49.986,4,0,4,81559,77.04
2026/05/22 04:18:49.986,5,0,4,81559,70.62
2026/05/22 04:18:49.986,6,0,4,81559,69.51
2026/05/22 04:18:49.986,7,0,4171,81559,131.43
2026/05/22 04:18:50.986,0,0,4,81559,69.29
2026/05/22 04:18:50.989,1,0,4,81559,70.04
2026/05/22 04:18:50.993,2,0,4,81559,70.73
2026/05/22 04:18:50.996,3,0,4,81559,73.55
2026/05/22 04:18:51.000,4,0,4,81559,77.04
2026/05/22 04:18:51.004,5,0,4,81559,70.59
2026/05/22 04:18:51.007,6,0,4,81559,69.47
2026/05/22 04:18:51.010,7,0,4171,81559,131.45
2026/05/22 04:18:52.014,0,0,4,81559,69.27
2026/05/22 04:18:52.018,1,0,4,81559,70.08
2026/05/22 04:18:52.023,2,0,4,81559,70.83
2026/05/22 04:18:52.032,3,0,4,81559,73.56
2026/05/22 04:18:52.039,4,0,4,81559,77.08
2026/05/22 04:18:52.045,5,0,4,81559,70.62
2026/05/22 04:18:52.050,6,0,4,81559,69.52
2026/05/22 04:18:52.055,7,0,4171,81559,131.43
2026/05/22 04:18:53.058,0,0,4,81559,69.32
2026/05/22 04:18:53.060,1,0,4,81559,70.08
2026/05/22 04:18:53.061,2,0,4,81559,70.82
2026/05/22 04:18:53.063,3,0,4,81559,73.52
2026/05/22 04:18:53.065,4,0,4,81559,77.08
2026/05/22 04:18:53.068,5,0,4,81559,70.60
2026/05/22 04:18:53.069,6,0,4,81559,69.49
2026/05/22 04:18:53.069,7,0,4171,81559,131.45
2026/05/22 04:18:54.071,0,0,4,81559,69.29
2026/05/22 04:18:54.071,1,0,4,81559,70.06
2026/05/22 04:18:54.071,2,0,4,81559,70.81
2026/05/22 04:18:54.071,3,0,4,81559,73.54
2026/05/22 04:18:54.072,4,0,4,81559,77.03
2026/05/22 04:18:54.072,5,0,4,81559,70.61
2026/05/22 04:18:54.072,6,0,4,81559,69.44
2026/05/22 04:18:54.072,7,0,4171,81559,131.43
2026/05/22 04:18:55.072,0,0,4,81559,69.29
2026/05/22 04:18:55.072,1,0,4,81559,70.08
2026/05/22 04:18:55.072,2,0,4,81559,70.71
2026/05/22 04:18:55.072,3,0,4,81559,73.53
2026/05/22 04:18:55.072,4,0,4,81559,77.04
2026/05/22 04:18:55.072,5,0,4,81559,70.59
2026/05/22 04:18:55.072,6,0,4,81559,69.46
2026/05/22 04:18:55.072,7,0,4171,81559,131.41
2026/05/22 04:18:56.072,0,0,4,81559,69.25
2026/05/22 04:18:56.073,1,0,4,81559,70.11
2026/05/22 04:18:56.073,2,0,4,81559,70.75
2026/05/22 04:18:56.073,3,0,4,81559,73.51
2026/05/22 04:18:56.073,4,0,4,81559,77.04
2026/05/22 04:18:56.073,5,0,4,81559,70.58
2026/05/22 04:18:56.073,6,0,4,81559,69.50
2026/05/22 04:18:56.073,7,0,4171,81559,131.39
2026/05/22 04:18:57.073,0,0,4,81559,69.31
2026/05/22 04:18:57.094,1,0,4,81559,70.04
2026/05/22 04:18:57.120,2,0,4,81559,70.78
2026/05/22 04:18:57.136,3,0,4,81559,73.50
2026/05/22 04:18:57.140,4,0,4,81559,77.05
2026/05/22 04:18:57.143,5,0,4,81559,70.58
2026/05/22 04:18:57.145,6,0,4,81559,69.47
2026/05/22 04:18:57.149,7,0,4171,81559,131.42
2026/05/22 04:18:58.152,0,0,4,81559,69.26
2026/05/22 04:18:58.152,1,0,4,81559,70.05
2026/05/22 04:18:58.152,2,0,4,81559,70.76
2026/05/22 04:18:58.152,3,0,4,81559,73.53
2026/05/22 04:18:58.152,4,0,4,81559,77.07
2026/05/22 04:18:58.152,5,0,4,81559,70.58
2026/05/22 04:18:58.152,6,0,4,81559,69.47
2026/05/22 04:18:58.152,7,0,4171,81559,131.44
2026/05/22 04:18:59.153,0,0,4,81559,69.29
2026/05/22 04:18:59.153,1,0,4,81559,70.09
2026/05/22 04:18:59.153,2,0,4,81559,70.81
2026/05/22 04:18:59.153,3,0,4,81559,73.52
2026/05/22 04:18:59.153,4,0,4,81559,77.03
2026/05/22 04:18:59.153,5,0,4,81559,70.61
2026/05/22 04:18:59.153,6,0,4,81559,69.44
2026/05/22 04:18:59.153,7,0,4171,81559,131.42
2026/05/22 04:19:00.153,0,0,4,81559,69.27
2026/05/22 04:19:00.153,1,0,4,81559,70.10
2026/05/22 04:19:00.153,2,0,4,81559,70.71
2026/05/22 04:19:00.153,3,0,4,81559,73.54
2026/05/22 04:19:00.154,4,0,4,81559,77.03
2026/05/22 04:19:00.154,5,0,4,81559,70.58
2026/05/22 04:19:00.154,6,0,4,81559,69.48
2026/05/22 04:19:00.154,7,0,4171,81559,131.46
2026/05/22 04:19:01.154,0,0,4,81559,69.27
2026/05/22 04:19:01.154,1,0,4,81559,70.09
2026/05/22 04:19:01.154,2,0,4,81559,70.77
2026/05/22 04:19:01.154,3,0,4,81559,73.51
2026/05/22 04:19:01.154,4,0,4,81559,77.03
2026/05/22 04:19:01.154,5,0,4,81559,70.57
2026/05/22 04:19:01.154,6,0,4,81559,69.51
2026/05/22 04:19:01.154,7,0,4171,81559,131.40
2026/05/22 04:19:02.154,0,0,4,81559,69.28
2026/05/22 04:19:02.162,1,0,4,81559,70.08
2026/05/22 04:19:02.165,2,0,4,81559,70.74
2026/05/22 04:19:02.172,3,0,4,81559,73.53
2026/05/22 04:19:02.174,4,0,4,81559,77.06
2026/05/22 04:19:02.175,5,0,4,81559,70.60
2026/05/22 04:19:02.176,6,0,4,81559,69.49
2026/05/22 04:19:02.179,7,0,4171,81559,131.45
2026/05/22 04:19:03.182,0,0,4,81559,69.33
2026/05/22 04:19:03.186,1,0,4,81559,70.09
2026/05/22 04:19:03.188,2,0,4,81559,70.77
2026/05/22 04:19:03.190,3,0,4,81559,73.57
2026/05/22 04:19:03.287,4,0,4,81559,77.04
2026/05/22 04:19:03.290,5,0,4,81559,70.60
2026/05/22 04:19:03.293,6,0,4,81559,69.48
2026/05/22 04:19:03.294,7,0,4171,81559,131.51
2026/05/22 04:19:04.295,0,0,4,81559,69.33
2026/05/22 04:19:04.300,1,0,23,81559,84.12
2026/05/22 04:19:04.303,2,0,4,81559,70.80
2026/05/22 04:19:04.306,3,2,531,81559,126.66
2026/05/22 04:19:04.307,4,0,117,81559,113.88
2026/05/22 04:19:04.316,5,0,4,81559,70.60
2026/05/22 04:19:04.322,6,0,10,81559,69.44
2026/05/22 04:19:04.325,7,0,4190,81559,131.43
2026/05/22 04:19:05.329,0,0,4,81559,69.26
2026/05/22 04:19:05.329,1,0,531,81559,115.86
2026/05/22 04:19:05.330,2,0,531,81559,121.33
2026/05/22 04:19:05.330,3,0,531,81559,128.48
2026/05/22 04:19:05.330,4,0,531,81559,135.47
2026/05/22 04:19:05.330,5,0,531,81559,114.52
2026/05/22 04:19:05.330,6,0,531,81559,120.72
2026/05/22 04:19:05.330,7,0,4699,81559,129.13
2026/05/22 04:19:06.330,0,0,597,81559,91.07
2026/05/22 04:19:06.338,1,6,729,81559,115.26
2026/05/22 04:19:06.345,2,5,729,81559,121.64
2026/05/22 04:19:06.351,3,7,729,81559,128.60
2026/05/22 04:19:06.356,4,2,621,81559,135.53
2026/05/22 04:19:06.361,5,3,727,81559,124.82
2026/05/22 04:19:06.368,6,1,623,81559,122.07
2026/05/22 04:19:06.375,7,3,4789,81559,127.04
2026/05/22 04:19:07.377,0,0,955,81559,116.45
2026/05/22 04:19:07.378,1,0,955,81559,115.28
2026/05/22 04:19:07.378,2,0,955,81559,121.63
2026/05/22 04:19:07.447,3,0,955,81559,128.62
2026/05/22 04:19:07.447,4,0,955,81559,135.66
2026/05/22 04:19:07.447,5,1,955,81559,124.91
2026/05/22 04:19:07.447,6,0,955,81559,122.18
2026/05/22 04:19:07.447,7,1,5123,81559,127.15
2026/05/22 04:19:08.447,0,0,1571,81559,116.88
2026/05/22 04:19:08.448,1,0,1571,81559,115.41
2026/05/22 04:19:08.450,2,4,1571,81559,122.19
2026/05/22 04:19:08.451,3,0,1571,81559,128.90
2026/05/22 04:19:08.451,4,0,1571,81559,136.03
2026/05/22 04:19:08.451,5,5,1571,81559,125.32
2026/05/22 04:19:08.451,6,0,1571,81559,122.48
2026/05/22 04:19:08.451,7,2,5739,81559,127.53
2026/05/22 04:19:09.451,0,0,1593,81559,116.54
2026/05/22 04:19:09.451,1,0,1593,81559,115.63
2026/05/22 04:19:09.452,2,0,1593,81559,121.79
2026/05/22 04:19:09.452,3,0,1593,81559,128.76
2026/05/22 04:19:09.452,4,0,1593,81559,135.99
2026/05/22 04:19:09.452,5,0,1593,81559,124.96
2026/05/22 04:19:09.452,6,0,1593,81559,122.37
2026/05/22 04:19:09.452,7,0,5761,81559,127.21
2026/05/22 04:19:10.452,0,0,7979,81559,116.77
2026/05/22 04:19:10.452,1,0,7367,81559,115.43
2026/05/22 04:19:10.452,2,0,5697,81559,121.92
2026/05/22 04:19:10.452,3,1,7163,81559,128.92
2026/05/22 04:19:10.452,4,0,4101,81559,135.90
2026/05/22 04:19:10.452,5,0,6105,81559,125.08
2026/05/22 04:19:10.452,6,0,4917,81559,122.31
2026/05/22 04:19:10.452,7,0,8269,81559,127.22
2026/05/22 04:19:11.452,0,9,18601,81559,116.74
2026/05/22 04:19:11.452,1,7,18601,81559,115.56
2026/05/22 04:19:11.453,2,9,18601,81559,122.04
2026/05/22 04:19:11.453,3,9,18601,81559,128.99
2026/05/22 04:19:11.453,4,0,15731,81559,135.84
2026/05/22 04:19:11.453,5,2,18601,81559,125.16
2026/05/22 04:19:11.453,6,0,16751,81559,122.25
2026/05/22 04:19:11.453,7,0,20271,81559,127.17
2026/05/22 04:19:12.453,0,9,18601,81559,117.11
2026/05/22 04:19:12.453,1,10,18601,81559,115.89
2026/05/22 04:19:12.453,2,7,18601,81559,122.25
2026/05/22 04:19:12.453,3,5,18601,81559,129.38
2026/05/22 04:19:12.453,4,2,18601,81559,136.10
2026/05/22 04:19:12.453,5,3,18601,81559,125.37
2026/05/22 04:19:12.453,6,7,18601,81559,122.56
2026/05/22 04:19:12.453,7,7,22769,81559,127.40
2026/05/22 04:19:13.453,0,6,18601,81559,117.14
2026/05/22 04:19:13.454,1,6,18601,81559,115.98
2026/05/22 04:19:13.454,2,4,18601,81559,122.33
2026/05/22 04:19:13.454,3,8,18601,81559,129.42
2026/05/22 04:19:13.454,4,3,18601,81559,136.28
2026/05/22 04:19:13.454,5,3,18601,81559,125.42
2026/05/22 04:19:13.454,6,7,18601,81559,122.60
2026/05/22 04:19:13.454,7,5,22769,81559,127.55
2026/05/22 04:19:14.454,0,6,18601,81559,117.16
2026/05/22 04:19:14.454,1,7,18601,81559,115.95
2026/05/22 04:19:14.454,2,10,18601,81559,122.39
2026/05/22 04:19:14.454,3,5,18601,81559,129.41
2026/05/22 04:19:14.454,4,6,18601,81559,136.41
2026/05/22 04:19:14.454,5,1,18601,81559,125.40
2026/05/22 04:19:14.454,6,8,18601,81559,122.61
2026/05/22 04:19:14.454,7,3,22769,81559,127.54
2026/05/22 04:19:15.454,0,10,18601,81559,117.11
2026/05/22 04:19:15.455,1,10,18601,81559,115.97
2026/05/22 04:19:15.455,2,8,18601,81559,122.42
2026/05/22 04:19:15.455,3,10,18601,81559,129.50
2026/05/22 04:19:15.455,4,8,18601,81559,136.45
