ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779423701,29.51,27.55,1.56,0.04,70.49
1779423702,29.59,27.69,1.54,0.00,70.41
1779423703,29.11,27.30,1.47,0.01,70.89
1779423704,29.69,27.85,1.50,0.00,70.31
1779423705,29.59,28.11,1.15,0.00,70.41
1779423706,29.39,27.85,1.15,0.03,70.61
1779423707,29.82,28.31,1.16,0.00,70.18
1779423708,29.50,27.86,1.28,0.01,70.50
1779423709,29.62,28.13,1.11,0.00,70.38
1779423710,28.96,27.80,0.80,0.00,71.04
1779423711,30.20,28.74,1.07,0.00,69.80
1779423712,29.39,27.94,1.10,0.03,70.61
1779423713,29.99,28.70,0.90,0.00,70.01
1779423714,35.29,34.28,0.56,0.00,64.71
1779423715,60.54,59.50,0.35,0.00,39.46
1779423716,60.68,59.72,0.31,0.00,39.32
1779423717,48.20,47.05,0.58,0.00,51.80
1779423718,60.60,59.48,0.42,0.00,39.40
1779423719,61.25,60.02,0.47,0.03,38.75
1779423720,58.56,57.51,0.35,0.01,41.44
1779423721,60.13,59.03,0.41,0.00,39.87
1779423722,64.34,63.03,0.56,0.00,35.66
1779423723,41.30,40.39,0.35,0.00,58.70
1779423724,49.94,48.70,0.63,0.00,50.06
1779423725,61.28,60.13,0.40,0.03,38.72
1779423726,61.69,60.53,0.45,0.00,38.31
1779423727,60.46,59.38,0.40,0.00,39.54
1779423728,61.29,60.05,0.51,0.00,38.71
1779423729,53.05,51.94,0.47,0.01,46.95
1779423730,56.27,55.21,0.35,0.05,43.73
1779423731,60.18,59.24,0.29,0.00,39.82
1779423733,60.99,60.05,0.29,0.00,39.01
1779423734,60.45,59.47,0.31,0.00,39.55
1779423735,60.58,59.60,0.32,0.00,39.42
1779423736,52.88,51.60,0.65,0.02,47.12
1779423737,57.03,55.86,0.45,0.05,42.97
1779423738,60.75,59.71,0.36,0.00,39.25
1779423739,60.89,59.53,0.63,0.00,39.11
1779423740,61.56,60.44,0.40,0.00,38.44
1779423741,61.03,59.93,0.38,0.01,38.97
1779423742,60.22,59.11,0.38,0.05,39.78
1779423743,60.46,59.49,0.30,0.00,39.54
1779423744,61.53,60.40,0.40,0.00,38.47
1779423745,60.97,59.78,0.48,0.00,39.03
1779423746,60.75,59.68,0.36,0.01,39.25
1779423747,54.28,53.07,0.52,0.08,45.72
1779423748,55.28,54.11,0.49,0.00,44.72
1779423749,60.99,59.94,0.34,0.00,39.01
1779423750,58.50,57.44,0.39,0.00,41.50
1779423751,32.38,30.65,1.23,0.08,67.62
1779423752,34.99,33.69,0.90,0.01,65.01
1779423753,60.88,59.77,0.39,0.02,39.12
1779423754,61.33,60.40,0.28,0.00,38.67
1779423755,59.80,58.65,0.43,0.01,40.20
1779423756,60.22,59.14,0.39,0.00,39.78
1779423757,60.85,59.82,0.36,0.00,39.15
1779423758,42.55,41.12,0.92,0.00,57.45
1779423759,30.40,28.90,1.13,0.02,69.60
1779423760,31.98,30.45,1.14,0.01,68.02
1779423761,31.35,29.94,1.07,0.00,68.65
1779423762,30.07,28.71,1.05,0.00,69.93
1779423763,40.04,38.63,0.92,0.01,59.96
1779423764,60.52,59.46,0.39,0.00,39.48
1779423765,60.92,59.79,0.39,0.04,39.08
1779423766,60.59,59.56,0.35,0.00,39.41
1779423767,60.18,59.22,0.33,0.00,39.82
1779423768,51.49,50.22,0.68,0.00,48.51
1779423769,31.73,30.44,0.92,0.00,68.27
1779423770,32.23,30.62,1.21,0.01,67.77
1779423771,31.38,29.86,1.16,0.00,68.62
1779423772,31.66,30.19,1.08,0.04,68.34
1779423773,30.08,28.80,0.94,0.00,69.92
1779423774,32.92,31.47,1.07,0.00,67.08
1779423775,29.95,28.59,1.05,0.00,70.05
1779423776,32.35,30.90,1.07,0.00,67.65
1779423778,30.46,28.95,1.15,0.00,69.54
1779423779,32.52,30.82,1.29,0.00,67.48
1779423780,31.64,30.09,1.13,0.03,68.36
1779423781,30.44,28.80,1.25,0.02,69.56
1779423782,31.95,30.64,0.93,0.00,68.05
1779423783,30.57,29.05,1.17,0.00,69.43
1779423784,31.30,30.14,0.80,0.00,68.70
1779423785,30.57,28.90,1.25,0.05,69.43
1779423786,51.23,50.16,0.43,0.01,48.77
1779423787,61.36,60.31,0.36,0.00,38.64
1779423788,57.82,56.82,0.35,0.00,42.18
1779423789,42.76,41.26,0.94,0.00,57.24
1779423790,40.79,39.39,0.88,0.01,59.21
1779423791,41.34,39.76,0.96,0.04,58.66
1779423792,40.77,39.45,0.81,0.00,59.23
1779423793,40.93,39.51,0.88,0.00,59.07
1779423794,37.78,36.25,1.06,0.00,62.22
1779423795,39.64,38.22,0.92,0.00,60.36
1779423796,39.76,38.14,1.05,0.04,60.24
1779423797,40.20,38.69,0.97,0.00,59.80
1779423798,40.69,39.23,0.93,0.00,59.31
1779423799,39.50,37.97,1.03,0.00,60.50
1779423800,41.62,40.04,1.00,0.01,58.38
1779423801,41.67,40.09,0.98,0.01,58.33
1779423802,37.63,36.13,0.98,0.03,62.37
1779423803,41.79,40.20,1.01,0.00,58.21
1779423804,38.73,37.37,0.86,0.01,61.27
1779423805,39.98,38.47,0.97,0.00,60.02
1779423806,40.60,39.07,0.99,0.01,59.40
1779423807,42.42,40.90,0.93,0.00,57.58
1779423808,42.03,40.43,0.95,0.06,57.97
1779423809,39.02,37.61,0.89,0.00,60.98
1779423810,41.98,40.50,0.90,0.02,58.02
1779423811,41.97,40.48,0.92,0.00,58.03
1779423812,39.21,37.91,0.82,0.00,60.79
1779423813,41.29,39.68,0.98,0.07,58.71
1779423814,42.60,41.06,0.96,0.00,57.40
1779423815,41.01,39.45,0.94,0.06,58.99
1779423816,41.01,39.49,0.97,0.00,58.99
1779423817,42.17,40.74,0.88,0.00,57.83
1779423818,40.80,39.24,0.98,0.00,59.20
1779423819,41.25,39.73,0.94,0.02,58.75
1779423820,42.02,40.66,0.79,0.01,57.98
1779423821,41.60,40.17,0.89,0.00,58.40
1779423823,39.81,38.39,0.90,0.00,60.19
1779423824,41.90,40.50,0.84,0.00,58.10
1779423825,41.28,39.79,0.92,0.03,58.72
1779423826,40.47,38.91,1.01,0.02,59.53
1779423827,40.03,38.63,0.89,0.00,59.97
1779423828,42.59,41.14,0.89,0.00,57.41
1779423829,41.05,39.44,1.04,0.00,58.95
1779423830,41.60,39.97,1.08,0.01,58.40
1779423831,42.01,40.53,0.91,0.01,57.99
1779423832,41.01,39.53,0.94,0.00,58.99
1779423833,40.23,38.79,0.90,0.02,59.77
1779423834,42.12,40.67,0.89,0.00,57.88
1779423835,40.91,39.49,0.90,0.00,59.09
1779423836,40.21,38.78,0.89,0.01,59.79
1779423837,40.46,39.03,0.91,0.00,59.54
1779423838,42.88,41.42,0.89,0.00,57.12
1779423839,40.79,39.23,1.00,0.00,59.21
1779423840,39.68,38.17,0.96,0.04,60.32
1779423841,42.11,40.54,0.97,0.03,57.89
1779423842,42.26,40.70,1.00,0.00,57.74
1779423843,41.40,39.78,1.06,0.00,58.60
1779423844,40.74,39.44,0.80,0.00,59.26
1779423845,42.39,40.97,0.84,0.02,57.61
1779423846,41.02,39.47,0.97,0.03,58.98
1779423847,40.76,39.28,0.96,0.00,59.24
1779423848,41.58,40.04,0.97,0.00,58.42
1779423849,41.50,40.02,0.93,0.00,58.50
1779423850,40.27,38.83,0.91,0.01,59.73
1779423851,39.96,38.50,0.94,0.01,60.04
1779423852,42.63,41.24,0.83,0.01,57.37
1779423853,40.99,39.46,0.98,0.00,59.01
1779423854,41.36,40.01,0.83,0.00,58.64
1779423855,39.12,37.54,1.04,0.02,60.88
1779423856,42.86,41.37,0.86,0.07,57.14
1779423857,40.74,39.21,0.95,0.05,59.26
1779423858,40.17,38.75,0.90,0.00,59.83
1779423859,41.96,40.46,0.94,0.00,58.04
1779423860,41.90,40.25,1.08,0.02,58.10
1779423861,41.54,40.08,0.92,0.00,58.46
1779423862,39.08,37.55,0.99,0.03,60.92
1779423863,43.63,42.11,0.92,0.00,56.37
1779423864,41.92,40.38,0.97,0.00,58.08
1779423865,41.27,39.75,0.97,0.00,58.73
1779423867,41.32,39.76,1.00,0.00,58.68
1779423868,42.78,41.24,0.93,0.02,57.22
1779423869,41.60,40.03,0.97,0.04,58.40
1779423870,39.69,38.28,0.90,0.00,60.31
1779423871,41.58,40.13,0.89,0.01,58.42
1779423872,42.56,41.13,0.88,0.00,57.44
1779423873,42.78,41.27,0.92,0.01,57.22
1779423874,39.49,38.07,0.90,0.00,60.51
1779423875,41.80,40.36,0.90,0.00,58.20
1779423876,42.82,41.28,0.96,0.01,57.18
1779423877,39.48,38.05,0.93,0.00,60.52
1779423878,42.67,41.15,0.91,0.03,57.33
1779423879,41.59,40.06,0.96,0.00,58.41
1779423880,41.83,40.43,0.86,0.00,58.17
1779423881,39.28,37.78,0.97,0.01,60.72
1779423882,43.41,42.08,0.78,0.00,56.59
1779423883,40.84,39.43,0.88,0.00,59.16
1779423884,42.91,41.39,0.91,0.05,57.09
1779423885,38.35,36.84,1.00,0.00,61.65
1779423886,43.60,42.11,0.88,0.02,56.40
1779423887,41.63,40.14,0.94,0.00,58.37
1779423888,40.70,39.25,0.93,0.00,59.30
1779423889,40.12,38.72,0.87,0.01,59.88
1779423890,43.17,41.42,1.10,0.05,56.83
1779423891,43.06,41.59,0.89,0.00,56.94
1779423892,39.53,38.09,0.94,0.00,60.47
1779423893,42.61,41.03,0.99,0.00,57.39
1779423894,40.84,39.40,0.91,0.01,59.16
1779423895,42.31,40.74,0.95,0.03,57.69
1779423896,39.31,37.96,0.86,0.00,60.69
1779423897,42.96,41.47,0.91,0.00,57.04
1779423898,42.50,41.02,0.92,0.00,57.50
1779423899,40.62,39.05,1.02,0.00,59.38
1779423900,41.54,40.14,0.86,0.01,58.46
1779423901,41.02,39.53,0.94,0.01,58.98
1779423902,42.39,40.90,0.94,0.00,57.61
1779423903,42.38,40.90,0.91,0.00,57.62
1779423904,38.79,37.35,0.94,0.00,61.21
1779423905,44.33,42.87,0.85,0.03,55.67
1779423906,42.35,40.92,0.87,0.00,57.65
1779423907,40.36,38.79,0.99,0.04,59.64
1779423908,42.35,40.82,0.95,0.00,57.65
1779423909,41.24,39.79,0.92,0.00,58.76
1779423911,41.91,40.54,0.81,0.02,58.09
1779423912,41.29,39.88,0.86,0.00,58.71
1779423913,41.93,40.39,0.96,0.03,58.07
1779423914,43.20,41.73,0.89,0.00,56.80
1779423915,41.48,40.09,0.86,0.00,58.52
1779423916,41.10,39.48,1.05,0.02,58.90
1779423917,41.40,39.94,0.91,0.01,58.60
1779423918,44.50,43.10,0.81,0.00,55.50
1779423919,39.71,38.20,0.96,0.02,60.29
1779423920,42.27,40.88,0.85,0.00,57.73
1779423921,42.41,40.71,1.11,0.01,57.59
1779423922,41.76,40.39,0.84,0.00,58.24
1779423923,40.81,39.22,1.03,0.01,59.19
1779423924,41.98,40.45,0.95,0.01,58.02
1779423925,42.54,41.07,0.89,0.00,57.46
1779423926,41.73,40.33,0.86,0.00,58.27
1779423927,39.68,38.18,0.97,0.00,60.32
1779423928,41.38,39.80,1.01,0.00,58.62
1779423929,44.78,43.31,0.86,0.01,55.22
1779423930,42.61,41.09,0.90,0.05,57.39
1779423931,39.16,37.71,0.92,0.02,60.84
1779423932,41.73,40.35,0.85,0.00,58.27
1779423933,43.70,42.21,0.90,0.00,56.30
1779423934,41.89,40.49,0.87,0.00,58.11
1779423935,40.03,38.45,1.00,0.05,59.97
1779423936,41.35,39.78,1.02,0.00,58.65
1779423937,42.20,40.75,0.88,0.03,57.80
1779423938,42.71,41.12,1.00,0.00,57.29
1779423939,41.60,40.23,0.84,0.00,58.40
1779423940,41.32,39.88,0.89,0.02,58.68
1779423941,41.90,40.46,0.90,0.00,58.10
1779423942,41.75,40.46,0.78,0.00,58.25
1779423943,42.35,40.71,1.01,0.05,57.65
1779423944,39.97,38.59,0.86,0.00,60.03
1779423945,42.72,41.16,0.98,0.01,57.28
1779423946,42.79,41.39,0.84,0.00,57.21
1779423947,44.40,43.02,0.82,0.00,55.60
1779423948,38.92,37.53,0.89,0.00,61.08
1779423949,41.47,39.94,0.95,0.01,58.53
1779423950,41.88,40.54,0.80,0.01,58.12
1779423951,43.55,41.94,1.04,0.00,56.45
1779423952,41.36,40.02,0.82,0.00,58.64
1779423953,41.45,39.83,1.05,0.00,58.55
1779423955,42.28,40.84,0.87,0.02,57.72
1779423956,42.08,40.64,0.89,0.00,57.92
1779423957,40.87,39.50,0.86,0.00,59.13
1779423958,41.52,39.91,1.03,0.00,58.48
1779423959,43.39,41.80,0.99,0.01,56.61
1779423960,42.06,40.47,0.99,0.03,57.94
1779423961,42.46,41.06,0.83,0.02,57.54
1779423962,39.29,37.88,0.91,0.00,60.71
1779423963,44.42,42.78,1.04,0.00,55.58
1779423964,42.82,41.28,0.95,0.01,57.18
1779423965,40.54,38.99,1.02,0.00,59.46
1779423966,42.01,40.39,1.05,0.01,57.99
1779423967,43.26,41.76,0.93,0.00,56.74
1779423968,42.90,41.34,0.95,0.04,57.10
1779423969,41.78,40.22,0.98,0.01,58.22
1779423970,40.80,39.36,0.92,0.00,59.20
1779423971,42.44,41.03,0.85,0.01,57.56
1779423972,42.02,40.71,0.79,0.00,57.98
1779423973,42.23,40.82,0.87,0.00,57.77
1779423974,39.62,38.00,1.04,0.06,60.38
1779423975,41.32,39.81,0.96,0.00,58.68
1779423976,42.49,40.90,0.93,0.09,57.51
1779423977,42.65,41.21,0.89,0.00,57.35
1779423978,40.83,39.44,0.88,0.00,59.17
1779423979,39.73,38.26,0.94,0.00,60.27
1779423980,43.06,41.46,0.94,0.07,56.94
1779423981,43.24,41.65,1.02,0.00,56.76
1779423982,43.44,42.02,0.89,0.00,56.56
1779423983,40.49,38.94,1.00,0.00,59.51
1779423984,42.89,41.51,0.83,0.00,57.11
1779423985,42.93,41.38,0.93,0.04,57.07
1779423986,39.64,38.28,0.85,0.00,60.36
1779423987,41.15,39.71,0.90,0.00,58.85
1779423988,42.77,41.29,0.91,0.00,57.23
1779423989,42.50,41.12,0.83,0.00,57.50
1779423990,43.13,41.47,1.06,0.02,56.87
1779423991,39.51,38.07,0.90,0.03,60.49
1779423992,41.61,40.21,0.88,0.00,58.39
1779423993,42.48,41.05,0.88,0.00,57.52
1779423994,42.75,41.22,0.97,0.00,57.25
1779423995,40.85,39.45,0.86,0.02,59.15
1779423996,42.85,41.34,0.94,0.00,57.15
1779423998,42.91,41.29,0.96,0.09,57.09
1779423999,43.85,42.22,1.04,0.00,56.15
1779424000,41.95,40.53,0.87,0.00,58.05
1779424001,39.41,37.96,0.93,0.01,60.59
1779424002,42.15,40.81,0.80,0.00,57.85
1779424003,42.25,40.88,0.83,0.01,57.75
1779424004,42.71,41.20,0.87,0.08,57.29
1779424005,36.41,34.74,1.23,0.00,63.59
1779424006,36.36,34.99,0.89,0.02,63.64
1779424007,43.17,41.60,0.97,0.00,56.83
1779424008,42.54,41.13,0.86,0.01,57.46
1779424009,42.99,41.49,0.93,0.00,57.01
1779424010,40.23,38.69,0.99,0.02,59.77
1779424011,42.20,40.66,0.97,0.01,57.80
1779424012,42.67,41.08,1.04,0.00,57.33
1779424013,43.36,41.90,0.91,0.00,56.64
1779424014,41.24,39.87,0.85,0.00,58.76
1779424015,41.08,39.61,0.92,0.00,58.92
1779424016,42.07,40.66,0.85,0.02,57.93
1779424017,42.35,40.93,0.87,0.00,57.65
1779424018,42.61,41.08,0.93,0.02,57.39
1779424019,39.42,37.85,1.04,0.00,60.58
1779424020,43.37,41.89,0.91,0.01,56.63
1779424021,42.97,41.47,0.90,0.04,57.03
1779424022,43.23,41.76,0.92,0.00,56.77
1779424023,40.27,38.68,1.04,0.01,59.73
1779424024,41.51,40.11,0.88,0.00,58.49
1779424025,43.42,41.80,1.00,0.01,56.58
1779424026,43.55,42.15,0.85,0.00,56.45
1779424027,41.64,40.19,0.90,0.02,58.36
1779424028,40.28,38.67,1.06,0.00,59.72
1779424029,42.79,41.44,0.80,0.00,57.21
1779424030,42.94,41.48,0.89,0.01,57.06
1779424031,40.10,38.67,0.90,0.00,59.90
1779424032,41.38,39.99,0.86,0.00,58.62
1779424033,43.31,41.83,0.91,0.00,56.69
1779424034,43.07,41.59,0.88,0.04,56.93
1779424035,43.43,41.75,1.06,0.02,56.57
1779424036,39.90,38.50,0.89,0.00,60.10
1779424037,41.86,40.38,0.94,0.00,58.14
1779424038,42.63,41.18,0.90,0.00,57.37
1779424039,41.98,40.56,0.87,0.00,58.02
1779424040,43.04,41.51,0.88,0.07,56.96
1779424041,40.01,38.51,0.97,0.00,59.99
1779424043,42.66,40.99,1.12,0.00,57.34
1779424044,42.07,40.53,0.97,0.00,57.93
1779424045,42.86,41.41,0.88,0.01,57.14
1779424046,40.54,38.97,0.97,0.05,59.46
1779424047,42.08,40.62,0.92,0.00,57.92
1779424048,43.93,42.44,0.90,0.00,56.07
1779424049,42.76,41.36,0.85,0.00,57.24
1779424050,42.24,40.81,0.87,0.01,57.76
1779424051,39.79,38.28,0.96,0.02,60.21
1779424052,42.75,41.24,0.91,0.03,57.25
1779424053,43.20,41.77,0.87,0.00,56.80
1779424054,41.91,40.56,0.82,0.00,58.09
1779424055,42.85,41.34,0.94,0.00,57.15
1779424056,42.78,41.06,1.04,0.09,57.22
1779424057,43.01,41.61,0.85,0.00,56.99
1779424058,43.09,41.58,0.91,0.03,56.91
1779424059,41.17,39.31,1.32,0.00,58.83
1779424060,47.79,45.74,1.41,0.00,52.21
1779424061,57.94,56.79,0.30,0.02,42.06
