timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:22:13.840, 0, 0 %, 0 %, 77174 MiB, 120.66 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:22:13.840, 1, 0 %, 0 %, 77260 MiB, 115.50 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:22:13.840, 2, 0 %, 0 %, 77260 MiB, 117.51 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:22:13.840, 3, 0 %, 0 %, 76780 MiB, 125.53 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:22:13.840, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:13.840, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:13.840, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:13.840, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:15.841, 0, 0 %, 0 %, 77174 MiB, 120.64 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:22:15.841, 1, 0 %, 0 %, 77260 MiB, 115.38 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:22:15.841, 2, 0 %, 0 %, 77260 MiB, 117.52 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:22:15.841, 3, 0 %, 0 %, 76780 MiB, 125.41 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:22:15.841, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:15.841, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:15.841, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:15.841, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:17.841, 0, 100 %, 28 %, 79548 MiB, 328.17 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:22:17.842, 1, 100 %, 26 %, 79436 MiB, 416.77 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:22:17.842, 2, 100 %, 24 %, 79436 MiB, 401.88 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:22:17.842, 3, 100 %, 25 %, 78956 MiB, 431.14 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:22:17.842, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:17.842, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:17.843, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:17.843, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:19.843, 0, 94 %, 25 %, 79548 MiB, 413.83 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:22:19.843, 1, 100 %, 25 %, 79436 MiB, 410.19 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:22:19.843, 2, 100 %, 23 %, 79436 MiB, 408.71 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:22:19.843, 3, 100 %, 26 %, 78956 MiB, 433.15 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:22:19.843, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:19.844, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:19.844, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:19.844, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:21.844, 0, 54 %, 35 %, 79548 MiB, 306.74 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:22:21.845, 1, 100 %, 36 %, 79436 MiB, 452.60 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:22:21.845, 2, 100 %, 36 %, 79436 MiB, 455.80 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:22:21.845, 3, 100 %, 40 %, 78956 MiB, 471.83 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:22:21.845, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:21.845, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:21.845, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:21.845, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:23.845, 0, 44 %, 30 %, 79548 MiB, 308.89 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:22:23.846, 1, 100 %, 34 %, 79436 MiB, 457.08 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:22:23.846, 2, 100 %, 30 %, 79436 MiB, 459.43 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:22:23.846, 3, 100 %, 31 %, 78956 MiB, 478.33 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 14:22:23.846, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:23.846, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:23.846, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:23.846, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:25.846, 0, 54 %, 37 %, 79548 MiB, 309.03 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:22:25.847, 1, 100 %, 34 %, 79436 MiB, 453.17 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:22:25.847, 2, 100 %, 37 %, 79436 MiB, 466.46 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:22:25.847, 3, 100 %, 36 %, 78956 MiB, 484.76 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 14:22:25.847, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:25.847, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:25.847, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:25.847, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:27.847, 0, 55 %, 38 %, 79548 MiB, 313.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:22:27.848, 1, 100 %, 33 %, 79436 MiB, 458.36 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:22:27.848, 2, 100 %, 37 %, 79436 MiB, 469.60 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:22:27.848, 3, 100 %, 37 %, 78956 MiB, 483.11 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:22:27.848, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:27.848, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:27.848, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:27.848, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:29.849, 0, 100 %, 26 %, 79550 MiB, 422.43 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:22:29.849, 1, 100 %, 24 %, 79436 MiB, 420.69 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:22:29.849, 2, 100 %, 27 %, 79436 MiB, 427.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:22:29.849, 3, 100 %, 24 %, 78956 MiB, 432.77 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:22:29.849, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:29.849, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:29.849, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:29.849, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:31.850, 0, 67 %, 38 %, 79550 MiB, 375.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:22:31.850, 1, 100 %, 38 %, 79436 MiB, 410.71 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:22:31.850, 2, 100 %, 35 %, 79436 MiB, 411.13 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:22:31.850, 3, 100 %, 36 %, 78956 MiB, 427.36 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:22:31.850, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:31.850, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:31.850, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:31.850, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:33.851, 0, 49 %, 32 %, 79550 MiB, 292.06 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:22:33.851, 1, 100 %, 35 %, 79436 MiB, 454.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:22:33.851, 2, 100 %, 31 %, 79436 MiB, 463.00 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:22:33.851, 3, 100 %, 32 %, 78956 MiB, 480.06 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:22:33.851, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:33.851, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:33.851, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:33.851, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:35.852, 0, 52 %, 36 %, 79550 MiB, 308.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:22:35.852, 1, 100 %, 34 %, 79436 MiB, 460.70 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:22:35.852, 2, 100 %, 35 %, 79436 MiB, 465.12 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:22:35.852, 3, 100 %, 33 %, 78956 MiB, 483.60 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:22:35.852, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:35.852, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:35.852, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:35.853, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:37.853, 0, 48 %, 33 %, 79550 MiB, 317.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:22:37.853, 1, 100 %, 40 %, 79436 MiB, 469.51 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:22:37.853, 2, 100 %, 35 %, 79436 MiB, 473.17 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:22:37.853, 3, 100 %, 34 %, 78956 MiB, 487.76 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:22:37.853, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:37.853, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:37.853, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:37.854, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:39.854, 0, 58 %, 41 %, 79550 MiB, 318.05 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:22:39.854, 1, 100 %, 41 %, 79436 MiB, 463.13 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:22:39.854, 2, 100 %, 40 %, 79436 MiB, 469.77 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:22:39.854, 3, 100 %, 42 %, 78956 MiB, 494.42 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:22:39.854, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:39.854, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:39.855, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:39.855, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:41.855, 0, 100 %, 26 %, 79550 MiB, 431.31 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:22:41.855, 1, 100 %, 26 %, 79436 MiB, 419.39 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:22:41.855, 2, 100 %, 26 %, 79436 MiB, 427.45 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:22:41.855, 3, 100 %, 26 %, 78956 MiB, 441.21 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:22:41.855, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:41.856, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:41.856, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:41.856, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:43.856, 0, 48 %, 30 %, 79550 MiB, 328.74 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:22:43.856, 1, 100 %, 25 %, 79438 MiB, 433.73 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:22:43.856, 2, 100 %, 25 %, 79438 MiB, 447.88 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:22:43.857, 3, 100 %, 25 %, 78958 MiB, 471.08 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:22:43.857, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:43.857, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:43.857, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:43.857, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:45.857, 0, 44 %, 30 %, 79550 MiB, 315.00 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:22:45.857, 1, 100 %, 34 %, 79438 MiB, 464.22 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:22:45.857, 2, 100 %, 30 %, 79438 MiB, 469.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:22:45.858, 3, 100 %, 29 %, 78958 MiB, 490.83 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:22:45.858, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:45.858, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:45.858, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:45.858, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:47.858, 0, 45 %, 32 %, 79550 MiB, 309.96 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:22:47.858, 1, 100 %, 32 %, 79438 MiB, 457.59 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:22:47.859, 2, 100 %, 29 %, 79438 MiB, 471.08 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:22:47.859, 3, 100 %, 29 %, 78958 MiB, 493.92 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:22:47.859, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:47.859, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:47.859, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:47.859, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:49.859, 0, 50 %, 35 %, 79550 MiB, 314.33 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:22:49.860, 1, 100 %, 35 %, 79438 MiB, 467.14 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:22:49.860, 2, 100 %, 35 %, 79438 MiB, 470.76 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:22:49.860, 3, 100 %, 36 %, 78958 MiB, 495.08 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:22:49.860, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:49.860, 5, 0 %, 0 %, 0 MiB, 69.12 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:49.860, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:49.860, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:51.860, 0, 78 %, 23 %, 79550 MiB, 328.39 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:22:51.861, 1, 100 %, 21 %, 79438 MiB, 438.86 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
