timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:52:03.344, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:52:03.344, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:03.344, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:03.344, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:52:05.344, 0, 62 %, 42 %, 79514 MiB, 363.48 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:52:05.345, 1, 100 %, 42 %, 79434 MiB, 465.71 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:52:05.345, 2, 100 %, 42 %, 79434 MiB, 475.16 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:52:05.345, 3, 100 %, 42 %, 78954 MiB, 505.81 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:52:05.345, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:52:05.345, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:05.345, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:05.345, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:52:07.345, 0, 55 %, 38 %, 79514 MiB, 335.22 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:52:07.346, 1, 100 %, 40 %, 79434 MiB, 464.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:52:07.346, 2, 100 %, 41 %, 79434 MiB, 470.21 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:52:07.346, 3, 100 %, 38 %, 78954 MiB, 498.77 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 14:52:07.346, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:52:07.346, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:07.346, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:07.346, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:52:09.346, 0, 50 %, 35 %, 79514 MiB, 329.84 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:52:09.347, 1, 100 %, 36 %, 79434 MiB, 461.09 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:52:09.347, 2, 100 %, 36 %, 79434 MiB, 472.09 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:52:09.347, 3, 100 %, 35 %, 78954 MiB, 503.61 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 14:52:09.347, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:52:09.347, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:09.347, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:09.347, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:52:11.347, 0, 100 %, 27 %, 79514 MiB, 391.64 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:52:11.348, 1, 100 %, 25 %, 79434 MiB, 405.64 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:52:11.348, 2, 100 %, 25 %, 79434 MiB, 407.08 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:52:11.348, 3, 100 %, 25 %, 78954 MiB, 439.49 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 14:52:11.348, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:52:11.348, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:11.348, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:11.348, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:52:13.349, 0, 94 %, 28 %, 79514 MiB, 431.58 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:52:13.349, 1, 100 %, 26 %, 79434 MiB, 426.12 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:52:13.349, 2, 100 %, 26 %, 79434 MiB, 438.23 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:52:13.349, 3, 100 %, 27 %, 78954 MiB, 447.80 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 14:52:13.349, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:52:13.349, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:13.349, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:13.350, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:52:15.350, 0, 60 %, 41 %, 79514 MiB, 353.42 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:52:15.350, 1, 100 %, 43 %, 79434 MiB, 468.90 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:52:15.350, 2, 100 %, 43 %, 79434 MiB, 473.80 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:52:15.350, 3, 100 %, 40 %, 78954 MiB, 500.15 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 14:52:15.350, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:52:15.350, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:15.351, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:15.351, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:52:17.351, 0, 56 %, 39 %, 79514 MiB, 339.65 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:52:17.351, 1, 100 %, 41 %, 79434 MiB, 468.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:52:17.351, 2, 100 %, 41 %, 79434 MiB, 472.56 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:52:17.351, 3, 100 %, 38 %, 78954 MiB, 506.73 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 14:52:17.351, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:52:17.352, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:17.352, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:17.352, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:52:19.352, 0, 54 %, 38 %, 79514 MiB, 320.31 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:52:19.352, 1, 100 %, 38 %, 79434 MiB, 468.86 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:52:19.352, 2, 100 %, 38 %, 79434 MiB, 473.88 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:52:19.352, 3, 100 %, 41 %, 78954 MiB, 503.22 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 14:52:19.353, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:52:19.353, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:19.353, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:19.353, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:52:21.353, 0, 89 %, 27 %, 79514 MiB, 336.30 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:52:21.353, 1, 100 %, 22 %, 79434 MiB, 398.39 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:52:21.353, 2, 100 %, 22 %, 79434 MiB, 395.99 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:52:21.354, 3, 100 %, 26 %, 78954 MiB, 415.38 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 14:52:21.354, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:52:21.354, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:21.354, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:21.354, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:52:23.354, 0, 100 %, 28 %, 79514 MiB, 440.18 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 14:52:23.355, 1, 100 %, 26 %, 79434 MiB, 445.56 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:52:23.355, 2, 100 %, 26 %, 79434 MiB, 448.55 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:52:23.355, 3, 100 %, 26 %, 78954 MiB, 463.97 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 14:52:23.355, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:52:23.355, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:23.355, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:23.355, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:52:25.355, 0, 65 %, 43 %, 79514 MiB, 362.11 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:52:25.356, 1, 100 %, 42 %, 79434 MiB, 469.62 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:52:25.356, 2, 100 %, 42 %, 79434 MiB, 474.17 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:52:25.356, 3, 100 %, 43 %, 78954 MiB, 501.37 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 14:52:25.356, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:52:25.356, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:25.356, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:25.356, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:52:27.356, 0, 60 %, 42 %, 79514 MiB, 338.54 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:52:27.357, 1, 100 %, 40 %, 79434 MiB, 470.29 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:52:27.357, 2, 100 %, 40 %, 79434 MiB, 471.86 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:52:27.357, 3, 100 %, 39 %, 78954 MiB, 497.44 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:52:27.357, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:52:27.357, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:27.357, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:27.357, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:52:29.358, 0, 53 %, 38 %, 79514 MiB, 320.11 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:52:29.358, 1, 100 %, 37 %, 79434 MiB, 461.92 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:52:29.358, 2, 100 %, 37 %, 79434 MiB, 478.78 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:52:29.358, 3, 100 %, 39 %, 78954 MiB, 504.95 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:52:29.358, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:52:29.358, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:29.358, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:29.358, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:52:31.359, 0, 55 %, 39 %, 79514 MiB, 340.55 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:52:31.359, 1, 100 %, 40 %, 79436 MiB, 478.29 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:52:31.359, 2, 100 %, 39 %, 79436 MiB, 474.58 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:52:31.359, 3, 100 %, 40 %, 78956 MiB, 506.41 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:52:31.359, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:52:31.359, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:31.359, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:31.360, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:52:33.360, 0, 98 %, 29 %, 79514 MiB, 448.92 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 14:52:33.360, 1, 100 %, 25 %, 79436 MiB, 434.68 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:52:33.360, 2, 100 %, 25 %, 79436 MiB, 441.33 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:52:33.360, 3, 100 %, 27 %, 78956 MiB, 458.68 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:52:33.360, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:52:33.360, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:33.361, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:52:33.361, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:52:35.361, 0, 69 %, 44 %, 79514 MiB, 341.83 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:52:35.361, 1, 100 %, 43 %, 79436 MiB, 460.47 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
