timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-26T07:58:34.636185+00:00,4.9,7.18,62.66
2026-04-26T07:58:35.654052+00:00,4.8,7.19,62.66
2026-04-26T07:58:36.673379+00:00,4.8,7.21,62.66
2026-04-26T07:58:37.691153+00:00,4.8,7.22,62.66
2026-04-26T07:58:38.710112+00:00,4.8,7.22,62.66
2026-04-26T07:58:39.728521+00:00,4.8,7.23,62.66
2026-04-26T07:58:40.746227+00:00,4.9,7.22,62.66
2026-04-26T07:58:41.763604+00:00,4.9,7.23,62.66
2026-04-26T07:58:42.781994+00:00,4.9,7.24,62.66
2026-04-26T07:58:43.799771+00:00,4.8,7.24,62.66
2026-04-26T07:58:44.818640+00:00,4.8,7.24,62.66
2026-04-26T07:58:45.836127+00:00,4.8,7.24,62.66
2026-04-26T07:58:46.855306+00:00,4.8,7.24,62.66
2026-04-26T07:58:47.874928+00:00,4.8,7.26,62.66
2026-04-26T07:58:48.892603+00:00,4.9,7.25,62.66
2026-04-26T07:58:49.911064+00:00,5.1,7.25,62.66
2026-04-26T07:58:50.927957+00:00,5.0,7.25,62.66
2026-04-26T07:58:51.945250+00:00,5.0,7.25,62.66
2026-04-26T07:58:52.964160+00:00,6.9,7.24,62.66
2026-04-26T07:58:53.981875+00:00,5.3,7.22,62.66
2026-04-26T07:58:55.001206+00:00,5.5,7.21,62.66
2026-04-26T07:58:56.019856+00:00,5.5,7.21,62.66
2026-04-26T07:58:57.038217+00:00,5.8,7.20,62.66
2026-04-26T07:58:58.056997+00:00,5.4,7.20,62.66
2026-04-26T07:58:59.077229+00:00,5.4,7.22,62.66
2026-04-26T07:59:00.094084+00:00,5.3,7.24,62.66
2026-04-26T07:59:01.113863+00:00,5.3,7.23,62.66
2026-04-26T07:59:02.135519+00:00,5.4,7.23,62.66
2026-04-26T07:59:03.152340+00:00,5.5,7.21,62.66
2026-04-26T07:59:04.171615+00:00,5.4,7.21,62.66
2026-04-26T07:59:05.189317+00:00,5.4,7.22,62.66
2026-04-26T07:59:06.208433+00:00,5.4,7.22,62.66
2026-04-26T07:59:07.229430+00:00,5.0,7.23,62.66
2026-04-26T07:59:08.248240+00:00,4.8,7.23,62.66
2026-04-26T07:59:09.267341+00:00,4.8,7.24,62.66
2026-04-26T07:59:10.284443+00:00,4.8,7.26,62.66
2026-04-26T07:59:11.301696+00:00,5.3,7.25,62.66
2026-04-26T07:59:12.319664+00:00,5.1,7.23,62.66
2026-04-26T07:59:13.338502+00:00,5.1,7.24,62.66
2026-04-26T07:59:14.357074+00:00,5.4,7.23,62.66
2026-04-26T07:59:15.378526+00:00,5.4,7.23,62.66
2026-04-26T07:59:16.401148+00:00,5.3,7.22,62.66
2026-04-26T07:59:17.420107+00:00,5.2,7.23,62.66
2026-04-26T07:59:18.440024+00:00,3.6,6.51,62.66
