timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-11 21:06:06.444,15.273,2.0,100.0,29.8,100.0,4.9,100.0,1.9,100.0,1.0,100.0,2.0,100.0,2.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.6,18793.8,45365.0
2026-04-11 21:06:07.475,16.304,3.0,100.0,20.4,100.0,14.7,100.0,2.9,100.0,2.9,100.0,2.9,100.0,3.9,100.0,4.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.98,18784.9,45374.0
2026-04-11 21:06:08.505,17.334,6.9,82.5,35.0,83.2,10.9,75.5,6.9,76.2,15.7,75.7,9.9,75.5,4.0,76.5,6.0,75.5,77.0,76.7,76.2,76.5,76.2,76.0,76.2,76.2,55.29,18902.0,45256.9
2026-04-11 21:06:09.523,18.352,0.0,100.0,100.0,100.0,2.9,100.0,8.9,100.0,4.9,100.0,9.8,100.0,7.8,100.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.55,18911.7,45247.2
2026-04-11 21:06:10.548,19.377,3.9,100.0,100.0,100.0,24.5,100.0,6.7,100.0,2.0,100.0,4.9,100.0,11.8,100.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.24,18899.0,45259.8
2026-04-11 21:06:11.576,20.405,3.0,100.0,100.0,100.0,30.7,100.0,2.0,100.0,2.0,100.0,2.9,100.0,2.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.69,18889.9,45269.0
2026-04-11 21:06:12.600,21.429,1.0,100.0,100.0,100.0,14.7,100.0,9.7,100.0,5.9,100.0,6.9,100.0,5.9,100.0,11.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.16,18896.7,45262.2
2026-04-11 21:06:13.624,22.453,3.0,100.0,100.0,100.0,7.8,100.0,9.7,100.0,13.6,100.0,3.9,100.0,4.0,100.0,9.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.99,18900.1,45258.7
2026-04-11 21:06:14.651,23.48,1.0,100.0,100.0,100.0,25.2,100.0,5.9,100.0,3.0,100.0,4.0,100.0,6.9,100.0,11.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.25,18875.3,45283.5
2026-04-11 21:06:15.677,24.506,1.0,100.0,100.0,100.0,27.5,100.0,1.0,100.0,8.8,100.0,2.9,100.0,1.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.71,18879.3,45279.5
2026-04-11 21:06:16.704,25.533,1.0,100.0,100.0,100.0,25.5,100.0,7.8,100.0,3.9,100.0,2.0,100.0,2.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.75,18982.4,45176.5
2026-04-11 21:06:17.730,26.559,2.9,100.0,100.0,100.0,32.4,100.0,2.9,100.0,4.9,100.0,15.5,100.0,5.8,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.64,18995.7,45163.2
2026-04-11 21:06:18.757,27.586,2.0,100.0,100.0,100.0,22.5,100.0,8.8,100.0,3.0,100.0,29.1,100.0,12.9,100.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.38,19026.7,45132.2
2026-04-11 21:06:19.783,28.612,3.0,100.0,99.0,100.0,2.9,100.0,16.7,100.0,8.8,100.0,68.3,100.0,41.7,100.0,31.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,19025.6,45133.3
2026-04-11 21:06:20.806,29.635,28.0,94.2,92.2,92.2,31.7,92.2,4.9,92.2,11.9,92.2,7.0,92.2,23.8,92.2,53.9,92.2,93.1,92.2,92.2,91.3,93.1,91.3,91.2,92.1,72.06,19020.1,45138.8
2026-04-11 21:06:21.826,30.655,35.6,3.9,77.2,0.0,8.9,0.0,3.0,0.0,1.0,0.0,4.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.9,1.0,0.0,1.0,5.93,19019.2,45139.7
2026-04-11 21:06:22.845,31.674,7.8,8.0,100.0,0.0,2.9,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.9,0.0,0.0,1.0,0.0,0.0,5.4,19016.5,45142.3
2026-04-11 21:06:23.863,32.692,15.8,20.6,97.0,0.0,10.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,1.0,0.0,0.0,0.0,6.43,19006.9,45152.0
2026-04-11 21:06:24.880,33.709,18.8,16.8,99.0,0.0,11.7,0.0,3.0,0.0,0.0,0.0,3.9,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.9,0.0,0.0,1.0,6.71,18995.5,45163.4
