timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:41:15.317, 3, 0 %, 0 %, 76778 MiB, 131.51 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:41:15.317, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:15.318, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:15.318, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:15.318, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:17.318, 0, 0 %, 0 %, 77230 MiB, 123.75 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:41:17.318, 1, 0 %, 0 %, 77258 MiB, 118.43 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:41:17.318, 2, 0 %, 0 %, 77258 MiB, 118.89 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:41:17.318, 3, 0 %, 0 %, 76778 MiB, 131.17 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:41:17.318, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:17.318, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:17.318, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:17.318, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:19.319, 0, 0 %, 0 %, 77230 MiB, 123.46 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:41:19.319, 1, 0 %, 0 %, 77258 MiB, 118.25 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:41:19.319, 2, 0 %, 0 %, 77258 MiB, 118.79 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:41:19.319, 3, 0 %, 0 %, 76778 MiB, 130.88 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:41:19.319, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:19.319, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:19.319, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:19.319, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:21.319, 0, 0 %, 0 %, 77230 MiB, 123.24 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:41:21.319, 1, 0 %, 0 %, 77258 MiB, 118.11 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:41:21.319, 2, 0 %, 0 %, 77258 MiB, 118.00 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 11:41:21.319, 3, 0 %, 0 %, 76778 MiB, 130.54 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:41:21.320, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:21.320, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:21.320, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:21.320, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:23.320, 0, 100 %, 26 %, 79084 MiB, 372.90 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:41:23.320, 1, 100 %, 24 %, 79106 MiB, 371.54 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:41:23.320, 2, 100 %, 25 %, 79106 MiB, 377.84 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:41:23.320, 3, 100 %, 22 %, 78626 MiB, 406.26 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:41:23.321, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:23.321, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:23.321, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:23.321, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:25.321, 0, 100 %, 25 %, 79084 MiB, 445.35 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:41:25.321, 1, 100 %, 24 %, 79106 MiB, 424.76 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:41:25.322, 2, 100 %, 22 %, 79106 MiB, 430.94 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:41:25.322, 3, 100 %, 23 %, 78626 MiB, 454.99 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:41:25.322, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:25.322, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:25.322, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:25.322, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:27.322, 0, 94 %, 50 %, 79084 MiB, 372.83 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:41:27.322, 1, 100 %, 50 %, 79106 MiB, 372.37 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:41:27.323, 2, 100 %, 50 %, 79106 MiB, 386.41 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:41:27.323, 3, 100 %, 50 %, 78626 MiB, 393.66 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 11:41:27.323, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:27.323, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:27.323, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:27.323, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:29.323, 0, 86 %, 24 %, 79084 MiB, 362.13 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:41:29.323, 1, 100 %, 22 %, 79106 MiB, 353.93 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:41:29.324, 2, 100 %, 24 %, 79106 MiB, 364.85 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:41:29.324, 3, 100 %, 23 %, 78626 MiB, 384.17 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:41:29.324, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:29.324, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:29.324, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:29.324, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:31.324, 0, 100 %, 24 %, 79084 MiB, 442.92 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:41:31.325, 1, 100 %, 24 %, 79106 MiB, 431.39 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:41:31.325, 2, 100 %, 24 %, 79106 MiB, 435.48 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:41:31.325, 3, 100 %, 22 %, 78626 MiB, 444.69 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 11:41:31.325, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:31.325, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:31.325, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:31.325, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:33.325, 0, 94 %, 48 %, 79084 MiB, 374.65 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:41:33.326, 1, 100 %, 48 %, 79106 MiB, 372.10 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:41:33.326, 2, 100 %, 48 %, 79106 MiB, 385.21 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:41:33.326, 3, 100 %, 47 %, 78626 MiB, 399.86 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:41:33.326, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:33.326, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:33.326, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:33.326, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:35.326, 0, 97 %, 27 %, 79084 MiB, 382.69 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:41:35.327, 1, 93 %, 22 %, 79106 MiB, 379.53 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:41:35.327, 2, 93 %, 29 %, 79106 MiB, 391.69 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:41:35.327, 3, 100 %, 25 %, 78626 MiB, 405.31 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 11:41:35.327, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:35.327, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:35.327, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:35.327, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:37.327, 0, 100 %, 27 %, 79084 MiB, 443.92 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:41:37.328, 1, 100 %, 25 %, 79106 MiB, 435.83 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:41:37.328, 2, 100 %, 25 %, 79106 MiB, 445.29 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:41:37.328, 3, 100 %, 25 %, 78626 MiB, 457.70 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 11:41:37.328, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:37.328, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:37.328, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:37.328, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:39.328, 0, 94 %, 49 %, 79084 MiB, 370.91 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:41:39.329, 1, 100 %, 47 %, 79106 MiB, 369.84 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:41:39.329, 2, 100 %, 47 %, 79106 MiB, 383.00 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:41:39.329, 3, 100 %, 49 %, 78626 MiB, 392.16 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:41:39.329, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:39.329, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:39.329, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:39.329, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:41.329, 0, 62 %, 23 %, 79084 MiB, 376.76 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:41:41.330, 1, 100 %, 50 %, 79106 MiB, 371.23 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:41:41.330, 2, 100 %, 48 %, 79106 MiB, 385.86 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:41:41.330, 3, 100 %, 19 %, 78626 MiB, 400.77 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 11:41:41.330, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:41.330, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:41.330, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:41.330, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:43.330, 0, 100 %, 26 %, 79084 MiB, 443.31 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 11:41:43.331, 1, 100 %, 23 %, 79106 MiB, 432.26 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:41:43.331, 2, 100 %, 22 %, 79106 MiB, 444.83 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:41:43.331, 3, 100 %, 26 %, 78626 MiB, 458.39 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 11:41:43.332, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:43.332, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:43.332, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:43.332, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:45.332, 0, 94 %, 48 %, 79084 MiB, 370.32 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:41:45.332, 1, 100 %, 44 %, 79106 MiB, 370.61 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:41:45.332, 2, 100 %, 45 %, 79106 MiB, 379.15 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:41:45.332, 3, 100 %, 48 %, 78626 MiB, 391.03 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 11:41:45.333, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:45.333, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:45.333, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:45.333, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:47.333, 0, 94 %, 51 %, 79084 MiB, 388.60 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:41:47.333, 1, 100 %, 51 %, 79106 MiB, 381.59 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:41:47.333, 2, 100 %, 51 %, 79106 MiB, 391.41 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:41:47.333, 3, 100 %, 50 %, 78626 MiB, 402.20 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 11:41:47.333, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:47.333, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:47.333, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:47.334, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
