timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:13:08.280, 1, 100 %, 24 %, 79444 MiB, 385.63 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 13:13:08.280, 2, 100 %, 24 %, 79444 MiB, 398.39 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:13:08.280, 3, 100 %, 25 %, 78964 MiB, 403.09 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 13:13:08.280, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:08.280, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:08.280, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:08.280, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:10.280, 0, 64 %, 41 %, 79488 MiB, 329.80 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:13:10.281, 1, 100 %, 42 %, 79444 MiB, 458.94 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:13:10.281, 2, 100 %, 43 %, 79444 MiB, 464.46 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:13:10.281, 3, 100 %, 43 %, 78964 MiB, 467.72 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:13:10.281, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:10.281, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:10.281, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:10.281, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:12.281, 0, 58 %, 39 %, 79488 MiB, 330.25 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:13:12.282, 1, 100 %, 39 %, 79444 MiB, 458.21 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:13:12.282, 2, 100 %, 40 %, 79444 MiB, 470.39 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:13:12.282, 3, 100 %, 39 %, 78964 MiB, 475.18 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 13:13:12.282, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:12.282, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:12.282, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:12.282, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:14.282, 0, 60 %, 40 %, 79488 MiB, 328.90 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:13:14.282, 1, 100 %, 38 %, 79444 MiB, 459.34 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:13:14.283, 2, 100 %, 39 %, 79444 MiB, 473.20 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:13:14.283, 3, 100 %, 39 %, 78964 MiB, 478.59 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 13:13:14.283, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:14.283, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:14.283, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:14.283, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:16.283, 0, 38 %, 13 %, 79488 MiB, 323.41 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:13:16.283, 1, 100 %, 17 %, 79446 MiB, 404.15 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:13:16.284, 2, 100 %, 17 %, 79446 MiB, 412.17 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:13:16.284, 3, 100 %, 17 %, 78966 MiB, 411.08 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:13:16.284, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:16.284, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:16.284, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:16.284, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:18.284, 0, 100 %, 26 %, 79488 MiB, 430.48 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:13:18.284, 1, 100 %, 24 %, 79446 MiB, 424.01 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:13:18.284, 2, 100 %, 24 %, 79446 MiB, 432.28 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:13:18.284, 3, 100 %, 25 %, 78966 MiB, 436.89 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:13:18.285, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:18.285, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:18.285, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:18.285, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:20.285, 0, 63 %, 39 %, 79488 MiB, 326.12 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:13:20.285, 1, 100 %, 39 %, 79446 MiB, 448.67 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:13:20.285, 2, 100 %, 39 %, 79446 MiB, 463.32 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:13:20.285, 3, 100 %, 39 %, 78966 MiB, 470.44 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:13:20.285, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:20.285, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:20.285, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:20.286, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:22.286, 0, 56 %, 37 %, 79488 MiB, 324.22 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:13:22.286, 1, 100 %, 40 %, 79446 MiB, 462.08 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:13:22.286, 2, 100 %, 40 %, 79446 MiB, 473.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:13:22.286, 3, 100 %, 40 %, 78966 MiB, 478.61 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 13:13:22.286, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:22.286, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:22.286, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:22.286, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:24.287, 0, 59 %, 40 %, 79488 MiB, 327.54 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:13:24.287, 1, 100 %, 41 %, 79446 MiB, 458.89 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:13:24.287, 2, 100 %, 41 %, 79446 MiB, 470.25 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:13:24.287, 3, 100 %, 39 %, 78966 MiB, 486.76 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 13:13:24.287, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:24.287, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:24.287, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:24.287, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:26.287, 0, 55 %, 37 %, 79488 MiB, 329.39 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:13:26.288, 1, 100 %, 38 %, 79446 MiB, 464.26 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:13:26.288, 2, 100 %, 39 %, 79446 MiB, 468.40 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:13:26.288, 3, 100 %, 37 %, 78966 MiB, 485.44 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 13:13:26.288, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:26.288, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:26.288, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:26.288, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:28.288, 0, 91 %, 33 %, 79488 MiB, 300.67 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:13:28.288, 1, 100 %, 32 %, 79446 MiB, 300.27 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:13:28.289, 2, 100 %, 32 %, 79446 MiB, 310.76 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:13:28.289, 3, 100 %, 32 %, 78966 MiB, 316.79 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:13:28.289, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:28.289, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:28.289, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:28.289, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:30.289, 0, 0 %, 0 %, 79488 MiB, 124.73 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:13:30.289, 1, 0 %, 0 %, 79446 MiB, 120.38 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:13:30.289, 2, 0 %, 0 %, 79446 MiB, 124.07 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:13:30.289, 3, 0 %, 0 %, 78966 MiB, 128.87 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:13:30.289, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:30.289, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:30.289, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:30.290, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:32.290, 0, 0 %, 0 %, 79488 MiB, 121.98 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:13:32.290, 1, 0 %, 0 %, 79446 MiB, 118.06 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:13:32.290, 2, 0 %, 0 %, 79446 MiB, 120.05 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:13:32.290, 3, 0 %, 0 %, 78966 MiB, 127.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:13:32.290, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:32.290, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:32.290, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:32.290, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:34.290, 0, 0 %, 0 %, 79488 MiB, 121.79 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:13:34.291, 1, 0 %, 0 %, 79446 MiB, 117.77 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:13:34.291, 2, 0 %, 0 %, 79446 MiB, 119.83 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:13:34.291, 3, 0 %, 0 %, 78966 MiB, 127.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:13:34.291, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:34.291, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:34.291, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:34.291, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:36.291, 0, 0 %, 0 %, 79488 MiB, 121.69 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:13:36.291, 1, 0 %, 0 %, 79446 MiB, 117.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:13:36.291, 2, 0 %, 0 %, 79446 MiB, 119.58 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:13:36.291, 3, 0 %, 0 %, 78966 MiB, 126.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:13:36.291, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:36.291, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:36.292, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:36.292, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:38.292, 0, 0 %, 0 %, 79488 MiB, 121.54 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:13:38.292, 1, 0 %, 0 %, 79446 MiB, 117.44 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 13:13:38.292, 2, 0 %, 0 %, 79446 MiB, 119.40 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 13:13:38.292, 3, 0 %, 0 %, 78966 MiB, 126.61 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:13:38.292, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:38.292, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:38.292, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:38.292, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:40.292, 0, 0 %, 0 %, 79488 MiB, 121.51 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:13:40.293, 1, 0 %, 0 %, 79446 MiB, 117.18 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
