timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:33:59.191, 0, 57 %, 40 %, 79474 MiB, 323.25 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:33:59.191, 1, 96 %, 36 %, 79432 MiB, 452.56 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:33:59.192, 2, 93 %, 40 %, 79432 MiB, 457.13 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:33:59.192, 3, 93 %, 38 %, 78952 MiB, 475.97 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 02:33:59.192, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:33:59.192, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:59.192, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:59.192, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:01.192, 0, 52 %, 36 %, 79474 MiB, 327.03 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:34:01.193, 1, 97 %, 36 %, 79432 MiB, 446.27 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:34:01.193, 2, 97 %, 38 %, 79432 MiB, 453.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:34:01.193, 3, 97 %, 37 %, 78952 MiB, 471.95 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 02:34:01.193, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:01.193, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:01.193, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:01.193, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:03.193, 0, 54 %, 38 %, 79474 MiB, 325.29 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:34:03.194, 1, 95 %, 35 %, 79432 MiB, 451.72 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:34:03.194, 2, 96 %, 39 %, 79432 MiB, 458.21 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:34:03.194, 3, 96 %, 34 %, 78952 MiB, 474.18 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 02:34:03.194, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:03.194, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:03.194, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:03.194, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:05.194, 0, 100 %, 26 %, 79474 MiB, 426.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:34:05.195, 1, 100 %, 25 %, 79432 MiB, 428.52 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:34:05.195, 2, 100 %, 26 %, 79432 MiB, 435.38 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:34:05.195, 3, 100 %, 25 %, 78952 MiB, 445.50 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 02:34:05.195, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:05.195, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:05.195, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:05.195, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:07.195, 0, 61 %, 35 %, 79474 MiB, 388.15 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:34:07.196, 1, 90 %, 31 %, 79432 MiB, 408.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:34:07.196, 2, 92 %, 37 %, 79432 MiB, 407.10 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:34:07.196, 3, 91 %, 35 %, 78952 MiB, 435.00 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 02:34:07.196, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:07.196, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:07.196, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:07.196, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:09.196, 0, 59 %, 40 %, 79474 MiB, 330.87 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:34:09.196, 1, 92 %, 41 %, 79432 MiB, 445.64 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:34:09.197, 2, 93 %, 38 %, 79432 MiB, 447.33 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:34:09.197, 3, 93 %, 40 %, 78952 MiB, 472.69 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 02:34:09.197, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:09.197, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:09.197, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:09.197, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:11.197, 0, 54 %, 37 %, 79474 MiB, 324.92 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:34:11.197, 1, 92 %, 38 %, 79432 MiB, 445.61 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:34:11.198, 2, 96 %, 36 %, 79432 MiB, 452.13 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:34:11.198, 3, 92 %, 36 %, 78952 MiB, 474.86 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 02:34:11.198, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:11.198, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:11.198, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:11.198, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:13.198, 0, 55 %, 39 %, 79474 MiB, 327.73 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:34:13.198, 1, 96 %, 36 %, 79432 MiB, 449.05 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:34:13.198, 2, 96 %, 39 %, 79432 MiB, 456.84 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:34:13.198, 3, 92 %, 38 %, 78952 MiB, 477.47 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 02:34:13.198, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:13.199, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:13.199, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:13.199, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:15.199, 0, 100 %, 27 %, 79474 MiB, 380.25 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:34:15.199, 1, 100 %, 24 %, 79432 MiB, 362.68 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:34:15.199, 2, 100 %, 25 %, 79432 MiB, 436.83 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:34:15.199, 3, 100 %, 25 %, 78952 MiB, 405.60 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 02:34:15.199, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:15.199, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:15.199, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:15.200, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:17.200, 0, 100 %, 28 %, 79474 MiB, 420.18 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:34:17.200, 1, 89 %, 7 %, 79432 MiB, 415.01 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
