ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779593363,4.86,3.86,0.78,0.00,95.14
1779593364,6.48,3.69,2.44,0.05,93.52
1779593365,4.48,1.49,2.78,0.00,95.52
1779593366,4.46,1.62,2.60,0.01,95.54
1779593367,4.73,1.84,2.66,0.00,95.27
1779593368,4.74,1.88,2.63,0.00,95.26
1779593369,4.49,1.63,2.60,0.02,95.51
1779593370,4.64,1.69,2.66,0.05,95.36
1779593371,4.91,1.95,2.68,0.02,95.09
1779593372,4.94,2.12,2.58,0.00,95.06
1779593373,4.44,1.65,2.57,0.00,95.56
1779593374,4.41,1.60,2.56,0.03,95.59
1779593375,4.71,1.99,2.47,0.00,95.29
1779593376,5.39,4.50,0.58,0.04,94.61
1779593377,5.11,4.41,0.48,0.00,94.89
1779593378,4.51,3.95,0.33,0.00,95.49
1779593379,6.22,5.22,0.69,0.02,93.78
1779593380,4.52,3.95,0.32,0.01,95.48
1779593381,4.25,3.84,0.20,0.01,95.75
1779593382,4.20,3.65,0.29,0.04,95.80
1779593383,4.39,2.85,1.28,0.00,95.61
1779593384,4.25,0.96,2.97,0.02,95.75
1779593385,3.87,2.34,1.27,0.02,96.13
1779593386,4.83,3.56,1.04,0.00,95.17
1779593387,5.85,4.62,0.82,0.12,94.15
1779593388,4.80,4.21,0.34,0.00,95.20
1779593389,4.91,4.28,0.35,0.02,95.09
1779593390,5.11,4.48,0.35,0.01,94.89
1779593391,4.58,4.08,0.28,0.00,95.42
1779593392,4.58,4.17,0.20,0.00,95.42
1779593393,6.40,5.47,0.57,0.06,93.60
1779593394,4.97,4.34,0.35,0.02,95.03
1779593395,4.47,3.78,0.45,0.00,95.53
1779593396,4.19,3.44,0.56,0.00,95.81
1779593397,4.29,3.70,0.35,0.01,95.71
1779593398,5.11,2.33,2.38,0.00,94.89
1779593399,5.24,3.96,0.92,0.07,94.76
1779593401,4.85,3.94,0.54,0.10,95.15
1779593402,4.23,3.73,0.28,0.00,95.77
1779593403,3.96,3.35,0.41,0.00,96.04
1779593404,5.03,4.18,0.59,0.00,94.97
1779593405,5.03,4.14,0.61,0.00,94.97
1779593406,4.98,3.92,0.72,0.07,95.02
1779593407,5.48,4.72,0.50,0.00,94.52
1779593408,4.14,3.59,0.34,0.00,95.86
1779593409,5.57,4.64,0.64,0.00,94.43
1779593410,4.97,4.14,0.55,0.00,95.03
1779593411,4.85,3.96,0.61,0.02,95.15
1779593412,4.74,3.81,0.65,0.04,95.26
1779593413,4.04,3.47,0.38,0.00,95.96
1779593414,4.29,3.56,0.50,0.00,95.71
1779593415,4.56,3.46,0.85,0.00,95.44
1779593416,1.72,1.09,0.38,0.02,98.28
1779593417,2.41,1.61,0.50,0.08,97.59
1779593418,1.12,0.68,0.28,0.00,98.88
1779593419,2.87,2.15,0.48,0.00,97.13
1779593420,3.28,2.61,0.43,0.00,96.72
1779593421,6.09,5.24,0.57,0.01,93.91
1779593422,4.91,4.25,0.44,0.02,95.09
1779593423,6.01,4.97,0.72,0.04,93.99
1779593424,6.54,5.56,0.71,0.00,93.46
1779593425,4.97,4.22,0.51,0.00,95.03
1779593426,5.03,4.32,0.48,0.00,94.97
1779593427,4.99,4.29,0.47,0.01,95.01
1779593428,5.30,4.50,0.55,0.00,94.70
1779593429,5.15,4.32,0.56,0.02,94.85
1779593430,5.06,4.26,0.53,0.02,94.94
1779593431,5.03,4.26,0.52,0.00,94.97
1779593432,5.13,4.47,0.42,0.02,94.87
1779593433,5.31,4.47,0.59,0.00,94.69
1779593434,5.05,3.99,0.77,0.04,94.95
1779593435,5.63,4.74,0.59,0.01,94.37
1779593436,5.61,4.68,0.69,0.00,94.39
1779593437,5.03,4.24,0.52,0.03,94.97
1779593438,6.75,5.62,0.83,0.00,93.25
1779593439,5.21,4.30,0.61,0.03,94.79
1779593440,5.04,4.34,0.45,0.02,94.96
1779593441,5.37,4.58,0.54,0.00,94.63
1779593442,4.75,4.19,0.34,0.01,95.25
1779593443,4.94,4.22,0.48,0.00,95.06
1779593444,5.49,4.75,0.50,0.00,94.51
1779593446,5.52,4.64,0.54,0.06,94.48
1779593447,5.42,4.82,0.37,0.00,94.58
1779593448,5.13,4.49,0.42,0.00,94.87
1779593449,5.08,4.37,0.45,0.03,94.92
1779593450,6.36,5.42,0.63,0.00,93.64
1779593451,5.53,4.84,0.42,0.01,94.47
1779593452,5.70,4.88,0.51,0.05,94.30
1779593453,5.32,4.73,0.35,0.00,94.68
1779593454,6.84,5.86,0.67,0.01,93.16
1779593455,5.06,4.41,0.42,0.00,94.94
1779593456,5.66,4.96,0.43,0.00,94.34
1779593457,5.67,5.00,0.43,0.00,94.33
1779593458,4.94,4.37,0.35,0.00,95.06
1779593459,6.38,5.35,0.65,0.07,93.62
1779593460,5.72,4.99,0.47,0.00,94.28
1779593461,5.82,5.02,0.50,0.02,94.18
1779593462,5.33,4.72,0.38,0.00,94.67
1779593463,4.97,4.25,0.50,0.00,95.03
1779593464,18.47,16.47,1.41,0.07,81.53
1779593465,5.30,4.59,0.45,0.00,94.70
1779593466,6.13,5.32,0.53,0.02,93.87
1779593467,5.79,4.97,0.59,0.00,94.21
1779593468,5.11,4.45,0.43,0.00,94.89
1779593469,6.71,5.84,0.60,0.00,93.29
1779593470,5.83,4.98,0.50,0.06,94.17
1779593471,4.99,4.34,0.42,0.00,95.01
1779593472,5.62,4.93,0.44,0.00,94.38
1779593473,5.04,4.42,0.39,0.00,94.96
1779593474,5.00,4.41,0.36,0.00,95.00
1779593475,5.71,4.82,0.54,0.07,94.29
1779593476,4.88,4.29,0.36,0.00,95.12
1779593477,5.35,4.67,0.46,0.00,94.65
1779593478,5.60,4.89,0.46,0.00,94.40
1779593479,5.67,4.91,0.50,0.00,94.33
1779593480,5.53,4.65,0.55,0.05,94.47
1779593481,5.69,4.92,0.46,0.05,94.31
1779593482,5.30,4.73,0.36,0.00,94.70
1779593483,6.57,5.61,0.66,0.00,93.43
1779593484,5.00,4.40,0.37,0.00,95.00
1779593485,5.32,4.58,0.48,0.01,94.68
1779593486,5.08,4.39,0.40,0.06,94.92
1779593487,4.87,4.33,0.32,0.00,95.13
1779593488,5.33,4.68,0.41,0.00,94.67
1779593489,5.57,4.90,0.42,0.00,94.43
1779593490,5.69,4.85,0.52,0.06,94.31
1779593492,5.13,4.42,0.38,0.08,94.87
1779593493,5.04,4.45,0.33,0.04,94.96
1779593494,5.17,4.48,0.45,0.00,94.83
1779593495,6.16,5.33,0.56,0.00,93.84
1779593496,5.30,4.61,0.41,0.02,94.70
1779593497,6.35,5.51,0.59,0.02,93.65
1779593498,4.95,4.34,0.39,0.00,95.05
1779593499,6.79,5.76,0.69,0.03,93.21
1779593500,5.70,4.96,0.49,0.00,94.30
1779593501,5.69,4.92,0.47,0.02,94.31
1779593502,4.94,4.36,0.35,0.02,95.06
1779593503,4.81,4.31,0.30,0.00,95.19
1779593504,5.05,4.38,0.41,0.02,94.95
1779593505,5.61,4.83,0.50,0.02,94.39
1779593506,5.10,4.45,0.39,0.02,94.90
1779593507,5.57,4.87,0.46,0.00,94.43
1779593508,5.38,4.61,0.52,0.02,94.62
1779593509,5.15,4.48,0.43,0.02,94.85
1779593510,5.75,4.94,0.51,0.02,94.25
1779593511,5.98,5.09,0.59,0.01,94.02
1779593512,4.92,4.35,0.36,0.00,95.08
1779593513,6.12,5.29,0.54,0.02,93.88
1779593514,6.62,5.80,0.53,0.00,93.38
1779593515,5.11,4.43,0.41,0.03,94.89
1779593516,4.95,4.39,0.34,0.00,95.05
1779593517,4.90,4.35,0.35,0.00,95.10
1779593518,5.38,4.72,0.42,0.01,94.62
1779593519,5.95,5.10,0.55,0.00,94.05
1779593520,5.33,4.56,0.51,0.02,94.67
1779593521,5.35,4.52,0.51,0.04,94.65
1779593522,4.70,4.25,0.26,0.00,95.30
1779593523,5.49,4.77,0.46,0.01,94.51
1779593524,5.30,4.65,0.40,0.00,94.70
1779593525,5.47,4.65,0.53,0.01,94.53
1779593526,5.94,5.26,0.45,0.00,94.06
1779593527,5.34,4.54,0.56,0.02,94.66
1779593528,6.27,5.36,0.61,0.02,93.73
1779593529,6.00,5.26,0.46,0.00,94.00
1779593530,5.06,4.45,0.36,0.02,94.94
1779593531,5.98,5.17,0.53,0.00,94.02
1779593532,5.26,4.55,0.45,0.04,94.74
1779593533,4.92,4.34,0.34,0.00,95.08
1779593534,5.49,4.82,0.41,0.01,94.51
1779593535,5.53,4.76,0.48,0.02,94.47
1779593537,4.96,4.43,0.31,0.00,95.04
1779593538,5.40,4.70,0.46,0.00,94.60
1779593539,5.17,4.51,0.43,0.00,94.83
1779593540,5.87,5.01,0.49,0.08,94.13
1779593541,5.54,4.85,0.42,0.01,94.46
1779593542,5.77,4.99,0.51,0.00,94.23
1779593543,5.13,4.61,0.31,0.00,94.87
1779593544,6.82,5.93,0.59,0.00,93.18
1779593545,5.51,4.70,0.52,0.02,94.49
1779593546,5.36,4.51,0.52,0.06,94.64
1779593547,4.97,4.42,0.33,0.00,95.03
1779593548,5.14,4.56,0.36,0.00,94.86
1779593549,5.01,4.37,0.40,0.00,94.99
1779593550,5.64,4.92,0.45,0.02,94.36
1779593551,5.14,4.45,0.42,0.02,94.86
1779593552,5.34,4.55,0.50,0.04,94.66
1779593553,4.81,4.15,0.45,0.00,95.19
1779593554,4.90,4.13,0.54,0.00,95.10
1779593555,5.12,4.27,0.57,0.03,94.88
1779593556,6.04,5.17,0.58,0.02,93.96
1779593557,5.56,4.79,0.48,0.03,94.44
1779593558,5.23,4.30,0.69,0.00,94.77
1779593559,6.14,5.24,0.62,0.00,93.86
1779593560,5.40,4.61,0.52,0.02,94.60
1779593561,5.15,4.43,0.49,0.00,94.85
1779593562,5.04,4.35,0.46,0.00,94.96
1779593563,4.86,4.15,0.48,0.00,95.14
1779593564,5.32,4.61,0.48,0.00,94.68
1779593565,5.27,4.33,0.61,0.06,94.73
1779593566,4.77,4.11,0.42,0.02,95.23
1779593567,5.14,4.47,0.45,0.00,94.86
1779593568,5.32,4.53,0.54,0.00,94.68
1779593569,5.14,4.40,0.50,0.00,94.86
1779593570,5.68,4.87,0.53,0.01,94.32
1779593571,5.34,4.59,0.43,0.07,94.66
1779593572,5.29,4.65,0.41,0.00,94.71
1779593573,6.22,5.31,0.62,0.00,93.78
1779593574,6.07,5.30,0.51,0.00,93.93
1779593575,5.82,4.97,0.57,0.00,94.18
1779593576,4.92,4.39,0.31,0.02,95.08
1779593577,5.63,4.88,0.47,0.04,94.37
1779593578,5.25,4.54,0.46,0.00,94.75
1779593579,5.75,4.99,0.48,0.00,94.25
1779593580,5.14,4.51,0.38,0.02,94.86
1779593582,5.00,4.37,0.38,0.01,95.00
1779593583,5.31,4.56,0.47,0.04,94.69
1779593584,6.89,6.03,0.58,0.00,93.11
1779593585,5.60,4.91,0.43,0.00,94.40
1779593586,5.44,4.66,0.50,0.02,94.56
1779593587,5.73,5.00,0.48,0.01,94.27
1779593588,4.93,4.28,0.44,0.00,95.07
1779593589,6.76,5.73,0.74,0.00,93.24
1779593590,6.00,5.21,0.46,0.05,94.00
1779593591,5.03,4.35,0.42,0.02,94.97
1779593592,5.18,4.50,0.45,0.00,94.82
1779593593,5.05,4.35,0.44,0.03,94.95
1779593594,5.06,4.36,0.45,0.00,94.94
1779593595,5.48,4.77,0.45,0.00,94.52
1779593596,5.87,4.90,0.63,0.06,94.13
1779593597,4.95,4.29,0.45,0.00,95.05
1779593598,4.86,4.29,0.35,0.01,95.14
1779593599,5.10,4.45,0.40,0.00,94.90
1779593600,5.41,4.67,0.48,0.00,94.59
1779593601,6.05,5.22,0.49,0.05,93.95
1779593602,5.51,4.68,0.53,0.04,94.49
1779593603,5.51,4.75,0.50,0.00,94.49
1779593604,6.12,5.24,0.56,0.02,93.88
1779593605,5.22,4.43,0.53,0.00,94.78
1779593606,5.95,5.08,0.59,0.00,94.05
1779593607,5.27,4.62,0.41,0.00,94.73
1779593608,4.92,4.30,0.39,0.00,95.08
1779593609,5.11,4.38,0.42,0.06,94.89
1779593610,5.27,4.58,0.41,0.02,94.73
1779593611,5.20,4.46,0.43,0.06,94.80
1779593612,5.21,4.63,0.35,0.01,94.79
1779593613,5.50,4.74,0.50,0.00,94.50
1779593614,5.04,4.40,0.39,0.02,94.96
1779593615,6.50,5.51,0.63,0.05,93.50
1779593616,5.54,4.85,0.44,0.00,94.46
1779593617,5.05,4.46,0.39,0.00,94.95
1779593618,6.54,5.44,0.82,0.00,93.46
1779593619,5.66,4.97,0.43,0.00,94.34
1779593620,4.99,4.33,0.40,0.03,95.01
1779593621,5.18,4.56,0.40,0.00,94.82
1779593622,5.39,4.55,0.56,0.03,94.61
1779593623,5.42,4.69,0.48,0.00,94.58
1779593624,5.01,4.36,0.41,0.01,94.99
1779593626,5.18,4.49,0.44,0.02,94.82
1779593627,5.02,4.42,0.39,0.00,94.98
1779593628,5.33,4.63,0.43,0.03,94.67
1779593629,5.06,4.33,0.50,0.00,94.94
1779593630,5.79,5.05,0.46,0.02,94.21
1779593631,5.61,4.92,0.45,0.01,94.39
1779593632,5.64,4.98,0.42,0.00,94.36
1779593633,4.84,4.35,0.29,0.00,95.16
1779593634,6.84,5.76,0.71,0.04,93.16
1779593635,5.36,4.70,0.43,0.00,94.64
1779593636,5.08,4.47,0.35,0.01,94.92
1779593637,5.04,4.40,0.44,0.00,94.96
1779593638,4.87,4.31,0.36,0.00,95.13
1779593639,5.22,4.43,0.55,0.00,94.78
1779593640,6.42,5.53,0.58,0.02,93.58
1779593641,5.45,4.59,0.57,0.02,94.55
1779593642,5.28,4.73,0.32,0.01,94.72
1779593643,4.99,4.34,0.42,0.00,95.01
1779593644,5.05,4.40,0.42,0.00,94.95
1779593645,5.61,4.88,0.44,0.04,94.39
1779593646,6.37,5.46,0.62,0.02,93.63
1779593647,5.56,4.89,0.43,0.01,94.44
1779593648,5.17,4.49,0.44,0.00,94.83
1779593649,6.39,5.39,0.73,0.00,93.61
1779593650,5.42,4.65,0.48,0.04,94.58
1779593651,5.22,4.66,0.36,0.00,94.78
1779593652,4.77,4.23,0.33,0.01,95.23
1779593653,5.74,4.87,0.60,0.00,94.26
1779593654,5.18,4.46,0.48,0.00,94.82
1779593655,5.24,4.54,0.44,0.03,94.76
1779593656,4.99,4.41,0.35,0.00,95.01
1779593657,5.15,4.49,0.39,0.04,94.85
1779593658,5.28,4.66,0.38,0.00,94.72
1779593659,5.94,5.20,0.46,0.00,94.06
1779593660,5.43,4.71,0.45,0.01,94.57
1779593661,5.84,5.13,0.47,0.00,94.16
1779593662,4.83,4.33,0.32,0.00,95.17
1779593663,6.27,5.30,0.63,0.05,93.73
1779593664,6.34,5.60,0.46,0.00,93.66
1779593665,5.10,4.44,0.42,0.00,94.90
1779593666,5.32,4.61,0.49,0.00,94.68
1779593667,4.94,4.39,0.35,0.00,95.06
1779593668,5.48,4.71,0.50,0.03,94.52
1779593669,5.13,4.45,0.43,0.01,94.87
1779593671,5.57,4.82,0.49,0.02,94.43
1779593672,4.96,4.33,0.39,0.00,95.04
1779593673,5.15,4.54,0.41,0.00,94.85
1779593674,5.30,4.51,0.54,0.00,94.70
1779593675,5.53,4.73,0.50,0.03,94.47
1779593676,6.55,5.61,0.64,0.01,93.45
1779593677,5.19,4.54,0.42,0.00,94.81
1779593678,4.93,4.38,0.34,0.00,95.07
1779593679,6.70,5.76,0.66,0.00,93.30
1779593680,5.60,4.71,0.56,0.06,94.40
1779593681,5.09,4.51,0.34,0.01,94.91
1779593682,5.08,4.48,0.38,0.00,94.92
1779593683,4.76,4.28,0.29,0.00,95.24
1779593684,5.55,4.73,0.55,0.00,94.45
1779593685,5.34,4.73,0.38,0.00,94.66
1779593686,5.29,4.61,0.41,0.02,94.71
1779593687,4.98,4.36,0.37,0.04,95.02
1779593688,4.79,4.20,0.39,0.00,95.21
1779593689,4.95,4.23,0.49,0.00,95.05
1779593690,5.57,4.85,0.47,0.00,94.43
1779593691,6.45,5.67,0.49,0.01,93.55
1779593692,5.25,4.54,0.42,0.06,94.75
1779593693,5.14,4.48,0.43,0.00,94.86
1779593694,6.67,5.76,0.61,0.00,93.33
1779593695,5.10,4.51,0.37,0.00,94.90
1779593696,5.00,4.43,0.34,0.00,95.00
1779593697,5.92,5.20,0.46,0.02,94.08
1779593698,5.15,4.46,0.42,0.03,94.85
1779593699,5.54,4.77,0.52,0.00,94.46
1779593700,5.31,4.61,0.42,0.02,94.69
1779593701,5.21,4.56,0.40,0.00,94.79
1779593702,5.00,4.52,0.28,0.00,95.00
1779593703,5.59,4.76,0.55,0.04,94.41
1779593704,7.45,6.51,0.56,0.00,92.55
1779593705,5.79,4.92,0.58,0.02,94.21
1779593706,6.35,5.55,0.53,0.00,93.65
1779593707,5.21,4.59,0.39,0.00,94.79
1779593708,6.41,5.53,0.60,0.00,93.59
1779593709,7.17,6.00,0.77,0.07,92.83
1779593710,5.19,4.56,0.37,0.01,94.81
1779593711,5.22,4.61,0.37,0.00,94.78
1779593712,5.01,4.35,0.42,0.00,94.99
1779593713,5.94,4.93,0.67,0.00,94.06
1779593714,5.65,4.59,0.66,0.04,94.35
1779593716,6.02,5.00,0.66,0.02,93.98
1779593717,5.11,4.38,0.46,0.00,94.89
1779593718,5.16,4.37,0.51,0.00,94.84
1779593719,5.60,4.64,0.66,0.00,94.40
1779593720,5.94,4.68,0.82,0.07,94.06
1779593721,6.02,4.95,0.68,0.05,93.98
1779593722,5.87,4.91,0.65,0.00,94.13
1779593723,5.01,4.30,0.45,0.00,94.99
1779593724,6.68,5.51,0.80,0.00,93.32
1779593725,5.76,4.78,0.63,0.02,94.24
1779593726,5.62,4.48,0.75,0.06,94.38
1779593727,5.68,4.75,0.62,0.00,94.32
1779593728,5.06,4.31,0.47,0.00,94.94
1779593729,5.28,4.40,0.58,0.00,94.72
1779593730,5.69,4.77,0.59,0.00,94.31
1779593731,6.27,5.02,0.79,0.08,93.73
1779593732,5.38,4.41,0.59,0.06,94.62
1779593733,5.25,4.46,0.51,0.00,94.75
1779593734,5.23,4.35,0.57,0.00,94.77
1779593735,6.06,4.96,0.73,0.00,93.94
1779593736,6.02,4.98,0.68,0.01,93.98
1779593737,5.51,4.56,0.58,0.07,94.49
1779593738,5.85,4.85,0.68,0.00,94.15
1779593739,7.29,6.08,0.84,0.00,92.71
1779593740,5.79,4.69,0.75,0.02,94.21
1779593741,5.18,4.35,0.52,0.00,94.82
1779593742,5.04,4.30,0.44,0.03,94.96
1779593743,5.66,4.64,0.65,0.03,94.34
1779593744,5.21,4.38,0.53,0.00,94.79
1779593745,5.63,4.71,0.57,0.01,94.37
1779593746,5.39,4.68,0.44,0.00,94.61
1779593747,5.47,4.77,0.43,0.01,94.53
1779593748,5.83,5.00,0.51,0.01,94.17
1779593749,6.07,5.10,0.58,0.06,93.93
1779593750,5.92,4.98,0.58,0.01,94.08
1779593751,6.58,5.67,0.60,0.00,93.42
1779593752,5.37,4.74,0.39,0.00,94.63
1779593753,6.44,5.46,0.63,0.01,93.56
1779593754,6.96,5.97,0.65,0.00,93.04
1779593755,5.83,5.00,0.47,0.04,94.17
1779593756,5.75,5.02,0.45,0.00,94.25
1779593757,5.58,4.84,0.47,0.00,94.42
1779593759,6.17,5.21,0.65,0.00,93.83
1779593760,6.33,5.38,0.59,0.02,93.67
1779593761,5.95,5.13,0.50,0.02,94.05
1779593762,6.13,5.16,0.59,0.05,93.87
1779593763,5.81,5.14,0.41,0.00,94.19
1779593764,6.27,5.37,0.59,0.00,93.73
1779593765,6.60,5.60,0.65,0.00,93.40
1779593766,6.52,5.63,0.54,0.02,93.48
1779593767,6.04,5.28,0.48,0.00,93.96
1779593768,6.40,5.54,0.56,0.00,93.60
1779593769,7.78,6.50,0.86,0.04,92.22
1779593770,6.55,5.55,0.66,0.00,93.45
1779593771,6.38,5.41,0.65,0.01,93.62
1779593772,6.56,5.65,0.57,0.02,93.44
1779593773,6.16,5.45,0.44,0.00,93.84
1779593774,6.49,5.47,0.69,0.00,93.51
1779593775,6.84,5.81,0.65,0.02,93.16
1779593776,6.26,5.31,0.61,0.02,93.74
1779593777,6.53,5.66,0.55,0.01,93.47
1779593778,5.82,5.02,0.50,0.00,94.18
1779593779,5.94,5.12,0.52,0.00,94.06
1779593780,6.01,5.17,0.51,0.04,93.99
1779593781,6.42,5.73,0.43,0.00,93.58
1779593782,5.41,4.84,0.33,0.02,94.59
1779593783,5.93,5.14,0.52,0.00,94.07
1779593784,6.92,6.06,0.55,0.00,93.08
1779593785,5.52,4.81,0.45,0.00,94.48
1779593786,5.06,4.42,0.36,0.04,94.94
1779593787,4.83,4.31,0.30,0.00,95.17
1779593788,5.41,4.72,0.41,0.01,94.59
1779593789,5.35,4.61,0.48,0.00,94.65
1779593790,3.21,1.19,1.76,0.02,96.79
1779593791,4.48,3.65,0.56,0.04,95.52
1779593792,4.04,3.61,0.26,0.00,95.96
1779593793,3.74,0.98,2.52,0.01,96.26
1779593794,2.42,0.77,1.42,0.00,97.58
1779593795,1.92,1.07,0.60,0.02,98.08
1779593796,1.96,1.20,0.57,0.00,98.04
1779593797,1.18,0.50,0.42,0.11,98.82
1779593798,1.33,0.83,0.32,0.00,98.67
1779593799,1.10,0.69,0.26,0.01,98.90
1779593800,1.55,0.97,0.40,0.01,98.45
1779593801,1.00,0.64,0.24,0.00,99.00
1779593803,0.52,0.22,0.15,0.03,99.48
1779593804,0.59,0.26,0.21,0.00,99.41
1779593805,0.64,0.35,0.16,0.02,99.36
1779593806,1.72,1.14,0.37,0.02,98.28
1779593807,0.94,0.58,0.24,0.00,99.06
1779593808,0.61,0.28,0.22,0.00,99.39
1779593809,0.73,0.31,0.28,0.00,99.27
1779593810,0.94,0.52,0.23,0.03,99.06
1779593811,1.41,0.95,0.30,0.02,98.59
1779593812,0.93,0.56,0.24,0.00,99.07
1779593813,0.45,0.24,0.12,0.00,99.55
1779593814,3.07,2.31,0.53,0.00,96.93
1779593815,0.58,0.31,0.15,0.00,99.42
1779593816,1.08,0.57,0.30,0.04,98.92
1779593817,0.96,0.57,0.27,0.00,99.04
1779593818,0.70,0.40,0.19,0.00,99.30
1779593819,0.91,0.45,0.30,0.00,99.09
1779593820,1.12,0.71,0.27,0.00,98.88
1779593821,1.01,0.43,0.31,0.10,98.99
1779593822,0.59,0.30,0.17,0.00,99.41
1779593823,0.63,0.30,0.22,0.00,99.37
1779593824,2.67,2.19,0.31,0.00,97.33
1779593825,1.22,0.64,0.41,0.01,98.78
1779593826,1.34,0.83,0.32,0.00,98.66
1779593827,0.85,0.43,0.23,0.07,99.15
1779593828,1.71,1.05,0.46,0.00,98.29
1779593829,1.95,1.47,0.31,0.00,98.05
1779593830,0.88,0.50,0.22,0.01,99.12
1779593831,1.11,0.61,0.36,0.00,98.89
1779593832,0.60,0.25,0.16,0.08,99.40
1779593833,0.62,0.27,0.21,0.01,99.38
1779593834,0.97,0.56,0.26,0.00,99.03
1779593835,1.54,0.98,0.37,0.02,98.46
1779593836,0.60,0.28,0.19,0.00,99.40
1779593837,0.89,0.57,0.21,0.00,99.11
1779593838,0.94,0.52,0.27,0.01,99.06
1779593839,1.08,0.55,0.34,0.03,98.92
1779593840,1.33,0.84,0.29,0.04,98.67
1779593841,1.22,0.84,0.25,0.00,98.78
1779593842,0.58,0.34,0.14,0.00,99.42
1779593843,1.64,1.05,0.39,0.01,98.36
1779593844,1.63,1.20,0.28,0.00,98.37
1779593845,1.68,1.12,0.34,0.07,98.32
1779593846,0.82,0.37,0.31,0.00,99.18
1779593848,0.60,0.29,0.20,0.00,99.40
1779593849,0.71,0.28,0.28,0.00,99.29
1779593850,1.23,0.75,0.32,0.01,98.77
1779593851,2.13,1.14,0.67,0.10,97.87
1779593852,0.82,0.47,0.21,0.00,99.18
1779593853,0.40,0.17,0.14,0.00,99.60
1779593854,0.94,0.48,0.31,0.00,99.06
1779593855,0.76,0.36,0.24,0.03,99.24
1779593856,2.15,1.27,0.56,0.10,97.85
1779593857,1.10,0.70,0.25,0.00,98.90
1779593858,1.12,0.75,0.24,0.00,98.88
1779593859,2.41,1.70,0.51,0.00,97.59
1779593860,0.73,0.44,0.16,0.00,99.27
1779593861,1.04,0.62,0.23,0.04,98.96
1779593862,0.86,0.38,0.34,0.00,99.14
1779593863,0.57,0.21,0.21,0.05,99.43
1779593864,0.91,0.55,0.23,0.00,99.09
1779593865,0.75,0.42,0.21,0.00,99.25
1779593866,0.94,0.49,0.28,0.02,99.06
1779593867,1.53,0.97,0.38,0.01,98.47
1779593868,0.51,0.22,0.18,0.00,99.49
1779593869,0.94,0.56,0.25,0.00,99.06
1779593870,1.36,0.81,0.33,0.03,98.64
1779593871,1.24,0.84,0.26,0.00,98.76
1779593872,0.73,0.41,0.18,0.01,99.27
1779593873,0.89,0.44,0.29,0.00,99.11
1779593874,1.71,1.25,0.29,0.00,98.29
1779593875,1.38,0.95,0.28,0.00,98.62
1779593876,0.67,0.36,0.18,0.00,99.33
1779593877,1.00,0.49,0.29,0.07,99.00
1779593878,0.70,0.31,0.25,0.00,99.30
1779593879,1.08,0.65,0.28,0.00,98.92
1779593880,1.56,1.03,0.34,0.02,98.44
1779593881,0.61,0.30,0.18,0.00,99.39
1779593882,0.77,0.43,0.17,0.06,99.23
1779593883,0.74,0.34,0.26,0.00,99.26
1779593884,0.85,0.47,0.24,0.00,99.15
1779593885,0.93,0.53,0.24,0.01,99.07
1779593886,1.34,0.94,0.25,0.00,98.66
1779593887,1.23,0.83,0.24,0.01,98.77
1779593888,1.44,0.90,0.35,0.00,98.56
1779593889,1.75,1.18,0.38,0.03,98.25
