timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:32:11.323, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:11.323, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:13.323, 0, 0 %, 0 %, 77522 MiB, 124.96 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:32:13.323, 1, 0 %, 0 %, 77422 MiB, 118.96 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:32:13.323, 2, 0 %, 0 %, 77422 MiB, 120.59 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:32:13.323, 3, 0 %, 0 %, 76942 MiB, 133.76 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:32:13.324, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:13.324, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:13.324, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:13.324, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:15.324, 0, 0 %, 0 %, 77522 MiB, 124.77 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:32:15.324, 1, 0 %, 0 %, 77422 MiB, 118.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:32:15.324, 2, 0 %, 0 %, 77422 MiB, 120.38 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:32:15.324, 3, 0 %, 0 %, 76942 MiB, 133.54 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:32:15.324, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:15.324, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:15.324, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:15.324, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:17.325, 0, 92 %, 24 %, 79624 MiB, 392.90 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:32:17.325, 1, 100 %, 26 %, 79598 MiB, 426.72 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:32:17.326, 2, 100 %, 23 %, 79598 MiB, 430.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:32:17.326, 3, 100 %, 24 %, 79118 MiB, 444.73 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 06:32:17.326, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:17.326, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:17.326, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:17.327, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:19.327, 0, 83 %, 47 %, 79624 MiB, 435.05 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:32:19.327, 1, 100 %, 28 %, 79598 MiB, 437.73 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:32:19.327, 2, 100 %, 49 %, 79598 MiB, 451.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:32:19.327, 3, 100 %, 49 %, 79118 MiB, 468.16 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 06:32:19.327, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:19.327, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:19.327, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:19.328, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:21.328, 0, 65 %, 45 %, 79624 MiB, 357.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:32:21.328, 1, 100 %, 43 %, 79598 MiB, 473.88 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:32:21.328, 2, 100 %, 46 %, 79598 MiB, 486.55 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:32:21.328, 3, 100 %, 44 %, 79118 MiB, 504.68 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 06:32:21.328, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:21.328, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:21.328, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:21.328, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:23.329, 0, 55 %, 39 %, 79624 MiB, 317.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:32:23.329, 1, 100 %, 39 %, 79598 MiB, 467.21 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:32:23.329, 2, 100 %, 35 %, 79598 MiB, 472.45 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:32:23.329, 3, 100 %, 35 %, 79118 MiB, 493.96 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 06:32:23.329, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:23.329, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:23.329, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:23.330, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:25.330, 0, 46 %, 32 %, 79624 MiB, 308.26 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:32:25.330, 1, 100 %, 32 %, 79598 MiB, 461.56 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:32:25.330, 2, 100 %, 35 %, 79598 MiB, 470.23 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:32:25.330, 3, 100 %, 37 %, 79118 MiB, 496.70 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 06:32:25.330, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:25.330, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:25.331, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:25.331, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:27.331, 0, 76 %, 22 %, 79624 MiB, 300.03 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:32:27.331, 1, 100 %, 32 %, 79598 MiB, 443.97 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:32:27.331, 2, 100 %, 24 %, 79598 MiB, 441.92 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:32:27.331, 3, 100 %, 26 %, 79118 MiB, 475.74 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 06:32:27.331, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:27.332, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:27.332, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:27.332, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:29.332, 0, 94 %, 25 %, 79624 MiB, 442.96 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:32:29.332, 1, 100 %, 26 %, 79598 MiB, 430.15 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:32:29.332, 2, 100 %, 23 %, 79598 MiB, 439.43 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:32:29.332, 3, 100 %, 23 %, 79118 MiB, 459.04 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 06:32:29.332, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:29.333, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:29.333, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:29.333, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:31.333, 0, 64 %, 45 %, 79624 MiB, 366.34 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:32:31.334, 1, 100 %, 47 %, 79598 MiB, 474.49 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:32:31.334, 2, 100 %, 42 %, 79598 MiB, 486.48 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:32:31.334, 3, 100 %, 42 %, 79118 MiB, 509.27 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 06:32:31.334, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:31.334, 5, 0 %, 0 %, 0 MiB, 69.21 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:31.334, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:31.334, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:33.334, 0, 53 %, 38 %, 79624 MiB, 339.15 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:32:33.335, 1, 100 %, 37 %, 79598 MiB, 474.28 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:32:33.335, 2, 100 %, 39 %, 79598 MiB, 481.42 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:32:33.335, 3, 100 %, 38 %, 79118 MiB, 504.44 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 06:32:33.335, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:33.335, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:33.335, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:33.335, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:35.335, 0, 45 %, 32 %, 79624 MiB, 325.32 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:32:35.336, 1, 100 %, 33 %, 79598 MiB, 462.83 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:32:35.336, 2, 100 %, 32 %, 79598 MiB, 478.85 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:32:35.336, 3, 100 %, 33 %, 79118 MiB, 498.40 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 06:32:35.336, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:35.336, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:35.336, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:35.336, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:37.336, 0, 45 %, 31 %, 79624 MiB, 304.64 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:32:37.337, 1, 100 %, 30 %, 79598 MiB, 456.50 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:32:37.337, 2, 100 %, 31 %, 79598 MiB, 468.96 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:32:37.337, 3, 100 %, 30 %, 79118 MiB, 497.72 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 06:32:37.337, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:37.337, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:37.337, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:37.337, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:39.337, 0, 100 %, 29 %, 79624 MiB, 453.44 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 06:32:39.338, 1, 100 %, 27 %, 79598 MiB, 446.42 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:32:39.338, 2, 100 %, 27 %, 79598 MiB, 446.60 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:32:39.338, 3, 100 %, 26 %, 79118 MiB, 472.61 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:32:39.338, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:39.338, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:39.339, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:39.339, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:41.339, 0, 77 %, 50 %, 79624 MiB, 413.91 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:32:41.339, 1, 100 %, 51 %, 79598 MiB, 463.37 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:32:41.339, 2, 100 %, 47 %, 79598 MiB, 468.89 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:32:41.339, 3, 100 %, 48 %, 79118 MiB, 485.39 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 06:32:41.339, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:41.340, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:41.340, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:41.340, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:43.340, 0, 61 %, 43 %, 79624 MiB, 354.55 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:32:43.340, 1, 100 %, 38 %, 79598 MiB, 476.55 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:32:43.340, 2, 100 %, 41 %, 79598 MiB, 481.97 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:32:43.340, 3, 100 %, 40 %, 79118 MiB, 513.16 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:32:43.340, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:43.341, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:43.341, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:43.341, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:45.341, 0, 50 %, 36 %, 79624 MiB, 323.88 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:32:45.341, 1, 100 %, 34 %, 79598 MiB, 463.27 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:32:45.341, 2, 100 %, 36 %, 79598 MiB, 473.74 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:32:45.341, 3, 100 %, 37 %, 79118 MiB, 503.36 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:32:45.341, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:45.342, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:45.342, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:45.342, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:47.342, 0, 49 %, 35 %, 79624 MiB, 308.33 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:32:47.342, 1, 100 %, 35 %, 79598 MiB, 464.73 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:32:47.342, 2, 100 %, 32 %, 79598 MiB, 471.43 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:32:47.342, 3, 100 %, 32 %, 79118 MiB, 499.36 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:32:47.342, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:47.343, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:47.343, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:47.343, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:49.343, 0, 100 %, 28 %, 79624 MiB, 375.02 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 06:32:49.344, 1, 100 %, 27 %, 79598 MiB, 428.91 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:32:49.344, 2, 100 %, 25 %, 79598 MiB, 438.68 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:32:49.344, 3, 100 %, 26 %, 79118 MiB, 459.68 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:32:49.344, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:32:49.344, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:49.344, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:49.344, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:51.345, 0, 100 %, 28 %, 79624 MiB, 452.10 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 06:32:51.346, 1, 100 %, 26 %, 79598 MiB, 440.17 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
