ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 23:57:09.902,7,0,1283,81559,131.75
2026/05/22 23:57:10.902,0,0,6312,81559,120.72
2026/05/22 23:57:10.902,1,0,4,81559,70.14
2026/05/22 23:57:10.902,2,0,4,81559,70.70
2026/05/22 23:57:10.902,3,0,4,81559,73.53
2026/05/22 23:57:10.903,4,0,4,81559,76.87
2026/05/22 23:57:10.903,5,0,4,81559,70.61
2026/05/22 23:57:10.903,6,0,4,81559,69.38
2026/05/22 23:57:10.903,7,0,1283,81559,131.74
2026/05/22 23:57:11.903,0,0,6312,81559,120.80
2026/05/22 23:57:11.915,1,0,4,81559,70.13
2026/05/22 23:57:11.930,2,0,4,81559,70.67
2026/05/22 23:57:11.939,3,0,4,81559,73.53
2026/05/22 23:57:11.955,4,0,4,81559,76.82
2026/05/22 23:57:11.967,5,0,4,81559,70.62
2026/05/22 23:57:11.971,6,0,4,81559,69.40
2026/05/22 23:57:11.976,7,0,1283,81559,131.73
2026/05/22 23:57:12.981,0,0,6312,81559,120.74
2026/05/22 23:57:12.981,1,0,4,81559,70.14
2026/05/22 23:57:12.981,2,0,4,81559,70.74
2026/05/22 23:57:12.981,3,0,4,81559,73.52
2026/05/22 23:57:12.981,4,0,4,81559,76.84
2026/05/22 23:57:12.981,5,0,4,81559,70.63
2026/05/22 23:57:12.981,6,0,4,81559,69.46
2026/05/22 23:57:12.981,7,0,1283,81559,131.76
2026/05/22 23:57:13.982,0,0,6312,81559,120.74
2026/05/22 23:57:13.982,1,0,4,81559,70.13
2026/05/22 23:57:13.982,2,0,4,81559,70.64
2026/05/22 23:57:13.982,3,0,4,81559,73.55
2026/05/22 23:57:13.982,4,0,4,81559,76.83
2026/05/22 23:57:13.982,5,0,4,81559,70.63
2026/05/22 23:57:13.982,6,0,4,81559,69.45
2026/05/22 23:57:13.982,7,0,1283,81559,131.73
2026/05/22 23:57:14.982,0,0,6312,81559,120.78
2026/05/22 23:57:14.982,1,0,4,81559,70.13
2026/05/22 23:57:14.982,2,0,4,81559,70.72
2026/05/22 23:57:14.983,3,0,4,81559,73.54
2026/05/22 23:57:14.983,4,0,4,81559,76.81
2026/05/22 23:57:14.983,5,0,4,81559,70.61
2026/05/22 23:57:14.983,6,0,4,81559,69.41
2026/05/22 23:57:14.983,7,0,1283,81559,131.71
2026/05/22 23:57:15.983,0,0,6313,81559,120.73
2026/05/22 23:57:16.021,1,0,4,81559,70.16
2026/05/22 23:57:16.022,2,0,4,81559,70.65
2026/05/22 23:57:16.025,3,0,4,81559,73.52
2026/05/22 23:57:16.028,4,0,4,81559,76.82
2026/05/22 23:57:16.028,5,0,4,81559,70.61
2026/05/22 23:57:16.031,6,0,4,81559,69.40
2026/05/22 23:57:16.032,7,0,1283,81559,131.77
2026/05/22 23:57:17.124,0,0,6313,81559,120.82
2026/05/22 23:57:17.127,1,0,4,81559,70.14
2026/05/22 23:57:17.128,2,0,4,81559,70.75
2026/05/22 23:57:17.130,3,0,4,81559,73.53
2026/05/22 23:57:17.131,4,0,23,81559,87.32
2026/05/22 23:57:17.133,5,0,4,81559,70.63
2026/05/22 23:57:17.134,6,0,4,81559,69.42
2026/05/22 23:57:17.134,7,0,1283,81559,131.81
2026/05/22 23:57:18.135,0,0,6313,81559,120.78
2026/05/22 23:57:18.140,1,0,23,81559,82.73
2026/05/22 23:57:18.144,2,0,531,81559,109.11
2026/05/22 23:57:18.144,3,0,31,81559,106.73
2026/05/22 23:57:18.146,4,0,531,81559,135.73
2026/05/22 23:57:18.149,5,0,27,81559,102.48
2026/05/22 23:57:18.150,6,0,45,81559,109.10
2026/05/22 23:57:18.151,7,0,1315,81559,131.66
2026/05/22 23:57:19.153,0,0,6840,81559,120.69
2026/05/22 23:57:19.153,1,0,579,81559,114.96
2026/05/22 23:57:19.153,2,0,589,81559,121.43
2026/05/22 23:57:19.153,3,0,545,81559,128.04
2026/05/22 23:57:19.153,4,0,593,81559,134.41
2026/05/22 23:57:19.154,5,0,545,81559,124.19
2026/05/22 23:57:19.154,6,0,577,81559,121.22
2026/05/22 23:57:19.154,7,0,1825,81559,127.32
2026/05/22 23:57:20.154,0,1,7038,81559,116.54
2026/05/22 23:57:20.155,1,0,729,81559,114.79
2026/05/22 23:57:20.157,2,0,729,81559,121.52
2026/05/22 23:57:20.158,3,0,729,81559,128.18
2026/05/22 23:57:20.160,4,0,729,81559,134.62
2026/05/22 23:57:20.161,5,0,729,81559,124.11
2026/05/22 23:57:20.163,6,0,729,81559,121.43
2026/05/22 23:57:20.165,7,0,2009,81559,127.42
2026/05/22 23:57:21.167,0,0,7628,81559,116.47
2026/05/22 23:57:21.172,1,0,1319,81559,114.82
2026/05/22 23:57:21.174,2,0,1319,81559,121.58
2026/05/22 23:57:21.175,3,0,1319,81559,128.35
2026/05/22 23:57:21.177,4,0,1319,81559,134.84
2026/05/22 23:57:21.179,5,0,1319,81559,124.23
2026/05/22 23:57:21.179,6,0,1319,81559,121.69
2026/05/22 23:57:21.179,7,0,2599,81559,127.50
2026/05/22 23:57:22.185,0,0,7902,81559,116.83
2026/05/22 23:57:22.185,1,0,1593,81559,115.13
2026/05/22 23:57:22.185,2,0,1593,81559,121.92
2026/05/22 23:57:22.185,3,0,1593,81559,128.47
2026/05/22 23:57:22.185,4,0,1593,81559,134.94
2026/05/22 23:57:22.185,5,0,1593,81559,124.67
2026/05/22 23:57:22.185,6,0,1593,81559,121.71
2026/05/22 23:57:22.185,7,0,2873,81559,127.71
2026/05/22 23:57:23.185,0,0,8778,81559,116.47
2026/05/22 23:57:23.185,1,1,4269,81559,114.86
2026/05/22 23:57:23.185,2,0,4305,81559,121.63
2026/05/22 23:57:23.186,3,0,3897,81559,128.25
2026/05/22 23:57:23.186,4,1,4493,81559,134.76
2026/05/22 23:57:23.186,5,1,4473,81559,124.41
2026/05/22 23:57:23.186,6,0,5121,81559,121.43
2026/05/22 23:57:23.186,7,1,5789,81559,127.39
2026/05/22 23:57:24.186,0,0,24910,81559,116.48
2026/05/22 23:57:24.186,1,6,18601,81559,114.92
2026/05/22 23:57:24.186,2,6,18601,81559,121.67
2026/05/22 23:57:24.186,3,0,18601,81559,128.37
2026/05/22 23:57:24.186,4,5,18601,81559,134.82
2026/05/22 23:57:24.186,5,6,18601,81559,124.29
2026/05/22 23:57:24.186,6,4,18601,81559,122.17
2026/05/22 23:57:24.186,7,6,19881,81559,127.50
2026/05/22 23:57:25.186,0,4,24910,81559,116.74
2026/05/22 23:57:25.186,1,2,18601,81559,115.05
2026/05/22 23:57:25.187,2,4,18601,81559,121.85
2026/05/22 23:57:25.187,3,3,18601,81559,128.57
2026/05/22 23:57:25.187,4,1,18601,81559,134.99
2026/05/22 23:57:25.187,5,1,18601,81559,124.44
2026/05/22 23:57:25.187,6,3,18601,81559,122.29
2026/05/22 23:57:25.187,7,3,19881,81559,127.59
2026/05/22 23:57:26.187,0,0,24910,81559,116.71
2026/05/22 23:57:26.187,1,4,18601,81559,115.14
2026/05/22 23:57:26.187,2,4,18601,81559,121.88
2026/05/22 23:57:26.187,3,3,18601,81559,128.61
2026/05/22 23:57:26.187,4,5,18601,81559,135.12
2026/05/22 23:57:26.187,5,5,18601,81559,124.52
2026/05/22 23:57:26.187,6,7,18601,81559,122.29
2026/05/22 23:57:26.187,7,3,19881,81559,127.65
2026/05/22 23:57:27.187,0,1,24910,81559,116.61
2026/05/22 23:57:27.187,1,2,18601,81559,115.09
2026/05/22 23:57:27.187,2,3,18601,81559,121.80
2026/05/22 23:57:27.188,3,5,18601,81559,128.70
2026/05/22 23:57:27.188,4,4,18601,81559,135.09
2026/05/22 23:57:27.188,5,4,18601,81559,124.53
2026/05/22 23:57:27.188,6,4,18601,81559,122.30
2026/05/22 23:57:27.188,7,1,19881,81559,127.55
2026/05/22 23:57:28.188,0,3,24910,81559,116.71
2026/05/22 23:57:28.188,1,4,18601,81559,115.17
2026/05/22 23:57:28.188,2,3,18601,81559,121.95
2026/05/22 23:57:28.188,3,4,18601,81559,128.73
2026/05/22 23:57:28.188,4,2,18601,81559,135.18
2026/05/22 23:57:28.188,5,2,18601,81559,124.56
2026/05/22 23:57:28.188,6,0,18601,81559,122.37
2026/05/22 23:57:28.188,7,4,19881,81559,127.56
2026/05/22 23:57:29.188,0,3,24910,81559,116.67
2026/05/22 23:57:29.188,1,5,18601,81559,115.16
2026/05/22 23:57:29.188,2,5,18601,81559,121.95
2026/05/22 23:57:29.188,3,5,18601,81559,128.72
2026/05/22 23:57:29.188,4,5,18601,81559,135.22
2026/05/22 23:57:29.189,5,5,18601,81559,124.57
2026/05/22 23:57:29.189,6,3,18601,81559,122.39
2026/05/22 23:57:29.189,7,5,19881,81559,127.59
2026/05/22 23:57:30.189,0,6,24910,81559,116.67
2026/05/22 23:57:30.189,1,5,18601,81559,115.11
2026/05/22 23:57:30.189,2,4,18601,81559,121.99
2026/05/22 23:57:30.189,3,1,18601,81559,128.77
2026/05/22 23:57:30.189,4,5,18601,81559,135.22
2026/05/22 23:57:30.189,5,5,18601,81559,124.59
2026/05/22 23:57:30.189,6,5,18601,81559,122.40
2026/05/22 23:57:30.189,7,4,19881,81559,127.57
2026/05/22 23:57:31.189,0,5,24910,81559,116.68
2026/05/22 23:57:31.189,1,1,18601,81559,115.20
2026/05/22 23:57:31.189,2,1,18601,81559,121.95
2026/05/22 23:57:31.189,3,4,18601,81559,128.82
2026/05/22 23:57:31.189,4,0,18601,81559,135.27
2026/05/22 23:57:31.189,5,1,18601,81559,124.60
2026/05/22 23:57:31.190,6,4,18601,81559,122.37
2026/05/22 23:57:31.190,7,2,19881,81559,127.59
2026/05/22 23:57:32.190,0,2,24910,81559,116.65
2026/05/22 23:57:32.190,1,6,18601,81559,115.16
2026/05/22 23:57:32.190,2,3,18601,81559,121.97
2026/05/22 23:57:32.190,3,5,18601,81559,128.83
2026/05/22 23:57:32.190,4,4,18601,81559,135.34
2026/05/22 23:57:32.190,5,4,18601,81559,124.63
2026/05/22 23:57:32.190,6,2,18601,81559,122.38
2026/05/22 23:57:32.190,7,6,19881,81559,127.57
2026/05/22 23:57:33.190,0,8,24910,81559,116.74
2026/05/22 23:57:33.190,1,4,18601,81559,115.22
2026/05/22 23:57:33.190,2,6,18601,81559,121.99
2026/05/22 23:57:33.190,3,4,18601,81559,128.91
2026/05/22 23:57:33.190,4,7,18601,81559,135.40
2026/05/22 23:57:33.190,5,7,18601,81559,124.61
2026/05/22 23:57:33.190,6,7,18601,81559,122.42
2026/05/22 23:57:33.190,7,4,19881,81559,127.68
2026/05/22 23:57:34.191,0,4,24910,81559,116.69
2026/05/22 23:57:34.191,1,4,18601,81559,115.24
2026/05/22 23:57:34.191,2,5,18601,81559,122.00
2026/05/22 23:57:34.191,3,2,18601,81559,128.93
2026/05/22 23:57:34.191,4,5,18601,81559,135.40
2026/05/22 23:57:34.191,5,5,18601,81559,124.62
2026/05/22 23:57:34.191,6,5,18601,81559,122.40
2026/05/22 23:57:34.191,7,4,19881,81559,127.59
2026/05/22 23:57:35.191,0,0,24910,81559,116.67
2026/05/22 23:57:35.191,1,0,18601,81559,115.17
2026/05/22 23:57:35.191,2,0,18601,81559,121.91
2026/05/22 23:57:35.192,3,0,18601,81559,128.92
2026/05/22 23:57:35.192,4,0,18601,81559,135.42
2026/05/22 23:57:35.192,5,0,18601,81559,124.61
2026/05/22 23:57:35.192,6,0,18601,81559,122.37
2026/05/22 23:57:35.192,7,0,19881,81559,127.55
2026/05/22 23:57:36.192,0,0,24910,81559,116.52
2026/05/22 23:57:36.192,1,0,18601,81559,115.04
2026/05/22 23:57:36.192,2,0,18601,81559,121.81
2026/05/22 23:57:36.192,3,0,18601,81559,128.78
2026/05/22 23:57:36.192,4,0,18601,81559,135.27
2026/05/22 23:57:36.192,5,0,18601,81559,124.46
2026/05/22 23:57:36.192,6,0,18601,81559,122.29
2026/05/22 23:57:36.192,7,0,19881,81559,127.43
2026/05/22 23:57:37.192,0,0,24910,81559,116.56
2026/05/22 23:57:37.192,1,0,18601,81559,115.06
2026/05/22 23:57:37.192,2,0,18601,81559,121.86
2026/05/22 23:57:37.193,3,0,18601,81559,128.85
2026/05/22 23:57:37.193,4,0,18601,81559,135.34
2026/05/22 23:57:37.193,5,0,18601,81559,124.47
2026/05/22 23:57:37.193,6,0,18601,81559,122.31
2026/05/22 23:57:37.193,7,0,19881,81559,127.42
2026/05/22 23:57:38.193,0,0,24910,81559,116.54
2026/05/22 23:57:38.193,1,0,18601,81559,115.07
2026/05/22 23:57:38.193,2,0,18601,81559,121.91
2026/05/22 23:57:38.193,3,0,18601,81559,128.93
2026/05/22 23:57:38.193,4,0,18601,81559,135.39
2026/05/22 23:57:38.193,5,0,18601,81559,124.50
2026/05/22 23:57:38.193,6,0,18601,81559,122.32
2026/05/22 23:57:38.193,7,0,19881,81559,127.43
2026/05/22 23:57:39.193,0,0,24910,81559,116.56
2026/05/22 23:57:39.193,1,0,18601,81559,115.09
2026/05/22 23:57:39.193,2,0,18601,81559,121.90
2026/05/22 23:57:39.194,3,0,18601,81559,128.90
2026/05/22 23:57:39.194,4,0,18601,81559,135.42
2026/05/22 23:57:39.194,5,0,18601,81559,124.51
2026/05/22 23:57:39.194,6,0,18601,81559,122.32
2026/05/22 23:57:39.194,7,0,19881,81559,127.46
2026/05/22 23:57:40.194,0,0,24910,81559,116.52
2026/05/22 23:57:40.194,1,0,18601,81559,115.14
2026/05/22 23:57:40.194,2,0,18601,81559,121.90
2026/05/22 23:57:40.194,3,0,18601,81559,128.99
2026/05/22 23:57:40.194,4,0,18601,81559,135.49
2026/05/22 23:57:40.194,5,0,18601,81559,124.54
2026/05/22 23:57:40.194,6,0,18601,81559,122.29
2026/05/22 23:57:40.194,7,0,19881,81559,127.47
2026/05/22 23:57:41.194,0,0,24910,81559,116.53
2026/05/22 23:57:41.194,1,0,18601,81559,115.15
2026/05/22 23:57:41.194,2,0,18601,81559,121.96
2026/05/22 23:57:41.195,3,0,18601,81559,128.96
2026/05/22 23:57:41.195,4,0,18601,81559,135.54
2026/05/22 23:57:41.195,5,0,18601,81559,124.55
2026/05/22 23:57:41.195,6,0,18601,81559,122.33
2026/05/22 23:57:41.195,7,0,19881,81559,127.47
2026/05/22 23:57:42.195,0,0,24910,81559,116.54
2026/05/22 23:57:42.195,1,0,18601,81559,115.16
2026/05/22 23:57:42.195,2,0,18601,81559,122.01
2026/05/22 23:57:42.195,3,0,18601,81559,128.99
2026/05/22 23:57:42.195,4,0,18601,81559,135.61
2026/05/22 23:57:42.195,5,0,18601,81559,124.58
2026/05/22 23:57:42.195,6,0,18601,81559,122.31
2026/05/22 23:57:42.195,7,0,19881,81559,127.44
2026/05/22 23:57:43.195,0,0,24910,81559,116.58
2026/05/22 23:57:43.195,1,0,18601,81559,115.18
2026/05/22 23:57:43.195,2,0,18601,81559,121.98
2026/05/22 23:57:43.196,3,0,18601,81559,129.05
2026/05/22 23:57:43.196,4,0,18601,81559,135.61
2026/05/22 23:57:43.196,5,0,18601,81559,124.55
2026/05/22 23:57:43.196,6,0,18601,81559,122.31
2026/05/22 23:57:43.196,7,0,19881,81559,127.44
2026/05/22 23:57:44.196,0,1,25428,81559,116.62
2026/05/22 23:57:44.196,1,1,19119,81559,115.20
2026/05/22 23:57:44.196,2,1,19119,81559,121.95
2026/05/22 23:57:44.197,3,1,19119,81559,129.11
2026/05/22 23:57:44.198,4,1,19119,81559,135.68
2026/05/22 23:57:44.200,5,1,19119,81559,124.62
2026/05/22 23:57:44.203,6,0,19119,81559,122.58
2026/05/22 23:57:44.204,7,1,20399,81559,127.53
