ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779494298,1.10,0.67,0.27,0.00,98.90
1779494299,2.46,1.84,0.42,0.00,97.54
1779494300,5.25,4.64,0.35,0.01,94.75
1779494301,6.49,5.58,0.58,0.04,93.51
1779494302,6.39,5.71,0.42,0.00,93.61
1779494303,8.79,7.79,0.63,0.00,91.21
1779494304,11.54,10.60,0.54,0.00,88.46
1779494305,13.62,12.45,0.70,0.01,86.38
1779494306,13.57,12.56,0.52,0.04,86.43
1779494307,12.08,11.10,0.57,0.00,87.92
1779494308,12.15,11.06,0.67,0.00,87.85
1779494309,13.00,11.91,0.62,0.00,87.00
1779494310,12.80,11.70,0.63,0.03,87.20
1779494311,12.08,11.13,0.54,0.00,87.92
1779494312,11.40,10.50,0.45,0.05,88.60
1779494313,11.61,10.60,0.61,0.00,88.39
1779494314,13.42,12.25,0.71,0.00,86.58
1779494316,12.11,10.89,0.76,0.03,87.89
1779494317,11.05,10.01,0.65,0.00,88.95
1779494318,12.69,11.60,0.64,0.02,87.31
1779494319,13.42,12.25,0.70,0.00,86.58
1779494320,12.00,11.02,0.52,0.03,88.00
1779494321,9.27,8.22,0.66,0.02,90.73
1779494322,13.27,12.35,0.50,0.01,86.73
1779494323,21.80,20.70,0.51,0.01,78.20
1779494324,22.71,21.47,0.64,0.00,77.29
1779494325,28.35,26.83,0.72,0.04,71.65
1779494326,26.36,24.89,0.73,0.02,73.64
1779494327,27.83,26.61,0.51,0.00,72.17
1779494328,25.18,24.04,0.47,0.00,74.82
1779494329,26.00,24.78,0.52,0.00,74.00
1779494330,27.56,26.29,0.52,0.00,72.44
1779494331,28.28,26.89,0.61,0.02,71.72
1779494332,25.88,24.71,0.45,0.02,74.12
1779494333,26.78,25.57,0.50,0.00,73.22
1779494334,25.67,24.49,0.47,0.00,74.33
1779494335,27.79,26.52,0.51,0.01,72.21
1779494336,27.22,25.85,0.60,0.00,72.78
1779494337,26.61,25.38,0.52,0.00,73.39
1779494338,28.16,26.87,0.55,0.00,71.84
1779494339,26.81,25.38,0.63,0.03,73.19
1779494340,27.18,25.96,0.46,0.01,72.82
1779494341,28.70,27.33,0.62,0.00,71.30
1779494342,26.35,25.31,0.35,0.00,73.65
1779494343,25.88,24.67,0.51,0.00,74.12
1779494344,27.37,26.15,0.50,0.00,72.63
1779494345,26.24,24.84,0.60,0.04,73.76
1779494346,27.24,25.92,0.58,0.00,72.76
1779494347,25.64,24.40,0.55,0.00,74.36
1779494348,26.29,24.80,0.77,0.00,73.71
1779494349,26.03,24.81,0.51,0.00,73.97
1779494350,25.92,24.59,0.60,0.02,74.08
1779494351,26.31,25.14,0.44,0.03,73.69
1779494352,26.66,25.46,0.50,0.00,73.34
1779494353,26.79,25.55,0.52,0.00,73.21
1779494354,27.95,26.62,0.60,0.00,72.05
1779494355,27.39,26.04,0.58,0.02,72.61
1779494357,24.84,23.53,0.57,0.03,75.16
1779494358,25.63,24.43,0.49,0.00,74.37
1779494359,26.46,25.29,0.46,0.00,73.54
1779494360,26.48,25.13,0.61,0.00,73.52
1779494361,27.63,26.34,0.52,0.02,72.37
1779494362,26.59,25.27,0.62,0.00,73.41
1779494363,26.58,25.50,0.39,0.00,73.42
1779494364,27.60,26.24,0.60,0.00,72.40
1779494365,24.87,23.57,0.59,0.02,75.13
1779494366,26.75,25.46,0.46,0.07,73.25
1779494367,28.09,26.73,0.61,0.00,71.91
1779494368,25.59,24.50,0.39,0.00,74.41
1779494369,25.76,24.46,0.57,0.00,74.24
1779494370,26.12,24.99,0.42,0.00,73.88
1779494371,25.49,23.97,0.67,0.10,74.51
1779494372,24.10,23.00,0.44,0.00,75.90
1779494373,28.16,26.88,0.52,0.00,71.84
1779494374,22.40,21.20,0.57,0.00,77.60
1779494375,28.59,27.12,0.67,0.02,71.41
1779494376,27.17,25.89,0.52,0.01,72.83
1779494377,25.97,24.83,0.44,0.00,74.03
1779494378,25.48,23.98,0.78,0.00,74.52
1779494379,25.10,23.91,0.48,0.01,74.90
1779494380,26.12,24.83,0.56,0.02,73.88
1779494381,26.06,24.91,0.42,0.02,73.94
1779494382,25.45,24.35,0.43,0.00,74.55
1779494383,26.50,25.26,0.52,0.00,73.50
1779494384,24.74,23.58,0.49,0.00,75.26
1779494385,27.44,26.03,0.61,0.03,72.56
1779494386,24.76,23.60,0.48,0.00,75.24
1779494387,26.09,24.84,0.55,0.00,73.91
1779494388,25.48,24.25,0.51,0.02,74.52
1779494389,25.28,24.05,0.53,0.00,74.72
1779494390,26.12,24.72,0.67,0.01,73.88
1779494391,25.13,23.88,0.54,0.02,74.87
1779494392,26.17,25.05,0.42,0.00,73.83
1779494393,24.59,23.20,0.67,0.00,75.41
1779494394,26.71,25.26,0.64,0.06,73.29
1779494395,24.93,23.77,0.45,0.01,75.07
1779494397,24.89,23.74,0.46,0.01,75.11
1779494398,25.84,24.60,0.55,0.00,74.16
1779494399,25.78,24.40,0.66,0.00,74.22
1779494400,27.05,25.87,0.46,0.00,72.95
1779494401,23.87,22.55,0.57,0.06,76.13
1779494402,26.20,25.11,0.38,0.01,73.80
1779494403,23.30,22.24,0.43,0.00,76.70
1779494404,24.24,22.96,0.60,0.00,75.76
1779494405,27.59,26.23,0.61,0.00,72.41
1779494406,25.60,24.27,0.61,0.01,74.40
1779494407,23.98,22.77,0.56,0.00,76.02
1779494408,27.28,26.03,0.51,0.00,72.72
1779494409,25.61,24.20,0.70,0.01,74.39
1779494410,24.57,23.46,0.42,0.00,75.43
1779494411,25.92,24.72,0.45,0.02,74.08
1779494412,26.88,25.80,0.36,0.01,73.12
1779494413,24.11,23.07,0.38,0.00,75.89
1779494414,27.50,26.09,0.66,0.01,72.50
1779494415,25.08,23.91,0.49,0.00,74.92
1779494416,24.58,23.32,0.55,0.02,75.42
1779494417,25.09,23.76,0.61,0.01,74.91
1779494418,26.88,25.67,0.46,0.00,73.12
1779494419,24.28,23.00,0.60,0.00,75.72
1779494420,24.68,23.54,0.44,0.00,75.32
1779494421,27.36,26.15,0.48,0.00,72.64
1779494422,24.81,23.79,0.38,0.00,75.19
1779494423,24.85,23.58,0.57,0.00,75.15
1779494424,25.02,23.86,0.43,0.03,74.98
1779494425,26.09,24.86,0.53,0.00,73.91
1779494426,24.41,23.26,0.48,0.00,75.59
1779494427,25.33,24.11,0.52,0.00,74.67
1779494428,26.78,25.53,0.52,0.00,73.22
1779494429,24.78,23.41,0.64,0.02,75.22
1779494430,25.48,24.11,0.65,0.01,74.52
1779494431,24.74,23.65,0.41,0.00,75.26
1779494432,24.57,23.51,0.39,0.00,75.43
1779494433,25.41,24.21,0.50,0.00,74.59
1779494434,28.26,26.98,0.49,0.01,71.74
1779494435,24.89,23.69,0.50,0.02,75.11
1779494436,25.78,24.54,0.55,0.00,74.22
1779494437,24.55,23.39,0.49,0.00,75.45
1779494439,26.52,24.93,0.85,0.00,73.48
1779494440,26.54,25.27,0.48,0.06,73.46
1779494441,24.50,23.43,0.39,0.01,75.50
1779494442,25.39,24.34,0.38,0.00,74.61
1779494443,24.21,23.15,0.43,0.00,75.79
1779494444,23.52,22.40,0.46,0.00,76.48
1779494445,26.46,25.23,0.51,0.00,73.54
1779494446,26.18,24.81,0.60,0.03,73.82
1779494447,23.08,21.93,0.52,0.00,76.92
1779494448,25.39,24.23,0.48,0.00,74.61
1779494449,23.92,22.70,0.56,0.00,76.08
1779494450,25.16,24.04,0.42,0.00,74.84
1779494451,26.74,25.40,0.58,0.03,73.26
1779494452,25.24,24.15,0.43,0.00,74.76
1779494453,24.75,23.66,0.42,0.00,75.25
1779494454,23.66,22.47,0.50,0.00,76.34
1779494455,20.75,19.55,0.58,0.00,79.25
1779494456,18.70,17.38,0.68,0.04,81.30
1779494457,13.18,12.01,0.72,0.00,86.82
1779494458,12.97,12.07,0.46,0.00,87.03
1779494459,10.37,9.26,0.69,0.00,89.63
1779494460,13.69,12.56,0.65,0.00,86.31
1779494461,16.38,15.18,0.66,0.01,83.62
1779494462,12.62,11.70,0.50,0.00,87.38
1779494463,13.13,12.01,0.66,0.00,86.87
1779494464,12.80,11.81,0.51,0.03,87.20
1779494465,16.75,15.46,0.68,0.05,83.25
1779494466,15.73,14.65,0.59,0.00,84.27
1779494467,23.52,21.44,1.33,0.00,76.48
1779494468,17.18,15.84,0.77,0.00,82.82
1779494469,12.81,11.62,0.66,0.05,87.19
1779494470,15.32,14.27,0.54,0.01,84.68
1779494471,12.85,11.91,0.50,0.00,87.15
1779494472,15.93,14.88,0.54,0.00,84.07
1779494473,15.42,14.39,0.54,0.00,84.58
1779494474,18.95,17.75,0.62,0.00,81.05
1779494475,28.19,26.62,0.71,0.09,71.81
1779494476,22.50,21.19,0.61,0.03,77.50
1779494477,23.51,22.29,0.55,0.00,76.49
1779494478,25.41,24.19,0.52,0.00,74.59
1779494479,22.43,21.19,0.58,0.00,77.57
1779494480,24.71,23.49,0.48,0.02,75.29
1779494481,28.18,26.79,0.62,0.03,71.82
1779494483,26.74,25.57,0.45,0.00,73.26
1779494484,25.81,24.49,0.60,0.00,74.19
1779494485,24.26,23.10,0.48,0.00,75.74
1779494486,26.03,24.81,0.49,0.00,73.97
1779494487,24.01,22.80,0.54,0.01,75.99
1779494488,24.68,23.56,0.44,0.00,75.32
1779494489,27.08,25.59,0.73,0.00,72.92
1779494490,25.68,24.41,0.55,0.00,74.32
1779494491,24.74,23.47,0.53,0.03,75.26
1779494492,25.27,24.00,0.56,0.02,74.73
1779494493,24.58,23.49,0.41,0.00,75.42
1779494494,26.13,24.98,0.44,0.00,73.87
1779494495,27.73,26.47,0.48,0.00,72.27
1779494496,21.43,20.20,0.57,0.03,78.57
1779494497,25.81,24.67,0.43,0.00,74.19
1779494498,23.72,22.55,0.49,0.00,76.28
1779494499,24.21,22.86,0.66,0.00,75.79
1779494500,23.95,22.74,0.53,0.00,76.05
1779494501,23.74,22.44,0.59,0.03,76.26
1779494502,24.17,23.06,0.45,0.00,75.83
1779494503,24.03,22.74,0.60,0.00,75.97
1779494504,24.28,22.99,0.61,0.00,75.72
1779494505,24.29,23.02,0.56,0.02,75.71
1779494506,24.32,23.17,0.45,0.01,75.68
1779494507,22.07,20.84,0.60,0.01,77.93
1779494508,24.79,23.43,0.62,0.02,75.21
1779494509,25.80,24.68,0.39,0.00,74.20
1779494510,25.24,24.02,0.49,0.01,74.76
1779494511,24.47,23.31,0.49,0.00,75.53
1779494512,24.08,23.07,0.36,0.01,75.92
1779494513,23.22,21.89,0.65,0.00,76.78
1779494514,25.40,24.28,0.42,0.00,74.60
1779494515,23.86,22.55,0.62,0.02,76.14
1779494516,22.97,21.84,0.49,0.00,77.03
1779494517,20.63,19.52,0.49,0.01,79.37
1779494518,23.92,22.64,0.60,0.00,76.08
1779494519,21.48,20.20,0.64,0.00,78.52
1779494520,26.89,25.53,0.61,0.01,73.11
1779494521,23.72,22.47,0.55,0.02,76.28
1779494523,24.55,23.45,0.44,0.01,75.45
1779494524,23.37,22.18,0.53,0.00,76.63
1779494525,26.24,25.03,0.49,0.00,73.76
1779494526,25.14,23.84,0.57,0.01,74.86
1779494527,24.02,22.82,0.55,0.00,75.98
1779494528,24.36,23.08,0.57,0.03,75.64
1779494529,26.92,25.60,0.58,0.00,73.08
1779494530,25.11,23.75,0.64,0.00,74.89
1779494531,23.70,22.54,0.47,0.01,76.30
1779494532,21.38,20.34,0.43,0.00,78.62
1779494533,18.22,17.22,0.45,0.00,81.78
1779494534,27.37,26.01,0.60,0.02,72.63
1779494535,22.12,20.89,0.58,0.01,77.88
1779494536,20.94,19.73,0.55,0.00,79.06
1779494537,23.81,22.60,0.55,0.00,76.19
1779494538,18.04,16.98,0.50,0.00,81.96
1779494539,24.34,23.18,0.47,0.00,75.66
1779494540,24.80,23.49,0.57,0.02,75.20
1779494541,25.07,23.63,0.70,0.01,74.93
1779494542,26.47,25.32,0.44,0.00,73.53
1779494543,24.29,23.03,0.59,0.00,75.71
1779494544,23.60,22.43,0.52,0.00,76.40
1779494545,26.75,25.46,0.51,0.04,73.25
1779494546,25.14,24.02,0.42,0.00,74.86
1779494547,24.88,23.72,0.50,0.00,75.12
1779494548,23.91,22.71,0.52,0.00,76.09
1779494549,27.28,25.99,0.51,0.00,72.72
1779494550,24.75,23.28,0.69,0.05,75.25
1779494551,23.68,22.61,0.39,0.00,76.32
1779494552,23.69,22.57,0.46,0.00,76.31
1779494553,25.18,23.96,0.54,0.00,74.82
1779494554,24.62,23.39,0.55,0.00,75.38
1779494555,24.89,23.53,0.63,0.01,75.11
1779494556,25.51,23.85,0.87,0.05,74.49
1779494557,22.99,21.85,0.51,0.00,77.01
1779494558,25.15,23.89,0.52,0.00,74.85
1779494559,22.07,20.78,0.64,0.00,77.93
1779494560,27.14,25.86,0.51,0.00,72.86
1779494561,23.19,22.09,0.43,0.02,76.81
1779494562,24.63,23.45,0.48,0.03,75.37
1779494564,23.86,22.76,0.42,0.00,76.14
1779494565,22.59,21.39,0.57,0.00,77.41
1779494566,25.89,24.52,0.61,0.01,74.11
1779494567,23.59,22.43,0.50,0.00,76.41
1779494568,27.05,25.87,0.43,0.01,72.95
1779494569,23.10,22.02,0.45,0.00,76.90
1779494570,22.14,20.69,0.76,0.03,77.86
1779494571,26.80,25.61,0.47,0.01,73.20
1779494572,21.92,20.82,0.48,0.00,78.08
1779494573,25.28,24.07,0.51,0.01,74.72
1779494574,22.56,21.31,0.60,0.00,77.44
1779494575,21.54,20.38,0.54,0.00,78.46
1779494576,26.94,25.70,0.49,0.00,73.06
1779494577,24.03,22.81,0.55,0.02,75.97
1779494578,23.25,22.19,0.40,0.01,76.75
1779494579,26.67,25.27,0.65,0.00,73.33
1779494580,23.95,22.70,0.57,0.00,76.05
1779494581,25.61,24.25,0.61,0.01,74.39
1779494582,22.51,21.36,0.49,0.00,77.49
1779494583,23.54,22.31,0.55,0.03,76.46
1779494584,22.45,21.27,0.54,0.00,77.55
1779494585,25.12,23.76,0.60,0.02,74.88
1779494586,23.88,22.65,0.51,0.03,76.12
1779494587,25.40,24.09,0.60,0.00,74.60
1779494588,22.79,21.20,0.90,0.01,77.21
1779494589,25.96,24.82,0.42,0.00,74.04
1779494590,22.98,21.66,0.63,0.01,77.02
1779494591,25.70,24.51,0.47,0.02,74.30
1779494592,21.60,20.50,0.49,0.00,78.40
1779494593,26.71,25.47,0.50,0.00,73.29
1779494594,23.85,22.73,0.44,0.01,76.15
1779494595,23.61,22.20,0.67,0.06,76.39
1779494596,24.15,23.02,0.44,0.01,75.85
1779494597,25.11,23.98,0.43,0.00,74.89
1779494598,21.59,20.41,0.55,0.00,78.41
1779494599,26.72,25.37,0.59,0.02,73.28
1779494600,21.24,20.03,0.56,0.01,78.76
1779494601,26.50,25.11,0.67,0.00,73.50
1779494602,24.72,23.66,0.40,0.00,75.28
1779494604,24.58,23.19,0.68,0.00,75.42
1779494605,25.57,24.31,0.55,0.00,74.43
1779494606,24.13,22.83,0.55,0.04,75.87
1779494607,24.81,23.69,0.43,0.00,75.19
1779494608,26.02,24.77,0.52,0.00,73.98
1779494609,25.57,24.27,0.59,0.00,74.43
1779494610,23.80,22.67,0.42,0.00,76.20
1779494611,27.20,25.72,0.67,0.03,72.80
1779494612,23.44,22.25,0.51,0.01,76.56
1779494613,24.45,23.38,0.41,0.00,75.55
1779494614,23.91,22.70,0.53,0.00,76.09
1779494615,20.77,19.61,0.51,0.00,79.23
1779494616,19.08,17.93,0.54,0.02,80.92
1779494617,26.56,25.36,0.47,0.00,73.44
1779494618,24.48,23.26,0.52,0.00,75.52
1779494619,26.93,25.60,0.59,0.00,73.07
1779494620,27.38,26.03,0.60,0.02,72.62
1779494621,27.61,26.16,0.67,0.01,72.39
1779494622,29.58,28.34,0.45,0.01,70.42
1779494623,29.91,28.59,0.52,0.00,70.09
1779494624,29.02,27.76,0.48,0.00,70.98
1779494625,31.90,30.34,0.64,0.03,68.10
1779494626,29.67,28.39,0.49,0.00,70.33
1779494627,32.62,31.30,0.48,0.00,67.38
1779494628,29.57,28.24,0.53,0.01,70.43
1779494629,32.38,31.08,0.43,0.00,67.62
1779494630,32.52,31.13,0.52,0.01,67.48
1779494631,30.91,29.42,0.66,0.00,69.09
1779494632,32.68,31.36,0.50,0.00,67.32
1779494633,30.14,28.69,0.64,0.00,69.86
1779494634,30.42,29.15,0.47,0.00,69.58
1779494635,32.28,30.97,0.46,0.01,67.72
1779494636,30.84,29.59,0.43,0.01,69.16
1779494637,31.60,30.32,0.46,0.00,68.40
1779494638,31.59,30.19,0.55,0.00,68.41
1779494639,31.95,30.47,0.64,0.00,68.05
1779494640,31.98,30.56,0.55,0.01,68.02
1779494641,29.10,27.69,0.58,0.05,70.90
1779494642,31.74,30.56,0.38,0.00,68.26
1779494643,29.66,28.32,0.55,0.00,70.34
1779494644,31.94,30.46,0.62,0.00,68.06
1779494645,31.27,29.89,0.54,0.01,68.73
1779494647,34.00,32.58,0.54,0.01,66.00
1779494648,32.34,31.01,0.48,0.00,67.66
1779494649,33.16,31.65,0.62,0.02,66.84
1779494650,33.64,32.31,0.49,0.00,66.36
1779494651,35.17,33.55,0.70,0.01,64.83
1779494652,33.83,32.53,0.47,0.01,66.17
1779494653,32.56,31.29,0.47,0.00,67.44
1779494654,31.87,30.43,0.61,0.02,68.13
1779494655,35.55,34.14,0.53,0.00,64.45
1779494656,33.49,31.91,0.71,0.01,66.51
1779494657,32.28,30.90,0.57,0.00,67.72
1779494658,31.65,30.39,0.45,0.00,68.35
1779494659,36.88,35.22,0.69,0.03,63.12
1779494660,33.07,31.72,0.50,0.00,66.93
1779494661,35.41,34.01,0.50,0.01,64.59
1779494662,36.00,34.57,0.56,0.00,64.00
1779494663,35.49,34.07,0.55,0.00,64.51
1779494664,35.25,33.71,0.65,0.02,64.75
1779494665,35.12,33.62,0.63,0.00,64.88
1779494666,37.41,35.87,0.55,0.05,62.59
1779494667,35.09,33.65,0.58,0.00,64.91
1779494668,36.86,35.31,0.64,0.00,63.14
1779494669,37.27,35.76,0.59,0.00,62.73
1779494670,38.53,36.80,0.75,0.03,61.47
1779494671,37.79,36.31,0.58,0.00,62.21
1779494672,37.18,35.76,0.50,0.01,62.82
1779494673,34.00,32.54,0.59,0.00,66.00
1779494674,38.43,36.95,0.53,0.00,61.57
1779494675,39.98,38.24,0.70,0.05,60.02
1779494676,36.02,34.52,0.62,0.01,63.98
1779494677,37.69,36.17,0.57,0.03,62.31
1779494678,40.51,38.84,0.70,0.00,59.49
1779494679,35.14,33.78,0.50,0.00,64.86
1779494680,39.23,37.80,0.47,0.02,60.77
1779494681,37.29,35.82,0.54,0.00,62.71
1779494682,35.88,34.39,0.59,0.01,64.12
1779494683,39.44,37.98,0.53,0.02,60.56
1779494685,38.43,36.86,0.63,0.00,61.57
1779494686,45.45,43.65,0.73,0.02,54.55
1779494687,42.85,41.35,0.50,0.00,57.15
1779494688,47.63,45.96,0.61,0.00,52.37
1779494689,49.19,47.39,0.69,0.01,50.81
1779494690,50.39,48.66,0.60,0.03,49.61
1779494691,50.13,48.42,0.59,0.01,49.87
1779494692,50.81,49.06,0.64,0.00,49.19
1779494693,53.91,52.24,0.53,0.00,46.09
1779494694,52.32,50.47,0.69,0.01,47.68
1779494695,52.51,50.77,0.59,0.00,47.49
1779494696,51.68,50.02,0.52,0.00,48.32
1779494697,53.67,51.92,0.60,0.01,46.33
1779494698,54.40,52.69,0.54,0.00,45.60
1779494699,53.11,51.30,0.63,0.01,46.89
1779494700,52.89,51.11,0.60,0.00,47.11
1779494701,53.03,51.24,0.60,0.01,46.97
1779494702,48.76,47.12,0.54,0.00,51.24
1779494703,47.22,45.58,0.55,0.00,52.78
1779494704,47.78,46.01,0.60,0.04,52.22
1779494705,48.13,46.30,0.70,0.01,51.87
1779494706,45.40,43.73,0.58,0.00,54.60
1779494707,45.29,43.57,0.66,0.00,54.71
1779494708,42.28,40.57,0.68,0.00,57.72
1779494709,39.92,38.35,0.59,0.01,60.08
1779494710,39.23,37.61,0.64,0.03,60.77
1779494711,39.33,37.76,0.63,0.00,60.67
1779494712,37.61,36.09,0.54,0.00,62.39
1779494713,36.39,34.90,0.54,0.00,63.61
1779494714,35.12,33.78,0.46,0.02,64.88
1779494715,33.53,32.04,0.62,0.07,66.47
1779494716,31.99,30.67,0.52,0.03,68.01
1779494717,27.30,26.19,0.50,0.00,72.70
1779494718,27.46,26.36,0.50,0.00,72.54
1779494719,26.54,25.38,0.58,0.00,73.46
1779494720,23.12,22.07,0.54,0.02,76.88
1779494721,23.22,22.17,0.56,0.00,76.78
1779494722,19.86,19.04,0.39,0.03,80.14
1779494724,17.69,16.81,0.49,0.00,82.31
1779494725,16.58,15.69,0.52,0.00,83.42
1779494726,15.59,14.69,0.52,0.01,84.41
1779494727,14.60,13.81,0.48,0.00,85.40
1779494728,14.42,13.62,0.47,0.00,85.58
1779494729,12.52,11.68,0.52,0.00,87.48
1779494730,11.44,10.52,0.55,0.03,88.56
1779494731,10.33,9.49,0.51,0.02,89.67
1779494732,9.85,9.13,0.41,0.02,90.15
1779494733,10.28,9.49,0.50,0.00,89.72
1779494734,9.77,9.02,0.44,0.00,90.23
1779494735,8.30,7.50,0.51,0.01,91.70
1779494736,7.59,6.80,0.48,0.02,92.41
1779494737,6.70,6.04,0.40,0.01,93.30
1779494738,6.91,6.23,0.42,0.00,93.09
1779494739,6.11,5.35,0.51,0.00,93.89
1779494740,3.21,1.79,1.18,0.00,96.79
1779494741,4.46,3.57,0.65,0.03,95.54
1779494742,4.70,4.02,0.45,0.01,95.30
1779494743,3.89,1.35,2.31,0.00,96.11
1779494744,2.53,1.04,1.25,0.00,97.47
1779494745,2.16,1.17,0.75,0.01,97.84
1779494746,1.68,0.95,0.52,0.01,98.32
1779494747,0.78,0.29,0.34,0.02,99.22
1779494748,0.63,0.30,0.20,0.00,99.37
1779494749,0.65,0.29,0.23,0.00,99.35
1779494750,1.62,1.07,0.34,0.03,98.38
1779494751,1.03,0.68,0.22,0.00,98.97
1779494752,1.05,0.69,0.21,0.03,98.95
1779494753,0.92,0.45,0.31,0.00,99.08
1779494754,0.80,0.47,0.20,0.00,99.20
1779494755,0.74,0.36,0.24,0.01,99.26
1779494756,1.33,0.95,0.25,0.00,98.67
1779494757,1.50,1.05,0.31,0.00,98.50
1779494758,0.61,0.26,0.22,0.00,99.39
1779494759,1.13,0.60,0.33,0.03,98.87
1779494760,1.18,0.73,0.28,0.02,98.82
1779494761,0.56,0.26,0.17,0.01,99.44
1779494762,0.83,0.53,0.19,0.00,99.17
1779494763,1.72,1.16,0.38,0.00,98.28
1779494764,0.93,0.50,0.25,0.02,99.07
1779494765,0.54,0.28,0.14,0.01,99.46
1779494766,1.88,1.42,0.28,0.01,98.12
1779494767,0.61,0.31,0.19,0.00,99.39
1779494769,1.24,0.74,0.32,0.00,98.76
1779494770,1.37,0.83,0.37,0.00,98.63
1779494771,0.83,0.45,0.23,0.01,99.17
1779494772,0.77,0.28,0.31,0.05,99.23
