scenario,qlen,n_unique,rows_per_expert,iter,elapsed_ns
hot_r3,60,160,3,14,13978803
hot_r3,60,160,3,15,13975429
hot_r3,60,160,3,16,14841661
hot_r3,60,160,3,17,13867959
hot_r3,60,160,3,18,13820080
hot_r3,60,160,3,19,13870445
hot_r3,60,160,3,20,13750562
hot_r3,60,160,3,21,13733638
hot_r3,60,160,3,22,13606616
hot_r3,60,160,3,23,13538547
hot_r3,60,160,3,24,13578178
hot_r3,60,160,3,25,13547894
hot_r3,60,160,3,26,13650374
hot_r3,60,160,3,27,13554066
hot_r3,60,160,3,28,13561668
hot_r3,60,160,3,29,13516598
hot_r3,60,160,3,30,14158711
hot_r3,60,160,3,31,13539766
hot_r3,60,160,3,32,13602593
hot_r3,60,160,3,33,13675028
hot_r3,60,160,3,34,13587832
hot_r3,60,160,3,35,13685669
hot_r3,60,160,3,36,13564750
hot_r3,60,160,3,37,13560990
hot_r3,60,160,3,38,13570218
hot_r3,60,160,3,39,13541011
hot_r1_e18,2,16,1,0,1194785
hot_r1_e18,2,16,1,1,1164286
hot_r1_e18,2,16,1,2,1145609
hot_r1_e18,2,16,1,3,1120337
hot_r1_e18,2,16,1,4,1119140
hot_r1_e18,2,16,1,5,1098507
hot_r1_e18,2,16,1,6,1119269
hot_r1_e18,2,16,1,7,1090216
hot_r1_e18,2,16,1,8,1092083
hot_r1_e18,2,16,1,9,1110428
hot_r1_e18,2,16,1,10,1074766
hot_r1_e18,2,16,1,11,1080632
hot_r1_e18,2,16,1,12,1062978
hot_r1_e18,2,16,1,13,1085727
hot_r1_e18,2,16,1,14,1058459
hot_r1_e18,2,16,1,15,1024244
hot_r1_e18,2,16,1,16,1040198
hot_r1_e18,2,16,1,17,1014337
hot_r1_e18,2,16,1,18,1006615
hot_r1_e18,2,16,1,19,1016872
hot_r1_e18,2,16,1,20,1019316
hot_r1_e18,2,16,1,21,1005484
hot_r1_e18,2,16,1,22,996045
hot_r1_e18,2,16,1,23,991112
hot_r1_e18,2,16,1,24,1359366
hot_r1_e18,2,16,1,25,1065182
hot_r1_e18,2,16,1,26,1083247
hot_r1_e18,2,16,1,27,1093842
hot_r1_e18,2,16,1,28,1025050
hot_r1_e18,2,16,1,29,1029365
hot_r1_e18,2,16,1,30,1022307
hot_r1_e18,2,16,1,31,1001029
hot_r1_e18,2,16,1,32,1029525
hot_r1_e18,2,16,1,33,1003179
hot_r1_e18,2,16,1,34,983516
hot_r1_e18,2,16,1,35,997343
hot_r1_e18,2,16,1,36,1009840
hot_r1_e18,2,16,1,37,995036
hot_r1_e18,2,16,1,38,1000602
hot_r1_e18,2,16,1,39,1072610
hot_r2_e18,4,16,2,0,1263414
hot_r2_e18,4,16,2,1,1210678
hot_r2_e18,4,16,2,2,1216760
hot_r2_e18,4,16,2,3,1226354
hot_r2_e18,4,16,2,4,1219588
hot_r2_e18,4,16,2,5,1227890
hot_r2_e18,4,16,2,6,1218591
hot_r2_e18,4,16,2,7,1292789
hot_r2_e18,4,16,2,8,1243375
hot_r2_e18,4,16,2,9,1222482
hot_r2_e18,4,16,2,10,1188283
hot_r2_e18,4,16,2,11,1193822
hot_r2_e18,4,16,2,12,1231230
hot_r2_e18,4,16,2,13,1207758
hot_r2_e18,4,16,2,14,1191571
hot_r2_e18,4,16,2,15,1195841
hot_r2_e18,4,16,2,16,1247339
hot_r2_e18,4,16,2,17,1309995
hot_r2_e18,4,16,2,18,1198252
hot_r2_e18,4,16,2,19,1219219
hot_r2_e18,4,16,2,20,1202017
hot_r2_e18,4,16,2,21,1215585
hot_r2_e18,4,16,2,22,1233992
hot_r2_e18,4,16,2,23,1210826
hot_r2_e18,4,16,2,24,1210342
hot_r2_e18,4,16,2,25,1209057
hot_r2_e18,4,16,2,26,1244862
hot_r2_e18,4,16,2,27,1204038
hot_r2_e18,4,16,2,28,1266860
hot_r2_e18,4,16,2,29,1223155
hot_r2_e18,4,16,2,30,1231271
hot_r2_e18,4,16,2,31,1214927
hot_r2_e18,4,16,2,32,1211032
hot_r2_e18,4,16,2,33,1200212
hot_r2_e18,4,16,2,34,1205931
hot_r2_e18,4,16,2,35,1195548
hot_r2_e18,4,16,2,36,1202309
hot_r2_e18,4,16,2,37,1199564
hot_r2_e18,4,16,2,38,1203562
hot_r2_e18,4,16,2,39,1216254
seq_mixed,64,159,"p50=3,max=8",0,14336438
seq_mixed,64,155,"p50=3,max=8",1,13851037
seq_mixed,64,152,"p50=3,max=8",2,13412660
seq_mixed,64,156,"p50=3,max=8",3,13753924
seq_mixed,64,153,"p50=3,max=7",4,13843802
seq_mixed,64,154,"p50=3,max=7",5,13756309
seq_mixed,64,158,"p50=3,max=11",6,13780082
seq_mixed,64,153,"p50=3,max=9",7,14007562
seq_mixed,64,154,"p50=3,max=8",8,13674838
seq_mixed,64,155,"p50=3,max=8",9,13850751
seq_mixed,64,155,"p50=3,max=8",10,13852672
seq_mixed,64,153,"p50=3,max=9",11,13795498
seq_mixed,64,155,"p50=3,max=9",12,13868596
seq_mixed,64,152,"p50=3,max=8",13,13707915
seq_mixed,64,153,"p50=3,max=9",14,13696425
seq_mixed,64,155,"p50=3,max=9",15,13956677
seq_mixed,64,157,"p50=3,max=10",16,13986691
seq_mixed,64,158,"p50=3,max=7",17,14352892
seq_mixed,64,154,"p50=3,max=11",18,13879504
seq_mixed,64,155,"p50=3,max=8",19,13988489
seq_mixed,64,154,"p50=3,max=10",20,13931520
seq_mixed,64,155,"p50=3,max=8",21,13973547
seq_mixed,64,158,"p50=3,max=9",22,14076971
seq_mixed,64,156,"p50=3,max=8",23,13951919
seq_mixed,64,155,"p50=3,max=9",24,13951566
seq_mixed,64,152,"p50=3,max=8",25,13720051
seq_mixed,64,156,"p50=3,max=10",26,13924548
seq_mixed,64,150,"p50=3,max=8",27,13589839
seq_mixed,64,152,"p50=3,max=8",28,13866454
seq_mixed,64,153,"p50=3,max=10",29,13848448
seq_mixed,64,156,"p50=3,max=7",30,14704178
seq_mixed,64,154,"p50=3,max=7",31,13894193
seq_mixed,64,151,"p50=3,max=11",32,13711843
seq_mixed,64,153,"p50=3,max=10",33,13844319
seq_mixed,64,153,"p50=3,max=8",34,13974990
seq_mixed,64,156,"p50=3,max=9",35,14150359
seq_mixed,64,151,"p50=3,max=8",36,13840235
seq_mixed,64,155,"p50=3,max=7",37,13795345
seq_mixed,64,151,"p50=3,max=8",38,13844910
seq_mixed,64,153,"p50=3,max=9",39,13747179
