timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 10:56:11.314, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:11.314, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:13.315, 0, 0 %, 0 %, 77366 MiB, 117.26 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:56:13.315, 1, 0 %, 0 %, 77268 MiB, 114.70 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 10:56:13.315, 2, 0 %, 0 %, 77268 MiB, 116.33 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 10:56:13.315, 3, 0 %, 0 %, 76788 MiB, 123.54 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 10:56:13.315, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:13.315, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:13.315, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:13.315, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:15.315, 0, 0 %, 0 %, 77366 MiB, 117.28 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:56:15.316, 1, 0 %, 0 %, 77268 MiB, 114.73 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 10:56:15.316, 2, 0 %, 0 %, 77268 MiB, 116.21 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 10:56:15.316, 3, 0 %, 0 %, 76788 MiB, 123.55 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 10:56:15.316, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:15.316, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:15.316, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:15.316, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:17.316, 0, 0 %, 0 %, 77366 MiB, 117.28 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:56:17.316, 1, 0 %, 0 %, 77268 MiB, 114.68 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 10:56:17.316, 2, 0 %, 0 %, 77268 MiB, 116.19 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 10:56:17.316, 3, 0 %, 0 %, 76788 MiB, 123.53 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 10:56:17.316, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:17.316, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:17.316, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:17.317, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:19.317, 0, 100 %, 25 %, 79488 MiB, 287.72 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:56:19.317, 1, 100 %, 25 %, 79444 MiB, 356.07 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 10:56:19.317, 2, 100 %, 23 %, 79444 MiB, 367.18 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 10:56:19.317, 3, 100 %, 23 %, 78964 MiB, 365.31 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:56:19.317, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:19.317, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:19.317, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:19.318, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:21.318, 0, 100 %, 27 %, 79488 MiB, 414.60 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 10:56:21.318, 1, 100 %, 25 %, 79444 MiB, 406.29 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:56:21.318, 2, 100 %, 25 %, 79444 MiB, 419.21 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:56:21.318, 3, 100 %, 25 %, 78964 MiB, 421.95 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 10:56:21.318, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:21.318, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:21.318, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:21.319, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:23.319, 0, 61 %, 39 %, 79488 MiB, 331.47 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:56:23.319, 1, 100 %, 39 %, 79444 MiB, 454.89 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 10:56:23.319, 2, 100 %, 39 %, 79444 MiB, 462.87 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 10:56:23.319, 3, 100 %, 39 %, 78964 MiB, 470.75 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 10:56:23.319, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:23.319, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:23.319, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:23.319, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:25.320, 0, 57 %, 39 %, 79488 MiB, 324.71 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:56:25.320, 1, 100 %, 36 %, 79444 MiB, 455.51 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 10:56:25.320, 2, 100 %, 38 %, 79444 MiB, 468.93 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 10:56:25.320, 3, 100 %, 37 %, 78964 MiB, 472.87 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 10:56:25.320, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:25.320, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:25.320, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:25.320, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:27.320, 0, 51 %, 35 %, 79488 MiB, 312.17 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:56:27.321, 1, 100 %, 37 %, 79444 MiB, 460.44 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 10:56:27.321, 2, 100 %, 36 %, 79444 MiB, 471.32 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 10:56:27.321, 3, 100 %, 37 %, 78964 MiB, 480.14 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 10:56:27.321, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:27.321, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:27.321, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:27.321, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:29.322, 0, 58 %, 40 %, 79488 MiB, 326.45 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 10:56:29.322, 1, 100 %, 36 %, 79444 MiB, 461.03 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 10:56:29.322, 2, 100 %, 38 %, 79444 MiB, 469.31 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 10:56:29.322, 3, 100 %, 37 %, 78964 MiB, 480.05 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 10:56:29.322, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:29.322, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:29.322, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:29.322, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:31.323, 0, 100 %, 26 %, 79488 MiB, 424.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 10:56:31.323, 1, 100 %, 25 %, 79444 MiB, 427.67 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 10:56:31.323, 2, 100 %, 23 %, 79444 MiB, 432.42 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 10:56:31.323, 3, 100 %, 23 %, 78964 MiB, 438.86 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 10:56:31.323, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:31.323, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:31.324, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:31.324, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:33.324, 0, 66 %, 39 %, 79488 MiB, 315.28 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 10:56:33.324, 1, 100 %, 37 %, 79446 MiB, 385.25 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 10:56:33.324, 2, 100 %, 38 %, 79446 MiB, 391.99 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 10:56:33.324, 3, 100 %, 38 %, 78966 MiB, 404.92 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 10:56:33.324, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:33.325, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:33.325, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:33.325, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:35.325, 0, 63 %, 41 %, 79488 MiB, 342.12 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 10:56:35.325, 1, 100 %, 42 %, 79446 MiB, 460.15 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 10:56:35.325, 2, 100 %, 43 %, 79446 MiB, 465.89 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 10:56:35.326, 3, 100 %, 42 %, 78966 MiB, 482.95 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 10:56:35.326, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:35.326, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:35.326, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:35.326, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:37.326, 0, 61 %, 41 %, 79488 MiB, 333.15 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 10:56:37.326, 1, 100 %, 39 %, 79446 MiB, 463.58 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 10:56:37.327, 2, 100 %, 41 %, 79446 MiB, 471.26 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 10:56:37.327, 3, 100 %, 40 %, 78966 MiB, 491.00 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 10:56:37.327, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:37.327, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:37.327, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:37.327, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:39.327, 0, 57 %, 39 %, 79488 MiB, 342.11 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 10:56:39.328, 1, 100 %, 38 %, 79446 MiB, 464.33 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 10:56:39.328, 2, 100 %, 39 %, 79446 MiB, 473.45 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:56:39.328, 3, 100 %, 37 %, 78966 MiB, 489.49 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 10:56:39.328, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:39.328, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:39.328, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:39.328, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:41.328, 0, 92 %, 33 %, 79488 MiB, 296.99 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 10:56:41.329, 1, 100 %, 31 %, 79446 MiB, 298.21 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 10:56:41.329, 2, 100 %, 32 %, 79446 MiB, 308.44 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 10:56:41.329, 3, 100 %, 31 %, 78966 MiB, 315.69 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 10:56:41.329, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:41.329, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:41.329, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:41.329, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
