timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-07 18:24:51.694,64.219,0.0,0.0,22680.0,49.89,41.0,0.0,0.0,49.89
2026-04-07 18:24:52.714,65.239,0.0,0.0,22680.0,56.38,41.0,0.0,0.0,56.38
2026-04-07 18:24:53.734,66.259,0.0,0.0,22680.0,47.9,41.0,0.0,0.0,47.9
2026-04-07 18:24:54.757,67.282,0.0,0.0,22680.0,46.94,40.0,0.0,0.0,46.94
2026-04-07 18:24:55.779,68.304,0.0,0.0,22680.0,46.85,40.0,0.0,0.0,46.85
2026-04-07 18:24:56.807,69.332,0.0,0.0,22680.0,46.99,40.0,0.0,0.0,46.99
2026-04-07 18:24:57.827,70.352,0.0,0.0,22680.0,47.2,40.0,0.0,0.0,47.2
2026-04-07 18:24:58.847,71.372,0.0,0.0,22680.0,51.62,41.0,0.0,0.0,51.62
2026-04-07 18:24:59.870,72.395,0.0,0.0,22680.0,56.96,41.0,0.0,0.0,56.96
2026-04-07 18:25:00.890,73.415,0.0,0.0,22680.0,48.93,41.0,0.0,0.0,48.93
2026-04-07 18:25:01.918,74.443,0.0,0.0,22680.0,47.67,40.0,0.0,0.0,47.67
2026-04-07 18:25:02.938,75.463,0.0,0.0,22680.0,47.11,40.0,0.0,0.0,47.11
2026-04-07 18:25:03.958,76.483,0.0,0.0,22680.0,47.0,40.0,0.0,0.0,47.0
2026-04-07 18:25:04.978,77.503,0.0,0.0,22680.0,47.1,40.0,0.0,0.0,47.1
2026-04-07 18:25:05.998,78.523,0.0,0.0,22680.0,50.47,41.0,0.0,0.0,50.47
2026-04-07 18:25:07.020,79.545,0.0,0.0,22680.0,56.0,41.0,0.0,0.0,56.0
2026-04-07 18:25:08.043,80.568,0.0,0.0,22680.0,47.98,41.0,0.0,0.0,47.98
2026-04-07 18:25:09.063,81.588,0.0,0.0,22680.0,46.88,40.0,0.0,0.0,46.88
2026-04-07 18:25:10.084,82.609,0.0,0.0,22680.0,46.6,40.0,0.0,0.0,46.6
2026-04-07 18:25:11.104,83.629,0.0,0.0,22680.0,46.56,40.0,0.0,0.0,46.56
2026-04-07 18:25:12.125,84.65,0.0,0.0,22680.0,46.72,40.0,0.0,0.0,46.72
2026-04-07 18:25:13.146,85.671,0.0,0.0,22680.0,49.53,41.0,0.0,0.0,49.53
2026-04-07 18:25:14.167,86.692,0.0,0.0,22680.0,56.18,41.0,0.0,0.0,56.18
2026-04-07 18:25:15.187,87.712,0.0,0.0,22680.0,47.91,41.0,0.0,0.0,47.91
2026-04-07 18:25:16.210,88.735,0.0,0.0,22680.0,46.81,40.0,0.0,0.0,46.81
2026-04-07 18:25:17.233,89.758,0.0,0.0,22680.0,46.62,40.0,0.0,0.0,46.62
2026-04-07 18:25:18.254,90.779,0.0,0.0,22680.0,46.73,40.0,0.0,0.0,46.73
2026-04-07 18:25:19.275,91.801,0.0,0.0,22680.0,46.87,40.0,0.0,0.0,46.87
2026-04-07 18:25:20.298,92.823,0.0,0.0,22680.0,48.68,41.0,0.0,0.0,48.68
2026-04-07 18:25:21.321,93.846,0.0,0.0,22680.0,56.55,41.0,0.0,0.0,56.55
2026-04-07 18:25:22.341,94.866,0.0,0.0,22680.0,48.82,41.0,0.0,0.0,48.82
2026-04-07 18:25:23.362,95.887,0.0,0.0,22680.0,47.54,40.0,0.0,0.0,47.54
2026-04-07 18:25:24.382,96.907,0.0,0.0,22680.0,46.91,40.0,0.0,0.0,46.91
2026-04-07 18:25:25.402,97.927,0.0,0.0,22680.0,46.82,40.0,0.0,0.0,46.82
2026-04-07 18:25:26.422,98.947,0.0,0.0,22680.0,47.06,40.0,0.0,0.0,47.06
2026-04-07 18:25:27.443,99.968,0.0,0.0,22680.0,50.67,41.0,0.0,0.0,50.67
2026-04-07 18:25:28.467,100.992,0.0,0.0,22680.0,56.17,41.0,0.0,0.0,56.17
2026-04-07 18:25:29.490,102.015,0.0,0.0,22680.0,48.47,41.0,0.0,0.0,48.47
2026-04-07 18:25:30.510,103.035,0.0,0.0,22680.0,47.26,40.0,0.0,0.0,47.26
2026-04-07 18:25:31.530,104.055,0.0,0.0,22680.0,46.93,40.0,0.0,0.0,46.93
2026-04-07 18:25:32.550,105.075,0.0,0.0,22680.0,46.96,40.0,0.0,0.0,46.96
2026-04-07 18:25:33.571,106.096,0.0,0.0,22680.0,47.04,40.0,0.0,0.0,47.04
2026-04-07 18:25:34.591,107.116,0.0,0.0,22680.0,49.68,41.0,0.0,0.0,49.68
2026-04-07 18:25:35.612,108.137,0.0,0.0,22680.0,56.28,41.0,0.0,0.0,56.28
2026-04-07 18:25:36.632,109.157,0.0,0.0,22680.0,48.05,41.0,0.0,0.0,48.05
2026-04-07 18:25:37.654,110.179,0.0,0.0,22680.0,46.97,40.0,0.0,0.0,46.97
2026-04-07 18:25:38.676,111.201,0.0,0.0,22680.0,46.64,40.0,0.0,0.0,46.64
2026-04-07 18:25:39.696,112.221,0.0,0.0,22680.0,46.62,40.0,0.0,0.0,46.62
2026-04-07 18:25:40.716,113.241,0.0,0.0,22680.0,46.87,40.0,0.0,0.0,46.87
2026-04-07 18:25:41.742,114.267,0.0,0.0,22680.0,48.56,41.0,0.0,0.0,48.56
2026-04-07 18:25:42.766,115.291,0.0,0.0,22680.0,56.49,41.0,0.0,0.0,56.49
2026-04-07 18:25:43.786,116.311,0.0,0.0,22680.0,47.47,41.0,0.0,0.0,47.47
2026-04-07 18:25:44.810,117.335,0.0,0.0,22680.0,46.53,40.0,0.0,0.0,46.53
2026-04-07 18:25:45.832,118.357,0.0,0.0,22680.0,46.48,40.0,0.0,0.0,46.48
2026-04-07 18:25:46.853,119.378,0.0,0.0,22680.0,46.58,40.0,0.0,0.0,46.58
2026-04-07 18:25:47.882,120.407,0.0,0.0,22680.0,46.78,40.0,0.0,0.0,46.78
2026-04-07 18:25:48.903,121.428,0.0,0.0,22680.0,50.35,41.0,0.0,0.0,50.35
2026-04-07 18:25:49.926,122.451,0.0,0.0,22680.0,56.57,41.0,0.0,0.0,56.57
2026-04-07 18:25:50.947,123.472,0.0,0.0,22680.0,48.65,41.0,0.0,0.0,48.65
2026-04-07 18:25:51.969,124.494,0.0,0.0,22680.0,47.32,40.0,0.0,0.0,47.32
2026-04-07 18:25:52.991,125.516,0.0,0.0,22680.0,46.83,40.0,0.0,0.0,46.83
2026-04-07 18:25:54.014,126.539,0.0,0.0,22680.0,46.77,40.0,0.0,0.0,46.77
2026-04-07 18:25:55.034,127.559,0.0,0.0,22680.0,46.79,40.0,0.0,0.0,46.79
2026-04-07 18:25:56.054,128.579,0.0,0.0,22680.0,49.48,41.0,0.0,0.0,49.48
2026-04-07 18:25:57.077,129.602,0.0,0.0,22680.0,56.13,41.0,0.0,0.0,56.13
2026-04-07 18:25:58.106,130.631,0.0,0.0,22680.0,48.0,41.0,0.0,0.0,48.0
2026-04-07 18:25:59.129,131.654,0.0,0.0,22680.0,46.93,40.0,0.0,0.0,46.93
2026-04-07 18:26:00.149,132.674,0.0,0.0,22680.0,46.76,40.0,0.0,0.0,46.76
2026-04-07 18:26:01.171,133.696,0.0,0.0,22680.0,46.79,40.0,0.0,0.0,46.79
2026-04-07 18:26:02.193,134.718,0.0,0.0,22680.0,47.03,40.0,0.0,0.0,47.03
2026-04-07 18:26:03.216,135.741,0.0,0.0,22680.0,48.86,41.0,0.0,0.0,48.86
2026-04-07 18:26:04.248,136.773,0.0,0.0,22680.0,56.66,41.0,0.0,0.0,56.66
2026-04-07 18:26:05.270,137.795,0.0,0.0,22680.0,48.05,41.0,0.0,0.0,48.05
2026-04-07 18:26:06.291,138.816,0.0,0.0,22680.0,47.12,40.0,0.0,0.0,47.12
2026-04-07 18:26:07.312,139.838,0.0,0.0,22680.0,46.98,40.0,0.0,0.0,46.98
2026-04-07 18:26:08.333,140.858,0.0,0.0,22680.0,46.88,40.0,0.0,0.0,46.88
2026-04-07 18:26:09.363,141.888,0.0,0.0,22680.0,47.02,40.0,0.0,0.0,47.02
2026-04-07 18:26:10.385,142.91,1.0,0.0,22680.0,50.48,41.0,1.0,0.0,50.48
2026-04-07 18:26:11.406,143.931,0.0,0.0,22680.0,56.58,41.0,0.0,0.0,56.58
2026-04-07 18:26:12.426,144.951,0.0,0.0,22680.0,48.53,41.0,0.0,0.0,48.53
2026-04-07 18:26:13.447,145.972,0.0,0.0,22680.0,47.34,40.0,0.0,0.0,47.34
2026-04-07 18:26:14.476,147.001,0.0,0.0,22680.0,46.97,40.0,0.0,0.0,46.97
2026-04-07 18:26:15.496,148.021,0.0,0.0,22680.0,47.1,40.0,0.0,0.0,47.1
2026-04-07 18:26:16.516,149.041,0.0,0.0,22680.0,47.22,40.0,0.0,0.0,47.22
2026-04-07 18:26:17.538,150.063,0.0,0.0,22680.0,49.71,41.0,0.0,0.0,49.71
2026-04-07 18:26:18.561,151.086,0.0,0.0,22680.0,56.24,41.0,0.0,0.0,56.24
2026-04-07 18:26:19.582,152.107,0.0,0.0,22680.0,48.38,41.0,0.0,0.0,48.38
2026-04-07 18:26:20.605,153.13,0.0,0.0,22680.0,47.2,40.0,0.0,0.0,47.2
2026-04-07 18:26:21.625,154.15,0.0,0.0,22680.0,46.84,40.0,0.0,0.0,46.84
2026-04-07 18:26:22.646,155.171,0.0,0.0,22680.0,46.8,40.0,0.0,0.0,46.8
2026-04-07 18:26:23.667,156.192,0.0,0.0,22680.0,46.87,40.0,0.0,0.0,46.87
2026-04-07 18:26:24.698,157.223,0.0,0.0,22680.0,48.41,41.0,0.0,0.0,48.41
2026-04-07 18:26:25.719,158.244,0.0,0.0,22680.0,56.35,41.0,0.0,0.0,56.35
2026-04-07 18:26:26.741,159.266,0.0,0.0,22680.0,48.09,41.0,0.0,0.0,48.09
2026-04-07 18:26:27.761,160.286,0.0,0.0,22680.0,47.12,40.0,0.0,0.0,47.12
2026-04-07 18:26:28.781,161.306,0.0,0.0,22680.0,47.0,40.0,0.0,0.0,47.0
2026-04-07 18:26:29.812,162.337,0.0,0.0,22680.0,47.08,40.0,0.0,0.0,47.08
2026-04-07 18:26:30.834,163.359,0.0,0.0,22680.0,47.26,40.0,0.0,0.0,47.26
2026-04-07 18:26:31.856,164.381,0.0,0.0,22680.0,50.7,41.0,0.0,0.0,50.7
2026-04-07 18:26:32.877,165.402,0.0,0.0,22680.0,56.83,41.0,0.0,0.0,56.83
2026-04-07 18:26:33.901,166.426,0.0,0.0,22680.0,49.08,41.0,0.0,0.0,49.08
2026-04-07 18:26:34.930,167.455,0.0,0.0,22680.0,47.67,40.0,0.0,0.0,47.67
2026-04-07 18:26:35.952,168.477,0.0,0.0,22680.0,46.95,40.0,0.0,0.0,46.95
2026-04-07 18:26:36.972,169.497,0.0,0.0,22680.0,46.92,40.0,0.0,0.0,46.92
2026-04-07 18:26:37.995,170.52,0.0,0.0,22680.0,47.19,40.0,0.0,0.0,47.19
2026-04-07 18:26:39.016,171.541,0.0,0.0,22680.0,49.58,41.0,0.0,0.0,49.58
2026-04-07 18:26:40.046,172.571,0.0,0.0,22680.0,56.11,41.0,0.0,0.0,56.11
2026-04-07 18:26:41.067,173.592,0.0,0.0,22680.0,48.58,41.0,0.0,0.0,48.58
2026-04-07 18:26:42.087,174.612,0.0,0.0,22680.0,47.31,40.0,0.0,0.0,47.31
2026-04-07 18:26:43.108,175.633,0.0,0.0,22680.0,46.81,40.0,0.0,0.0,46.81
2026-04-07 18:26:44.131,176.656,0.0,0.0,22680.0,46.86,40.0,0.0,0.0,46.86
2026-04-07 18:26:45.160,177.685,0.0,0.0,22680.0,47.09,40.0,0.0,0.0,47.09
2026-04-07 18:26:46.183,178.708,0.0,0.0,22680.0,48.44,41.0,0.0,0.0,48.44
2026-04-07 18:26:47.204,179.729,0.0,0.0,22680.0,56.36,41.0,0.0,0.0,56.36
2026-04-07 18:26:48.224,180.75,0.0,0.0,22680.0,48.33,41.0,0.0,0.0,48.33
2026-04-07 18:26:49.246,181.771,0.0,0.0,22680.0,47.3,40.0,0.0,0.0,47.3
2026-04-07 18:26:50.275,182.8,0.0,0.0,22680.0,47.1,40.0,0.0,0.0,47.1
2026-04-07 18:26:51.295,183.82,0.0,0.0,22680.0,47.04,40.0,0.0,0.0,47.04
2026-04-07 18:26:52.317,184.842,0.0,0.0,22680.0,47.21,40.0,0.0,0.0,47.21
2026-04-07 18:26:53.343,185.868,1.0,0.0,22680.0,47.57,40.0,1.0,0.0,47.57
2026-04-07 18:26:54.364,186.889,0.0,0.0,22680.0,56.97,41.0,0.0,0.0,56.97
2026-04-07 18:26:55.389,187.915,0.0,0.0,22680.0,48.23,41.0,0.0,0.0,48.23
2026-04-07 18:26:56.410,188.935,0.0,0.0,22680.0,47.28,40.0,0.0,0.0,47.28
2026-04-07 18:26:57.430,189.955,0.0,0.0,22680.0,47.21,40.0,0.0,0.0,47.21
2026-04-07 18:26:58.450,190.975,0.0,0.0,22680.0,47.12,40.0,0.0,0.0,47.12
2026-04-07 18:26:59.472,191.997,0.0,0.0,22680.0,47.16,40.0,0.0,0.0,47.16
2026-04-07 18:27:00.493,193.018,0.0,0.0,22680.0,49.57,41.0,0.0,0.0,49.57
2026-04-07 18:27:01.514,194.039,0.0,0.0,22680.0,56.7,41.0,0.0,0.0,56.7
2026-04-07 18:27:02.535,195.06,0.0,0.0,22680.0,48.6,41.0,0.0,0.0,48.6
2026-04-07 18:27:03.556,196.081,0.0,0.0,22680.0,47.3,40.0,0.0,0.0,47.3
2026-04-07 18:27:04.577,197.102,0.0,0.0,22680.0,46.85,40.0,0.0,0.0,46.85
2026-04-07 18:27:05.606,198.131,0.0,0.0,22680.0,47.0,40.0,0.0,0.0,47.0
2026-04-07 18:27:06.627,199.152,0.0,0.0,22680.0,47.22,40.0,0.0,0.0,47.22
2026-04-07 18:27:07.649,200.174,0.0,0.0,22680.0,48.56,41.0,0.0,0.0,48.56
2026-04-07 18:27:08.670,201.195,0.0,0.0,22680.0,56.35,41.0,0.0,0.0,56.35
2026-04-07 18:27:09.690,202.215,0.0,0.0,22680.0,48.27,41.0,0.0,0.0,48.27
2026-04-07 18:27:10.718,203.243,0.0,0.0,22680.0,47.22,40.0,0.0,0.0,47.22
2026-04-07 18:27:11.739,204.264,0.0,0.0,22680.0,47.05,40.0,0.0,0.0,47.05
2026-04-07 18:27:12.760,205.285,0.0,0.0,22680.0,47.02,40.0,0.0,0.0,47.02
2026-04-07 18:27:13.782,206.307,0.0,0.0,22680.0,47.0,40.0,0.0,0.0,47.0
2026-04-07 18:27:14.804,207.33,0.0,0.0,22680.0,47.25,40.0,0.0,0.0,47.25
2026-04-07 18:27:15.834,208.359,0.0,0.0,22680.0,56.65,41.0,0.0,0.0,56.65
2026-04-07 18:27:16.854,209.379,0.0,0.0,22680.0,48.16,41.0,0.0,0.0,48.16
2026-04-07 18:27:17.875,210.4,0.0,0.0,22680.0,47.18,40.0,0.0,0.0,47.18
2026-04-07 18:27:18.895,211.42,0.0,0.0,22680.0,47.06,40.0,0.0,0.0,47.06
2026-04-07 18:27:19.917,212.442,0.0,0.0,22680.0,47.06,40.0,0.0,0.0,47.06
2026-04-07 18:27:20.946,213.471,0.0,0.0,22680.0,47.19,40.0,0.0,0.0,47.19
2026-04-07 18:27:21.968,214.493,0.0,0.0,22680.0,49.55,41.0,0.0,0.0,49.55
2026-04-07 18:27:22.990,215.515,0.0,0.0,22680.0,56.75,41.0,0.0,0.0,56.75
2026-04-07 18:27:24.012,216.537,0.0,0.0,22680.0,49.02,41.0,0.0,0.0,49.02
2026-04-07 18:27:25.034,217.559,0.0,0.0,22680.0,47.77,40.0,0.0,0.0,47.77
2026-04-07 18:27:26.065,218.59,0.0,0.0,22680.0,47.18,40.0,0.0,0.0,47.18
2026-04-07 18:27:27.085,219.61,0.0,0.0,22680.0,46.95,40.0,0.0,0.0,46.95
2026-04-07 18:27:28.107,220.632,0.0,0.0,22680.0,46.96,40.0,0.0,0.0,46.96
2026-04-07 18:27:29.135,221.66,0.0,0.0,22680.0,48.43,41.0,0.0,0.0,48.43
2026-04-07 18:27:30.159,222.684,0.0,0.0,22680.0,56.26,41.0,0.0,0.0,56.26
2026-04-07 18:27:31.179,223.704,0.0,0.0,22680.0,48.66,41.0,0.0,0.0,48.66
2026-04-07 18:27:32.200,224.725,0.0,0.0,22680.0,47.38,40.0,0.0,0.0,47.38
2026-04-07 18:27:33.220,225.745,0.0,0.0,22680.0,46.83,40.0,0.0,0.0,46.83
2026-04-07 18:27:34.242,226.767,0.0,0.0,22680.0,46.78,40.0,0.0,0.0,46.78
2026-04-07 18:27:35.263,227.788,0.0,0.0,22680.0,46.98,40.0,0.0,0.0,46.98
2026-04-07 18:27:36.293,228.818,1.0,0.0,22680.0,47.32,40.0,1.0,0.0,47.32
2026-04-07 18:27:37.314,229.839,0.0,0.0,22680.0,56.61,41.0,0.0,0.0,56.61
2026-04-07 18:27:38.335,230.86,0.0,0.0,22680.0,48.31,41.0,0.0,0.0,48.31
2026-04-07 18:27:39.357,231.882,0.0,0.0,22680.0,47.14,40.0,0.0,0.0,47.14
2026-04-07 18:27:40.380,232.905,0.0,0.0,22680.0,46.85,40.0,0.0,0.0,46.85
2026-04-07 18:27:41.402,233.927,0.0,0.0,22680.0,46.88,40.0,0.0,0.0,46.88
2026-04-07 18:27:42.426,234.951,0.0,0.0,22680.0,46.98,40.0,0.0,0.0,46.98
2026-04-07 18:27:43.447,235.972,0.0,0.0,22680.0,49.42,41.0,0.0,0.0,49.42
2026-04-07 18:27:44.470,236.995,0.0,0.0,22680.0,56.48,41.0,0.0,0.0,56.48
2026-04-07 18:27:45.491,238.016,0.0,0.0,22680.0,48.68,41.0,0.0,0.0,48.68
2026-04-07 18:27:46.512,239.037,0.0,0.0,22680.0,47.43,40.0,0.0,0.0,47.43
2026-04-07 18:27:47.533,240.059,0.0,0.0,22680.0,47.07,40.0,0.0,0.0,47.07
2026-04-07 18:27:48.555,241.081,0.0,0.0,22680.0,47.15,40.0,0.0,0.0,47.15
2026-04-07 18:27:49.576,242.101,0.0,0.0,22680.0,47.25,40.0,0.0,0.0,47.25
2026-04-07 18:27:50.599,243.124,0.0,0.0,22680.0,48.28,41.0,0.0,0.0,48.28
2026-04-07 18:27:51.620,244.145,0.0,0.0,22680.0,55.95,41.0,0.0,0.0,55.95
2026-04-07 18:27:52.642,245.167,0.0,0.0,22680.0,48.7,41.0,0.0,0.0,48.7
2026-04-07 18:27:53.662,246.187,0.0,0.0,22680.0,47.49,40.0,0.0,0.0,47.49
2026-04-07 18:27:54.684,247.209,0.0,0.0,22680.0,47.1,40.0,0.0,0.0,47.1
2026-04-07 18:27:55.705,248.23,0.0,0.0,22680.0,47.06,40.0,0.0,0.0,47.06
2026-04-07 18:27:56.734,249.259,0.0,0.0,22680.0,47.13,40.0,0.0,0.0,47.13
2026-04-07 18:27:57.756,250.281,0.0,0.0,22680.0,47.15,40.0,0.0,0.0,47.15
2026-04-07 18:27:58.776,251.301,0.0,0.0,22680.0,56.26,41.0,0.0,0.0,56.26
2026-04-07 18:27:59.798,252.323,0.0,0.0,22680.0,48.26,41.0,0.0,0.0,48.26
2026-04-07 18:28:00.819,253.344,0.0,0.0,22680.0,47.23,40.0,0.0,0.0,47.23
2026-04-07 18:28:01.847,254.372,0.0,0.0,22680.0,46.99,40.0,0.0,0.0,46.99
2026-04-07 18:28:02.869,255.394,0.0,0.0,22680.0,47.0,40.0,0.0,0.0,47.0
2026-04-07 18:28:03.891,256.416,0.0,0.0,22680.0,47.14,40.0,0.0,0.0,47.14
2026-04-07 18:28:04.915,257.44,0.0,0.0,22680.0,49.4,41.0,0.0,0.0,49.4
2026-04-07 18:28:05.942,258.467,0.0,0.0,22680.0,56.61,41.0,0.0,0.0,56.61
2026-04-07 18:28:06.962,259.487,0.0,0.0,22680.0,47.88,41.0,0.0,0.0,47.88
2026-04-07 18:28:07.986,260.511,0.0,0.0,22680.0,46.9,40.0,0.0,0.0,46.9
2026-04-07 18:28:09.006,261.531,0.0,0.0,22680.0,46.79,40.0,0.0,0.0,46.79
2026-04-07 18:28:10.027,262.552,0.0,0.0,22680.0,46.74,40.0,0.0,0.0,46.74
2026-04-07 18:28:11.048,263.573,0.0,0.0,22680.0,46.79,40.0,0.0,0.0,46.79
2026-04-07 18:28:12.068,264.593,0.0,0.0,22680.0,48.98,40.0,0.0,0.0,48.98
2026-04-07 18:28:13.090,265.615,0.0,0.0,22680.0,56.55,41.0,0.0,0.0,56.55
2026-04-07 18:28:14.111,266.636,0.0,0.0,22680.0,48.45,41.0,0.0,0.0,48.45
2026-04-07 18:28:15.132,267.657,0.0,0.0,22680.0,47.32,40.0,0.0,0.0,47.32
2026-04-07 18:28:16.152,268.677,0.0,0.0,22680.0,46.86,40.0,0.0,0.0,46.86
2026-04-07 18:28:17.175,269.7,0.0,0.0,22680.0,46.67,40.0,0.0,0.0,46.67
2026-04-07 18:28:18.198,270.723,0.0,0.0,22680.0,46.84,40.0,0.0,0.0,46.84
