timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 18:24:01.649,14.174,73.3,27.5,60.8,34.7,4.9,25.5,0.0,0.0,14.7,1.0,55.4,5.9,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,9452.8,54706.1
2026-04-07 18:24:02.666,15.191,0.0,100.0,61.0,38.6,0.0,1.0,0.0,1.0,0.0,0.0,5.8,95.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64,9466.2,54692.7
2026-04-07 18:24:03.682,16.207,17.6,96.0,71.6,25.5,22.8,1.0,8.9,22.5,49.5,2.0,6.9,73.8,8.9,20.6,10.8,22.5,25.7,26.7,27.2,26.5,20.6,22.8,23.5,24.3,27.43,9524.5,54634.4
2026-04-07 18:24:04.699,17.224,79.2,40.2,2.0,100.0,32.4,78.4,66.3,37.6,46.5,70.6,50.5,58.4,43.6,83.2,36.3,76.2,98.0,100.0,100.0,100.0,94.1,95.1,87.3,97.1,69.71,9934.8,54224.1
2026-04-07 18:24:05.725,18.25,51.0,51.5,36.9,60.8,29.4,71.3,1.9,100.0,38.8,80.4,85.3,44.7,45.2,84.5,51.5,85.4,99.0,100.0,100.0,100.0,89.3,91.3,80.4,95.1,69.74,10009.0,54149.9
2026-04-07 18:24:06.743,19.268,11.8,100.0,39.6,79.4,21.8,76.5,0.0,100.0,34.3,78.4,44.1,83.2,37.6,81.2,64.4,54.9,100.0,100.0,100.0,100.0,90.2,90.2,91.3,97.1,69.83,10186.6,53972.3
2026-04-07 18:24:07.762,20.287,13.9,80.4,30.1,81.6,11.8,80.6,29.1,52.4,52.9,42.7,20.6,82.5,67.3,87.5,89.3,0.0,89.3,88.5,88.3,89.3,85.6,88.5,84.5,83.5,63.34,22774.3,41384.6
2026-04-07 18:24:08.796,21.322,10.8,92.2,10.8,96.1,33.3,97.1,11.9,97.1,16.5,95.1,14.6,97.1,36.3,98.1,100.0,0.0,100.0,100.0,100.0,100.0,95.1,95.1,92.2,100.0,70.39,43133.6,21025.3
2026-04-07 18:24:09.821,22.346,30.7,2.9,94.1,2.0,2.9,5.9,3.9,1.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,6.85,43248.5,20910.4
2026-04-07 18:24:10.848,23.373,2.9,0.0,69.6,30.1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.52,43264.0,20894.9
2026-04-07 18:24:11.865,24.39,2.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,4.37,43264.0,20894.9
2026-04-07 18:24:12.882,25.407,2.0,0.0,1.0,100.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,4.71,43279.5,20879.4
2026-04-07 18:24:13.900,26.425,3.0,1.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.54,43283.2,20875.7
2026-04-07 18:24:14.917,27.442,2.9,1.0,0.0,100.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5,43275.3,20883.6
2026-04-07 18:24:15.941,28.466,3.9,0.0,19.4,80.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.9,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.73,43279.5,20879.4
2026-04-07 18:24:16.958,29.483,2.9,0.0,0.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.7,43279.7,20879.2
2026-04-07 18:24:17.976,30.501,2.0,0.0,0.0,100.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,43295.2,20863.7
2026-04-07 18:24:18.994,31.519,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.29,43303.1,20855.8
2026-04-07 18:24:20.010,32.535,2.9,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.41,43303.1,20855.8
2026-04-07 18:24:21.034,33.559,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,43318.6,20840.3
2026-04-07 18:24:22.050,34.575,2.0,0.0,0.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,43318.6,20840.3
2026-04-07 18:24:23.066,35.591,1.0,0.0,48.5,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.33,43319.0,20839.8
2026-04-07 18:24:24.082,36.607,2.0,1.0,71.6,28.4,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,43334.5,20824.3
2026-04-07 18:24:25.100,37.625,2.0,0.0,0.0,100.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,43350.1,20808.8
2026-04-07 18:24:26.129,38.654,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.33,43348.7,20810.1
2026-04-07 18:24:27.149,39.674,2.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.33,43329.0,20829.9
2026-04-07 18:24:28.170,40.695,1.0,0.0,0.0,100.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.42,43321.2,20837.7
2026-04-07 18:24:29.192,41.717,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.38,43335.8,20823.1
2026-04-07 18:24:30.213,42.738,3.9,1.0,0.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,43314.5,20844.3
2026-04-07 18:24:31.234,43.759,4.9,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,43318.2,20840.6
2026-04-07 18:24:32.257,44.782,1.0,1.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,43322.0,20836.9
2026-04-07 18:24:33.278,45.803,1.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.46,43314.1,20844.8
2026-04-07 18:24:34.301,46.826,1.0,0.0,0.0,100.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,43296.0,20862.9
2026-04-07 18:24:35.321,47.846,1.0,0.0,0.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.42,43290.4,20868.5
2026-04-07 18:24:36.350,48.875,0.0,2.9,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,43273.2,20885.7
2026-04-07 18:24:37.371,49.896,1.9,0.0,0.0,100.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,43267.1,20891.7
2026-04-07 18:24:38.395,50.92,2.0,1.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5,43255.3,20903.6
2026-04-07 18:24:39.416,51.941,1.0,1.0,0.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,43224.6,20934.2
2026-04-07 18:24:40.437,52.962,0.0,1.0,0.0,100.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.38,43240.1,20918.8
2026-04-07 18:24:41.465,53.99,1.9,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,43228.9,20930.0
2026-04-07 18:24:42.485,55.01,1.0,1.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.38,43224.3,20934.6
2026-04-07 18:24:43.507,56.032,2.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.46,43223.8,20935.0
2026-04-07 18:24:44.528,57.053,3.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,43216.6,20942.3
2026-04-07 18:24:45.548,58.073,2.0,0.0,0.0,100.0,1.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,43211.1,20947.7
2026-04-07 18:24:46.577,59.102,1.0,1.0,0.0,100.0,1.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,43222.9,20936.0
2026-04-07 18:24:47.597,60.122,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.33,43212.3,20946.6
2026-04-07 18:24:48.619,61.144,2.9,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,43191.6,20967.3
2026-04-07 18:24:49.642,62.167,1.0,0.0,0.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.54,43181.2,20977.7
2026-04-07 18:24:50.663,63.188,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.29,43179.7,20979.2
2026-04-07 18:24:51.694,64.219,2.9,0.0,94.2,5.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,43187.8,20971.0
2026-04-07 18:24:52.714,65.239,1.0,1.0,100.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,43190.8,20968.0
2026-04-07 18:24:53.734,66.259,2.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.46,43177.5,20981.3
2026-04-07 18:24:54.757,67.282,2.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.42,43184.2,20974.7
2026-04-07 18:24:55.779,68.304,2.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,43188.9,20969.9
2026-04-07 18:24:56.807,69.332,1.9,0.0,100.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,43177.7,20981.1
2026-04-07 18:24:57.827,70.352,1.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,43192.4,20966.5
2026-04-07 18:24:58.847,71.372,2.9,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,43164.5,20994.3
2026-04-07 18:24:59.870,72.395,1.0,1.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,43181.3,20977.5
2026-04-07 18:25:00.890,73.415,1.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,43181.6,20977.2
2026-04-07 18:25:01.918,74.443,2.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,43181.8,20977.1
2026-04-07 18:25:02.938,75.463,1.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,43193.3,20965.6
2026-04-07 18:25:03.958,76.483,2.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,43198.0,20960.8
2026-04-07 18:25:04.978,77.503,3.9,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,43190.2,20968.7
2026-04-07 18:25:05.998,78.523,1.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.42,43167.9,20990.9
2026-04-07 18:25:07.020,79.545,3.9,0.0,100.0,0.0,2.0,0.0,0.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,43150.1,21008.8
2026-04-07 18:25:08.043,80.568,3.0,0.0,100.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.9,0.0,0.0,0.0,0.0,0.0,5.0,43155.1,21003.8
2026-04-07 18:25:09.063,81.588,2.9,0.0,100.0,1.0,0.0,0.0,1.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.62,43154.8,21004.0
2026-04-07 18:25:10.084,82.609,1.0,0.0,100.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.45,43147.9,21011.0
2026-04-07 18:25:11.104,83.629,2.9,1.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,43145.1,21013.8
2026-04-07 18:25:12.125,84.65,63.7,0.0,39.2,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,43140.8,21018.1
2026-04-07 18:25:13.146,85.671,43.6,0.0,60.2,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.49,43139.7,21019.2
2026-04-07 18:25:14.167,86.692,2.0,1.0,100.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.62,43134.2,21024.7
2026-04-07 18:25:15.187,87.712,1.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.38,43143.3,21015.6
2026-04-07 18:25:16.210,88.735,2.9,1.0,100.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.66,43156.7,21002.2
2026-04-07 18:25:17.233,89.758,1.0,0.0,100.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,43172.5,20986.4
2026-04-07 18:25:18.254,90.779,4.9,0.0,100.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.66,43172.6,20986.3
2026-04-07 18:25:19.275,91.801,2.9,0.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,4.45,43168.7,20990.1
2026-04-07 18:25:20.298,92.823,3.9,1.0,100.0,0.0,1.9,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,4.78,43173.8,20985.1
2026-04-07 18:25:21.321,93.846,2.0,0.0,100.0,0.0,0.0,0.0,2.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.54,43175.8,20983.1
2026-04-07 18:25:22.341,94.866,2.0,0.0,100.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.38,43169.1,20989.7
2026-04-07 18:25:23.362,95.887,4.0,0.0,100.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.62,43174.2,20984.7
2026-04-07 18:25:24.382,96.907,2.0,0.0,100.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.38,43189.2,20969.7
2026-04-07 18:25:25.402,97.927,1.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.42,43204.9,20954.0
2026-04-07 18:25:26.422,98.947,0.0,1.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.38,43211.7,20947.2
2026-04-07 18:25:27.443,99.968,2.0,0.0,100.0,0.0,1.9,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.49,43194.0,20964.9
2026-04-07 18:25:28.467,100.992,1.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.9,4.49,43174.9,20984.0
2026-04-07 18:25:29.490,102.015,1.0,0.0,100.0,0.0,0.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,43155.8,21003.1
2026-04-07 18:25:30.510,103.035,1.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.5,43167.8,20991.1
2026-04-07 18:25:31.530,104.055,4.0,0.0,100.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,43152.0,21006.9
2026-04-07 18:25:32.550,105.075,2.0,2.9,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.58,43172.8,20986.1
2026-04-07 18:25:33.571,106.096,4.9,0.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,43185.3,20973.6
