timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:40:25.627, 2, 32 %, 3 %, 77258 MiB, 131.00 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:40:25.627, 3, 0 %, 0 %, 76778 MiB, 145.38 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:40:25.627, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:25.627, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:25.627, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:25.627, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:27.627, 0, 0 %, 0 %, 77318 MiB, 124.88 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:40:27.627, 1, 0 %, 0 %, 77258 MiB, 118.08 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:40:27.627, 2, 0 %, 0 %, 77258 MiB, 119.72 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:40:27.627, 3, 0 %, 0 %, 76778 MiB, 132.96 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:40:27.628, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:27.628, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:27.628, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:27.628, 7, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:29.628, 0, 0 %, 0 %, 77318 MiB, 124.63 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:40:29.628, 1, 0 %, 0 %, 77258 MiB, 117.90 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:40:29.628, 2, 0 %, 0 %, 77258 MiB, 119.57 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:40:29.628, 3, 0 %, 0 %, 76778 MiB, 132.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:40:29.628, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:29.628, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:29.628, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:29.628, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:31.629, 0, 89 %, 25 %, 77318 MiB, 274.26 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:40:31.629, 1, 100 %, 25 %, 77394 MiB, 280.37 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 13:40:31.629, 2, 100 %, 25 %, 77394 MiB, 286.10 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:40:31.629, 3, 100 %, 25 %, 76914 MiB, 304.25 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 13:40:31.629, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:31.629, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:31.629, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:31.629, 7, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:33.630, 0, 88 %, 25 %, 77318 MiB, 274.21 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:40:33.630, 1, 100 %, 25 %, 77444 MiB, 284.52 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:40:33.630, 2, 100 %, 25 %, 77444 MiB, 285.09 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 13:40:33.630, 3, 100 %, 25 %, 76964 MiB, 304.40 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 13:40:33.630, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:33.630, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:33.630, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:33.630, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:35.630, 0, 88 %, 25 %, 77318 MiB, 274.83 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:40:35.631, 1, 100 %, 25 %, 77444 MiB, 284.45 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:40:35.631, 2, 100 %, 25 %, 77444 MiB, 286.42 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 13:40:35.631, 3, 100 %, 25 %, 76964 MiB, 303.75 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 13:40:35.631, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:35.631, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:35.631, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:35.631, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:37.631, 0, 89 %, 25 %, 77318 MiB, 272.64 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:40:37.632, 1, 100 %, 25 %, 77444 MiB, 289.08 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:40:37.632, 2, 100 %, 25 %, 77444 MiB, 286.14 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:40:37.632, 3, 100 %, 25 %, 76964 MiB, 305.80 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 13:40:37.632, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:37.632, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:37.632, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:37.632, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:39.632, 0, 89 %, 25 %, 77318 MiB, 265.50 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:40:39.633, 1, 100 %, 25 %, 77444 MiB, 321.48 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:40:39.633, 2, 100 %, 25 %, 77444 MiB, 305.09 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:40:39.633, 3, 100 %, 25 %, 76964 MiB, 324.66 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 13:40:39.633, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:39.633, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:39.633, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:39.633, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:41.633, 0, 89 %, 25 %, 77318 MiB, 273.87 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:40:41.634, 1, 100 %, 25 %, 77444 MiB, 322.94 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:40:41.634, 2, 100 %, 25 %, 77444 MiB, 316.35 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:40:41.634, 3, 100 %, 25 %, 76964 MiB, 328.95 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 13:40:41.634, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:41.634, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:41.634, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:41.634, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:43.634, 0, 89 %, 25 %, 77318 MiB, 271.15 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:40:43.634, 1, 100 %, 25 %, 77444 MiB, 328.61 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:40:43.635, 2, 100 %, 25 %, 77444 MiB, 309.37 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:40:43.635, 3, 100 %, 25 %, 76964 MiB, 331.66 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 13:40:43.635, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:43.635, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:43.635, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:43.635, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:45.635, 0, 87 %, 25 %, 77318 MiB, 279.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:40:45.635, 1, 100 %, 24 %, 77444 MiB, 297.18 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:40:45.636, 2, 100 %, 25 %, 77444 MiB, 308.55 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:40:45.636, 3, 100 %, 25 %, 76964 MiB, 332.86 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 13:40:45.636, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:45.636, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:45.636, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:45.636, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:47.636, 0, 89 %, 25 %, 77318 MiB, 269.03 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:40:47.636, 1, 100 %, 25 %, 77444 MiB, 336.10 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:40:47.636, 2, 100 %, 25 %, 77444 MiB, 325.83 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:40:47.637, 3, 100 %, 25 %, 76964 MiB, 341.21 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 13:40:47.637, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:47.637, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:47.637, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:47.637, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:49.637, 0, 89 %, 25 %, 77318 MiB, 270.37 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:40:49.637, 1, 100 %, 25 %, 77444 MiB, 329.13 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:40:49.637, 2, 100 %, 25 %, 77444 MiB, 321.97 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:40:49.638, 3, 100 %, 25 %, 76964 MiB, 333.62 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 13:40:49.638, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:49.638, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:49.638, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:49.638, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:51.638, 0, 88 %, 25 %, 77318 MiB, 272.05 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:40:51.638, 1, 100 %, 25 %, 77444 MiB, 337.72 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:40:51.638, 2, 100 %, 25 %, 77444 MiB, 326.37 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:40:51.639, 3, 100 %, 25 %, 76964 MiB, 343.19 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 13:40:51.639, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:51.639, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:51.639, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:51.639, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:53.639, 0, 89 %, 25 %, 77318 MiB, 270.73 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:40:53.639, 1, 100 %, 25 %, 77444 MiB, 330.28 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:40:53.639, 2, 100 %, 25 %, 77444 MiB, 327.49 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:40:53.639, 3, 100 %, 25 %, 76964 MiB, 335.58 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 13:40:53.640, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:53.640, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:53.640, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:53.640, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:55.640, 0, 89 %, 25 %, 77318 MiB, 266.68 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:40:55.640, 1, 100 %, 25 %, 77444 MiB, 334.84 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:40:55.640, 2, 100 %, 25 %, 77444 MiB, 328.39 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:40:55.640, 3, 100 %, 25 %, 76964 MiB, 328.86 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 13:40:55.640, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:55.641, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:55.641, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:55.641, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:57.641, 0, 89 %, 25 %, 77318 MiB, 263.81 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:40:57.642, 1, 100 %, 25 %, 77444 MiB, 365.85 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:40:57.642, 2, 100 %, 25 %, 77444 MiB, 345.92 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:40:57.642, 3, 100 %, 25 %, 76964 MiB, 364.02 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 13:40:57.642, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:57.642, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:57.642, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:57.643, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:59.643, 0, 89 %, 25 %, 77318 MiB, 249.43 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:40:59.644, 1, 100 %, 25 %, 77444 MiB, 380.24 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:40:59.644, 2, 100 %, 25 %, 77444 MiB, 385.27 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:40:59.644, 3, 100 %, 25 %, 76964 MiB, 402.93 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 13:40:59.644, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:59.644, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:59.644, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:59.644, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:41:01.644, 0, 89 %, 25 %, 77318 MiB, 268.71 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:41:01.645, 1, 100 %, 25 %, 77444 MiB, 341.60 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:41:01.645, 2, 100 %, 25 %, 77444 MiB, 347.50 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:41:01.645, 3, 100 %, 25 %, 76964 MiB, 365.41 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 13:41:01.645, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:41:01.645, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:41:01.645, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:41:01.645, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:41:03.645, 0, 0 %, 0 %, 77318 MiB, 154.84 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:41:03.645, 1, 0 %, 0 %, 77444 MiB, 158.52 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:41:03.645, 2, 0 %, 0 %, 77444 MiB, 147.56 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:41:03.646, 3, 0 %, 0 %, 76964 MiB, 163.97 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:41:03.646, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:41:03.646, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:41:03.646, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:41:03.646, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
