scenario,qlen,n_unique,rows_per_expert,iter,elapsed_ns
hot_r3,60,160,3,32,12580076
hot_r3,60,160,3,33,12663603
hot_r3,60,160,3,34,12694426
hot_r3,60,160,3,35,12760809
hot_r3,60,160,3,36,12594669
hot_r3,60,160,3,37,12407746
hot_r3,60,160,3,38,12421492
hot_r3,60,160,3,39,12388655
hot_r1_e18,2,16,1,0,1003737
hot_r1_e18,2,16,1,1,999971
hot_r1_e18,2,16,1,2,993441
hot_r1_e18,2,16,1,3,986805
hot_r1_e18,2,16,1,4,941836
hot_r1_e18,2,16,1,5,939903
hot_r1_e18,2,16,1,6,912154
hot_r1_e18,2,16,1,7,888109
hot_r1_e18,2,16,1,8,881263
hot_r1_e18,2,16,1,9,869708
hot_r1_e18,2,16,1,10,853380
hot_r1_e18,2,16,1,11,871502
hot_r1_e18,2,16,1,12,868247
hot_r1_e18,2,16,1,13,861031
hot_r1_e18,2,16,1,14,854314
hot_r1_e18,2,16,1,15,840808
hot_r1_e18,2,16,1,16,820505
hot_r1_e18,2,16,1,17,830651
hot_r1_e18,2,16,1,18,829650
hot_r1_e18,2,16,1,19,820122
hot_r1_e18,2,16,1,20,822003
hot_r1_e18,2,16,1,21,812617
hot_r1_e18,2,16,1,22,805580
hot_r1_e18,2,16,1,23,821557
hot_r1_e18,2,16,1,24,816283
hot_r1_e18,2,16,1,25,836766
hot_r1_e18,2,16,1,26,807610
hot_r1_e18,2,16,1,27,798859
hot_r1_e18,2,16,1,28,815258
hot_r1_e18,2,16,1,29,811669
hot_r1_e18,2,16,1,30,820645
hot_r1_e18,2,16,1,31,809312
hot_r1_e18,2,16,1,32,794066
hot_r1_e18,2,16,1,33,885822
hot_r1_e18,2,16,1,34,813712
hot_r1_e18,2,16,1,35,800328
hot_r1_e18,2,16,1,36,808387
hot_r1_e18,2,16,1,37,803981
hot_r1_e18,2,16,1,38,785674
hot_r1_e18,2,16,1,39,807637
hot_r2_e18,4,16,2,0,956168
hot_r2_e18,4,16,2,1,968716
hot_r2_e18,4,16,2,2,990830
hot_r2_e18,4,16,2,3,955726
hot_r2_e18,4,16,2,4,976461
hot_r2_e18,4,16,2,5,981776
hot_r2_e18,4,16,2,6,931737
hot_r2_e18,4,16,2,7,949761
hot_r2_e18,4,16,2,8,950216
hot_r2_e18,4,16,2,9,958583
hot_r2_e18,4,16,2,10,964035
hot_r2_e18,4,16,2,11,962867
hot_r2_e18,4,16,2,12,951099
hot_r2_e18,4,16,2,13,961345
hot_r2_e18,4,16,2,14,962592
hot_r2_e18,4,16,2,15,959092
hot_r2_e18,4,16,2,16,936422
hot_r2_e18,4,16,2,17,950615
hot_r2_e18,4,16,2,18,949898
hot_r2_e18,4,16,2,19,962317
hot_r2_e18,4,16,2,20,961287
hot_r2_e18,4,16,2,21,945886
hot_r2_e18,4,16,2,22,941478
hot_r2_e18,4,16,2,23,946163
hot_r2_e18,4,16,2,24,948886
hot_r2_e18,4,16,2,25,945247
hot_r2_e18,4,16,2,26,944480
hot_r2_e18,4,16,2,27,954099
hot_r2_e18,4,16,2,28,982950
hot_r2_e18,4,16,2,29,935457
hot_r2_e18,4,16,2,30,944075
hot_r2_e18,4,16,2,31,951253
hot_r2_e18,4,16,2,32,964073
hot_r2_e18,4,16,2,33,947608
hot_r2_e18,4,16,2,34,962737
hot_r2_e18,4,16,2,35,951516
hot_r2_e18,4,16,2,36,960034
hot_r2_e18,4,16,2,37,927887
hot_r2_e18,4,16,2,38,965152
hot_r2_e18,4,16,2,39,959745
seq_mixed,64,159,"p50=3,max=8",0,12132467
seq_mixed,64,155,"p50=3,max=8",1,11796223
seq_mixed,64,152,"p50=3,max=8",2,11566155
seq_mixed,64,156,"p50=3,max=8",3,11895540
seq_mixed,64,153,"p50=3,max=7",4,11688098
seq_mixed,64,154,"p50=3,max=7",5,11698509
seq_mixed,64,158,"p50=3,max=11",6,12027874
seq_mixed,64,153,"p50=3,max=9",7,11650085
seq_mixed,64,154,"p50=3,max=8",8,11620460
seq_mixed,64,155,"p50=3,max=8",9,11648961
seq_mixed,64,155,"p50=3,max=8",10,11622096
seq_mixed,64,153,"p50=3,max=9",11,11554714
seq_mixed,64,155,"p50=3,max=9",12,12033308
seq_mixed,64,152,"p50=3,max=8",13,11665874
seq_mixed,64,153,"p50=3,max=9",14,11806013
seq_mixed,64,155,"p50=3,max=9",15,11840529
seq_mixed,64,157,"p50=3,max=10",16,11981101
seq_mixed,64,158,"p50=3,max=7",17,12014028
seq_mixed,64,154,"p50=3,max=11",18,11957607
seq_mixed,64,155,"p50=3,max=8",19,12049947
seq_mixed,64,154,"p50=3,max=10",20,11971095
seq_mixed,64,155,"p50=3,max=8",21,11960405
seq_mixed,64,158,"p50=3,max=9",22,12076313
seq_mixed,64,156,"p50=3,max=8",23,11948395
seq_mixed,64,155,"p50=3,max=9",24,11946172
seq_mixed,64,152,"p50=3,max=8",25,11945308
seq_mixed,64,156,"p50=3,max=10",26,12024263
seq_mixed,64,150,"p50=3,max=8",27,11611182
seq_mixed,64,152,"p50=3,max=8",28,11733320
seq_mixed,64,153,"p50=3,max=10",29,11962364
seq_mixed,64,156,"p50=3,max=7",30,11935336
seq_mixed,64,154,"p50=3,max=7",31,11942128
seq_mixed,64,151,"p50=3,max=11",32,11744122
seq_mixed,64,153,"p50=3,max=10",33,11738703
seq_mixed,64,153,"p50=3,max=8",34,11879859
seq_mixed,64,156,"p50=3,max=9",35,12141068
seq_mixed,64,151,"p50=3,max=8",36,11918230
seq_mixed,64,155,"p50=3,max=7",37,11960633
seq_mixed,64,151,"p50=3,max=8",38,11798158
seq_mixed,64,153,"p50=3,max=9",39,11815874
