pid,ppid,tid,thread_name,role,role_evidence,affinity_list,current_cpu,perf_included
698232,698226,720126,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,69,process-level -p (스레드 상속)
698232,698226,720127,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,190,process-level -p (스레드 상속)
698232,698226,720128,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,209,process-level -p (스레드 상속)
698232,698226,720129,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,170,process-level -p (스레드 상속)
698232,698226,720130,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,217,process-level -p (스레드 상속)
698232,698226,720131,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,173,process-level -p (스레드 상속)
698232,698226,720132,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,177,process-level -p (스레드 상속)
698232,698226,720133,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,179,process-level -p (스레드 상속)
698232,698226,720134,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,184,process-level -p (스레드 상속)
698232,698226,720135,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,182,process-level -p (스레드 상속)
698232,698226,720136,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,214,process-level -p (스레드 상속)
698232,698226,720137,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,168,process-level -p (스레드 상속)
698232,698226,720138,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,194,process-level -p (스레드 상속)
698232,698226,720139,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,169,process-level -p (스레드 상속)
698232,698226,720140,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,174,process-level -p (스레드 상속)
698232,698226,720141,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,221,process-level -p (스레드 상속)
698232,698226,720142,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,87,process-level -p (스레드 상속)
698232,698226,720143,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,176,process-level -p (스레드 상속)
698232,698226,720144,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,222,process-level -p (스레드 상속)
698232,698226,720145,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,220,process-level -p (스레드 상속)
698232,698226,720146,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,223,process-level -p (스레드 상속)
698232,698226,720147,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,205,process-level -p (스레드 상속)
698232,698226,720148,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,212,process-level -p (스레드 상속)
698232,698226,720149,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,198,process-level -p (스레드 상속)
698232,698226,720150,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,204,process-level -p (스레드 상속)
698232,698226,720151,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,200,process-level -p (스레드 상속)
698232,698226,720152,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,206,process-level -p (스레드 상속)
698232,698226,720153,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,197,process-level -p (스레드 상속)
698232,698226,720154,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,191,process-level -p (스레드 상속)
698232,698226,720155,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,207,process-level -p (스레드 상속)
698232,698226,720156,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,213,process-level -p (스레드 상속)
698232,698226,720157,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,211,process-level -p (스레드 상속)
698232,698226,720158,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,210,process-level -p (스레드 상속)
698232,698226,720159,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,203,process-level -p (스레드 상속)
698232,698226,720160,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,195,process-level -p (스레드 상속)
698232,698226,720161,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,178,process-level -p (스레드 상속)
698232,698226,720162,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,183,process-level -p (스레드 상속)
698232,698226,720163,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,192,process-level -p (스레드 상속)
698232,698226,720164,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,202,process-level -p (스레드 상속)
698232,698226,720165,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,185,process-level -p (스레드 상속)
698232,698226,720166,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,180,process-level -p (스레드 상속)
698232,698226,720167,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,186,process-level -p (스레드 상속)
698232,698226,720168,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,196,process-level -p (스레드 상속)
698232,698226,720169,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,187,process-level -p (스레드 상속)
698232,698226,720170,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,201,process-level -p (스레드 상속)
698232,698226,720171,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,175,process-level -p (스레드 상속)
698232,698226,720172,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,215,process-level -p (스레드 상속)
698232,698226,720173,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,179,process-level -p (스레드 상속)
698232,698226,720174,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,190,process-level -p (스레드 상속)
698232,698226,720175,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,189,process-level -p (스레드 상속)
698232,698226,720176,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,104,process-level -p (스레드 상속)
698232,698226,720177,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,69,process-level -p (스레드 상속)
698232,698226,720178,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,193,process-level -p (스레드 상속)
698232,698226,720179,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,59,process-level -p (스레드 상속)
698232,698226,720180,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,58,process-level -p (스레드 상속)
698232,698226,720181,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,208,process-level -p (스레드 상속)
698232,698226,720182,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,209,process-level -p (스레드 상속)
698232,698226,720183,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,217,process-level -p (스레드 상속)
698232,698226,720184,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,177,process-level -p (스레드 상속)
698232,698226,720185,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,60,process-level -p (스레드 상속)
698232,698226,720186,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,173,process-level -p (스레드 상속)
698232,698226,720187,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,194,process-level -p (스레드 상속)
698232,698226,720188,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,184,process-level -p (스레드 상속)
698232,698226,720189,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,182,process-level -p (스레드 상속)
698232,698226,720190,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,56,process-level -p (스레드 상속)
698232,698226,720191,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,64,process-level -p (스레드 상속)
698232,698226,720192,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,174,process-level -p (스레드 상속)
698232,698226,720193,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,57,process-level -p (스레드 상속)
698232,698226,720194,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,221,process-level -p (스레드 상속)
698232,698226,720195,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,214,process-level -p (스레드 상속)
698232,698226,720196,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,199,process-level -p (스레드 상속)
698232,698226,720197,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,220,process-level -p (스레드 상속)
