timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:41:01.678, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:01.678, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:01.678, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:01.678, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:03.678, 0, 0 %, 0 %, 77360 MiB, 125.08 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:41:03.678, 1, 0 %, 0 %, 77256 MiB, 118.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:41:03.678, 2, 0 %, 0 %, 77256 MiB, 120.17 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:41:03.679, 3, 0 %, 0 %, 76776 MiB, 133.56 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:41:03.679, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:03.679, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:03.679, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:03.679, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:05.679, 0, 0 %, 0 %, 77360 MiB, 124.92 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:41:05.679, 1, 0 %, 0 %, 77256 MiB, 118.24 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:41:05.679, 2, 0 %, 0 %, 77256 MiB, 119.98 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:41:05.679, 3, 0 %, 0 %, 76776 MiB, 133.26 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:41:05.679, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:05.679, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:05.679, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:05.679, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:07.680, 0, 0 %, 0 %, 77360 MiB, 124.79 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:41:07.680, 1, 0 %, 0 %, 77256 MiB, 118.01 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:41:07.680, 2, 0 %, 0 %, 77256 MiB, 119.83 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:41:07.680, 3, 0 %, 0 %, 76776 MiB, 133.03 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:41:07.680, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:07.680, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:07.680, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:07.680, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:09.680, 0, 0 %, 0 %, 77360 MiB, 124.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:41:09.681, 1, 0 %, 0 %, 77256 MiB, 117.86 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:41:09.681, 2, 0 %, 0 %, 77256 MiB, 119.66 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:41:09.681, 3, 0 %, 0 %, 76776 MiB, 132.78 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:41:09.681, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:09.681, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:09.681, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:09.681, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:11.681, 0, 68 %, 19 %, 79450 MiB, 293.96 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:41:11.681, 1, 100 %, 18 %, 79432 MiB, 247.56 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:41:11.682, 2, 100 %, 18 %, 79432 MiB, 314.65 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:41:11.682, 3, 100 %, 18 %, 78952 MiB, 319.95 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 02:41:11.682, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:11.682, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:11.682, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:11.682, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:13.682, 0, 80 %, 20 %, 79450 MiB, 366.82 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:41:13.683, 1, 100 %, 17 %, 79432 MiB, 357.26 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:41:13.683, 2, 100 %, 17 %, 79432 MiB, 365.40 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:41:13.683, 3, 100 %, 17 %, 78952 MiB, 377.80 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 02:41:13.683, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:13.683, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:13.683, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:13.683, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:15.683, 0, 55 %, 34 %, 79450 MiB, 337.15 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:41:15.684, 1, 100 %, 34 %, 79432 MiB, 422.13 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:41:15.684, 2, 100 %, 34 %, 79432 MiB, 431.84 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:41:15.684, 3, 100 %, 35 %, 78952 MiB, 453.72 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 02:41:15.684, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:15.684, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:15.684, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:15.684, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:17.685, 0, 55 %, 38 %, 79450 MiB, 331.10 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:41:17.685, 1, 100 %, 38 %, 79432 MiB, 467.62 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:41:17.685, 2, 100 %, 37 %, 79432 MiB, 469.54 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:41:17.685, 3, 100 %, 39 %, 78952 MiB, 493.81 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 02:41:17.685, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:17.685, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:17.685, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:17.685, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:19.686, 0, 54 %, 38 %, 79450 MiB, 338.15 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:41:19.686, 1, 100 %, 39 %, 79432 MiB, 466.95 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:41:19.686, 2, 100 %, 38 %, 79432 MiB, 470.91 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:41:19.686, 3, 100 %, 36 %, 78952 MiB, 502.00 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 02:41:19.686, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:19.686, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:19.686, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:19.686, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:21.687, 0, 50 %, 35 %, 79450 MiB, 329.43 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:41:21.687, 1, 100 %, 35 %, 79432 MiB, 466.80 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:41:21.687, 2, 100 %, 33 %, 79432 MiB, 475.79 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:41:21.687, 3, 100 %, 36 %, 78952 MiB, 497.99 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 02:41:21.687, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:21.687, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:21.687, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:21.687, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:23.688, 0, 78 %, 23 %, 79450 MiB, 343.55 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:41:23.688, 1, 100 %, 19 %, 79432 MiB, 379.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:41:23.688, 2, 100 %, 18 %, 79432 MiB, 383.29 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:41:23.688, 3, 100 %, 20 %, 78952 MiB, 409.07 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 02:41:23.688, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:23.688, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:23.688, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:23.688, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:25.689, 0, 68 %, 20 %, 79450 MiB, 363.24 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:41:25.689, 1, 100 %, 21 %, 79432 MiB, 355.76 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:41:25.689, 2, 100 %, 19 %, 79432 MiB, 361.41 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:41:25.689, 3, 100 %, 20 %, 78952 MiB, 378.51 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 02:41:25.689, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:25.689, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:25.689, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:25.690, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:27.690, 0, 63 %, 40 %, 79450 MiB, 321.54 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:41:27.690, 1, 100 %, 36 %, 79434 MiB, 438.70 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:41:27.690, 2, 100 %, 35 %, 79434 MiB, 452.38 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:41:27.690, 3, 100 %, 35 %, 78954 MiB, 469.60 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 02:41:27.690, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:27.690, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:27.690, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:27.691, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:29.691, 0, 56 %, 38 %, 79450 MiB, 325.03 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:41:29.691, 1, 100 %, 37 %, 79434 MiB, 464.21 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:41:29.691, 2, 100 %, 35 %, 79434 MiB, 477.76 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:41:29.691, 3, 100 %, 36 %, 78954 MiB, 497.56 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 02:41:29.691, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:29.691, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:29.692, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:29.692, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:31.692, 0, 53 %, 36 %, 79450 MiB, 321.06 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:41:31.692, 1, 100 %, 37 %, 79434 MiB, 468.99 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:41:31.692, 2, 100 %, 36 %, 79434 MiB, 481.36 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:41:31.692, 3, 100 %, 35 %, 78954 MiB, 500.11 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 02:41:31.692, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:31.693, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:31.693, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:31.693, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:33.693, 0, 53 %, 37 %, 79450 MiB, 336.46 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:41:33.693, 1, 100 %, 38 %, 79434 MiB, 467.04 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:41:33.693, 2, 100 %, 39 %, 79434 MiB, 477.14 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:41:33.693, 3, 100 %, 38 %, 78954 MiB, 498.78 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 02:41:33.694, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:33.694, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:33.694, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:33.694, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:35.694, 0, 70 %, 20 %, 79450 MiB, 354.52 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:41:35.694, 1, 100 %, 19 %, 79434 MiB, 360.57 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:41:35.694, 2, 100 %, 18 %, 79434 MiB, 365.22 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:41:35.695, 3, 100 %, 18 %, 78954 MiB, 378.69 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 02:41:35.695, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:35.695, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:35.695, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:35.695, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:37.695, 0, 76 %, 19 %, 79450 MiB, 369.26 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:41:37.696, 1, 100 %, 18 %, 79434 MiB, 358.80 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:41:37.696, 2, 100 %, 19 %, 79434 MiB, 364.93 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:41:37.696, 3, 100 %, 19 %, 78954 MiB, 380.22 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 02:41:37.696, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:37.696, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:37.696, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:37.696, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:39.697, 0, 55 %, 36 %, 79450 MiB, 326.29 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:41:39.697, 1, 100 %, 37 %, 79434 MiB, 453.74 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:41:39.697, 2, 100 %, 36 %, 79434 MiB, 465.73 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:41:39.697, 3, 100 %, 36 %, 78954 MiB, 486.70 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 02:41:39.697, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:39.698, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:39.698, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:39.698, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:41.698, 0, 54 %, 37 %, 79450 MiB, 327.37 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:41:41.698, 1, 100 %, 38 %, 79434 MiB, 461.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:41:41.698, 2, 100 %, 38 %, 79434 MiB, 473.75 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:41:41.698, 3, 100 %, 37 %, 78954 MiB, 503.30 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 02:41:41.698, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:41.698, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:41.699, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:41.699, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:43.699, 0, 50 %, 35 %, 79450 MiB, 316.28 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:41:43.699, 1, 100 %, 36 %, 79434 MiB, 466.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:41:43.699, 2, 100 %, 34 %, 79434 MiB, 475.76 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:41:43.699, 3, 100 %, 32 %, 78954 MiB, 499.13 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 02:41:43.699, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:43.699, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:43.699, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:41:43.699, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:45.700, 0, 49 %, 35 %, 79450 MiB, 326.58 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:41:45.700, 1, 100 %, 35 %, 79434 MiB, 464.52 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
