ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779499813,4.99,4.48,0.31,0.00,95.01
1779499814,4.22,3.31,0.68,0.01,95.78
1779499815,4.88,1.98,2.56,0.00,95.12
1779499816,4.34,2.33,1.70,0.02,95.66
1779499817,4.61,3.56,0.84,0.00,95.39
1779499818,4.43,3.51,0.61,0.06,95.57
1779499819,4.96,4.26,0.45,0.01,95.04
1779499820,4.92,4.28,0.36,0.01,95.08
1779499821,5.19,4.61,0.33,0.00,94.81
1779499822,4.62,4.21,0.17,0.00,95.38
1779499823,4.89,4.21,0.40,0.02,95.11
1779499824,4.33,3.69,0.42,0.00,95.67
1779499825,5.05,4.18,0.61,0.00,94.95
1779499826,4.57,4.15,0.22,0.00,95.43
1779499827,4.18,3.80,0.20,0.00,95.82
1779499828,5.62,4.92,0.45,0.00,94.38
1779499829,5.07,2.54,2.16,0.01,94.93
1779499830,4.78,3.69,0.82,0.03,95.22
1779499831,5.66,4.63,0.75,0.00,94.34
1779499832,4.02,3.58,0.25,0.00,95.98
1779499833,3.06,2.39,0.46,0.00,96.94
1779499834,4.65,3.78,0.64,0.00,95.35
1779499835,4.64,3.86,0.51,0.03,95.36
1779499836,5.52,4.72,0.54,0.00,94.48
1779499837,4.71,4.01,0.46,0.00,95.29
1779499838,4.45,3.73,0.49,0.00,95.55
1779499840,4.40,3.71,0.45,0.00,95.60
1779499841,4.56,3.77,0.53,0.03,95.44
1779499842,4.03,3.44,0.38,0.00,95.97
1779499843,4.62,3.89,0.53,0.00,95.38
1779499844,5.73,4.85,0.63,0.00,94.27
1779499845,4.44,3.71,0.50,0.00,95.56
1779499846,4.69,3.76,0.62,0.07,95.31
1779499847,3.98,3.01,0.76,0.00,96.02
1779499848,1.30,0.92,0.21,0.00,98.70
1779499849,1.68,1.15,0.33,0.00,98.32
1779499850,1.66,1.05,0.39,0.00,98.34
1779499851,6.24,5.19,0.71,0.04,93.76
1779499852,6.44,5.46,0.65,0.03,93.56
1779499853,5.38,4.69,0.47,0.00,94.62
1779499854,5.93,5.05,0.60,0.00,94.07
1779499855,7.20,6.23,0.61,0.00,92.80
1779499856,5.98,5.08,0.61,0.01,94.02
1779499857,5.70,4.94,0.48,0.01,94.30
1779499858,5.93,5.11,0.53,0.02,94.07
1779499859,5.73,4.87,0.59,0.00,94.27
1779499860,5.33,4.63,0.46,0.00,94.67
1779499861,6.17,5.26,0.62,0.02,93.83
1779499862,5.66,4.80,0.61,0.00,94.34
1779499863,5.92,5.16,0.51,0.00,94.08
1779499864,5.77,5.01,0.49,0.01,94.23
1779499865,5.56,4.76,0.54,0.01,94.44
1779499866,5.78,4.86,0.66,0.00,94.22
1779499867,5.92,5.24,0.44,0.00,94.08
1779499868,6.11,5.13,0.69,0.00,93.89
1779499869,5.37,4.66,0.47,0.00,94.63
1779499870,5.43,4.58,0.56,0.03,94.57
1779499871,6.08,5.25,0.58,0.00,93.92
1779499872,4.83,4.24,0.38,0.00,95.17
1779499873,7.06,6.14,0.65,0.00,92.94
1779499874,7.23,6.42,0.52,0.01,92.77
1779499875,7.38,6.43,0.62,0.03,92.62
1779499876,7.21,6.50,0.42,0.00,92.79
1779499877,6.68,6.15,0.29,0.00,93.32
1779499878,7.72,6.93,0.51,0.00,92.28
1779499879,6.78,6.07,0.44,0.00,93.22
1779499880,6.99,6.34,0.35,0.02,93.01
1779499881,7.59,6.80,0.50,0.00,92.41
1779499882,6.63,6.02,0.34,0.02,93.37
1779499883,7.27,6.47,0.51,0.00,92.73
1779499884,6.93,6.24,0.42,0.00,93.07
1779499886,7.79,6.99,0.49,0.00,92.21
1779499887,6.61,6.07,0.28,0.00,93.39
1779499888,7.22,6.47,0.46,0.01,92.78
1779499889,7.28,6.58,0.42,0.00,92.72
1779499890,6.79,6.10,0.38,0.02,93.21
1779499891,7.17,6.40,0.47,0.02,92.83
1779499892,7.40,6.70,0.43,0.00,92.60
1779499893,7.19,6.46,0.48,0.00,92.81
1779499894,6.60,5.96,0.38,0.00,93.40
1779499895,6.53,5.72,0.53,0.00,93.47
1779499896,7.04,6.31,0.42,0.01,92.96
1779499897,8.21,7.28,0.59,0.03,91.79
1779499898,6.42,5.80,0.37,0.00,93.58
1779499899,7.18,6.48,0.44,0.00,92.82
1779499900,6.76,6.16,0.34,0.00,93.24
1779499901,6.72,6.03,0.40,0.02,93.28
1779499902,6.93,6.27,0.38,0.00,93.07
1779499903,6.78,6.13,0.40,0.00,93.22
1779499904,7.11,6.41,0.40,0.01,92.89
1779499905,6.80,6.03,0.48,0.00,93.20
1779499906,8.35,7.31,0.61,0.10,91.65
1779499907,6.43,5.78,0.40,0.00,93.57
1779499908,6.78,6.11,0.41,0.00,93.22
1779499909,6.79,6.16,0.37,0.00,93.21
1779499910,6.82,6.02,0.47,0.03,93.18
1779499911,7.44,6.65,0.49,0.01,92.56
1779499912,6.77,6.14,0.35,0.01,93.23
1779499913,6.79,6.04,0.48,0.00,93.21
1779499914,6.93,6.19,0.45,0.00,93.07
1779499915,6.41,5.70,0.44,0.00,93.59
1779499916,7.17,6.47,0.41,0.00,92.83
1779499917,6.92,6.20,0.41,0.03,93.08
1779499918,7.06,6.30,0.47,0.00,92.94
1779499919,7.08,6.28,0.49,0.00,92.92
1779499920,7.23,6.44,0.48,0.01,92.77
1779499921,7.32,6.60,0.43,0.00,92.68
1779499922,6.87,6.05,0.50,0.03,93.13
1779499923,6.38,5.73,0.38,0.00,93.62
1779499924,6.47,5.83,0.37,0.00,93.53
1779499925,6.69,5.91,0.42,0.06,93.31
1779499926,7.53,6.77,0.48,0.00,92.47
1779499927,7.15,6.39,0.44,0.04,92.85
1779499928,6.55,5.83,0.45,0.00,93.45
1779499929,6.36,5.75,0.35,0.00,93.64
1779499931,6.50,5.81,0.41,0.02,93.50
1779499932,6.20,5.71,0.26,0.00,93.80
1779499933,6.64,5.96,0.44,0.00,93.36
1779499934,7.43,6.65,0.50,0.01,92.57
1779499935,6.71,6.11,0.34,0.00,93.29
1779499936,6.80,6.03,0.45,0.03,93.20
1779499937,7.59,6.86,0.45,0.00,92.41
1779499938,6.61,6.01,0.35,0.00,93.39
1779499939,6.74,6.10,0.38,0.00,93.26
1779499940,6.44,5.68,0.48,0.00,93.56
1779499941,7.31,6.58,0.44,0.01,92.69
1779499942,6.54,5.93,0.34,0.00,93.46
1779499943,6.71,6.01,0.39,0.03,93.29
1779499944,6.66,5.95,0.43,0.00,93.34
1779499945,6.73,6.06,0.40,0.00,93.27
1779499946,6.85,6.04,0.51,0.01,93.15
1779499947,6.48,5.80,0.43,0.00,93.52
1779499948,7.01,6.32,0.42,0.00,92.99
1779499949,6.93,6.21,0.44,0.00,93.07
1779499950,6.88,6.12,0.45,0.02,93.12
1779499951,7.45,6.57,0.55,0.02,92.55
1779499952,6.57,5.97,0.33,0.00,93.43
1779499953,6.70,5.85,0.56,0.02,93.30
1779499954,6.36,5.70,0.39,0.00,93.64
1779499955,8.10,7.23,0.55,0.01,91.90
1779499956,8.22,7.34,0.58,0.00,91.78
1779499957,6.43,5.80,0.37,0.00,93.57
1779499958,6.89,6.04,0.53,0.02,93.11
1779499959,6.38,5.79,0.31,0.01,93.62
1779499960,6.41,5.71,0.42,0.01,93.59
1779499961,6.18,5.69,0.26,0.00,93.82
1779499962,6.38,5.90,0.25,0.00,93.62
1779499963,8.32,7.36,0.60,0.03,91.68
1779499964,6.45,5.74,0.43,0.01,93.55
1779499965,6.67,5.97,0.41,0.01,93.33
1779499966,7.90,7.10,0.48,0.00,92.10
1779499967,6.27,5.71,0.31,0.00,93.73
1779499968,6.62,5.96,0.40,0.00,93.38
1779499969,7.08,6.22,0.52,0.03,92.92
1779499970,6.52,5.80,0.41,0.01,93.48
1779499971,7.47,6.62,0.55,0.00,92.53
1779499972,6.36,5.82,0.30,0.01,93.64
1779499973,6.61,5.82,0.49,0.00,93.39
1779499974,7.33,6.39,0.58,0.05,92.67
1779499975,8.68,7.85,0.51,0.01,91.32
1779499977,6.55,5.82,0.47,0.00,93.45
1779499978,6.78,6.06,0.45,0.00,93.22
1779499979,7.69,6.82,0.56,0.00,92.31
1779499980,6.70,6.02,0.37,0.02,93.30
1779499981,7.00,6.18,0.47,0.04,93.00
1779499982,6.72,6.12,0.33,0.00,93.28
1779499983,6.62,6.01,0.38,0.00,93.38
1779499984,6.13,5.26,0.59,0.00,93.87
1779499985,5.83,5.10,0.48,0.00,94.17
1779499986,5.87,4.98,0.60,0.02,94.13
1779499987,7.19,6.19,0.72,0.00,92.81
1779499988,5.36,4.65,0.45,0.03,94.64
1779499989,5.93,5.17,0.50,0.00,94.07
1779499990,5.98,5.21,0.51,0.00,94.02
1779499991,5.82,5.08,0.49,0.01,94.18
1779499992,6.04,5.42,0.35,0.01,93.96
1779499993,5.87,5.21,0.44,0.00,94.13
1779499994,6.13,5.33,0.52,0.00,93.87
1779499995,5.97,5.11,0.56,0.04,94.03
1779499996,6.41,5.51,0.61,0.02,93.59
1779499997,5.86,5.09,0.52,0.00,94.14
1779499998,5.46,4.77,0.45,0.01,94.54
1779499999,6.00,5.14,0.61,0.00,94.00
1779500000,6.08,5.18,0.57,0.05,93.92
1779500001,6.65,5.68,0.64,0.06,93.35
1779500002,6.32,5.78,0.31,0.00,93.68
1779500003,6.67,5.93,0.47,0.01,93.33
1779500004,6.78,6.06,0.44,0.00,93.22
1779500005,6.62,5.98,0.39,0.00,93.38
1779500006,6.91,6.28,0.37,0.00,93.09
1779500007,6.32,5.74,0.35,0.00,93.68
1779500008,8.04,7.15,0.57,0.02,91.96
1779500009,6.52,5.91,0.34,0.00,93.48
1779500010,7.28,6.47,0.50,0.02,92.72
1779500011,7.29,6.54,0.47,0.00,92.71
1779500012,6.16,5.66,0.27,0.00,93.84
1779500013,6.91,6.03,0.59,0.01,93.09
1779500014,6.64,5.91,0.43,0.00,93.36
1779500015,6.36,5.63,0.44,0.01,93.64
1779500016,7.51,6.72,0.50,0.00,92.49
1779500017,6.59,5.92,0.41,0.00,93.41
1779500018,7.11,6.15,0.62,0.05,92.89
1779500019,6.24,5.57,0.40,0.00,93.76
1779500020,6.88,6.11,0.48,0.01,93.12
1779500022,6.15,5.59,0.31,0.00,93.85
1779500023,5.97,5.41,0.33,0.00,94.03
1779500024,7.41,6.53,0.58,0.02,92.59
1779500025,6.18,5.45,0.45,0.00,93.82
1779500026,6.66,5.75,0.52,0.10,93.34
1779500027,7.72,6.79,0.64,0.00,92.28
1779500028,6.29,5.67,0.37,0.00,93.71
1779500029,5.99,5.28,0.46,0.01,94.01
1779500030,6.77,5.97,0.50,0.00,93.23
1779500031,7.68,6.88,0.48,0.03,92.32
1779500032,6.73,5.89,0.53,0.00,93.27
1779500033,6.25,5.66,0.35,0.00,93.75
1779500034,7.11,6.19,0.58,0.00,92.89
1779500035,6.53,5.90,0.37,0.00,93.47
1779500036,6.58,5.80,0.46,0.04,93.42
1779500037,6.16,5.43,0.46,0.00,93.84
1779500038,6.45,5.78,0.40,0.00,93.55
1779500039,7.24,6.34,0.59,0.00,92.76
1779500040,6.34,5.70,0.38,0.00,93.66
1779500041,6.76,6.06,0.40,0.03,93.24
1779500042,6.28,5.69,0.35,0.00,93.72
1779500043,6.17,5.50,0.43,0.00,93.83
1779500044,7.26,6.26,0.69,0.01,92.74
1779500045,6.78,5.98,0.52,0.01,93.22
1779500046,7.76,6.87,0.57,0.01,92.24
1779500047,6.24,5.64,0.36,0.00,93.76
1779500048,6.70,5.92,0.49,0.00,93.30
1779500049,6.54,5.87,0.42,0.00,93.46
1779500050,6.26,5.57,0.39,0.02,93.74
1779500051,5.91,5.31,0.34,0.03,94.09
1779500052,6.34,5.75,0.35,0.00,93.66
1779500053,6.75,5.96,0.52,0.00,93.25
1779500054,6.88,6.05,0.56,0.00,93.12
1779500055,6.01,5.22,0.49,0.02,93.99
1779500056,7.65,6.84,0.51,0.00,92.35
1779500057,6.27,5.64,0.38,0.00,93.73
1779500058,6.36,5.73,0.36,0.01,93.64
1779500059,6.42,5.77,0.40,0.00,93.58
1779500060,6.69,5.95,0.44,0.01,93.31
1779500061,7.79,7.05,0.46,0.00,92.21
1779500062,6.28,5.72,0.31,0.00,93.72
1779500063,6.63,5.89,0.45,0.01,93.37
1779500064,6.96,6.22,0.45,0.00,93.04
1779500065,6.26,5.55,0.45,0.00,93.74
1779500067,6.87,6.16,0.43,0.00,93.13
1779500068,6.17,5.56,0.37,0.00,93.83
1779500069,7.46,6.62,0.54,0.03,92.54
1779500070,6.47,5.83,0.37,0.00,93.53
1779500071,6.32,5.63,0.41,0.02,93.68
1779500072,6.57,5.83,0.49,0.00,93.43
1779500073,6.11,5.58,0.30,0.00,93.89
1779500074,6.42,5.58,0.52,0.06,93.58
1779500075,7.13,6.31,0.52,0.00,92.87
1779500076,7.54,6.69,0.55,0.02,92.46
1779500077,6.97,6.32,0.38,0.00,93.03
1779500078,6.51,5.70,0.54,0.00,93.49
1779500079,6.80,6.04,0.45,0.03,93.20
1779500080,6.19,5.62,0.31,0.00,93.81
1779500081,6.68,6.06,0.36,0.01,93.32
1779500082,6.19,5.56,0.38,0.00,93.81
1779500083,6.90,6.19,0.45,0.00,93.10
1779500084,6.91,6.16,0.47,0.02,93.09
1779500085,6.86,5.98,0.57,0.03,93.14
1779500086,7.83,6.98,0.52,0.02,92.17
1779500087,6.75,6.05,0.43,0.00,93.25
1779500088,6.35,5.72,0.37,0.00,93.65
1779500089,6.31,5.67,0.38,0.00,93.69
1779500090,6.68,5.90,0.47,0.02,93.32
1779500091,6.91,6.19,0.42,0.03,93.09
1779500092,6.49,5.79,0.45,0.00,93.51
1779500093,6.69,5.90,0.52,0.00,93.31
1779500094,6.96,6.25,0.42,0.00,93.04
1779500095,8.15,7.33,0.51,0.00,91.85
1779500096,6.98,6.28,0.41,0.01,93.02
1779500097,6.21,5.54,0.39,0.04,93.79
1779500098,7.81,6.81,0.69,0.00,92.19
1779500099,6.86,6.06,0.50,0.00,93.14
1779500100,6.60,5.94,0.38,0.01,93.40
1779500101,6.54,5.93,0.35,0.02,93.46
1779500102,6.02,5.53,0.26,0.00,93.98
1779500103,6.36,5.69,0.41,0.00,93.64
1779500104,6.38,5.48,0.62,0.00,93.62
1779500105,6.83,6.08,0.45,0.01,93.17
1779500106,7.98,7.09,0.57,0.02,92.02
1779500107,6.40,5.77,0.40,0.00,93.60
1779500108,6.57,5.82,0.47,0.00,93.43
1779500109,6.77,6.13,0.38,0.00,93.23
1779500110,6.50,5.87,0.35,0.02,93.50
1779500112,6.44,5.82,0.32,0.06,93.56
1779500113,7.05,6.36,0.40,0.00,92.95
1779500114,7.38,6.57,0.52,0.00,92.62
1779500115,6.38,5.78,0.33,0.00,93.62
1779500116,6.48,5.77,0.41,0.02,93.52
1779500117,7.40,6.67,0.44,0.00,92.60
1779500118,6.66,5.96,0.42,0.01,93.34
1779500119,6.38,5.76,0.37,0.00,93.62
1779500120,6.36,5.62,0.46,0.00,93.64
1779500121,6.81,5.92,0.54,0.06,93.19
1779500122,6.66,5.91,0.47,0.00,93.34
1779500123,6.05,5.48,0.33,0.00,93.95
1779500124,6.80,6.07,0.45,0.00,93.20
1779500125,6.95,6.29,0.38,0.00,93.05
1779500126,7.49,6.72,0.44,0.01,92.51
1779500127,7.13,6.30,0.54,0.01,92.87
1779500128,7.11,6.45,0.37,0.00,92.89
1779500129,8.53,7.61,0.59,0.00,91.47
1779500130,7.23,6.58,0.36,0.00,92.77
1779500131,7.53,6.76,0.46,0.02,92.47
1779500132,7.00,6.41,0.32,0.00,93.00
1779500133,7.00,6.40,0.35,0.00,93.00
1779500134,7.11,6.41,0.41,0.01,92.89
1779500135,7.55,6.67,0.58,0.01,92.45
1779500136,8.88,7.97,0.56,0.01,91.12
1779500137,7.01,6.42,0.32,0.00,92.99
1779500138,7.53,6.73,0.51,0.00,92.47
1779500139,7.03,6.43,0.33,0.00,92.97
1779500140,7.40,6.66,0.44,0.01,92.60
1779500141,7.55,6.91,0.36,0.01,92.45
1779500142,6.83,6.31,0.27,0.01,93.17
1779500143,8.07,7.36,0.43,0.00,91.93
1779500144,7.20,6.58,0.34,0.00,92.80
1779500145,7.62,6.82,0.45,0.07,92.38
1779500146,7.97,7.14,0.51,0.01,92.03
1779500147,8.69,7.71,0.53,0.15,91.31
1779500148,7.82,7.09,0.44,0.00,92.18
1779500149,7.50,6.80,0.41,0.00,92.50
1779500150,7.50,6.88,0.32,0.02,92.50
1779500151,8.13,7.46,0.40,0.00,91.87
1779500152,7.88,7.08,0.42,0.09,92.12
1779500153,7.84,7.11,0.44,0.00,92.16
1779500154,8.27,7.43,0.55,0.00,91.73
1779500155,7.54,6.93,0.34,0.00,92.46
1779500157,8.18,7.44,0.44,0.01,91.82
1779500158,7.52,6.88,0.37,0.01,92.48
1779500159,8.56,7.64,0.59,0.02,91.44
1779500160,7.63,6.92,0.41,0.00,92.37
1779500161,8.58,7.76,0.49,0.02,91.42
1779500162,8.81,8.08,0.43,0.00,91.19
1779500163,7.74,7.20,0.28,0.00,92.26
1779500164,7.87,7.20,0.39,0.01,92.13
1779500165,8.27,7.36,0.57,0.02,91.73
1779500166,8.51,7.80,0.40,0.02,91.49
1779500167,9.20,8.38,0.50,0.00,90.80
1779500168,8.06,7.38,0.41,0.00,91.94
1779500169,8.14,7.39,0.46,0.01,91.86
1779500170,8.11,7.49,0.33,0.01,91.89
1779500171,8.14,7.52,0.33,0.02,91.86
1779500172,8.19,7.55,0.36,0.00,91.81
1779500173,8.24,7.68,0.31,0.00,91.76
1779500174,10.33,9.44,0.54,0.01,89.67
1779500175,9.48,8.82,0.37,0.00,90.52
1779500176,10.53,9.58,0.57,0.03,89.47
1779500177,9.64,8.96,0.39,0.00,90.36
1779500178,10.42,9.63,0.46,0.00,89.58
1779500179,9.79,9.05,0.44,0.00,90.21
1779500180,10.05,9.28,0.45,0.01,89.95
1779500181,11.49,10.67,0.48,0.00,88.51
1779500182,10.41,9.74,0.35,0.03,89.59
1779500183,11.13,10.23,0.57,0.00,88.87
1779500184,11.10,10.38,0.41,0.00,88.90
1779500185,11.35,10.53,0.46,0.04,88.65
1779500186,12.56,11.78,0.43,0.00,87.44
1779500187,12.08,11.39,0.34,0.05,87.92
1779500188,12.95,12.09,0.49,0.01,87.05
1779500189,12.76,11.95,0.48,0.00,87.24
1779500190,14.13,13.17,0.56,0.02,85.87
1779500191,13.56,12.80,0.43,0.00,86.44
1779500192,13.42,12.81,0.31,0.00,86.58
1779500193,13.78,13.09,0.36,0.01,86.22
1779500194,13.94,13.13,0.46,0.00,86.06
1779500195,14.68,13.77,0.53,0.03,85.32
1779500196,15.25,14.41,0.48,0.00,84.75
1779500197,15.10,14.28,0.48,0.00,84.90
1779500198,15.52,14.60,0.56,0.00,84.48
1779500199,14.97,14.24,0.40,0.00,85.03
1779500200,15.57,14.86,0.36,0.01,84.43
1779500202,15.75,15.06,0.35,0.00,84.25
1779500203,14.86,14.23,0.31,0.01,85.14
1779500204,14.99,14.23,0.42,0.00,85.01
1779500205,14.32,13.66,0.33,0.00,85.68
1779500206,12.68,11.92,0.43,0.03,87.32
1779500207,11.65,10.83,0.50,0.00,88.35
1779500208,10.01,9.36,0.38,0.00,89.99
1779500209,9.94,9.19,0.46,0.00,90.06
1779500210,9.79,9.16,0.35,0.00,90.21
1779500211,20.25,18.48,1.19,0.04,79.75
1779500212,8.92,8.26,0.38,0.02,91.08
1779500213,7.23,6.51,0.48,0.00,92.77
1779500214,6.62,6.02,0.35,0.00,93.38
1779500215,7.24,6.48,0.49,0.00,92.76
1779500216,6.87,6.08,0.47,0.03,93.13
1779500217,2.58,1.45,0.92,0.00,97.42
1779500218,4.20,2.83,1.15,0.01,95.80
1779500219,6.39,5.35,0.74,0.00,93.61
1779500220,4.54,2.83,1.46,0.01,95.46
1779500221,3.19,1.11,1.87,0.00,96.81
1779500222,1.32,0.46,0.70,0.00,98.68
1779500223,1.56,0.86,0.49,0.02,98.44
1779500224,1.00,0.46,0.39,0.00,99.00
1779500225,1.33,0.80,0.34,0.02,98.67
1779500226,1.66,1.16,0.33,0.00,98.34
1779500227,0.66,0.34,0.20,0.00,99.34
1779500228,0.98,0.45,0.32,0.03,99.02
1779500229,1.11,0.68,0.30,0.00,98.89
1779500230,0.87,0.48,0.23,0.02,99.13
1779500231,0.48,0.24,0.14,0.00,99.52
1779500232,0.38,0.19,0.11,0.00,99.62
1779500233,1.63,1.20,0.28,0.00,98.37
1779500234,0.56,0.29,0.16,0.00,99.44
1779500235,0.83,0.40,0.26,0.03,99.17
1779500236,1.50,1.07,0.28,0.00,98.50
1779500237,1.00,0.59,0.27,0.00,99.00
1779500238,1.10,0.70,0.26,0.00,98.90
1779500239,1.81,1.13,0.48,0.00,98.19
1779500240,1.17,0.69,0.29,0.05,98.83
1779500241,0.95,0.57,0.23,0.01,99.05
1779500243,0.77,0.48,0.18,0.01,99.23
1779500244,0.81,0.39,0.28,0.00,99.19
1779500245,0.56,0.30,0.15,0.00,99.44
1779500246,0.90,0.57,0.19,0.01,99.10
1779500247,1.13,0.79,0.20,0.01,98.87
1779500248,1.55,1.03,0.35,0.00,98.45
1779500249,1.38,0.87,0.34,0.01,98.62
1779500250,1.16,0.73,0.28,0.00,98.84
1779500251,1.54,0.94,0.33,0.09,98.46
1779500252,1.04,0.75,0.16,0.00,98.96
1779500253,0.61,0.35,0.16,0.00,99.39
1779500254,0.77,0.40,0.23,0.02,99.23
1779500255,1.22,0.70,0.35,0.01,98.78
1779500256,2.01,1.34,0.48,0.02,97.99
1779500257,1.26,0.85,0.26,0.00,98.74
1779500258,1.09,0.66,0.28,0.00,98.91
1779500259,0.76,0.40,0.23,0.00,99.24
1779500260,0.70,0.36,0.18,0.03,99.30
1779500261,1.16,0.69,0.31,0.02,98.84
1779500262,0.39,0.20,0.10,0.00,99.61
1779500263,0.94,0.61,0.21,0.00,99.06
1779500264,0.97,0.68,0.17,0.00,99.03
1779500265,1.26,0.75,0.30,0.07,98.74
1779500266,1.19,0.74,0.27,0.01,98.81
1779500267,0.94,0.66,0.16,0.00,99.06
1779500268,0.87,0.41,0.31,0.00,99.13
1779500269,0.76,0.38,0.26,0.00,99.24
1779500270,1.33,0.84,0.31,0.02,98.67
1779500271,2.01,1.52,0.34,0.00,97.99
1779500272,0.66,0.39,0.16,0.00,99.34
1779500273,1.21,0.62,0.38,0.03,98.79
1779500274,1.12,0.79,0.20,0.00,98.88
1779500275,0.78,0.37,0.27,0.00,99.22
1779500276,1.09,0.73,0.23,0.00,98.91
1779500277,0.96,0.64,0.19,0.00,99.04
1779500278,1.76,1.20,0.36,0.00,98.24
1779500279,1.09,0.57,0.34,0.02,98.91
1779500280,0.77,0.38,0.23,0.03,99.23
1779500281,1.29,0.95,0.21,0.00,98.71
1779500282,0.42,0.21,0.12,0.00,99.58
1779500283,0.61,0.28,0.21,0.00,99.39
1779500284,1.25,0.76,0.33,0.00,98.75
1779500285,0.81,0.37,0.28,0.03,99.19
1779500286,2.14,1.47,0.49,0.00,97.86
1779500287,0.52,0.24,0.16,0.00,99.48
1779500289,1.28,0.69,0.39,0.02,98.72
1779500290,0.64,0.32,0.21,0.00,99.36
1779500291,1.33,0.87,0.29,0.03,98.67
1779500292,0.43,0.19,0.15,0.00,99.57
1779500293,0.41,0.19,0.12,0.00,99.59
1779500294,1.53,1.08,0.29,0.00,98.47
1779500295,0.59,0.33,0.15,0.00,99.41
1779500296,0.69,0.31,0.21,0.04,99.31
1779500297,1.97,1.47,0.34,0.00,98.03
1779500298,0.76,0.41,0.22,0.00,99.24
1779500299,1.05,0.55,0.32,0.00,98.95
1779500300,0.68,0.33,0.22,0.00,99.32
1779500301,1.23,0.76,0.29,0.03,98.77
1779500302,0.91,0.59,0.20,0.00,99.09
1779500303,0.88,0.48,0.23,0.03,99.12
1779500304,1.11,0.71,0.25,0.00,98.89
1779500305,0.66,0.36,0.18,0.00,99.34
1779500306,0.65,0.39,0.14,0.00,99.35
1779500307,0.95,0.56,0.24,0.02,99.05
1779500308,1.68,1.21,0.30,0.00,98.32
1779500309,1.29,0.80,0.31,0.03,98.71
1779500310,0.83,0.41,0.27,0.00,99.17
1779500311,1.10,0.72,0.23,0.02,98.90
1779500312,0.86,0.61,0.14,0.00,99.14
1779500313,0.94,0.55,0.27,0.00,99.06
1779500314,0.72,0.37,0.20,0.02,99.28
1779500315,0.78,0.39,0.24,0.01,99.22
1779500316,1.92,1.35,0.39,0.00,98.08
1779500317,0.70,0.31,0.27,0.00,99.30
1779500318,1.22,0.73,0.31,0.00,98.78
1779500319,1.30,0.86,0.26,0.03,98.70
1779500320,0.68,0.34,0.20,0.01,99.32
1779500321,0.45,0.24,0.11,0.00,99.55
1779500322,0.35,0.17,0.10,0.00,99.65
