ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 01:29:19.278,6,0,0,81559,69.10
2026/05/23 01:29:19.278,7,0,1283,81559,130.90
2026/05/23 01:29:20.278,0,0,6312,81559,120.61
2026/05/23 01:29:20.278,1,0,0,81559,70.07
2026/05/23 01:29:20.278,2,0,0,81559,70.67
2026/05/23 01:29:20.279,3,0,0,81559,73.21
2026/05/23 01:29:20.279,4,0,0,81559,76.81
2026/05/23 01:29:20.279,5,0,0,81559,70.54
2026/05/23 01:29:20.279,6,0,0,81559,69.10
2026/05/23 01:29:20.279,7,0,1283,81559,130.91
2026/05/23 01:29:21.279,0,0,6312,81559,120.60
2026/05/23 01:29:21.279,1,0,0,81559,70.08
2026/05/23 01:29:21.279,2,0,0,81559,70.61
2026/05/23 01:29:21.279,3,0,0,81559,73.19
2026/05/23 01:29:21.279,4,0,0,81559,76.80
2026/05/23 01:29:21.279,5,0,0,81559,70.52
2026/05/23 01:29:21.279,6,0,0,81559,69.14
2026/05/23 01:29:21.279,7,0,1283,81559,130.87
2026/05/23 01:29:22.279,0,0,6312,81559,120.57
2026/05/23 01:29:22.279,1,0,0,81559,70.06
2026/05/23 01:29:22.279,2,0,0,81559,70.60
2026/05/23 01:29:22.279,3,0,0,81559,73.21
2026/05/23 01:29:22.279,4,0,0,81559,76.84
2026/05/23 01:29:22.279,5,0,0,81559,70.49
2026/05/23 01:29:22.280,6,0,0,81559,69.17
2026/05/23 01:29:22.280,7,0,1283,81559,130.89
2026/05/23 01:29:23.280,0,0,6312,81559,120.59
2026/05/23 01:29:23.280,1,0,0,81559,70.04
2026/05/23 01:29:23.280,2,0,0,81559,70.57
2026/05/23 01:29:23.280,3,0,0,81559,73.22
2026/05/23 01:29:23.280,4,0,0,81559,76.79
2026/05/23 01:29:23.280,5,0,0,81559,70.49
2026/05/23 01:29:23.280,6,0,0,81559,69.11
2026/05/23 01:29:23.280,7,0,1283,81559,130.90
2026/05/23 01:29:24.280,0,0,6312,81559,120.60
2026/05/23 01:29:24.280,1,0,0,81559,70.01
2026/05/23 01:29:24.280,2,0,0,81559,70.60
2026/05/23 01:29:24.280,3,0,0,81559,73.21
2026/05/23 01:29:24.280,4,0,0,81559,76.79
2026/05/23 01:29:24.280,5,0,0,81559,70.49
2026/05/23 01:29:24.280,6,0,0,81559,69.09
2026/05/23 01:29:24.280,7,0,1283,81559,130.85
2026/05/23 01:29:25.281,0,0,6312,81559,120.54
2026/05/23 01:29:25.342,1,0,4,81559,70.49
2026/05/23 01:29:25.343,2,0,1,81559,70.58
2026/05/23 01:29:25.343,3,0,1,81559,73.21
2026/05/23 01:29:25.343,4,0,1,81559,76.82
2026/05/23 01:29:25.343,5,0,1,81559,70.50
2026/05/23 01:29:25.343,6,0,1,81559,69.12
2026/05/23 01:29:25.343,7,0,1283,81559,130.92
2026/05/23 01:29:26.343,0,0,6312,81559,120.67
2026/05/23 01:29:26.347,1,0,4,81559,73.14
2026/05/23 01:29:26.351,2,0,4,81559,70.61
2026/05/23 01:29:26.354,3,0,4,81559,73.25
2026/05/23 01:29:26.357,4,0,4,81559,78.04
2026/05/23 01:29:26.360,5,0,4,81559,70.55
2026/05/23 01:29:26.378,6,0,1,81559,69.12
2026/05/23 01:29:26.382,7,0,1283,81559,130.95
2026/05/23 01:29:27.385,0,0,6312,81559,120.60
2026/05/23 01:29:27.385,1,0,4,81559,72.12
2026/05/23 01:29:27.385,2,0,4,81559,70.58
2026/05/23 01:29:27.385,3,0,4,81559,73.24
2026/05/23 01:29:27.385,4,0,4,81559,80.92
2026/05/23 01:29:27.385,5,0,4,81559,74.44
2026/05/23 01:29:27.385,6,0,4,81559,69.17
2026/05/23 01:29:27.385,7,0,1283,81559,130.91
2026/05/23 01:29:28.385,0,0,6312,81559,120.62
2026/05/23 01:29:28.385,1,0,4,81559,70.08
2026/05/23 01:29:28.385,2,0,4,81559,70.64
2026/05/23 01:29:28.385,3,0,4,81559,73.24
2026/05/23 01:29:28.385,4,0,4,81559,78.93
2026/05/23 01:29:28.385,5,0,4,81559,73.70
2026/05/23 01:29:28.385,6,0,4,81559,69.13
2026/05/23 01:29:28.385,7,0,1283,81559,130.95
2026/05/23 01:29:29.386,0,0,6312,81559,120.57
2026/05/23 01:29:29.386,1,0,4,81559,70.06
2026/05/23 01:29:29.386,2,0,4,81559,70.62
2026/05/23 01:29:29.386,3,0,4,81559,73.23
2026/05/23 01:29:29.386,4,0,4,81559,76.83
2026/05/23 01:29:29.386,5,0,4,81559,70.50
2026/05/23 01:29:29.386,6,0,4,81559,69.13
2026/05/23 01:29:29.386,7,0,1283,81559,130.91
2026/05/23 01:29:30.386,0,0,6312,81559,120.61
2026/05/23 01:29:30.386,1,0,4,81559,70.07
2026/05/23 01:29:30.386,2,0,4,81559,70.65
2026/05/23 01:29:30.386,3,0,4,81559,73.24
2026/05/23 01:29:30.386,4,0,4,81559,76.84
2026/05/23 01:29:30.386,5,0,4,81559,70.54
2026/05/23 01:29:30.386,6,0,4,81559,69.08
2026/05/23 01:29:30.386,7,0,1283,81559,130.95
2026/05/23 01:29:31.386,0,0,6312,81559,120.61
2026/05/23 01:29:31.387,1,0,4,81559,70.08
2026/05/23 01:29:31.387,2,0,4,81559,70.66
2026/05/23 01:29:31.387,3,0,4,81559,73.25
2026/05/23 01:29:31.387,4,0,4,81559,76.80
2026/05/23 01:29:31.387,5,0,4,81559,70.52
2026/05/23 01:29:31.387,6,0,4,81559,69.17
2026/05/23 01:29:31.387,7,0,1283,81559,130.95
2026/05/23 01:29:32.387,0,0,6312,81559,120.54
2026/05/23 01:29:32.387,1,0,4,81559,70.08
2026/05/23 01:29:32.387,2,0,4,81559,70.62
2026/05/23 01:29:32.387,3,0,4,81559,73.24
2026/05/23 01:29:32.387,4,0,4,81559,76.81
2026/05/23 01:29:32.387,5,0,4,81559,70.52
2026/05/23 01:29:32.387,6,0,4,81559,69.12
2026/05/23 01:29:32.387,7,0,1283,81559,130.93
2026/05/23 01:29:33.387,0,0,6312,81559,120.62
2026/05/23 01:29:33.387,1,0,4,81559,70.10
2026/05/23 01:29:33.387,2,0,4,81559,70.57
2026/05/23 01:29:33.388,3,0,4,81559,73.19
2026/05/23 01:29:33.388,4,0,4,81559,76.83
2026/05/23 01:29:33.388,5,0,4,81559,70.54
2026/05/23 01:29:33.388,6,0,4,81559,69.08
2026/05/23 01:29:33.388,7,0,1283,81559,130.95
2026/05/23 01:29:34.388,0,0,6312,81559,120.61
2026/05/23 01:29:34.388,1,0,4,81559,70.06
2026/05/23 01:29:34.388,2,0,4,81559,70.56
2026/05/23 01:29:34.388,3,0,4,81559,73.24
2026/05/23 01:29:34.388,4,0,4,81559,76.83
2026/05/23 01:29:34.388,5,0,4,81559,70.52
2026/05/23 01:29:34.388,6,0,4,81559,69.12
2026/05/23 01:29:34.388,7,0,1283,81559,130.92
2026/05/23 01:29:35.388,0,0,6312,81559,120.63
2026/05/23 01:29:35.388,1,0,4,81559,70.06
2026/05/23 01:29:35.388,2,0,4,81559,70.60
2026/05/23 01:29:35.388,3,0,4,81559,73.25
2026/05/23 01:29:35.388,4,0,4,81559,76.81
2026/05/23 01:29:35.389,5,0,4,81559,70.53
2026/05/23 01:29:35.389,6,0,4,81559,69.14
2026/05/23 01:29:35.389,7,0,1283,81559,130.91
2026/05/23 01:29:36.389,0,0,6312,81559,120.59
2026/05/23 01:29:36.389,1,0,4,81559,70.05
2026/05/23 01:29:36.389,2,0,4,81559,70.61
2026/05/23 01:29:36.389,3,0,4,81559,73.18
2026/05/23 01:29:36.389,4,0,4,81559,76.81
2026/05/23 01:29:36.389,5,0,4,81559,70.52
2026/05/23 01:29:36.389,6,0,4,81559,69.11
2026/05/23 01:29:36.389,7,0,1283,81559,130.91
2026/05/23 01:29:37.389,0,0,6312,81559,120.58
2026/05/23 01:29:37.389,1,0,4,81559,70.10
2026/05/23 01:29:37.389,2,0,4,81559,70.60
2026/05/23 01:29:37.389,3,0,4,81559,73.20
2026/05/23 01:29:37.389,4,0,4,81559,76.80
2026/05/23 01:29:37.389,5,0,4,81559,70.54
2026/05/23 01:29:37.389,6,0,4,81559,69.12
2026/05/23 01:29:37.390,7,0,1283,81559,130.95
2026/05/23 01:29:38.390,0,0,6312,81559,120.59
2026/05/23 01:29:38.390,1,0,4,81559,70.05
2026/05/23 01:29:38.390,2,0,4,81559,70.63
2026/05/23 01:29:38.390,3,0,4,81559,73.24
2026/05/23 01:29:38.390,4,0,4,81559,76.82
2026/05/23 01:29:38.390,5,0,4,81559,70.52
2026/05/23 01:29:38.390,6,0,4,81559,69.10
2026/05/23 01:29:38.390,7,0,1283,81559,130.92
2026/05/23 01:29:39.390,0,0,6312,81559,120.62
2026/05/23 01:29:39.402,1,0,4,81559,70.07
2026/05/23 01:29:39.419,2,0,4,81559,70.65
2026/05/23 01:29:39.424,3,0,4,81559,73.25
2026/05/23 01:29:39.433,4,0,4,81559,76.80
2026/05/23 01:29:39.436,5,0,4,81559,70.50
2026/05/23 01:29:39.441,6,0,4,81559,69.16
2026/05/23 01:29:39.443,7,0,1283,81559,130.93
2026/05/23 01:29:40.444,0,0,6312,81559,120.63
2026/05/23 01:29:40.460,1,0,4,81559,70.10
2026/05/23 01:29:40.471,2,0,4,81559,70.65
2026/05/23 01:29:40.484,3,0,4,81559,73.21
2026/05/23 01:29:40.494,4,0,4,81559,76.83
2026/05/23 01:29:40.504,5,0,4,81559,70.51
2026/05/23 01:29:40.504,6,0,4,81559,69.08
2026/05/23 01:29:40.505,7,0,1283,81559,130.92
2026/05/23 01:29:41.506,0,0,6312,81559,120.58
2026/05/23 01:29:41.507,1,0,4,81559,70.07
2026/05/23 01:29:41.507,2,0,4,81559,70.65
2026/05/23 01:29:41.507,3,0,4,81559,73.22
2026/05/23 01:29:41.507,4,0,4,81559,76.80
2026/05/23 01:29:41.507,5,0,4,81559,70.50
2026/05/23 01:29:41.507,6,0,4,81559,69.13
2026/05/23 01:29:41.507,7,0,1283,81559,130.93
2026/05/23 01:29:42.507,0,0,6312,81559,120.56
2026/05/23 01:29:42.507,1,0,4,81559,70.07
2026/05/23 01:29:42.507,2,0,4,81559,70.58
2026/05/23 01:29:42.507,3,0,4,81559,73.19
2026/05/23 01:29:42.507,4,0,4,81559,76.81
2026/05/23 01:29:42.507,5,0,4,81559,70.49
2026/05/23 01:29:42.507,6,0,4,81559,69.12
2026/05/23 01:29:42.507,7,0,1283,81559,130.90
2026/05/23 01:29:43.507,0,0,6312,81559,120.60
2026/05/23 01:29:43.509,1,0,4,81559,70.06
2026/05/23 01:29:43.510,2,0,4,81559,70.61
2026/05/23 01:29:43.511,3,0,4,81559,73.21
2026/05/23 01:29:43.513,4,0,4,81559,76.76
2026/05/23 01:29:43.514,5,0,4,81559,70.54
2026/05/23 01:29:43.515,6,0,4,81559,69.11
2026/05/23 01:29:43.517,7,0,1283,81559,130.91
2026/05/23 01:29:44.524,0,0,6312,81559,120.59
2026/05/23 01:29:44.524,1,0,4,81559,70.07
2026/05/23 01:29:44.524,2,0,4,81559,70.61
2026/05/23 01:29:44.524,3,0,4,81559,73.21
2026/05/23 01:29:44.524,4,0,4,81559,76.79
2026/05/23 01:29:44.524,5,0,4,81559,70.52
2026/05/23 01:29:44.524,6,0,4,81559,69.05
2026/05/23 01:29:44.524,7,0,1283,81559,130.91
2026/05/23 01:29:45.524,0,0,6312,81559,120.62
2026/05/23 01:29:45.524,1,0,4,81559,70.07
2026/05/23 01:29:45.524,2,0,4,81559,70.56
2026/05/23 01:29:45.524,3,0,4,81559,73.18
2026/05/23 01:29:45.524,4,0,4,81559,76.80
2026/05/23 01:29:45.524,5,0,4,81559,70.53
2026/05/23 01:29:45.524,6,0,4,81559,69.12
2026/05/23 01:29:45.524,7,0,1283,81559,130.91
2026/05/23 01:29:46.525,0,0,6312,81559,120.61
2026/05/23 01:29:46.525,1,0,4,81559,70.10
2026/05/23 01:29:46.525,2,0,4,81559,70.60
2026/05/23 01:29:46.525,3,0,4,81559,73.21
2026/05/23 01:29:46.525,4,0,4,81559,76.80
2026/05/23 01:29:46.525,5,0,4,81559,70.50
2026/05/23 01:29:46.525,6,0,4,81559,69.08
2026/05/23 01:29:46.525,7,0,1283,81559,130.90
2026/05/23 01:29:47.525,0,0,6313,81559,120.64
2026/05/23 01:29:47.538,1,0,4,81559,70.08
2026/05/23 01:29:47.539,2,0,4,81559,70.60
2026/05/23 01:29:47.546,3,0,4,81559,73.22
2026/05/23 01:29:47.547,4,0,4,81559,76.82
2026/05/23 01:29:47.555,5,0,4,81559,70.53
2026/05/23 01:29:47.555,6,0,4,81559,69.11
2026/05/23 01:29:47.561,7,0,1283,81559,130.94
2026/05/23 01:29:48.564,0,0,6313,81559,120.58
2026/05/23 01:29:48.566,1,0,4,81559,70.08
2026/05/23 01:29:48.566,2,0,4,81559,70.63
2026/05/23 01:29:48.566,3,0,4,81559,73.22
2026/05/23 01:29:48.568,4,0,4,81559,76.79
2026/05/23 01:29:48.569,5,0,4,81559,70.53
2026/05/23 01:29:48.569,6,0,4,81559,69.13
2026/05/23 01:29:48.569,7,0,1283,81559,130.95
2026/05/23 01:29:49.569,0,0,6313,81559,120.59
2026/05/23 01:29:49.574,1,0,23,81559,76.71
2026/05/23 01:29:49.577,2,0,531,81559,121.42
2026/05/23 01:29:49.579,3,0,45,81559,108.92
2026/05/23 01:29:49.585,4,0,37,81559,111.71
2026/05/23 01:29:49.590,5,0,22,81559,73.28
2026/05/23 01:29:49.591,6,0,4,81559,69.13
2026/05/23 01:29:49.596,7,1,1811,81559,129.96
2026/05/23 01:29:50.604,0,0,6313,81559,120.55
2026/05/23 01:29:50.608,1,0,531,81559,116.24
2026/05/23 01:29:50.609,2,0,531,81559,121.29
2026/05/23 01:29:50.609,3,0,531,81559,127.43
2026/05/23 01:29:50.609,4,0,531,81559,132.98
2026/05/23 01:29:50.609,5,0,531,81559,124.19
2026/05/23 01:29:50.609,6,0,531,81559,119.85
2026/05/23 01:29:50.609,7,0,1811,81559,126.46
2026/05/23 01:29:51.609,0,1,7038,81559,117.41
2026/05/23 01:29:51.613,1,0,729,81559,115.14
2026/05/23 01:29:51.614,2,2,729,81559,121.41
2026/05/23 01:29:51.616,3,0,729,81559,127.69
2026/05/23 01:29:51.617,4,0,729,81559,133.12
2026/05/23 01:29:51.619,5,0,729,81559,122.75
2026/05/23 01:29:51.621,6,1,729,81559,121.85
2026/05/23 01:29:51.623,7,0,2009,81559,126.59
2026/05/23 01:29:52.625,0,0,7628,81559,116.37
2026/05/23 01:29:52.627,1,0,1319,81559,115.26
2026/05/23 01:29:52.627,2,0,1319,81559,121.69
2026/05/23 01:29:52.628,3,0,1319,81559,127.69
2026/05/23 01:29:52.629,4,0,1319,81559,133.32
2026/05/23 01:29:52.635,5,0,1319,81559,122.70
2026/05/23 01:29:52.635,6,0,1319,81559,122.02
2026/05/23 01:29:52.636,7,0,2599,81559,126.78
2026/05/23 01:29:53.638,0,0,7902,81559,116.67
2026/05/23 01:29:53.638,1,0,1593,81559,115.44
2026/05/23 01:29:53.638,2,0,1593,81559,121.94
2026/05/23 01:29:53.638,3,0,1593,81559,127.99
2026/05/23 01:29:53.638,4,0,1593,81559,133.52
2026/05/23 01:29:53.638,5,0,1593,81559,122.98
2026/05/23 01:29:53.638,6,0,1593,81559,122.37
2026/05/23 01:29:53.638,7,0,2873,81559,126.93
2026/05/23 01:29:54.638,0,0,8030,81559,116.29
2026/05/23 01:29:54.638,1,0,2009,81559,115.19
2026/05/23 01:29:54.638,2,0,1721,81559,121.50
2026/05/23 01:29:54.638,3,0,2009,81559,127.72
2026/05/23 01:29:54.638,4,0,2009,81559,133.33
2026/05/23 01:29:54.639,5,0,2009,81559,122.72
2026/05/23 01:29:54.639,6,0,2009,81559,122.05
2026/05/23 01:29:54.639,7,0,3289,81559,126.60
2026/05/23 01:29:55.639,0,0,23840,81559,116.34
2026/05/23 01:29:55.639,1,0,18601,81559,115.26
2026/05/23 01:29:55.639,2,0,18181,81559,121.57
2026/05/23 01:29:55.639,3,0,18601,81559,127.82
2026/05/23 01:29:55.639,4,0,18601,81559,133.77
2026/05/23 01:29:55.639,5,0,18601,81559,122.72
2026/05/23 01:29:55.639,6,0,18601,81559,122.04
2026/05/23 01:29:55.639,7,0,19881,81559,126.68
2026/05/23 01:29:56.639,0,4,24910,81559,116.49
2026/05/23 01:29:56.639,1,5,18601,81559,115.48
2026/05/23 01:29:56.639,2,2,18601,81559,121.80
2026/05/23 01:29:56.640,3,4,18601,81559,128.04
2026/05/23 01:29:56.640,4,1,18601,81559,134.07
2026/05/23 01:29:56.640,5,2,18601,81559,123.00
2026/05/23 01:29:56.640,6,4,18601,81559,122.20
2026/05/23 01:29:56.640,7,4,19881,81559,126.90
2026/05/23 01:29:57.640,0,1,24910,81559,116.55
2026/05/23 01:29:57.640,1,4,18601,81559,115.47
2026/05/23 01:29:57.640,2,4,18601,81559,121.83
2026/05/23 01:29:57.640,3,1,18601,81559,128.05
2026/05/23 01:29:57.640,4,1,18601,81559,134.09
2026/05/23 01:29:57.640,5,2,18601,81559,123.03
2026/05/23 01:29:57.640,6,7,18601,81559,122.24
2026/05/23 01:29:57.640,7,4,19881,81559,126.79
2026/05/23 01:29:58.640,0,4,24910,81559,116.53
2026/05/23 01:29:58.640,1,5,18601,81559,115.43
2026/05/23 01:29:58.641,2,4,18601,81559,121.85
2026/05/23 01:29:58.641,3,3,18601,81559,128.12
2026/05/23 01:29:58.641,4,3,18601,81559,134.18
2026/05/23 01:29:58.641,5,3,18601,81559,123.01
2026/05/23 01:29:58.641,6,4,18601,81559,122.29
2026/05/23 01:29:58.641,7,4,19881,81559,126.82
2026/05/23 01:29:59.641,0,5,24910,81559,116.53
2026/05/23 01:29:59.641,1,2,18601,81559,115.51
2026/05/23 01:29:59.641,2,1,18601,81559,121.90
2026/05/23 01:29:59.641,3,3,18601,81559,128.13
2026/05/23 01:29:59.641,4,3,18601,81559,134.21
2026/05/23 01:29:59.641,5,4,18601,81559,123.04
2026/05/23 01:29:59.641,6,4,18601,81559,122.29
2026/05/23 01:29:59.641,7,1,19881,81559,126.89
2026/05/23 01:30:00.641,0,6,24910,81559,116.52
2026/05/23 01:30:00.642,1,6,18601,81559,115.47
2026/05/23 01:30:00.642,2,6,18601,81559,121.83
2026/05/23 01:30:00.642,3,5,18601,81559,128.21
2026/05/23 01:30:00.642,4,5,18601,81559,134.24
2026/05/23 01:30:00.642,5,5,18601,81559,123.03
2026/05/23 01:30:00.642,6,4,18601,81559,122.30
2026/05/23 01:30:00.642,7,5,19881,81559,126.86
2026/05/23 01:30:01.642,0,4,24910,81559,116.53
2026/05/23 01:30:01.642,1,2,18601,81559,115.52
2026/05/23 01:30:01.642,2,3,18601,81559,121.84
2026/05/23 01:30:01.642,3,4,18601,81559,128.23
2026/05/23 01:30:01.642,4,5,18601,81559,134.28
2026/05/23 01:30:01.642,5,4,18601,81559,123.14
2026/05/23 01:30:01.642,6,1,18601,81559,122.33
2026/05/23 01:30:01.642,7,1,19881,81559,126.83
2026/05/23 01:30:02.642,0,5,24910,81559,116.52
2026/05/23 01:30:02.643,1,6,18601,81559,115.51
2026/05/23 01:30:02.643,2,5,18601,81559,121.89
2026/05/23 01:30:02.643,3,4,18601,81559,128.30
2026/05/23 01:30:02.643,4,3,18601,81559,134.31
2026/05/23 01:30:02.643,5,4,18601,81559,123.08
2026/05/23 01:30:02.643,6,4,18601,81559,122.36
2026/05/23 01:30:02.643,7,5,19881,81559,126.85
2026/05/23 01:30:03.643,0,3,24910,81559,116.53
2026/05/23 01:30:03.643,1,4,18601,81559,115.52
2026/05/23 01:30:03.643,2,3,18601,81559,121.86
2026/05/23 01:30:03.643,3,3,18601,81559,128.37
2026/05/23 01:30:03.643,4,4,18601,81559,134.32
2026/05/23 01:30:03.643,5,3,18601,81559,123.09
2026/05/23 01:30:03.643,6,5,18601,81559,122.32
2026/05/23 01:30:03.643,7,3,19881,81559,126.82
2026/05/23 01:30:04.643,0,5,24910,81559,116.56
2026/05/23 01:30:04.644,1,5,18601,81559,115.57
2026/05/23 01:30:04.644,2,4,18601,81559,121.94
2026/05/23 01:30:04.644,3,5,18601,81559,128.34
2026/05/23 01:30:04.644,4,5,18601,81559,134.43
2026/05/23 01:30:04.644,5,5,18601,81559,123.12
2026/05/23 01:30:04.644,6,4,18601,81559,122.36
2026/05/23 01:30:04.644,7,5,19881,81559,126.86
2026/05/23 01:30:05.644,0,6,24910,81559,116.49
2026/05/23 01:30:05.644,1,2,18601,81559,115.57
2026/05/23 01:30:05.644,2,3,18601,81559,121.99
2026/05/23 01:30:05.644,3,4,18601,81559,128.40
2026/05/23 01:30:05.644,4,4,18601,81559,134.45
2026/05/23 01:30:05.644,5,5,18601,81559,123.18
2026/05/23 01:30:05.644,6,1,18601,81559,122.42
2026/05/23 01:30:05.644,7,1,19881,81559,126.86
2026/05/23 01:30:06.644,0,6,24910,81559,116.58
2026/05/23 01:30:06.645,1,4,18601,81559,115.63
2026/05/23 01:30:06.645,2,5,18601,81559,122.00
2026/05/23 01:30:06.645,3,6,18601,81559,128.44
2026/05/23 01:30:06.645,4,7,18601,81559,134.52
2026/05/23 01:30:06.645,5,7,18601,81559,123.16
2026/05/23 01:30:06.645,6,5,18601,81559,122.34
2026/05/23 01:30:06.645,7,4,19881,81559,126.88
2026/05/23 01:30:07.645,0,0,24910,81559,116.28
2026/05/23 01:30:07.645,1,0,18601,81559,115.37
2026/05/23 01:30:07.645,2,0,18601,81559,121.79
2026/05/23 01:30:07.645,3,0,18601,81559,128.22
2026/05/23 01:30:07.645,4,0,18601,81559,134.28
2026/05/23 01:30:07.645,5,0,18601,81559,122.93
2026/05/23 01:30:07.645,6,0,18601,81559,121.64
2026/05/23 01:30:07.645,7,0,19881,81559,126.57
2026/05/23 01:30:08.645,0,0,24910,81559,116.31
2026/05/23 01:30:08.646,1,0,18601,81559,115.43
2026/05/23 01:30:08.646,2,0,18601,81559,121.83
2026/05/23 01:30:08.646,3,0,18601,81559,128.26
2026/05/23 01:30:08.646,4,0,18601,81559,134.36
2026/05/23 01:30:08.646,5,0,18601,81559,123.02
2026/05/23 01:30:08.646,6,0,18601,81559,121.55
2026/05/23 01:30:08.646,7,0,19881,81559,126.60
2026/05/23 01:30:09.646,0,0,24910,81559,116.36
2026/05/23 01:30:09.646,1,0,18601,81559,115.41
2026/05/23 01:30:09.646,2,0,18601,81559,121.74
2026/05/23 01:30:09.646,3,0,18601,81559,128.33
2026/05/23 01:30:09.646,4,0,18601,81559,134.38
2026/05/23 01:30:09.646,5,0,18601,81559,123.03
2026/05/23 01:30:09.646,6,0,18601,81559,121.52
2026/05/23 01:30:09.646,7,0,19881,81559,126.65
2026/05/23 01:30:10.646,0,0,24910,81559,116.37
2026/05/23 01:30:10.647,1,0,18601,81559,115.48
2026/05/23 01:30:10.647,2,0,18601,81559,121.79
2026/05/23 01:30:10.647,3,0,18601,81559,128.41
2026/05/23 01:30:10.647,4,0,18601,81559,134.43
2026/05/23 01:30:10.647,5,0,18601,81559,123.03
2026/05/23 01:30:10.647,6,0,18601,81559,121.58
2026/05/23 01:30:10.647,7,0,19881,81559,126.61
2026/05/23 01:30:11.647,0,0,24910,81559,116.34
2026/05/23 01:30:11.647,1,0,18601,81559,115.43
2026/05/23 01:30:11.647,2,0,18601,81559,121.81
2026/05/23 01:30:11.647,3,0,18601,81559,128.45
2026/05/23 01:30:11.647,4,0,18601,81559,134.48
2026/05/23 01:30:11.647,5,0,18601,81559,123.02
2026/05/23 01:30:11.647,6,0,18601,81559,121.61
2026/05/23 01:30:11.647,7,0,19881,81559,126.65
2026/05/23 01:30:12.648,0,0,24910,81559,116.37
2026/05/23 01:30:12.648,1,0,18601,81559,115.47
2026/05/23 01:30:12.648,2,0,18601,81559,121.83
2026/05/23 01:30:12.648,3,0,18601,81559,128.41
2026/05/23 01:30:12.648,4,0,18601,81559,134.54
2026/05/23 01:30:12.648,5,0,18601,81559,123.04
2026/05/23 01:30:12.648,6,0,18601,81559,121.62
2026/05/23 01:30:12.648,7,0,19881,81559,126.64
2026/05/23 01:30:13.648,0,0,24910,81559,116.35
2026/05/23 01:30:13.648,1,0,18601,81559,115.47
2026/05/23 01:30:13.648,2,0,18601,81559,121.85
2026/05/23 01:30:13.648,3,0,18601,81559,128.46
2026/05/23 01:30:13.648,4,0,18601,81559,134.58
2026/05/23 01:30:13.648,5,0,18601,81559,123.03
2026/05/23 01:30:13.648,6,0,18601,81559,121.59
2026/05/23 01:30:13.648,7,0,19881,81559,126.60
2026/05/23 01:30:14.648,0,0,24910,81559,116.39
2026/05/23 01:30:14.649,1,0,18601,81559,115.47
2026/05/23 01:30:14.649,2,0,18601,81559,121.89
2026/05/23 01:30:14.649,3,0,18601,81559,128.48
2026/05/23 01:30:14.649,4,0,18601,81559,134.60
2026/05/23 01:30:14.649,5,0,18601,81559,123.05
2026/05/23 01:30:14.649,6,0,18601,81559,121.58
2026/05/23 01:30:14.649,7,0,19881,81559,126.66
2026/05/23 01:30:15.649,0,0,25428,81559,116.38
2026/05/23 01:30:15.652,1,0,19119,81559,115.51
2026/05/23 01:30:15.653,2,0,19119,81559,121.91
2026/05/23 01:30:15.653,3,0,19119,81559,128.56
2026/05/23 01:30:15.654,4,0,19119,81559,134.67
2026/05/23 01:30:15.654,5,0,19119,81559,123.12
2026/05/23 01:30:15.656,6,0,19119,81559,121.83
2026/05/23 01:30:15.656,7,0,20399,81559,126.68
