1, 100 %, 80044 MiB, 226.76 W
2, 100 %, 80044 MiB, 226.94 W
3, 32 %, 79564 MiB, 231.13 W
4, 0 %, 0 MiB, 69.62 W
5, 0 %, 0 MiB, 68.63 W
6, 0 %, 0 MiB, 70.34 W
7, 0 %, 0 MiB, 70.88 W
0, 16 %, 80132 MiB, 172.67 W
1, 100 %, 80044 MiB, 233.24 W
2, 88 %, 80044 MiB, 230.27 W
3, 94 %, 79564 MiB, 227.26 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.62 W
6, 0 %, 0 MiB, 70.35 W
7, 0 %, 0 MiB, 70.86 W
0, 8 %, 80132 MiB, 171.18 W
1, 100 %, 80044 MiB, 233.66 W
2, 42 %, 80044 MiB, 214.23 W
3, 49 %, 79564 MiB, 241.95 W
4, 0 %, 0 MiB, 69.62 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.37 W
7, 0 %, 0 MiB, 70.84 W
0, 8 %, 80132 MiB, 168.08 W
1, 94 %, 80044 MiB, 237.60 W
2, 87 %, 80044 MiB, 226.23 W
3, 85 %, 79564 MiB, 245.69 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 68.65 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.89 W
0, 9 %, 80132 MiB, 177.02 W
1, 100 %, 80044 MiB, 236.86 W
2, 100 %, 80044 MiB, 220.38 W
3, 100 %, 79564 MiB, 238.35 W
4, 0 %, 0 MiB, 69.66 W
5, 0 %, 0 MiB, 68.69 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 70.92 W
0, 11 %, 80132 MiB, 173.53 W
1, 100 %, 80044 MiB, 235.91 W
2, 19 %, 80044 MiB, 220.04 W
3, 99 %, 79564 MiB, 252.59 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.38 W
7, 0 %, 0 MiB, 70.97 W
0, 23 %, 80132 MiB, 195.93 W
1, 94 %, 80044 MiB, 236.60 W
2, 14 %, 80044 MiB, 170.51 W
3, 92 %, 79564 MiB, 252.27 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.35 W
7, 0 %, 0 MiB, 70.94 W
0, 7 %, 80132 MiB, 175.93 W
1, 100 %, 80044 MiB, 170.26 W
2, 100 %, 80044 MiB, 169.87 W
3, 100 %, 79564 MiB, 181.95 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.67 W
6, 0 %, 0 MiB, 70.37 W
7, 0 %, 0 MiB, 70.89 W
0, 62 %, 80132 MiB, 170.62 W
1, 100 %, 80044 MiB, 219.97 W
2, 100 %, 80044 MiB, 234.95 W
3, 100 %, 79564 MiB, 245.06 W
4, 0 %, 0 MiB, 69.66 W
5, 0 %, 0 MiB, 68.65 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 70.91 W
0, 32 %, 80132 MiB, 178.29 W
1, 9 %, 80044 MiB, 179.42 W
2, 85 %, 80044 MiB, 229.76 W
3, 82 %, 79564 MiB, 246.87 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 68.68 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 70.94 W
0, 8 %, 80132 MiB, 170.82 W
1, 94 %, 80044 MiB, 234.45 W
2, 100 %, 80044 MiB, 217.15 W
3, 100 %, 79564 MiB, 247.46 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 68.67 W
6, 0 %, 0 MiB, 70.37 W
7, 0 %, 0 MiB, 71.00 W
0, 9 %, 80132 MiB, 170.71 W
1, 100 %, 80044 MiB, 236.93 W
2, 94 %, 80044 MiB, 242.83 W
3, 71 %, 79564 MiB, 248.46 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 70.89 W
0, 8 %, 80132 MiB, 170.91 W
1, 94 %, 80044 MiB, 235.23 W
2, 100 %, 80044 MiB, 239.61 W
3, 100 %, 79564 MiB, 249.11 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 68.68 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 70.97 W
0, 8 %, 80132 MiB, 169.99 W
1, 100 %, 80044 MiB, 238.70 W
2, 100 %, 80044 MiB, 239.66 W
3, 100 %, 79564 MiB, 246.99 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.67 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 71.06 W
0, 10 %, 80132 MiB, 171.71 W
1, 100 %, 80044 MiB, 238.91 W
2, 94 %, 80044 MiB, 241.71 W
3, 81 %, 79564 MiB, 247.91 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.68 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 70.76 W
