timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:49:52.904, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:49:52.904, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:49:52.904, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:49:54.904, 0, 0 %, 0 %, 77516 MiB, 118.41 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:49:54.905, 1, 0 %, 0 %, 77422 MiB, 115.01 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:49:54.905, 2, 0 %, 0 %, 77422 MiB, 116.00 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 05:49:54.905, 3, 0 %, 0 %, 76942 MiB, 124.26 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:49:54.905, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:49:54.905, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:49:54.905, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:49:54.905, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:49:56.905, 0, 100 %, 26 %, 79638 MiB, 369.19 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:49:56.906, 1, 100 %, 25 %, 79598 MiB, 407.67 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:49:56.906, 2, 100 %, 23 %, 79598 MiB, 412.74 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:49:56.906, 3, 100 %, 24 %, 79118 MiB, 416.24 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:49:56.907, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:49:56.907, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:49:56.907, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:49:56.907, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:49:58.907, 0, 100 %, 29 %, 79638 MiB, 416.39 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:49:58.907, 1, 100 %, 27 %, 79598 MiB, 407.39 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:49:58.907, 2, 100 %, 27 %, 79598 MiB, 426.05 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 05:49:58.907, 3, 100 %, 26 %, 79118 MiB, 432.77 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:49:58.908, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:49:58.908, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:49:58.908, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:49:58.908, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:00.908, 0, 58 %, 41 %, 79638 MiB, 340.93 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:50:00.908, 1, 100 %, 39 %, 79598 MiB, 464.46 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 05:50:00.908, 2, 100 %, 43 %, 79598 MiB, 468.80 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 05:50:00.908, 3, 100 %, 42 %, 79118 MiB, 493.93 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:50:00.909, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:00.909, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:00.909, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:00.909, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:02.909, 0, 47 %, 33 %, 79638 MiB, 313.73 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 05:50:02.909, 1, 100 %, 36 %, 79598 MiB, 459.01 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 05:50:02.909, 2, 100 %, 33 %, 79598 MiB, 467.88 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:50:02.910, 3, 100 %, 34 %, 79118 MiB, 484.40 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:50:02.910, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:02.910, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:02.910, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:02.910, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:04.910, 0, 47 %, 33 %, 79638 MiB, 301.58 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:50:04.910, 1, 100 %, 35 %, 79598 MiB, 461.28 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:50:04.910, 2, 100 %, 32 %, 79598 MiB, 468.49 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:50:04.911, 3, 100 %, 32 %, 79118 MiB, 484.64 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 05:50:04.911, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:04.911, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:04.911, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:04.911, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:06.911, 0, 45 %, 31 %, 79638 MiB, 296.05 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:50:06.911, 1, 100 %, 29 %, 79598 MiB, 458.03 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:50:06.911, 2, 100 %, 32 %, 79598 MiB, 461.46 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:50:06.912, 3, 100 %, 33 %, 79118 MiB, 483.64 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 05:50:06.912, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:06.912, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:06.912, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:06.912, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:08.912, 0, 100 %, 29 %, 79638 MiB, 442.32 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:50:08.913, 1, 100 %, 27 %, 79598 MiB, 435.83 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:50:08.913, 2, 100 %, 26 %, 79598 MiB, 442.67 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:50:08.913, 3, 100 %, 26 %, 79118 MiB, 455.40 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/16 05:50:08.913, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:08.913, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:08.913, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:08.913, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:10.914, 0, 73 %, 49 %, 79638 MiB, 362.56 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:50:10.914, 1, 100 %, 49 %, 79598 MiB, 473.52 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:50:10.914, 2, 100 %, 48 %, 79598 MiB, 480.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:50:10.914, 3, 100 %, 49 %, 79118 MiB, 493.98 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/16 05:50:10.914, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:10.914, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:10.914, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:10.914, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:12.915, 0, 58 %, 41 %, 79638 MiB, 335.96 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:50:12.915, 1, 100 %, 38 %, 79598 MiB, 467.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:50:12.915, 2, 100 %, 42 %, 79598 MiB, 477.70 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:50:12.915, 3, 100 %, 40 %, 79118 MiB, 493.62 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 05:50:12.915, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:12.915, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:12.915, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:12.915, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:14.916, 0, 51 %, 36 %, 79638 MiB, 313.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:50:14.916, 1, 100 %, 35 %, 79598 MiB, 462.60 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:50:14.916, 2, 100 %, 32 %, 79598 MiB, 467.52 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:50:14.916, 3, 100 %, 32 %, 79118 MiB, 488.54 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 05:50:14.916, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:14.916, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:14.916, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:14.916, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:16.917, 0, 42 %, 30 %, 79638 MiB, 291.34 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:50:16.917, 1, 100 %, 29 %, 79598 MiB, 460.88 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:50:16.917, 2, 100 %, 32 %, 79598 MiB, 467.11 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:50:16.917, 3, 100 %, 32 %, 79118 MiB, 487.98 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 05:50:16.917, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:16.917, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:16.917, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:16.917, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:18.918, 0, 100 %, 28 %, 79638 MiB, 349.55 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:50:18.918, 1, 100 %, 27 %, 79598 MiB, 428.75 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:50:18.918, 2, 100 %, 27 %, 79598 MiB, 441.01 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:50:18.918, 3, 100 %, 27 %, 79118 MiB, 454.20 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 05:50:18.918, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:18.918, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:18.918, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:18.918, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:20.919, 0, 100 %, 28 %, 79638 MiB, 438.51 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:50:20.920, 1, 100 %, 28 %, 79598 MiB, 409.40 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:50:20.920, 2, 100 %, 25 %, 79598 MiB, 425.40 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:50:20.920, 3, 100 %, 26 %, 79118 MiB, 424.96 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 05:50:20.920, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:20.920, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:20.920, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:20.920, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:22.921, 0, 66 %, 46 %, 79638 MiB, 357.01 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:50:22.921, 1, 100 %, 38 %, 79598 MiB, 470.16 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:50:22.921, 2, 100 %, 48 %, 79598 MiB, 478.77 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:50:22.921, 3, 100 %, 46 %, 79118 MiB, 502.80 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 05:50:22.921, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:22.921, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:22.921, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:22.921, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:24.922, 0, 49 %, 35 %, 79638 MiB, 317.66 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:50:24.922, 1, 100 %, 32 %, 79598 MiB, 467.68 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:50:24.922, 2, 100 %, 34 %, 79598 MiB, 475.43 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:50:24.922, 3, 100 %, 33 %, 79118 MiB, 497.82 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 05:50:24.922, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:24.922, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:24.922, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:24.923, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:26.923, 0, 44 %, 32 %, 79638 MiB, 309.85 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:50:26.923, 1, 100 %, 32 %, 79598 MiB, 463.49 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:50:26.923, 2, 100 %, 34 %, 79598 MiB, 472.37 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:50:26.923, 3, 100 %, 37 %, 79118 MiB, 492.39 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 05:50:26.923, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:26.923, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:26.923, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:26.923, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:28.924, 0, 49 %, 34 %, 79638 MiB, 307.12 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:50:28.924, 1, 100 %, 36 %, 79598 MiB, 464.48 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:50:28.924, 2, 100 %, 31 %, 79598 MiB, 473.68 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:50:28.924, 3, 100 %, 32 %, 79118 MiB, 492.34 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 05:50:28.924, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:28.924, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:28.924, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:28.925, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:30.925, 0, 98 %, 25 %, 79638 MiB, 436.23 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:50:30.926, 1, 100 %, 25 %, 79598 MiB, 427.70 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
