timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 07:33:54.180, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:54.180, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:33:54.180, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:33:54.180, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:56.180, 0, 0 %, 0 %, 78294 MiB, 125.97 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:33:56.180, 1, 0 %, 0 %, 77514 MiB, 118.64 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 07:33:56.180, 2, 0 %, 0 %, 77514 MiB, 120.23 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 07:33:56.180, 3, 0 %, 0 %, 77034 MiB, 133.57 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 07:33:56.180, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:56.180, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:33:56.181, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:33:56.181, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:58.181, 0, 0 %, 0 %, 78294 MiB, 125.59 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:33:58.181, 1, 0 %, 0 %, 77514 MiB, 118.50 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 07:33:58.181, 2, 0 %, 0 %, 77514 MiB, 120.07 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 07:33:58.181, 3, 0 %, 0 %, 77034 MiB, 133.24 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 07:33:58.181, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:58.181, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:33:58.181, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:33:58.181, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:00.181, 0, 0 %, 0 %, 78294 MiB, 125.30 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:34:00.182, 1, 0 %, 0 %, 77514 MiB, 118.30 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 07:34:00.182, 2, 0 %, 0 %, 77514 MiB, 119.89 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 07:34:00.182, 3, 0 %, 0 %, 77034 MiB, 132.88 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 07:34:00.182, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:00.182, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:34:00.182, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:00.182, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:02.182, 0, 0 %, 0 %, 78294 MiB, 125.06 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 07:34:02.182, 1, 0 %, 0 %, 77514 MiB, 118.09 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 07:34:02.182, 2, 0 %, 0 %, 77514 MiB, 119.75 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 07:34:02.182, 3, 0 %, 0 %, 77034 MiB, 132.47 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 07:34:02.183, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:02.183, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:34:02.183, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:02.183, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:04.183, 0, 100 %, 28 %, 79066 MiB, 358.87 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 07:34:04.184, 1, 100 %, 25 %, 79692 MiB, 442.06 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 07:34:04.184, 2, 100 %, 25 %, 79692 MiB, 435.93 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:34:04.184, 3, 100 %, 26 %, 79212 MiB, 450.47 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 07:34:04.184, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:04.184, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:34:04.184, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:04.184, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:06.185, 0, 91 %, 51 %, 79066 MiB, 422.54 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:34:06.185, 1, 79 %, 34 %, 79694 MiB, 415.84 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 07:34:06.185, 2, 100 %, 32 %, 79694 MiB, 429.08 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 07:34:06.185, 3, 100 %, 47 %, 79214 MiB, 439.44 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 07:34:06.185, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:06.185, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:34:06.185, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:06.185, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:08.186, 0, 68 %, 48 %, 79066 MiB, 371.75 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:34:08.186, 1, 100 %, 49 %, 79694 MiB, 467.94 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:34:08.186, 2, 100 %, 48 %, 79694 MiB, 478.20 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:34:08.186, 3, 100 %, 48 %, 79214 MiB, 502.14 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 07:34:08.186, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:08.186, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:34:08.186, 6, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:08.187, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:10.187, 0, 54 %, 38 %, 79066 MiB, 343.96 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:34:10.187, 1, 100 %, 44 %, 79694 MiB, 467.41 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:34:10.187, 2, 100 %, 45 %, 79694 MiB, 475.59 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:34:10.187, 3, 100 %, 39 %, 79214 MiB, 503.07 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 07:34:10.187, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:10.187, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:34:10.187, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:10.188, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:12.188, 0, 54 %, 38 %, 79066 MiB, 334.66 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:34:12.188, 1, 100 %, 39 %, 79694 MiB, 464.63 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:34:12.188, 2, 100 %, 38 %, 79694 MiB, 468.13 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:34:12.188, 3, 100 %, 38 %, 79214 MiB, 502.57 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 07:34:12.188, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:12.188, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:34:12.189, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:12.189, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:14.189, 0, 100 %, 29 %, 79834 MiB, 418.94 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:34:14.189, 1, 100 %, 26 %, 79694 MiB, 394.91 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:34:14.189, 2, 100 %, 26 %, 79694 MiB, 396.15 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:34:14.189, 3, 100 %, 27 %, 79214 MiB, 418.38 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 07:34:14.189, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:14.190, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:34:14.190, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:14.190, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:16.190, 0, 90 %, 57 %, 79834 MiB, 385.85 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 07:34:16.190, 1, 100 %, 55 %, 79694 MiB, 458.64 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:34:16.190, 2, 100 %, 53 %, 79694 MiB, 464.60 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:34:16.190, 3, 100 %, 55 %, 79214 MiB, 478.24 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 07:34:16.191, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:16.191, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:34:16.191, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:16.191, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:18.191, 0, 67 %, 47 %, 79834 MiB, 371.38 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 07:34:18.191, 1, 100 %, 44 %, 79694 MiB, 476.88 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:34:18.191, 2, 100 %, 45 %, 79694 MiB, 481.21 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:34:18.192, 3, 100 %, 47 %, 79214 MiB, 510.65 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 07:34:18.192, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:18.192, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:34:18.192, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:18.192, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:20.192, 0, 55 %, 39 %, 79834 MiB, 351.29 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 07:34:20.192, 1, 100 %, 42 %, 79694 MiB, 468.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:34:20.192, 2, 100 %, 41 %, 79694 MiB, 481.21 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:34:20.193, 3, 100 %, 40 %, 79214 MiB, 503.84 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 07:34:20.193, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:20.193, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:34:20.193, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:20.193, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:22.193, 0, 60 %, 42 %, 79834 MiB, 335.57 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 07:34:22.193, 1, 100 %, 38 %, 79694 MiB, 472.85 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:34:22.193, 2, 100 %, 39 %, 79694 MiB, 479.13 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:34:22.193, 3, 100 %, 41 %, 79214 MiB, 502.72 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 07:34:22.194, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:22.194, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:22.194, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:22.194, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:24.194, 0, 100 %, 29 %, 79834 MiB, 449.91 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 07:34:24.194, 1, 100 %, 25 %, 79694 MiB, 440.94 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:34:24.194, 2, 100 %, 25 %, 79694 MiB, 443.78 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:34:24.195, 3, 100 %, 26 %, 79214 MiB, 460.41 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 07:34:24.195, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:24.195, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:24.195, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:24.195, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:26.195, 0, 74 %, 51 %, 79834 MiB, 398.41 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:34:26.196, 1, 100 %, 55 %, 79694 MiB, 472.57 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:34:26.196, 2, 100 %, 55 %, 79694 MiB, 483.68 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:34:26.196, 3, 100 %, 51 %, 79214 MiB, 511.43 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 07:34:26.196, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:26.196, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:26.196, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:26.196, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:28.197, 0, 57 %, 40 %, 79834 MiB, 351.21 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 07:34:28.197, 1, 100 %, 42 %, 79694 MiB, 469.20 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:34:28.197, 2, 100 %, 41 %, 79694 MiB, 481.11 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:34:28.197, 3, 100 %, 40 %, 79214 MiB, 506.64 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 07:34:28.197, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:28.197, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:28.197, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:28.197, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:30.198, 0, 58 %, 41 %, 79834 MiB, 339.28 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 07:34:30.198, 1, 100 %, 39 %, 79694 MiB, 470.41 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:34:30.198, 2, 100 %, 39 %, 79694 MiB, 476.25 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:34:30.198, 3, 100 %, 41 %, 79214 MiB, 504.92 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 07:34:30.198, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:30.198, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:30.198, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:30.198, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:32.199, 0, 58 %, 41 %, 79834 MiB, 336.81 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 07:34:32.199, 1, 100 %, 41 %, 79694 MiB, 471.46 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:34:32.199, 2, 100 %, 38 %, 79694 MiB, 479.84 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:34:32.199, 3, 100 %, 40 %, 79214 MiB, 503.62 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 07:34:32.199, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:32.199, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:32.199, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:32.199, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:34.200, 0, 100 %, 28 %, 79834 MiB, 447.54 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 07:34:34.200, 1, 100 %, 25 %, 79694 MiB, 436.04 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:34:34.200, 2, 100 %, 25 %, 79694 MiB, 446.05 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:34:34.200, 3, 100 %, 26 %, 79214 MiB, 464.72 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 07:34:34.200, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:34.200, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:34:34.200, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:34.201, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:36.201, 0, 69 %, 48 %, 79834 MiB, 392.93 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:34:36.201, 1, 100 %, 50 %, 79694 MiB, 471.13 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:34:36.201, 2, 100 %, 49 %, 79694 MiB, 481.05 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:34:36.201, 3, 100 %, 47 %, 79214 MiB, 509.12 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 07:34:36.201, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:36.201, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:34:36.201, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:36.202, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:38.202, 0, 60 %, 42 %, 79834 MiB, 345.53 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 07:34:38.202, 1, 100 %, 40 %, 79694 MiB, 466.12 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
