graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],28,29,256,22.0,15.0,15.0,4.0,22.0,22.0,0.0,45.0,3.75,687.5,686.75,0.75,1133.0,1508.75,1096.25,1055.25,39.75,0.5,575.25,946.25,589.25,589.25,26.75,1248.5,1.0,7.0,21.0,28.0,608.0,25.0,7.0,376.0,19.0,1095.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],29,30,256,13.0,9.0,9.0,2.0,13.0,13.0,0.0,27.0,3.75,899.5,898.75,0.75,774.25,1002.75,745.5,707.75,29.0,0.5,217.5,445.25,231.75,231.75,26.75,1452.75,0.96484375,6.0,18.0,21.0,408.0,18.0,5.0,243.0,17.0,745.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],3,4,256,17.0,12.0,12.0,3.0,17.0,17.0,0.0,36.0,3.75,760.5,759.75,0.75,934.25,1236.0,894.25,849.25,39.5,0.5,253.5,579.25,264.25,263.75,26.5,1431.0,0.80859375,6.0,17.0,23.0,497.0,20.0,6.0,299.0,16.0,893.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],30,31,256,21.0,12.0,12.0,5.0,21.0,21.0,0.0,36.0,3.75,535.25,534.75,0.75,986.25,1275.25,959.75,921.0,34.5,0.5,438.25,728.5,450.5,450.5,27.25,1089.25,1.0,7.0,20.0,30.0,516.0,22.0,6.0,327.0,17.0,959.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],31,32,256,6.0,5.0,5.0,2.0,6.0,6.0,0.0,15.0,3.75,755.75,754.75,0.75,484.25,704.0,453.5,429.0,21.25,0.5,-78.25,134.75,12.0,12.0,21.75,1312.25,0.28515625,5.0,15.0,20.0,231.0,11.0,4.0,136.0,16.0,452.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],32,33,256,10.0,8.0,8.0,2.0,10.0,10.0,0.0,24.0,3.5,249.0,248.0,1.0,664.5,902.75,627.75,604.25,24.0,0.5,76.25,356.0,88.25,88.25,26.25,848.75,0.6640625,6.0,15.0,16.0,337.0,15.0,5.0,203.0,17.0,626.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],33,34,256,12.0,9.0,9.0,2.0,12.0,12.0,0.0,27.0,3.75,348.0,347.25,0.75,741.75,1080.25,709.25,682.5,25.5,0.5,210.75,526.75,223.75,223.75,27.0,885.25,0.8515625,6.0,18.0,19.0,381.0,17.0,5.0,237.0,18.0,708.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],34,35,256,10.0,9.0,9.0,2.0,10.0,10.0,0.0,27.0,3.5,500.5,499.75,0.75,697.5,941.0,667.25,640.0,27.0,0.5,173.75,386.5,184.5,184.5,27.0,1037.5,0.94921875,7.0,19.0,19.0,354.0,16.0,5.0,220.0,18.0,666.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],35,36,256,10.0,8.0,8.0,2.0,10.0,10.0,0.0,24.0,3.5,458.5,457.5,0.75,679.0,990.25,650.25,621.75,24.25,0.5,140.75,426.5,151.25,151.25,27.0,1001.75,0.94140625,6.0,20.0,19.0,351.0,16.0,5.0,215.0,18.0,649.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],36,37,256,17.0,10.0,10.0,5.0,17.0,17.0,0.0,30.0,3.5,443.75,443.0,0.75,813.75,1067.75,778.5,749.0,28.25,0.5,257.0,505.25,270.25,270.25,26.75,1010.75,1.0,6.0,19.0,28.0,416.0,18.0,6.0,258.0,17.0,777.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],37,38,256,17.0,10.0,10.0,4.0,17.0,17.0,0.0,30.0,3.75,576.75,576.0,0.75,840.5,1129.0,804.75,774.5,28.75,0.5,288.25,607.75,302.0,302.0,26.75,1138.25,1.0,7.0,20.0,26.0,428.0,18.0,6.0,271.0,18.0,804.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],38,39,256,24.0,12.0,12.0,6.0,24.0,24.0,0.0,36.0,3.75,609.5,608.5,0.75,1018.75,1236.75,986.0,945.75,33.0,0.5,406.0,612.5,418.5,418.5,26.5,1228.5,0.99609375,7.0,21.0,33.0,529.0,22.0,7.0,334.0,18.0,985.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],39,40,256,12.0,8.0,8.0,3.0,12.0,12.0,0.0,24.0,3.5,783.5,782.25,0.75,671.25,904.75,638.5,610.75,24.75,0.5,96.75,300.75,109.75,109.75,26.75,1366.25,0.86328125,6.0,18.0,22.0,335.0,15.0,5.0,209.0,17.0,638.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],4,5,256,27.0,15.0,15.0,5.0,27.0,27.0,0.0,45.0,4.0,692.0,691.25,1.0,1181.25,1629.75,1151.0,1093.25,51.5,0.5,613.75,1053.75,626.0,626.0,26.5,1267.75,0.92578125,7.0,18.0,31.0,639.0,25.0,7.0,398.0,16.0,1150.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],40,41,256,15.0,10.0,10.0,4.0,15.0,15.0,0.0,30.0,3.75,435.25,434.25,1.0,822.0,1041.5,789.25,749.25,30.5,0.5,238.75,466.75,249.5,249.5,26.75,1022.75,0.95703125,7.0,18.0,24.0,422.0,18.0,6.0,264.0,17.0,788.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],41,42,256,12.0,9.0,9.0,2.0,12.0,12.0,0.0,27.0,3.75,588.75,588.0,0.75,726.5,1030.0,694.5,660.0,28.75,0.5,212.75,510.5,223.5,223.5,26.75,1123.5,0.97265625,6.0,18.0,21.0,374.0,16.0,5.0,231.0,17.0,693.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],42,43,256,28.0,16.0,16.0,6.0,28.0,28.0,0.0,48.0,3.75,493.0,492.25,0.75,1242.5,1556.25,1207.75,1164.75,38.75,0.5,676.5,1007.75,692.25,692.25,26.75,1056.0,1.0,7.0,21.0,33.0,665.0,27.0,8.0,423.0,17.0,1206.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],43,44,256,14.0,10.0,10.0,3.0,14.0,14.0,0.0,30.0,3.75,1004.75,1004.25,0.75,814.75,1023.0,783.5,749.0,30.0,0.5,278.25,478.75,288.75,288.75,27.25,1551.5,0.984375,7.0,18.0,22.0,430.0,18.0,5.0,258.0,17.0,782.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],44,45,256,18.0,11.0,11.0,3.0,18.0,18.0,0.0,33.0,4.0,585.25,584.75,1.0,891.25,1178.25,853.25,818.5,33.5,0.5,330.0,604.25,345.25,345.25,26.75,1140.5,0.93359375,7.0,19.0,24.0,460.0,19.0,6.0,292.0,16.0,852.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],45,46,256,18.0,12.0,12.0,5.0,18.0,18.0,0.0,36.0,3.75,663.25,662.5,0.75,944.75,1203.75,911.75,868.25,34.5,0.5,356.75,625.75,370.25,370.25,27.0,1243.75,0.9921875,6.0,18.0,28.0,495.0,20.0,6.0,307.0,17.0,911.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],46,47,256,7.0,6.0,6.0,2.0,7.0,7.0,0.0,18.0,3.75,707.25,706.75,0.75,518.75,718.25,485.25,459.5,24.0,0.5,-20.5,190.25,12.75,12.75,24.75,1267.5,0.42578125,6.0,17.0,19.0,252.0,12.0,4.0,152.0,16.0,484.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],47,48,256,17.0,13.0,13.0,2.0,17.0,17.0,0.0,39.0,3.75,281.75,280.75,0.75,991.0,1304.75,962.75,918.75,32.0,0.5,358.0,662.25,370.75,370.75,27.0,927.5,0.95703125,7.0,18.0,22.0,531.0,22.0,6.0,326.0,18.0,962.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],48,49,256,12.0,9.0,9.0,3.0,12.0,12.0,0.0,27.0,3.5,723.5,722.5,1.0,710.75,992.0,679.75,649.5,27.5,0.5,123.25,417.5,138.0,138.0,26.0,1304.0,0.78125,6.0,17.0,21.0,362.0,16.0,5.0,230.0,16.0,679.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],49,50,256,28.0,8.0,8.0,12.0,28.0,28.0,0.0,24.0,4.0,475.75,475.25,0.75,879.75,1249.75,842.25,800.75,33.25,0.5,303.75,695.0,321.75,321.75,27.0,1060.75,0.9765625,7.0,19.0,52.0,440.0,18.0,9.0,269.0,16.0,841.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],5,6,256,23.0,16.0,16.0,3.0,23.0,23.0,0.0,48.0,3.75,948.0,947.0,1.0,1268.25,1681.75,1201.75,1137.25,71.25,0.5,577.25,998.5,589.5,589.5,26.75,1643.75,0.93359375,8.0,19.0,26.0,683.0,26.0,7.0,419.0,17.0,1201.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],50,51,256,17.0,14.0,14.0,2.0,17.0,17.0,0.0,42.0,3.25,640.0,639.0,0.75,1071.75,1326.0,1031.75,992.75,36.0,0.5,479.0,753.25,490.0,490.0,27.0,1224.75,1.0,7.0,21.0,23.0,573.0,23.0,6.0,347.0,19.0,1030.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],51,52,256,16.0,11.0,11.0,3.0,16.0,16.0,0.0,33.0,4.0,830.75,830.0,0.75,868.75,1213.75,839.25,804.25,31.75,0.5,281.0,595.0,296.75,296.75,27.0,1442.25,0.94921875,6.0,18.0,23.0,453.0,19.0,6.0,286.0,17.0,838.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],52,53,256,13.0,10.0,10.0,3.0,13.0,13.0,0.0,30.0,3.75,643.25,642.25,1.0,822.25,1050.75,782.75,747.25,32.5,0.5,223.75,437.75,236.5,236.5,26.5,1244.0,0.9765625,7.0,19.0,21.0,431.0,18.0,5.0,257.0,18.0,782.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],53,54,256,26.0,15.0,15.0,5.0,26.0,26.0,0.0,45.0,3.75,584.75,584.25,0.75,1149.25,1492.5,1118.25,1070.25,39.25,0.5,547.5,889.0,565.5,565.5,27.0,1201.25,1.0,7.0,21.0,31.0,612.0,25.0,7.0,381.0,18.0,1117.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],54,55,256,16.0,12.0,12.0,3.0,16.0,16.0,0.0,36.0,3.75,924.25,923.5,0.75,927.0,1142.75,891.5,853.0,30.75,0.5,345.75,571.25,360.25,360.25,27.0,1505.75,0.9921875,6.0,19.0,23.0,493.0,21.0,6.0,300.0,17.0,891.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],55,56,256,17.0,14.0,14.0,2.0,17.0,17.0,0.0,42.0,3.75,697.25,696.75,0.75,1059.5,1449.0,1024.0,985.25,37.5,0.5,476.75,832.75,487.5,487.5,27.0,1285.0,1.0,7.0,20.0,22.0,567.0,23.0,6.0,356.0,18.0,1022.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],56,57,256,19.0,14.0,14.0,3.0,19.0,19.0,0.0,42.0,3.75,831.5,830.5,0.75,1048.25,1395.0,1014.75,976.0,38.75,0.5,460.5,752.75,470.75,470.75,27.25,1429.25,1.0,7.0,20.0,24.0,562.0,23.0,6.0,351.0,18.0,1014.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],57,58,256,11.0,10.0,10.0,2.0,11.0,11.0,0.0,30.0,4.0,814.5,813.75,0.75,799.75,1088.0,763.0,731.5,28.75,0.5,198.5,454.25,211.5,211.5,27.0,1424.25,0.93359375,6.0,18.0,20.0,419.0,18.0,5.0,254.0,18.0,762.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],58,59,256,11.0,10.0,10.0,2.0,11.0,11.0,0.0,30.0,3.5,567.5,567.0,0.75,791.25,1048.75,753.0,722.75,27.75,0.5,166.25,434.0,180.0,180.0,26.5,1167.25,0.91796875,6.0,19.0,20.0,413.0,17.0,5.0,242.0,18.0,752.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],59,60,256,10.0,8.0,8.0,2.0,10.0,10.0,0.0,24.0,3.75,556.25,555.25,0.75,679.25,1036.5,645.25,615.5,26.5,0.5,41.5,374.0,57.25,57.25,26.5,1173.25,0.6640625,7.0,16.0,20.0,350.0,16.0,5.0,217.0,16.0,645.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],6,7,256,19.0,12.0,12.0,4.0,19.0,19.0,0.0,36.0,3.75,1044.25,1039.5,1.0,1013.25,1317.75,975.5,915.5,57.75,0.5,385.75,696.5,396.75,396.75,26.75,1663.75,0.91796875,7.0,19.0,26.0,542.0,22.0,6.0,328.0,16.0,974.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],60,61,256,14.0,12.0,12.0,2.0,14.0,14.0,0.0,36.0,3.5,444.0,443.0,1.0,905.25,1246.25,868.25,831.25,31.0,0.5,239.75,596.75,254.5,254.5,26.75,1095.0,0.953125,7.0,19.0,21.0,474.0,20.0,6.0,292.0,18.0,867.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],7,8,256,21.0,14.0,14.0,4.0,21.0,21.0,0.0,42.0,4.0,777.25,776.75,1.0,1090.0,1434.5,1051.5,985.25,65.75,0.5,517.75,847.25,530.0,530.0,27.0,1371.75,0.9375,7.0,19.0,26.0,595.0,23.0,6.0,355.0,16.0,1050.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],8,9,256,19.0,13.0,13.0,3.0,19.0,19.0,0.0,39.0,3.75,859.5,858.5,1.0,1041.5,1385.0,1008.25,942.25,53.0,0.5,422.5,781.75,434.5,434.5,27.0,1473.75,0.9453125,7.0,19.0,25.0,560.0,22.0,6.0,339.0,16.0,1006.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],9,10,256,16.0,12.0,12.0,3.0,16.0,16.0,0.0,36.0,3.75,806.75,805.75,1.0,942.25,1292.75,913.75,865.5,48.25,0.5,376.25,708.75,389.25,389.25,26.75,1387.0,0.94921875,7.0,18.0,23.0,507.0,21.0,6.0,304.0,17.0,912.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],0,1,24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.75,32.75,28.5,3.75,150.0,438.75,130.0,131.25,6.75,75.25,-84.75,143.25,12.0,12.0,4.5,346.0,0.16666666666666666,1.0,0.0,3.0,80.0,2.0,0.0,38.0,7.0,129.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],1,2,27,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.0,0.25,3.25,145.5,209.5,124.75,122.25,3.5,95.25,-84.75,-57.0,11.75,11.75,4.25,344.0,0.0,2.0,0.0,3.0,68.0,2.0,0.0,38.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],10,11,41,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.25,3.5,145.0,250.25,128.0,124.75,4.25,93.0,-82.25,-70.25,11.0,11.0,4.25,331.5,0.0,2.0,0.0,3.0,69.0,1.0,1.0,39.0,6.0,127.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],11,12,46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.5,140.75,232.25,122.0,121.25,2.75,101.0,-86.25,-69.75,10.75,10.75,4.0,338.0,0.021739130434782608,2.0,0.0,3.0,69.0,1.0,0.0,36.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],12,13,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.25,3.75,151.5,209.25,132.75,127.5,2.25,94.5,-83.0,-40.25,9.75,9.75,4.25,338.25,0.03225806451612903,2.0,0.0,4.0,79.0,2.0,1.0,37.0,6.0,132.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],13,14,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.25,141.25,206.5,121.5,122.5,3.0,103.0,-83.75,-70.75,11.5,11.5,4.25,343.5,0.0,1.0,0.0,3.0,68.0,1.0,0.0,35.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],14,15,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,141.75,207.75,122.0,123.75,3.75,103.5,-82.25,-66.5,11.0,11.0,4.0,335.25,0.023809523809523808,1.0,0.0,3.0,67.0,1.0,0.0,36.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],15,16,56,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.25,154.0,286.5,127.0,130.5,5.25,92.25,-83.0,-19.75,11.0,11.0,4.25,332.25,0.017857142857142856,1.0,0.0,3.0,71.0,2.0,0.0,39.0,6.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],16,17,36,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.25,142.0,212.75,122.0,122.75,2.75,95.25,-82.5,-71.5,10.5,10.5,4.25,335.0,0.0,2.0,0.0,3.0,68.0,1.0,0.0,37.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],17,18,20,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.25,3.5,146.75,193.0,127.5,122.25,2.75,101.5,-82.5,-75.5,11.0,11.0,4.25,337.5,0.0,2.0,0.0,3.0,69.0,1.0,0.0,35.0,6.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],18,19,49,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.25,139.5,195.25,120.75,121.25,3.5,100.25,-86.25,-71.25,10.25,10.25,4.0,336.0,0.0,1.0,0.0,3.0,67.0,1.0,0.0,34.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],19,20,45,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.5,147.75,249.5,127.75,124.25,4.5,94.0,-82.25,-59.75,10.25,10.25,4.25,333.25,0.0,1.0,0.0,3.0,71.0,2.0,0.0,35.0,6.0,127.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],2,3,46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,152.0,348.0,128.25,125.25,3.0,94.75,-89.5,60.0,11.0,10.75,4.25,347.75,0.06521739130434782,2.0,0.0,4.0,69.0,2.0,1.0,38.0,6.0,127.0,CORR,1.0,OK(전수)
