6, 100 %, 77801 MiB, 650.48 W
7, 100 %, 77801 MiB, 658.57 W
0, 100 %, 77801 MiB, 417.62 W
1, 100 %, 77801 MiB, 426.22 W
2, 100 %, 77801 MiB, 422.31 W
3, 100 %, 77801 MiB, 423.64 W
4, 100 %, 77801 MiB, 423.67 W
5, 100 %, 77801 MiB, 410.47 W
6, 100 %, 77801 MiB, 422.53 W
7, 100 %, 77801 MiB, 428.45 W
0, 100 %, 77801 MiB, 656.65 W
1, 100 %, 77801 MiB, 638.71 W
2, 100 %, 77801 MiB, 663.00 W
3, 100 %, 77801 MiB, 659.79 W
4, 100 %, 77801 MiB, 657.21 W
5, 100 %, 77801 MiB, 662.45 W
6, 100 %, 77801 MiB, 654.68 W
7, 100 %, 77801 MiB, 668.18 W
0, 100 %, 77801 MiB, 425.65 W
1, 100 %, 77801 MiB, 432.87 W
2, 100 %, 77801 MiB, 420.25 W
3, 100 %, 77801 MiB, 433.82 W
4, 100 %, 77801 MiB, 427.29 W
5, 100 %, 77801 MiB, 411.11 W
6, 100 %, 77801 MiB, 424.71 W
7, 100 %, 77801 MiB, 437.19 W
0, 100 %, 77801 MiB, 398.08 W
1, 100 %, 77801 MiB, 402.84 W
2, 100 %, 77801 MiB, 396.58 W
3, 100 %, 77801 MiB, 407.27 W
4, 100 %, 77801 MiB, 400.75 W
5, 100 %, 77801 MiB, 385.99 W
6, 100 %, 77801 MiB, 395.98 W
7, 100 %, 77801 MiB, 409.77 W
