ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779455371,5.64,3.96,1.39,0.05,94.36
1779455372,5.46,3.40,1.84,0.00,94.54
1779455373,5.76,3.93,1.58,0.00,94.24
1779455375,5.75,3.56,1.92,0.00,94.25
1779455376,5.37,3.73,1.37,0.03,94.63
1779455377,6.48,4.38,1.83,0.00,93.52
1779455378,6.01,4.23,1.49,0.05,93.99
1779455379,6.04,4.15,1.62,0.00,93.96
1779455380,5.09,3.03,1.83,0.00,94.91
1779455381,5.77,3.66,1.84,0.02,94.23
1779455382,4.87,2.97,1.71,0.00,95.13
1779455383,5.18,3.24,1.75,0.00,94.82
1779455384,5.44,3.27,1.91,0.02,94.56
1779455385,5.25,3.17,1.85,0.00,94.75
1779455386,6.00,3.75,1.94,0.04,94.00
1779455387,6.17,3.96,1.92,0.00,93.83
1779455388,5.29,3.32,1.77,0.00,94.71
1779455389,5.09,3.01,1.85,0.00,94.91
1779455390,5.99,4.02,1.71,0.00,94.01
1779455391,5.82,3.87,1.61,0.07,94.18
1779455392,5.45,3.84,1.36,0.01,94.55
1779455393,6.21,3.99,1.97,0.00,93.79
1779455394,5.03,3.44,1.37,0.00,94.97
1779455395,5.22,3.13,1.87,0.00,94.78
1779455396,5.19,3.12,1.84,0.00,94.81
1779455397,6.37,4.07,1.93,0.10,93.63
1779455398,5.56,3.87,1.43,0.00,94.44
1779455399,6.34,4.05,1.99,0.00,93.66
1779455400,5.54,3.35,1.93,0.02,94.46
1779455401,5.88,3.68,1.95,0.00,94.12
1779455402,4.96,3.03,1.72,0.01,95.04
1779455403,6.43,3.96,2.14,0.05,93.57
1779455404,5.78,3.74,1.81,0.00,94.22
1779455405,5.72,3.98,1.46,0.01,94.28
1779455406,6.74,4.43,2.00,0.00,93.26
1779455407,5.48,3.88,1.37,0.00,94.52
1779455408,5.69,3.31,2.03,0.08,94.31
1779455409,6.01,4.30,1.44,0.00,93.99
1779455410,5.94,3.82,1.86,0.01,94.06
1779455411,5.36,3.38,1.77,0.00,94.64
1779455412,4.88,2.95,1.73,0.00,95.12
1779455413,5.17,4.04,0.90,0.01,94.83
1779455414,5.43,4.00,1.14,0.04,94.57
1779455415,5.67,4.24,1.16,0.02,94.33
1779455416,5.69,4.36,1.09,0.00,94.31
1779455417,6.36,4.92,1.18,0.00,93.64
1779455418,7.63,6.12,1.21,0.01,92.37
1779455419,5.41,4.07,1.09,0.00,94.59
1779455421,6.03,4.42,1.27,0.07,93.97
1779455422,7.56,6.06,1.22,0.00,92.44
1779455423,6.17,4.79,1.14,0.00,93.83
1779455424,5.97,4.44,1.26,0.00,94.03
1779455425,5.57,4.26,1.07,0.01,94.43
1779455426,5.69,4.26,1.12,0.06,94.31
1779455427,5.79,4.37,1.17,0.00,94.21
1779455428,5.22,3.91,1.09,0.00,94.78
1779455429,5.94,4.43,1.24,0.00,94.06
1779455430,5.46,4.13,1.06,0.01,94.54
1779455431,5.66,4.20,1.19,0.02,94.34
1779455432,6.96,5.37,1.28,0.03,93.04
1779455433,5.77,4.41,1.11,0.00,94.23
1779455434,5.84,4.27,1.31,0.00,94.16
1779455435,5.39,4.03,1.11,0.01,94.61
1779455436,6.34,4.77,1.27,0.02,93.66
1779455437,5.35,4.00,1.09,0.03,94.65
1779455438,5.97,4.45,1.25,0.00,94.03
1779455439,6.13,4.69,1.19,0.00,93.87
1779455440,5.99,4.58,1.14,0.02,94.01
1779455441,5.37,4.00,1.10,0.02,94.63
1779455442,5.17,3.93,1.03,0.00,94.83
1779455443,5.42,3.92,1.17,0.07,94.58
1779455444,6.01,4.52,1.23,0.00,93.99
1779455445,5.50,4.11,1.12,0.04,94.50
1779455446,6.82,5.19,1.27,0.09,93.18
1779455447,5.43,4.11,1.10,0.00,94.57
1779455448,6.34,4.71,1.29,0.05,93.66
1779455449,5.31,3.91,1.13,0.03,94.69
1779455450,6.07,4.54,1.17,0.06,93.93
1779455451,7.07,5.49,1.31,0.00,92.93
1779455452,5.67,4.43,1.03,0.00,94.33
1779455453,6.02,4.54,1.23,0.00,93.98
1779455454,5.68,4.11,1.25,0.05,94.32
1779455455,5.29,3.95,1.10,0.00,94.71
1779455456,5.10,3.84,1.04,0.01,94.90
1779455457,5.67,4.36,1.07,0.00,94.33
1779455458,6.38,4.73,1.34,0.00,93.62
1779455459,5.62,4.22,1.12,0.02,94.38
1779455460,5.96,4.53,1.16,0.02,94.04
1779455461,5.46,4.16,1.07,0.00,94.54
1779455462,5.79,4.38,1.17,0.01,94.21
1779455463,6.14,4.57,1.31,0.00,93.86
1779455464,6.12,4.58,1.26,0.00,93.88
1779455466,6.11,4.49,1.26,0.08,93.89
1779455467,6.51,5.01,1.24,0.00,93.49
1779455468,6.81,5.35,1.18,0.01,93.19
1779455469,5.47,3.98,1.22,0.00,94.53
1779455470,5.39,4.03,1.12,0.00,94.61
1779455471,5.80,4.43,1.11,0.03,94.20
1779455472,5.18,3.87,1.07,0.03,94.82
1779455473,4.96,3.75,1.02,0.00,95.04
1779455474,6.12,4.58,1.28,0.00,93.88
1779455475,5.58,4.21,1.14,0.00,94.42
1779455476,5.49,4.00,1.24,0.02,94.51
1779455477,6.10,4.63,1.18,0.04,93.90
1779455478,6.13,4.72,1.18,0.00,93.87
1779455479,5.24,3.84,1.15,0.01,94.76
1779455480,5.39,3.99,1.16,0.00,94.61
1779455481,7.52,5.97,1.25,0.01,92.48
1779455482,5.45,4.19,1.06,0.00,94.55
1779455483,5.99,4.47,1.23,0.03,94.01
1779455484,5.23,3.87,1.14,0.01,94.77
1779455485,5.46,4.12,1.13,0.00,94.54
1779455486,5.46,4.09,1.14,0.00,94.54
1779455487,6.45,4.93,1.23,0.00,93.55
1779455488,6.08,4.53,1.23,0.03,93.92
1779455489,5.73,4.20,1.26,0.02,94.27
1779455490,6.01,4.54,1.19,0.02,93.99
1779455491,5.61,4.24,1.14,0.00,94.39
1779455492,5.13,3.86,1.06,0.00,94.87
1779455493,6.39,4.87,1.24,0.00,93.61
1779455494,6.19,4.46,1.40,0.06,93.81
1779455495,6.18,4.66,1.24,0.01,93.82
1779455496,6.48,4.96,1.24,0.00,93.52
1779455497,6.86,5.35,1.25,0.00,93.14
1779455498,5.80,4.22,1.31,0.00,94.20
1779455499,5.46,4.00,1.15,0.07,94.54
1779455500,5.99,4.49,1.21,0.01,94.01
1779455501,5.23,3.99,1.03,0.00,94.77
1779455502,6.16,4.81,1.12,0.00,93.84
1779455503,5.28,3.88,1.15,0.00,94.72
1779455504,5.84,4.33,1.27,0.00,94.16
1779455505,5.68,4.09,1.27,0.05,94.32
1779455506,5.63,4.27,1.13,0.00,94.37
1779455507,5.24,3.94,1.08,0.00,94.76
1779455508,6.31,4.81,1.22,0.00,93.69
1779455509,5.92,4.46,1.20,0.00,94.08
1779455511,6.00,4.44,1.22,0.07,94.00
1779455512,6.68,5.23,1.16,0.00,93.32
1779455513,5.74,4.39,1.12,0.00,94.26
1779455514,5.58,4.08,1.24,0.00,94.42
1779455515,5.40,4.01,1.13,0.00,94.60
1779455516,6.30,4.80,1.18,0.01,93.70
1779455517,6.04,4.59,1.09,0.07,93.96
1779455518,5.21,3.90,1.06,0.00,94.79
1779455519,5.94,4.25,1.35,0.00,94.06
1779455520,18.38,15.74,2.06,0.00,81.62
1779455521,5.70,4.26,1.16,0.02,94.30
1779455522,5.69,4.20,1.20,0.04,94.31
1779455523,6.01,4.66,1.13,0.00,93.99
1779455524,5.94,4.52,1.17,0.00,94.06
1779455525,5.63,4.02,1.36,0.00,94.37
1779455526,6.51,4.87,1.34,0.01,93.49
1779455527,7.28,5.66,1.32,0.01,92.72
1779455528,6.08,4.42,1.32,0.06,93.92
1779455529,5.85,4.39,1.19,0.00,94.15
1779455530,5.64,4.29,1.13,0.00,94.36
1779455531,6.43,4.95,1.18,0.02,93.57
1779455532,4.99,3.77,1.02,0.00,95.01
1779455533,5.37,3.88,1.20,0.05,94.63
1779455534,5.91,4.47,1.19,0.00,94.09
1779455535,5.56,4.16,1.13,0.02,94.44
1779455536,6.14,4.67,1.22,0.00,93.86
1779455537,5.64,4.33,1.08,0.00,94.36
1779455538,6.60,5.10,1.22,0.01,93.40
1779455539,5.52,3.96,1.21,0.09,94.48
1779455540,6.19,4.65,1.25,0.01,93.81
1779455541,5.81,4.42,1.14,0.00,94.19
1779455542,6.03,4.65,1.15,0.00,93.97
1779455543,6.15,4.62,1.26,0.01,93.85
1779455544,5.91,4.44,1.18,0.05,94.09
1779455545,5.34,3.96,1.15,0.00,94.66
1779455546,5.78,4.45,1.10,0.01,94.22
1779455547,5.09,3.84,1.04,0.00,94.91
1779455548,5.79,4.32,1.20,0.00,94.21
1779455549,5.46,3.99,1.21,0.01,94.54
1779455550,5.83,4.36,1.16,0.04,94.17
1779455551,5.91,4.56,1.12,0.00,94.09
1779455552,5.73,4.37,1.12,0.00,94.27
1779455553,6.28,4.79,1.23,0.00,93.72
1779455554,5.60,4.09,1.25,0.01,94.40
1779455556,5.41,3.96,1.14,0.07,94.59
1779455557,5.92,4.51,1.15,0.00,94.08
1779455558,6.39,5.00,1.15,0.00,93.61
1779455559,6.48,4.95,1.24,0.00,93.52
1779455560,5.86,4.34,1.23,0.01,94.14
1779455561,6.14,4.56,1.30,0.01,93.86
1779455562,5.40,3.99,1.12,0.06,94.60
1779455563,5.07,3.81,1.05,0.00,94.93
1779455564,5.77,4.30,1.22,0.00,94.23
1779455565,5.75,4.38,1.11,0.01,94.25
1779455566,6.01,4.43,1.25,0.07,93.99
1779455567,5.77,4.24,1.24,0.05,94.23
1779455568,6.45,4.96,1.22,0.00,93.55
1779455569,5.29,3.90,1.16,0.00,94.71
1779455570,5.56,4.08,1.22,0.00,94.44
1779455571,7.09,5.45,1.28,0.06,92.91
1779455572,5.64,4.36,1.08,0.00,94.36
1779455573,6.67,5.03,1.32,0.04,93.33
1779455574,5.63,4.24,1.16,0.00,94.37
1779455575,5.38,4.01,1.12,0.00,94.62
1779455576,5.35,3.92,1.18,0.02,94.65
1779455577,5.74,4.29,1.22,0.00,94.26
1779455578,5.40,4.01,1.14,0.00,94.60
1779455579,6.21,4.64,1.29,0.00,93.79
1779455580,6.34,4.71,1.31,0.04,93.66
1779455581,5.57,4.20,1.14,0.01,94.43
1779455582,4.97,3.74,1.02,0.01,95.03
1779455583,6.59,5.03,1.29,0.00,93.41
1779455584,5.31,3.95,1.14,0.00,94.69
1779455585,6.19,4.44,1.41,0.06,93.81
1779455586,6.51,5.06,1.21,0.00,93.49
1779455587,6.11,4.68,1.19,0.01,93.89
1779455588,6.59,4.90,1.39,0.00,93.41
1779455589,5.31,3.87,1.20,0.00,94.69
1779455590,6.07,4.55,1.24,0.02,93.93
1779455591,5.18,3.88,1.03,0.05,94.82
1779455592,5.02,3.83,1.01,0.00,94.98
1779455593,5.56,4.26,1.07,0.00,94.44
1779455594,5.96,4.51,1.19,0.00,94.04
1779455595,5.44,4.01,1.17,0.02,94.56
1779455596,5.76,4.27,1.21,0.04,94.24
1779455597,5.70,4.34,1.13,0.01,94.30
1779455598,5.75,4.36,1.14,0.00,94.25
1779455599,5.60,4.16,1.18,0.00,94.40
1779455601,6.48,4.97,1.22,0.01,93.52
1779455602,5.97,4.55,1.18,0.00,94.03
1779455603,6.46,4.85,1.28,0.06,93.54
1779455604,5.48,3.98,1.23,0.00,94.52
1779455605,5.25,3.95,1.08,0.00,94.75
1779455606,5.29,3.92,1.14,0.00,94.71
1779455607,5.89,4.52,1.13,0.00,94.11
1779455608,6.32,4.86,1.22,0.02,93.68
1779455609,5.64,4.04,1.24,0.08,94.36
1779455610,5.24,3.87,1.14,0.00,94.76
1779455611,5.70,4.22,1.21,0.02,94.30
1779455612,5.54,4.19,1.14,0.00,94.46
1779455613,6.16,4.71,1.20,0.00,93.84
1779455614,5.66,4.21,1.19,0.01,94.34
1779455615,6.33,4.85,1.21,0.00,93.67
1779455616,7.01,5.21,1.44,0.07,92.99
1779455617,5.43,4.08,1.11,0.00,94.57
1779455618,6.31,4.77,1.27,0.00,93.69
1779455619,5.31,3.89,1.18,0.00,94.69
1779455620,5.77,4.31,1.21,0.01,94.23
1779455621,5.96,4.49,1.19,0.01,94.04
1779455622,5.34,4.05,1.03,0.06,94.66
1779455623,5.06,3.78,1.08,0.00,94.94
1779455624,6.71,5.12,1.30,0.00,93.29
1779455625,5.46,4.07,1.12,0.03,94.54
1779455626,5.67,4.21,1.22,0.01,94.33
1779455627,5.26,3.87,1.11,0.06,94.74
1779455628,6.65,5.16,1.22,0.00,93.35
1779455629,5.46,4.15,1.09,0.00,94.54
1779455630,6.11,4.55,1.26,0.01,93.89
1779455631,5.82,4.43,1.13,0.01,94.18
1779455632,5.55,4.20,1.13,0.00,94.45
1779455633,6.17,4.53,1.31,0.04,93.83
1779455634,5.64,4.29,1.12,0.00,94.36
1779455635,5.73,4.33,1.17,0.00,94.27
1779455636,5.24,3.96,1.06,0.01,94.76
1779455637,5.28,3.95,1.11,0.01,94.72
1779455638,5.65,3.99,1.33,0.07,94.35
1779455639,7.29,5.85,1.16,0.00,92.71
1779455640,6.20,4.60,1.29,0.02,93.80
1779455641,5.67,4.27,1.14,0.02,94.33
1779455642,5.47,4.19,1.08,0.00,94.53
1779455643,5.67,4.23,1.19,0.00,94.33
1779455644,6.50,4.82,1.31,0.07,93.50
1779455646,5.40,3.90,1.23,0.02,94.60
1779455647,6.63,5.08,1.28,0.01,93.37
1779455648,6.50,4.96,1.27,0.00,93.50
1779455649,5.68,4.13,1.28,0.00,94.32
1779455650,5.74,4.28,1.18,0.03,94.26
1779455651,6.06,4.54,1.23,0.01,93.94
1779455652,5.13,3.85,1.05,0.02,94.87
1779455653,4.96,3.70,1.07,0.00,95.04
1779455654,5.83,4.36,1.21,0.00,94.17
1779455655,5.35,3.91,1.17,0.03,94.65
1779455656,6.00,4.48,1.25,0.02,94.00
1779455657,6.13,4.68,1.20,0.01,93.87
1779455658,6.20,4.79,1.16,0.00,93.80
1779455659,6.39,4.85,1.26,0.00,93.61
1779455660,5.80,4.32,1.22,0.00,94.20
1779455661,6.41,4.77,1.27,0.06,93.59
1779455662,5.18,3.89,1.07,0.01,94.82
1779455663,6.63,5.10,1.26,0.00,93.37
1779455664,5.87,4.46,1.15,0.00,94.13
1779455665,5.25,3.87,1.14,0.00,94.75
1779455666,5.47,3.96,1.21,0.05,94.53
1779455667,6.01,4.52,1.23,0.01,93.99
1779455668,5.20,3.85,1.12,0.00,94.80
1779455669,5.30,3.90,1.16,0.00,94.70
1779455670,5.87,4.47,1.14,0.02,94.13
1779455671,6.33,4.83,1.23,0.00,93.67
1779455672,5.87,4.43,1.13,0.04,94.13
1779455673,5.85,4.43,1.16,0.00,94.15
1779455674,5.22,3.88,1.10,0.00,94.78
1779455675,5.75,4.25,1.23,0.01,94.25
1779455676,6.18,4.59,1.33,0.00,93.82
1779455677,6.11,4.74,1.13,0.01,93.89
1779455678,7.00,5.25,1.42,0.02,93.00
1779455679,5.28,3.92,1.13,0.00,94.72
1779455680,5.25,3.90,1.11,0.01,94.75
1779455681,5.90,4.45,1.20,0.00,94.10
1779455682,5.15,3.91,1.01,0.01,94.85
1779455683,5.80,4.25,1.24,0.05,94.20
1779455684,5.63,4.33,1.07,0.00,94.37
1779455685,5.76,4.23,1.21,0.07,94.24
1779455686,5.62,4.23,1.15,0.00,94.38
1779455687,5.14,3.80,1.12,0.01,94.86
1779455688,5.83,4.34,1.19,0.04,94.17
1779455689,6.02,4.48,1.26,0.00,93.98
1779455690,6.60,5.00,1.28,0.05,93.40
1779455692,7.09,5.51,1.32,0.00,92.91
1779455693,5.60,4.26,1.11,0.01,94.40
1779455694,5.46,4.00,1.21,0.00,94.54
1779455695,5.97,4.44,1.22,0.05,94.03
1779455696,5.23,3.91,1.09,0.00,94.77
1779455697,5.61,4.23,1.16,0.00,94.39
1779455698,5.50,4.19,1.09,0.01,94.50
1779455699,6.09,4.01,1.79,0.00,93.91
1779455700,5.10,3.05,1.83,0.00,94.90
1779455701,6.03,3.75,1.95,0.06,93.97
1779455702,6.02,3.87,1.90,0.00,93.98
1779455703,5.36,3.31,1.82,0.02,94.64
1779455704,5.70,3.52,1.93,0.00,94.30
1779455705,5.62,3.51,1.87,0.00,94.38
1779455706,6.54,4.18,2.04,0.05,93.46
1779455707,5.65,3.46,1.96,0.00,94.35
1779455708,6.57,4.26,2.04,0.01,93.43
1779455709,5.65,3.50,1.90,0.00,94.35
1779455710,5.21,3.19,1.79,0.00,94.79
1779455711,5.42,3.17,1.85,0.17,94.58
1779455712,5.33,3.34,1.77,0.00,94.67
1779455713,5.43,3.35,1.86,0.01,94.57
1779455714,5.76,3.58,1.94,0.00,94.24
1779455715,5.76,3.59,1.91,0.02,94.24
1779455716,5.62,3.42,1.98,0.00,94.38
1779455717,5.15,3.03,1.85,0.04,94.85
1779455718,5.50,3.40,1.87,0.00,94.50
1779455719,5.55,3.48,1.84,0.01,94.45
1779455720,6.63,4.28,2.05,0.01,93.37
1779455721,5.72,3.65,1.84,0.00,94.28
1779455722,6.08,3.93,1.90,0.00,93.92
1779455723,5.69,3.28,2.09,0.04,94.31
1779455724,5.65,3.51,1.90,0.00,94.35
1779455725,5.20,3.15,1.81,0.00,94.80
1779455726,6.54,4.34,1.95,0.00,93.46
1779455727,5.09,3.15,1.75,0.00,94.91
1779455728,5.30,3.09,1.94,0.02,94.70
1779455729,5.07,3.03,1.82,0.00,94.93
1779455730,5.35,3.21,1.89,0.02,94.65
1779455731,5.38,3.35,1.82,0.00,94.62
1779455732,6.06,3.95,1.87,0.00,93.94
1779455733,6.26,4.02,1.94,0.03,93.74
1779455734,5.43,3.26,1.92,0.00,94.57
1779455735,5.73,3.54,1.93,0.02,94.27
1779455737,5.59,3.41,1.96,0.00,94.41
1779455738,6.01,3.88,1.89,0.00,93.99
1779455739,5.91,3.68,1.97,0.00,94.09
1779455740,5.21,3.14,1.79,0.04,94.79
1779455741,5.84,3.72,1.86,0.02,94.16
1779455742,4.99,3.07,1.72,0.00,95.01
1779455743,5.51,3.46,1.82,0.00,94.49
1779455744,5.42,3.37,1.82,0.00,94.58
1779455745,5.75,3.58,1.89,0.03,94.25
1779455746,5.35,3.26,1.85,0.02,94.65
1779455747,5.81,3.64,1.93,0.01,94.19
1779455748,6.35,4.23,1.89,0.00,93.65
1779455749,5.46,3.38,1.85,0.00,94.54
1779455750,5.31,3.17,1.88,0.01,94.69
1779455751,6.64,4.26,2.02,0.07,93.36
1779455752,5.20,3.18,1.80,0.01,94.80
1779455753,6.49,4.19,2.03,0.00,93.51
1779455754,5.32,3.33,1.77,0.00,94.68
1779455755,5.46,3.43,1.80,0.00,94.54
1779455756,5.27,3.14,1.85,0.04,94.73
1779455757,5.60,3.52,1.83,0.00,94.40
1779455758,5.04,3.05,1.77,0.00,94.96
1779455759,6.16,3.77,2.11,0.00,93.84
1779455760,7.59,5.32,1.97,0.02,92.41
1779455761,5.80,3.74,1.83,0.00,94.20
1779455762,5.38,3.34,1.75,0.07,94.62
1779455763,6.40,4.16,1.98,0.00,93.60
1779455764,5.11,3.13,1.77,0.00,94.89
1779455765,5.76,3.56,1.92,0.01,94.24
1779455766,7.16,4.96,1.92,0.00,92.84
1779455767,6.07,3.70,2.08,0.04,93.93
1779455768,6.72,4.38,2.06,0.00,93.28
1779455769,5.29,3.28,1.78,0.00,94.71
1779455770,5.23,3.16,1.82,0.01,94.77
1779455771,5.62,3.47,1.87,0.06,94.38
1779455772,5.51,3.47,1.82,0.00,94.49
1779455773,5.44,3.13,1.95,0.09,94.56
1779455774,5.73,3.64,1.84,0.00,94.27
1779455775,6.07,3.84,1.95,0.02,93.93
1779455776,5.97,3.89,1.84,0.00,94.03
1779455777,5.63,3.50,1.88,0.01,94.37
1779455778,6.15,4.01,1.90,0.00,93.85
1779455779,5.93,3.53,1.99,0.12,94.07
1779455780,5.84,4.38,1.20,0.01,94.16
1779455782,5.94,4.60,1.10,0.00,94.06
1779455783,6.43,5.04,1.15,0.00,93.57
1779455784,5.60,4.18,1.16,0.00,94.40
1779455785,5.38,4.03,1.12,0.00,94.62
1779455786,5.82,4.38,1.18,0.00,94.18
1779455787,5.34,3.94,1.13,0.04,94.66
1779455788,5.52,4.16,1.11,0.00,94.48
1779455789,5.48,4.06,1.18,0.00,94.52
1779455790,5.96,4.60,1.11,0.01,94.04
1779455791,5.66,4.10,1.29,0.02,94.34
1779455792,6.45,4.95,1.28,0.00,93.55
1779455793,5.35,4.00,1.11,0.00,94.65
1779455794,6.13,4.50,1.32,0.05,93.87
1779455795,5.38,4.01,1.11,0.00,94.62
1779455796,6.38,4.79,1.22,0.09,93.62
1779455797,5.96,4.49,1.23,0.00,94.04
1779455798,6.76,5.14,1.33,0.00,93.24
1779455799,5.75,4.30,1.20,0.00,94.25
1779455800,5.21,3.85,1.10,0.03,94.79
1779455801,5.41,4.02,1.13,0.02,94.59
1779455802,4.97,3.73,1.03,0.00,95.03
1779455803,5.94,4.54,1.17,0.00,94.06
1779455804,5.55,4.20,1.12,0.00,94.45
1779455805,6.11,4.43,1.36,0.04,93.89
1779455806,5.49,4.06,1.12,0.07,94.51
1779455807,5.55,4.14,1.17,0.00,94.45
1779455808,5.71,4.30,1.19,0.00,94.29
1779455809,5.55,4.08,1.22,0.00,94.45
1779455810,6.90,5.26,1.30,0.04,93.10
1779455811,6.87,5.40,1.20,0.00,93.13
1779455812,5.58,4.29,1.07,0.00,94.42
1779455813,5.64,4.12,1.25,0.00,94.36
1779455814,5.63,4.23,1.16,0.00,94.38
1779455815,5.28,3.93,1.12,0.00,94.72
1779455816,5.23,3.84,1.12,0.05,94.77
1779455817,5.90,4.55,1.13,0.00,94.10
1779455818,5.90,4.41,1.23,0.00,94.10
1779455819,5.43,4.05,1.14,0.00,94.57
1779455820,6.02,4.47,1.27,0.02,93.98
1779455821,5.52,4.20,1.10,0.00,94.48
1779455822,5.14,3.78,1.11,0.04,94.86
1779455823,6.73,5.08,1.35,0.01,93.27
1779455824,5.74,4.33,1.17,0.00,94.26
1779455825,5.46,4.10,1.10,0.01,94.54
1779455827,7.06,5.49,1.30,0.00,92.94
