ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 13:07:45.591,4,0,0,81559,76.67
2026/05/22 13:07:45.591,5,0,0,81559,70.66
2026/05/22 13:07:45.591,6,0,0,81559,69.15
2026/05/22 13:07:45.591,7,0,1283,81559,130.79
2026/05/22 13:07:46.591,0,0,6312,81559,120.77
2026/05/22 13:07:46.592,1,0,0,81559,69.72
2026/05/22 13:07:46.592,2,0,0,81559,70.77
2026/05/22 13:07:46.592,3,0,0,81559,73.12
2026/05/22 13:07:46.592,4,0,0,81559,76.71
2026/05/22 13:07:46.592,5,0,0,81559,70.67
2026/05/22 13:07:46.592,6,0,0,81559,69.20
2026/05/22 13:07:46.592,7,0,1283,81559,130.76
2026/05/22 13:07:47.592,0,0,6312,81559,120.71
2026/05/22 13:07:47.592,1,0,0,81559,69.69
2026/05/22 13:07:47.592,2,0,0,81559,70.83
2026/05/22 13:07:47.592,3,0,0,81559,73.15
2026/05/22 13:07:47.592,4,0,0,81559,76.69
2026/05/22 13:07:47.592,5,0,0,81559,70.66
2026/05/22 13:07:47.592,6,0,0,81559,69.17
2026/05/22 13:07:47.592,7,0,1283,81559,130.80
2026/05/22 13:07:48.592,0,0,6312,81559,120.75
2026/05/22 13:07:48.592,1,0,0,81559,69.72
2026/05/22 13:07:48.592,2,0,0,81559,70.78
2026/05/22 13:07:48.593,3,0,0,81559,73.14
2026/05/22 13:07:48.593,4,0,0,81559,76.71
2026/05/22 13:07:48.593,5,0,0,81559,70.69
2026/05/22 13:07:48.593,6,0,0,81559,69.20
2026/05/22 13:07:48.593,7,0,1283,81559,130.77
2026/05/22 13:07:49.593,0,0,6312,81559,120.70
2026/05/22 13:07:49.597,1,0,4,81559,70.03
2026/05/22 13:07:49.702,2,0,1,81559,70.73
2026/05/22 13:07:49.702,3,0,1,81559,73.10
2026/05/22 13:07:49.702,4,0,1,81559,76.73
2026/05/22 13:07:49.702,5,0,1,81559,70.67
2026/05/22 13:07:49.702,6,0,1,81559,69.17
2026/05/22 13:07:49.703,7,0,1283,81559,130.81
2026/05/22 13:07:50.703,0,0,6312,81559,120.79
2026/05/22 13:07:50.704,1,0,4,81559,72.73
2026/05/22 13:07:50.708,2,0,4,81559,70.73
2026/05/22 13:07:50.711,3,0,4,81559,73.14
2026/05/22 13:07:50.714,4,0,4,81559,76.74
2026/05/22 13:07:50.718,5,0,4,81559,70.70
2026/05/22 13:07:50.736,6,0,1,81559,69.17
2026/05/22 13:07:50.740,7,0,1283,81559,130.80
2026/05/22 13:07:51.743,0,0,6312,81559,120.81
2026/05/22 13:07:51.743,1,0,4,81559,71.85
2026/05/22 13:07:51.743,2,0,4,81559,70.68
2026/05/22 13:07:51.743,3,0,4,81559,73.14
2026/05/22 13:07:51.743,4,0,4,81559,76.76
2026/05/22 13:07:51.743,5,0,4,81559,70.71
2026/05/22 13:07:51.743,6,0,4,81559,72.32
2026/05/22 13:07:51.743,7,0,1283,81559,130.83
2026/05/22 13:07:52.743,0,0,6312,81559,120.79
2026/05/22 13:07:52.743,1,0,4,81559,69.71
2026/05/22 13:07:52.743,2,0,4,81559,70.74
2026/05/22 13:07:52.743,3,0,4,81559,73.12
2026/05/22 13:07:52.743,4,0,4,81559,76.71
2026/05/22 13:07:52.743,5,0,4,81559,70.69
2026/05/22 13:07:52.743,6,0,4,81559,73.48
2026/05/22 13:07:52.744,7,0,1283,81559,130.80
2026/05/22 13:07:53.744,0,0,6312,81559,120.74
2026/05/22 13:07:53.744,1,0,4,81559,69.72
2026/05/22 13:07:53.744,2,0,4,81559,70.77
2026/05/22 13:07:53.744,3,0,4,81559,73.12
2026/05/22 13:07:53.744,4,0,4,81559,76.75
2026/05/22 13:07:53.744,5,0,4,81559,70.70
2026/05/22 13:07:53.744,6,0,4,81559,69.63
2026/05/22 13:07:53.744,7,0,1283,81559,130.80
2026/05/22 13:07:54.744,0,0,6312,81559,120.76
2026/05/22 13:07:54.744,1,0,4,81559,69.71
2026/05/22 13:07:54.744,2,0,4,81559,70.77
2026/05/22 13:07:54.744,3,0,4,81559,73.15
2026/05/22 13:07:54.744,4,0,4,81559,76.71
2026/05/22 13:07:54.744,5,0,4,81559,70.69
2026/05/22 13:07:54.744,6,0,4,81559,69.18
2026/05/22 13:07:54.744,7,0,1283,81559,130.82
2026/05/22 13:07:55.745,0,0,6312,81559,120.74
2026/05/22 13:07:55.745,1,0,4,81559,69.68
2026/05/22 13:07:55.745,2,0,4,81559,70.70
2026/05/22 13:07:55.745,3,0,4,81559,73.18
2026/05/22 13:07:55.745,4,0,4,81559,76.71
2026/05/22 13:07:55.745,5,0,4,81559,70.69
2026/05/22 13:07:55.745,6,0,4,81559,69.16
2026/05/22 13:07:55.745,7,0,1283,81559,130.79
2026/05/22 13:07:56.745,0,0,6312,81559,120.75
2026/05/22 13:07:56.745,1,0,4,81559,69.70
2026/05/22 13:07:56.745,2,0,4,81559,70.75
2026/05/22 13:07:56.745,3,0,4,81559,73.12
2026/05/22 13:07:56.745,4,0,4,81559,76.72
2026/05/22 13:07:56.745,5,0,4,81559,70.67
2026/05/22 13:07:56.745,6,0,4,81559,69.18
2026/05/22 13:07:56.745,7,0,1283,81559,130.81
2026/05/22 13:07:57.746,0,0,6312,81559,120.73
2026/05/22 13:07:57.746,1,0,4,81559,69.72
2026/05/22 13:07:57.746,2,0,4,81559,70.77
2026/05/22 13:07:57.746,3,0,4,81559,73.13
2026/05/22 13:07:57.746,4,0,4,81559,76.72
2026/05/22 13:07:57.746,5,0,4,81559,70.69
2026/05/22 13:07:57.746,6,0,4,81559,69.20
2026/05/22 13:07:57.746,7,0,1283,81559,130.83
2026/05/22 13:07:58.746,0,0,6312,81559,120.78
2026/05/22 13:07:58.746,1,0,4,81559,69.71
2026/05/22 13:07:58.746,2,0,4,81559,70.79
2026/05/22 13:07:58.746,3,0,4,81559,73.16
2026/05/22 13:07:58.746,4,0,4,81559,76.70
2026/05/22 13:07:58.746,5,0,4,81559,70.71
2026/05/22 13:07:58.746,6,0,4,81559,69.17
2026/05/22 13:07:58.746,7,0,1283,81559,130.78
2026/05/22 13:07:59.746,0,0,6312,81559,120.79
2026/05/22 13:07:59.747,1,0,4,81559,69.71
2026/05/22 13:07:59.747,2,0,4,81559,70.75
2026/05/22 13:07:59.747,3,0,4,81559,73.15
2026/05/22 13:07:59.747,4,0,4,81559,76.71
2026/05/22 13:07:59.747,5,0,4,81559,70.68
2026/05/22 13:07:59.747,6,0,4,81559,69.18
2026/05/22 13:07:59.747,7,0,1283,81559,130.84
2026/05/22 13:08:00.747,0,0,6312,81559,120.73
2026/05/22 13:08:00.747,1,0,4,81559,69.73
2026/05/22 13:08:00.747,2,0,4,81559,70.70
2026/05/22 13:08:00.747,3,0,4,81559,73.14
2026/05/22 13:08:00.747,4,0,4,81559,76.73
2026/05/22 13:08:00.747,5,0,4,81559,70.67
2026/05/22 13:08:00.747,6,0,4,81559,69.18
2026/05/22 13:08:00.747,7,0,1283,81559,130.81
2026/05/22 13:08:01.747,0,0,6312,81559,120.74
2026/05/22 13:08:01.748,1,0,4,81559,69.68
2026/05/22 13:08:01.748,2,0,4,81559,70.72
2026/05/22 13:08:01.748,3,0,4,81559,73.15
2026/05/22 13:08:01.748,4,0,4,81559,76.69
2026/05/22 13:08:01.748,5,0,4,81559,70.70
2026/05/22 13:08:01.748,6,0,4,81559,69.19
2026/05/22 13:08:01.748,7,0,1283,81559,130.77
2026/05/22 13:08:02.748,0,0,6312,81559,120.74
2026/05/22 13:08:02.748,1,0,4,81559,69.73
2026/05/22 13:08:02.748,2,0,4,81559,70.74
2026/05/22 13:08:02.748,3,0,4,81559,73.14
2026/05/22 13:08:02.748,4,0,4,81559,76.70
2026/05/22 13:08:02.748,5,0,4,81559,70.71
2026/05/22 13:08:02.748,6,0,4,81559,69.21
2026/05/22 13:08:02.748,7,0,1283,81559,130.82
2026/05/22 13:08:03.748,0,0,6312,81559,120.77
2026/05/22 13:08:03.750,1,0,4,81559,69.73
2026/05/22 13:08:03.752,2,0,4,81559,70.74
2026/05/22 13:08:03.753,3,0,4,81559,73.16
2026/05/22 13:08:03.757,4,0,4,81559,76.71
2026/05/22 13:08:03.759,5,0,4,81559,70.71
2026/05/22 13:08:03.761,6,0,4,81559,69.21
2026/05/22 13:08:03.763,7,0,1283,81559,130.80
2026/05/22 13:08:04.765,0,0,6312,81559,120.78
2026/05/22 13:08:04.765,1,0,4,81559,69.71
2026/05/22 13:08:04.766,2,0,4,81559,70.72
2026/05/22 13:08:04.767,3,0,4,81559,73.15
2026/05/22 13:08:04.767,4,0,4,81559,76.72
2026/05/22 13:08:04.771,5,0,4,81559,70.70
2026/05/22 13:08:04.773,6,0,4,81559,69.18
2026/05/22 13:08:04.774,7,0,1283,81559,130.84
2026/05/22 13:08:05.774,0,0,6312,81559,120.72
2026/05/22 13:08:05.774,1,0,4,81559,69.71
2026/05/22 13:08:05.774,2,0,4,81559,70.75
2026/05/22 13:08:05.774,3,0,4,81559,73.14
2026/05/22 13:08:05.774,4,0,4,81559,76.69
2026/05/22 13:08:05.774,5,0,4,81559,70.67
2026/05/22 13:08:05.774,6,0,4,81559,69.20
2026/05/22 13:08:05.774,7,0,1283,81559,130.79
2026/05/22 13:08:06.774,0,0,6312,81559,120.76
2026/05/22 13:08:06.775,1,0,4,81559,69.70
2026/05/22 13:08:06.775,2,0,4,81559,70.74
2026/05/22 13:08:06.775,3,0,4,81559,73.09
2026/05/22 13:08:06.775,4,0,4,81559,76.72
2026/05/22 13:08:06.775,5,0,4,81559,70.64
2026/05/22 13:08:06.775,6,0,4,81559,69.18
2026/05/22 13:08:06.775,7,0,1283,81559,130.78
2026/05/22 13:08:07.775,0,0,6312,81559,120.75
2026/05/22 13:08:07.790,1,0,4,81559,69.72
2026/05/22 13:08:07.805,2,0,4,81559,70.79
2026/05/22 13:08:07.817,3,0,4,81559,73.11
2026/05/22 13:08:07.822,4,0,4,81559,76.68
2026/05/22 13:08:07.828,5,0,4,81559,70.66
2026/05/22 13:08:07.833,6,0,4,81559,69.21
2026/05/22 13:08:07.836,7,0,1283,81559,130.78
2026/05/22 13:08:08.836,0,0,6312,81559,120.70
2026/05/22 13:08:08.837,1,0,4,81559,69.72
2026/05/22 13:08:08.837,2,0,4,81559,70.80
2026/05/22 13:08:08.837,3,0,4,81559,73.09
2026/05/22 13:08:08.837,4,0,4,81559,76.70
2026/05/22 13:08:08.837,5,0,4,81559,70.67
2026/05/22 13:08:08.837,6,0,4,81559,69.18
2026/05/22 13:08:08.837,7,0,1283,81559,130.74
2026/05/22 13:08:09.837,0,0,6312,81559,120.76
2026/05/22 13:08:09.837,1,0,4,81559,69.72
2026/05/22 13:08:09.837,2,0,4,81559,70.78
2026/05/22 13:08:09.837,3,0,4,81559,73.14
2026/05/22 13:08:09.837,4,0,4,81559,76.69
2026/05/22 13:08:09.837,5,0,4,81559,70.66
2026/05/22 13:08:09.837,6,0,4,81559,69.19
2026/05/22 13:08:09.837,7,0,1283,81559,130.78
2026/05/22 13:08:10.837,0,0,6312,81559,120.71
2026/05/22 13:08:10.838,1,0,4,81559,69.71
2026/05/22 13:08:10.838,2,0,4,81559,70.75
2026/05/22 13:08:10.838,3,0,4,81559,73.12
2026/05/22 13:08:10.838,4,0,4,81559,76.70
2026/05/22 13:08:10.838,5,0,4,81559,70.68
2026/05/22 13:08:10.838,6,0,4,81559,69.18
2026/05/22 13:08:10.838,7,0,1283,81559,130.81
2026/05/22 13:08:11.838,0,0,6313,81559,120.74
2026/05/22 13:08:11.839,1,0,4,81559,69.72
2026/05/22 13:08:11.840,2,0,4,81559,70.79
2026/05/22 13:08:11.845,3,0,4,81559,73.13
2026/05/22 13:08:11.938,4,0,4,81559,76.70
2026/05/22 13:08:11.943,5,0,4,81559,70.68
2026/05/22 13:08:11.949,6,0,4,81559,69.24
2026/05/22 13:08:11.955,7,0,1283,81559,130.79
2026/05/22 13:08:12.955,0,0,6313,81559,120.74
2026/05/22 13:08:12.956,1,0,4,81559,69.72
2026/05/22 13:08:12.960,2,0,4,81559,70.81
2026/05/22 13:08:12.960,3,0,4,81559,73.12
2026/05/22 13:08:12.960,4,0,4,81559,76.71
2026/05/22 13:08:12.962,5,0,4,81559,70.66
2026/05/22 13:08:12.965,6,0,4,81559,69.19
2026/05/22 13:08:12.967,7,0,1283,81559,130.81
2026/05/22 13:08:13.970,0,0,6313,81559,120.72
2026/05/22 13:08:13.978,1,0,531,81559,114.35
2026/05/22 13:08:13.985,2,0,31,81559,91.55
2026/05/22 13:08:13.987,3,0,531,81559,109.72
2026/05/22 13:08:13.997,4,0,23,81559,88.27
2026/05/22 13:08:14.002,5,0,23,81559,80.44
2026/05/22 13:08:14.004,6,1,531,81559,121.98
2026/05/22 13:08:14.007,7,2,1811,81559,130.32
2026/05/22 13:08:15.007,0,0,6840,81559,120.74
2026/05/22 13:08:15.007,1,0,555,81559,114.51
2026/05/22 13:08:15.007,2,0,565,81559,121.57
2026/05/22 13:08:15.008,3,0,553,81559,127.33
2026/05/22 13:08:15.008,4,0,555,81559,133.26
2026/05/22 13:08:15.008,5,0,561,81559,123.00
2026/05/22 13:08:15.008,6,0,565,81559,122.69
2026/05/22 13:08:15.008,7,0,1811,81559,126.37
2026/05/22 13:08:16.008,0,1,7038,81559,116.38
2026/05/22 13:08:16.010,1,0,729,81559,114.69
2026/05/22 13:08:16.012,2,0,729,81559,121.35
2026/05/22 13:08:16.013,3,0,729,81559,127.46
2026/05/22 13:08:16.015,4,0,729,81559,132.96
2026/05/22 13:08:16.016,5,0,729,81559,122.40
2026/05/22 13:08:16.018,6,0,729,81559,122.81
2026/05/22 13:08:16.020,7,0,2009,81559,126.39
2026/05/22 13:08:17.022,0,0,7628,81559,116.47
2026/05/22 13:08:17.023,1,0,1319,81559,114.96
2026/05/22 13:08:17.024,2,0,1319,81559,121.38
2026/05/22 13:08:17.025,3,0,1319,81559,127.61
2026/05/22 13:08:17.025,4,0,1319,81559,133.15
2026/05/22 13:08:17.031,5,0,1319,81559,122.41
2026/05/22 13:08:17.032,6,0,1319,81559,122.93
2026/05/22 13:08:17.032,7,0,2599,81559,126.44
2026/05/22 13:08:18.035,0,0,7902,81559,116.74
2026/05/22 13:08:18.035,1,0,1593,81559,114.89
2026/05/22 13:08:18.035,2,0,1593,81559,121.67
2026/05/22 13:08:18.035,3,0,1593,81559,127.71
2026/05/22 13:08:18.035,4,0,1593,81559,133.29
2026/05/22 13:08:18.035,5,0,1593,81559,122.68
2026/05/22 13:08:18.035,6,0,1593,81559,123.19
2026/05/22 13:08:18.036,7,0,2873,81559,126.91
2026/05/22 13:08:19.036,0,0,10614,81559,116.73
2026/05/22 13:08:19.036,1,0,4213,81559,114.72
2026/05/22 13:08:19.036,2,0,4269,81559,121.41
2026/05/22 13:08:19.036,3,1,4269,81559,127.60
2026/05/22 13:08:19.036,4,1,6105,81559,133.16
2026/05/22 13:08:19.036,5,1,5845,81559,122.52
2026/05/22 13:08:19.036,6,1,5733,81559,122.94
2026/05/22 13:08:19.036,7,1,7181,81559,126.41
2026/05/22 13:08:20.036,0,4,24910,81559,116.41
2026/05/22 13:08:20.037,1,6,18601,81559,114.76
2026/05/22 13:08:20.037,2,6,18601,81559,121.54
2026/05/22 13:08:20.037,3,5,18601,81559,127.68
2026/05/22 13:08:20.037,4,4,18601,81559,133.23
2026/05/22 13:08:20.037,5,5,18601,81559,122.51
2026/05/22 13:08:20.037,6,6,18601,81559,122.93
2026/05/22 13:08:20.037,7,6,19881,81559,126.62
2026/05/22 13:08:21.037,0,7,24910,81559,116.59
2026/05/22 13:08:21.037,1,4,18601,81559,114.95
2026/05/22 13:08:21.037,2,4,18601,81559,121.74
2026/05/22 13:08:21.037,3,1,18601,81559,127.84
2026/05/22 13:08:21.037,4,2,18601,81559,133.41
2026/05/22 13:08:21.037,5,4,18601,81559,122.69
2026/05/22 13:08:21.037,6,4,18601,81559,123.06
2026/05/22 13:08:21.037,7,4,19881,81559,126.68
2026/05/22 13:08:22.037,0,2,24910,81559,116.61
2026/05/22 13:08:22.037,1,2,18601,81559,114.93
2026/05/22 13:08:22.038,2,3,18601,81559,121.71
2026/05/22 13:08:22.038,3,3,18601,81559,127.89
2026/05/22 13:08:22.038,4,2,18601,81559,133.44
2026/05/22 13:08:22.038,5,2,18601,81559,122.70
2026/05/22 13:08:22.038,6,2,18601,81559,123.10
2026/05/22 13:08:22.038,7,2,19881,81559,126.73
2026/05/22 13:08:23.038,0,5,24910,81559,116.61
2026/05/22 13:08:23.038,1,6,18601,81559,114.97
2026/05/22 13:08:23.038,2,6,18601,81559,121.75
2026/05/22 13:08:23.038,3,4,18601,81559,127.94
2026/05/22 13:08:23.038,4,5,18601,81559,133.50
2026/05/22 13:08:23.038,5,5,18601,81559,122.75
2026/05/22 13:08:23.038,6,5,18601,81559,123.11
2026/05/22 13:08:23.038,7,4,19881,81559,126.68
2026/05/22 13:08:24.038,0,5,24910,81559,116.59
2026/05/22 13:08:24.038,1,1,18601,81559,114.95
2026/05/22 13:08:24.038,2,4,18601,81559,121.70
2026/05/22 13:08:24.038,3,1,18601,81559,128.27
2026/05/22 13:08:24.039,4,0,18601,81559,133.49
2026/05/22 13:08:24.039,5,1,18601,81559,122.74
2026/05/22 13:08:24.039,6,7,18601,81559,123.13
2026/05/22 13:08:24.039,7,6,19881,81559,126.68
2026/05/22 13:08:25.039,0,4,24910,81559,116.62
2026/05/22 13:08:25.039,1,4,18601,81559,115.00
2026/05/22 13:08:25.039,2,3,18601,81559,121.69
2026/05/22 13:08:25.039,3,5,18601,81559,128.49
2026/05/22 13:08:25.039,4,3,18601,81559,133.54
2026/05/22 13:08:25.039,5,3,18601,81559,122.78
2026/05/22 13:08:25.039,6,4,18601,81559,123.10
2026/05/22 13:08:25.039,7,4,19881,81559,126.71
2026/05/22 13:08:26.039,0,7,24910,81559,116.56
2026/05/22 13:08:26.039,1,5,18601,81559,114.96
2026/05/22 13:08:26.039,2,2,18601,81559,121.72
2026/05/22 13:08:26.039,3,2,18601,81559,128.47
2026/05/22 13:08:26.040,4,5,18601,81559,133.60
2026/05/22 13:08:26.040,5,5,18601,81559,122.83
2026/05/22 13:08:26.040,6,7,18601,81559,123.19
2026/05/22 13:08:26.040,7,8,19881,81559,126.67
2026/05/22 13:08:27.040,0,5,24910,81559,116.62
2026/05/22 13:08:27.040,1,5,18601,81559,114.99
2026/05/22 13:08:27.040,2,3,18601,81559,121.80
2026/05/22 13:08:27.040,3,3,18601,81559,128.48
2026/05/22 13:08:27.040,4,3,18601,81559,133.70
2026/05/22 13:08:27.040,5,4,18601,81559,123.20
2026/05/22 13:08:27.040,6,3,18601,81559,123.12
2026/05/22 13:08:27.040,7,3,19881,81559,126.64
2026/05/22 13:08:28.040,0,7,24910,81559,116.61
2026/05/22 13:08:28.040,1,5,18601,81559,115.02
2026/05/22 13:08:28.040,2,3,18601,81559,121.79
2026/05/22 13:08:28.040,3,1,18601,81559,128.52
2026/05/22 13:08:28.040,4,3,18601,81559,133.70
2026/05/22 13:08:28.040,5,5,18601,81559,123.45
2026/05/22 13:08:28.040,6,7,18601,81559,123.19
2026/05/22 13:08:28.040,7,8,19881,81559,126.67
2026/05/22 13:08:29.040,0,5,24910,81559,116.58
2026/05/22 13:08:29.041,1,5,18601,81559,115.05
2026/05/22 13:08:29.041,2,4,18601,81559,121.81
2026/05/22 13:08:29.041,3,4,18601,81559,128.55
2026/05/22 13:08:29.041,4,4,18601,81559,133.73
2026/05/22 13:08:29.041,5,4,18601,81559,123.48
2026/05/22 13:08:29.041,6,4,18601,81559,123.15
2026/05/22 13:08:29.041,7,4,19881,81559,126.72
2026/05/22 13:08:30.041,0,4,24910,81559,116.65
2026/05/22 13:08:30.041,1,1,18601,81559,115.05
2026/05/22 13:08:30.041,2,5,18601,81559,121.87
2026/05/22 13:08:30.041,3,1,18601,81559,128.61
2026/05/22 13:08:30.041,4,1,18601,81559,133.79
2026/05/22 13:08:30.041,5,1,18601,81559,123.51
2026/05/22 13:08:30.041,6,6,18601,81559,123.15
2026/05/22 13:08:30.041,7,6,19881,81559,126.63
2026/05/22 13:08:31.041,0,7,24910,81559,116.61
2026/05/22 13:08:31.042,1,4,18601,81559,115.08
2026/05/22 13:08:31.042,2,2,18601,81559,121.87
2026/05/22 13:08:31.042,3,5,18601,81559,128.70
2026/05/22 13:08:31.042,4,3,18601,81559,133.81
2026/05/22 13:08:31.042,5,3,18601,81559,123.51
2026/05/22 13:08:31.042,6,6,18601,81559,123.24
2026/05/22 13:08:31.042,7,6,19881,81559,126.69
2026/05/22 13:08:32.042,0,0,24910,81559,116.52
2026/05/22 13:08:32.042,1,0,18601,81559,115.00
2026/05/22 13:08:32.042,2,0,18601,81559,121.78
2026/05/22 13:08:32.042,3,0,18601,81559,128.59
2026/05/22 13:08:32.042,4,0,18601,81559,133.75
2026/05/22 13:08:32.042,5,0,18601,81559,123.42
2026/05/22 13:08:32.042,6,0,18601,81559,123.17
2026/05/22 13:08:32.042,7,0,19881,81559,126.61
2026/05/22 13:08:33.043,0,0,24910,81559,116.34
2026/05/22 13:08:33.043,1,0,18601,81559,114.85
2026/05/22 13:08:33.043,2,0,18601,81559,121.63
2026/05/22 13:08:33.043,3,0,18601,81559,128.51
2026/05/22 13:08:33.043,4,0,18601,81559,133.68
2026/05/22 13:08:33.043,5,0,18601,81559,123.34
2026/05/22 13:08:33.043,6,0,18601,81559,123.04
2026/05/22 13:08:33.043,7,0,19881,81559,126.43
2026/05/22 13:08:34.043,0,0,24910,81559,116.42
2026/05/22 13:08:34.043,1,0,18601,81559,114.89
2026/05/22 13:08:34.043,2,0,18601,81559,121.65
2026/05/22 13:08:34.043,3,0,18601,81559,128.60
2026/05/22 13:08:34.043,4,0,18601,81559,133.76
2026/05/22 13:08:34.043,5,0,18601,81559,123.40
2026/05/22 13:08:34.043,6,0,18601,81559,123.01
2026/05/22 13:08:34.043,7,0,19881,81559,126.47
2026/05/22 13:08:35.043,0,0,24910,81559,116.47
2026/05/22 13:08:35.044,1,0,18601,81559,114.93
2026/05/22 13:08:35.044,2,0,18601,81559,121.69
2026/05/22 13:08:35.044,3,0,18601,81559,128.60
2026/05/22 13:08:35.044,4,0,18601,81559,133.80
2026/05/22 13:08:35.044,5,0,18601,81559,123.43
2026/05/22 13:08:35.044,6,0,18601,81559,123.11
2026/05/22 13:08:35.044,7,0,19881,81559,126.49
2026/05/22 13:08:36.044,0,0,24910,81559,116.47
2026/05/22 13:08:36.044,1,0,18601,81559,114.90
2026/05/22 13:08:36.044,2,0,18601,81559,121.72
2026/05/22 13:08:36.044,3,0,18601,81559,128.65
2026/05/22 13:08:36.044,4,0,18601,81559,133.85
2026/05/22 13:08:36.044,5,0,18601,81559,123.43
2026/05/22 13:08:36.044,6,0,18601,81559,123.12
2026/05/22 13:08:36.044,7,0,19881,81559,126.47
2026/05/22 13:08:37.045,0,0,24910,81559,116.43
2026/05/22 13:08:37.045,1,0,18601,81559,114.98
2026/05/22 13:08:37.045,2,0,18601,81559,121.73
2026/05/22 13:08:37.045,3,0,18601,81559,128.69
2026/05/22 13:08:37.045,4,0,18601,81559,133.89
2026/05/22 13:08:37.045,5,0,18601,81559,123.43
2026/05/22 13:08:37.045,6,0,18601,81559,123.12
2026/05/22 13:08:37.045,7,0,19881,81559,126.50
2026/05/22 13:08:38.045,0,0,24910,81559,116.46
2026/05/22 13:08:38.045,1,0,18601,81559,114.99
2026/05/22 13:08:38.045,2,0,18601,81559,121.75
2026/05/22 13:08:38.045,3,0,18601,81559,128.69
2026/05/22 13:08:38.045,4,0,18601,81559,133.96
2026/05/22 13:08:38.045,5,0,18601,81559,123.47
2026/05/22 13:08:38.045,6,0,18601,81559,123.10
2026/05/22 13:08:38.045,7,0,19881,81559,126.55
2026/05/22 13:08:39.045,0,0,24910,81559,116.44
2026/05/22 13:08:39.046,1,0,18601,81559,114.99
2026/05/22 13:08:39.046,2,0,18601,81559,121.80
2026/05/22 13:08:39.046,3,0,18601,81559,128.73
2026/05/22 13:08:39.046,4,0,18601,81559,133.98
2026/05/22 13:08:39.046,5,0,18601,81559,123.46
2026/05/22 13:08:39.046,6,0,18601,81559,123.12
2026/05/22 13:08:39.046,7,0,19881,81559,126.51
2026/05/22 13:08:40.046,0,0,25428,81559,116.47
2026/05/22 13:08:40.051,1,0,19119,81559,115.02
2026/05/22 13:08:40.053,2,0,19119,81559,121.86
2026/05/22 13:08:40.056,3,1,19119,81559,128.83
2026/05/22 13:08:40.057,4,0,19119,81559,134.10
2026/05/22 13:08:40.058,5,0,19119,81559,123.73
2026/05/22 13:08:40.059,6,0,19119,81559,123.19
2026/05/22 13:08:40.060,7,0,20399,81559,126.57
