timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:50:54.594, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:50:54.594, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:50:54.594, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:50:54.594, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:50:56.594, 0, 100 %, 29 %, 79454 MiB, 452.23 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:50:56.595, 1, 100 %, 24 %, 79432 MiB, 424.18 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:50:56.595, 2, 100 %, 25 %, 79432 MiB, 439.07 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:50:56.595, 3, 100 %, 27 %, 78952 MiB, 453.45 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 10:50:56.595, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:50:56.595, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:50:56.595, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:50:56.595, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:50:58.595, 0, 62 %, 43 %, 79454 MiB, 351.30 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:50:58.596, 1, 100 %, 42 %, 79432 MiB, 468.80 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:50:58.596, 2, 100 %, 41 %, 79432 MiB, 473.45 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:50:58.596, 3, 100 %, 41 %, 78952 MiB, 497.57 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 10:50:58.596, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:50:58.596, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:50:58.596, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:50:58.596, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:00.596, 0, 62 %, 43 %, 79454 MiB, 348.33 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:51:00.597, 1, 100 %, 41 %, 79432 MiB, 468.80 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:51:00.597, 2, 100 %, 42 %, 79432 MiB, 477.61 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:51:00.597, 3, 100 %, 40 %, 78952 MiB, 505.64 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 10:51:00.597, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:00.597, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:00.597, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:00.597, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:02.597, 0, 59 %, 42 %, 79454 MiB, 341.86 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:51:02.598, 1, 100 %, 41 %, 79432 MiB, 468.11 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:51:02.598, 2, 100 %, 39 %, 79432 MiB, 475.27 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:51:02.598, 3, 100 %, 40 %, 78952 MiB, 504.08 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 10:51:02.598, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:02.598, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:02.598, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:02.598, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:04.599, 0, 100 %, 27 %, 79454 MiB, 329.37 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:51:04.599, 1, 100 %, 23 %, 79432 MiB, 450.03 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:51:04.599, 2, 100 %, 24 %, 79432 MiB, 446.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:51:04.599, 3, 100 %, 25 %, 78952 MiB, 472.55 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 10:51:04.599, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:04.599, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:04.599, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:04.600, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:06.600, 0, 100 %, 27 %, 79454 MiB, 456.73 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 10:51:06.600, 1, 100 %, 26 %, 79432 MiB, 449.35 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:51:06.600, 2, 100 %, 26 %, 79432 MiB, 441.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:51:06.600, 3, 100 %, 25 %, 78952 MiB, 478.71 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 10:51:06.600, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:06.600, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:06.601, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:06.601, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:08.601, 0, 68 %, 46 %, 79454 MiB, 379.98 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:51:08.601, 1, 100 %, 44 %, 79432 MiB, 473.37 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:51:08.601, 2, 100 %, 45 %, 79432 MiB, 475.16 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:51:08.601, 3, 100 %, 46 %, 78952 MiB, 509.56 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 10:51:08.601, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:08.602, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:08.602, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:08.602, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:10.602, 0, 58 %, 40 %, 79454 MiB, 355.33 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:51:10.602, 1, 100 %, 40 %, 79432 MiB, 466.72 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:51:10.602, 2, 100 %, 39 %, 79432 MiB, 485.56 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:51:10.602, 3, 100 %, 40 %, 78952 MiB, 506.41 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 10:51:10.602, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:10.603, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:10.603, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:10.603, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:12.603, 0, 55 %, 39 %, 79454 MiB, 351.32 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:51:12.603, 1, 100 %, 42 %, 79432 MiB, 477.07 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:51:12.603, 2, 100 %, 42 %, 79432 MiB, 479.55 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:51:12.603, 3, 100 %, 39 %, 78952 MiB, 506.42 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:51:12.604, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:12.604, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:12.604, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:12.604, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:14.604, 0, 100 %, 27 %, 79454 MiB, 381.72 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 10:51:14.605, 1, 100 %, 26 %, 79432 MiB, 403.74 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:51:14.605, 2, 100 %, 24 %, 79432 MiB, 407.23 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:51:14.605, 3, 100 %, 26 %, 78952 MiB, 435.76 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:51:14.605, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:14.605, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:14.605, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:14.605, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:16.605, 0, 90 %, 27 %, 79454 MiB, 450.03 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:51:16.606, 1, 100 %, 26 %, 79432 MiB, 436.45 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:51:16.606, 2, 100 %, 25 %, 79432 MiB, 446.76 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:51:16.606, 3, 100 %, 27 %, 78952 MiB, 463.43 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:51:16.606, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:16.606, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:16.606, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:16.606, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:18.607, 0, 62 %, 43 %, 79454 MiB, 351.94 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:51:18.607, 1, 100 %, 42 %, 79432 MiB, 467.30 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:51:18.607, 2, 100 %, 41 %, 79432 MiB, 479.32 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:51:18.607, 3, 100 %, 43 %, 78952 MiB, 499.73 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:51:18.607, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:51:18.607, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:18.607, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:18.607, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:20.608, 0, 64 %, 44 %, 79454 MiB, 349.27 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:51:20.608, 1, 100 %, 42 %, 79432 MiB, 469.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:51:20.608, 2, 100 %, 42 %, 79432 MiB, 487.28 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:51:20.608, 3, 100 %, 44 %, 78952 MiB, 502.30 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:51:20.608, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:51:20.608, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:20.608, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:20.608, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:22.609, 0, 59 %, 41 %, 79454 MiB, 350.97 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:51:22.609, 1, 100 %, 41 %, 79432 MiB, 474.07 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:51:22.609, 2, 100 %, 41 %, 79432 MiB, 485.24 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:51:22.609, 3, 100 %, 44 %, 78952 MiB, 508.24 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:51:22.609, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:51:22.609, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:22.609, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:22.609, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:24.610, 0, 100 %, 29 %, 79454 MiB, 395.28 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:51:24.610, 1, 100 %, 25 %, 79434 MiB, 411.06 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:51:24.610, 2, 100 %, 26 %, 79434 MiB, 415.45 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:51:24.610, 3, 100 %, 27 %, 78954 MiB, 420.93 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:51:24.610, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:51:24.610, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:24.610, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:24.610, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:51:26.611, 0, 100 %, 29 %, 79454 MiB, 440.17 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:51:26.611, 1, 100 %, 26 %, 79434 MiB, 424.78 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:51:26.611, 2, 100 %, 26 %, 79434 MiB, 436.87 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:51:26.611, 3, 100 %, 30 %, 78954 MiB, 448.24 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:51:26.611, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:51:26.611, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:26.611, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:26.611, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:51:28.612, 0, 64 %, 44 %, 79454 MiB, 374.59 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:51:28.612, 1, 100 %, 41 %, 79434 MiB, 470.46 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
