timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 07:11:46.707, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:48.707, 0, 44 %, 5 %, 79730 MiB, 238.05 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:11:48.708, 1, 17 %, 11 %, 79690 MiB, 157.36 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 07:11:48.708, 2, 84 %, 7 %, 79690 MiB, 251.69 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 07:11:48.708, 3, 100 %, 26 %, 79210 MiB, 189.24 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:11:48.708, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:48.709, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:48.709, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:48.709, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:50.709, 0, 100 %, 29 %, 79730 MiB, 442.98 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:11:50.709, 1, 100 %, 26 %, 79692 MiB, 433.53 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:11:50.710, 2, 100 %, 27 %, 79692 MiB, 447.98 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:11:50.710, 3, 100 %, 17 %, 79212 MiB, 449.18 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 07:11:50.710, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:50.710, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:50.710, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:50.710, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:52.710, 0, 71 %, 49 %, 79730 MiB, 386.82 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:11:52.711, 1, 100 %, 50 %, 79692 MiB, 466.37 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 07:11:52.711, 2, 100 %, 47 %, 79692 MiB, 482.89 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:11:52.711, 3, 100 %, 47 %, 79212 MiB, 490.90 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 07:11:52.711, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:52.711, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:52.711, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:52.711, 7, 0 %, 0 %, 0 MiB, 71.17 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:54.711, 0, 58 %, 41 %, 79730 MiB, 325.61 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:11:54.712, 1, 100 %, 39 %, 79692 MiB, 460.85 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:11:54.712, 2, 100 %, 37 %, 79692 MiB, 474.02 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 07:11:54.712, 3, 100 %, 41 %, 79212 MiB, 490.84 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 07:11:54.712, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:54.712, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:54.712, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:54.712, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:56.712, 0, 55 %, 40 %, 79730 MiB, 322.51 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:11:56.713, 1, 100 %, 39 %, 79692 MiB, 466.44 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 07:11:56.713, 2, 100 %, 39 %, 79692 MiB, 472.54 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:11:56.713, 3, 100 %, 38 %, 79212 MiB, 486.19 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 07:11:56.713, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:56.713, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:56.713, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:56.713, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:58.713, 0, 47 %, 33 %, 79730 MiB, 308.26 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:11:58.714, 1, 100 %, 33 %, 79692 MiB, 452.26 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:11:58.714, 2, 100 %, 32 %, 79692 MiB, 461.17 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 07:11:58.714, 3, 79 %, 5 %, 79212 MiB, 463.52 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 07:11:58.714, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:58.714, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:58.714, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:58.714, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:00.714, 0, 100 %, 29 %, 79730 MiB, 450.88 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:12:00.715, 1, 100 %, 27 %, 79692 MiB, 436.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:12:00.715, 2, 100 %, 26 %, 79692 MiB, 453.39 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:12:00.715, 3, 100 %, 26 %, 79212 MiB, 460.20 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 07:12:00.715, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:00.715, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:00.715, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:00.715, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:02.715, 0, 66 %, 45 %, 79730 MiB, 388.70 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:12:02.716, 1, 100 %, 48 %, 79692 MiB, 466.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:12:02.716, 2, 100 %, 46 %, 79692 MiB, 480.75 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:12:02.716, 3, 100 %, 46 %, 79212 MiB, 495.02 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/16 07:12:02.716, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:02.716, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:02.716, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:02.716, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:04.716, 0, 66 %, 47 %, 79730 MiB, 347.76 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:12:04.717, 1, 100 %, 44 %, 79692 MiB, 467.65 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:12:04.717, 2, 100 %, 46 %, 79692 MiB, 478.36 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:12:04.717, 3, 100 %, 40 %, 79212 MiB, 494.54 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 07:12:04.717, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:04.717, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:04.717, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:04.717, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:06.717, 0, 54 %, 38 %, 79730 MiB, 332.54 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:12:06.718, 1, 100 %, 40 %, 79692 MiB, 466.73 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:12:06.718, 2, 100 %, 42 %, 79692 MiB, 475.09 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:12:06.718, 3, 100 %, 35 %, 79212 MiB, 496.25 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 07:12:06.718, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:06.718, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:06.718, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:06.718, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:08.718, 0, 53 %, 38 %, 79730 MiB, 317.99 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:12:08.719, 1, 100 %, 34 %, 79692 MiB, 466.71 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:12:08.719, 2, 100 %, 33 %, 79692 MiB, 467.06 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:12:08.719, 3, 100 %, 38 %, 79212 MiB, 485.00 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 07:12:08.719, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:08.719, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:08.719, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:08.719, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:10.720, 0, 100 %, 29 %, 79732 MiB, 448.34 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 07:12:10.720, 1, 100 %, 26 %, 79692 MiB, 446.18 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:12:10.720, 2, 100 %, 26 %, 79692 MiB, 453.15 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:12:10.720, 3, 100 %, 27 %, 79212 MiB, 462.12 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 07:12:10.720, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:10.720, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:10.720, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:10.720, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:12.721, 0, 76 %, 51 %, 79732 MiB, 394.64 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:12:12.721, 1, 100 %, 50 %, 79692 MiB, 463.31 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:12:12.721, 2, 100 %, 54 %, 79692 MiB, 477.63 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:12:12.721, 3, 100 %, 54 %, 79212 MiB, 494.44 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 07:12:12.721, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:12.721, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:12.721, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:12.721, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:14.722, 0, 59 %, 42 %, 79732 MiB, 348.96 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:12:14.722, 1, 100 %, 43 %, 79692 MiB, 471.19 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:12:14.722, 2, 100 %, 42 %, 79692 MiB, 478.40 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:12:14.722, 3, 100 %, 40 %, 79212 MiB, 500.41 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 07:12:14.722, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:14.722, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:14.722, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:14.723, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:16.723, 0, 59 %, 42 %, 79732 MiB, 345.05 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:12:16.723, 1, 100 %, 37 %, 79692 MiB, 466.45 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:12:16.723, 2, 100 %, 40 %, 79692 MiB, 477.56 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:12:16.723, 3, 100 %, 38 %, 79212 MiB, 494.91 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 07:12:16.723, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:16.723, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:16.724, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:16.724, 7, 0 %, 0 %, 0 MiB, 71.19 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:18.724, 0, 50 %, 35 %, 79732 MiB, 327.08 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:12:18.724, 1, 100 %, 35 %, 79692 MiB, 465.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:12:18.724, 2, 100 %, 34 %, 79692 MiB, 473.48 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:12:18.724, 3, 100 %, 39 %, 79212 MiB, 492.27 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 07:12:18.724, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:18.724, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:18.725, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:18.725, 7, 0 %, 0 %, 0 MiB, 71.19 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:20.725, 0, 100 %, 29 %, 79732 MiB, 454.10 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 07:12:20.725, 1, 100 %, 25 %, 79692 MiB, 444.05 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:12:20.726, 2, 100 %, 25 %, 79692 MiB, 451.78 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:12:20.726, 3, 100 %, 28 %, 79212 MiB, 465.69 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 07:12:20.726, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:20.726, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:20.726, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:12:20.726, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:12:22.726, 0, 66 %, 45 %, 79732 MiB, 392.66 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 07:12:22.727, 1, 100 %, 50 %, 79692 MiB, 453.18 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
